2000-12-05,-0.001595683831495517
2000-12-06,0.0019752637900170584
2000-12-07,-0.01347872583651737
2000-12-08,0.008263512086706759
2000-12-11,0.0016831625611521913
2000-12-12,-0.0006217107782580468
2000-12-13,0.008949192718565558
2000-12-14,0.003664734377267864
2000-12-15,0.0019062585453843797
2000-12-18,-0.005172857399785399
2000-12-19,-0.0020112561869127152
2000-12-20,0.0047653543227390615
2000-12-21,-0.01322984727991535
2000-12-22,-0.0008195495384254725
2000-12-26,-0.010319993706335509
2000-12-27,-0.0059193829260622745
2000-12-28,0.0013773024345133601
2000-12-29,
2001-01-02,-0.0016895567097983196
2001-01-03,-0.0014218395102968255
2001-01-04,-0.0010710817527241428
2001-01-05,-0.004238036490023666
2001-01-08,0.000561423527539198
2001-01-09,0.008130096770388133
2001-01-10,0.017200543635090562
2001-01-11,0.024576826215108677
2001-01-12,-0.01171007470446088
2001-01-16,-0.003465223822852077
2001-01-17,-0.0005664859339133929
2001-01-18,0.002810095401013732
2001-01-19,0.0022303169051291517
2001-01-22,0.0019642725160146563
2001-01-23,-0.004708802963299493
2001-01-24,-0.005182753289419308
2001-01-25,0.0035034731197062215
2001-01-26,-0.0002541714636957969
2001-01-29,-0.00020162452831434257
2001-01-30,-0.0007930226180362703
2001-01-31,-0.013395830006007588
2001-02-01,-0.00836468202460614
2001-02-02,-0.00012938973399997285
2001-02-05,0.004617708098152256
2001-02-06,-0.0014835199649632389
2001-02-07,0.0018851228599578952
2001-02-08,0.013877864529170189
2001-02-09,0.013293918301889064
2001-02-12,-0.018046741357149648
2001-02-13,-0.007739247161005503
2001-02-14,0.015266457356385958
2001-02-15,-0.01129887073318486
2001-02-16,-0.004997241832668428
2001-02-20,-0.0035353445358162266
2001-02-21,-0.006656417795090992
2001-02-22,0.004620257474713167
2001-02-23,0.0034077782919901913
2001-02-26,-0.006109769847118212
2001-02-27,-0.005489727740746392
2001-02-28,0.0018936013326921214
2001-03-26,-0.003653884619068371
2001-03-27,0.03245585275492602
2001-03-28,0.006495130437597679
2001-03-29,0.0018849274777431272
2001-03-30,0.005570890281281307
2001-04-02,-0.00688649377552876
2001-04-03,0.005647345774030669
2001-04-04,0.00044486867337552543
2001-04-05,-0.010016482225075996
2001-04-06,0.00029366307666855887
2001-04-09,-0.004796427057910542
2001-04-10,-0.0033817616749665983
2001-04-11,-0.004784664029436254
2001-04-12,-0.004686418509976329
2001-04-16,-0.0014671249815847783
2001-04-17,-0.0003925158889702716
2001-04-18,0.011528557302943469
2001-04-19,-0.001706691734923254
2001-04-20,-0.0007045881573472374
2001-04-23,0.002921026332473941
2001-04-24,-0.003201724036734103
2001-04-25,-0.010155051548182237
2001-04-26,0.0015016375551900835
2001-04-27,-0.012406420945142278
2001-04-30,-0.007237592071301087
2001-05-01,0.010545213919816611
2001-05-02,-0.005003600456475654
2001-05-03,0.0030550971519692147
2001-05-04,0.008084816034139563
2001-05-07,-0.008254197099080403
2001-05-08,-0.005324653843669182
2001-05-09,0.0012402937799201904
2001-05-10,-0.007480465565841595
2001-05-11,-0.002527657398212964
2001-05-14,0.0035584853082998467
2001-05-15,-0.0010772391954672526
2001-05-16,0.00015811441920150326
2001-05-17,0.0028213922685482525
2001-05-18,-0.007951692422846546
2001-05-21,-0.0046281234561650125
2001-05-22,-0.004392811954917434
2001-05-23,0.002164550573034979
2001-05-24,0.004599667264536244
2001-05-25,-0.000872674659479449
2001-05-29,-0.0056663869506302705
2001-05-30,0.0035969476250920676
2001-05-31,0.0075605285302081425
2001-06-01,-0.0010870868182294806
2001-06-04,0.0042641871786175175
2001-06-05,0.0022970977562446902
2001-06-06,-0.0025337557184865094
2001-06-07,0.002952774931921042
2001-06-08,0.0007014192295276661
2001-06-11,-0.0036763865897109374
2001-06-12,0.004149194503803013
2001-06-13,0.00027525742223083856
2001-06-14,-0.0034143458500467843
2001-06-15,0.009076899320578109
2001-06-18,-0.005806052092556472
2001-06-19,0.0046565504805069075
2001-06-20,0.0035729180169179484
2001-06-21,0.0008416341097512516
2001-06-22,-0.0036341746640055194
2001-06-25,-0.003763748686444864
2001-06-26,-0.001699806946136978
2001-06-27,-0.002536325615231537
2001-06-28,0.0003699130064460027
2001-06-29,0.00250537323571576
2001-07-02,-0.0014183088451682397
2001-07-03,-0.006191285363039081
2001-07-05,-0.0001044705493247918
2001-07-06,0.016068082985297
2001-07-09,0.007058444109535428
2001-07-10,-0.0022409279206993104
2001-07-11,0.008572582346093488
2001-07-12,-0.003018502984596742
2001-07-13,0.002199208237028853
2001-07-16,-0.0028809961137391395
2001-07-17,-0.003345285261372527
2001-07-18,-0.004587242609206414
2001-07-19,0.0029546509331639867
2001-07-20,0.0035154938313359595
2001-07-23,-0.003960498079268741
2001-07-24,-0.009449919216363087
2001-07-25,0.0001109209296108033
2001-07-26,0.00347382815019796
2001-07-27,-0.009549069463856688
2001-07-30,0.00960191101317053
2001-07-31,0.00014340092067484836
2001-08-01,0.0024688667986151047
2001-08-02,-0.0012378182992140694
2001-08-03,-0.005321818640320377
2001-08-06,0.007126606337330914
2001-08-07,0.0014673181168146868
2001-08-08,-0.003432815754116559
2001-08-09,-0.001278526754465532
2001-08-10,-0.002698824350370716
2001-08-13,-0.004966999543018783
2001-08-14,0.004388187042309089
2001-08-15,2.3467917803950133e-06
2001-08-16,-0.006896351411822757
2001-08-17,0.001016863726634894
2001-08-20,0.005696109766030617
2001-08-21,0.0024694632861921454
2001-08-22,0.01308920875761353
2001-08-23,-0.0028123992490829935
2001-08-24,-0.006781915441392762
2001-08-27,0.0033593029422811617
2001-08-28,0.0031657063544091677
2001-08-29,-0.009140939396947531
2001-08-30,-0.0006031252953786709
2001-08-31,0.005603979017765428
2001-09-04,0.004916940141617462
2001-09-05,0.0030933680372802826
2001-09-06,0.0015677132435002687
2001-09-07,-0.001985533841802483
2001-09-10,-0.003368587546766057
2001-09-11,
2001-09-13,-1.4715024097731064e-06
2001-09-14,0.025307698677969438
2001-09-17,-0.0023357977737375447
2001-09-18,-0.002531941637594884
2001-09-19,0.004449011350547806
2001-09-20,-0.007181262262341136
2001-09-21,0.0031678479620682303
2001-09-24,0.0049672284973004835
2001-09-25,-0.0025376417083913362
2001-09-26,0.002057662739073829
2001-09-27,0.011168581019130474
2001-09-28,0.008914076228789345
2001-10-01,0.0008842242347549072
2001-10-02,0.002969882324056983
2001-10-03,0.008965174637710507
2001-10-04,0.015489770368981982
2001-10-05,-0.009234650515832117
2001-10-08,-0.01103195985968692
2001-10-09,-0.0020402883848636235
2001-10-10,-0.0030288503726473934
2001-10-11,-0.012401175669548046
2001-10-12,
2001-10-15,-0.0018903940879618562
2001-10-16,-0.015761255222727616
2001-10-17,0.02431436919573771
2001-10-18,-0.0010990322742885409
2001-10-19,-0.01215125792323996
2001-10-22,0.005171651397426246
2001-10-23,0.024418057042977694
2001-10-24,-0.004655514368020814
2001-10-25,-0.013505020281567871
2001-10-26,-0.0014174813990080488
2001-10-29,-0.0015682071577996265
2001-10-30,-0.00676679193770811
2001-10-31,0.010147609834947224
2001-11-01,0.0009100203099548808
2001-11-02,0.009769717604575649
2001-11-05,-0.0035646812699413736
2001-11-06,-0.004375313781844183
2001-11-07,-0.004550565474769074
2001-11-08,0.0059181733617687474
2001-11-09,0.00033044121249323026
2001-11-13,0.0051612545909790995
2001-11-14,0.005581460074707983
2001-11-15,-0.006863402891970274
2001-11-16,-0.012316632919855599
2001-11-19,-5.590717846237753e-06
2001-11-20,0.013215888121726556
2001-11-21,0.0035837421355181787
2001-11-26,0.015118084287349703
2001-11-27,-0.006367783332298272
2001-11-28,0.005083730578295115
