1992-01-28,0.004279760579472912
1992-01-29,-0.002248791544940061
1992-01-30,-0.00125022862665413
1992-01-31,-0.000694276955560239
1992-02-03,-0.0005970715695427353
1992-02-04,-0.000668224160320419
1992-02-05,0.004972812306056614
1992-02-06,-0.002611040405240079
1992-02-07,0.0009042061251277855
1992-02-10,-0.003694192190602379
1992-02-11,-0.0006474477601004867
1992-02-12,0.0034762473727822526
1992-02-13,-0.001185920086678535
1992-02-14,0.00327019176982364
1992-02-18,-0.0009522446378714273
1992-02-19,0.0014309156804315252
1992-02-20,-0.0032215503044622485
1992-02-21,-0.0020652225559364863
1992-02-24,0.0011874661595814874
1992-02-25,0.0017669069089039642
1992-02-26,-0.0024292517864642235
1992-02-27,-0.00620786273544517
1992-02-28,-0.0009484719302622472
1992-03-02,0.0032504035554821583
1992-03-03,0.0029292413501884815
1992-03-04,0.0030364915343850628
1992-03-05,-0.0008824896418789564
1992-03-06,-0.0023270217211858834
1992-03-09,0.008374992086732019
1992-03-10,-0.00027445828593103795
1992-03-11,0.003500033230895166
1992-03-12,-0.0032227573558687625
1992-03-13,0.0021792887168529036
1992-03-16,-0.0012969624217545493
1992-03-17,1.2103072761131771e-05
1992-03-18,-0.003529175938087351
1992-03-19,-0.0012736954663652555
1992-03-20,0.001925626924415327
1992-03-23,-0.0003393716778100544
1992-03-24,-0.004395130982467236
1992-03-25,-0.002503093363285805
1992-03-26,-0.0025046043567853804
1992-03-27,0.00241367642987498
1992-03-30,-0.0016254192189863034
1992-03-31,0.0014663844785289984
1992-04-01,-0.0016213724982795555
1992-04-02,0.0009674632012382719
1992-04-03,0.0015695492660529377
1992-04-06,-0.004295160659084891
1992-04-07,-6.623038687913595e-05
1992-04-08,-0.002115637194954215
1992-04-09,0.0016500349665457684
1992-04-10,-0.0013325334425817368
1992-04-13,-0.0014012847392215943
1992-04-14,-0.0008294371104018503
1992-04-15,-0.00406455999548847
1992-04-16,-0.0022475783685705986
1992-04-20,0.0018028006121573066
1992-04-21,-0.002129158247178134
1992-04-22,0.0015717711730893085
1992-04-23,0.002375255037183572
1992-04-24,0.0013808416057714261
1992-04-27,-0.0008921877331795605
1992-04-28,0.007293349882337139
1992-04-29,-0.0011437848059345848
1992-04-30,-0.0004068930646714036
1992-05-01,-0.002423116456057414
1992-05-04,-0.0035690752547881347
1992-05-05,0.0015421547945568008
1992-05-06,0.0001134500207148631
1992-05-07,0.0022395385814253945
1992-05-08,0.0014555496789514727
1992-05-11,0.0011572491317678514
1992-05-12,0.0014659662957298624
1992-05-13,-0.0011038308008155487
1992-05-14,-0.0015530263126241894
1992-05-15,-0.0007687040863273062
1992-05-18,-0.0003524324652851854
1992-05-19,-0.002966142923174291
1992-05-20,-0.00356905246564597
1992-05-21,-0.00015039391405797294
1992-05-22,0.0021617155071501776
1992-05-26,-0.0009404807371557397
1992-05-27,0.00450658709954566
1992-05-28,0.0023595454759876896
1992-05-29,-0.0019464686206312769
1992-06-01,-0.0007555754610085877
1992-06-02,0.00019292284602057672
1992-06-03,0.00024816500979599556
1992-06-04,-0.002589881629521411
1992-06-05,-0.003541665839720648
1992-06-08,-0.0022606376460545946
1992-06-09,0.004946039117697022
1992-06-10,-0.0014563001451668041
1992-06-11,-6.918910631053144e-05
1992-06-12,-0.0009829296514008033
1992-06-15,-0.0010845533120855985
1992-06-16,0.0005248658689791124
1992-06-17,0.0011371854211397118
1992-06-18,-0.0012696638698455945
1992-06-19,0.00047526417958567975
1992-06-22,-0.0006581725299554113
1992-06-23,-0.0025867831665312897
1992-06-24,0.001343586889493961
1992-06-25,-0.0006512644743333113
1992-06-26,-0.0002481044883817764
1992-06-29,0.00014443753659553678
1992-06-30,0.0008274504653468973
1992-07-01,0.0002727449385472131
1992-07-02,0.0001763638470703648
1992-07-06,-0.0009512800932315381
1992-07-07,-0.0005249047713194053
1992-07-08,-0.0009097389375118876
1992-07-09,0.0004249864536538304
1992-07-10,0.0008568221628171839
1992-07-13,0.0006678334062726003
1992-07-14,-0.0008266505076445811
1992-07-15,-3.8916549271998054e-05
1992-07-16,0.00035177992444964675
1992-07-17,-0.0005551401111697888
1992-07-20,-3.489528708825621e-05
1992-07-21,0.0007058908677542268
1992-07-22,0.0006028514281202261
1992-07-23,-0.0019842457717211444
1992-07-24,4.077423452925012e-05
1992-07-27,0.0014641901395070478
1992-07-28,-0.0011608994113680392
1992-07-29,0.0004578550626719696
1992-07-30,-0.001928919349537667
1992-07-31,-0.0022618573166455903
1992-08-03,0.0004480780662222349
1992-08-04,0.00027771191818647714
1992-08-05,0.0011324489310036712
1992-08-06,-0.0004298923536159761
1992-08-07,0.0007307177635414209
1992-08-10,-0.0018025219144418463
1992-08-11,0.0033185499399285764
1992-08-12,-0.0015634863170242662
1992-08-13,0.00520877208566402
1992-08-14,5.980910226578012e-05
1992-08-17,-0.002132374962042007
1992-08-18,0.0025218875384066817
1992-08-19,0.001791864411336694
1992-08-20,-0.0005476168434513057
1992-08-21,-0.00358234568531619
1992-08-24,-0.00015717157419909257
1992-08-25,-0.0036286659145806834
1992-08-26,0.0008557937453182603
1992-08-27,0.0013804866155533691
1992-08-28,0.0025191461936219313
1992-08-31,0.0003394854173828309
1992-09-01,-0.0015331459905281555
1992-09-02,-0.00024420522911891855
1992-09-03,0.002399044965351027
1992-09-04,-0.0008482126538064106
1992-09-08,0.0007723829785407818
1992-09-09,0.011088748194984704
1992-09-10,0.006007657282774245
1992-09-11,7.059429624012249e-05
1992-09-14,-0.003004761345706865
1992-09-15,-0.0016332140416077672
1992-09-16,0.0032974591370220686
1992-09-17,0.002611741810061981
1992-09-18,-0.0051072259512284605
1992-09-21,0.003994141131626879
1992-09-22,0.012101876909230997
1992-09-23,0.0014174193702672123
1992-09-24,0.0035192721063157717
1992-09-25,-0.00048259429163501955
1992-09-28,-0.0014531108682771469
1992-09-29,0.0047030758319627445
1992-09-30,0.005531715470883034
1992-10-01,-0.005102103006806185
1992-10-02,0.0015904914613327486
1992-10-05,0.004305754847728541
1992-10-06,-0.004515366930311669
1992-10-07,-0.0015544020896023421
1992-10-08,2.404416717959627e-07
1992-10-09,0.0015007117088660649
1992-10-12,-0.0025703607321354745
1992-10-13,-0.004435513907562382
1992-10-14,-0.0005814111745987686
1992-10-15,0.0016418604658500378
1992-10-16,0.0004635246263311889
1992-10-19,-0.0041336431086543765
1992-10-20,-0.0004552737445340059
1992-10-21,-0.006337751996484798
1992-10-22,0.0017735977780354941
1992-10-23,0.0021653433698480963
1992-10-26,0.0023276126560537497
1992-10-27,-0.0005202452960817343
1992-10-28,-0.010418577629932896
1992-10-29,0.0014309123001104021
1992-10-30,0.0014921440723697093
1992-11-02,-0.0017534068515469997
1992-11-03,0.0028245971736879805
1992-11-04,0.0007225803654694865
1992-11-05,0.002514951644734359
1992-11-06,0.0012521752964296865
1992-11-09,0.0023551163392631046
1992-11-10,0.0006469370641458109
1992-11-11,0.004440335216795538
1992-11-12,0.001707591922625886
1992-11-13,-0.005118476727091308
1992-11-16,0.0006763074297712734
1992-11-17,0.004289987462274807
1992-11-18,0.0014054246034721507
1992-11-19,0.00031939056485904866
1992-11-20,-0.0034494686863597497
1992-11-23,0.0056528073595525676
1992-11-24,0.0021487769148623025
1992-11-25,-0.0002536787608390044
1992-11-27,-0.0041822220179520714
1992-11-30,0.00022496364558215035
1992-12-01,-0.0010188038538779542
1992-12-02,-0.0031583593796069907
1992-12-03,-0.002442075034206758
1992-12-04,-0.005362848307268084
1992-12-07,0.00205529654306955
1992-12-08,-0.004868451834498189
1992-12-09,0.008578404151745957
1992-12-10,-0.00042161510633893177
1992-12-11,-0.0005268737538889937
1992-12-14,-0.00014701033968324794
1992-12-15,-0.002026754670960666
1992-12-16,0.003539462142529314
1992-12-17,-0.0031396890504268894
1992-12-18,-0.0033880888416791257
1992-12-21,0.0004926455944454454
1992-12-22,-0.008336895848448853
1992-12-23,-0.0023491273117945493
1992-12-24,-0.0023331669405871314
1992-12-28,0.0013573181754489775
1992-12-29,0.00161164080963324
1992-12-30,0.0020439321668141042
1992-12-31,0.0016990961192702677
1993-01-04,0.0001889194665532799
1993-01-05,0.007203875507194199
1993-01-06,-0.0042958998988867955
1993-01-07,0.0007993385086635949
1993-01-08,-0.00031059849439762785
1993-01-11,0.0013066530582198763
1993-01-12,-0.004036789825332365
1993-01-13,-0.0006142161379666168
1993-01-14,0.0021978633378430842
1993-01-15,-0.0019766889803010694
1993-01-18,0.0015583873424640585
1993-01-19,-0.005383761410864434
1993-01-20,0.0020591865399236663
1993-01-21,0.0008743220674942213
1993-01-22,0.003599708718208451
1993-01-25,-0.0029683572383937123
1993-01-26,-0.004297641367304053
1993-01-27,-0.0047282409094739864
1993-01-28,-0.0028643171163086935
1993-01-29,0.0019325738747459627
1993-02-01,-0.0020510243833742822
1993-02-02,-0.002990857575101146
1993-02-03,0.0010566046440782157
1993-02-04,0.0017771777337019117
1993-02-05,-0.003266231077893504
1993-02-08,-0.0032103140794383905
1993-02-09,0.002744886369340794
1993-02-10,0.0035430325087429815
1993-02-11,-0.0019544774065173793
1993-02-12,-0.007455317379165747
1993-02-16,0.0001420814376171765
1993-02-17,0.0027065013752452832
1993-02-18,0.004753250881369011
1993-02-19,-0.0024822673841431372
1993-02-22,-0.0019770286499131372
1993-02-23,0.001723690681056196
1993-02-24,-0.0056242709023741
1993-02-25,0.005017003466642874
1993-02-26,-0.004903035152195011
1993-03-01,-0.00307400499542922
1993-03-02,-0.00047686655382458
1993-03-03,-0.00025981562023487387
1993-03-04,-0.0023982370442188167
1993-03-05,0.0004456973053437452
1993-03-08,0.00229429918171201
1993-03-09,0.0019456126271506949
1993-03-10,0.002145731280598422
1993-03-11,-0.0012337540541813735
1993-03-12,0.0006489371400958473
1993-03-15,-0.0017948795791756316
1993-03-16,0.0020186468200670002
1993-03-17,0.0020718442531165305
1993-03-18,0.00013289513629077647
1993-03-19,-0.0030365729617190997
1993-03-22,-0.0006475879025974647
1993-03-23,9.933629013132145e-05
1993-03-24,0.000735844915649422
1993-03-25,-0.004055064117522743
1993-03-26,0.0018818925708590038
1993-03-29,-0.00045434657090774014
1993-03-30,0.0012408248525712586
1993-03-31,0.00438358200274817
1993-04-01,0.004583838327743815
1993-04-02,0.0008256529545238988
1993-04-05,0.002012919317853687
1993-04-06,-0.002185476832984311
1993-04-07,-0.0035950065015812856
1993-04-08,0.0020872325375388668
1993-04-12,-0.0029501774828650613
1993-04-13,0.0025943985525612753
1993-04-14,-2.6340703167282127e-05
1993-04-15,0.0010963020906212062
1993-04-16,-0.003080823088689478
1993-04-19,-0.00021260604401909192
1993-04-20,-0.003706703175570267
1993-04-21,0.001042128065414019
1993-04-22,0.001990699674311359
1993-04-23,0.0034203951161571786
1993-04-26,-0.0016180081024290166
1993-04-27,-0.0036746849544780826
1993-04-28,0.012158119968617096
1993-04-29,-0.000124562923330249
1993-04-30,0.0006023748825810817
1993-05-03,-0.0032578218329502914
1993-05-04,-0.002645740268112066
1993-05-05,0.003245752276535535
1993-05-06,0.0011274745290765372
1993-05-07,-0.003028798102782138
1993-05-10,-0.0010422755885950447
1993-05-11,0.00010446625241823269
1993-05-12,0.0028706618293314625
1993-05-13,0.0013181868377836442
1993-05-14,-0.003711598501705187
1993-05-17,0.001600708700836809
1993-05-18,0.0011217154004271237
1993-05-19,-0.0061802950894867086
1993-05-20,-0.003609207396407072
1993-05-21,0.0019159998616655608
1993-05-24,-0.0011477103260066977
1993-05-25,-0.003598205295475864
1993-05-26,-0.0016340642978491739
1993-05-27,0.0019253454632882252
1993-05-28,0.0005535784291321936
1993-06-01,0.007054603980891029
1993-06-02,-0.0008485569121894961
1993-06-03,-0.0007279112596641597
1993-06-04,0.00172669095891896
1993-06-07,0.004679896362216777
1993-06-08,0.0016570624723805903
1993-06-09,0.005111453156898819
1993-06-10,-0.0007876723083243475
1993-06-11,98.30665637537227
1993-06-14,-0.0006268232541193259
1993-06-15,0.0013832078442042911
1993-06-16,-0.0003286265648816452
1993-06-17,-0.0021393061318847263
1993-06-18,-0.0017735226637545388
1993-06-21,-0.0023732693987754934
1993-06-22,-0.0004216711745683246
1993-06-23,0.003089795176865782
1993-06-24,0.002388488611132069
1993-06-25,0.0007791681083198483
1993-06-28,-0.0012970784331130295
1993-06-29,-0.0014686397220589583
1993-06-30,0.0005190567191124365
1993-07-01,-0.00043734632326257813
1993-07-02,0.0058305101343018376
1993-07-06,-0.0015202543779625662
1993-07-07,-0.004057235578302268
1993-07-08,-0.00016792716203482654
1993-07-09,-0.0027285982839891105
1993-07-12,-8.987254592351154e-05
1993-07-13,0.00025095685703960756
1993-07-14,0.0016336423518190318
1993-07-15,0.0021536247958686364
1993-07-16,-0.00215479330247368
1993-07-19,-0.003248537515209056
1993-07-20,0.00022257564630106738
1993-07-21,0.0009913140598477258
1993-07-22,-0.0014712620041012414
1993-07-23,0.001226138318831154
1993-07-26,-0.00045436229387146025
1993-07-27,0.0005960056040620942
1993-07-28,0.002682143386928658
1993-07-29,5.221875360224325e-05
1993-07-30,0.001503683820191275
1993-08-02,-0.0009687934677601428
1993-08-03,0.003451219611677672
1993-08-04,-0.0008495265834625372
1993-08-05,-0.0027959505453196854
1993-08-06,0.0036810455331056004
1993-08-09,-0.001744931868637699
1993-08-10,0.0006215272754921176
1993-08-11,1.3810881733462344e-06
1993-08-12,0.008984930769297395
1993-08-13,0.006439383389567956
1993-08-16,0.00033093515182753283
1993-08-17,-0.0010642936522290245
1993-08-18,-0.0018580378661206451
1993-08-19,0.004751918797905506
1993-08-20,-0.006682128444029787
1993-08-23,0.002264579190404495
1993-08-24,0.0017605880863243884
1993-08-25,-0.0016862599791404248
1993-08-26,-0.0037510395694601174
1993-08-27,0.0024337804904271086
1993-08-30,0.0024830573986989236
1993-08-31,0.0004285291250240302
1993-09-01,-0.0015756230476270732
1993-09-02,0.003176886701987576
1993-09-03,-0.0007445870681354457
1993-09-07,-0.00033243810078778134
1993-09-08,-0.004465449159721596
1993-09-09,0.0014371610896222924
1993-09-10,-0.0015776456450448252
1993-09-13,-0.0025814613706686917
1993-09-14,0.0006073085154422661
1993-09-15,0.0046794548955233625
1993-09-16,-0.008288167120473772
1993-09-17,0.00017109573644293573
1993-09-20,-0.00012045660101044336
1993-09-21,0.006760127673519207
1993-09-22,
1993-09-23,-0.0008450681091315608
1993-09-24,0.0021108705379636328
1993-09-27,-0.003124164707528358
1993-09-28,0.005765808648705521
1993-09-29,-0.003771467924380523
1993-09-30,0.00534498875886677
1993-10-01,0.0021149053260556133
1993-10-04,0.0028725359802552514
1993-10-05,0.0025276922087770245
1993-10-06,-0.0031263052396916548
1993-10-07,-0.004218735711567207
1993-10-08,0.0005082457742016633
1993-10-11,-0.0031406648671441877
1993-10-12,-0.0009839179903787
1993-10-13,-0.0014365098349893182
1993-10-14,0.0006697044937807965
1993-10-15,-0.0014044736305354087
1993-10-18,0.0035973189082900594
1993-10-19,-0.004396227262879627
1993-10-20,-0.00026933908008198136
1993-10-21,-0.0063769560874825295
1993-10-22,-0.005431443876089924
1993-10-25,-0.004909921102549501
1993-10-26,0.008071415062599369
1993-10-27,0.0036649331212821146
1993-10-28,0.0006788876535666838
1993-10-29,0.0036213175455784043
1993-11-01,-0.002650985358527478
1993-11-02,-0.008157776836954431
1993-11-03,-0.0026742670461057825
1993-11-04,0.0019099934028867687
1993-11-05,-0.0027115275709869956
1993-11-08,-0.008531300950890702
1993-11-09,0.0033343196332035804
1993-11-10,0.009030694393618692
1993-11-11,0.0012791393390954907
1993-11-12,0.005386585055881285
1993-11-15,-0.0027474503026602374
1993-11-16,0.005168187270605284
1993-11-17,-0.004984593045584347
1993-11-18,0.0024285818486518332
1993-11-19,0.005369363374168655
1993-11-22,0.0028112401501889234
1993-11-23,0.0011869998366716044
1993-11-24,-0.004193580399050071
1993-11-26,0.0011911433203432608
1993-11-29,0.0007015246136726929
1993-11-30,0.004213038918253291
1993-12-01,-0.0009079117229232126
1993-12-02,-0.0015944565988681902
1993-12-03,-0.0014391413452586725
1993-12-06,-0.002987730348452536
1993-12-07,-0.004973795359648857
1993-12-08,0.0005985760752622634
1993-12-09,0.0013444649003034926
1993-12-10,0.0042743959237120325
1993-12-13,-0.00011987947409532532
1993-12-14,-0.002263928845083465
1993-12-15,0.003768689643301813
1993-12-16,-0.0002921459355939189
1993-12-17,-7.067493123949983e-05
1993-12-20,0.004454708007098589
1993-12-21,0.0013816428134427038
1993-12-22,0.0003755539162723161
1993-12-23,-0.005971777258601532
1993-12-27,-0.006414882314719441
1993-12-28,-0.00018870256494106247
1993-12-29,0.003289824510562735
1993-12-30,0.0018647202914112773
1993-12-31,-0.004640705678046566
1994-01-03,-0.005354831082419359
1994-01-04,-0.0067624357551329195
1994-01-05,0.0030327941293885295
1994-01-06,0.0022201027386026
1994-01-07,0.0005774177710298463
1994-01-10,-0.0021384251111211173
1994-01-11,-0.0012894775301082301
1994-01-12,0.0035810784652113943
1994-01-13,0.00020884624412546458
1994-01-14,-0.00021978557620635735
1994-01-17,0.0016048346951354265
1994-01-18,-0.004063367148587852
1994-01-19,-0.004255409931948039
1994-01-20,-0.0040088575347506355
1994-01-21,0.00027556439034427975
1994-01-24,0.00022224366837604655
1994-01-25,0.00031329865007732167
1994-01-26,0.0006252328147384813
1994-01-27,0.00016294486247004714
1994-01-28,0.0006628483504027609
1994-01-31,0.007356330161064657
1994-02-01,0.004904930362356331
1994-02-02,-0.0003936957258949764
1994-02-03,-0.00213375683636117
1994-02-04,0.0003391304054733207
1994-02-07,0.008614200888592619
1994-02-08,0.0023386284491622705
1994-02-09,-0.0011401903330636592
1994-02-10,-0.00042950125646235124
1994-02-11,-0.002034670314452684
1994-02-14,0.0015793784025964531
1994-02-15,0.006175054949735345
1994-02-16,0.0012465359754694318
1994-02-17,-0.002997211140170735
1994-02-18,-0.0103882413281907
1994-02-22,0.001505416024009016
1994-02-23,-0.002228453068570641
1994-02-24,0.0025492412911008256
1994-02-25,0.003218462744765455
1994-02-28,0.0025096278778420594
1994-03-01,0.0010171893401421214
1994-03-02,-0.002168501918656702
1994-03-03,0.0005247811665831466
1994-03-04,-0.00021551749066738403
1994-03-07,0.0030889187189529774
1994-03-08,-0.001387991511328051
1994-03-09,-9.556335863966192e-05
1994-03-10,-0.002477708044188084
1994-03-11,0.0026841321609768314
1994-03-14,0.003504095300385951
1994-03-15,-0.001731875701941167
1994-03-16,0.0023617130351690618
1994-03-17,-0.00021512006520567925
1994-03-18,0.0019108132968440213
1994-03-21,0.0003890717844213746
1994-03-22,-0.0029438118083904676
1994-03-23,
1994-03-24,-0.002967683497988014
1994-03-25,0.006685523700146483
1994-03-28,0.002150351097586547
1994-03-29,-0.0005407799694745153
1994-03-30,0.00022759195759851694
1994-03-31,0.0012861787508921445
1994-04-01,0.0034335252191818166
1994-04-04,0.0030082575832132198
1994-04-05,0.00472555540395371
1994-04-06,-0.010564303598886826
1994-04-07,0.0023237360662546856
1994-04-08,-0.003747559706128499
1994-04-11,0.0009844300301849033
1994-04-12,0.003107162887510157
