1990-10-16,
1990-10-17,
1990-10-18,
1990-10-19,
1990-10-22,
1990-10-23,
1990-10-24,
1990-10-25,
1990-10-26,
1990-10-29,
1990-10-30,
1990-10-31,
1990-11-01,
1990-11-02,
1990-11-05,
1990-11-06,
1990-11-07,
1990-11-08,
1990-11-09,
1990-11-12,
1990-11-13,
1990-11-14,
1990-11-15,
1990-11-16,
1990-11-19,
1990-11-20,
1990-11-21,
1990-11-22,
1990-11-23,
1990-11-26,
1990-11-27,
1990-11-28,
1990-11-29,
1990-11-30,
1990-12-03,
1990-12-04,
1990-12-05,
1990-12-06,
1990-12-07,
1990-12-10,
1990-12-11,
1990-12-12,
1990-12-13,
1990-12-14,
1990-12-17,
1990-12-18,
1990-12-19,
1990-12-20,
1990-12-21,
1990-12-24,
1990-12-27,
1990-12-28,
1990-12-31,
1991-01-02,
1991-01-03,
1991-01-04,
1991-01-07,
1991-01-08,
1991-01-09,
1991-01-10,
1991-01-11,
1991-01-14,
1991-01-15,
1991-01-16,
1991-01-17,
1991-01-18,
1991-01-21,
1991-01-22,
1991-01-23,
1991-01-24,
1991-01-25,
1991-01-28,
1991-01-29,
1991-01-30,
1991-01-31,
1991-02-01,
1991-02-04,
1991-02-05,
1991-02-06,
1991-02-07,
1991-02-08,
1991-02-11,
1991-02-12,
1991-02-13,
1991-02-14,
1991-02-15,
1991-02-18,
1991-02-19,
1991-02-20,
1991-02-21,
1991-02-22,
1991-02-25,
1991-02-26,
1991-02-27,
1991-02-28,
1991-03-01,
1991-03-04,
1991-03-05,
1991-03-06,
1991-03-07,
1991-03-08,
1991-03-11,
1991-03-12,
1991-03-13,
1991-03-14,
1991-03-15,
1991-03-18,
1991-03-19,
1991-03-20,
1991-03-21,
1991-03-22,
1991-03-25,
1991-03-26,
1991-03-27,
1991-03-28,
1991-04-02,
1991-04-03,
1991-04-04,
1991-04-05,
1991-04-08,
1991-04-09,
1991-04-10,
1991-04-11,
1991-04-12,
1991-04-15,
1991-04-16,
1991-04-17,
1991-04-18,
1991-04-19,
1991-04-22,
1991-04-23,
1991-04-24,
1991-04-25,
1991-04-26,
1991-04-29,
1991-04-30,
1991-05-01,
1991-05-02,
1991-05-03,
1991-05-07,
1991-05-08,
1991-05-09,
1991-05-10,
1991-05-13,
1991-05-14,
1991-05-15,
1991-05-16,
1991-05-17,
1991-05-20,
1991-05-21,
1991-05-22,
1991-05-23,
1991-05-24,
1991-05-28,
1991-05-29,
1991-05-30,
1991-05-31,
1991-06-03,
1991-06-04,
1991-06-05,
1991-06-06,
1991-06-07,
1991-06-10,
1991-06-11,
1991-06-12,
1991-06-13,
1991-06-14,
1991-06-17,
1991-06-18,
1991-06-19,
1991-06-20,
1991-06-21,
1991-06-24,
1991-06-25,
1991-06-26,
1991-06-27,
1991-06-28,
1991-07-01,
1991-07-02,
1991-07-03,
1991-07-04,
1991-07-05,
1991-07-08,
1991-07-09,
1991-07-10,
1991-07-11,
1991-07-12,
1991-07-15,
1991-07-16,
1991-07-17,
1991-07-18,
1991-07-19,
1991-07-22,-0.013923868748323048
1991-07-23,0.019373828674177952
1991-07-24,0.01743066861516465
1991-07-25,-0.011749639260723338
1991-07-26,0.008646427578569978
1991-07-29,-0.012438294084118607
1991-07-30,-0.002148071127767448
1991-07-31,0.0019843222434684825
1991-08-01,-0.008780032196449582
1991-08-02,0.010333299352639014
1991-08-05,-0.006511643708182376
1991-08-06,0.002068690813615256
1991-08-07,0.003964150634345894
1991-08-08,-0.002476523617484032
1991-08-09,-0.0041767995162080825
1991-08-12,0.000982246640871474
1991-08-13,-0.004217752203502571
1991-08-14,0.005301280953824614
1991-08-15,0.007888824584722762
1991-08-16,-0.005602923271152143
1991-08-19,0.004382440965384377
1991-08-20,-0.039963360242454525
1991-08-21,0.004520263365941753
1991-08-22,0.03554252529154477
1991-08-23,-0.003794897529328406
1991-08-27,0.011129089840917249
1991-08-28,-0.012286590739890003
1991-08-29,-0.00850601480165734
1991-08-30,-0.006227799383833803
1991-09-02,-0.0026071703885130557
1991-09-03,0.0026733226513409626
1991-09-04,0.005559852008393375
1991-09-05,0.014845810366333628
1991-09-06,0.004777257071126297
1991-09-09,0.0007697302717135838
1991-09-10,0.0023049380929759814
1991-09-11,-0.008788881151276285
1991-09-12,-0.006441674185553411
1991-09-13,-0.000640526459294485
1991-09-16,-0.011892695738977863
1991-09-17,0.0028025911748454525
1991-09-18,0.008555015199380518
1991-09-19,-0.005133255565687576
1991-09-20,0.010885567901115297
1991-09-23,-0.008049769906720914
1991-09-24,-0.005062384952852932
1991-09-25,-0.0017906800012822126
1991-09-26,0.0017184297399907558
1991-09-27,-0.000792772208575594
1991-09-30,-0.00422968315980252
1991-10-01,0.007838433916368123
1991-10-02,0.002254349839535621
1991-10-03,0.005236691990159158
1991-10-04,-0.008209783977523645
1991-10-07,0.00375671148577327
1991-10-08,-0.009196812103141007
1991-10-09,0.003906784551876562
1991-10-10,-0.003332577561223519
1991-10-11,0.008599980289200872
1991-10-14,-0.0056337124528953895
1991-10-15,-0.005117818655701127
1991-10-16,-0.005645681253630509
1991-10-17,0.008681089256687011
1991-10-18,-0.002869809630218618
1991-10-21,0.003984136240868583
1991-10-22,0.0006241327876339328
1991-10-23,0.008205371232667484
1991-10-24,0.01659171143406314
1991-10-25,-0.004719968926180623
1991-10-28,0.009157610119587205
1991-10-29,-0.010216385206043213
1991-10-30,-0.0020307293115601715
1991-10-31,-0.0034151962089768884
1991-11-01,-0.0057441531730518264
1991-11-04,-0.012494416661273823
1991-11-05,0.004911160997145583
1991-11-06,-0.0006153073984899011
1991-11-07,0.014910307500967033
1991-11-08,0.003941978597870309
1991-11-11,0.002453245941878765
1991-11-12,0.009345708680125924
1991-11-13,-0.002241831191868886
1991-11-14,-0.000587638440701413
1991-11-15,-0.008727950598433482
1991-11-18,-0.022160767399442324
1991-11-19,0.014453990187481263
1991-11-20,0.0059231194547834515
1991-11-21,0.008152010862475325
1991-11-22,0.0062248883062442535
1991-11-25,0.009088309718459638
1991-11-26,-0.013765554330716225
1991-11-27,0.011508106258826055
1991-11-28,-0.024308960360603267
1991-11-29,-0.011180974158600365
1991-12-02,0.00037650481641652786
1991-12-03,0.012190074182666533
1991-12-04,0.0201269027249871
1991-12-05,-0.005857758510708867
1991-12-06,0.004202101212837395
1991-12-09,-0.003512375042724364
1991-12-10,0.017967346826789837
1991-12-11,-0.011251123326582495
1991-12-12,-0.008786768310547165
1991-12-13,-0.02638599120014942
1991-12-16,-0.013533096197689743
1991-12-17,0.020077573839858278
1991-12-18,0.013404922654270124
1991-12-19,0.006370389185708387
1991-12-20,0.0027650752439296296
1991-12-23,0.006918544736930703
1991-12-24,-0.019815327013780824
1991-12-27,-0.006514131826977588
1991-12-30,-0.0009610227819032962
1991-12-31,-0.007460762196680562
1992-01-02,0.0108749479375889
1992-01-03,-0.0248973613830128
1992-01-06,0.012551293841739954
1992-01-07,0.0009930348195995968
1992-01-08,0.020504683582497782
1992-01-09,0.03175236542331987
1992-01-10,-0.010334082991836573
1992-01-13,-0.02175653993982546
1992-01-14,-0.032150617164902716
1992-01-15,-0.0008250981911461994
1992-01-16,-0.014387228185636886
1992-01-17,0.01810453777718661
1992-01-20,-0.007277051264699401
1992-01-21,0.019306578252444133
1992-01-22,0.012824541637028817
1992-01-23,-0.00933705849379595
1992-01-24,0.011502066120914665
1992-01-27,-0.023643848094922884
1992-01-28,-0.004752942678388884
1992-01-29,0.011654489455845952
1992-01-30,0.005151889381128142
1992-01-31,0.008961361869551583
1992-02-03,-8.640838342923937e-05
1992-02-04,-0.005120783892018415
1992-02-05,-0.009277456614743874
1992-02-06,-0.005023300014609072
1992-02-07,0.0044322802581108385
1992-02-10,-0.01240207474366357
1992-02-11,0.00863221731093309
1992-02-12,0.016122531069468222
1992-02-13,0.004449473663272432
1992-02-14,-0.0097687508872293
1992-02-17,0.0024136314866307525
1992-02-18,0.02464475278196538
1992-02-19,-0.007966029961916955
1992-02-20,-0.0004857979699000297
1992-02-21,-0.014944365938009591
1992-02-24,-0.006787112165508709
1992-02-25,0.012099533284667171
1992-02-26,-0.0009545895862033606
1992-02-27,0.004944620886677331
1992-02-28,-0.01807943301451494
1992-03-02,0.0025595772820486418
1992-03-03,0.007939426059215701
1992-03-04,-0.00813876945373265
1992-03-05,0.005308403682807723
1992-03-06,-0.002663854196053859
1992-03-09,-0.001986589846825706
1992-03-10,-0.0016712827403844092
1992-03-11,0.0001838195493873646
1992-03-12,0.003603430451809991
1992-03-13,-0.011153155820896637
1992-03-16,-0.002599046720141731
1992-03-17,0.005332869551371725
1992-03-18,0.00021230994028104307
1992-03-19,0.010813307131146081
1992-03-20,-0.007319180190331329
1992-03-23,0.011931101182916203
1992-03-24,-0.008390512140481483
1992-03-25,0.0005021532005512032
1992-03-26,-0.002339639815757231
1992-03-27,-0.005138243133595654
1992-03-30,0.005851597485951596
1992-03-31,-0.0014306131174100776
1992-04-01,-0.00402957317892344
1992-04-02,-0.007082496408182513
1992-04-03,0.0050224685685787435
1992-04-06,-0.011687315193169796
1992-04-07,-0.0009138865060076828
1992-04-08,0.011119431806040248
1992-04-09,-0.009957919394342828
1992-04-10,0.02144126003601573
1992-04-13,-0.005196386552026975
1992-04-14,0.00858646648679885
1992-04-15,0.012015013698406215
1992-04-16,-0.008958579333394251
1992-04-21,-0.011984358152863622
1992-04-22,-0.004535629415543772
1992-04-23,0.007068499107083175
1992-04-24,0.003499006467759849
1992-04-27,0.001774859053982586
1992-04-28,-0.004775016122840596
1992-04-29,-0.009089273433319209
1992-04-30,-0.004089210530254307
1992-05-01,-0.0022010677942050252
1992-05-05,0.005334916887359641
1992-05-06,0.00482719240938462
1992-05-07,0.0055057321719362015
1992-05-08,0.003837671371005188
1992-05-11,-0.005532550429165326
1992-05-12,-0.005336604212066956
1992-05-13,0.0016143116417290573
1992-05-14,0.0036220578954539347
1992-05-15,0.009251555562608609
1992-05-18,-0.003762932041661296
1992-05-19,0.00454217913967285
1992-05-20,0.005676281793820575
1992-05-21,-0.0035935432305029113
1992-05-22,-0.017235439346825705
1992-05-26,-0.0018818036508041688
1992-05-27,-0.03631966165806519
1992-05-28,0.01403510195195317
1992-05-29,0.009099459265547012
1992-06-01,0.0065253068464490764
1992-06-02,0.018350478927008442
1992-06-03,-0.0028857643351498136
1992-06-04,-0.0062524562618989366
1992-06-05,-0.0003379356767470379
1992-06-08,-0.0034095616305253335
1992-06-09,0.007831768693064938
1992-06-10,0.007230039200478137
1992-06-11,-0.0040764595839800286
1992-06-12,0.00468993204917407
1992-06-15,-0.0031551968930681688
1992-06-16,-0.007039299074282287
1992-06-17,0.0038497718269338965
1992-06-18,-0.0014579989636487253
1992-06-19,0.0034674145282619796
1992-06-22,0.001067720377283444
1992-06-23,-0.0034832008865817513
1992-06-24,-0.0030095505543064763
1992-06-25,-0.008404114123876535
1992-06-26,0.012073912899179863
1992-06-29,0.004711045888609323
1992-06-30,0.008848761435149892
1992-07-01,0.018580929537419077
1992-07-02,-0.016261272176151163
1992-07-03,-0.00609767863201784
1992-07-06,-0.009800952124962913
1992-07-07,0.0030700029722598044
1992-07-08,0.0175134867637723
1992-07-09,-0.001745763184517966
1992-07-10,-0.0021301947925839175
1992-07-13,-0.0043100615326141884
1992-07-14,-0.009589256632527375
1992-07-15,-0.0020978928275604872
1992-07-16,-0.006892323339470641
1992-07-17,-0.00101807504701029
1992-07-20,0.009263914875860473
1992-07-21,-0.002335179463334787
1992-07-22,0.005131260218689037
1992-07-23,-0.009583253414513868
1992-07-24,-0.00505398818462228
1992-07-27,-0.001022802066561615
1992-07-28,0.0023945270783034336
1992-07-29,0.0054945385008333125
1992-07-30,0.005320490327684718
1992-07-31,0.007993885641804428
1992-08-03,-0.0017899751224530747
1992-08-04,0.008170111661860588
1992-08-05,0.0011432298752306344
1992-08-06,0.0008412862244918712
1992-08-07,-0.009446707446888206
1992-08-10,0.00010723367579989519
1992-08-11,5.940980816124481e-05
1992-08-12,0.0007066887922287479
1992-08-13,-0.0030292795621843357
1992-08-14,-0.012220157467492762
1992-08-17,0.0023651871759543946
1992-08-18,-0.005003270072062065
1992-08-19,0.007456842168349756
1992-08-20,0.0076494871003978775
1992-08-21,-0.00016309418685162436
1992-08-24,0.0056567385085764185
1992-08-25,-0.016494846346978544
1992-08-26,0.011873287238086191
1992-08-27,-0.004959162306450365
1992-08-28,0.002663727086484717
1992-09-01,-0.0035706316312116328
1992-09-02,-0.013451421123433052
1992-09-03,0.0032551539360574384
1992-09-04,0.0014362368897765133
1992-09-07,0.0026236316843350972
1992-09-08,0.002092659483143452
1992-09-09,-0.0028604619152902866
1992-09-10,0.00021846554155163095
1992-09-11,0.0038821709799546533
1992-09-14,-0.0006873890194260056
1992-09-15,-0.006335795901421913
1992-09-16,0.007476749845319279
1992-09-17,-0.003696331618795301
1992-09-18,0.01093882034048308
1992-09-21,0.005045718996984191
1992-09-22,-0.001391936295075551
1992-09-23,-0.00622164586341056
1992-09-24,-0.010988381793776359
1992-09-25,0.006098336195992213
1992-09-28,0.004300480724873072
1992-09-29,0.0009625505507496303
1992-09-30,0.005109632346980953
1992-10-01,-0.00589077174590221
1992-10-02,-0.005622270791669155
1992-10-05,-0.0010340895483520762
1992-10-06,0.004508577920376166
1992-10-07,0.0003115588158369006
1992-10-08,0.0004632735255803359
1992-10-09,-0.0026994521145946664
1992-10-12,-0.013549126991531886
1992-10-13,0.0062375912108408454
1992-10-14,0.00537967170084434
1992-10-15,0.005397263885088313
1992-10-16,-0.002361760891224111
1992-10-19,0.0010238635706390393
1992-10-20,-0.0018454741880168115
1992-10-21,0.004517464629733061
1992-10-22,0.012082363829828878
1992-10-23,0.007337183416686888
1992-10-26,0.0006302136445736073
1992-10-27,-0.007024268166555005
1992-10-28,-0.001542315622281791
1992-10-29,-0.010066257503930162
1992-10-30,0.010720952739427506
1992-11-02,-0.0006990374464992156
1992-11-03,-0.006114531513692121
1992-11-04,0.00016612193874513976
1992-11-05,0.005219223765433991
1992-11-06,-0.01337267021770401
1992-11-09,0.012101526979384603
1992-11-10,-0.017276392119824645
1992-11-11,0.0012614586314397044
1992-11-12,0.00229348772568845
1992-11-13,0.007805537834277763
1992-11-16,0.010342190206767314
1992-11-17,-0.013968097264740114
1992-11-18,0.0042934695704026585
1992-11-19,-0.0038223174432481448
1992-11-20,-0.012733170424048462
1992-11-23,0.0056726237483854785
1992-11-24,0.010175210449285332
1992-11-25,-0.0027108640594879878
1992-11-26,0.0012055780422947295
1992-11-27,0.014457061067799334
1992-11-30,-0.018229888956102853
1992-12-01,0.010780160345981485
1992-12-02,0.008701425365955189
1992-12-03,-0.003723693155434308
1992-12-04,0.012759257307135737
1992-12-07,-0.006346641411553145
1992-12-08,-0.014396604704186567
1992-12-09,0.008003210788503063
1992-12-10,-0.007863730139890874
1992-12-11,-0.014815864213694976
1992-12-14,0.009722505175065725
1992-12-15,-0.0075577680459214674
1992-12-16,0.0081267660057904
1992-12-17,-0.010613269918086634
1992-12-18,-0.009467365382526155
1992-12-21,-0.0008813991354256374
1992-12-22,-0.001532916726588627
1992-12-23,0.01867186605242685
1992-12-24,-0.0017235957612613245
1992-12-29,-0.0004322916600206989
1992-12-30,0.014404979580022714
1992-12-31,-0.005779285067440076
1993-01-04,0.004125673826088202
1993-01-05,0.016521936449351633
1993-01-06,-0.01905394341121789
1993-01-07,0.010856744215593947
1993-01-08,-0.0034409693254534557
1993-01-11,-0.007009137458939751
1993-01-12,0.005663918581851244
1993-01-13,0.011937537958022337
1993-01-14,-0.006807748706079657
1993-01-15,-0.008351383218054835
1993-01-18,-0.00953724523646591
1993-01-19,-0.002056490727478523
1993-01-20,0.015497533267184069
1993-01-21,0.011543224933013086
1993-01-22,-0.023091947513954752
1993-01-25,0.0023572194120853075
1993-01-26,-0.03621843429685837
1993-01-27,0.007375336286890782
1993-01-28,0.013402969804883678
1993-01-29,-0.02250334971384831
1993-02-01,0.02454189186201579
1993-02-02,0.0024439443771754367
1993-02-03,0.015148467240295933
1993-02-04,0.010844779303001392
1993-02-05,-0.01820575859823138
1993-02-08,0.0006899788495207827
1993-02-09,0.004690975260076438
1993-02-10,0.0007635964459088316
1993-02-11,0.000918195911588681
1993-02-12,-0.004619444584957059
1993-02-15,0.008345288724821466
1993-02-16,0.01075810178581779
1993-02-17,-0.010990350503328635
1993-02-18,0.01595449913325403
1993-02-19,-0.017919077310359355
1993-02-22,-0.019014420774505943
1993-02-23,-0.009773355066082913
1993-02-24,-0.012597963693737385
1993-02-25,0.010052935666127433
1993-02-26,0.0126281366623912
1993-03-01,0.011015912843582892
1993-03-02,0.003263016790670435
1993-03-03,0.0024963892706811666
1993-03-04,-0.004016555752082534
1993-03-05,-0.021244231592593043
1993-03-08,0.009880898604532964
1993-03-09,0.014919443976709471
1993-03-10,0.003122088575393393
1993-03-11,0.012021804707734614
1993-03-12,0.007438163732828027
1993-03-15,-0.022938043496095933
1993-03-16,0.0035746343523680064
1993-03-17,0.002196083952086584
1993-03-18,-0.008364890204031139
1993-03-19,-0.002123053825339852
1993-03-22,0.008308464353796566
1993-03-23,0.01383970540092183
1993-03-24,-0.013131909206261692
1993-03-25,-0.008307921224199369
1993-03-26,-0.007968812097473363
1993-03-29,-0.00012330010800988295
1993-03-30,0.004304379652459179
1993-03-31,0.006119388151272612
1993-04-01,-0.009312000934563098
1993-04-02,-0.0018911584622561452
1993-04-05,-0.00012673625962594782
1993-04-06,0.002817474192148996
1993-04-07,0.016914390254053106
1993-04-08,-0.003580900899080487
1993-04-13,0.0035836199675108055
1993-04-14,-0.010736103935315352
1993-04-15,-0.0008279724857898733
1993-04-16,0.005807291525054735
1993-04-19,0.0025898892444076727
1993-04-20,0.0047813500207818434
1993-04-21,-0.006721019786643541
1993-04-22,-0.0057515561086455
1993-04-23,0.0048848918597943665
1993-04-26,-0.007509295968051985
1993-04-27,0.0018005776149203293
1993-04-28,0.00809888849314903
1993-04-29,-0.003218539254986225
1993-04-30,-0.013511239455039195
1993-05-04,0.0012971319522941983
1993-05-05,0.0072337384070208606
1993-05-06,-0.0018007648168730534
1993-05-07,0.005580431413045226
1993-05-10,-3.0479210340090754e-05
1993-05-11,0.00010192411545618344
1993-05-12,0.003693532181257755
1993-05-13,0.0030805944399701886
1993-05-14,0.013479440024303088
1993-05-17,0.002247362030389912
1993-05-18,-0.007426082405258142
1993-05-19,-0.0005771507870953518
1993-05-20,-0.0038485685082807744
1993-05-21,-0.0157046989552408
1993-05-24,0.0005773451181607121
1993-05-25,0.005018097608898784
1993-05-26,-0.00724118518640596
1993-05-27,0.003787634521273944
1993-05-28,-0.0037093265472594524
1993-06-01,-6.249304369470698e-05
1993-06-02,-0.005115460853038744
1993-06-03,0.009186956959653879
1993-06-04,0.012890589243358444
1993-06-07,-0.003634451196655208
1993-06-08,0.003116921983807179
1993-06-09,-0.005532095523717326
1993-06-10,-0.005283305257041537
1993-06-11,0.014090895100006115
1993-06-14,0.007219619349183071
1993-06-15,0.0002786945037725492
1993-06-16,0.008599881875247187
1993-06-17,-0.019842810819411298
1993-06-18,-0.0024172765807946514
1993-06-21,-0.0029379899819068894
1993-06-22,-0.002234866531742825
1993-06-23,0.004311532301875454
1993-06-24,-0.00429592184714874
1993-06-25,-0.0007742130155416515
1993-06-28,0.00042953933748371366
1993-06-29,-0.00401450654055745
1993-06-30,-0.005770765605330349
1993-07-01,0.008686341528644621
1993-07-02,0.010090599618829818
1993-07-05,0.01584381737143308
1993-07-06,-0.010787707042627995
1993-07-07,-0.0129367733299842
1993-07-08,0.0034075875181644837
1993-07-09,0.007917710746493313
1993-07-12,-0.0035203772380941883
1993-07-13,-0.01381229124998557
1993-07-14,-0.0039011058512824787
1993-07-15,0.02536398563875715
1993-07-16,-0.00718641912605409
1993-07-19,0.014131958189489802
1993-07-20,-0.04231101050441021
1993-07-21,0.011109813706383267
1993-07-22,-0.0005210535119830155
1993-07-23,0.007770299147176452
1993-07-26,0.005796995665194007
1993-07-27,-0.017715610143074545
1993-07-28,-0.012428629439030402
1993-07-29,0.010822259135831992
1993-07-30,0.015297075238935667
1993-08-02,0.010844134636425244
1993-08-03,-0.008048635233856294
1993-08-04,-0.00042506068338361326
1993-08-05,-0.0024988011649720353
1993-08-06,0.004227002571025836
1993-08-09,0.009489240964804697
1993-08-10,-0.017891911715191663
1993-08-11,-0.0007690262760793442
1993-08-12,-0.01751258387030055
1993-08-13,-0.0023596062861243935
1993-08-16,0.0064004043414598675
1993-08-17,0.011608504296174136
1993-08-18,0.004826744109616891
1993-08-19,0.007270408409705338
1993-08-20,-0.0020268277523583424
1993-08-23,-0.009447692102264644
1993-08-24,-0.006444351251986348
1993-08-25,0.00600602414291738
1993-08-26,0.0054014248837855015
1993-08-27,-0.00410509670770687
1993-08-31,-0.012680747366985913
1993-09-01,0.01999759717584939
1993-09-02,0.005655399219559629
1993-09-03,0.001563917967516185
1993-09-06,0.005038706368128365
1993-09-07,-0.007868654466686848
1993-09-08,0.021354511039722343
1993-09-09,-0.008196901671032576
1993-09-10,-0.007644799653388292
1993-09-13,0.005720698751296931
1993-09-14,-0.01656338103690494
1993-09-15,-0.0018607419675839261
1993-09-16,0.004969396588624851
1993-09-17,-0.001672520077177673
1993-09-20,-0.010493919758083135
1993-09-21,-0.02434270939360557
1993-09-22,0.002781786382530387
1993-09-23,0.025990844380750937
1993-09-24,0.007864327926673242
1993-09-27,0.002073693523711436
1993-09-28,-0.016693488745147787
1993-09-29,-0.00920799772616879
1993-09-30,-0.02932654976429658
1993-10-01,0.0012947662222271006
1993-10-04,0.020835472274329383
1993-10-05,0.018370742255308582
1993-10-06,0.011453967257963847
1993-10-07,0.0002342860932897352
1993-10-08,-0.007051835487759952
1993-10-11,-0.0029183758447339334
1993-10-12,-0.007864803628650666
1993-10-13,0.006232729929890168
1993-10-14,0.0092133185180772
1993-10-15,0.008890952681451937
1993-10-18,0.009608908333864267
1993-10-19,-0.0016525585360867316
1993-10-20,-0.013786061688816196
1993-10-21,-0.011170482446769598
1993-10-22,-0.003661390415278667
1993-10-25,0.013174049215571764
1993-10-26,0.02382722983814064
1993-10-27,-0.002513455845015458
1993-10-28,-0.011988344313202727
1993-10-29,0.000738120111112078
1993-11-01,0.010848058042922706
1993-11-02,-0.03876062384101535
1993-11-03,0.017755039482518113
1993-11-04,-0.02048159232297702
1993-11-05,0.005580039340275136
1993-11-08,0.022759507387623067
1993-11-09,0.007132110002868832
1993-11-10,0.004657553939003462
1993-11-11,-0.003917539215929386
1993-11-12,-0.0232647400844928
1993-11-15,0.0017629192991888282
1993-11-16,-0.005179905814391593
1993-11-17,0.0023986672887368592
1993-11-18,-0.00861390172269076
1993-11-19,0.019527910167741393
1993-11-22,-0.002218347610854099
