1998-11-11,
1998-11-12,
1998-11-13,
1998-11-16,
1998-11-17,
1998-11-18,
1998-11-19,
1998-11-20,
1998-11-23,
1998-11-24,
1998-11-25,
1998-11-27,
1998-11-30,
1998-12-01,
1998-12-02,
1998-12-03,
1998-12-04,
1998-12-07,
1998-12-08,
1998-12-09,
1998-12-10,
1998-12-11,
1998-12-14,
1998-12-15,
1998-12-16,
1998-12-17,
1998-12-18,
1998-12-21,
1998-12-22,
1998-12-23,
1998-12-24,
1998-12-28,
1998-12-29,
1998-12-30,
1998-12-31,
1999-01-04,
1999-01-05,
1999-01-06,
1999-01-07,
1999-01-08,
1999-01-11,
1999-01-12,
1999-01-13,
1999-01-14,
1999-01-15,
1999-01-19,
1999-01-20,
1999-01-21,
1999-01-22,
1999-01-25,
1999-01-26,
1999-01-27,
1999-01-28,
1999-01-29,
1999-02-01,
1999-02-02,
1999-02-03,
1999-02-04,
1999-02-05,
1999-02-08,
1999-02-09,
1999-02-10,
1999-02-11,
1999-02-12,
1999-02-16,
1999-02-17,
1999-02-18,
1999-02-19,
1999-02-22,
1999-02-23,
1999-02-24,
1999-02-25,
1999-02-26,
1999-03-01,
1999-03-02,
1999-03-03,
1999-03-04,
1999-03-05,
1999-03-08,
1999-03-09,
1999-03-10,
1999-03-11,
1999-03-12,
1999-03-15,
1999-03-16,
1999-03-17,
1999-03-18,
1999-03-19,
1999-03-22,
1999-03-23,
1999-03-24,
1999-03-25,
1999-03-26,
1999-03-29,
1999-03-30,
1999-03-31,
1999-04-01,
1999-04-05,
1999-04-06,
1999-04-07,
1999-04-08,
1999-04-09,
1999-04-12,
1999-04-13,
1999-04-14,
1999-04-15,
1999-04-16,
1999-04-19,
1999-04-20,
1999-04-21,
1999-04-22,
1999-04-23,
1999-04-26,
1999-04-27,
1999-04-28,
1999-04-29,
1999-04-30,
1999-05-03,
1999-05-04,
1999-05-05,
1999-05-06,
1999-05-07,
1999-05-10,
1999-05-11,
1999-05-12,
1999-05-13,
1999-05-14,
1999-05-17,
1999-05-18,
1999-05-19,
1999-05-20,
1999-05-21,
1999-05-24,
1999-05-25,
1999-05-26,
1999-05-27,
1999-05-28,
1999-06-01,
1999-06-02,
1999-06-03,
1999-06-04,
1999-06-07,
1999-06-08,
1999-06-09,
1999-06-10,
1999-06-11,
1999-06-14,
1999-06-15,
1999-06-16,
1999-06-17,
1999-06-18,
1999-06-21,
1999-06-22,
1999-06-23,
1999-06-24,
1999-06-25,
1999-06-28,
1999-06-29,
1999-06-30,
1999-07-01,
1999-07-02,
1999-07-06,
1999-07-07,
1999-07-08,
1999-07-09,
1999-07-12,
1999-07-13,
1999-07-14,
1999-07-15,
1999-07-16,
1999-07-19,
1999-07-20,
1999-07-21,
1999-07-22,
1999-07-23,
1999-07-26,
1999-07-27,
1999-07-28,
1999-07-29,
1999-07-30,
1999-08-02,
1999-08-03,
1999-08-04,
1999-08-05,
1999-08-06,
1999-08-09,
1999-08-10,
1999-08-11,
1999-08-12,
1999-08-13,
1999-08-16,
1999-08-17,
1999-08-18,
1999-08-19,
1999-08-20,
1999-08-23,
1999-08-24,
1999-08-25,
1999-08-26,
1999-08-27,
1999-08-30,
1999-08-31,
1999-09-01,
1999-09-02,
1999-09-03,
1999-09-07,
1999-09-08,
1999-09-09,
1999-09-10,
1999-09-13,
1999-09-14,
1999-09-15,
1999-09-16,
1999-09-17,
1999-09-20,
1999-09-21,
1999-09-22,
1999-09-23,
1999-09-24,
1999-09-27,
1999-09-28,
1999-09-29,
1999-09-30,
1999-10-01,
1999-10-04,
1999-10-05,
1999-10-06,0.0026188501361448747
1999-10-07,-0.016938291513008658
1999-10-08,0.005412063077253618
1999-10-11,-0.01140478179894653
1999-10-12,0.0014491435428210303
1999-10-13,0.02215342420952241
1999-10-14,0.02450914779280945
1999-10-15,-0.006216127349479654
1999-10-18,0.03831556661707337
1999-10-19,-0.013971917067471086
1999-10-20,-0.010429777685434545
1999-10-21,-0.012848364812343978
1999-10-22,0.00418387841770209
1999-10-25,-0.01116393398987694
1999-10-26,0.012166182952571622
1999-10-27,0.008028521390743688
1999-10-28,-0.015092380634488596
1999-10-29,-0.023441188711406522
1999-11-01,-0.01227165377487838
1999-11-02,0.009910387619265295
1999-11-03,0.008256816587546685
1999-11-04,-0.003551829237985736
1999-11-05,-0.004698219586634458
1999-11-08,-0.008767481319800156
1999-11-09,0.0025409831022094823
1999-11-10,0.012603741589185272
1999-11-11,0.0013432896602632945
1999-11-12,0.0008948645314861765
1999-11-15,-0.018386882479734377
1999-11-16,0.0011156501497040804
1999-11-17,-0.0185779304142899
1999-11-18,0.008479495631265405
1999-11-19,-0.012068453457826554
1999-11-22,0.0029129671080960623
1999-11-23,-0.008763631274215072
1999-11-24,0.011827505651605619
1999-11-26,-0.0010261693833140749
1999-11-29,0.008765450786602378
1999-11-30,-0.001019562561886919
1999-12-01,0.010048192977509892
1999-12-02,-0.014377488049571549
1999-12-03,-0.001704526201662992
1999-12-06,-0.02474452705579617
1999-12-07,0.009771559990518899
1999-12-08,0.009141148977782319
1999-12-09,-0.0037157297124932064
1999-12-10,-0.007888005413048058
1999-12-13,-0.0075443451717247065
1999-12-14,0.0031582221146458835
1999-12-15,0.003953460578958414
1999-12-16,-0.003539407777175971
1999-12-17,-0.001311076262037302
1999-12-20,-0.0026526096871485735
1999-12-21,0.016518375248676952
1999-12-22,-0.007334237700852876
1999-12-23,0.0005361308963321449
1999-12-27,-0.02025665078804472
1999-12-28,0.004470715505747207
1999-12-29,-0.00787029968079485
1999-12-30,0.0030619040247879307
1999-12-31,0.006089465524546671
2000-01-03,-0.00369781786115172
2000-01-04,0.017330827178915785
2000-01-05,0.03649666714835544
2000-01-06,-0.012643618002011175
2000-01-07,-0.005157813597358579
2000-01-10,-0.03499076457222155
2000-01-11,
2000-01-12,0.006025164524182897
2000-01-13,-0.0009399925502046284
2000-01-14,-0.0017950235587383119
2000-01-18,-0.013901146430377992
2000-01-19,0.017528885437701532
2000-01-20,0.003220885864815769
2000-01-21,0.019116010202582124
2000-01-24,0.009635168950107428
2000-01-25,0.027023687723500094
2000-01-26,-0.00039031240886405256
2000-01-27,-0.00013913231573958013
2000-01-28,-0.002081031529794661
2000-01-31,0.034039458028172875
2000-02-01,-0.02396697859452531
2000-02-02,-0.005005166021132117
2000-02-03,0.005165803606325296
2000-02-04,-0.0067052672391576034
2000-02-07,0.008362075688087573
2000-02-08,0.008964807384705802
2000-02-09,-0.005399677250417163
2000-02-10,0.027016158259849016
2000-02-11,0.005556450533671167
2000-02-14,0.01974592895540856
2000-02-15,-0.009934754655167697
2000-02-16,-0.01890204564547923
2000-02-17,0.015454648242360158
2000-02-18,0.009588629695996205
2000-02-22,0.023012833792460947
2000-02-23,0.0004998439489581218
2000-02-24,0.004090250772358685
2000-02-25,0.015015505985237597
2000-02-28,
2000-02-29,-0.01652569744133275
2000-03-01,-0.01405205701206584
2000-03-02,-0.0009027440557927843
2000-03-03,-0.001009194345918023
2000-03-06,-0.022221718980172597
2000-03-07,0.02475147474401977
2000-03-08,0.043220431829334646
2000-03-09,-0.022181468540041112
2000-03-10,-0.0189266714264789
2000-03-13,0.007314939354113999
2000-03-14,-0.0013606837556271844
2000-03-15,0.013175723999010298
2000-03-16,-0.03572246420076554
2000-03-17,-0.05320300953090492
2000-03-20,0.0017412996328881594
2000-03-21,-0.00822804358720398
2000-03-22,-0.019520904155182348
2000-03-23,0.004373503707107725
2000-03-24,-0.023892051701788253
2000-03-27,-0.006533883876344952
2000-03-28,0.017664821594576365
2000-03-29,0.004973424267027894
2000-03-30,-0.011033372298937222
2000-03-31,0.0068361199717127015
2000-04-03,0.004707136538482784
2000-04-04,-0.029022339143383164
2000-04-05,0.008005275450017137
2000-04-06,0.01302736322334905
2000-04-07,-0.006562844264303119
2000-04-10,0.0036617926351550463
2000-04-11,-0.008668441522578589
2000-04-12,-0.011608995131624103
2000-04-13,0.024575810625559243
2000-04-14,0.017067952058528593
2000-04-17,0.06643429423357684
2000-04-18,-0.035365739749954675
2000-04-19,-0.01430671723643183
2000-04-20,0.008807507743331888
2000-04-24,-0.019733300489652134
2000-04-25,-0.0030752904943330346
2000-04-26,-0.02634495895182968
2000-04-27,0.022304260304919856
2000-04-28,0.011176095756212596
2000-05-01,0.009685492267986059
2000-05-02,-0.004634289072770556
2000-05-03,0.009582635592301951
2000-05-04,0.025697837999999435
2000-05-05,0.0058724846562815255
2000-05-08,-0.013828145669195845
2000-05-09,-0.0032176762735734027
2000-05-10,0.005292294082780614
2000-05-11,0.021640099246044948
2000-05-12,-0.022213145803998254
2000-05-15,-0.007063639851754722
2000-05-16,-0.018971662187072587
2000-05-17,-0.010917262553914304
2000-05-18,0.013932002534462438
2000-05-19,0.0029204330450124183
2000-05-22,0.009234315800016851
2000-05-23,0.013057789516438961
2000-05-24,0.010287263369369056
2000-05-25,-0.007783626905856941
2000-05-26,0.019049140271974352
2000-05-30,0.004322085244553439
2000-05-31,-0.023228268231546213
2000-06-01,0.001580953188843419
2000-06-02,-0.013845851643933258
2000-06-05,-0.010254920942261811
2000-06-06,-0.005738806227042935
2000-06-07,0.006126426765373573
2000-06-08,-0.006456545274304988
2000-06-09,-0.0003069141120740349
2000-06-12,0.005370398233467123
2000-06-13,0.006147350870304228
2000-06-14,-0.00612415702174076
2000-06-15,-0.006499549481275564
2000-06-16,0.0014824274720030893
2000-06-19,0.023224450841044547
2000-06-20,-0.008467130638890364
2000-06-21,0.011583374057791087
2000-06-22,-0.00476821043631774
2000-06-23,0.010597155028094789
2000-06-26,-0.0028052452154807067
2000-06-27,-0.014944857198627051
2000-06-28,0.0065454255017083395
2000-06-29,-0.00011876540297380141
2000-06-30,0.012566789427422367
2000-07-03,-0.0029344467357113923
2000-07-05,-0.014657891326546631
2000-07-06,0.010319784474367454
2000-07-07,2.9861333709422892e-05
2000-07-10,
2000-07-11,-0.0011141606011978648
2000-07-12,-0.0066199889381525585
2000-07-13,-0.006223022771195132
2000-07-14,-0.0011328791539602324
2000-07-17,-0.0006456824453154812
2000-07-18,0.0017133107019953657
2000-07-19,0.0034077110029694583
2000-07-20,0.004180265403961086
2000-07-21,-0.016287294215865413
2000-07-24,0.018710258322772726
2000-07-25,0.0013781887959256126
2000-07-26,0.0021258986797102414
2000-07-27,0.013582469403349761
2000-07-28,-0.005374016637868961
2000-07-31,0.011015852761474777
2000-08-01,0.001644076055797743
2000-08-02,-0.010067682239554806
2000-08-03,-0.009204818793165122
2000-08-04,0.0007731610481016626
2000-08-07,-0.004379664771905479
2000-08-08,-0.01226911753820917
2000-08-09,-0.01066862525023557
2000-08-10,0.007173036142092522
2000-08-11,-0.001136323590649821
2000-08-14,-0.010457273974576398
2000-08-15,-0.013325665080587749
2000-08-16,0.009554249191911592
2000-08-17,0.0028583280411163003
2000-08-18,-0.0009868053161097244
2000-08-21,0.0019316648276258258
2000-08-22,-0.0035013725906573073
2000-08-23,-0.0056182255342168055
2000-08-24,0.001072508487969975
2000-08-25,-0.0048524452726609445
2000-08-28,-0.0006253987008856881
2000-08-29,-0.003114340268354285
2000-08-30,0.00103053248249818
2000-08-31,0.015111959765797536
2000-09-01,-0.011569688464576804
2000-09-05,-0.001021830078863859
2000-09-06,-0.0030892006161844002
2000-09-07,-0.0025002005663324113
2000-09-08,0.004765461425290159
2000-09-11,-0.0076305147420393125
2000-09-12,0.0011786389479838755
2000-09-13,-0.007077423057166689
2000-09-14,0.010002316331847895
2000-09-15,0.010414851967126314
2000-09-18,0.01897742278198432
2000-09-19,0.009140336610159706
2000-09-20,0.004416704550061959
2000-09-21,0.012068617350609243
2000-09-22,-0.007724229048806145
2000-09-25,-0.010363832263089368
2000-09-26,0.006512011020804983
2000-09-27,0.01872462201238644
2000-09-28,-0.0019529403897104534
2000-09-29,-0.015507526339674386
2000-10-02,0.01598527023473925
2000-10-03,-0.004773218153290686
2000-10-04,0.0016852966410871306
2000-10-05,-0.007701099418208715
2000-10-06,0.0043916212417751815
2000-10-09,0.011851543499468114
2000-10-10,0.004797683208753437
2000-10-11,0.010446934280480819
2000-10-12,0.006496477947121594
2000-10-13,0.03993680116975926
2000-10-16,-0.013510852424880076
2000-10-17,-0.007780895961170232
2000-10-18,0.019407281169809217
2000-10-19,0.010216654521410585
2000-10-20,-0.01900045289352547
2000-10-23,-0.009051466231795613
2000-10-24,-0.007384076724571782
2000-10-25,-0.006855423087910096
2000-10-26,0.005383166391305073
2000-10-27,-0.007765873005812154
2000-10-30,-0.024884516622184216
2000-10-31,-0.018438885950489134
2000-11-01,-0.012419651744922725
2000-11-02,0.004516846405253976
2000-11-03,0.003949527984572428
2000-11-06,0.0040623968323868585
2000-11-07,-0.01607730014782212
2000-11-08,0.002776748292980493
2000-11-09,0.009284108821085442
2000-11-10,0.008131184202954615
2000-11-13,0.02006363619441413
2000-11-14,0.008138168135273556
2000-11-15,-0.01771407224712978
2000-11-16,0.0003484301811764256
2000-11-17,0.007249873258421893
2000-11-20,0.002475559281601506
2000-11-21,0.014945214887681494
2000-11-22,-0.005453197535884139
2000-11-24,0.014350194842266389
2000-11-27,-0.010132554103565278
2000-11-28,-0.007849991358371443
2000-11-29,0.0059535810680543125
2000-11-30,-0.006131389801118671
2000-12-01,0.01640568278935314
2000-12-04,0.004807934706048243
2000-12-05,-0.019790969278515383
2000-12-06,-0.026902122841122086
2000-12-07,0.017929171645981446
2000-12-08,0.00921189865206037
2000-12-11,-0.003172977959919237
2000-12-12,-0.022849303963695465
2000-12-13,-0.008698812650128583
2000-12-14,
2000-12-15,0.012581476113434895
2000-12-18,0.026050837155092973
2000-12-19,-0.02082192633803741
2000-12-20,0.008948350375169188
2000-12-21,0.022460276121939023
2000-12-22,-0.014286060849860952
2000-12-26,-0.018663374974983136
2000-12-27,-0.006181108234818808
2000-12-28,-0.01174263213395471
2000-12-29,-0.002129145109586457
2001-01-02,0.010055396134523388
2001-01-03,0.01132538436715543
2001-01-04,-0.02447298485785395
2001-01-05,5.939010237999661e-05
2001-01-08,0.028848400960840802
2001-01-09,0.0028130619086276752
2001-01-10,0.007096352404258801
2001-01-11,-0.006393686459049252
2001-01-12,0.007082824552807356
2001-01-16,0.005807322610300206
2001-01-17,-0.011655075871493269
2001-01-18,0.00509414138104216
2001-01-19,-0.007552675604788155
2001-01-22,0.010924487524390257
2001-01-23,-0.003955891473123649
2001-01-24,-0.00272926587025824
2001-01-25,-0.0009488609413001018
2001-01-26,-0.0076994150499054195
2001-01-29,0.006300949493102257
2001-01-30,-0.0033546970110835015
2001-01-31,-0.016089591883649956
2001-02-01,0.0008108859368828162
2001-02-02,-0.01371487827125086
2001-02-05,0.013009233298703536
2001-02-06,-0.00828310128338992
2001-02-07,0.004152433105907168
2001-02-08,-0.0020211727305882235
2001-02-09,0.009953574452728448
2001-02-12,0.006750799171090547
2001-02-13,-0.011721605220664334
2001-02-14,0.002126228602937267
2001-02-15,0.010355567270814396
2001-02-16,-0.00895254988627094
2001-02-20,0.010210610541682342
2001-02-21,0.004841587366371429
2001-02-22,0.02402756514948547
2001-02-23,-0.0007967661454162415
2001-02-26,0.010592305869119068
2001-02-27,-0.019093843715526262
2001-02-28,-0.001702899473738854
2001-03-01,0.016239828329991973
2001-03-02,0.0023386812341142744
2001-03-05,0.0009751562059036177
2001-03-06,-0.008453042709427592
2001-03-07,-0.00603754937835483
2001-03-08,-0.01424015125000196
2001-03-09,-0.019869632694599616
2001-03-12,0.021741810068601944
2001-03-13,0.042741933493483916
2001-03-14,-0.0055350868419224465
2001-03-15,0.02942994707271914
2001-03-16,0.0005305591773674477
2001-03-19,0.02010091422925611
2001-03-20,-0.012830718819674482
2001-03-21,0.027751217342297723
2001-03-22,0.02335196213245272
2001-03-23,0.01574177362929457
2001-03-26,-0.017600100508168584
2001-03-27,-0.021413787151288447
2001-03-28,-0.0246062443683265
2001-03-29,0.013479755380569168
2001-03-30,-0.0046625821082547985
2001-04-02,-0.009398313145313477
2001-04-03,0.017476381835890464
2001-04-04,0.03177139813320647
2001-04-05,-0.007747745274706826
2001-04-06,-0.04080015855861412
2001-04-09,0.006110599527539684
2001-04-10,-0.007330004354701481
2001-04-11,-0.02122531320055286
2001-04-12,0.005090763859714913
2001-04-16,-0.01599604664682421
2001-04-17,0.006679067057525803
2001-04-18,-0.01071561979984093
2001-04-19,-0.04118101132140864
2001-04-20,-0.010142385820814784
2001-04-23,0.007321884212864871
2001-04-24,0.00964541931633654
2001-04-25,0.004047976578020062
2001-04-26,-0.013397441783542265
2001-04-27,-0.006611033380155542
2001-04-30,-0.013290900075196394
2001-05-01,0.009692631738164804
2001-05-02,-0.01714949169694234
2001-05-03,0.002612087419382614
2001-05-04,0.005064151227901392
2001-05-07,-0.01594338253475202
2001-05-08,0.0052273846167307505
2001-05-09,0.003911814622534444
2001-05-10,0.0028832992457977643
2001-05-11,-0.004139952652563162
2001-05-14,0.007025435073773094
2001-05-15,-0.0033065243029523875
2001-05-16,-0.0014005412300872138
2001-05-17,-0.030531817554892135
2001-05-18,-0.0055358109507713076
2001-05-21,-0.005200756512148956
2001-05-22,-0.0004707475497753971
2001-05-23,0.007123378373429791
2001-05-24,0.015097046314041402
2001-05-25,0.00013937592910893645
2001-05-29,0.011364855010875754
2001-05-30,-0.0011705304909831642
2001-05-31,0.014575743139039053
2001-06-01,0.00020052931891400696
2001-06-04,-0.010453585114839832
2001-06-05,-0.003659194532929322
2001-06-06,-0.012176980573483844
2001-06-07,0.008686213523675894
2001-06-08,0.0014215500116527505
2001-06-11,0.0038474329796222154
2001-06-12,0.004168629364881805
2001-06-13,-0.0009786134632191088
2001-06-14,0.00754036317034535
2001-06-15,0.02027355481620981
2001-06-18,0.0025405864254124107
2001-06-19,-0.0011954072583137533
2001-06-20,0.007546945756778102
2001-06-21,-0.0038997499994751477
2001-06-22,-0.004114809379008567
2001-06-25,0.00644968632399622
2001-06-26,0.012986036964719422
2001-06-27,0.004540228711976402
2001-06-28,0.002421363791475674
2001-06-29,-0.010130409757908751
2001-07-02,0.0028510275641326238
2001-07-03,-0.009018121455595782
2001-07-05,0.0012494119091409782
2001-07-06,0.011206045822076056
2001-07-09,0.022326476130743005
2001-07-10,0.0028132109486727714
2001-07-11,0.011911506508015427
2001-07-12,-0.007083766582477713
2001-07-13,-0.026102883171624743
2001-07-16,-0.007019543171340686
2001-07-17,0.005334105163187012
2001-07-18,-0.010962664258959767
2001-07-19,0.003876815826023351
2001-07-20,-0.007367563761800817
2001-07-23,0.004594374294581962
2001-07-24,0.019051567724482497
2001-07-25,0.013432745692123486
2001-07-26,-0.011645581313570963
2001-07-27,-0.007181300302850398
2001-07-30,0.0022245932984376665
2001-07-31,0.0017445395553094512
2001-08-01,-0.00921616571747586
2001-08-02,-0.0024145454676944957
2001-08-03,-0.0033861010566359514
2001-08-06,0.0020176185855944606
2001-08-07,0.013862782997338566
2001-08-08,-0.004569584111497377
2001-08-09,0.016405212337407087
2001-08-10,-0.0013215911074654241
2001-08-13,-0.009807851363489127
2001-08-14,-0.0006871677377644465
2001-08-15,-0.0014990989239436787
2001-08-16,0.007073003426986398
2001-08-17,-0.00616678045125713
2001-08-20,0.016429033284767906
2001-08-21,-0.010205234197976094
2001-08-22,0.01692222476529496
2001-08-23,-0.012785257826404698
2001-08-24,0.004418633750475745
2001-08-27,-0.02208037889389203
2001-08-28,0.005090945572413162
2001-08-29,0.014379146964467003
2001-08-30,0.014306757908743702
2001-08-31,0.02044528716285978
2001-09-04,-0.0038817302462649276
2001-09-05,-5.736694438657471e-05
2001-09-06,-0.006442083332443531
2001-09-07,0.022105455538204442
2001-09-10,0.02398528135962877
2001-09-11,-0.004044884410815021
2001-09-17,0.027699756340855593
2001-09-18,0.056232328053632756
2001-09-19,0.003443780038936128
2001-09-20,0.019336115619580967
2001-09-21,0.046202227261492965
2001-09-24,0.0001877180160451405
2001-09-25,-0.04185760754722366
2001-09-26,-0.012209576704381777
2001-09-27,0.0063888839235200084
2001-09-28,-0.009382853493620676
2001-10-01,-0.019284838307931287
2001-10-02,-0.0041162895522120335
2001-10-03,-0.013034669177158158
2001-10-04,-0.019961749445421707
2001-10-05,0.0014730904282592976
2001-10-08,-0.001389885331042461
2001-10-09,0.0035147228849056454
2001-10-10,0.00081776707322344
2001-10-11,-0.023126894572537426
2001-10-12,-0.021227737270463024
2001-10-15,0.00490347185430008
2001-10-16,0.0008234164145173987
2001-10-17,-0.0037266372917263307
2001-10-18,0.019159630173794427
2001-10-19,0.00273421924924136
2001-10-22,-0.00357448756258096
2001-10-23,-0.02237256812586051
2001-10-24,0.00203639283911866
2001-10-25,0.0028146522489955797
2001-10-26,-0.016304101919935365
2001-10-29,-0.0045776559234171395
2001-10-30,0.032008552374018
2001-10-31,0.015086946861580906
2001-11-01,0.006707628527162766
2001-11-02,-0.01979666574468022
2001-11-05,-0.011770794229392641
2001-11-06,-0.012396113228559021
2001-11-07,-0.018052065043952743
2001-11-08,0.0016230036545018182
2001-11-09,-0.003952458783389627
2001-11-12,-0.002631161297846594
2001-11-13,0.008854337672257146
2001-11-14,-0.057321500308426726
2001-11-15,-0.01247858164671694
2001-11-16,-0.0052158823631171525
2001-11-19,0.0010064121174854519
2001-11-20,-0.012434553022523605
2001-11-21,0.0075588748997372215
2001-11-23,0.00804997237924946
2001-11-26,-0.014117129960258533
2001-11-27,-0.0008885490537610091
2001-11-28,0.009032662428330649
2001-11-29,0.01737058011081838
2001-11-30,-0.013614349313055678
2001-12-03,-0.0013522256595537786
2001-12-04,0.008151548077564649
2001-12-05,-0.01565091776793264
2001-12-06,-0.01925141236413636
2001-12-07,-0.0017776466857614124
2001-12-10,0.003525383120460222
2001-12-11,0.015514052816201657
2001-12-12,0.004170536101205185
2001-12-13,-0.0012073769163016945
2001-12-14,0.016122920441937166
2001-12-17,-0.00905743192349022
2001-12-18,-0.00825326596089638
2001-12-19,-0.011458892652947883
2001-12-20,-0.007940495056436838
2001-12-21,0.008103757398643085
2001-12-24,-0.004282685839350523
2001-12-26,-0.0007099522301000384
2001-12-27,-0.0069156956437641925
2001-12-28,-0.002833349343913904
2001-12-31,0.002212398060009604
2002-01-02,0.013715585632161634
2002-01-03,-0.007976732020073906
2002-01-04,-0.01287061974770273
2002-01-07,-0.009806469467071399
2002-01-08,0.005657212795506208
2002-01-09,0.004689752821055207
2002-01-10,0.008447018376386907
2002-01-11,0.0010859570622969922
2002-01-14,0.007894309435114185
2002-01-15,0.009770165361630292
2002-01-16,-0.00224889156239265
2002-01-17,0.022744889974213162
2002-01-18,-0.009174868168378978
2002-01-22,0.0005580364354756788
2002-01-23,0.006785685432932854
2002-01-24,-0.001315508684659454
2002-01-25,-0.007376998012247683
2002-01-28,-0.0048895049905990865
2002-01-29,-0.003971352475173456
2002-01-30,0.02587784574210184
2002-01-31,-0.013740983647740611
2002-02-01,-0.017220027214608604
2002-02-04,-0.0013881450609042902
2002-02-05,0.022397804943662072
2002-02-06,0.005843542055666992
2002-02-07,0.0007836380851700929
2002-02-08,0.005075828318175626
2002-02-11,-0.014635722823153249
2002-02-12,-0.014262810239145348
2002-02-13,-0.000922506607025928
2002-02-14,-0.01172364282191474
2002-02-15,-0.0034826393074243868
2002-02-19,0.009973896413091588
2002-02-20,0.01609608866365625
2002-02-21,-0.021178061818832528
2002-02-22,0.010125090260286962
