1992-01-31,0.003044280053254928
1992-02-03,0.002020095346715882
1992-02-04,-0.008515128113086192
1992-02-05,-0.012951127733819585
1992-02-06,-0.005300355203405398
1992-02-07,0.003453105630063116
1992-02-10,-0.007510458808393376
1992-02-11,0.013121760193188727
1992-02-12,0.013389768202040013
1992-02-13,0.00363816315092428
1992-02-14,-0.01356032402513513
1992-02-18,0.005934900190694259
1992-02-19,0.04602731824679291
1992-02-20,-0.024907662129383494
1992-02-21,0.0004268609191029511
1992-02-24,-0.017981191149585296
1992-02-25,0.00129368450294008
1992-02-26,0.0005327952654298317
1992-02-27,-0.0003249554795461203
1992-02-28,-0.015416977036389092
1992-03-02,0.003870198736558571
1992-03-03,0.013338070157026236
1992-03-04,-0.010783922173110229
1992-03-05,0.004211425642590848
1992-03-06,-0.00211280956409646
1992-03-09,0.0018826102684400662
1992-03-10,-0.0038194371540957745
1992-03-11,-0.0006432854935184504
1992-03-12,-0.0011420049328739485
1992-03-13,-0.009811624302981643
1992-03-16,-0.007150357008439696
1992-03-17,0.00696759294539823
1992-03-18,0.002644668490298512
1992-03-19,0.01362418417851995
1992-03-20,-0.008444961621470203
1992-03-23,0.01637705840004565
1992-03-24,-0.0057229445207652285
1992-03-25,-0.0015623668317876224
1992-03-26,-0.0010225057067173478
1992-03-27,-0.0064429895812566675
1992-03-30,0.006923405807744022
1992-03-31,-0.00376545444016588
1992-04-01,-0.005414269763036729
1992-04-02,-0.013315255726272684
1992-04-03,0.005842822084612429
1992-04-06,-0.012951065148979115
1992-04-07,0.006451279732976663
1992-04-08,0.013666191748125375
1992-04-09,-0.008492027322439921
1992-04-10,0.02064886331510115
1992-04-13,-0.009249970053715641
1992-04-14,0.010812740249931537
1992-04-15,0.010910611427456467
1992-04-16,-0.006371966200083448
1992-04-20,-0.015606537898545747
1992-04-21,-0.004988945725655832
1992-04-22,-0.0013230244850418315
1992-04-23,0.017998755482274746
1992-04-24,0.0014053323743051602
1992-04-27,-0.004141361848181359
1992-04-28,-0.006066150876011948
1992-04-29,-0.006189822095110533
1992-04-30,-0.009498357877660386
1992-05-01,0.0027919365267728476
1992-05-04,0.003960397730467902
1992-05-05,-0.0027363844534309227
1992-05-06,0.01741447515463483
1992-05-07,-0.00038561395699441593
1992-05-08,0.0046799917998334
1992-05-11,-0.007825261012496487
1992-05-12,-0.010760702568616422
1992-05-13,0.0028705735180266923
1992-05-14,0.007911053026027945
1992-05-15,0.010763036103719583
1992-05-18,-0.006766443011496577
1992-05-19,0.003305996153419713
1992-05-20,0.006862591795497391
1992-05-21,-0.0046960001915318655
1992-05-22,-0.018071573340287406
1992-05-26,-0.003264647991644311
1992-05-27,-0.03572315820674071
1992-05-28,0.01926907686139789
1992-05-29,0.005860838945601065
1992-06-01,0.009722080468999403
1992-06-02,0.01184426734612673
1992-06-03,-0.0031059540808358274
1992-06-04,-0.0072679727676962114
1992-06-05,0.001476999968725634
1992-06-08,-0.002872930230911212
1992-06-09,0.011767905738550626
1992-06-10,0.005893008007328076
1992-06-11,-0.005181083175488934
1992-06-12,0.00513351027034208
1992-06-15,-0.0023298874372749976
1992-06-16,-0.0024294473010466507
1992-06-17,0.0017327789008140344
1992-06-18,-0.0018346710645216271
1992-06-19,0.0010452673526178192
1992-06-22,-0.0005911934463148879
1992-06-23,-0.004527146614822918
1992-06-24,-0.0025858373185334077
1992-06-25,-0.008010026224638077
1992-06-26,0.014268368544415001
1992-06-29,0.005090379495010514
1992-06-30,0.009312115727795518
1992-07-01,0.01716166986842508
1992-07-02,-0.01865880903679793
1992-07-06,-0.010851492114426336
1992-07-07,-0.000861976561767612
1992-07-08,0.013256675399773607
1992-07-09,0.0004837794289205208
1992-07-10,-0.0015929168428436289
1992-07-13,-0.002229544109036091
1992-07-14,-0.008725989383824219
1992-07-15,-0.001765644720452529
1992-07-16,-0.010094662519920868
1992-07-17,-0.0005117281709169129
1992-07-20,0.009792890258762722
1992-07-21,-0.002712769882793623
1992-07-22,0.005795227131676841
1992-07-23,-0.01212999149057317
1992-07-24,-0.0013380154987171142
1992-07-27,0.0014641287844387467
1992-07-28,0.0020175920506529032
1992-07-29,0.004351966103422216
1992-07-30,0.0031836901337902864
1992-07-31,0.006275971484393723
1992-08-03,-0.002176351947472014
1992-08-04,0.00908935172986309
1992-08-05,0.0027761035797079065
1992-08-06,0.002453847143506232
1992-08-07,-0.014266651789257331
1992-08-10,0.002783415498148714
1992-08-11,0.0009339063684099219
1992-08-12,0.0058609383650009535
1992-08-13,-0.008386230570718432
1992-08-14,-0.012486722050955305
1992-08-17,2.702886339166037e-05
1992-08-18,-0.0036938535701484055
1992-08-19,0.007317512114807566
1992-08-20,0.006689314583130039
1992-08-21,-0.0023142753102144793
1992-08-24,0.007240155215577093
1992-08-25,-0.020200612236111637
1992-08-26,0.017565418134659477
1992-08-27,-0.005788504311234458
1992-08-28,0.007105482351730126
1992-08-31,-0.007530818708705002
1992-09-01,-0.008177326832296099
1992-09-02,-0.0042581940915326355
1992-09-03,0.0016271434426337978
1992-09-04,0.00593970926449257
1992-09-08,0.0005625657781217581
1992-09-09,-0.0035220856193902157
1992-09-10,0.0008734214406602159
1992-09-11,0.004063501346543291
1992-09-14,0.005759087656261175
1992-09-15,-0.008209270911329102
1992-09-16,0.005704816613673209
1992-09-17,-0.006295082671884451
1992-09-18,0.008878749473915155
1992-09-21,0.009575464655015254
1992-09-22,-0.0017624894339497155
1992-09-23,-0.0024424136921716725
1992-09-24,-0.012530284073867191
1992-09-25,0.005990171367750227
1992-09-28,0.00349717956208411
1992-09-29,-0.0008870925740852844
1992-09-30,0.0028160477213276937
1992-10-01,-0.005722849691508629
1992-10-02,-0.004211493430969606
1992-10-05,-0.002457168328979289
1992-10-06,0.005651586302813347
1992-10-07,-6.310446100231577e-05
1992-10-08,-0.00028744761238983885
1992-10-09,-0.0038201721701467935
1992-10-12,-0.010727909052916132
1992-10-13,0.0065628801984591095
1992-10-14,0.009646293163609009
1992-10-15,0.0037050953381970193
1992-10-16,-0.006452785594879758
1992-10-19,-0.00022772484855554907
1992-10-20,0.0012370530747836878
1992-10-21,0.004130280733367251
1992-10-22,0.017061737914286574
1992-10-23,0.004119081359961003
1992-10-26,0.0010488302474349564
1992-10-27,-0.011514941544757873
1992-10-28,0.00040217176266968413
1992-10-29,-0.010506094194973184
1992-10-30,0.014341215491268764
1992-11-02,-0.001891122845546954
1992-11-03,-0.00893452402031719
1992-11-04,-0.0016596109273948577
1992-11-05,0.00771547194033187
1992-11-06,-0.01344052041648078
1992-11-09,0.014963222504403939
1992-11-10,-0.020129974390376993
1992-11-11,0.007425234293759709
1992-11-12,-0.004225750002498774
1992-11-13,0.010049601716192917
1992-11-16,0.0075683348008934335
1992-11-17,-0.013625475816237456
1992-11-18,0.002263425620311302
1992-11-19,-0.0016476573270877333
1992-11-20,-0.014673847587477796
1992-11-23,0.005270765227674373
1992-11-24,0.012197276775150668
1992-11-25,0.0007061518260394837
1992-11-30,0.0027003196565279523
1992-12-01,0.010398662243819448
1992-12-02,0.007335149671794281
1992-12-03,9.238276827814793e-05
1992-12-04,0.009867078195101327
1992-12-07,-0.009341521380012015
1992-12-08,-0.017684692631249256
1992-12-09,0.010060740183334237
1992-12-10,-0.01168270034036404
1992-12-11,-0.016182821721166987
1992-12-14,0.006001388221999377
1992-12-15,-0.005691550549839981
1992-12-16,0.01044349741294998
1992-12-17,-0.0136223953456227
1992-12-18,-0.009207406821203643
1992-12-21,0.0011033446157092328
1992-12-22,0.001929246571573207
1992-12-23,0.01855296163734718
1992-12-28,-0.0006481062416581265
1992-12-29,0.007574716189916846
1992-12-30,0.004773616181737822
1992-12-31,-0.00015997034261508447
1993-01-04,0.0031419702286561574
1993-01-05,0.01308104174923981
1993-01-06,-0.017632132098969296
1993-01-07,0.00973573555336346
1993-01-08,-0.007540656814623955
1993-01-11,-0.00027222169271628614
1993-01-12,-0.0037714057585540367
1993-01-13,0.010389404197058347
1993-01-14,-0.012290510939453715
1993-01-15,-0.008450570562668033
1993-01-18,-0.014413046419601127
1993-01-19,-0.002309317317426318
1993-01-20,0.01917574214296526
1993-01-21,0.009754289259997774
1993-01-22,-0.018231732992063134
1993-01-25,-0.00485970771935465
1993-01-26,-0.03871901621962101
1993-01-27,0.012070666098141319
1993-01-28,0.01170582863582412
1993-01-29,-0.020799414243391025
1993-02-01,0.020954901322435097
1993-02-02,0.005515414794726675
1993-02-03,0.02111289572081106
1993-02-04,0.006978322442233382
1993-02-05,-0.020812247179859626
1993-02-08,0.002872706402869945
1993-02-09,0.005338694942332353
1993-02-10,0.0026234955863121186
1993-02-11,-0.0035859523736119893
1993-02-12,-0.004467489177988841
1993-02-16,0.010946150826568543
1993-02-17,0.0189666627734091
1993-02-18,0.003269101247059744
1993-02-19,-0.015465229622838497
1993-02-22,-0.019483606505006842
1993-02-23,-0.01997788517626255
1993-02-24,-0.0032492983519111784
1993-02-25,0.009710283947026018
1993-02-26,0.007247973017001344
1993-03-02,0.00898133190817321
1993-03-03,0.009256292321567484
1993-03-04,-0.0001579397958703455
1993-03-05,-0.024175476499683116
1993-03-08,0.008894451120676588
1993-03-09,0.012916962184417444
1993-03-10,0.003822614829617211
1993-03-11,0.015684928650343363
1993-03-12,-0.00010645832741578484
1993-03-15,-0.014317486950307465
1993-03-16,0.001053575957945474
1993-03-17,-0.00185363811748311
1993-03-18,-0.0035428447622823387
1993-03-19,-0.005106750084341239
1993-03-22,0.00943037191798388
1993-03-23,0.01938512642806222
1993-03-24,-0.016574614268202954
1993-03-25,-0.013408871990786806
1993-03-26,-0.008671402388483098
1993-03-29,0.0017022650709015456
1993-03-30,0.01215869067599748
1993-03-31,0.003435749362120229
1993-04-01,-0.006300782520735066
1993-04-02,-0.0032798970146216593
1993-04-05,-0.003991043101669782
1993-04-06,0.004302889131268241
1993-04-07,0.0168239462458986
1993-04-08,-0.003325495870303754
1993-04-12,0.003380436640895583
1993-04-13,-0.019950485722830914
1993-04-14,-0.002910759354533804
1993-04-15,0.008128569933628696
1993-04-16,0.008241629266793983
1993-04-19,0.004805698201640163
1993-04-20,0.00039778003699268835
1993-04-21,-0.0043693023582086115
1993-04-22,-0.005374386742382761
1993-04-23,0.008222382198495276
1993-04-26,-0.009065285741351979
1993-04-27,0.0005550545770558052
1993-04-28,0.00595097285730957
1993-04-29,-0.0028225144058662936
1993-04-30,-0.014902196649900893
1993-05-03,0.003108070488369724
1993-05-04,0.0021435866266088107
1993-05-05,0.0098017157525742
1993-05-06,0.0007210846786670742
1993-05-07,-0.002544276571589013
1993-05-10,0.0011601736276005724
1993-05-11,-0.0015666336774736202
1993-05-12,-0.0022659970362999063
1993-05-13,0.004250464979801844
1993-05-14,0.016251800964975305
1993-05-17,0.005114390940020634
1993-05-18,-0.008483105208340827
1993-05-19,-0.0006556792774504109
1993-05-20,-0.004621086677762978
1993-05-21,-0.014163553029549747
1993-05-24,-0.0018290497609760098
1993-05-25,0.007616214860238963
1993-05-26,-0.00658595389336319
1993-05-27,0.0023677808589506614
1993-05-28,-0.005259376685033526
1993-06-01,0.0021574739171332383
1993-06-02,-0.004681020728596357
1993-06-03,0.0106161240455738
1993-06-04,0.015054181920922817
1993-06-07,-0.004592643976085196
1993-06-08,0.0063432650269428315
1993-06-09,-0.01058331382812874
1993-06-10,-0.005140755256430467
1993-06-11,0.014708686717077368
1993-06-14,-0.006140929454221344
1993-06-15,-0.0009280094962656384
1993-06-16,0.012212062504969447
1993-06-17,-0.018962625845961673
1993-06-18,0.003965724217348738
1993-06-21,9.596552544433642e-05
1993-06-22,-0.002379432949818791
1993-06-23,0.0050391612669552594
1993-06-24,-0.00563007619759213
1993-06-25,-0.003175607494535487
1993-06-28,0.0013929462709079007
1993-06-29,-0.0033150818661433737
1993-06-30,-0.004214625323535979
1993-07-01,0.008427147189558188
1993-07-02,0.01758817901816927
1993-07-06,0.018510914360145205
1993-07-07,-0.024441650463609882
1993-07-08,0.0014924543677153172
1993-07-09,0.003877052023777982
1993-07-12,-0.024690027619954317
1993-07-13,-0.008036924315798314
1993-07-14,-0.0010948635285127845
1993-07-15,0.034021276763496436
1993-07-16,-0.007889159528501222
1993-07-19,0.013799220750599441
1993-07-20,-0.04235504752086699
1993-07-21,0.01374676425180476
1993-07-22,-8.867487900587542e-05
1993-07-23,0.0137303661765352
1993-07-26,-0.0033307100976866753
1993-07-27,-0.02169392736137447
1993-07-28,-0.013943222676344165
1993-07-29,0.013756714601702698
1993-07-30,0.012966218559867208
1993-08-02,0.01594796822791694
1993-08-03,-0.005848582602937693
1993-08-04,-8.006960941494418e-06
1993-08-05,-0.002068857235333564
1993-08-06,0.007048106675157334
1993-08-09,0.011034654537229467
1993-08-10,-0.02128785443136099
1993-08-11,-0.0028747159160899677
1993-08-12,-0.037646999127808785
1993-08-13,-0.0057885934693031466
1993-08-16,0.014521284587556237
1993-08-17,0.02175719128314236
1993-08-18,0.007120381496030153
1993-08-19,0.011004377502263305
1993-08-20,-0.0054921619522886765
1993-08-23,-0.010322595728227222
1993-08-24,-0.010844704925251584
1993-08-25,0.009949765600279459
1993-08-26,0.003754374161464776
1993-08-27,0.0003253066112916224
1993-08-30,-0.018656698871460705
1993-08-31,0.006120757748120053
1993-09-01,0.0233310953041077
1993-09-02,0.01444431054097867
1993-09-03,-0.0040248658948411915
1993-09-07,0.0015441018546983442
1993-09-08,0.01939428146571093
1993-09-09,-0.01167473619027589
1993-09-10,-0.008028390697237379
1993-09-13,-0.019616199239099803
1993-09-14,-0.015323049059006704
1993-09-15,0.0025146409009790026
1993-09-16,0.006021218371922779
1993-09-17,0.00567231138722583
1993-09-20,-0.007555606791966523
1993-09-21,-0.024705540459461953
1993-09-22,0.0045770930594059185
1993-09-23,0.025691794380127052
1993-09-24,0.0038918551923584795
1993-09-27,0.0062268091681735695
1993-09-28,-0.011865497619858523
1993-09-29,-0.013202573493797862
1993-09-30,-0.02686296498428444
1993-10-01,0.006153151880020587
1993-10-04,0.019687172846882584
1993-10-05,0.019645623945270377
1993-10-06,0.006770743912888532
1993-10-07,-0.004145719705121261
1993-10-08,-0.007122800826535385
1993-10-11,-0.004143400562295827
1993-10-12,-0.015339543173896035
1993-10-13,0.008290877763512661
1993-10-14,0.008365357027962738
1993-10-15,0.012156048710846228
1993-10-18,0.009962272260445519
1993-10-19,-0.0002767716035767167
1993-10-20,-0.007118813851399629
1993-10-21,-0.012546344751396432
1993-10-22,0.000853330335127269
1993-10-25,0.011391484071586334
1993-10-26,0.02269427103333273
1993-10-27,-0.008912692945895084
1993-10-28,-0.013834016565984864
1993-10-29,0.0038784562180846586
1993-11-01,0.01233751616136016
1993-11-02,-0.028976748333134027
1993-11-03,0.012477114333741688
1993-11-04,-0.024400863018176865
1993-11-05,0.006505188228154763
1993-11-08,0.019437211385298754
1993-11-09,0.014645270743529483
1993-11-10,-0.0019175767868947046
1993-11-11,-0.004362864451022875
1993-11-12,-0.040621504744479696
1993-11-15,0.008131664945026089
1993-11-16,0.001564698463371485
1993-11-17,0.004690111290097587
1993-11-18,-0.009143087406014966
1993-11-19,0.017523724961857126
1993-11-22,0.0018327212167466127
1993-11-23,-0.00041250146128170555
1993-11-24,0.021446727210607537
1993-11-29,0.002842971303212651
1993-11-30,0.045762429100726386
1993-12-01,-0.029167487132549574
1993-12-02,-0.020875226181464628
1993-12-03,0.011079637734620739
1993-12-06,-0.020504172313317262
1993-12-07,0.018452227359107537
1993-12-08,-0.018989416490428113
1993-12-09,-0.004075695458291737
1993-12-10,-0.007688143744677151
1993-12-13,-0.04458500494159486
1993-12-14,0.03867641009906886
1993-12-15,-0.00161272071779189
1993-12-16,0.01118461745449267
1993-12-17,0.012415961104488239
1993-12-20,0.002687200260014696
1993-12-21,-0.003675015159947689
1993-12-22,-0.006107085712446664
1993-12-23,-0.02946336723152756
1993-12-27,0.018007378949287833
1993-12-28,0.01979814451341603
1993-12-29,-0.0019396876793516538
1993-12-30,-0.021371544695501957
1994-01-03,0.010237814921713433
1994-01-04,-0.02813305895560232
1994-01-05,0.0008440874442934131
1994-01-06,-0.030911466789134007
1994-01-07,0.009166127848212507
1994-01-10,0.02215036646428608
1994-01-11,0.048039266383048604
1994-01-12,-0.024203727390026332
1994-01-13,0.028231098938427002
1994-01-14,-0.02310364791177739
1994-01-17,-0.018448183332362478
1994-01-18,-0.010165736942969648
1994-01-19,0.011586911086012544
1994-01-20,-0.005433719866354613
1994-01-21,0.022049614716347078
1994-01-24,-0.0006681815909456816
1994-01-25,-0.015336122749381741
1994-01-26,0.0015645967347905528
1994-01-27,-0.017747752291950875
1994-01-28,0.011207134827160535
1994-01-31,0.010053950767223575
1994-02-01,0.01147296234713735
1994-02-02,-0.04100416873161349
1994-02-03,0.0012455180645788294
1994-02-04,0.014353118209382777
1994-02-07,0.02375776934697239
1994-02-08,0.02714680922285566
1994-02-09,-0.007161653926694652
1994-02-10,0.024551186774387654
1994-02-11,-0.01780057795610313
1994-02-14,-0.029913100505802814
1994-02-15,0.02604389213678617
1994-02-16,-0.012508781120789687
1994-02-17,0.006294395876372711
1994-02-18,-0.017710599723283843
1994-02-22,-0.0029371731062043833
1994-02-23,-0.01119721227717798
1994-02-24,0.0014540928226231004
1994-02-25,-0.017544028848207126
1994-02-28,0.020088224989738668
1994-03-01,0.007837623078728958
1994-03-02,-0.008970729639063424
1994-03-03,-0.0007503631256700989
1994-03-04,9.944316809915553e-06
1994-03-07,0.012927843692198775
1994-03-08,0.02843825905168096
1994-03-09,-0.009512957395092076
1994-03-10,-0.012453948016070061
1994-03-11,-0.006057770288391859
1994-03-14,-0.026986742575802657
1994-03-15,0.003767377883158219
1994-03-16,-0.011530115708855206
1994-03-17,-0.001888175272068758
1994-03-18,0.026456314602523137
1994-03-21,0.0012081899685405535
1994-03-22,-0.016358748032199878
1994-03-23,0.010758758879166951
1994-03-24,0.01445878760219995
1994-03-25,-0.009239276069982011
1994-03-28,0.0018624294313097783
1994-03-29,0.05877696706049554
1994-03-30,-0.03312908253339424
1994-03-31,-0.009973092740353805
1994-04-04,-0.03626799937787434
1994-04-05,-0.057422235184202114
1994-04-06,0.028967863910402382
1994-04-07,0.015340271567383486
1994-04-08,0.028543842286021713
1994-04-11,0.010831672362220645
1994-04-12,-0.017527098750388402
1994-04-13,0.010614645220605151
1994-04-14,-0.009430327400482013
1994-04-15,-0.009261191487272877
1994-04-18,-0.008834023577286703
1994-04-19,0.00857760222930668
1994-04-20,0.02302067535860889
1994-04-21,-0.007742357945243906
1994-04-22,-0.011289704560507355
1994-04-25,-0.021681777627278694
1994-04-26,0.004296588212034916
1994-04-28,0.028304238175965325
1994-04-29,0.02236780683810425
1994-05-02,-0.015948873026841538
1994-05-03,-0.01298538971843196
1994-05-04,0.011115227927818425
1994-05-05,-0.0007580509034510394
1994-05-06,-0.0158712866415168
1994-05-09,-0.013259894829461494
1994-05-10,0.003974810261068714
1994-05-11,0.014283895461717286
1994-05-12,0.019797015543477327
1994-05-13,-0.013162043047917479
1994-05-16,0.0026405735131286665
