1992-01-28,0.009353104505071524
1992-01-29,-0.008135617710091119
1992-01-30,-0.012632934853237162
1992-01-31,0.002275815000499889
1992-02-03,-0.003295619531591628
1992-02-04,0.01347462598528286
1992-02-05,0.022027660126026388
1992-02-06,0.0017585300727418884
1992-02-07,-0.008752124768084997
1992-02-10,0.00023834433397854592
1992-02-11,0.006471497799489507
1992-02-12,0.004917615630100286
1992-02-13,-0.005321929348492512
1992-02-14,-0.0002818159716635512
1992-02-18,0.004401658863468407
1992-02-19,-0.012635383908488732
1992-02-20,0.005497368631418642
1992-02-21,-0.01701130431492063
1992-02-24,-0.012749190404831214
1992-02-25,0.014724099751590645
1992-02-26,0.011676897451635842
1992-02-27,-0.010180728515706429
1992-02-28,-0.00019425685921288516
1992-03-02,-0.009950944357135363
1992-03-03,0.004333336695277526
1992-03-04,0.006455126363705025
1992-03-05,-0.01160028581445496
1992-03-06,0.008707354243493087
1992-03-09,0.005417028236113815
1992-03-10,0.007268380441610281
1992-03-11,-0.005015025748528435
1992-03-12,-0.000974791618716598
1992-03-13,0.004168244489377047
1992-03-16,-0.014260811199514419
1992-03-17,-0.011698244969355513
1992-03-18,-0.001899017448185424
1992-03-19,0.016708634128084314
1992-03-20,0.01150349694491897
1992-03-23,-0.010464938210146319
1992-03-24,0.007838681992350806
1992-03-25,0.008664351933001075
1992-03-26,-0.0009412166906646799
1992-03-27,0.012345704846392103
1992-03-30,0.002476320415112015
1992-03-31,-0.014657914239558801
1992-04-01,0.0008727381667177972
1992-04-02,-0.01371245555095087
1992-04-03,0.0026223295038273683
1992-04-06,-0.0008049458366549004
1992-04-07,-0.0003087338854552398
1992-04-08,0.01708378578376022
1992-04-09,0.012819067167162171
1992-04-10,-0.019089390086994826
1992-04-13,-0.011147090408953304
1992-04-14,0.0012420911952995706
1992-04-15,0.011724723004797469
1992-04-16,-0.009444719382850662
1992-04-20,-0.005086293870289882
1992-04-21,0.00014534678510148055
1992-04-22,0.00787125430927281
1992-04-23,0.010277812004762138
1992-04-24,-0.016666525078572435
1992-04-27,0.00151494395394864
1992-04-28,0.006825413566041978
1992-04-29,0.008650197288846632
1992-04-30,0.00027320735777497385
1992-05-01,-0.004840340328630025
1992-05-04,0.01512766982906843
1992-05-05,-0.012019268628938314
1992-05-06,0.009449296560345636
1992-05-07,-0.007634531427521754
1992-05-08,-0.013605305542503977
1992-05-11,-0.010617918976660047
1992-05-12,0.0009727280788882596
1992-05-13,0.018245886196263265
1992-05-14,-0.013223105432039233
1992-05-15,-0.015624287171518906
1992-05-18,-6.146221345983832e-05
1992-05-19,0.020261509514777228
1992-05-20,0.01868965483549637
1992-05-21,-0.003077317219525297
1992-05-22,0.00012590481953640188
1992-05-26,-0.010570397993242076
1992-05-27,-0.004128931465985513
1992-05-28,-0.0015913689565579875
1992-05-29,0.0007517139241641486
1992-06-01,0.0001998189622505358
1992-06-02,0.0029812954019305506
1992-06-03,-0.01120533041746938
1992-06-04,0.007537340453234367
1992-06-05,1.3417266546016104e-05
1992-06-08,0.005329472312599233
1992-06-09,-0.007071974780309374
1992-06-10,-0.01660809558215872
1992-06-11,0.0028054951106760637
1992-06-12,0.012390058196450886
1992-06-15,0.007022779454413919
1992-06-16,-0.012908516503948052
1992-06-17,-0.008788135713049509
1992-06-18,0.004667202828578255
1992-06-19,-0.008100516676634742
1992-06-22,0.015314256294557176
1992-06-23,0.011409550295860913
1992-06-24,-0.008070941755468044
1992-06-25,0.015938404386100585
1992-06-26,-0.001935222816160485
1992-06-29,-0.006140043029784602
1992-06-30,-0.0004566122076427766
1992-07-01,-0.008013187064112033
1992-07-02,0.035912798847301794
1992-07-06,0.007908932886033115
1992-07-07,-0.007298989977411412
1992-07-08,-0.006842840188062619
1992-07-09,-0.017993535934841074
1992-07-10,-0.01303098207827193
1992-07-13,0.0038541272507443894
1992-07-14,0.015471836102219954
1992-07-15,0.009677374797450101
1992-07-16,0.0004684972913203012
1992-07-17,-0.007558416112548948
1992-07-20,-0.0010654474691236615
1992-07-21,-0.0037612731022021026
1992-07-22,-0.0068963814416702135
1992-07-23,-0.01241531647340528
1992-07-24,0.015237955998484739
1992-07-27,0.005119363891434445
1992-07-28,-0.011333017553908078
1992-07-29,-0.010314179866524246
1992-07-30,-0.011697721409626135
1992-07-31,0.0037542753063721356
1992-08-03,0.01652039046110544
1992-08-04,-0.006280235251463604
1992-08-05,0.002651522868351873
1992-08-06,-0.004976819201329285
1992-08-07,-0.006330527265403549
1992-08-10,0.00396782001996359
1992-08-11,0.00362713994215988
1992-08-12,0.0204894580183436
1992-08-13,0.005000514252712399
1992-08-14,-0.0039052234330247916
1992-08-17,-0.00819763841171287
1992-08-18,-0.022367253949877056
1992-08-19,-0.010131021142119424
1992-08-20,0.01381323194958007
1992-08-21,0.007190742834302381
1992-08-24,0.0061956042527000965
1992-08-25,-0.009728969830117468
1992-08-26,-0.012529338048304863
1992-08-27,-0.004771208489348281
1992-08-28,-0.005927319900014532
1992-08-31,0.004201705121604147
1992-09-01,-0.0035337376058958564
1992-09-02,0.05470241988429877
1992-09-03,0.016029768940524887
1992-09-04,-0.010776186068532732
1992-09-08,-0.021532227740234507
1992-09-09,-0.009211558193458407
1992-09-10,0.002426103803374411
1992-09-11,0.0008098155326667685
1992-09-14,0.007789866804147664
1992-09-15,0.011681696907631474
1992-09-16,-0.004415060724223438
1992-09-17,-0.008446132137996413
1992-09-18,-0.0023043465051392617
1992-09-21,-0.009915011199898533
1992-09-22,-0.00927227688215608
1992-09-23,0.018068632205180464
1992-09-24,0.0161003527956003
1992-09-25,-0.003922028347798647
1992-09-28,-0.00033868189948636253
1992-09-29,-0.012331391193301858
1992-09-30,0.011571946998832454
1992-10-01,-0.004100824249385076
1992-10-02,-0.011329470403211517
1992-10-05,-0.0004466607371405359
1992-10-06,-0.0003045474792374874
1992-10-07,0.0019910469302363587
1992-10-08,0.00044491821925893884
1992-10-09,-0.00905168667096875
1992-10-12,0.003146801242890961
1992-10-13,0.004593475684604499
1992-10-14,-0.0009106312670208736
1992-10-15,-0.005128602691025625
1992-10-16,0.0077261835825621645
1992-10-19,0.005702320924535934
1992-10-20,-0.0011871765679862083
1992-10-21,-0.0012317916842138287
1992-10-22,-0.0054267399379153355
1992-10-23,-0.0028527576774548436
1992-10-26,-0.009355863096285798
1992-10-27,-0.005788696447495165
1992-10-28,0.0037265012946604173
1992-10-29,-0.009841541345659666
1992-10-30,-4.71534631870333e-05
1992-11-02,0.00414870002919001
1992-11-03,0.010172968318903367
1992-11-04,0.008088792275836282
1992-11-05,0.003575909673921872
1992-11-06,-0.003526110640935962
1992-11-09,-0.015841142551537093
1992-11-10,-0.0022612766735035476
1992-11-11,0.007997587113781398
1992-11-12,0.0023915953613565157
1992-11-13,-0.0016487695933098466
1992-11-16,0.008400331173411985
1992-11-17,-0.0016938413211654464
1992-11-18,0.008298532088909443
1992-11-19,-0.010845285063321154
1992-11-20,-0.01423841999601037
1992-11-23,0.0018638894305064244
1992-11-24,0.004804870860918937
1992-11-25,0.015176360181643322
1992-11-27,0.00036618962670147137
1992-11-30,-0.00720409636454924
1992-12-01,-0.014438590537580547
1992-12-02,-0.0035352609137656553
1992-12-03,0.022357874814588438
1992-12-04,0.011638267352272498
1992-12-07,0.013698902073002481
1992-12-08,-0.007169842919587668
1992-12-09,0.006131929828939963
1992-12-10,-0.005013658254634675
1992-12-11,-0.008930950327910848
1992-12-14,-0.017155794554395754
1992-12-15,-0.01728277734668455
1992-12-16,0.005400092165834676
1992-12-17,-0.006159560416624722
1992-12-18,-0.003914294368299551
1992-12-21,-0.003793344572483748
1992-12-22,0.0074058819470722796
1992-12-23,-0.0009435797725475918
1992-12-24,0.005743845526555458
1992-12-28,0.005832752343514892
1992-12-29,0.0057266391676493635
1992-12-30,-0.006542528822615861
1992-12-31,-0.006560151130635386
1993-01-04,-0.0005322351714655794
1993-01-05,0.03095044681227703
1993-01-06,0.006412449554331609
1993-01-07,-0.0037396627917439013
1993-01-08,-0.01742669170164854
1993-01-11,-0.01740359698555271
1993-01-12,-0.006466171970399818
1993-01-13,0.02180400858004715
1993-01-14,0.021450919209610488
1993-01-15,-0.007880796294096727
1993-01-18,-0.004255548564335047
1993-01-19,-0.016619715678766564
1993-01-20,0.012704848166845235
1993-01-21,0.01792636770105205
1993-01-22,0.010184476045049783
1993-01-25,-0.00437646106378611
1993-01-26,-0.02192856520987256
1993-01-27,-0.017256761715337868
1993-01-28,-0.010370688543016444
1993-01-29,-0.00326212770833327
1993-02-01,0.0005651847937838835
1993-02-02,0.0005434284979163145
1993-02-03,0.0005265412113330358
1993-02-04,0.0005098557048701962
1993-02-05,-0.010107015327711145
1993-02-08,-0.00808163790865002
1993-02-09,-0.014936544952622489
1993-02-10,-0.00019193479291517573
1993-02-11,0.004121090268272846
1993-02-12,-0.0044539019854160904
1993-02-16,0.01111996981381223
1993-02-17,0.011251257849183174
1993-02-18,0.009539672439329343
1993-02-19,-0.000838757190625713
1993-02-22,-0.005161427585433098
1993-02-23,-0.01215043633837756
1993-02-24,0.02168077635766698
1993-02-25,0.000807583926711427
1993-02-26,0.027134770999760388
1993-03-01,-0.00041331217730385464
1993-03-02,0.09431588692034326
1993-03-03,-0.0058276754546286585
1993-03-04,-0.03682196122269097
1993-03-05,-0.047211698914860885
1993-03-08,-0.04760333597906081
1993-03-09,-0.01731459863597179
1993-03-10,-0.005344963537779708
1993-03-11,-0.002896729467671787
1993-03-12,0.028878880047675717
1993-03-15,0.0009431081970249222
1993-03-16,0.011928555591138862
1993-03-17,0.02100767236638109
1993-03-18,0.014628914160655497
1993-03-19,-0.0087597770588343
1993-03-22,0.0044628900278815085
1993-03-23,0.005162655763820062
1993-03-24,-0.0007725551395510993
1993-03-25,0.00026822024516310396
1993-03-26,0.006400159337538171
1993-03-29,-0.007413125120385928
1993-03-30,-0.010370808920311801
1993-03-31,-0.0012484281348446782
1993-04-01,0.011076385487233928
1993-04-02,0.012423503310739364
1993-04-05,-0.003350967518982121
1993-04-06,-0.017505287039913216
1993-04-07,0.008242119427251813
1993-04-08,0.009125777088807182
1993-04-12,0.018526040343733702
1993-04-13,-0.0062955888157542415
1993-04-14,-0.0093229109178096
1993-04-15,-0.006494720697713286
1993-04-16,-0.0298088663714003
1993-04-19,-0.018513503120336755
1993-04-20,-0.005413570095915879
1993-04-21,0.02672342284010839
1993-04-22,0.025559139844880046
1993-04-23,0.025405127954659018
1993-04-26,-0.03161725270419644
1993-04-27,0.008608937656442828
1993-04-28,-0.007118323838481662
1993-04-29,0.01594378723335554
1993-04-30,-0.0022547394873435947
1993-05-03,-0.04011776917877698
1993-05-04,-0.0001379829961501572
1993-05-05,0.014234892446044551
1993-05-06,0.023900888152526188
1993-05-07,0.023832617269749588
1993-05-10,-0.007597454078592119
1993-05-11,0.004086392988663565
1993-05-12,0.0016279895710235447
1993-05-13,-0.029139396018486342
1993-05-14,-0.0017894131671652505
1993-05-17,-0.003974759905043318
1993-05-18,-0.02785132903913214
1993-05-19,-0.01771214348280451
1993-05-20,0.008205198781021203
1993-05-21,0.013200784072145885
1993-05-24,0.03271690758246665
1993-05-25,0.009744016909195593
1993-05-26,-0.003842934720844681
1993-05-27,-0.0020762292709053535
1993-05-28,-0.024058681790271992
1993-06-01,0.003933629861282277
1993-06-02,-0.013755535555186027
1993-06-03,-0.020053024915654895
1993-06-04,-0.000965751015248692
1993-06-07,0.011825688252780894
1993-06-08,0.030280833516549432
1993-06-09,0.01673346470416105
1993-06-10,-0.02816483343308118
1993-06-11,0.0001464876501402236
1993-06-14,-0.015160342960504742
1993-06-15,-0.014273766768391604
1993-06-16,0.011310834739882366
1993-06-17,0.025176064891702703
1993-06-18,-0.002853617786623106
1993-06-21,0.0031361317348951104
1993-06-22,0.005933190089317512
1993-06-23,-0.002110962073687995
1993-06-24,0.014677586202559934
1993-06-25,0.013504423037562979
1993-06-28,0.002114172649047323
1993-06-29,-0.004301886489015923
1993-06-30,0.008274252309697083
1993-07-01,-0.02294319203203336
1993-07-02,-0.06702826624712305
1993-07-06,-0.002592352724593565
1993-07-07,0.0017672780321818906
1993-07-08,0.01572020098380803
1993-07-09,0.027082213389297862
1993-07-12,0.014212750454003224
1993-07-13,0.010884513778964044
1993-07-14,-0.00963865649952202
1993-07-15,-0.006798479385105321
1993-07-16,-0.02821516914040024
1993-07-19,0.0009058180153980327
1993-07-20,0.0015631477974499593
1993-07-21,0.0033927589123549516
1993-07-22,0.008649090525765481
1993-07-23,-0.01114492274636995
1993-07-26,-0.015780389284435273
1993-07-27,-0.011408381435998528
1993-07-28,0.02788219122517794
1993-07-29,-0.006619958213496029
1993-07-30,0.03040336982048468
1993-08-02,0.0007986922351941594
1993-08-03,-0.015343241446954044
1993-08-04,-0.017775300175633196
1993-08-05,-4.976454887748241e-05
1993-08-06,-0.0011043223471765016
1993-08-09,0.031967984170567364
1993-08-10,0.01866002228935389
1993-08-11,0.004818875815449975
1993-08-12,0.012297201653697808
1993-08-13,-0.012431626038393456
1993-08-16,-0.00033630737075503875
1993-08-17,-0.021597650227523538
1993-08-18,0.01380414420340683
1993-08-19,3.8830269501502826e-05
1993-08-20,-0.01149938980561724
1993-08-23,-0.019601655050780386
1993-08-24,0.011121802638285355
1993-08-25,-0.020862207847311555
1993-08-26,-0.014210092135945958
1993-08-27,-0.010302773299108482
1993-08-30,-0.015079879023213092
1993-08-31,0.03973488364990375
1993-09-01,0.025660435157331782
1993-09-02,0.00620238864664433
1993-09-03,-0.005885050043188053
1993-09-07,-0.025095036114184566
1993-09-08,-0.008905114111535472
1993-09-09,0.0003316147345395139
1993-09-10,-0.007281683249083345
1993-09-13,0.010600497684118982
1993-09-14,0.028917857431497006
1993-09-15,0.016716697152611804
1993-09-16,-0.0019090584218793925
1993-09-17,-0.0017153117849122504
1993-09-20,-0.02818129781313746
1993-09-21,-0.017661467604629586
1993-09-22,0.011663926209232926
1993-09-23,0.02405893552603803
1993-09-24,-0.01454886420484629
1993-09-27,-0.013246049569748071
1993-09-28,-0.008697859671108137
1993-09-29,0.023831523669463835
1993-09-30,0.025596491258119584
1993-10-01,0.013791445867073374
1993-10-04,-0.004874861201907372
1993-10-05,-0.008062252599536255
1993-10-06,-0.014970632277643559
1993-10-07,0.014008758824480017
1993-10-08,0.0010337123306175932
1993-10-11,-0.023376756163815036
1993-10-12,-8.031015004028585e-05
1993-10-13,-0.016053666915390747
1993-10-14,-0.00348366077766824
1993-10-15,0.009278681115891127
1993-10-18,-0.0008973862573597663
1993-10-19,0.004081513647760688
1993-10-20,0.01099447924371386
1993-10-21,-0.012922336797437463
1993-10-22,-0.012863672383066587
1993-10-25,-0.010031782910825284
1993-10-26,-0.014819130280282812
1993-10-27,0.03689826097458409
1993-10-28,0.012063577444136001
1993-10-29,-0.001843099218719179
1993-11-01,-0.011810961969386217
1993-11-02,-0.017609146448033245
1993-11-03,-0.0063892137957707595
1993-11-04,-0.001206961501524733
1993-11-05,0.011270260483144565
1993-11-08,0.010993386469781246
1993-11-09,-0.004685553565044246
1993-11-10,0.011824440597477243
1993-11-11,0.018080533444936462
1993-11-12,0.013500475049591431
1993-11-15,-0.010370281437323546
1993-11-16,0.0038762887193850935
1993-11-17,-0.016362738792879486
1993-11-18,0.012975356937664512
1993-11-19,0.012957003658709908
1993-11-22,-0.02093692385610539
1993-11-23,-0.013051489931615512
1993-11-24,-0.017118630561651332
1993-11-26,-0.009428844166222663
1993-11-29,-0.007207572444501941
1993-11-30,-0.004638842681426089
1993-12-01,0.032311729503102966
1993-12-02,0.010485404683162305
1993-12-03,-0.005683375175412562
1993-12-06,-0.00783175664219992
1993-12-07,0.007164662021386549
1993-12-08,-0.008336880363692544
1993-12-09,0.02193555428249465
1993-12-10,0.0146280363280469
1993-12-13,0.008975198706239713
1993-12-14,0.00019607472105289368
1993-12-15,-0.011889897112184187
1993-12-16,-0.0215294844783403
1993-12-17,-0.014780656643876736
1993-12-20,-0.01428868942975658
1993-12-21,0.0035153520669083437
1993-12-22,0.013264501282744161
1993-12-23,0.007948226046867549
1993-12-27,-0.000200158235928366
1993-12-28,0.006798224411909551
1993-12-29,0.0077477291736932205
1993-12-30,-0.009698215584945073
1993-12-31,-0.009104549432565872
1994-01-03,0.020467908466433107
1994-01-04,0.011629528068443269
1994-01-05,0.007993663982225096
1994-01-06,0.0021266347808078794
1994-01-07,0.0008063931776697095
1994-01-10,-0.015885647713239876
1994-01-11,0.006715558424816609
1994-01-12,0.005633188602011655
1994-01-13,-0.012452747510565128
1994-01-14,-0.017351099636736853
1994-01-17,0.010166338808325744
1994-01-18,0.011268182292429919
1994-01-19,0.019254027623791574
1994-01-20,-0.02216948194736964
1994-01-21,-0.022219711656452406
1994-01-24,0.002603708792063661
1994-01-25,-0.013556226459212978
1994-01-26,0.023280432570020153
1994-01-27,0.015939966960099264
1994-01-28,0.00658168416177945
1994-01-31,0.00010106735253105452
1994-02-01,-0.007094322968472738
1994-02-02,-0.023291687776374886
1994-02-03,-0.004165766969891857
1994-02-04,-0.012897588474714521
1994-02-07,-0.007027797807592206
1994-02-08,-0.005508653449336768
1994-02-09,0.02441965866838857
1994-02-10,0.0017388037169003313
1994-02-11,0.003426158089704075
1994-02-14,0.008984181317490132
1994-02-15,0.0020943940825318523
1994-02-16,-0.013068803695427098
1994-02-17,-0.011371208157820521
1994-02-18,-0.015634444233711582
1994-02-22,0.011835462193692577
1994-02-23,0.02275740484590657
1994-02-24,0.013703223868743158
1994-02-25,-0.012550864038761553
1994-02-28,0.009834873935640925
1994-03-01,-0.00223937178270648
1994-03-02,-0.010812394418882251
1994-03-03,-0.011648098675422179
1994-03-04,-0.0007237025493835609
1994-03-07,0.013417108754564179
1994-03-08,0.0014168468632680363
1994-03-09,0.007283371202329547
1994-03-10,0.007306300969006654
1994-03-11,-0.013401768889214238
1994-03-14,5.152388532459265e-06
1994-03-15,0.0015123101272837202
1994-03-16,-0.007626995069545485
1994-03-17,0.015239619704733925
1994-03-18,0.009711203810342637
1994-03-21,0.014824853910562659
1994-03-22,-0.004029320707023665
1994-03-23,-0.021060293143351054
1994-03-24,-0.010910893683069424
1994-03-25,-0.012431279377637224
1994-03-28,0.008090007168494747
1994-03-29,0.010690035709752965
1994-03-30,0.01384265249486873
1994-03-31,0.00991479713498211
1994-04-04,-0.0068279949938648225
1994-04-05,0.005229293513355366
1994-04-06,-0.00844499032066514
1994-04-07,-0.0019031000378431427
1994-04-08,0.0004317743713115631
1994-04-11,0.007272212537658541
1994-04-12,0.007555348743436876
1994-04-13,-0.026566068610026077
1994-04-14,-0.0015579878032318285
1994-04-15,0.0046003820726128655
1994-04-18,-0.009938602951959485
1994-04-19,0.018990260459894274
1994-04-20,0.005320821831033426
1994-04-21,0.009091881282436877
1994-04-22,-0.007640711740958731
1994-04-25,0.0062162182432055
1994-04-26,0.0029447393042899275
1994-04-28,-0.030667550478036855
1994-04-29,-0.021310236325098143
1994-05-02,-0.05314158798792837
1994-05-03,0.019839692604734248
1994-05-04,0.020588051689559177
1994-05-05,0.002909218188092269
