1992-01-31,0.006819617424783318
1992-02-03,0.0026975409270651313
1992-02-04,0.009167711446438739
1992-02-05,-0.002285854003089537
1992-02-06,-0.008680909383860836
1992-02-07,7.495161837295893e-05
1992-02-10,-0.004765814575328488
1992-02-11,0.0031338486073641193
1992-02-12,-0.0009074340389907867
1992-02-13,-0.024023020653879863
1992-02-14,0.005676562077137865
1992-02-18,0.0007291273033179302
1992-02-19,0.008536308525491268
1992-02-20,0.020235223172094446
1992-02-21,-0.006215848800282921
1992-02-24,0.009868140371005956
1992-02-25,-0.014940714696174051
1992-02-26,8.338139097614425e-05
1992-02-27,-0.009457291823413216
1992-02-28,-0.001877255473012273
1992-03-02,0.007267005217301004
1992-03-03,0.008420008317749602
1992-03-04,0.004745709333300128
1992-03-05,-0.0031337530581373382
1992-03-06,0.004380555948359843
1992-03-09,0.0010724055010276085
1992-03-10,-0.0004688210785002544
1992-03-11,-0.010976092321301015
1992-03-12,0.006066668883642526
1992-03-13,0.00045773976305137163
1992-03-16,-0.0030014123912192325
1992-03-17,0.0036523561529351613
1992-03-18,-0.011249691928984546
1992-03-19,0.0008477065189612587
1992-03-20,0.0019647424790971302
1992-03-23,0.010392536776199465
1992-03-24,-0.0031542203886373733
1992-03-25,-0.0017773811065126379
1992-03-26,0.001954967699245219
1992-03-27,-0.004935221058377054
1992-03-30,0.0022559752125042376
1992-03-31,-0.0007797056241764522
1992-04-01,-0.0034812332886235723
1992-04-02,-0.0071659478791025084
1992-04-03,-0.003892662629229855
1992-04-06,0.0078100893451861515
1992-04-07,0.006085007929070305
1992-04-08,0.005404651630778106
1992-04-09,0.016535827247582794
1992-04-10,-0.009377100784452728
1992-04-13,0.003039908462016825
1992-04-14,-0.001160612516490584
1992-04-15,-0.007606465194689277
1992-04-16,-0.0024894551500559098
1992-04-20,0.0018828248348060368
1992-04-21,0.0009492827495493745
1992-04-22,-0.009067299040510318
1992-04-23,-0.0027367805332659543
1992-04-24,-0.004817614980880891
1992-04-27,0.0027707607780522543
1992-04-28,0.006980964230996396
1992-04-29,-0.003067298358713627
1992-04-30,0.007373432903143656
1992-05-01,-0.0043755625396630915
1992-05-04,0.0052580221329410586
1992-05-05,-0.006350501603204513
1992-05-06,0.0033939513044059172
1992-05-07,-0.003443654902251813
1992-05-08,-0.006219028684517392
1992-05-11,0.0027692991657838092
1992-05-12,-3.38713246609034e-05
1992-05-13,0.005343155736669655
1992-05-14,0.004770828576864577
1992-05-15,0.0019115591687800383
1992-05-18,-0.0030188536135953526
1992-05-19,-0.002608656875658956
1992-05-20,-0.005681798229713827
1992-05-21,0.002520914795874217
1992-05-22,-0.00014969331887614663
1992-05-26,-0.000754003954242704
1992-05-27,0.0037434796578103835
1992-05-28,0.002244328747749932
1992-05-29,-0.0006969191612396647
1992-06-01,-0.0024702130015924217
1992-06-02,-0.010463362064302905
1992-06-03,0.002013636016790947
1992-06-04,0.004977694546646432
1992-06-05,-0.01618886553302267
1992-06-08,0.008765482067982975
1992-06-09,0.006287114717555433
1992-06-10,0.001822571392947018
1992-06-11,0.009962550208270471
1992-06-12,0.0005509994930004139
1992-06-15,-0.006142838680075588
1992-06-16,-0.001202560379046882
1992-06-17,-0.0020739066361108
1992-06-18,-0.0048181327562025885
1992-06-19,0.0009813060408869526
1992-06-22,-0.0009025171293666563
1992-06-23,0.0010104460474558413
1992-06-24,-0.0011097590704311558
1992-06-25,-0.013073215793745263
1992-06-26,0.0004975684927051496
1992-06-29,0.009302949139646927
1992-06-30,-0.018488251731040028
1992-07-01,0.019707251682607292
1992-07-02,0.0032328569705165743
1992-07-06,-0.013716757939547743
1992-07-07,0.011595587767253775
1992-07-08,-0.011108250465792913
1992-07-09,0.008632137330679692
1992-07-10,0.01772673799880136
1992-07-13,-0.016662186720555496
1992-07-14,0.00933743463585943
1992-07-15,-0.013417791310053417
1992-07-16,-0.008418336359010797
1992-07-17,0.004814274015625389
1992-07-20,0.013782808861674625
1992-07-21,0.005713181935643058
1992-07-22,-0.002754337773520666
1992-07-23,0.0025758736453950883
1992-07-24,-0.004994408793320597
1992-07-27,0.0019672449106527034
1992-07-28,0.004823871651947385
1992-07-29,-0.0028191184696187543
1992-07-30,0.006848781411831599
1992-07-31,0.0015005807880127731
1992-08-03,0.002523611376957044
1992-08-04,-0.0006873244523864664
1992-08-05,-0.009666709521122438
1992-08-06,-0.005472585995105323
1992-08-07,-0.0024506837449844577
1992-08-10,-0.0019029562397672015
1992-08-11,0.012206152451087056
1992-08-12,-0.0004995686378202017
1992-08-13,0.009125003413242952
1992-08-14,-0.006245659331570454
1992-08-17,-0.0013248144096689113
1992-08-18,-0.03363510096911085
1992-08-19,0.010355085238694873
1992-08-20,0.009957921620583602
1992-08-21,0.01052643850348603
1992-08-24,0.0010492921878463585
1992-08-25,-0.007039292592698178
1992-08-26,0.010817455173623432
1992-08-27,0.0024099299443282804
1992-08-28,-0.0015842469541702165
1992-08-31,0.009202699482366553
1992-09-01,-0.0044495606844189
1992-09-02,-0.018391079708659237
1992-09-03,0.0015698401509006664
1992-09-04,0.009210996740247083
1992-09-08,-0.011275118265128904
1992-09-09,0.019670376088387093
1992-09-10,0.0011592801520853204
1992-09-11,0.01634583754921251
1992-09-14,-0.0093331225529597
1992-09-15,-0.022859842866329992
1992-09-16,0.002903381208178797
1992-09-17,-0.007886857826067503
1992-09-18,0.0017031210855803884
1992-09-21,0.0005430485479017565
1992-09-22,0.00383849956910658
1992-09-23,0.011922245493590035
1992-09-24,-0.0009078458687256756
1992-09-25,-0.009873266228284721
1992-09-28,0.004801360473456626
1992-09-29,0.01228262601098582
1992-09-30,-0.010831428147421149
1992-10-01,0.002363993904246059
1992-10-02,0.007955619126437738
1992-10-05,0.008042573278069613
1992-10-06,-0.00874649118572896
1992-10-07,-0.01695990212830366
1992-10-08,0.0043595821975170295
1992-10-09,-0.0023559938984668597
1992-10-12,-0.0014828566636612508
1992-10-13,0.011081543738535246
1992-10-14,-0.0017158939396869468
1992-10-15,-0.003474795267768268
1992-10-16,-0.007772397119569721
1992-10-19,0.003243257338714481
1992-10-20,0.0021564313555092075
1992-10-21,-0.008976806727893211
1992-10-22,-0.0007929407935062006
1992-10-23,0.006519294451408763
1992-10-26,0.007924993149256732
1992-10-27,-0.010095218423143242
1992-10-28,-0.003389404863530258
1992-10-29,-0.006853645294736137
1992-10-30,-0.004624005714167203
1992-11-02,0.011335351931358498
1992-11-03,0.019632857935955265
1992-11-04,-0.004398741509121524
1992-11-05,0.0019767581976528415
1992-11-06,0.006221628085116539
1992-11-09,0.004399689177904769
1992-11-10,0.007485179372003989
1992-11-11,-0.0181601988335734
1992-11-12,-0.01655914076620722
1992-11-13,0.008109987567327236
1992-11-16,0.002992512294101706
1992-11-17,-0.011057771902792314
1992-11-18,0.003912642258384346
1992-11-19,-0.001951926201078862
1992-11-20,0.0005622886523503152
1992-11-23,-0.006356696036879677
1992-11-24,-0.00014210811476067595
1992-11-25,0.0014313082309203927
1992-11-27,-0.0016228868871998809
1992-11-30,-0.018258297691944196
1992-12-01,0.012137524613067295
1992-12-02,0.015007527968268087
1992-12-03,-0.0007792470276205398
1992-12-04,0.008500812040231533
1992-12-07,-0.007802218882222131
1992-12-08,-0.017747149988083386
1992-12-09,0.008670854366388234
1992-12-10,0.005614070708140398
1992-12-11,0.008676354336464276
1992-12-14,-0.001313156996243646
1992-12-15,-0.004956369628081981
1992-12-16,-0.009023915528357653
1992-12-17,0.003044265533022998
1992-12-18,0.0035321993724081483
1992-12-21,-0.005724879587249652
1992-12-22,-0.010102696082541607
1992-12-23,0.0021049170691273874
1992-12-24,0.015055248470794464
1992-12-28,-0.0067937603795892275
1992-12-29,0.007740933207116454
1992-12-30,-0.005895898694690075
1992-12-31,-0.0008312372276886365
1993-01-04,-0.0024194126705657034
1993-01-05,-0.020972352065079126
1993-01-06,0.011754910382844841
1993-01-07,0.007351175188029692
1993-01-08,0.0050037135605068
1993-01-11,-0.005403986276561631
1993-01-12,0.03171392981330204
1993-01-13,0.05052882820009587
1993-01-14,-0.025031710981714986
1993-01-15,-0.020121703605210397
1993-01-18,-0.018207036565382143
1993-01-19,-0.011844005746906845
1993-01-20,-0.0025789057772385975
1993-01-21,0.00310088546650879
1993-01-22,-0.0020694487520237967
1993-01-25,-0.0010113391185051866
1993-01-26,0.0004819950991192925
1993-01-27,-0.006980881270292616
1993-01-28,0.0016217026326713832
1993-01-29,0.005276460019341668
1993-02-01,0.0141826585500948
1993-02-02,-0.0005130952564482219
1993-02-03,-0.005570082966849093
1993-02-04,-0.0037101650217300445
1993-02-05,-0.00858543207313159
1993-02-08,0.002271690775425708
1993-02-09,-0.002869503039766861
1993-02-10,0.009340069102540163
1993-02-11,0.007927786132734755
1993-02-12,-0.004375828010051825
1993-02-16,0.004747917530683101
1993-02-17,-0.0061819205122454635
1993-02-18,-0.003782825550619257
1993-02-19,-0.0006910386138831261
1993-02-22,0.001574928683679846
1993-02-23,-0.005335465428584799
1993-02-24,0.009548181258863793
1993-02-25,0.014310213291106832
1993-02-26,0.004251081222216235
1993-03-01,-0.008113374932155281
1993-03-02,0.00476627781536546
1993-03-03,-0.011149042799535845
1993-03-04,-0.01066939707078873
1993-03-05,0.004971491270689703
1993-03-08,-0.007884694901051384
1993-03-09,-7.560955026684676e-07
1993-03-10,0.005615051334212815
1993-03-11,-0.008666654535100684
1993-03-12,-0.009218493219541345
1993-03-15,-0.003810618734335526
1993-03-16,0.02233151493442004
1993-03-17,0.0019333213942734143
1993-03-18,0.005764547408594088
1993-03-19,-0.010505108277869258
1993-03-22,-0.005569148476662056
1993-03-23,0.0020875570487427697
1993-03-24,0.0021943019584482236
1993-03-25,0.008359074083240381
1993-03-26,-0.005806721957159828
1993-03-29,0.01231776992750341
1993-03-30,-0.001060887106139663
1993-03-31,-0.006605546439091216
1993-04-01,-0.002383727739550645
1993-04-02,-0.003798576540717223
1993-04-05,0.009325384067516363
1993-04-06,0.005380911456929869
1993-04-07,0.014143203912751062
1993-04-08,0.02979445902238638
1993-04-12,-0.025043831587804846
1993-04-13,-0.02490404390143989
1993-04-14,-0.012172387407624845
1993-04-15,0.012888700308956638
1993-04-16,0.01364408644142248
1993-04-19,0.027787097850786598
1993-04-20,-0.017414868637089048
1993-04-21,0.010249631286485993
1993-04-22,-0.027822003797004315
1993-04-23,-0.02303308611439526
1993-04-26,-0.015897723389219527
1993-04-27,0.0030250996904503807
1993-04-28,0.010939050295803878
1993-04-29,0.019819277559085177
1993-04-30,0.0059939624323269896
1993-05-03,-0.015584771126586353
1993-05-04,0.00688505839498541
1993-05-05,0.011576825611616975
1993-05-06,-0.0027847265864285355
1993-05-07,0.02848692021166821
1993-05-10,-0.009206688265719826
1993-05-11,-0.02135502459101171
1993-05-12,-0.023103315273658723
1993-05-13,-0.02928774364578779
1993-05-14,0.001118052610537823
1993-05-17,0.04580023916746993
1993-05-18,0.006676667867056157
1993-05-19,-0.00814054588528073
1993-05-20,-0.008841191683515846
1993-05-21,-0.022650299862937005
1993-05-24,0.008819689121893204
1993-05-25,0.012173339913536816
1993-05-26,-0.003175390552698767
1993-05-27,0.005232299842301441
1993-05-28,0.023793404566348122
1993-06-01,-0.008399591898749701
1993-06-02,-0.009777845443126052
1993-06-03,-0.014303229824229442
1993-06-04,-0.02821387240778728
1993-06-07,0.035968698462776214
1993-06-08,0.002582869127515805
1993-06-09,0.0029082625309773814
1993-06-10,-0.010127600233974026
1993-06-11,0.004478854506019016
1993-06-14,-0.003121322972292154
1993-06-15,0.002059360215929119
1993-06-16,0.004085183813193937
1993-06-17,-0.007027058578136737
1993-06-18,0.0005088467305811957
1993-06-21,-0.004926138899804783
1993-06-22,-0.0003089464984996084
1993-06-23,0.005574724797182551
1993-06-24,0.0015821617667230625
1993-06-25,0.0006784762256711885
1993-06-28,0.0007842231823838612
1993-06-29,0.00124689016571672
1993-06-30,-0.011774089522631224
1993-07-01,-0.00203016725772973
1993-07-02,-0.0011241350453428031
1993-07-06,-0.0005430212318140921
1993-07-07,0.010914815315434364
1993-07-08,-0.00781376222723444
1993-07-09,-0.00390372581836038
1993-07-12,0.020515254521819036
1993-07-13,0.015148650106851064
1993-07-14,0.007782822942531901
1993-07-15,-0.010825963538155408
1993-07-16,0.0035543196140019
1993-07-19,-0.018692007859314685
1993-07-20,-0.0006793620892709077
1993-07-21,0.002526472986662552
1993-07-22,0.003992958578302588
1993-07-23,-0.002537784404961628
1993-07-26,-0.011569525247833869
1993-07-27,0.0012220608575733566
1993-07-28,-0.010304070816426024
1993-07-29,0.0014820600837236724
1993-07-30,0.0042297136639692125
1993-08-02,-0.0014148164239446625
1993-08-03,0.01303021120563215
1993-08-04,0.01145427531545364
1993-08-05,-0.009251921767148763
1993-08-06,0.005237374531345668
1993-08-09,0.0031832762385056793
1993-08-10,0.014137233954106425
1993-08-11,-0.002697579562064156
1993-08-12,-0.011633928873485223
1993-08-13,-0.012843113126395857
1993-08-16,0.0012989340935653706
1993-08-17,-0.004738796080889448
1993-08-18,0.003186386828151056
1993-08-19,0.009058475457148746
1993-08-20,-0.00751908871047169
1993-08-23,-0.009729336623682567
1993-08-24,-0.005955864456339419
1993-08-25,0.0012434560643238253
1993-08-26,0.017152519564124346
1993-08-27,0.00583094046158705
1993-08-30,-0.00768636418106892
1993-08-31,-0.0016259590607510437
1993-09-01,-0.002816853623916117
1993-09-02,0.01980962058959255
1993-09-03,-0.026816125319880868
1993-09-07,0.0023815168091736415
1993-09-08,0.008986517059614813
1993-09-09,0.005853414131683252
1993-09-10,0.02450224046945322
1993-09-13,-0.009672219627371796
1993-09-14,-0.007492437421225039
1993-09-15,-0.006042167619413697
1993-09-16,-0.0026749689572175563
1993-09-17,0.012310478985200815
1993-09-20,0.018294521501594503
1993-09-21,0.006457292794381193
1993-09-22,-0.02720405726458612
1993-09-23,-0.004691835508384375
1993-09-24,-0.003542435330223819
1993-09-27,-0.015001652928667257
1993-09-28,0.008452528531788116
1993-09-29,0.018472595182292138
1993-09-30,-0.0023617475936705337
1993-10-01,0.009366973685365865
1993-10-04,-0.013080535245201527
1993-10-05,-0.005017624368007435
1993-10-06,-0.010948467540779777
1993-10-07,0.006055822399346215
1993-10-08,3.1256765503362427e-06
1993-10-11,-0.004707837516270311
1993-10-12,-0.00918483213102976
1993-10-13,0.016186664715404087
1993-10-14,-0.01609283269026126
1993-10-15,0.019074905304110205
1993-10-18,0.0011617684061703444
1993-10-19,0.010707568495977069
1993-10-20,0.0046712173187121
1993-10-21,-0.009599662526621578
1993-10-22,-0.004361486999879814
1993-10-25,-0.005194566419690499
1993-10-26,-0.004098901752077571
1993-10-27,0.005067732837073688
1993-10-28,-0.0014930001525463974
1993-10-29,-0.005196316520117069
1993-11-01,-0.0012895618540179452
1993-11-02,0.0023587585158529375
1993-11-03,-0.00904363196330888
1993-11-04,0.006486200935405683
1993-11-05,-0.007923165223199285
1993-11-08,-0.0004273181999647083
1993-11-09,0.0020567432555121884
1993-11-10,0.006363173955214529
1993-11-11,0.002278102062396579
1993-11-12,-0.0003305385525370454
1993-11-15,0.0031656533064664052
1993-11-16,0.005523965370571411
1993-11-17,0.0060949001544373166
1993-11-18,-0.001480315008072725
1993-11-19,-0.006057663251944357
1993-11-22,-0.01397086412264877
1993-11-23,-0.00781400821332931
1993-11-24,0.00654982146680031
1993-11-29,0.0019489527481725407
1993-11-30,0.00979818170685584
1993-12-01,-0.0035523415450763127
1993-12-02,-0.015585555928595292
1993-12-03,0.003388777939023835
1993-12-06,0.003559693761574558
1993-12-07,-0.003321323194695143
1993-12-08,0.005845021066799927
1993-12-09,0.0017700766874102682
1993-12-10,0.005457071732549163
1993-12-13,-0.026244578470043266
1993-12-14,0.003017203023365774
1993-12-15,0.01741415221896119
1993-12-16,0.006314902792458466
1993-12-17,0.004451192150029408
1993-12-20,-0.010892811992426234
1993-12-21,-0.00954066343201118
1993-12-22,-0.0026153742755654066
1993-12-23,0.010292487768751041
1993-12-27,0.006201393165811643
1993-12-28,-0.0016261366585918037
1993-12-29,5.051502003285656e-05
1993-12-30,-0.0068596679899535235
1994-01-03,-0.0007778045210445517
1994-01-04,0.032282508900654566
1994-01-05,6.30379598866096e-05
1994-01-06,-0.006508909293544662
1994-01-07,-0.0033752982061014724
1994-01-10,0.002238890574096014
1994-01-11,-0.028425907172396948
1994-01-12,0.0032023731466018952
1994-01-13,0.0007756375646624162
1994-01-14,-0.011967888115711235
1994-01-17,-0.003340610371910625
1994-01-18,0.002755364406488346
1994-01-19,-0.0064736740570104775
1994-01-20,0.0120457331420942
1994-01-21,0.00952043388914457
1994-01-24,0.01286746353646127
1994-01-25,-0.005985756354665989
1994-01-26,2.4452984333039884e-05
1994-01-27,-0.003480063671629851
1994-01-28,0.0007182726837086477
1994-01-31,0.01229493740350504
1994-02-01,-0.011381517559474367
1994-02-02,-0.023244767059311798
1994-02-03,-0.000475522484481742
1994-02-04,0.010244069111606791
1994-02-07,0.01683708401606887
1994-02-08,0.0031370524053992883
1994-02-09,0.018446934398700942
1994-02-10,-0.004897057739350697
1994-02-11,0.004467451675701671
1994-02-14,0.005561248991497176
1994-02-15,-0.0187876384501994
1994-02-16,-0.015513626547162615
1994-02-17,-0.004672758022572458
1994-02-18,-0.010196444265626428
1994-02-22,0.025712899823054556
1994-02-23,-0.003737833317894807
1994-02-24,0.003509102977676643
1994-02-25,-0.006385358759981302
1994-02-28,0.010008434055360782
1994-03-01,-0.007745121089284485
1994-03-02,0.00644048342726833
1994-03-03,-0.013153991300417302
1994-03-04,-0.0023696438282377903
1994-03-07,-0.013486243698876469
1994-03-08,0.015432057437746585
1994-03-09,0.0030517601245757253
1994-03-10,0.00638370214792878
1994-03-11,-0.0026979959559941275
1994-03-14,-0.017090108064819448
1994-03-15,0.00450095288071393
1994-03-16,-0.00533700798747515
1994-03-17,-0.0011190420753247297
1994-03-18,0.01969636729233792
1994-03-21,-0.0015022833628753358
1994-03-22,0.01544456923842761
1994-03-23,-0.005171667374300049
1994-03-24,-0.003786895042269617
1994-03-25,0.007251787546472823
1994-03-28,-0.017840698444837984
1994-03-29,0.007096843176234175
1994-03-30,0.01008458241500594
1994-03-31,0.021604145306334928
1994-04-04,-0.009809846666467253
1994-04-05,-0.01829933200076281
1994-04-06,0.0003254298590577333
1994-04-07,0.005769879711054259
1994-04-08,-0.01099695488909595
1994-04-11,0.0020207544221616646
1994-04-12,-0.009719443137223923
1994-04-13,0.0008704088539953246
1994-04-14,0.00527255225336575
1994-04-15,0.0034818303377220135
1994-04-18,-0.0019649851107514287
1994-04-19,0.000479414883334165
1994-04-20,-0.0047143847638031495
1994-04-21,0.006500391904926431
1994-04-22,-0.01623046301050426
1994-04-25,-0.0032305985836242734
1994-04-26,0.005621545972922798
1994-04-28,0.005474437283226636
1994-04-29,-0.012701503154835146
1994-05-02,0.00488204678387948
1994-05-03,-0.009097430445359241
1994-05-04,0.0060136906572025575
1994-05-05,0.01486394780170898
1994-05-06,0.0012847845273920196
1994-05-09,-0.0200800100250466
1994-05-10,-0.012086026855178685
