1992-01-28,-0.002443825421063853
1992-01-29,-0.004685875689878434
1992-01-30,-0.005601750110505675
1992-01-31,0.003383020092178123
1992-02-03,0.0022299506364423564
1992-02-04,0.009157570246468108
1992-02-05,-0.005445367166101911
1992-02-06,-0.0012023707528280294
1992-02-07,-0.0004857681666329861
1992-02-10,0.0009990369480925138
1992-02-11,-0.017671706293990404
1992-02-12,-0.0029639176580147537
1992-02-13,0.003315181433420702
1992-02-14,0.0022778899445323876
1992-02-18,
1992-02-19,0.0091911135663017
1992-02-20,-0.00214477726907974
1992-02-21,-0.005718398680779259
1992-02-24,0.0016156113033994205
1992-02-25,0.01412336453071882
1992-02-26,-0.0024052226031597177
1992-02-27,0.004390327826101531
1992-02-28,-0.004822568972764345
1992-03-02,-0.0020612831178466544
1992-03-03,-0.003945101039411198
1992-03-04,-0.005333850255303669
1992-03-05,-0.005158321654638622
1992-03-06,0.031449595928276806
1992-03-09,-0.0028001624609584426
1992-03-10,-0.007848239691100468
1992-03-11,-0.0045415703507636915
1992-03-12,0.012280422317310115
1992-03-13,-0.002247027884825158
1992-03-16,-0.002832603370093853
1992-03-17,-0.004226575702111825
1992-03-18,0.009294314853577915
1992-03-19,0.001512469421594433
1992-03-20,-0.0018569721827187973
1992-03-23,-0.004049924024745061
1992-03-24,0.0036940776337798078
1992-03-25,-0.005229721610759426
1992-03-26,-0.007415219561370841
1992-03-27,-0.0035124789355515627
1992-03-30,-0.00214145770847336
1992-03-31,-0.00473082855621904
1992-04-01,-0.00517037188918878
1992-04-02,0.00562844356308111
1992-04-03,-0.002642662964504172
1992-04-06,-0.0008876217950753467
1992-04-07,
1992-04-08,0.009830214515313358
1992-04-09,0.000951496029959856
1992-04-10,-0.00449552776111386
1992-04-13,0.0002989269844025232
1992-04-14,0.004773383815323714
1992-04-15,0.002135793522971675
1992-04-16,0.0020105239947095692
1992-04-20,-0.0030746376631394473
1992-04-21,-0.001051061561229354
1992-04-22,-0.0004862658356567874
1992-04-23,0.00926707394758943
1992-04-24,-0.005841695246365074
1992-04-27,-0.003806963372310926
1992-04-28,-0.0029713317403640446
1992-04-29,0.00011065040209938598
1992-04-30,0.0016524617896159766
1992-05-01,-0.003032583478113142
1992-05-04,-0.0032970758075416807
1992-05-05,-0.00016923043780004438
1992-05-06,0.02747349808166453
1992-05-07,0.0024146536371073913
1992-05-08,-0.011393158067201337
1992-05-11,-0.010502442224324383
1992-05-12,0.0034122626436586287
1992-05-13,0.0033020351034734833
1992-05-14,0.003701020316969209
1992-05-15,-0.004474140592169163
1992-05-18,0.0014003663363580637
1992-05-19,-0.003729806445411281
1992-05-20,0.006752846986374199
1992-05-21,0.003252643795417893
1992-05-22,-0.004156621606315585
1992-05-26,-0.00296138296819571
1992-05-27,-0.003004456996950691
1992-05-28,0.004252734329305362
1992-05-29,0.0013479695077281315
1992-06-01,-0.003637432611717257
1992-06-02,-0.00501159790097589
1992-06-03,-0.001975207013254319
1992-06-04,-0.005767549683510702
1992-06-05,-0.007334904608251194
1992-06-08,-6.525428359994132e-06
1992-06-09,-0.0008113286294593905
1992-06-10,0.0019553530434742354
1992-06-11,0.003569206043411461
1992-06-12,0.0006325905753360002
1992-06-15,-0.01020729163619978
1992-06-16,-0.009822676813712093
1992-06-17,-0.0012092064237829536
1992-06-18,0.004355725503678473
1992-06-19,0.0008357760893923673
1992-06-22,-0.0022947165501725187
1992-06-23,0.0022795156611211767
1992-06-24,0.0003893983059498243
1992-06-25,0.0029161231472309445
1992-06-26,-0.001189720696996938
1992-06-29,-0.006178435888120374
1992-06-30,-0.007493288370813625
1992-07-01,0.0023380293831078017
1992-07-02,0.005250126424880912
1992-07-06,-0.0032110408603343954
1992-07-07,-0.010399859502241485
1992-07-08,0.0013402106884496585
1992-07-09,0.003867734440106945
1992-07-10,-0.010390236898686652
1992-07-13,-0.0011385152375953506
1992-07-14,-0.00402624646383519
1992-07-15,0.0003828901101334758
1992-07-16,0.002659143628747444
1992-07-17,-0.0012246142737001825
1992-07-20,0.0013121522980139402
1992-07-21,0.0025117423716391816
1992-07-22,0.008825605177226905
1992-07-23,-0.0031066611909314435
1992-07-24,-0.0018831336976270002
1992-07-27,-0.0032671681065166826
1992-07-28,-0.0026431019386135364
1992-07-29,0.0013522178360369065
1992-07-30,-0.0034197758273409005
1992-07-31,-0.002203086737184025
1992-08-03,-0.0046501674420860095
1992-08-04,0.002562096584921373
1992-08-05,-0.0012381850581392256
1992-08-06,0.006845562808510916
1992-08-07,-0.0017901160240550342
1992-08-10,-0.0024557389263742896
1992-08-11,0.0023469177863081675
1992-08-12,
1992-08-13,0.0029800398231655707
1992-08-14,0.0034196875244720524
1992-08-17,-0.005491757393144174
1992-08-18,0.0021312799417306312
1992-08-19,-0.007113794373473677
1992-08-20,-0.002947857608488201
1992-08-21,0.00440129576742087
1992-08-24,-0.0002940222916714568
1992-08-25,-0.0009482399642866805
1992-08-26,0.004466568169828185
1992-08-27,-0.003502728513409152
1992-08-28,0.00042065313919500584
1992-08-31,0.0021083190229872306
1992-09-01,-0.00021189126460454007
1992-09-02,0.0022213327669947727
1992-09-03,-0.0011091135032852233
1992-09-04,0.0008537173806844145
1992-09-08,0.01050105278223607
1992-09-09,-0.00907961649131988
1992-09-10,0.0045223602128528235
1992-09-11,-0.002874177091712333
1992-09-14,0.004512390783813988
1992-09-15,-0.003978272745519193
1992-09-16,0.005310354564013697
1992-09-17,0.00026164733316188057
1992-09-18,-0.011017320027694734
1992-09-21,-0.0014732658086926702
1992-09-22,0.00409489338324596
1992-09-23,0.0027365040206162646
1992-09-24,0.007735661057203878
1992-09-25,-8.384980384608653e-05
1992-09-28,-0.005003430114514922
1992-09-29,0.0016388030315017585
1992-09-30,-0.004259361320503347
1992-10-01,0.0026512640134670894
1992-10-02,-0.004206778194852921
1992-10-05,-0.0020784264667610837
1992-10-06,0.013079459423826243
1992-10-07,-0.0025193574753578024
1992-10-08,
1992-10-09,-0.0015844260646432444
1992-10-12,0.0030212362174229946
1992-10-13,-0.008689192220013041
1992-10-14,0.0011763333932763708
1992-10-15,0.0006420155063717415
1992-10-16,0.0011528332353126336
1992-10-19,-0.0007957203570143289
1992-10-20,-0.005092257127850943
1992-10-21,0.004706920258543733
1992-10-22,0.00033083334146504824
1992-10-23,0.004843660250977777
1992-10-26,6.923399207343507e-05
1992-10-27,-0.0038146753801184662
1992-10-28,0.00028813733859605565
1992-10-29,0.0019144238708662894
1992-10-30,-0.002611625081113725
1992-11-02,-0.006243678777777905
1992-11-03,-0.0021736974700334736
1992-11-04,0.006642671266105165
1992-11-05,0.0002312617843418241
1992-11-06,0.028664594537044577
1992-11-09,0.0052392116528713496
1992-11-10,
1992-11-11,0.0036241466662110876
1992-11-12,-0.0025753176663793694
1992-11-13,-0.002303535874803238
1992-11-16,-0.00036820655038240734
1992-11-17,-0.0058702695760116455
1992-11-18,0.0028160314718392245
1992-11-19,-0.0014732590488653915
1992-11-20,0.000469799792006696
1992-11-23,-0.0036375753963048692
1992-11-24,-0.007300748249239454
1992-11-25,-0.00023105612564578072
1992-11-27,-0.0031591483859452806
1992-11-30,0.004374523389350054
1992-12-01,-0.001806944411586619
1992-12-02,0.0012745538419589879
1992-12-03,0.0009423154482294743
1992-12-04,0.001688018593481254
1992-12-07,0.00037703637112962586
1992-12-08,-0.01444379878575492
1992-12-09,0.0010062292252770119
1992-12-10,0.0008575759496631778
1992-12-11,-0.0006929677817616248
1992-12-14,-0.0036880578094631382
1992-12-15,-0.0037391744683452416
1992-12-16,0.004826490936956019
1992-12-17,-0.002350468564705907
1992-12-18,0.0022672823246349732
1992-12-21,0.0016566046376212755
1992-12-22,
1992-12-23,-0.0002565460752498511
1992-12-24,0.003282677257120744
1992-12-28,0.0007304815609310656
1992-12-29,0.0012082718575904144
1992-12-30,0.0035847353044394566
1992-12-31,0.0020348080444536577
1993-01-04,-0.006796715403208142
1993-01-05,-0.004084557854834779
1993-01-06,0.01333920332538694
1993-01-07,-0.0018687048678559621
1993-01-08,-0.0010299542450298218
1993-01-11,-0.0008810673143358278
1993-01-12,-0.005782983865433874
1993-01-13,0.005510178015946356
1993-01-14,0.0032305289506214035
1993-01-15,0.005765333672279542
1993-01-18,-0.003819819911193158
1993-01-19,0.00338434203539017
1993-01-20,0.0015811926138999486
1993-01-21,-0.004025108254696908
1993-01-22,0.008108806511415424
1993-01-25,-0.003032656087124928
1993-01-26,
1993-01-27,
1993-01-28,0.0021642476734040662
1993-01-29,0.007485574714071926
1993-02-01,0.003870127521849774
1993-02-02,0.004155121964787721
1993-02-03,-0.007906200566993994
1993-02-04,-0.009263801163467821
1993-02-05,0.002376477873370519
1993-02-08,-0.001772128469501396
1993-02-09,-0.012873405993768613
1993-02-10,0.00046786353713583646
1993-02-11,-0.0027207674941178636
1993-02-12,0.004353651546747952
1993-02-16,0.001975090432542849
1993-02-17,0.016899559189898276
1993-02-18,0.004729180447428818
1993-02-19,
1993-02-22,-0.0025628095093677477
1993-02-23,-0.008230043996595725
1993-02-24,0.0016797044159718758
1993-02-25,0.00421063781740894
1993-02-26,0.004267871717801975
1993-03-01,-0.004694954489623023
1993-03-02,-0.005222756125478392
1993-03-03,-0.004719134191812415
1993-03-04,0.0010620480212213796
1993-03-05,-0.0022593627705417476
1993-03-08,0.010964366466666329
1993-03-09,
1993-03-10,0.001713457968313379
1993-03-11,-0.001707089708575696
1993-03-12,0.0009447110262349635
1993-03-15,0.0022698913972075256
1993-03-16,-0.003162578068477976
1993-03-17,0.000857192551959969
1993-03-18,
1993-03-19,-0.013562805516472484
1993-03-22,
1993-03-23,-0.002372319436593542
1993-03-24,0.005021109362942682
1993-03-25,0.00803529407777474
1993-03-26,-0.0022067650100659206
1993-03-29,0.0009257116997925157
1993-03-30,-0.003364203848954514
1993-03-31,0.0028391831578592898
1993-04-01,0.0007571610487097321
1993-04-02,0.003280049749476645
1993-04-05,0.0020235427276456717
1993-04-06,-0.004355854991052747
1993-04-07,0.002713087259418535
1993-04-08,-0.001266310287378624
1993-04-12,0.0031275550058925995
1993-04-13,-0.00046367678649016997
1993-04-14,-0.005374425813303603
1993-04-15,
1993-04-16,8.472774224342229e-05
1993-04-19,0.004919074765329587
1993-04-20,-0.006216369770500831
1993-04-21,0.0016967694366267492
1993-04-22,-0.007657242034429774
1993-04-23,-0.0013722869400525828
1993-04-26,0.0069996119437691386
1993-04-27,-0.0018399482410968119
1993-04-28,0.0014862573155309169
1993-04-29,-0.003763033714323163
1993-04-30,-0.006335826119705797
1993-05-03,-0.001265289203738024
1993-05-04,-0.0015498662719465512
1993-05-05,0.0008827951530852285
1993-05-06,0.01636556103233089
1993-05-07,-0.0008026058643879879
1993-05-10,-0.0005308836794877382
1993-05-11,-0.002894306341633834
1993-05-12,-0.003212546246530758
1993-05-13,-0.0018087002216400632
1993-05-14,-0.002800347506276692
1993-05-17,0.0032007638231439793
1993-05-18,0.001742686380835658
1993-05-19,0.007791349663754604
1993-05-20,0.0014513632094327832
1993-05-21,0.0006159846895629307
1993-05-24,-0.002031417656711335
1993-05-25,-0.0033771796608920426
1993-05-26,-0.004164673990458972
1993-05-27,0.0012435353623188377
1993-05-28,0.0013523003963358054
1993-06-01,-0.00030797485918753376
1993-06-02,-0.005871223183535042
1993-06-03,0.006777268377274566
1993-06-04,-0.004287906489130682
1993-06-07,-0.01621459753970926
1993-06-08,-0.003152727329608926
1993-06-09,0.005498422485367773
1993-06-10,-0.007497839337715389
1993-06-11,6.0296356250405633e-05
1993-06-14,-0.0051851126119490136
1993-06-15,0.005001882378032243
1993-06-16,0.010324412233790325
1993-06-17,0.003019832401144302
1993-06-18,0.002042329889817183
1993-06-21,0.0011181267251252633
1993-06-22,0.006016694311074014
1993-06-23,
1993-06-24,-0.0038880169708814406
1993-06-25,-0.006311312750912171
1993-06-28,-0.00816312079297804
1993-06-29,0.0009074436385080528
1993-06-30,0.003860706883742517
1993-07-01,-0.0014639512159561293
1993-07-02,0.008050997609499028
1993-07-06,-0.0016843837766938232
1993-07-07,0.013244593666229982
1993-07-08,
1993-07-09,-0.012872985004053525
1993-07-12,0.0062751753951788055
1993-07-13,-0.00622901211927435
1993-07-14,0.005145992487938373
1993-07-15,0.003936106573191819
1993-07-16,0.006553207522169359
1993-07-19,0.007743797556385786
1993-07-20,0.003720264433614801
1993-07-21,-0.006935793336040863
1993-07-22,0.0029640212070639305
1993-07-23,-0.0052406859112696675
1993-07-26,-0.0012473796121877448
1993-07-27,-0.006758447755726646
1993-07-28,-0.006455730860788804
1993-07-29,-0.0032765624060121417
1993-07-30,0.00196800197148024
1993-08-02,-0.004241987759986555
1993-08-03,0.003936884727105894
1993-08-04,0.003029829002239403
1993-08-05,-0.008852469467356247
1993-08-06,0.008565913615557856
1993-08-09,-0.0064183477021114
1993-08-10,0.0042763633669334455
1993-08-11,0.0020285169694938825
1993-08-12,0.004320393425917306
1993-08-13,0.0005271480801534811
1993-08-16,0.005061897327764653
1993-08-17,0.0006686404364839469
1993-08-18,0.002760176006248059
1993-08-19,-0.0010008852300167406
1993-08-20,0.00052752155825376
1993-08-23,-0.001470658350518393
1993-08-24,0.004174911013144902
1993-08-25,-0.0011298520926659337
1993-08-26,0.0010159091132212806
1993-08-27,0.004287207307952177
1993-08-30,-0.00336859749694107
1993-08-31,-0.004500610293802807
1993-09-01,-0.004398341093410658
1993-09-02,-0.0027842306650646517
1993-09-03,-0.0021724507057268535
1993-09-07,0.003958127002965585
1993-09-08,-0.00013904389857646355
1993-09-09,0.004477870810084051
1993-09-10,0.005623178476303934
1993-09-13,-0.0024554302210593537
1993-09-14,0.0021230722857347056
1993-09-15,-0.0003566084724916413
1993-09-16,0.0012736606074230559
1993-09-17,-0.0003168970065635852
1993-09-20,0.006271192428801292
1993-09-21,0.0043050203693519445
1993-09-22,-0.001876678165123427
1993-09-23,0.004730675205314177
1993-09-24,-0.0018469386051375221
1993-09-27,0.0025513117153208617
1993-09-28,0.0075567870389401
1993-09-29,0.0005682194462753617
1993-09-30,-0.009437970641683242
1993-10-01,-0.0028079644077619384
1993-10-04,0.003749251411940196
1993-10-05,-0.01323020792067868
1993-10-06,0.006531740933006442
1993-10-07,0.007996762635953954
1993-10-08,0.000499470650443718
1993-10-11,0.01361570859614748
1993-10-12,0.008006734865969376
1993-10-13,-0.00937933868042011
1993-10-14,-0.009348216607490547
1993-10-15,-0.0053140525967340715
1993-10-18,-0.008404841831035879
1993-10-19,-0.00032904698760469794
1993-10-20,-0.0002792723828699965
1993-10-21,0.001994131510456992
1993-10-22,-0.005088061934324085
1993-10-25,-0.003791746070564779
1993-10-26,0.005993497648213467
1993-10-27,-0.003529123280056868
1993-10-28,-0.006768311779561786
1993-10-29,-0.0019868441990446304
1993-11-01,-0.000853389656686813
1993-11-02,0.0036749583485024793
1993-11-03,0.005479259181443232
1993-11-04,0.007555471605269511
1993-11-05,0.0012892507916454788
1993-11-08,0.017941727917112033
1993-11-09,-0.0033516453937977447
1993-11-10,-0.0031154633739184845
1993-11-11,0.01846172492997489
1993-11-12,-0.0025435969518862564
1993-11-15,-0.004485913722576072
1993-11-16,0.004301852723603706
1993-11-17,0.002961812493892598
1993-11-18,-0.0032752249434354636
1993-11-19,-0.005393949434466484
1993-11-22,-0.002608873214585209
1993-11-23,-0.003726030695786325
1993-11-24,0.005767105297171685
1993-11-26,-0.0015923966174399209
1993-11-29,-0.0016796206359238365
1993-11-30,0.004656500280178572
1993-12-01,0.006929009952306309
1993-12-02,-0.0027816039675093557
1993-12-03,0.001016797828120017
1993-12-06,-0.008501169606904483
1993-12-07,-0.011252083351476832
1993-12-08,0.00602115003667762
1993-12-09,-0.0009493074344883287
1993-12-10,-0.005319762368499735
1993-12-13,-0.00852350630899658
1993-12-14,0.0017371066051122834
1993-12-15,-0.0075235696241140095
1993-12-16,0.0019575793712762945
1993-12-17,0.0008165068279899807
1993-12-20,-0.0016764041580166204
1993-12-21,-0.003270530090647591
1993-12-22,0.005317085560868487
1993-12-23,0.004822141166845517
1993-12-27,-0.00032643883366862954
1993-12-28,0.007133776880719325
1993-12-29,0.0025600613496851127
1993-12-30,-0.006454111106221362
1993-12-31,-0.003887605283475214
1994-01-03,-0.0013799250993309638
1994-01-04,0.006152150820352665
1994-01-05,-0.0016557273351187943
1994-01-06,0.021188009045455154
1994-01-07,-0.0030349621213448573
1994-01-10,-0.004665764291591212
1994-01-11,0.0032262575635199557
1994-01-12,-0.009173736265902307
1994-01-13,0.0023068016473386365
1994-01-14,0.009259192314380084
1994-01-17,-0.0038198511024048433
1994-01-18,-0.004132420124435579
1994-01-19,0.0035164975412619306
1994-01-20,0.0018137429913581624
1994-01-21,-0.0031316385107031204
1994-01-24,-0.006514422125655539
1994-01-25,0.002228328883668552
1994-01-26,-0.00019805985839030263
1994-01-27,0.0009050106014769399
1994-01-28,-0.00904487645365224
1994-01-31,-0.012704381784782571
1994-02-01,0.009947804273207798
1994-02-02,0.015489630739272032
1994-02-03,-0.0038430863399710993
1994-02-04,0.009623623831389427
1994-02-07,0.0022723275347800156
1994-02-08,-0.0007769661522006487
1994-02-09,-0.0015502298194122151
1994-02-10,-0.005304688008831474
1994-02-11,-0.0026966077988759586
1994-02-14,-0.0006262709773157381
1994-02-15,-0.008698643725525769
1994-02-16,-0.005167187104666577
1994-02-17,-8.379869439896807e-05
1994-02-18,0.002257968573185507
1994-02-22,
1994-02-23,-0.008512265014527811
1994-02-24,0.004898428335700304
1994-02-25,-0.0032638582880121178
1994-02-28,-0.000971242387659917
1994-03-01,-0.0003663284967755828
1994-03-02,0.004084482429854578
1994-03-03,0.0017862440277627693
1994-03-04,-0.002944922609826494
1994-03-07,0.007998337979772362
1994-03-08,0.004413861312561776
1994-03-09,0.002963426761379297
1994-03-10,0.0005838655144971942
1994-03-11,0.0016785942368711284
1994-03-14,-0.0016115235827901511
1994-03-15,0.007390485810225298
1994-03-16,-0.0012399390397453797
1994-03-17,-0.005671854836643199
1994-03-18,-0.004030942119651171
1994-03-21,0.0011204818304639899
1994-03-22,0.004520827527834725
1994-03-23,-0.007569620808478382
1994-03-24,-0.0003848739994941658
1994-03-25,0.0016463821175730247
1994-03-28,-0.0020735311144168492
1994-03-29,0.0007822311813126001
1994-03-30,
1994-03-31,0.0009737167773934406
1994-04-04,-0.002867708528256665
1994-04-05,-0.010460656491105981
1994-04-06,0.00034714236300338553
1994-04-07,0.003107649649919758
1994-04-08,0.003184461014754427
1994-04-11,-0.004091832404351179
1994-04-12,0.005931614505037168
1994-04-13,0.008540193453193757
1994-04-14,0.0018153390285032358
1994-04-15,0.0034372620956098607
1994-04-18,-0.003169016681552691
1994-04-19,0.007450082183804661
1994-04-20,0.00039666533810266624
1994-04-21,-0.0018182738484647384
1994-04-22,-0.0015589701186532441
1994-04-25,0.0033507649865759316
1994-04-26,-0.0005551727442877684
1994-04-28,0.013303395677508757
1994-04-29,-3.1455613883979786e-06
1994-05-02,-0.0066388080706562
1994-05-03,0.0027543937170277674
1994-05-04,0.014315421165572136
1994-05-05,0.00456250310376411
