1992-01-31,0.006458597826641431
1992-02-03,-0.007487039631113541
1992-02-04,0.0024601027796779954
1992-02-05,-2.1614724741011413e-05
1992-02-06,0.002143273277905772
1992-02-07,0.001112621930416945
1992-02-10,0.001124341704198626
1992-02-11,-0.0032325126173344734
1992-02-12,-0.00115504035974348
1992-02-13,-0.004330651496941285
1992-02-14,0.006255857857601318
1992-02-18,0.005641159783844094
1992-02-19,0.001051599207113763
1992-02-20,-0.0012827692628988962
1992-02-21,-0.004091174314606717
1992-02-24,0.0032473195494928404
1992-02-25,0.0019660955067942647
1992-02-26,-0.00012065629431841319
1992-02-27,-0.002950414248843059
1992-02-28,-0.012475051660787755
1992-03-02,0.002428320683188389
1992-03-03,0.004593163909154976
1992-03-04,0.005409244846303165
1992-03-05,0.0006283619170790234
1992-03-06,-0.003915992458661044
1992-03-09,0.002916206341889299
1992-03-10,0.00024037500100391107
1992-03-11,-0.0004017920227479951
1992-03-12,-0.005153642979257262
1992-03-13,0.006684982051486318
1992-03-16,0.0004701551779785493
1992-03-17,0.00803352707392167
1992-03-18,0.004250011464106601
1992-03-19,-0.0012363324055933377
1992-03-20,-0.006067937219201723
1992-03-23,-0.009528001644771229
1992-03-24,-0.0031840687502465922
1992-03-25,-0.0038236986716301655
1992-03-26,-0.0011485076121066212
1992-03-27,0.002573064687210116
1992-03-30,-0.0019821268260082694
1992-03-31,0.004197748124816724
1992-04-01,-0.003043806024470329
1992-04-02,0.003842040886579832
1992-04-03,0.005630653351562015
1992-04-06,-0.0009950503944982378
1992-04-07,0.0022039013819759685
1992-04-08,0.0010794290937041423
1992-04-09,-0.0005540548158391985
1992-04-10,-0.00513590540922114
1992-04-13,-0.005257859952057844
1992-04-14,0.0036922099912937694
1992-04-15,-0.0002491810313647374
1992-04-16,0.011177034832205838
1992-04-20,-0.005393688617008945
1992-04-21,-9.240727903922843e-05
1992-04-22,-0.012573123676601667
1992-04-23,0.004693482849383321
1992-04-24,0.0015802937921382465
1992-04-27,0.006585076376686755
1992-04-28,0.0012738076554262537
1992-04-29,-0.002710491824136856
1992-04-30,-7.341501952682359e-05
1992-05-01,-0.005684028398058483
1992-05-04,-0.002929514140384309
1992-05-05,0.004477120572942556
1992-05-06,-0.00034724995901659356
1992-05-07,0.0027827714685461015
1992-05-08,0.0032990483742720645
1992-05-11,-0.002976687346734774
1992-05-12,-0.001936300312464256
1992-05-13,0.0017072231976755269
1992-05-14,-0.002058531039599799
1992-05-15,-0.004669011159982575
1992-05-18,-0.0009014639262842359
1992-05-19,-0.0002504790279952043
1992-05-20,0.005027988429788679
1992-05-21,0.0013463553795904433
1992-05-22,0.0028147348828288757
1992-05-26,-0.006779030071883919
1992-05-27,-0.0003655811312694981
1992-05-28,0.00019439288604145846
1992-05-29,0.003639183887777523
1992-06-01,0.002922338918704655
1992-06-02,-0.003130364661985639
1992-06-03,-0.004143250191371536
1992-06-04,0.0011394311253447214
1992-06-05,0.0006175947430202503
1992-06-08,0.001915706146250019
1992-06-09,0.0021031485436960717
1992-06-10,-0.0009466638590560312
1992-06-11,0.0009270618576519547
1992-06-12,-0.006325263126095545
1992-06-15,-0.004642660385117472
1992-06-16,0.0009723152034271411
1992-06-17,0.004466396388881552
1992-06-18,0.0059915678571924496
1992-06-19,-0.0017252077953739293
1992-06-22,0.0038845612900734483
1992-06-23,-0.008561061241817814
1992-06-24,-0.0004818972712064811
1992-06-25,0.0041770389937078765
1992-06-26,-0.0003037540197780072
1992-06-29,0.004112095548949414
1992-06-30,-0.0038171623744616347
1992-07-01,0.0010032178038144554
1992-07-02,-0.003168165330449683
1992-07-06,-0.0036101850249780684
1992-07-07,0.001726128818542388
1992-07-08,0.0017602191742449036
1992-07-09,-0.0005741760720614783
1992-07-10,-0.0003338338984493768
1992-07-13,0.001250747215827326
1992-07-14,-0.0009860756929362133
1992-07-15,-0.00242515561338397
1992-07-16,-0.004978753664140227
1992-07-17,0.0055207497678394675
1992-07-20,-0.008546395919321033
1992-07-21,0.0022629455824016206
1992-07-22,0.005934619137856484
1992-07-23,-0.003944678189121456
1992-07-24,0.006652712327807763
1992-07-27,-0.0006975716914440007
1992-07-28,0.004428004381378197
1992-07-29,-0.0009000139203250547
1992-07-30,0.005842269034654738
1992-07-31,-0.002069633515509136
1992-08-03,-0.002358730100106601
1992-08-04,0.010015385130584031
1992-08-05,-0.003642473135982368
1992-08-06,0.007861366588076648
1992-08-07,-0.0046796841196413
1992-08-10,-0.007548658033309763
1992-08-11,-0.0025616137318970915
1992-08-12,0.004621054260779925
1992-08-13,0.0200367261712212
1992-08-14,0.007198386994312548
1992-08-17,-0.00835676151094351
1992-08-18,-0.01549846452652187
1992-08-19,-0.0073503541634641
1992-08-20,-0.008088576975436653
1992-08-21,0.004122944440238382
1992-08-24,0.0015164494361708412
1992-08-25,-0.009043667085612113
1992-08-26,0.0056925391209930905
1992-08-27,0.005628313100618176
1992-08-28,-0.00021942398093322164
1992-08-31,0.0010368266073577928
1992-09-01,-0.008635216774338074
1992-09-02,0.004401323606257446
1992-09-03,0.006371240982254734
1992-09-04,-0.004213127206501817
1992-09-08,0.0002935867035950132
1992-09-09,-0.004565836407939908
1992-09-10,0.0013369032671116084
1992-09-11,0.0024045615583442592
1992-09-14,0.004045660939766091
1992-09-15,-0.013848645683131254
1992-09-16,0.0031274023270298715
1992-09-17,-0.007443083983492874
1992-09-18,0.009368992262378896
1992-09-21,-0.002907919691546225
1992-09-22,0.011872735982786294
1992-09-23,-0.0064700355371800165
1992-09-24,0.002360079692680937
1992-09-25,-0.0007195086710318358
1992-09-28,-0.0012514846285675218
1992-09-29,0.006634182889052168
1992-09-30,-0.0018159358293304397
1992-10-01,0.0016493064553088953
1992-10-02,-0.0006317626718033852
1992-10-05,-0.002653110782671539
1992-10-06,-0.0055033367335378235
1992-10-07,0.0019603682508390263
1992-10-08,-0.0016363299247898742
1992-10-09,0.005477247187893303
1992-10-12,0.00045999842799466107
1992-10-13,0.0129549270835885
1992-10-14,-0.00017752368179499954
1992-10-15,0.00016257011263923253
1992-10-16,-0.00011034868026091956
1992-10-19,-0.010688775018837752
1992-10-20,-0.002336570281233492
1992-10-21,-0.005164397422751949
1992-10-22,-0.0006212551001728113
1992-10-23,0.004611377935063924
1992-10-26,-0.0007560476109650964
1992-10-27,0.007691426314368532
1992-10-28,0.007486529182457511
1992-10-29,-0.00872325362405027
1992-10-30,-0.001360549463992178
1992-11-02,-0.004347611489320907
1992-11-03,-0.0032885086046201967
1992-11-04,0.008461751645701626
1992-11-05,3.0070544844164673e-05
1992-11-06,0.0017214063290424385
1992-11-09,-0.0004754156829726233
1992-11-10,0.004702999928879589
1992-11-11,0.004629051370222975
1992-11-12,-0.008895237204962743
1992-11-13,-0.006187609157927153
1992-11-16,-0.008870992283926913
1992-11-17,0.0034418865874501943
1992-11-18,0.001647744959785125
1992-11-19,0.0007195280884859053
1992-11-20,0.0008858692825972341
1992-11-23,-0.003573470856462968
1992-11-24,0.0042103022025801705
1992-11-25,0.0011183901479524835
1992-11-27,0.002237154191045518
1992-11-30,-0.002029286930769006
1992-12-01,-0.0008116567870453143
1992-12-02,-0.0020463330313993658
1992-12-03,-0.0017005274172319168
1992-12-04,0.0027090992729384153
1992-12-07,-0.00026007773086071445
1992-12-08,0.0002534513724273715
1992-12-09,0.0025578407892066254
1992-12-10,0.0038305580915740283
1992-12-11,-0.0019486611728003166
1992-12-14,-0.0025754889562087857
1992-12-15,0.0001408666912610882
1992-12-16,-0.0015703387188575316
1992-12-17,-0.007448351914829663
1992-12-18,0.0015023662999945758
1992-12-21,0.003654657072205943
1992-12-22,0.0093142510027629
1992-12-23,0.006423148003622341
1992-12-24,-0.003542710507657637
1992-12-28,-0.003645551349544269
1992-12-29,-0.004505381236015481
1992-12-30,0.00017933206731891057
1992-12-31,-0.0010314308127449025
1993-01-04,0.0007254904765522346
1993-01-05,0.011295923150966444
1993-01-06,-0.004683866327947383
1993-01-07,-0.002733400243123814
1993-01-08,-0.0003639096333769498
1993-01-11,-0.005777513301569113
1993-01-12,0.00544699057968389
1993-01-13,-0.0033466824450751097
1993-01-14,0.0025177168934168996
1993-01-15,-0.0004729075293735726
1993-01-18,-0.000376832562053556
1993-01-19,-0.002907050851369785
1993-01-20,-0.002105281840454036
1993-01-21,-0.00268609334334603
1993-01-22,0.0026619688330470153
1993-01-25,0.0010598554295306061
1993-01-26,0.0009456322083761845
1993-01-27,-0.004710314705281162
1993-01-28,0.004344370261671173
1993-01-29,-0.0015653708095341684
1993-02-01,0.002516950175723264
1993-02-02,0.0007322256255916986
1993-02-03,-0.0003939937613349958
1993-02-04,0.0028857754749366097
1993-02-05,-0.0003771595593952456
1993-02-08,0.00011017109745465758
1993-02-09,-0.001590973896222366
1993-02-10,-0.0022196925002397902
1993-02-11,-0.009870656140136153
1993-02-12,0.005309078777644108
1993-02-16,0.007551091953721264
1993-02-17,-0.007490930938956866
1993-02-18,0.008787933857885403
1993-02-19,-0.0025559248425107914
1993-02-22,0.00039091761215267497
1993-02-23,0.006664613924456889
1993-02-24,-0.010123873446729468
1993-02-25,0.0038217318969611435
1993-02-26,-0.002057648241112948
1993-03-01,0.0034152002227341638
1993-03-02,7.708241105358875e-05
1993-03-03,-0.0042709541337745596
1993-03-04,0.002121996633881836
1993-03-05,-0.000951950604648661
1993-03-08,-0.0014608356597026022
1993-03-09,0.007699902589391706
1993-03-10,-0.001042257272540449
1993-03-11,-0.0001811123487944679
1993-03-12,-0.003093271799013469
1993-03-15,-0.004390686026507933
1993-03-16,-0.0029186318755333347
1993-03-17,0.0018790434004750589
1993-03-18,0.0011895570202462794
1993-03-19,-0.0021512687582312395
1993-03-22,-0.0006880243497913517
1993-03-23,-0.004384801955712558
1993-03-24,0.005161079351661128
1993-03-25,0.0008433879221332397
1993-03-26,0.0018103224909191877
1993-03-29,0.002043400113617752
1993-03-30,0.00026848299887059307
1993-03-31,-0.011534406403582517
1993-04-01,0.00202581350983678
1993-04-02,-0.00040983938715938013
1993-04-05,-0.00149032827142021
1993-04-06,0.008928761791104571
1993-04-07,0.004887706304863246
1993-04-08,-0.0006824368869383134
1993-04-12,0.002308523493894781
1993-04-13,-0.0006412090743372555
1993-04-14,-0.0032374588381673844
1993-04-15,-0.0047992472279242936
1993-04-16,0.006552427486431832
1993-04-19,-0.005602933567728947
1993-04-20,-0.0012335683409811205
1993-04-21,0.002594276454684104
1993-04-22,0.0005475456094495345
1993-04-23,0.0004905987518536519
1993-04-26,-0.013980868832794004
1993-04-27,-0.01060909246724412
1993-04-28,0.010302078136062239
1993-04-29,0.00030485466357533207
1993-04-30,0.0020623911183984757
1993-05-03,0.006692834887938368
1993-05-04,0.005663080779746326
1993-05-05,0.0011182927797298283
1993-05-06,0.0016911679267445753
1993-05-07,-0.0074597370488525185
1993-05-10,0.0025982657676884994
1993-05-11,0.0012678662061822272
1993-05-12,0.0007108054703067593
1993-05-13,-0.008810716001888883
1993-05-14,-0.014295021907755747
1993-05-17,0.00827899151495198
1993-05-18,0.005811010994815198
1993-05-19,-0.010626005322446477
1993-05-20,0.012465175479504067
1993-05-21,0.0008902658430601108
1993-05-24,-0.007421489598921268
1993-05-25,0.014881749167367704
1993-05-26,-0.00993938385404813
1993-05-27,0.01049759473098464
1993-05-28,-0.011374260501765657
1993-06-01,0.00900779848816907
1993-06-02,0.02263693328958996
1993-06-03,-0.004277119122479699
1993-06-04,-0.014768531801541838
1993-06-07,-0.009669432263497743
1993-06-08,0.0038159623240755607
1993-06-09,0.003087152949481458
1993-06-10,0.009070023744871487
1993-06-11,0.002889465447786459
1993-06-14,0.00372427859498887
1993-06-15,-0.0023075819014155945
1993-06-16,-0.014284240029022963
1993-06-17,-0.0033501822275656436
1993-06-18,-0.0017827383473054635
1993-06-21,0.001971714749125087
1993-06-22,0.006576549215261183
1993-06-23,0.0033852566455087317
1993-06-24,-0.013418154966401632
1993-06-25,8.335647437790819e-05
1993-06-28,-0.002859271460896761
1993-06-29,0.008174504736151474
1993-06-30,-0.0034282131633004767
1993-07-01,0.0029676623555776856
1993-07-02,-0.017981162013817855
1993-07-06,0.008665548976674311
1993-07-07,-0.008953316268665891
1993-07-08,-0.0016542523661833234
1993-07-09,0.014406930506159583
1993-07-12,0.010976535324364711
1993-07-13,-0.0016213371819577462
1993-07-14,0.001819941544069635
1993-07-15,0.004304201616090649
1993-07-16,-0.007104718168768781
1993-07-19,0.0030077384865125085
1993-07-20,-0.0003937705894309419
1993-07-21,-0.0003502567771145711
1993-07-22,0.006070278142300996
1993-07-23,-0.010820155673558492
1993-07-26,0.003212826411439008
1993-07-27,-0.0074155969522516725
1993-07-28,0.006019051000592104
1993-07-29,-0.002903585037703685
1993-07-30,-0.007700373062509414
1993-08-02,-0.014718871836494857
1993-08-03,0.009092792396489056
1993-08-04,0.012220439862273341
1993-08-05,0.014942731982843556
1993-08-06,0.04487652584026436
1993-08-09,-0.015654176490190512
1993-08-10,-0.027622523705831608
1993-08-11,-0.006441891354885234
1993-08-12,-0.0006203399570100451
1993-08-13,0.016184977158941585
1993-08-16,-0.006560283321426233
1993-08-17,-0.014993038865769524
1993-08-18,-0.0030773245286432865
1993-08-19,-0.00902506654490463
1993-08-20,0.010393081778680244
1993-08-23,-0.002657355067533425
1993-08-24,0.0020377941771637376
1993-08-25,0.0017306734263279923
1993-08-26,-0.0028701055680655754
1993-08-27,0.010758396934525478
1993-08-30,-0.005597958098135424
1993-08-31,-0.003873622536982203
1993-09-01,-0.006124755952779074
1993-09-02,0.00547933130052931
1993-09-03,0.014456009944628808
1993-09-07,-0.00355886010886952
1993-09-08,0.029967852898378278
1993-09-09,-0.015751361220734852
1993-09-10,-0.016858493626292936
1993-09-13,0.00425630636675507
1993-09-14,0.006478217041211135
1993-09-15,-0.007873021494565539
1993-09-16,-0.009596656277653713
1993-09-17,-0.017080916712331702
1993-09-20,0.003618862671813876
1993-09-21,-0.0013744916059755894
1993-09-22,-0.015515037574040068
1993-09-23,0.024516949566785597
1993-09-24,-0.007211002597617696
1993-09-27,0.007185458203915196
1993-09-28,0.013175470229630726
1993-09-29,-0.008729640947475609
1993-09-30,0.007296705286685298
1993-10-01,-0.008372421896011584
1993-10-04,-0.0017274431153320247
1993-10-05,0.0063417407994148245
1993-10-06,-0.002267921883053495
1993-10-07,-0.007378465234435397
1993-10-08,-0.0004670318943640478
1993-10-11,-0.0064123149712829565
1993-10-12,0.0031055313139951046
1993-10-13,-0.01257662466212037
1993-10-14,0.009144983270319495
1993-10-15,0.007942228783597556
1993-10-18,0.003939541819209626
1993-10-19,-0.003949570079998316
1993-10-20,-0.0019515719055598485
1993-10-21,-0.006642566617139606
1993-10-22,0.005865172992054313
1993-10-25,0.0075276100633949105
1993-10-26,0.003043623512731694
1993-10-27,0.001187847338732976
1993-10-28,-0.0029327432149045935
1993-10-29,-0.00029971018497001187
1993-11-01,0.0006525629502418843
1993-11-02,0.01650704868997074
1993-11-03,-0.007208368576050093
1993-11-04,-0.013992758355349657
1993-11-05,-0.011778805269920907
1993-11-08,-0.012076965999577726
1993-11-09,0.013053272162005105
1993-11-10,0.004859674701745104
1993-11-11,0.0036614298782778037
1993-11-12,0.005734549217657597
1993-11-15,0.004966814996018299
1993-11-16,-0.005104799924075162
1993-11-17,0.001956614442186474
1993-11-18,-0.007241086563250924
1993-11-19,0.0008331404227089724
1993-11-22,-0.001498054556830337
1993-11-23,-0.0036872847502661204
1993-11-24,0.005741788227507783
1993-11-29,0.001465014388445677
1993-11-30,0.018308330013864497
1993-12-01,-0.003575279355946013
1993-12-02,-0.01477403797398286
1993-12-03,0.00043519165880620027
1993-12-06,-0.009992604973347514
1993-12-07,0.005250890961741652
1993-12-08,0.0008361211299276645
1993-12-09,-0.012714777362874108
1993-12-10,0.008211463675898678
1993-12-13,0.0016520905470664565
1993-12-14,-0.004012155306281873
1993-12-15,0.005856756622772158
1993-12-16,0.0002996296230455773
1993-12-17,0.005528249757008118
1993-12-20,-0.0007381506993608868
1993-12-21,-0.00396709839203068
1993-12-22,0.004225889983265417
1993-12-23,0.004373944253009992
1993-12-27,0.0007193707405018825
1993-12-28,-0.004941847438229271
1993-12-29,-5.028905181627286e-05
1993-12-30,-0.007773341531222116
1994-01-03,0.0017450124342472707
1994-01-04,-0.0029783755156223626
1994-01-05,0.0015482032811268104
1994-01-06,0.010273032189824676
1994-01-07,0.004542668057887337
1994-01-10,0.00598156649789243
1994-01-11,-0.00019787454978004593
1994-01-12,-0.01151003862828925
1994-01-13,0.001516047333665312
1994-01-14,-0.00983734215063918
1994-01-17,0.0020321637713061934
1994-01-18,-0.0013803142979373533
1994-01-19,-0.001899770731777032
1994-01-20,0.005975226200706167
1994-01-21,0.01096782196540537
1994-01-24,0.008480405710076754
1994-01-25,-0.003005211349268692
1994-01-26,-0.00545921675798631
1994-01-27,-0.011845833771351153
1994-01-28,0.013470340238159998
1994-01-31,-0.0006096096038211221
1994-02-01,-0.012162146958798869
1994-02-02,-0.004701167369132994
1994-02-03,-0.0030866613121110905
1994-02-04,-0.0022154972771501907
1994-02-07,0.007468574732844074
1994-02-08,0.018887412126931617
1994-02-09,-0.009282997816772115
1994-02-10,-0.004517509698680288
1994-02-11,0.0026215972759294458
1994-02-14,0.0004559051906177512
1994-02-15,-0.0069978460699356825
1994-02-16,0.0008103173576602639
1994-02-17,0.00017377260576590138
1994-02-18,0.002470552408373107
1994-02-22,0.007881414827648767
1994-02-23,0.0033192434430033145
1994-02-24,-0.0024336640879663337
1994-02-25,-0.0006473344043322073
1994-02-28,-0.008423043130967551
1994-03-01,-0.007349149144453787
1994-03-02,0.008092278550420128
1994-03-03,0.0014815479028345334
1994-03-04,0.0021646427222502935
1994-03-07,-0.0007815032450384611
1994-03-08,0.0010586095129647057
1994-03-09,-0.002875029733272711
1994-03-10,-0.006035926676301321
1994-03-11,-0.016193114268819763
1994-03-14,0.008177698420543958
1994-03-15,0.0030460876896156184
1994-03-16,0.0040262873539023535
1994-03-17,0.00953157363275784
1994-03-18,0.004035217163798323
1994-03-21,-0.010936654336428566
1994-03-22,0.002422642820998834
1994-03-23,-0.01275779509354077
1994-03-24,0.007041196116485338
1994-03-25,-0.005126637682203622
1994-03-28,0.004284336520921008
1994-03-29,0.011328281054041673
1994-03-30,0.003499750273774503
1994-03-31,-0.0001367767936958286
1994-04-04,-0.014957229062007499
1994-04-05,0.01117049405819983
1994-04-06,0.003496353121755437
1994-04-07,-0.0017038698805420284
1994-04-08,0.002224357356111306
1994-04-11,-0.005363535489894302
1994-04-12,0.012222419506046547
1994-04-13,-0.003948679199498291
1994-04-14,-0.0029373970111603136
1994-04-15,-0.0036850971306291672
1994-04-18,-0.0022887900371930717
1994-04-19,0.0018888837833894365
1994-04-20,0.010635556654170675
1994-04-21,-0.004543351745099875
1994-04-22,-0.0055375777322031585
1994-04-25,0.0031271044076634884
1994-04-26,-0.010216035063923946
1994-04-28,-0.0002924063522131582
1994-04-29,-0.0023017998563509166
1994-05-02,-0.0017274959067396884
1994-05-03,0.004328577514377208
