1992-02-04,0.02585333010559235
1992-02-05,0.008168238843606132
1992-02-06,-0.01871614490753909
1992-02-07,-0.0014577417296653822
1992-02-10,-0.032823913435038064
1992-02-11,-0.004261176971285509
1992-02-12,-0.0036672492659244943
1992-02-13,0.03753885391992191
1992-02-14,0.01260001241991195
1992-02-18,-0.007001467660136276
1992-02-19,0.004850564691795265
1992-02-20,-0.023809220126740346
1992-02-21,-0.002451566101025827
1992-02-24,0.011010816022379103
1992-02-25,-0.004406841937572585
1992-02-26,-0.006989189140900845
1992-02-27,-0.022609828319551703
1992-02-28,0.006452473743528694
1992-03-02,0.010301773976678625
1992-03-03,0.010743281076837165
1992-03-04,0.014195899332818673
1992-03-05,0.021545052481638034
1992-03-06,-0.005765060676970569
1992-03-09,-0.004897902426495571
1992-03-10,-0.009225749387928832
1992-03-11,-0.011527968906340143
1992-03-12,-0.017731351109773558
1992-03-13,-0.007782529072838953
1992-03-16,0.007498488246017838
1992-03-17,0.0017132768683983755
1992-03-18,0.008359375345402962
1992-03-19,0.00510471894829167
1992-03-20,-0.015544023759431633
1992-03-23,-0.003853659975637448
1992-03-24,-0.0020004149736864213
1992-03-25,0.007276462536957161
1992-03-26,0.0203212414598799
1992-03-27,0.015580763402844278
1992-03-30,0.027348985720389234
1992-03-31,-0.006263228663863259
1992-04-01,-0.018882177711086433
1992-04-02,0.005816463952239323
1992-04-03,-0.026975291171301687
1992-04-06,-0.004296380473552037
1992-04-07,0.004977048379393171
1992-04-08,0.003761894613574166
1992-04-09,0.004698903225452132
1992-04-10,-0.06389252948426546
1992-04-13,0.013694769422010769
1992-04-14,0.01706417772548073
1992-04-15,-0.0031928882743104403
1992-04-16,0.048077254637996884
1992-04-20,-0.0005512142193857539
1992-04-21,-0.010994702390879262
1992-04-22,-0.01634265587402809
1992-04-23,0.023785921895937243
1992-04-24,-0.0316753921860143
1992-04-27,0.015722731269341848
1992-04-28,-0.006899270046154111
1992-04-29,0.014865363280857689
1992-04-30,0.009837340620087114
1992-05-01,-0.01987963288030101
1992-05-04,-0.014143889184249006
1992-05-05,-0.005927413375656487
1992-05-06,0.008726239813773443
1992-05-07,0.034414615266571594
1992-05-08,-0.0003811951035174385
1992-05-11,-0.014256809158431805
1992-05-12,-0.011322691268543711
1992-05-13,-0.013423466993774022
1992-05-14,-0.0012280288291257784
1992-05-15,0.012630301153315815
1992-05-18,-0.011926343245593326
1992-05-19,0.007379659196788398
1992-05-20,-0.004938897393005029
1992-05-21,0.015972759485666524
1992-05-22,0.02753824630442359
1992-05-26,-0.008222407105432712
1992-05-27,0.005084431052359683
1992-05-28,-0.005302866840711453
1992-05-29,-0.007063270495710009
1992-06-01,-0.019654028566516865
1992-06-02,-0.017672889422686903
1992-06-03,0.01008699375397059
1992-06-04,0.009438063199038964
1992-06-05,0.012276906678847975
1992-06-08,-0.0052799959707352274
1992-06-09,-0.006529780852320093
1992-06-10,-0.0279511790025919
1992-06-11,0.03559828651657874
1992-06-12,-0.009833824617707272
1992-06-15,-0.013370654338247674
1992-06-16,0.015886771700057437
1992-06-17,0.003629892350249561
1992-06-18,-0.005773981135494708
1992-06-19,-0.009908790438620184
1992-06-22,-0.011464997125458211
1992-06-23,0.02133885386029161
1992-06-24,0.026743518148963575
1992-06-25,0.007010066393003169
1992-06-26,-0.029768572121278453
1992-06-29,-0.061107246863081936
1992-06-30,-0.020602928334409625
1992-07-01,0.008290425330280453
1992-07-02,0.024355922463586203
1992-07-06,0.024909934695682964
1992-07-07,-0.012215204497979967
1992-07-08,0.015410617253618539
1992-07-09,-0.0376424782778877
1992-07-10,0.03144967343766138
1992-07-13,0.001478954846359442
1992-07-14,0.00487988125798257
1992-07-15,0.04850558839481045
1992-07-16,-0.020435580054850293
1992-07-17,0.011304619897087979
1992-07-20,0.007495723212913474
1992-07-21,0.014021447257308665
1992-07-22,-0.01559645718314081
1992-07-23,-0.055942261345709725
1992-07-24,-0.003508582240072604
1992-07-27,-0.027388584124504622
1992-07-28,0.029027053736559512
1992-07-29,0.007769211642475557
1992-07-30,0.005228720503702951
1992-07-31,0.002772569731668284
1992-08-03,0.018648497345213566
1992-08-04,-0.04691359622376019
1992-08-05,0.010121707282175985
1992-08-06,0.009525338736048005
1992-08-07,0.018321713475733158
1992-08-10,-0.0404819158743117
1992-08-11,0.010417692186699377
1992-08-12,0.05409700558451161
1992-08-13,0.009905330201116044
1992-08-14,-0.02720232286771397
1992-08-17,0.01714668946233496
1992-08-18,-0.00997021692193268
1992-08-19,-0.03962637161292471
1992-08-20,-0.00015175021162387725
1992-08-21,0.028118080612423664
1992-08-24,-0.0036372457623445875
1992-08-25,-0.004881270134863233
1992-08-26,-0.023167368257232666
1992-08-27,0.005056504484979057
1992-08-28,0.043982227417744685
1992-08-31,0.008956576815818181
1992-09-01,-0.00844223970838386
1992-09-02,0.02681218194845738
1992-09-03,-0.03989704938856162
1992-09-04,-0.018973845313511824
1992-09-08,0.0006917297656589619
1992-09-09,0.023023688082497606
1992-09-10,0.0005443364270048268
1992-09-11,0.0023455723214613356
1992-09-14,0.014803597910059297
1992-09-15,0.012708114136353515
1992-09-16,0.006863322369133554
1992-09-17,-0.023162843400649273
1992-09-18,0.006439903762884239
1992-09-21,0.0012218199783943524
1992-09-22,-0.028480857654621345
1992-09-23,-0.009995237677716314
1992-09-24,0.004422774661355959
1992-09-25,0.027693167769984525
1992-09-28,0.010715887224567117
1992-09-29,-0.0432825278112532
1992-09-30,-0.017325964383090902
1992-10-01,-0.009007554426023124
1992-10-02,0.009135533222177077
1992-10-05,0.023682528296499528
1992-10-06,-0.023698924847056164
1992-10-07,0.02157473192192541
1992-10-08,-0.0075740804638928134
1992-10-09,0.049733403081073616
1992-10-12,0.00495136036139085
1992-10-13,-0.020744012013700987
1992-10-14,0.010121815602450762
1992-10-15,0.0010048900960764667
1992-10-16,-0.032252217648561364
1992-10-19,0.00887069242814209
1992-10-20,0.008968679350894381
1992-10-21,-0.025375186763127368
1992-10-22,0.007761691876301709
1992-10-23,-0.02347701318871317
1992-10-26,0.008340329536095242
1992-10-27,0.005650319931413599
1992-10-28,-0.0026059614892993705
1992-10-29,0.026335580987856794
1992-10-30,0.005270248356044088
1992-11-02,0.005124692294157462
1992-11-03,-0.0329000395965115
1992-11-04,0.004293200512312627
1992-11-05,0.012936442424418063
1992-11-06,-0.04056341738803833
1992-11-09,-0.0071310295886461185
1992-11-10,-0.01574585538154978
1992-11-11,-0.0009336081008815313
1992-11-12,0.045514918212578984
1992-11-13,0.00845978243209852
1992-11-16,-0.014679859322815639
1992-11-17,0.01599766985616763
1992-11-18,0.02398172714948012
1992-11-19,-0.013225898521818446
1992-11-20,-0.0178932425487489
1992-11-23,0.014774322645513125
1992-11-24,-0.008228820569668876
1992-11-25,0.014918917076907054
1992-11-30,-0.006304604530575967
1992-12-01,-0.006899375999590434
1992-12-02,-0.010249112307846826
1992-12-03,-0.006830449845612393
1992-12-04,0.00891529953370833
1992-12-07,0.009001600412816004
1992-12-08,0.008529201156656103
1992-12-09,0.04588893231000202
1992-12-10,-0.0029297427021060946
1992-12-11,-0.03676951373306517
1992-12-14,-0.004412755970549569
1992-12-15,-0.012631871712892899
1992-12-16,-0.0075044818648856
1992-12-17,0.013942636915415531
1992-12-18,-0.0019119166604780868
1992-12-21,0.005834922950543325
1992-12-22,0.002637524378720324
1992-12-23,-0.031207770843744154
1992-12-24,-0.005557243086985741
1992-12-28,0.004042608554173143
1992-12-29,0.0217919569309132
1992-12-30,0.02015937217921899
1992-12-31,0.0033329076286640457
1993-01-04,-0.016988669583134355
1993-01-05,-0.0031828039451425073
1993-01-06,-0.025845902161499866
1993-01-07,0.009246155065814825
1993-01-08,-0.0009171458831261532
1993-01-11,0.01434204125696677
1993-01-12,-0.0024164327712240218
1993-01-13,-0.02083157413812667
1993-01-14,-0.01467772363850562
1993-01-15,0.008182793329115628
1993-01-18,0.015823924454273643
1993-01-19,0.015062988630322256
1993-01-20,-0.018260324691766323
1993-01-21,0.0024158448403936716
1993-01-22,0.015057279014008626
1993-01-25,-0.00366692444338349
1993-01-26,0.0497294673827168
1993-01-27,0.018280925559338617
1993-01-28,-0.03502266383848681
1993-01-29,-0.014879947368884885
1993-02-01,-0.004725540423319357
1993-02-02,-0.01272980783502137
1993-02-03,0.004602130915511449
1993-02-04,0.01948199061133124
1993-02-05,0.01109168084284512
1993-02-08,-0.013918850829896473
1993-02-09,-0.011731739230291225
1993-02-10,-0.04505617457038048
1993-02-11,-0.00021886274655584514
1993-02-12,0.026099447899122816
1993-02-16,-0.005973975291328305
1993-02-17,-0.003009793277777304
1993-02-18,0.012924501676596555
1993-02-19,0.004402714768923965
1993-02-22,0.0028197349539600064
1993-02-23,-0.026476716070052
1993-02-24,-0.0047366432498477246
1993-02-25,0.008214754042316842
1993-02-26,0.02007484757740899
1993-03-01,0.025417936950723856
1993-03-02,-0.007395290420447833
1993-03-03,-0.011147396481700114
1993-03-04,0.013446906421570736
1993-03-05,0.027029489935322414
1993-03-08,-0.009243110174165972
1993-03-09,-0.0207116560593087
1993-03-10,0.0010336891205582587
1993-03-11,0.006949908785869257
1993-03-12,-0.004436162416406313
1993-03-15,-0.020805190291528344
1993-03-16,-0.023278442994514696
1993-03-17,-0.00503723160481403
1993-03-18,0.014872363357276515
1993-03-19,-0.008697559948689378
1993-03-22,0.00674820659212833
1993-03-23,0.035039379449080095
1993-03-24,0.007678955026403391
1993-03-25,-0.021336348109576804
1993-03-26,-0.013159230448038876
1993-03-29,0.002645259171368708
1993-03-30,0.006240996013813343
1993-03-31,-0.0005417800033111738
1993-04-01,-0.019208387866417227
1993-04-02,0.01411987860712239
1993-04-05,0.008374489876191389
1993-04-06,0.0008173490410374523
1993-04-07,0.006997561917622795
1993-04-08,-0.010916866451177907
1993-04-12,-0.020536027834745396
1993-04-13,-0.03604955828095018
1993-04-14,0.005085001147726097
1993-04-15,0.03293614705742435
1993-04-16,0.01719235868328261
1993-04-19,0.022729713910325276
1993-04-20,0.019191592853493956
1993-04-21,-0.012606425298863692
1993-04-22,-0.016069388802312744
1993-04-23,-0.014866149919344348
1993-04-26,-0.009289368836745285
1993-04-27,-0.012871214508955758
1993-04-28,0.0033770246658450832
1993-04-29,0.01805325764119664
1993-04-30,0.017620517856654395
1993-05-03,-0.004964885441594553
1993-05-04,-0.005122296196868381
1993-05-05,0.0004607446867597965
1993-05-06,-0.009345154677256103
1993-05-07,-6.245815212560079e-05
1993-05-10,0.007320865657709116
1993-05-11,0.016686305126861888
1993-05-12,0.0019972990397115736
1993-05-13,-0.0006949881622640135
1993-05-14,-0.010948498493761429
1993-05-17,-0.006909685042186399
1993-05-18,0.014453736471919025
1993-05-19,-0.00050951329166362
1993-05-20,-0.01682771048036952
1993-05-21,-0.005809519680543523
1993-05-24,0.010043667096105638
1993-05-25,0.0018245683504019596
1993-05-26,0.0049209079306480495
1993-05-27,-0.008655861870538996
1993-05-28,-0.007027606270380974
1993-06-01,-0.0027412180490182544
1993-06-02,0.016850736356013835
1993-06-03,0.001284831629611143
1993-06-04,0.002316170946275312
1993-06-07,0.01022964429141482
1993-06-08,-0.0020053496483911012
1993-06-09,-0.007900889916370602
1993-06-10,-0.03385592563887109
1993-06-11,-0.01992064479215897
1993-06-14,0.02847207004431302
1993-06-15,0.008010043108057571
1993-06-16,0.004146085543491156
1993-06-17,-0.0032403202577245003
1993-06-18,-0.019272758902749335
1993-06-21,-0.006302148552937944
1993-06-22,0.004081287120391241
1993-06-23,0.007975405857380255
1993-06-24,0.01374947847199642
1993-06-25,0.01122032548869459
1993-06-28,0.0038938769596506273
1993-06-29,0.011102429530072733
1993-06-30,-0.005394227721177217
1993-07-01,-0.009397522043339015
1993-07-02,-0.03573801352242617
1993-07-06,-0.02903313064401143
1993-07-07,0.009169965894853483
1993-07-08,0.027275619876538267
1993-07-09,0.025668754525144014
1993-07-12,-0.008632787797888725
1993-07-13,0.020336825826088884
1993-07-14,-0.005381285367219216
1993-07-15,-0.050693182560969
1993-07-16,0.024208476168766854
1993-07-19,0.02518526467338757
1993-07-20,-0.012661850256335459
1993-07-21,0.011210062625402797
1993-07-22,-0.007330446402948039
1993-07-23,0.020655554340560395
1993-07-26,-0.00781275209037437
1993-07-27,0.001958318779842757
1993-07-28,0.009725001937935875
1993-07-29,-0.008441401622756636
1993-07-30,-0.014707013401895373
1993-08-02,-0.004529919741739628
1993-08-03,-0.016170564445185928
1993-08-04,-0.00121067468756156
1993-08-05,0.025168281998720902
1993-08-06,0.014427321729243311
1993-08-09,-0.003863989031704061
1993-08-10,-0.02195313668975496
1993-08-11,-0.0050633208237713286
1993-08-12,-0.00760598509494126
1993-08-13,0.012579495812962065
1993-08-16,-0.00822771436871325
1993-08-17,-0.023624515777227822
1993-08-18,0.008576717274050544
1993-08-19,-0.007152155957828907
1993-08-20,0.02010972248428973
1993-08-23,0.011805172096833925
1993-08-24,-0.014337771055936834
1993-08-25,0.0038938510399994346
1993-08-26,0.0034166374950737764
1993-08-27,-5.6267076516456835e-05
1993-08-30,-0.011831218081828103
1993-08-31,0.008203424322608243
1993-09-01,0.014712769917811902
1993-09-02,0.0062027909119981425
1993-09-03,0.014152242951445144
1993-09-07,-0.025741873301182036
1993-09-08,-0.027503436635367154
1993-09-09,-0.010177397898790599
1993-09-10,0.007898588151771867
1993-09-13,0.018367329108065177
1993-09-14,-0.003408348161313253
1993-09-15,0.017517946699655937
1993-09-16,0.005137008965039509
1993-09-17,-0.013607017694583522
1993-09-20,0.005185389063770628
1993-09-21,0.0009022142085988692
1993-09-22,0.01065521019277527
1993-09-23,0.0025725952735566387
1993-09-24,-0.009671373536994427
1993-09-27,-0.003052168015523291
1993-09-28,0.030215433759250156
1993-09-29,-0.011912253023942724
1993-09-30,-0.00977970565735986
1993-10-01,-0.0037714745291352538
1993-10-04,-0.041194984298493435
1993-10-05,0.007023548987875633
1993-10-06,0.01985665205984814
1993-10-07,0.047258884261920625
1993-10-08,0.021131759347238224
1993-10-11,-0.0208766032017099
1993-10-12,-0.035370544488115344
1993-10-13,0.0015243167431062271
1993-10-14,-0.0006132653514693068
1993-10-15,0.013288946533913307
1993-10-18,-0.008294626939702334
1993-10-19,0.00042031952751615115
1993-10-20,-0.007671607638398302
1993-10-21,-0.023321679611674074
1993-10-22,0.016294048823162502
1993-10-25,0.02074961440438732
1993-10-26,-0.003797519446460281
1993-10-27,0.008036471340753006
1993-10-28,-0.01582639702422002
1993-10-29,-0.00012632729322238807
1993-11-01,0.01563737073314255
1993-11-02,0.002695149360276346
1993-11-03,-0.0017345372535768249
1993-11-04,0.0017690572183402219
1993-11-05,0.01146166547075077
1993-11-08,-0.02267262846327998
1993-11-09,-0.004644506859867403
1993-11-10,-0.03862130448796329
1993-11-11,-0.0167776885681176
1993-11-12,0.012432525999243257
1993-11-15,0.016007590453572345
1993-11-16,-0.020422263199624376
1993-11-17,0.014435020385980855
1993-11-18,0.0113143239774714
1993-11-19,0.020639023555430902
1993-11-22,-0.011896776876586627
1993-11-23,0.004638591217251683
1993-11-24,0.01799962989365196
1993-11-29,-0.0036111496900665466
1993-11-30,-0.022462707193708353
1993-12-01,0.011525835146141507
1993-12-02,-0.018116943201384246
1993-12-03,0.01080048844638053
1993-12-06,-0.006745295199123744
1993-12-07,0.017924090519445796
1993-12-08,0.013148542005572852
1993-12-09,-0.00618759899884948
1993-12-10,0.0011668011535845508
1993-12-13,0.006533127132679309
1993-12-14,0.008081837297824272
1993-12-15,-0.010146743768388207
1993-12-16,0.004062626807050423
1993-12-17,0.0091107743877928
1993-12-20,-0.0074979677737720815
1993-12-21,0.02774788668526275
1993-12-22,-0.017190602938775782
1993-12-23,-0.010567332324187708
1993-12-27,-0.022716114691488414
1993-12-28,-0.011997403275536512
1993-12-29,0.009643087843240139
1993-12-30,0.01687462786004173
1994-01-03,0.01343929608687632
1994-01-04,-0.019591515049711756
1994-01-05,-0.004226354898084608
1994-01-06,0.017871780286798526
1994-01-07,-0.002660113867886643
1994-01-10,-0.0075230667077825965
1994-01-11,-0.008463917017867287
1994-01-12,0.014160364136152105
1994-01-13,-0.0221767585372899
1994-01-14,-0.014904072043432165
1994-01-17,0.0021035780498634086
1994-01-18,0.018157805954983116
1994-01-19,0.007717496275506297
1994-01-20,0.02789806573272459
1994-01-21,-1.9773562446787768e-05
1994-01-24,-0.024324946834577456
1994-01-25,-0.012363829684085363
1994-01-26,0.005318888008285275
1994-01-27,0.006218237985893598
1994-01-28,-0.0058926902238217015
1994-01-31,-0.005720347624558292
1994-02-01,0.030951618706733942
1994-02-02,0.02079892438415874
1994-02-03,-0.009253186385943718
1994-02-04,-0.03072807138572459
1994-02-07,-0.017914781054101166
1994-02-08,0.01749866097822489
1994-02-09,-0.015092991031595109
1994-02-10,-0.02074747983723984
1994-02-11,-0.0002666092741347905
1994-02-14,0.01993771407900848
1994-02-15,0.004636558594116907
1994-02-16,0.016643070354909938
1994-02-17,-0.0012165582414116836
1994-02-18,-0.0072661690379890245
1994-02-22,-0.04377320178766125
1994-02-23,0.00213148219886497
1994-02-24,0.009209121011676476
1994-02-25,0.018686889783095854
1994-02-28,0.019585453103994715
1994-03-01,0.007988453380109556
1994-03-02,-0.014097230866359816
1994-03-03,-0.004263638765979828
1994-03-04,0.00838722823301249
1994-03-07,-0.018395422704438658
1994-03-08,-0.010998785419517801
1994-03-09,0.007237411716289582
1994-03-10,0.016880622416978665
1994-03-11,-0.005740196235151908
1994-03-14,-0.009981161387120479
1994-03-15,-0.028913249744628514
1994-03-16,0.01841616408315565
1994-03-17,0.00986322175825458
1994-03-18,0.0257122134385277
1994-03-21,-0.006259423440111385
1994-03-22,0.00031360807826338877
1994-03-23,-0.014097996726287632
1994-03-24,0.0019860449458901034
1994-03-25,0.013042814121998935
1994-03-28,0.011895813987000688
1994-03-29,0.03228595016991016
1994-03-30,-0.013672278650400785
1994-03-31,-0.010648539299002741
1994-04-04,-0.0149283574933015
1994-04-05,0.008675410925960681
1994-04-06,0.010665731774566364
1994-04-07,-0.025513517173144543
1994-04-08,-0.018752398743965466
1994-04-11,-0.005425254647918824
1994-04-12,0.0024448703480739126
1994-04-13,0.013041213081764431
1994-04-14,0.0057760391058434574
1994-04-15,-0.0044744115538252
1994-04-18,0.0032767478920519436
1994-04-19,-0.013832023064883604
1994-04-20,0.02762223400647924
1994-04-21,0.01676183275938318
1994-04-22,-0.012357733226929226
1994-04-25,-0.01758481279198963
1994-04-26,-0.0003206158470627045
1994-04-28,0.011257428040520667
1994-04-29,-0.01419948783134581
1994-05-02,-0.005449363117507343
1994-05-03,-0.011336158294301929
1994-05-04,-0.010289582068654123
1994-05-05,0.02087597486016375
1994-05-06,-0.008632359021079956
1994-05-09,-0.02004536894691726
1994-05-10,0.010028545775549968
1994-05-11,0.0165729575070213
1994-05-12,-0.013507456926579429
1994-05-13,-0.019039146344639307
1994-05-16,0.017511604092792833
1994-05-17,0.010535170375800769
1994-05-18,0.024567446551867017
1994-05-19,0.0034487862760568377
1994-05-20,-0.00774262029375454
