1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-17,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-03,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-07,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-26,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-29,
1992-12-30,
1992-12-31,
1993-01-04,
1993-01-05,
1993-01-06,
1993-01-07,
1993-01-08,
1993-01-11,
1993-01-12,
1993-01-13,
1993-01-14,
1993-01-15,
1993-01-18,
1993-01-19,
1993-01-20,
1993-01-21,
1993-01-22,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,-0.0008843333632481225
1993-02-05,-0.0008066410223561637
1993-02-08,-0.00018462004571333842
1993-02-09,0.0008979018350206592
1993-02-10,-9.303860221688079e-05
1993-02-11,0.0012038201661681066
1993-02-12,-0.0004038992794127809
1993-02-15,0.0008844561818141472
1993-02-16,0.0015444353848488037
1993-02-17,-0.0012298311112910554
1993-02-18,-0.0004871642714408468
1993-02-19,-0.00019404481130917684
1993-02-22,-0.0009350203041896098
1993-02-23,-0.0006175206535146366
1993-02-24,0.0002612172954127781
1993-02-25,0.0013885166787528645
1993-02-26,0.0001624279925613232
1993-03-01,-0.0002599021975527767
1993-03-02,-0.0015919677019983786
1993-03-03,0.0006843612690255179
1993-03-04,-0.0008737865615276136
1993-03-05,0.0009729293065125609
1993-03-08,-0.0014784333287187314
1993-03-09,0.0003920523790690366
1993-03-10,0.00047299247629911716
1993-03-11,-0.0008749046149869042
1993-03-12,0.00019408589434423537
1993-03-15,0.0006390581740587937
1993-03-16,4.7621880188168306e-06
1993-03-17,0.0004172873046425559
1993-03-18,0.0007385506512602403
1993-03-19,-0.0011233981828109565
1993-03-22,0.0009926234063384492
1993-03-23,0.00042318553888318246
1993-03-24,0.0022514597024599287
1993-03-25,0.0006336732111135368
1993-03-26,-0.000577916440241605
1993-03-29,-0.00026213366703414017
1993-03-30,-0.0007205315360226771
1993-03-31,0.0006204038381905553
1993-04-01,0.0012326412837397722
1993-04-02,0.000563378622122973
1993-04-05,-0.00043238278767189026
1993-04-06,0.0006194954653029877
1993-04-07,-0.0015423601125528286
1993-04-08,-0.004015404710300361
1993-04-13,4.692019155701915e-06
1993-04-14,-0.0005784403203318732
1993-04-15,0.0013047392501875502
1993-04-16,0.0002755402014195914
1993-04-19,0.00014729353396981539
1993-04-20,0.00015812392685731264
1993-04-21,0.0013227971659778527
1993-04-22,-0.000422941084025658
1993-04-23,-0.0004391647794575311
1993-04-26,0.0002397624203284838
1993-04-27,0.0006032476945415645
1993-04-28,-9.67423648325559e-05
1993-04-29,0.0006929246685288716
1993-04-30,0.0008959469002965279
1993-05-04,-4.8245015171680464e-05
1993-05-05,-0.00010695762961523487
1993-05-06,-0.001110251624628188
1993-05-07,0.0008258243179875294
1993-05-10,-0.00026209494632652055
1993-05-11,0.0007135886652823478
1993-05-12,0.000392046749656467
1993-05-13,-0.0003250341890507711
1993-05-14,0.0004529784815916429
1993-05-17,0.0007382545195146924
1993-05-18,0.001119090260092902
1993-05-19,0.0005361541472838098
1993-05-20,0.00044432340165370747
1993-05-21,0.0003754480649917599
1993-05-24,-0.000186628278857031
1993-05-25,-0.001084140268606688
1993-05-26,3.3630137003657756e-05
1993-05-27,0.0003203744990593391
1993-05-28,-2.0152534028630134e-05
1993-06-01,0.0010243863960052585
1993-06-02,0.00020588710791696245
1993-06-03,-0.0003154471472252434
1993-06-04,-0.0007108950127103408
1993-06-07,-1.7404805600379752e-05
1993-06-08,0.0001817617894183326
1993-06-09,-0.00011380146041098003
1993-06-10,-0.0005557382907013801
1993-06-11,-0.0005670804289553581
1993-06-14,-0.0002798101958957069
1993-06-15,-0.000791360920788271
1993-06-16,-0.0002767273637405136
1993-06-17,-6.498544009268798e-05
1993-06-18,-0.00023415260140357164
1993-06-21,-0.00031121465562282017
1993-06-22,-0.0006812519891875614
1993-06-23,0.0003700481336760857
1993-06-24,0.0003310508522090335
1993-06-25,-0.0003206442151766687
1993-06-28,0.0010805705112479184
1993-06-29,-0.0008449665602848491
1993-06-30,-0.0004788032521114595
1993-07-01,-3.478839193936129e-05
1993-07-02,-0.0006902052365966826
1993-07-05,-8.069575466891328e-05
1993-07-06,8.603361904748597e-05
1993-07-07,0.00015590984137974718
1993-07-08,-2.1710061070315614e-05
1993-07-09,1.475252469421467e-05
1993-07-12,-0.0005865104339623444
1993-07-13,-0.0021427674596413595
1993-07-14,0.0006170270597934328
1993-07-15,-0.0005786822899012105
1993-07-16,0.00025824246500263725
1993-07-19,0.00019536508565878044
1993-07-20,9.555408957948375e-05
1993-07-21,0.00047372417589221943
1993-07-22,0.0007327889988287162
1993-07-23,-0.0006545479229986109
1993-07-26,-6.7099219795746425e-06
1993-07-27,-0.0001528454487616641
1993-07-28,0.0005417877656982284
1993-07-29,0.00023774104363058544
1993-07-30,-9.248380650858184e-05
1993-08-02,-0.00038073153918273897
1993-08-03,0.0002888930905791473
1993-08-04,-0.0007748583982940696
1993-08-05,0.0002869118455468045
1993-08-06,-0.0002496697748692008
1993-08-09,0.0005032050987815888
1993-08-10,0.0009037028758024457
1993-08-11,-7.952246198256576e-05
1993-08-12,-0.000202210482429659
1993-08-13,3.5605656668441976e-05
1993-08-16,0.00048476132012930523
1993-08-17,0.0004040553968278906
1993-08-18,-0.000593296676664696
1993-08-19,-1.6723500860126765e-06
1993-08-20,-3.9423252454518294e-05
1993-08-23,0.0003423077129387295
1993-08-24,-0.000190528169892563
1993-08-25,4.436193332539866e-05
1993-08-26,-0.0002587778216148368
1993-08-27,0.00047564043809943265
1993-08-31,0.0007457717984521925
1993-09-01,0.000821780954345576
1993-09-02,2.688465957447774e-05
1993-09-03,-7.949557812938804e-06
1993-09-06,-0.0006748679738036444
1993-09-07,0.00015641366243994014
1993-09-08,8.931435234982676e-05
1993-09-09,-0.00030342469406466897
1993-09-10,0.00030928157604260295
1993-09-13,-0.00020147418416665398
1993-09-14,0.00025238279418218393
1993-09-15,-1.4941067161751019e-05
1993-09-16,0.00013241016902916638
1993-09-17,4.14918505750864e-05
1993-09-20,-0.0006292700077240789
1993-09-21,-0.000982284174874064
1993-09-22,6.547276403169079e-05
1993-09-23,-0.00014015066060386766
1993-09-24,-0.00010120896940852384
1993-09-27,-0.00015737553875896118
1993-09-28,-8.22067785333293e-05
1993-09-29,-0.0010322107111602613
1993-09-30,0.00023096012161987985
1993-10-01,0.00026236511677901964
1993-10-04,-0.0005924696163029066
1993-10-05,-0.00011920165586811729
1993-10-06,0.0003357617755822426
1993-10-07,0.0002223345490205678
1993-10-08,0.0009234944510516422
1993-10-11,-0.0001752483103664162
1993-10-12,0.0003470442737645077
1993-10-13,-0.004644103180057034
1993-10-14,-0.00029221819568394725
1993-10-15,-0.0006301682682628013
1993-10-18,0.0005407555627862596
1993-10-19,0.0007735512239027581
1993-10-20,-7.947982897354023e-05
1993-10-21,0.00017896382316747193
1993-10-22,0.0002785758076076083
1993-10-25,-0.000312366595653259
1993-10-26,0.0008235745892793045
1993-10-27,-9.58372052370694e-05
1993-10-28,0.0011418739186956613
1993-10-29,-0.0004656580281817796
1993-11-01,0.0004293463198260111
1993-11-02,0.00018281239133888995
1993-11-03,-0.0001239184824203657
1993-11-04,0.0006694943303434963
1993-11-05,0.0002715985614200022
1993-11-08,-0.00049064199176475
1993-11-09,6.93005421113286e-05
1993-11-10,-0.0003390608073617253
1993-11-11,0.0003046248228868476
1993-11-12,7.362623573704547e-05
1993-11-15,-0.0005797268328725732
1993-11-16,0.0003614193916180698
1993-11-17,2.7003066764931093e-05
1993-11-18,-0.000382034795361816
1993-11-19,-3.057501335628301e-05
1993-11-22,-2.303284413886137e-05
1993-11-23,0.00039619777112262153
1993-11-24,7.326230111504668e-05
1993-11-25,-0.0005733362357435762
1993-11-26,-0.0005377350994962556
1993-11-29,7.706883717011179e-05
1993-11-30,3.9454245661575824e-05
1993-12-01,0.0003878796692687027
1993-12-02,-0.00028178486197699237
1993-12-03,-0.0007369644150134619
1993-12-06,2.89944301181521e-05
1993-12-07,-0.0006196917033623887
1993-12-08,-0.0001658997270298929
1993-12-09,-0.00023206615893425612
1993-12-10,0.00035207887321782197
1993-12-13,0.00013792713352468917
1993-12-14,0.00044441749996501786
1993-12-15,0.00013445962053778516
1993-12-16,-0.00011687013709862606
1993-12-17,0.0014978514788350718
1993-12-20,0.0004556548310903348
1993-12-21,0.00011573717138431893
1993-12-22,-0.00040649908958034894
1993-12-23,-0.0007875084077625535
1993-12-24,-0.0003435125414675833
1993-12-29,-0.0005213644231037713
1993-12-30,0.0011186232237497483
1993-12-31,0.0005965674973398342
1994-01-04,0.00024546907433375693
1994-01-05,-0.0007052237613312795
1994-01-06,-0.00022686222524477605
1994-01-07,0.00028327045127134133
1994-01-10,7.780902912542516e-05
1994-01-11,0.0005099645910659458
1994-01-12,-0.0031133531108267325
1994-01-13,-0.00020724706966056576
1994-01-14,-0.0002370163944586237
1994-01-17,0.00029524190877782503
1994-01-18,2.1052635999870933e-05
1994-01-19,-0.00011945407171885653
1994-01-20,8.870848673887458e-05
1994-01-21,0.00042890862928208313
1994-01-24,1.1385846336886573e-06
1994-01-25,-0.0001242375855093414
1994-01-26,0.0001834815619429706
1994-01-27,-0.00012723648880673546
1994-01-28,0.0005963325557809574
1994-01-31,-0.000252485389078766
1994-02-01,1.0042406863812779e-05
1994-02-02,3.5748772205390774e-06
1994-02-03,0.00016061826044866184
1994-02-04,0.0005281439784783204
1994-02-07,-3.4728023065373e-05
1994-02-08,0.0006909779144058002
1994-02-09,0.000801467866726768
1994-02-10,-2.5820727045687292e-05
1994-02-11,6.924422363205544e-06
1994-02-14,-0.000309683406998144
1994-02-15,0.00010125452209084499
1994-02-16,5.771869132656444e-05
1994-02-17,-0.0005066356988466997
1994-02-18,-0.00013457375172642772
1994-02-21,-2.9877788125514597e-05
1994-02-22,0.0003746506086668525
1994-02-23,-0.00028751151373529834
1994-02-24,-0.00013983918705233624
1994-02-25,0.0010104658272110933
1994-02-28,-0.0004901954515583389
1994-03-01,-0.00029808027488046533
1994-03-02,1.6227805835681121e-06
1994-03-03,8.619244552970298e-05
1994-03-04,-0.0006119183037512809
1994-03-07,-0.0004579444322083418
1994-03-08,-0.0010631198295752286
1994-03-09,6.278068976630475e-06
1994-03-10,2.18956516371422e-05
1994-03-11,-0.000353467940957035
1994-03-14,0.0001281240828805939
1994-03-15,-2.9776442544293807e-05
1994-03-16,-0.00013765352447867244
1994-03-17,0.00012952596449392122
1994-03-18,0.0007089475937360101
1994-03-21,0.00023460351854166079
1994-03-22,0.0002397853671939301
1994-03-23,-0.00021836676321108586
1994-03-24,0.00015372969039948435
1994-03-25,0.0003973889081473216
1994-03-28,-4.9874794777431304e-05
1994-03-29,-0.00010931670232086606
1994-03-30,8.544671281953583e-05
1994-03-31,-0.0003502432399591274
1994-04-05,-0.00014513991137686161
1994-04-06,-0.0005012892414147011
1994-04-07,-3.578041988111004e-05
1994-04-08,-6.449413311473875e-05
1994-04-11,-0.0008476872158129107
1994-04-12,-0.00024061484456566816
1994-04-13,0.00013757589104525881
1994-04-14,-0.00018654566585736565
1994-04-15,-0.0007598372371349627
1994-04-18,0.000706219070068216
1994-04-19,-9.149698629223912e-05
1994-04-20,0.00011782975880854254
1994-04-21,0.0007463635650358494
1994-04-22,8.285634899699761e-05
1994-04-25,-0.00030251061826156665
1994-04-26,0.0006782537398565434
1994-04-27,-0.0007068141452308389
1994-04-28,-0.00015442741330202482
1994-04-29,2.9028165356176187e-05
1994-05-03,-0.0007480767593554202
1994-05-04,0.0004773417093778007
1994-05-05,1.90332842650573e-05
1994-05-06,-0.0006209577012376786
1994-05-09,3.9915168751071886e-05
1994-05-10,-4.06308011394058e-05
1994-05-11,-0.0001733552559553989
1994-05-12,-1.4255084665804107e-05
1994-05-13,9.72378349751743e-05
1994-05-16,3.567737107846594e-05
1994-05-17,-5.8777397569995476e-05
1994-05-18,0.00024150531268251084
1994-05-19,-6.441228884495194e-06
1994-05-20,0.00021450648174094504
1994-05-23,0.0006020440215268477
1994-05-24,0.0018034816785619675
1994-05-25,-8.232520118704734e-05
1994-05-26,0.0014457185573597858
1994-05-27,-0.0004205610090749739
1994-05-31,-0.0001878205232909048
1994-06-01,-0.0003525871853505579
1994-06-02,0.001411375259499169
1994-06-03,0.001488531143798631
1994-06-06,-0.0008303925286514819
1994-06-07,0.00013436035821364671
1994-06-08,-0.0004815821069963672
1994-06-09,-0.000878645583916592
1994-06-10,-0.00018618830409107676
1994-06-13,-0.0017673804878453644
1994-06-14,0.0023323447344601286
1994-06-15,-0.0002631437527215023
1994-06-16,-0.00019265556954791156
1994-06-17,0.000560123047935521
1994-06-20,-0.0011274055081142143
1994-06-21,0.00020240242700905557
1994-06-22,-0.0006762956866740392
1994-06-23,-0.0014055933040953783
1994-06-24,-0.0007503702366823617
1994-06-27,0.00017476737954006782
1994-06-28,-0.0009753064618200066
1994-06-29,0.0004819196020310752
1994-06-30,-0.0006976172741731906
1994-07-01,0.00024977143395672936
1994-07-04,-0.0003207892456744142
1994-07-05,3.665383185901818e-05
1994-07-06,-5.307840680019765e-05
1994-07-07,0.00020156058425927192
1994-07-08,-0.00028905468952295416
1994-07-11,1.8458477466682137e-06
1994-07-12,-0.0007292015567944685
1994-07-13,-0.0006001724851434749
1994-07-14,0.0006429573087569764
1994-07-15,-0.000771803169749454
1994-07-18,7.469999676791469e-05
1994-07-19,0.0011903401974184963
1994-07-20,-0.0004050644258233116
1994-07-21,0.0008321622071715923
1994-07-22,-4.0859007203126086e-05
1994-07-25,0.001472421878141885
1994-07-26,-0.0003756405593195525
1994-07-27,0.00018453602915241343
1994-07-28,-8.692263877621304e-05
1994-07-29,7.25065736134115e-05
1994-08-01,-0.0002038421008325237
1994-08-02,-0.0001332928102128439
1994-08-03,-0.001110509930070164
1994-08-04,-0.0005089698075183984
1994-08-05,0.00022076297928969632
1994-08-08,5.1413978521829364e-05
1994-08-09,0.0002059928456305513
1994-08-10,4.49226845407901e-05
1994-08-11,0.00010987663113530076
1994-08-12,0.0006674731334805715
1994-08-15,0.0005020988564553657
1994-08-16,-0.0003316096032852267
1994-08-17,-0.0006825979051778568
1994-08-18,-0.00021840021487333722
1994-08-19,0.00017447366517658148
1994-08-22,-1.960300864295584e-05
1994-08-23,-7.179155483991874e-05
1994-08-24,-0.0003484333700150198
1994-08-25,-0.0002367563111674462
1994-08-26,-0.0002938961031914042
1994-08-30,-0.00044625583842224336
1994-08-31,-0.0002868170107885404
1994-09-01,0.00012109862747871647
1994-09-02,0.0002623896160857051
1994-09-05,7.514577519940343e-05
1994-09-06,-4.8433932683668296e-05
1994-09-07,-0.00010439501380894324
1994-09-08,-0.0009454210922384368
1994-09-09,-0.0005748218272979757
1994-09-12,-0.0002622671540522277
1994-09-13,-0.00044147942556680954
1994-09-14,-0.0006504579626828262
1994-09-15,0.0006258709304424865
1994-09-16,-9.181721484553509e-05
1994-09-19,0.000318651207319486
1994-09-20,0.0006040884982884343
1994-09-21,0.00028545877743286834
1994-09-22,-0.00042032963527322866
1994-09-23,-0.000724128969127524
1994-09-26,-0.00013858157052272404
1994-09-27,0.00032568528738865393
1994-09-28,0.00015637643992222434
1994-09-29,-0.00039517634463834934
1994-09-30,0.000763803270341798
1994-10-03,4.085469215412384e-05
1994-10-04,-2.2046560440106797e-05
1994-10-05,-0.00014526054041802706
1994-10-06,0.0003000078436625393
1994-10-07,-0.00024254724305813725
1994-10-10,-0.00024937674961792507
1994-10-11,-0.00039628957249165985
1994-10-12,-0.00013139366857044217
1994-10-13,-7.102099416215834e-06
1994-10-14,-0.00010101807396266556
1994-10-17,-0.0006042741934111412
1994-10-18,1.87193578631407e-05
1994-10-19,0.0027909540451377386
1994-10-20,0.00038742388330049895
1994-10-21,-0.00045482658850202735
1994-10-24,-0.0005067059696735631
1994-10-25,4.617831211316194e-05
1994-10-26,0.0003699343530745176
1994-10-27,-0.0004963520183702406
1994-10-28,-0.0008581574495192224
1994-10-31,-0.0007712433690516543
1994-11-01,0.00015542866251632467
1994-11-02,0.0003339415298775055
1994-11-03,-0.00022681115626549015
1994-11-04,-0.00034416877046392075
1994-11-07,-0.00045755489373692425
1994-11-08,-0.00019236574731968317
1994-11-09,-0.000213393673586718
1994-11-10,-0.00029553107550698817
1994-11-11,-0.0005661982023241835
1994-11-14,-0.00014853176779477787
1994-11-15,-0.00011718482789496101
1994-11-16,0.0005814073386076657
1994-11-17,0.0002849021497582393
1994-11-18,2.8629631324347007e-05
1994-11-21,-0.0006557159900899498
1994-11-22,-4.387022305634238e-06
1994-11-23,3.2172375036758693e-06
1994-11-24,-0.00012004371908743081
1994-11-25,-0.0004957321249762027
1994-11-28,3.0824377824617446e-05
1994-11-29,-1.8214712676412932e-05
1994-11-30,0.0011786192344892211
1994-12-01,-8.799365820730699e-05
1994-12-02,0.0002834556436386841
1994-12-05,0.0003937750041110155
1994-12-06,0.0011842882451984066
1994-12-07,6.394774790808048e-05
1994-12-08,-0.00025729702867569065
1994-12-09,-6.664207897203784e-05
1994-12-12,-0.0004549082028296169
1994-12-13,0.0005388025762960144
1994-12-14,0.0003847395496554923
1994-12-15,-0.0002106987518283166
1994-12-16,-0.00039858921691980913
1994-12-19,-0.00013562023497419421
1994-12-20,-3.518532860522178e-05
1994-12-21,-0.00026842995878351237
1994-12-22,-0.00022424099555596214
1994-12-23,-0.0007283561608294379
1994-12-28,0.0001609258597224983
1994-12-29,-0.0005787089708448716
1994-12-30,0.0001546703479000011
1995-01-03,-0.0004467326468443523
1995-01-04,-0.00037280836156001123
1995-01-05,0.0004217044945762243
1995-01-06,-0.00021272312040125288
1995-01-09,-0.0005961010503796508
1995-01-10,-0.0002536850151423857
1995-01-11,0.0020221864622954186
1995-01-12,0.0001103983628875471
1995-01-13,-5.972041383936232e-05
1995-01-16,-0.00017262452083961066
1995-01-17,-2.994344533710058e-05
1995-01-18,-0.0001613110882720472
1995-01-19,-0.0007451591889854114
1995-01-20,6.780977438586289e-05
1995-01-23,-0.00011270006784827306
1995-01-24,-0.00031135432050149363
1995-01-25,-0.00045368305082783974
1995-01-26,-0.00038485643719884824
1995-01-27,-0.0008527685211422508
1995-01-30,-0.0003270751622233373
1995-01-31,0.00027456515581511775
1995-02-01,-0.000828181719211562
1995-02-02,0.00013459043960724175
1995-02-03,0.0003077447679357794
1995-02-06,0.00012200879272714922
1995-02-07,-5.7412047230248194e-05
1995-02-08,-0.0007174841358155309
1995-02-09,0.0005842630856388214
1995-02-10,-6.386845166628686e-05
1995-02-13,-0.00015701886616425404
1995-02-14,0.0007239873581840198
1995-02-15,-0.000507036776773445
1995-02-16,-0.0008695631215323273
1995-02-17,8.793137291780305e-05
1995-02-20,0.0001225100742210036
1995-02-21,-0.00045185716265645293
1995-02-22,0.0004123987928775203
1995-02-23,0.00036895208717680405
1995-02-24,-0.0009513775400147037
1995-02-27,0.0003763399337150784
1995-02-28,-0.00028707691031939174
1995-03-01,0.0005086873014724838
1995-03-02,-0.00040444115824695933
1995-03-03,0.00011130575893990421
1995-03-06,-3.248097341511548e-05
1995-03-07,-0.0009393485549814429
1995-03-08,0.0002459063201241012
1995-03-09,-0.0009113744239854452
1995-03-10,-0.0006338360022487465
1995-03-13,-0.00022457898737542065
1995-03-14,-0.0006668286712943441
1995-03-15,0.00010139335064137062
1995-03-16,2.0157768158247138e-05
1995-03-17,-0.0006714598839184271
1995-03-20,8.683280388783663e-05
1995-03-21,0.0004601638804721601
1995-03-22,-8.721710438183694e-05
1995-03-23,0.00043100929438683717
1995-03-24,-0.000405624235219794
1995-03-27,-5.009857320328458e-05
1995-03-28,0.0001771104024454962
1995-03-29,8.903287009353602e-05
1995-03-30,-7.863761208283206e-05
1995-03-31,-0.001109657260616034
1995-04-03,-0.0006996252115579591
1995-04-04,-0.0009778427519718735
1995-04-05,0.00028679809841848387
1995-04-06,0.000365495567083969
1995-04-07,-1.7858229742438443e-05
1995-04-10,9.837529194238934e-05
1995-04-11,0.0012876962899515925
1995-04-12,0.0008275590758292848
1995-04-13,0.0010603653068237823
1995-04-18,0.00021014784218841421
1995-04-19,-0.0005195216890198396
1995-04-20,-0.00030062814946409534
1995-04-21,0.0006509379049749185
1995-04-24,0.0008902773735607382
1995-04-25,0.00020813418269802935
