1992-01-28,0.0035036058090032168
1992-01-29,0.00866920423753936
1992-01-30,-0.0007501736750443848
1992-01-31,0.009375517066492154
1992-02-03,-0.005934499026223346
1992-02-04,-0.012540900696820489
1992-02-05,0.0015784711705575105
1992-02-06,0.00690483720628623
1992-02-07,2.1472456176794066e-05
1992-02-10,-0.0004922134366801547
1992-02-11,-0.008879251949048678
1992-02-12,0.03324546330677268
1992-02-13,0.02442661026165934
1992-02-14,-0.004087849865325465
1992-02-18,-0.01889956226827317
1992-02-19,0.008938972805571176
1992-02-20,-0.0097970226432618
1992-02-21,-0.01532765645454695
1992-02-24,0.002126030672301474
1992-02-25,0.009382149741834222
1992-02-26,0.0026202642422549893
1992-02-27,-0.01560935916550343
1992-02-28,0.0012227746122662718
1992-03-02,0.00856798274058257
1992-03-03,-0.0035442809790645746
1992-03-04,0.0176128942690739
1992-03-05,-0.007437863698013872
1992-03-06,-0.013152549319664522
1992-03-09,-0.0016342844091568054
1992-03-10,-0.02171705614426186
1992-03-11,0.008355307812218167
1992-03-12,0.016511519621683606
1992-03-13,0.007881189930307021
1992-03-16,0.008870615649630783
1992-03-17,-0.0057492229010169555
1992-03-18,-0.013590649660339653
1992-03-19,-0.0028848313025181503
1992-03-20,-0.005451081396532717
1992-03-23,0.00023877719232275095
1992-03-24,-0.0021145277364458346
1992-03-25,0.008895750496838873
1992-03-26,0.008467328143334141
1992-03-27,-0.005458553007324737
1992-03-30,0.0009280040430874716
1992-03-31,-0.0013351261268935962
1992-04-01,0.005963327050570213
1992-04-02,0.01651029074880827
1992-04-03,0.005933846603617155
1992-04-06,-0.018039047915661813
1992-04-07,-0.014542002961121844
1992-04-08,0.004358908473537258
1992-04-09,-0.004586012207551787
1992-04-10,0.008536629416493816
1992-04-15,0.0015666949329738028
1992-04-16,-0.004392131143910868
1992-04-20,-0.005230835296175369
1992-04-21,-0.014358648302377977
1992-04-22,-0.002996571538149642
1992-04-23,0.03357425727897296
1992-04-24,-0.012161734901526243
1992-04-27,-0.01169254305802863
1992-04-28,0.002842384714293192
1992-04-29,0.010345576377491037
1992-04-30,0.01491634759543638
1992-05-01,-0.0007987222533684
1992-05-04,-0.01866771732808387
1992-05-05,-0.03517445462025194
1992-05-06,0.007218013989901857
1992-05-07,0.010781391116646652
1992-05-08,0.0016656219580507212
1992-05-11,0.02043335968586451
1992-05-12,0.007333566750789981
1992-05-13,0.0021047384199862026
1992-05-14,-0.0022316415400224707
1992-05-15,0.006283236876878822
1992-05-18,0.00020418062496567642
1992-05-19,-0.011156125590062276
1992-05-20,0.013012258738513888
1992-05-21,0.0022270527127934616
1992-05-22,-0.003983384246405201
1992-05-26,-0.011320553989140293
1992-05-27,-0.021636364403591957
1992-05-28,-0.005490837381004315
1992-05-29,0.004554783419297918
1992-06-01,0.010936147562377985
1992-06-02,-0.0033390833574948025
1992-06-03,-0.00662338381504454
1992-06-04,-0.011481656742541077
1992-06-05,0.0011297698627760755
1992-06-08,0.011309366580806158
1992-06-09,0.001953877805416303
1992-06-10,-0.00734768452732046
1992-06-11,0.0094164444245218
1992-06-12,0.0221248908178967
1992-06-15,0.00794794085329462
1992-06-16,0.008954643195090036
1992-06-17,-0.010883643915147831
1992-06-18,-0.014070758391889716
1992-06-19,-0.0010162360102366824
1992-06-22,-0.011893244330476026
1992-06-23,-0.0010033809853501226
1992-06-24,0.0067918162343263465
1992-06-25,0.0060659979276043476
1992-06-26,0.0003833991540575692
1992-06-29,-0.000410898374727622
1992-06-30,-0.004749677311287884
1992-07-01,0.0012230653240959187
1992-07-02,0.008275981503817588
1992-07-06,0.01522807992085129
1992-07-07,-0.0011406512923090653
1992-07-08,-0.011846238026766914
1992-07-09,-0.01422706396626442
1992-07-10,0.004621644292120629
1992-07-13,0.006689780368543195
1992-07-14,-0.007963777208263226
1992-07-15,-0.0058929794255213365
1992-07-16,-0.01222702930259534
1992-07-17,0.009142714995985176
1992-07-20,0.0005408261500804128
1992-07-21,0.01322634663381576
1992-07-22,-0.0012274865127987408
1992-07-23,-0.00040229545056452275
1992-07-24,0.006733122645087359
1992-07-27,-0.002323214083370936
1992-07-28,-0.0012348733014714596
1992-07-29,-0.002638224344603957
1992-07-30,0.00590558445829743
1992-07-31,0.012933823170364008
1992-08-03,0.008346577358818635
1992-08-04,-0.006505658886230304
1992-08-05,0.0013112048580962727
1992-08-06,-0.00952761523885182
1992-08-07,-0.006379855807620064
1992-08-10,-0.002114156465469183
1992-08-11,-0.002184885043537813
1992-08-12,-0.012631479293127832
1992-08-13,0.010181138984206148
1992-08-14,0.001647435781861802
1992-08-17,-0.002852218859675755
1992-08-18,-0.0011031536176678766
1992-08-19,-0.002361455158722719
1992-08-20,-0.00023937087155660145
1992-08-21,-0.005969682932211811
1992-08-24,-0.03656887966860192
1992-08-25,-0.007521582928983635
1992-08-26,0.009450630729412327
1992-08-27,0.028840276198227703
1992-08-28,0.018562236506712425
1992-08-31,0.007821719898486044
1992-09-01,-0.014073019052757162
1992-09-02,-0.01403105164628268
1992-09-03,-0.011325575834686023
1992-09-04,0.007723243817966017
1992-09-08,0.012155083924498065
1992-09-09,0.006358403057703786
1992-09-10,0.0025026406779181357
1992-09-11,0.004391876369915888
1992-09-14,0.009797119911011228
1992-09-15,-0.001660765369525691
1992-09-16,-0.008204834876101214
1992-09-17,-0.016378101444739987
1992-09-18,-0.00540763749926523
1992-09-21,0.0032631302594352558
1992-09-22,0.004487136967837188
1992-09-23,0.017364895833437834
1992-09-24,-0.00025165341448099045
1992-09-25,-0.013335812085350956
1992-09-28,-0.007255102639216905
1992-09-29,-0.005282417888005451
1992-09-30,0.004173576838490547
1992-10-01,0.001587035885523618
1992-10-02,0.005229546074951469
1992-10-05,0.005963186228896682
1992-10-06,0.003649990323176237
1992-10-07,0.0014000449438307154
1992-10-08,0.002508677288897574
1992-10-09,0.0036041108614791226
1992-10-12,-0.006204328847027528
1992-10-13,-0.0229239678181996
1992-10-14,-0.0037059943489590255
1992-10-15,-0.004861330800044511
1992-10-16,0.013325121947694123
1992-10-19,0.016177600381582335
1992-10-20,-0.004321054030498596
1992-10-21,0.00469594717821316
1992-10-22,0.005430911777606855
1992-10-23,-0.0061762159643945665
1992-10-26,0.010573986410008108
1992-10-27,-0.0004670573684150449
1992-10-28,-0.009150240897359701
1992-10-29,-0.005591400336585172
1992-10-30,-0.007233997111023964
1992-11-02,-0.006297821640650383
1992-11-03,-0.010660642474490221
1992-11-04,0.011428856535730383
1992-11-05,0.014275850883937853
1992-11-06,0.004541435194178236
1992-11-09,-0.004922568797988703
1992-11-10,-0.009385415894706846
1992-11-11,-0.0030023691776179507
1992-11-12,0.0014823599134061603
1992-11-13,0.0005024689864518411
1992-11-16,-0.004658040605445589
1992-11-17,-0.0009335436293381365
1992-11-18,0.010555456786169043
1992-11-19,0.010317673812544071
1992-11-20,0.0007275176310889749
1992-11-23,0.002741566837357233
1992-11-24,-0.010913756614892998
1992-11-25,-0.0043974687902106485
1992-11-27,8.408864786279354e-05
1992-11-30,0.008071487905503204
1992-12-01,0.004283935987064751
1992-12-02,0.009843554977100781
1992-12-03,0.00200277139742025
1992-12-04,-0.01040846400849562
1992-12-07,0.004785900984765692
1992-12-08,0.0008241826707641136
1992-12-09,-0.003657525595685865
1992-12-10,-0.004903994407704754
1992-12-11,-1.0012153646087388e-05
1992-12-14,-0.010213389770238973
1992-12-15,0.0003825978524703592
1992-12-16,0.005661322380129448
1992-12-17,0.004119856813571092
1992-12-18,0.011772861534669832
1992-12-21,-0.002398809001463561
1992-12-22,-0.00684952650304567
1992-12-23,-0.0045969756939786945
1992-12-24,-0.011040853365019709
1992-12-28,0.0022278391844466026
1992-12-29,0.012291268804962827
1992-12-30,0.008239774470439356
1992-12-31,-0.004500986550316827
1993-01-04,-0.00786830842635371
1993-01-05,-0.016989356459466483
1993-01-06,0.0008232273174826454
1993-01-07,0.0026081224369583315
1993-01-08,-0.005306732744143498
1993-01-11,0.004574812161510434
1993-01-12,0.006475103415967817
1993-01-13,0.0054351011156388036
1993-01-14,-0.0074243611710515505
1993-01-15,-0.005215853255834145
1993-01-18,0.0007263102474457939
1993-01-19,0.0022583637580270302
1993-01-20,-0.011623032189532912
1993-01-21,0.009159447573007878
1993-01-22,0.008725031075794509
1993-01-25,0.005581604660786726
1993-01-26,0.010910069960448795
1993-01-27,0.00497102802777424
1993-01-28,-0.007292576751921575
1993-01-29,0.004173761140336637
1993-02-01,-0.012568802969856989
1993-02-02,-0.001644918869900227
1993-02-03,0.010766222831682722
1993-02-04,-0.005986651668828155
1993-02-05,0.014249808735605872
1993-02-08,0.006332034179307179
1993-02-09,-0.006367319973109451
1993-02-10,-0.016726096890042542
1993-02-11,-0.008034846603757884
1993-02-12,-9.659652324212672e-05
1993-02-16,0.007693599747831409
1993-02-17,0.009275072467018225
1993-02-18,-0.014463640947826022
1993-02-19,0.005094675496058149
1993-02-22,-0.0036691950574792454
1993-02-23,0.0541531939856683
1993-02-24,-0.010520272789560789
1993-02-25,-0.008044092934826594
1993-02-26,-0.003007532376475443
1993-03-01,-0.022575739732801067
1993-03-02,-0.004527527315823445
1993-03-03,-0.014463575448424762
1993-03-04,0.0014339080187627182
1993-03-05,-0.002251623600738396
1993-03-08,0.012878892704944668
1993-03-09,0.004515235623556641
1993-03-10,0.008827983915658769
1993-03-11,0.006199102387714631
1993-03-12,-0.004129074027075761
1993-03-15,-0.0007580605981514429
1993-03-16,-0.017169753417189813
1993-03-17,-0.01199668856074328
1993-03-18,-0.009861140920020623
1993-03-19,-0.0017256425081443056
1993-03-22,-0.002302332699804971
1993-03-23,0.022391293785719975
1993-03-24,0.007106977141293824
1993-03-25,-0.012341235734460491
1993-03-26,-0.00026373354771712203
1993-03-29,0.012318642420299016
1993-03-30,0.00292631195692211
1993-03-31,-0.00744773563319207
1993-04-01,-0.0018243827420139549
1993-04-02,-0.00778932140352904
1993-04-05,-0.005577757452139344
1993-04-06,0.014869678041460388
1993-04-07,0.015625443583301202
1993-04-08,-0.002384766753375612
1993-04-12,-0.009772284576913405
1993-04-13,-0.008076557549325111
1993-04-14,-0.002686574008546096
1993-04-15,0.006550395603218307
1993-04-16,-0.007603820507140816
1993-04-19,-0.00540244016309044
1993-04-20,0.0015405859403515342
1993-04-21,0.00891543824331369
1993-04-22,-0.002110283606218205
1993-04-23,0.11340782408738673
1993-04-26,-0.014723244606876087
1993-04-27,-0.01754688446009508
1993-04-28,-0.033395853679113054
1993-04-29,-0.045787514289152204
1993-04-30,-9.478769274498533e-05
1993-05-03,-0.011143064577352355
1993-05-04,0.01150743887457141
1993-05-05,0.011102818424798547
1993-05-06,-0.007134046045719925
1993-05-07,-0.006830532469222049
1993-05-10,-0.0030976936115383012
1993-05-11,-0.004814977081454598
1993-05-12,0.0021829288125737607
1993-05-13,-0.008336724786618342
1993-05-14,0.012131458759458787
1993-05-17,-0.007818216767385332
1993-05-18,0.007845808560067856
1993-05-19,-0.0066197168863609554
1993-05-20,-0.0005312044572980739
1993-05-21,0.0005464297453081108
1993-05-24,0.0004469954553524484
1993-05-25,0.012603158870977642
1993-05-26,0.009348711103206809
1993-05-27,-0.00507279761899833
1993-05-28,-0.0035014119606474594
1993-06-01,-0.005413010002728774
1993-06-02,0.0099196759637242
1993-06-03,-0.008011561507338172
1993-06-04,-0.004128159774727423
1993-06-07,-0.002130180428842482
1993-06-08,-0.006316200367489416
1993-06-09,0.007587359274564992
1993-06-10,-0.001748511335347278
1993-06-11,0.005292106082739869
1993-06-14,-0.0015589409919541768
1993-06-15,-0.006865452581555609
1993-06-16,0.012611590750483504
1993-06-17,0.003008478290812057
1993-06-18,-0.00015942944269062417
1993-06-21,-0.0058354791238735375
1993-06-22,-0.008727232223919558
1993-06-23,-0.02376263703934016
1993-06-24,-0.0077903144761652665
1993-06-25,0.013766413697749702
1993-06-28,0.02177226203335921
1993-06-29,0.010852138937813576
1993-06-30,0.0036197194499349287
1993-07-01,-0.01297718933636625
1993-07-02,-0.020682189197420695
1993-07-06,-0.015520949475512408
1993-07-07,-0.01386423172734105
1993-07-08,0.031867185588072965
1993-07-09,0.013520597884997635
1993-07-12,0.018153796319700648
1993-07-13,0.005858141217170513
1993-07-14,0.0031712146483489478
1993-07-15,-0.01683357823894633
1993-07-16,-0.004417134419340845
1993-07-19,-0.013943310400626546
1993-07-20,-0.012102393690246693
1993-07-21,-0.0002703740711576027
1993-07-22,0.0007436611152817484
1993-07-23,0.007294317918733735
1993-07-26,0.0027667140245291504
1993-07-27,0.00032858945704997307
1993-07-28,-0.005641282761327752
1993-07-29,0.017771161161463194
1993-07-30,0.0167001228098859
1993-08-02,0.006918575691048759
1993-08-03,-0.013554414773647765
1993-08-04,-0.01471153553827984
1993-08-05,-0.0009244909532224177
1993-08-06,0.008464925894980187
1993-08-09,-0.003796610737832386
1993-08-10,-0.0009992623683838346
1993-08-11,-0.0019598328626701873
1993-08-12,-0.006220200804666209
1993-08-13,0.022257674735513388
1993-08-16,-0.007318838640752728
1993-08-17,-0.009326759701325512
1993-08-18,-0.007078375447541995
1993-08-19,0.008209897780394673
1993-08-20,-0.002426889396386609
1993-08-23,-0.0042399159371961015
1993-08-24,0.0045532909491473855
1993-08-25,-0.0012454486766683521
1993-08-26,0.009620158063466151
1993-08-27,0.009136987472946398
1993-08-30,-0.007987357893705152
1993-08-31,-0.007257583751575029
1993-09-01,-0.006355927926080235
1993-09-02,0.005115097925969303
1993-09-03,0.004710517553526462
1993-09-07,0.005451112828946357
1993-09-08,0.0008750211490534932
1993-09-09,-0.009484991961662567
1993-09-10,0.004618578038611613
1993-09-13,0.00623473987895363
1993-09-14,-0.002769848838487113
1993-09-15,0.0013890008597147933
1993-09-16,-0.012933046124577454
1993-09-17,-0.0019207218526584502
1993-09-20,-0.00329965453970696
1993-09-21,0.0069600359341155105
1993-09-22,-0.0005352524518288798
1993-09-23,0.005211624602778765
1993-09-24,-0.002531008373161898
1993-09-27,-0.010137056069539688
1993-09-28,0.00864716433907234
1993-09-29,-0.0027536150694943
1993-09-30,-0.0025457642778388997
1993-10-01,0.0012577025409731598
1993-10-04,0.006392441587779617
1993-10-05,0.008574586392942528
1993-10-06,-0.004351832693832627
1993-10-07,-0.007394233381294446
1993-10-08,-0.012042694593421187
1993-10-11,0.004019992928364746
1993-10-12,0.004154371496240225
1993-10-13,-0.0057873211208657425
1993-10-14,0.009826798443962257
1993-10-15,0.0020393062249044022
1993-10-18,3.514894044874756e-05
1993-10-19,-0.004659195700106623
1993-10-20,-0.003931638226735973
1993-10-21,-0.0037972524743001344
1993-10-22,-0.007719360204407855
1993-10-25,0.015526016803992694
1993-10-26,0.0012979816132875095
1993-10-27,0.014338002589976952
1993-10-28,-0.00112300267961132
1993-10-29,0.005545130955977164
1993-11-01,-0.023610433553129705
1993-11-02,0.007159357370254936
1993-11-03,-0.00237399027727808
1993-11-04,0.0006128363963728439
1993-11-05,-0.015315703407785163
1993-11-08,0.017619372640849694
1993-11-09,0.007796310461731503
1993-11-10,-0.005208303029820069
1993-11-11,-0.017057333723832196
1993-11-12,0.01251230295554209
1993-11-15,-0.008219882898212742
1993-11-16,0.0028297886512013985
1993-11-17,-0.0018697184517737046
1993-11-18,-0.008640243399265387
1993-11-19,0.010820473936500607
1993-11-22,-0.007238476154068266
1993-11-23,0.0165002872384652
1993-11-24,-0.000666353722364954
1993-11-26,-0.003090666741211752
1993-11-29,-0.001913779793112956
1993-11-30,0.008162400558510441
1993-12-01,0.004981797420552015
1993-12-02,-0.004660853170747126
1993-12-03,-0.007870247154587704
1993-12-06,-0.011819364741555514
1993-12-07,-0.001834329872893399
1993-12-08,0.006220873145846498
1993-12-09,0.007480449175021674
1993-12-10,0.007055685616709237
1993-12-13,-0.00843794303654117
1993-12-14,0.007125365002908255
1993-12-15,-0.010627452485570132
1993-12-16,0.005622749781936649
1993-12-17,-0.007141430420019332
1993-12-20,0.0033011165957852508
1993-12-21,0.001144593589650648
1993-12-22,-0.0004072963947114759
1993-12-23,0.004176744801752608
1993-12-27,0.0007301130711649987
1993-12-28,0.0024958029521397105
1993-12-29,-0.004220679162366631
1993-12-30,-0.007515460832433849
1994-01-03,0.003690974128255479
1994-01-04,0.012137431177336178
1994-01-05,-0.01440742078449561
1994-01-06,-0.004318327903044383
1994-01-07,-0.007595799856121482
1994-01-10,0.004916802065461813
1994-01-11,0.009296762675432382
1994-01-12,0.013473430277034171
1994-01-13,-0.0038363086886666654
1994-01-14,-0.007958441713023439
1994-01-17,0.006903964946943853
1994-01-18,0.00482071274328005
1994-01-19,0.015309677911198328
1994-01-20,-0.0022523653797773633
1994-01-21,-0.004022322827287516
1994-01-24,-0.015045739034915111
1994-01-25,-0.008551146297462101
1994-01-26,0.004541599637608038
1994-01-27,0.008869572686092873
1994-01-28,0.008824232586260812
1994-01-31,0.004033097819757166
1994-02-01,-0.020537523350962567
1994-02-02,0.0013701153823980038
1994-02-03,-0.011228492537604249
1994-02-04,0.010631467614825547
1994-02-07,0.0002291561231443206
1994-02-08,0.0031119326060594305
1994-02-09,0.0036403481957454037
1994-02-10,-0.014611774127493525
1994-02-11,0.007470507635745596
1994-02-14,-0.004660308300520333
1994-02-15,-4.6403079285686506e-05
1994-02-16,0.014654767020050044
1994-02-17,0.001537410380190887
1994-02-18,-0.00048035228407331335
1994-02-22,0.002752069566843726
1994-02-23,0.017349764499760993
1994-02-24,-0.018824374309542057
1994-02-25,0.0019289361507954014
1994-02-28,0.0019297384923899
1994-03-01,-2.037812653538063e-05
1994-03-02,-0.0002917405822773526
1994-03-03,-0.006955802630129268
1994-03-04,0.003233544474544877
1994-03-07,-0.011325889859523847
1994-03-08,-0.0017294684585885656
1994-03-09,0.011387548328170051
1994-03-10,0.002611473773413536
1994-03-11,0.0006351299551439708
1994-03-14,-0.005058726899753781
1994-03-15,-0.003253015437699962
1994-03-16,-0.00775703693121335
1994-03-17,-0.00884443434115899
1994-03-18,0.004834905810177423
1994-03-21,0.007013274979544591
1994-03-22,0.00737504672389882
1994-03-23,0.014342676248013043
1994-03-24,-0.01426576402846185
1994-03-25,-0.0021841817557460954
1994-03-28,0.000838719848879948
1994-03-29,-0.009767607661085346
1994-03-30,0.009494467229926584
1994-03-31,-0.006767950155777634
1994-04-04,0.0070856850083287366
1994-04-05,-0.015098407028599633
1994-04-06,0.0001733635322828369
1994-04-07,-0.015009216737532985
1994-04-08,0.011335027828404332
1994-04-11,0.013495585027396274
1994-04-12,0.021718641632550644
1994-04-13,-0.005003063066942336
1994-04-14,-0.003279654130450443
1994-04-15,0.000490967231947183
1994-04-18,-0.012406842883886077
1994-04-19,0.0032061560303302816
1994-04-20,0.01410913664391925
1994-04-21,-0.0033089320716707827
1994-04-22,0.0019219710442113817
1994-04-25,-0.004242550176695295
1994-04-26,-0.014843955796368515
1994-04-28,-0.0032403510936488793
1994-04-29,-0.011582314841522395
1994-05-02,-0.007048239445892929
1994-05-03,0.0007620058021881749
1994-05-04,0.01797999869702923
1994-05-05,-0.006005116952859961
1994-05-06,0.017474155858103645
