1992-01-27,0.00030698059582521896
1992-01-28,0.00013819981434102198
1992-01-29,-0.0006119829513793868
1992-01-30,0.0005553646195878562
1992-01-31,-0.00010001632997020169
1992-02-03,-0.00039050830254360667
1992-02-04,8.384437329100913e-05
1992-02-05,-0.00025563038933203234
1992-02-06,-0.00032897359472613405
1992-02-07,-1.0901929012327723e-05
1992-02-10,-0.0009232925520734265
1992-02-11,-9.267842656679878e-05
1992-02-12,0.00024174318445021996
1992-02-13,0.0002537758206507059
1992-02-14,0.0008406250486511458
1992-02-18,0.00025975801284960757
1992-02-19,0.0001492540536565902
1992-02-20,0.0002866022896231865
1992-02-21,0.00023537681058579903
1992-02-24,0.003098855510796225
1992-02-25,0.00012632556628318684
1992-02-26,-0.0007075757443841874
1992-02-27,-0.0009818446888258709
1992-02-28,-0.0006381317789107323
1992-03-02,-0.0004892631801992692
1992-03-03,0.0014865763009221566
1992-03-04,-0.00043398999980733314
1992-03-05,-0.00012798802654618902
1992-03-06,0.0007460953349394666
1992-03-09,-0.0009740956848659841
1992-03-10,-0.0005128184474608073
1992-03-11,-6.377522657185295e-05
1992-03-12,0.00016951172737008605
1992-03-13,0.0006637666666216121
1992-03-16,0.00038011132172927536
1992-03-17,-0.00026411973777537746
1992-03-18,-0.000950996608419439
1992-03-19,-0.00035458720852164603
1992-03-20,-0.0005107225640562714
1992-03-23,0.000382696732115608
1992-03-24,-0.0005664291634338604
1992-03-25,-0.0012155937358650946
1992-03-26,-0.0005955540513646853
1992-03-27,7.007294023212549e-05
1992-03-30,-0.0006565800671762876
1992-03-31,-0.00025094912596315065
1992-04-01,-0.0001861622921699676
1992-04-02,-0.00038049127783795544
1992-04-03,0.0001659543641482166
1992-04-06,-0.0011017191017894288
1992-04-07,8.944696234871242e-05
1992-04-08,-0.00046032775420708433
1992-04-09,3.819519720163589e-05
1992-04-10,-0.001879544378313603
1992-04-13,0.00032746989014202437
1992-04-14,-5.7395252165010344e-05
1992-04-15,0.00021088976126846072
1992-04-16,0.0004297468343391554
1992-04-20,0.0007254295352095038
1992-04-21,0.0004221478382836965
1992-04-22,0.0001567154368465109
1992-04-23,0.00015604640326010913
1992-04-24,2.8809708648514006e-05
1992-04-27,-0.000267758994448436
1992-04-28,0.00045086361608327724
1992-04-29,-0.00013071298531501312
1992-04-30,0.00010779999787741563
1992-05-01,0.00020680659654606125
1992-05-04,-0.0007241258348359467
1992-05-05,0.00013296338400310277
1992-05-06,-0.0001663348761328979
1992-05-07,-1.5649371312138285e-05
1992-05-08,0.0004261446118063243
1992-05-11,-0.00020955044999269187
1992-05-12,-5.475579304831967e-05
1992-05-13,-0.000286602403151728
1992-05-14,-0.00015639953094452055
1992-05-15,0.00017148260431500365
1992-05-18,0.00011336535965424203
1992-05-19,0.00012532489574250763
1992-05-20,-0.0004314961476621474
1992-05-21,0.0005440036469933644
1992-05-22,0.0010314080252347738
1992-05-26,0.002348573620755889
1992-05-27,0.0010819216775022813
1992-05-28,-0.0005096286756898146
1992-05-29,-0.0003010125678373135
1992-06-01,-0.00028012665381784894
1992-06-02,0.0002967531408630489
1992-06-03,-0.00046369007215027013
1992-06-04,-0.0005026833517085424
1992-06-05,4.249780132790668e-05
1992-06-08,-0.000634443588245818
1992-06-09,-0.00035547129906215037
1992-06-10,-0.00013708618674922445
1992-06-11,-0.00016770097258976294
1992-06-12,-0.00036156377237060174
1992-06-15,-0.0004746386334822821
1992-06-16,-0.0001499395738563049
1992-06-17,-0.00038369787977891124
1992-06-18,-1.4878033775001502e-05
1992-06-19,-0.00020800819321810493
1992-06-22,0.0004486978466848522
1992-06-23,-0.00019527237639404893
1992-06-24,0.00020213141644273068
1992-06-25,-0.0007366401582215414
1992-06-26,-0.0002748158112728962
1992-06-29,-3.356149043487186e-05
1992-06-30,-0.00044249730728176533
1992-07-01,0.00010157154043115257
1992-07-02,-0.00012114004962352324
1992-07-06,-0.002071424354592443
1992-07-07,-2.1272037992743116e-05
1992-07-08,-7.577344329670846e-05
1992-07-09,0.0002679446882002944
1992-07-10,-9.81257246145269e-06
1992-07-13,0.00027424132600950937
1992-07-14,0.0003187299269273129
1992-07-15,0.00014455770831782406
1992-07-16,-0.00020767650411962303
1992-07-17,0.0002866748645652263
1992-07-20,0.00035159040571169285
1992-07-21,0.0002615774599668515
1992-07-22,0.00023679420841271137
1992-07-23,0.00020970637246591628
1992-07-24,0.00017855700789817488
1992-07-27,0.0001520188107835114
1992-07-28,0.0003007087232481591
1992-07-29,-3.969494252187504e-05
1992-07-30,0.00022004909052884282
1992-07-31,0.0002768156467490659
1992-08-03,0.000238588432238741
1992-08-04,-0.0003161335209198003
1992-08-05,-2.6267272917029702e-05
1992-08-06,3.407720475234776e-05
1992-08-07,-8.544455928048793e-05
1992-08-10,-0.0003346685506394289
1992-08-11,-4.466203706926471e-05
1992-08-12,0.00013578517505365723
1992-08-13,3.982308779695096e-05
1992-08-14,7.827681929386392e-05
1992-08-17,-8.894946114606727e-05
1992-08-18,6.364346532537433e-05
1992-08-19,-0.00016587068175451158
1992-08-20,5.1516279065347354e-05
1992-08-21,0.00015611241196069442
1992-08-24,0.0018792742841569567
1992-08-25,0.0010413721213558833
1992-08-26,0.000187159778976044
1992-08-27,-0.00034611879229809944
1992-08-28,-0.00011607753327632908
1992-08-31,-0.00027159560945846673
1992-09-01,-0.0002786282791386415
1992-09-02,-0.0004810632560442908
1992-09-03,-0.0003709016335921912
1992-09-04,-0.00026249940895748747
1992-09-08,-0.0024178482317812992
1992-09-09,-0.000507804575013466
1992-09-10,0.00019496593619605188
1992-09-11,-0.00019369434662902963
1992-09-14,0.0001746961864914511
1992-09-15,-0.00042535836927952436
1992-09-16,0.00037536918608033074
1992-09-17,-4.886962810983242e-06
1992-09-18,0.00016571909591505627
1992-09-21,0.00019330458652560946
1992-09-22,0.00041774438573696814
1992-09-23,0.0005523803405902319
1992-09-24,0.0005879544024455744
1992-09-25,-0.00020210418747826405
1992-09-28,-0.0006969839563041188
1992-09-29,5.7310673240913585e-05
1992-09-30,0.00011620492738189337
1992-10-01,6.391544194944007e-05
1992-10-02,-0.000895048862647744
1992-10-05,0.0006863760919004838
1992-10-06,7.023506589381328e-05
1992-10-07,0.0005389566568522041
1992-10-08,0.001020539637505896
1992-10-09,-0.0003892625219875887
1992-10-12,0.0012772240133032827
1992-10-13,-7.177903283623611e-05
1992-10-14,3.697675369335005e-05
1992-10-15,0.0006077017176891144
1992-10-16,-0.0002857608452153986
1992-10-19,-0.00010880208544505947
1992-10-20,0.0007241070467589302
1992-10-21,0.0013388568027715893
1992-10-22,-0.0011954492998316679
1992-10-23,-0.00024760286391250564
1992-10-26,0.0006036346134538035
1992-10-27,-0.0006768023612761102
1992-10-28,-0.0005907753197509134
1992-10-29,-7.951261579005864e-05
1992-10-30,-0.00024365190966436312
1992-11-02,0.0002787759807204369
1992-11-03,0.0001905110108841742
1992-11-04,-0.0005519838011467086
1992-11-05,-0.0002699508650333104
1992-11-06,-0.00051195698737976
1992-11-09,0.0005723326380316834
1992-11-10,0.00029470645306804797
1992-11-11,-0.00030347766302864454
1992-11-12,-0.00011215583667940028
1992-11-13,-0.00018495509219268648
1992-11-16,0.0005327211797844908
1992-11-17,0.0012177947962451385
1992-11-18,5.1524148319040714e-05
1992-11-19,-0.001378035479931182
1992-11-20,1.339671421248665e-05
1992-11-23,-0.0007621934248420922
1992-11-24,-0.00016464962558776532
1992-11-25,-0.0009273738123584639
1992-11-27,0.0005387125634608653
1992-11-30,0.0006635434392365744
1992-12-01,-0.00044460587380237165
1992-12-02,-0.00017749345971414078
1992-12-03,-0.0006304840014044944
1992-12-04,-0.0004112394665322259
1992-12-07,-0.0009073193085944294
1992-12-08,-0.00030509376362984104
1992-12-09,-0.0003812537868317733
1992-12-10,2.531471268711099e-05
1992-12-11,0.00028415734930827637
1992-12-14,0.0007974387180679192
1992-12-15,0.0007948662527873871
1992-12-16,-0.00040487982321524377
1992-12-17,-0.0010078882339526803
1992-12-18,0.0004118867582065113
1992-12-21,-0.0004784179994551807
1992-12-22,-0.00029464949125022856
1992-12-23,-9.792141736973997e-05
1992-12-24,-7.166102355273482e-06
1992-12-28,1.0205808396659104e-05
1992-12-29,0.0002166948098409806
1992-12-30,6.806318259301589e-05
1992-12-31,-0.0005884297906890252
1993-01-04,0.00028785237776560315
1993-01-05,-0.0005532781103423886
1993-01-06,0.00016295453601437255
1993-01-07,0.00016896882381554136
1993-01-08,0.00027279345755348795
1993-01-11,-0.0006617280624857115
1993-01-12,-2.242923110837967e-05
1993-01-13,7.845360142750207e-05
1993-01-14,-3.735354006474655e-05
1993-01-15,-0.00023886519939745414
1993-01-18,-0.0007993686583613427
1993-01-19,0.00010170104690432828
1993-01-20,0.00044610410646811905
1993-01-21,0.0002609515117151707
1993-01-22,-2.5901097845448416e-05
1993-01-25,-0.0002820749789942428
1993-01-26,2.1551532359323634e-05
1993-01-27,0.00035125066558121444
1993-01-28,-0.00021800686411412316
1993-01-29,-5.235196855719503e-05
1993-02-01,0.00012124589290847898
1993-02-02,0.0001388822620290409
1993-02-03,0.00042342873044759916
1993-02-04,0.00010828326204847635
1993-02-05,-0.00015850518141327628
1993-02-08,-0.000248848476133295
1993-02-09,0.0002768901475149591
1993-02-10,0.00010771377221545235
1993-02-11,0.00019394931304686174
1993-02-12,-0.00021340116314540544
1993-02-16,-2.9767143666551762e-06
1993-02-17,1.1093542622270466e-05
1993-02-18,-0.00023189538439297657
1993-02-19,-0.00046327742093874626
1993-02-22,3.521538134161765e-05
1993-02-23,0.001272859786263617
1993-02-24,-0.0004449867248894333
1993-02-25,0.00039317596062513467
1993-02-26,4.480612831743234e-05
1993-03-01,-0.00017200209430894445
1993-03-02,-0.00019626708198471562
1993-03-03,-4.323303854376146e-05
1993-03-04,-0.00022008358225206003
1993-03-05,-0.00036819658339710525
1993-03-08,0.0008831415712975399
1993-03-09,0.00012539247904087635
1993-03-10,0.0002791723744293114
1993-03-11,-0.00011347788357321057
1993-03-12,-0.0004323362788187335
1993-03-15,-1.9319483451559092e-05
1993-03-16,-0.00012444151356302667
1993-03-17,-0.0003442341643928504
1993-03-18,-0.00013272088619541898
1993-03-19,-0.00038175751548085596
1993-03-22,0.00011935502381844826
1993-03-23,-0.00018299596314482727
1993-03-24,-7.789625939542708e-05
1993-03-25,3.711948848711542e-05
1993-03-26,-6.0964289240904754e-05
1993-03-29,0.00029039639402829334
1993-03-30,-3.961928931172078e-05
1993-03-31,-4.1207804544674115e-05
1993-04-01,8.255654039867827e-05
1993-04-02,-1.1842240366327044e-05
1993-04-05,-8.914451001461324e-05
1993-04-06,5.896742185847593e-06
1993-04-07,-2.201180215832048e-06
1993-04-08,-8.161030961354314e-05
1993-04-12,-0.00023258488460254514
1993-04-13,-0.00013977607461579828
1993-04-14,-7.392675244084304e-05
1993-04-15,-6.788653020358028e-05
1993-04-16,4.87752608441918e-05
1993-04-19,-2.533546515168011e-05
1993-04-20,0.0001431792688184672
1993-04-21,6.310627983509488e-05
1993-04-22,-2.3786212129708407e-05
1993-04-23,6.441311501548414e-05
1993-04-26,-3.1439659927482643e-05
1993-04-27,4.251133626403888e-05
1993-04-28,0.00020935379795614632
1993-04-29,2.196131668375611e-05
1993-04-30,-0.00014039720843872874
1993-05-03,3.4724772210423984e-05
1993-05-04,-0.0002479556189514178
1993-05-05,2.0854308418754993e-05
1993-05-06,3.1275513621394617e-05
1993-05-07,-1.0772242580546109e-05
1993-05-10,-3.5589924175012384e-05
1993-05-11,4.316266347410295e-05
1993-05-12,3.142111299715271e-05
1993-05-13,0.00012091982509670985
1993-05-14,0.0006086450070478195
1993-05-17,0.00018840311772272395
1993-05-18,0.00025991872828402915
1993-05-19,7.7241084096347e-05
1993-05-20,-0.0003029565009815911
1993-05-21,-6.52709736576225e-05
1993-05-24,0.0015312499708093597
1993-05-25,0.00042199317606089813
1993-05-26,-0.0002016986215451974
1993-05-27,-0.0003765817284867124
1993-05-28,0.00046497070821039407
1993-06-01,-0.00024387078290947595
1993-06-02,-0.0009208357483112698
1993-06-03,-6.603941011764774e-05
1993-06-04,-0.0005110956569821868
1993-06-07,0.001158608459241632
1993-06-08,-0.00026710374330989213
1993-06-09,-9.279987289549459e-05
1993-06-10,-0.0003530051371576951
1993-06-11,-0.0002662137658450005
1993-06-14,-0.0014445221499653112
1993-06-15,-0.00031609452977183437
1993-06-16,-0.0005027723058256184
1993-06-17,-8.209357065654299e-05
1993-06-18,4.482719278250223e-06
1993-06-21,0.0003905194786886719
1993-06-22,5.1699608378557344e-05
1993-06-23,-2.3192166006949743e-06
1993-06-24,0.00038085388632832595
1993-06-25,-0.00014534555621712047
1993-06-28,-0.00021041974961805214
1993-06-29,-0.00022511345653057936
1993-06-30,-0.0001504189022029301
1993-07-01,2.3343499783085526e-05
1993-07-02,-0.00020322437189742727
1993-07-06,-0.00026558664199558083
1993-07-07,0.00045270606970197324
1993-07-08,-3.489959888748111e-05
1993-07-09,-8.111059468883912e-05
1993-07-12,-3.219520397682534e-05
1993-07-13,3.831193782818838e-05
1993-07-14,0.0002687327140738396
1993-07-15,-0.00020614600994781906
1993-07-16,4.541415438870457e-05
1993-07-19,-6.567531301465564e-05
1993-07-20,2.321280504820597e-05
1993-07-21,0.00026072563003461954
1993-07-22,0.0001737569991551985
1993-07-23,0.00040488332215692487
1993-07-26,-8.5089142369249e-05
1993-07-27,-0.00018642316765665688
1993-07-28,-7.549780074167045e-05
1993-07-29,-0.00025795405051504475
1993-07-30,-0.0006774099326996896
1993-08-02,2.106418014750238e-05
1993-08-03,0.00021636166357888952
1993-08-04,-8.553753195274415e-05
1993-08-05,4.4113165408333056e-05
1993-08-06,-5.2977818058774114e-05
1993-08-09,-0.00014079438742655378
1993-08-10,-0.00014689483580788954
1993-08-11,0.00010196850620949888
1993-08-12,-7.902771897200173e-07
1993-08-13,-5.959719792989043e-05
1993-08-16,-0.00034080103163357445
1993-08-17,1.5059211722714724e-05
1993-08-18,2.3896157098902178e-05
1993-08-19,5.0232569816240954e-05
1993-08-20,-2.708311769322468e-05
1993-08-23,0.002660110156743227
1993-08-24,0.000135503914610794
1993-08-25,-0.0006773614796332681
1993-08-26,-0.00023924492374245368
1993-08-27,-0.00034441694009441356
1993-08-30,0.0001760700999460024
1993-08-31,-0.00024581169592002253
1993-09-01,-6.800889602008678e-05
1993-09-02,-0.0001475835955099891
1993-09-03,-0.0006390225335287631
1993-09-07,-0.0007825230087062039
1993-09-08,-1.2525867060627369e-05
1993-09-09,0.0002944505349672103
1993-09-10,0.0005676338678781931
1993-09-13,-0.0006959921014222424
1993-09-14,4.336636450177619e-05
1993-09-15,0.0005155797697904544
1993-09-16,-0.0004722106519268695
1993-09-17,2.6241056615882757e-05
1993-09-20,-8.066200540957148e-05
1993-09-21,-3.16741046152135e-05
1993-09-22,-0.00019449216420644433
1993-09-23,-3.81108164621688e-05
1993-09-24,6.185633374939597e-05
1993-09-27,-1.3577324363325579e-05
1993-09-28,-0.0003638850568656258
1993-09-29,-2.4301028217456326e-05
1993-09-30,0.00014567649097708572
1993-10-01,0.00020389205986582823
1993-10-04,-0.00024119863775182653
1993-10-05,-9.652026919865222e-05
1993-10-06,-0.00021720894648614248
1993-10-07,-0.00011607062253759933
1993-10-08,-0.0001630590358995253
1993-10-11,-0.00034826923057442187
1993-10-12,-7.177806510794635e-05
1993-10-13,3.9063503918721646e-05
1993-10-14,6.145632118753081e-05
1993-10-15,-0.00010284037761152842
1993-10-18,-7.252625738675117e-06
1993-10-19,6.710333298134673e-05
1993-10-20,0.00015720038185125258
1993-10-21,0.00015333130326820443
1993-10-22,3.3524918502395154e-05
1993-10-25,0.00010713452603523244
1993-10-26,-5.208652024355968e-06
1993-10-27,-0.0001338480338536879
1993-10-28,-0.0001229077453431703
1993-10-29,-0.00014436272169739072
1993-11-01,-0.00012585052055931638
1993-11-02,0.0001415784167958705
1993-11-03,0.00014163128407830396
1993-11-04,-0.00010228540721084935
1993-11-05,-0.00021112595018365056
1993-11-08,-5.3044648879705226e-05
1993-11-09,-0.00047544756793448
1993-11-10,-0.00021586488539700007
1993-11-11,-0.00011398213822801938
1993-11-12,7.792910156269932e-05
1993-11-15,-0.0003257299192372381
1993-11-16,-5.680378724187855e-05
1993-11-17,-0.000312899687158077
1993-11-18,-4.2893680508956935e-05
1993-11-19,7.188683346061489e-05
1993-11-22,0.0003112990260776802
1993-11-23,0.0008231314585035032
1993-11-24,-0.0004189305449668446
1993-11-26,-9.514501418513526e-05
1993-11-29,-0.0004249497442108123
1993-11-30,-4.754377895025932e-05
1993-12-01,0.00025541265878244575
1993-12-02,-0.00019023361765774732
1993-12-03,-8.270157235401967e-05
1993-12-06,-0.00011497051292283172
1993-12-07,-0.0004430907298343972
1993-12-08,-7.822381485766507e-05
1993-12-09,-0.00033970375557614956
1993-12-10,-3.2927884624030356e-06
1993-12-13,8.520463788879766e-05
1993-12-14,-8.196929824344418e-06
1993-12-15,7.17986066819858e-06
1993-12-16,-1.761555322226564e-05
1993-12-17,-0.00012894122916585097
1993-12-20,-0.0003568840907773536
1993-12-21,8.542889154725766e-05
1993-12-22,8.641053386780066e-05
1993-12-23,-0.00014399374780717437
1993-12-27,3.8157479081806806e-05
1993-12-28,3.836489379283057e-06
1993-12-29,2.181545714470762e-05
1993-12-30,3.261349053776925e-05
1993-12-31,0.00010537978584821003
1994-01-03,1.3272641508061366e-05
1994-01-04,0.00026776935053596175
1994-01-05,-7.075702675662639e-06
1994-01-06,-2.002253320906221e-05
1994-01-07,-0.0002230600631049631
1994-01-10,-0.0009763622733602041
1994-01-11,-3.773452803466973e-05
1994-01-12,-5.1151372785595353e-05
1994-01-13,-0.0001928217930784893
1994-01-14,0.00017964774629802382
1994-01-17,0.00020270393188536132
1994-01-18,5.367395465297498e-05
1994-01-19,-0.00011467511122738071
1994-01-20,1.8548707626546778e-05
1994-01-21,-0.00024521902136165406
1994-01-24,-3.821916751028741e-06
1994-01-25,-5.42845091017991e-06
1994-01-26,-0.00025448450907959415
1994-01-27,-5.096167002509271e-05
1994-01-28,5.419957088395976e-05
1994-01-31,-3.1030446442627874e-05
1994-02-01,0.00019485938330163904
1994-02-02,0.000473027865684652
1994-02-03,0.0003733292517269877
1994-02-04,0.0006037021212015011
1994-02-07,0.0006445810981439206
1994-02-08,-0.00017617880920826445
1994-02-09,-4.6242059964829475e-06
1994-02-10,-0.00019198227319396338
1994-02-11,3.8136307199569456e-06
1994-02-14,-1.917573473383858e-05
1994-02-15,-0.00015211740593508162
1994-02-16,-2.691579871239954e-05
1994-02-17,-1.0468262600635642e-05
1994-02-18,4.5592621161173746e-05
1994-02-22,0.0002100558584816079
1994-02-23,-1.4364982868879458e-05
1994-02-24,-7.718174716656324e-06
1994-02-25,0.00025040866530042974
1994-02-28,-0.0005693503347487568
1994-03-01,-0.0013084100286480562
1994-03-02,0.0007763399294565477
1994-03-03,-0.00034288327229068
1994-03-04,-0.00021984558292664243
1994-03-07,-7.027704533861773e-06
1994-03-08,-0.0005492088091348723
1994-03-09,0.00012137394582622007
