1992-01-28,0.008813121341612289
1992-01-29,-0.003154396960308118
1992-01-30,0.003952520812767061
1992-01-31,0.003023693766027735
1992-02-03,0.00028708158635029266
1992-02-04,-0.004257855667929128
1992-02-05,-0.006030795507701975
1992-02-06,-0.0065823091244663085
1992-02-07,-0.0041588298592949505
1992-02-10,-0.012197509868105959
1992-02-11,0.01167190688056593
1992-02-12,0.01359098655665299
1992-02-13,0.011267689158214488
1992-02-14,0.013283744646043365
1992-02-18,0.004022296114473814
1992-02-19,0.016886153159817886
1992-02-20,-0.0007137198010595998
1992-02-21,-0.0002213373242514525
1992-02-24,0.007821329103903927
1992-02-25,-0.0038417750520286635
1992-02-26,0.007992497642364668
1992-02-27,-0.010815002025365518
1992-02-28,-0.00989211380488667
1992-03-02,0.0004975522718453247
1992-03-03,0.0010636601160961398
1992-03-04,0.01287710848991097
1992-03-05,0.007975673387251057
1992-03-06,
1992-03-09,0.0007143799378479854
1992-03-10,-0.004637544535157568
1992-03-11,0.004542026701188257
1992-03-12,-0.008310836039994857
1992-03-13,-0.00021067533816368
1992-03-16,-0.0010158140558722772
1992-03-17,-0.002290143340097895
1992-03-18,-0.011906388627172136
1992-03-19,0.0026598001740330227
1992-03-20,0.011047239816566549
1992-03-23,0.0020786565183705734
1992-03-24,-0.0013147642350401802
1992-03-25,-0.003196375359612905
1992-03-26,-0.007897503849707384
1992-03-27,0.00768591838930366
1992-03-30,-0.016122617305492706
1992-03-31,0.004268363980835094
1992-04-01,-0.001257559012412467
1992-04-02,0.006406203292917915
1992-04-03,-0.005112052323464217
1992-04-06,-0.010817338207496712
1992-04-07,0.002152553550322121
1992-04-08,-0.002829668998031347
1992-04-09,0.002438247276600721
1992-04-10,-0.007350329638513001
1992-04-13,0.01566812860367744
1992-04-14,0.007746192266272865
1992-04-15,0.0003622555084003475
1992-04-16,0.005951960405362717
1992-04-20,0.007250038838867171
1992-04-21,-0.006091316676365124
1992-04-22,0.004557027402419149
1992-04-23,-0.002428701472733262
1992-04-24,-0.001467627268405445
1992-04-27,-0.008987257330592718
1992-04-28,-0.004447185671365071
1992-04-29,-0.00603498637732591
1992-04-30,0.001030433871033969
1992-05-01,-0.006478992183229071
1992-05-04,-0.006269869405341977
1992-05-05,0.003948706206453551
1992-05-06,-0.0036172311098362653
1992-05-07,-0.005168566258976857
1992-05-08,0.010555285689899375
1992-05-11,0.007146657196680119
1992-05-12,0.0005173372738113655
1992-05-13,-0.013891260623018493
1992-05-14,-0.017997353996188063
1992-05-15,-0.0076154758653436605
1992-05-18,0.009212360102433021
1992-05-19,-0.01462797607410263
1992-05-20,-0.0034818176875856402
1992-05-21,0.008513468584066028
1992-05-22,0.0078655740436965
1992-05-26,0.0036479347220323057
1992-05-27,-0.003573680709814046
1992-05-28,0.003829739477987486
1992-05-29,-0.009020349408719592
1992-06-01,-0.012933961523863004
1992-06-02,-0.002580294195885724
1992-06-03,0.00578481408429743
1992-06-04,0.004401579042947809
1992-06-05,-0.0031401963083928157
1992-06-08,-0.00813998083458852
1992-06-09,0.010730800927890279
1992-06-10,0.0058654301941350705
1992-06-11,-0.00117556420884163
1992-06-12,-0.015140358736590958
1992-06-15,-0.0031489500471940874
1992-06-16,-0.009577299158176423
1992-06-17,-0.0073454553617765634
1992-06-18,0.007093877385811684
1992-06-19,-0.0008107910601836265
1992-06-22,0.005489685642362334
1992-06-23,-0.0021820408655843036
1992-06-24,0.00034285488323354443
1992-06-25,-0.007372550216772592
1992-06-26,-0.011714504070556617
1992-06-29,-0.004292684512170685
1992-06-30,-0.007456315170262619
1992-07-01,0.0034277242195902597
1992-07-02,-0.0006336632960962556
1992-07-06,-0.00923682008087897
1992-07-07,0.0006500561926706449
1992-07-08,-0.009309205227066396
1992-07-09,0.0011543823100822843
1992-07-10,0.01972086809531987
1992-07-13,-0.005387614745308814
1992-07-14,-0.013357064745250767
1992-07-15,0.004224032739717296
1992-07-16,0.0006130006700320264
1992-07-17,-0.0068839496443912004
1992-07-20,
1992-07-21,0.017690450580914552
1992-07-22,0.004939528552559894
1992-07-23,-0.002574127036254817
1992-07-24,0.00027384120508747634
1992-07-27,0.012137056362651718
1992-07-28,-0.013272472636161818
1992-07-29,-0.00596761021491015
1992-07-30,0.010736425886911745
1992-07-31,0.005827267569501484
1992-08-03,0.0019505348175496602
1992-08-04,-3.0085257370948725e-05
1992-08-05,0.0058028930727929764
1992-08-06,0.014697850441816606
1992-08-07,-0.002274899468359926
1992-08-10,-0.010250763871945371
1992-08-11,0.0009078794141569774
1992-08-12,0.005043286006888488
1992-08-13,0.0019247095915439917
1992-08-14,-0.008211881054443124
1992-08-17,0.008857622554125475
1992-08-18,-0.0007699898846566882
1992-08-19,-0.007488537606206323
1992-08-20,-0.005113858016178514
1992-08-21,-0.008676563917554236
1992-08-24,-0.012980129669546826
1992-08-25,-0.021035820257222924
1992-08-26,0.001981803243519997
1992-08-27,0.011500788057827423
1992-08-28,0.004278531484905655
1992-08-31,0.0027465437073199983
1992-09-01,-0.007021557623457552
1992-09-02,-0.009637218668569642
1992-09-03,0.004542143630793187
1992-09-04,0.01971959915522177
1992-09-08,-0.007012874139461733
1992-09-09,0.0007253017102297468
1992-09-10,0.014484715784331605
1992-09-11,0.01045814128638394
1992-09-14,0.020187244724629787
1992-09-15,0.02544779975189688
1992-09-16,0.002927230829512556
1992-09-17,-0.005948850229643507
1992-09-18,-0.015932337596950223
1992-09-21,0.008323898981727041
1992-09-22,0.0008278019453583592
1992-09-23,0.0009027458130906166
1992-09-24,0.0032018099504495744
1992-09-25,-0.0015829340778777267
1992-09-28,-0.006855301106382601
1992-09-29,-0.019521854739805847
1992-09-30,-0.03170956892796803
1992-10-01,0.003929593026243874
1992-10-02,0.005674374897054193
1992-10-05,-0.00761260026685539
1992-10-06,0.008351463784205839
1992-10-07,0.006722781586127255
1992-10-08,0.020296127364023697
1992-10-09,0.035562289809270474
1992-10-12,7.151078706113425e-05
1992-10-13,-0.005070613033679848
1992-10-14,0.001942144885947314
1992-10-15,-0.0048336380122819475
1992-10-16,-0.0015112789454109344
1992-10-19,0.014520970371503437
1992-10-20,0.013238204338247456
1992-10-21,0.013742720435247791
1992-10-22,0.0017330716120676705
1992-10-23,-0.008062401836201768
1992-10-26,0.010745624865818698
1992-10-27,0.005630064208051441
1992-10-28,-0.008013363726658394
1992-10-29,0.010826042215637568
1992-10-30,-0.000787039198472758
1992-11-02,0.0003882431214135197
1992-11-03,0.016385790074680114
1992-11-04,0.0009964049711928752
1992-11-05,0.005284088924683228
1992-11-06,0.007729330010994981
1992-11-09,0.008133696031692375
1992-11-10,-0.0006504749766245526
1992-11-11,0.0015895578149720258
1992-11-12,-0.003489530781160855
1992-11-13,-0.0034665659857493875
1992-11-16,-0.007834934106686666
1992-11-17,0.013462330783756965
1992-11-18,0.007433232420676959
1992-11-19,-0.0009464575290347652
1992-11-20,-0.018372306691087577
1992-11-23,0.01654506431819143
1992-11-24,-0.006258858180672933
1992-11-25,-0.003322029225175505
1992-11-27,-0.0017830201971856315
1992-11-30,0.00859598381533355
1992-12-01,-0.00595516809397341
1992-12-02,-0.021371122003034742
1992-12-03,-0.0070277939262145955
1992-12-04,0.01171490804025814
1992-12-07,0.009857596506459192
1992-12-08,-0.022253871716953755
1992-12-09,0.0047238952793949105
1992-12-10,0.010491982169000373
1992-12-11,0.00018694170279722052
1992-12-14,-0.0008135064210531787
1992-12-15,-0.00032645555312000235
1992-12-16,0.0007253221930689571
1992-12-17,-0.0075031459774996785
1992-12-18,-0.0007529362226432246
1992-12-21,0.00481963945453304
1992-12-22,0.003747281164213479
1992-12-23,0.020378128307721354
1992-12-24,0.0016508056556012532
1992-12-28,0.0006624836774358939
1992-12-29,0.013349802144721994
1992-12-30,-0.0025303049070737084
1992-12-31,-0.003800369862744769
1993-01-04,0.001231869053144799
1993-01-05,0.008896718607455915
1993-01-06,-0.007295147406109569
1993-01-07,0.009579637686031053
1993-01-08,0.004325728387658773
1993-01-11,0.0024962078474598734
1993-01-12,-0.008007572534041833
1993-01-13,0.0035125551296537167
1993-01-14,-0.009720249222110797
1993-01-15,-0.0009242004700861459
1993-01-18,0.0065526434612439245
1993-01-19,-0.011774065590113403
1993-01-20,-0.0069271984310113645
1993-01-21,-0.002129285955872789
1993-01-22,0.005173147615080786
1993-01-25,-0.012898122384209967
1993-01-26,-0.009744367072172383
1993-01-27,0.004627348578469459
1993-01-28,0.0058167677787102235
1993-01-29,-0.0008817793782925408
1993-02-01,0.015203145507489095
1993-02-02,0.020480714013024072
1993-02-03,0.0017496735203773378
1993-02-04,0.0022211218785878253
1993-02-05,0.00042993108966433383
1993-02-08,-0.000382273356142743
1993-02-09,0.0020631621626794492
1993-02-10,-0.005818078558381506
1993-02-11,0.001628399455514855
1993-02-12,-0.0023112598385352117
1993-02-16,0.0039106919937449995
1993-02-17,
1993-02-18,-0.013025543919351228
1993-02-19,0.0043250437889772704
1993-02-22,3.869659214592654e-05
1993-02-23,-0.014338240854927695
1993-02-24,0.002160843066356021
1993-02-25,0.009222522766709401
1993-02-26,0.007454249137763145
1993-03-01,0.005971983303386083
1993-03-02,0.006969443628861672
1993-03-03,-0.010822017870175407
1993-03-04,-0.0006731156701286885
1993-03-05,-0.0024138521815271464
1993-03-08,0.014123184100557731
1993-03-09,0.0021342030681555896
1993-03-10,-0.0005027330758572517
1993-03-11,-0.004935153722766296
1993-03-12,-0.008880807004072037
1993-03-15,-0.005349717840306422
1993-03-16,0.0017598815548980817
1993-03-17,0.001090375014140748
1993-03-18,0.005152794517713256
1993-03-19,-0.015952882236171854
1993-03-22,-0.002454702532729931
1993-03-23,0.0022263819920351436
1993-03-24,-0.0004554813747152687
1993-03-25,0.0018556418112428076
1993-03-26,0.0032704658220913648
1993-03-29,-0.005043341060899972
1993-03-30,-0.005802825452316644
1993-03-31,-0.00729563112667508
1993-04-01,-0.002991072529835652
1993-04-02,-0.01124258695229389
1993-04-05,0.0035106511881978918
1993-04-06,-0.0015042693587021135
1993-04-07,0.006840279430653217
1993-04-08,0.0013770919349201597
1993-04-12,-0.006784576144094447
1993-04-13,-0.00992262545100502
1993-04-14,-0.012545766099009061
1993-04-15,0.008331775752151563
1993-04-16,0.005418181443078385
1993-04-19,0.010138074519786397
1993-04-20,-0.009316512950583557
1993-04-21,-0.007224677556496309
1993-04-22,-0.0009431420998572597
1993-04-23,-0.0018062351918234048
1993-04-26,-0.017743992202473392
1993-04-27,-0.008002153146422494
1993-04-28,0.0046759019468433985
1993-04-29,0.0034439917654567978
1993-04-30,-0.0011873036235171862
1993-05-03,0.004896722006974135
1993-05-04,-0.0005267890676399756
1993-05-05,-0.005361450466462249
1993-05-06,-0.003064502213875812
1993-05-07,-0.002864172163367324
1993-05-10,0.01091511007898786
1993-05-11,0.022588181552042775
1993-05-12,0.0006554277720356812
1993-05-13,0.0018658102361044857
1993-05-14,-2.5692278142400615e-05
1993-05-17,-0.00948473144769833
1993-05-18,0.010402644242391961
1993-05-19,0.009864819217110904
1993-05-20,-0.003246455683738068
1993-05-21,-0.007029127990201856
1993-05-24,0.0002569405400514469
1993-05-25,0.00026029815833432575
1993-05-26,-0.005505490812958712
1993-05-27,-0.0033290033538837917
1993-05-28,-0.012980472576330249
1993-06-01,-0.012236200908285902
1993-06-02,0.0025429308365989877
1993-06-03,0.0011813715050477801
1993-06-04,0.004513908885158057
1993-06-07,0.022614668885370955
1993-06-08,-0.005293825228380789
1993-06-09,0.007186847912884969
1993-06-10,0.007588984155377576
1993-06-11,-0.005883812718857463
1993-06-14,-0.007143409891020953
1993-06-15,-0.0005090595524425247
1993-06-16,0.012563406668546696
1993-06-17,0.008981477568370725
1993-06-18,-0.0021090979420567892
1993-06-21,0.010803381142447931
1993-06-22,0.0021765038301551362
1993-06-23,0.004800542459370352
1993-06-24,-0.0030026396388513473
1993-06-25,0.004660590106028417
1993-06-28,-0.0002601796787909237
1993-06-29,-0.004874170462891089
1993-06-30,-0.006206811851479659
1993-07-01,0.010120922153488199
1993-07-02,-0.001821791375886891
1993-07-06,0.00032181756759290737
1993-07-07,0.0011878019049598538
1993-07-08,0.00010860100511488852
1993-07-09,-0.000922451348722518
1993-07-12,0.010885046572414351
1993-07-13,0.00017341464678812045
1993-07-14,-0.0072120377361793615
1993-07-15,-0.0055762087052487735
1993-07-16,0.0034066697775765645
1993-07-19,-0.005729849624995905
1993-07-20,-0.004296788060900302
1993-07-21,-0.002622271262264063
1993-07-22,0.002714619949338898
1993-07-23,0.0008713405125186476
1993-07-26,0.010913072842826912
1993-07-27,0.0015557734230870009
1993-07-28,-0.0007661753077663711
1993-07-29,-0.005485734566273694
1993-07-30,0.008781386377260834
1993-08-02,-0.0022434541693376
1993-08-03,-0.01943204867826886
1993-08-04,0.0036936803872357118
1993-08-05,0.0035889304634329276
1993-08-06,0.00040494558981482066
1993-08-09,-0.0036473239540702755
1993-08-10,0.0010324790866367704
1993-08-11,0.014925904771419795
1993-08-12,0.004895233991842968
1993-08-13,-0.0062618548254348184
1993-08-16,-0.0013267586099140877
1993-08-17,-0.01890424960292072
1993-08-18,0.00469018243425716
1993-08-19,-0.008526305473629136
1993-08-20,0.0010800398576267687
1993-08-23,-0.012347603753572736
1993-08-24,0.008348510959344298
1993-08-25,-0.0031889981754665564
1993-08-26,0.00428594764807498
1993-08-27,-0.007534061245196493
1993-08-30,-0.0018937859956568918
1993-08-31,0.0030419194115215804
1993-09-01,0.0043098981608439705
1993-09-02,-0.012448930413634178
1993-09-03,-0.009039776225563158
1993-09-07,-0.012396216185238644
1993-09-08,-0.0072163611046644465
1993-09-09,0.004941933492292762
1993-09-10,-0.011077842513631414
1993-09-13,-0.0070043677618280365
1993-09-14,0.009461282042928757
1993-09-15,-0.0013816314526067242
1993-09-16,-0.006267596702241332
1993-09-17,0.0044532619139316205
1993-09-20,0.0032590330446588003
1993-09-21,-0.0008293449593184399
1993-09-22,0.01556029431733959
1993-09-23,-0.0023714652217723727
1993-09-24,0.006475239809299016
1993-09-27,-0.0009465200064849289
1993-09-28,-0.007240404456806229
1993-09-29,-0.005122632548747654
1993-09-30,0.0005733088422898657
1993-10-01,0.00814520152336438
1993-10-04,-0.0009024574846800796
1993-10-05,-0.0030662514881646323
1993-10-06,0.0017044499128702304
1993-10-07,0.0018165021155491575
1993-10-08,0.001467612830183003
1993-10-11,-0.014310991707742866
1993-10-12,0.0014029406812752045
1993-10-13,-0.00520195247096617
1993-10-14,0.003755796628054183
1993-10-15,0.012544574289944682
1993-10-18,0.004485216470591554
1993-10-19,0.010374085937199951
1993-10-20,0.0028568623381000366
1993-10-21,0.0019063420008827935
1993-10-22,0.011776685409849968
1993-10-25,0.005744250532192815
1993-10-26,0.0038603356849835216
1993-10-27,-0.00289280499385484
1993-10-28,0.00043098695971761046
1993-10-29,-0.001893764223150191
1993-11-01,0.008422903885312227
1993-11-02,0.0070384078197836125
1993-11-03,0.005093177261337312
1993-11-04,-0.005502857321373527
1993-11-05,-0.00025003400197183627
1993-11-08,-0.004402427116922368
1993-11-09,-0.007166187165304167
1993-11-10,0.0052428884060159164
1993-11-11,-0.00080404461920934
1993-11-12,0.004030820143741693
1993-11-15,-0.006719692744678786
1993-11-16,0.002434834774229334
1993-11-17,0.006627236645872724
1993-11-18,-0.004076942326147707
1993-11-19,0.004770217687008162
1993-11-22,0.0010016605818322268
1993-11-23,-0.006920845512007577
1993-11-24,-0.002390218682824006
1993-11-26,0.0008298743731185349
1993-11-29,0.0027979285058885393
1993-11-30,-0.0044910844095436084
1993-12-01,0.003923218977712971
1993-12-02,0.0024519685039027087
1993-12-03,-0.002751364005157345
1993-12-06,-0.009536306138998234
1993-12-07,-0.01939867764914713
1993-12-08,-0.0013984308861496294
1993-12-09,0.006499226493737157
1993-12-10,-1.116254914904156e-05
1993-12-13,-0.007744720070047305
1993-12-14,0.005928176653144674
1993-12-15,0.0016015924349134906
1993-12-16,0.002232018602386663
1993-12-17,-0.0055090068631914214
1993-12-20,-0.0008318435279812323
1993-12-21,-0.001215407014068947
1993-12-22,-0.006013270295771909
1993-12-23,-0.008960446026967226
1993-12-27,-0.0025399193462301317
1993-12-28,0.006682460693714178
1993-12-29,-0.0025777127631168477
1993-12-30,0.019426257221400213
1993-12-31,0.010066305702520416
1994-01-03,0.003598632707670718
1994-01-04,0.0019012947484389967
1994-01-05,-0.006497483564144384
1994-01-06,-0.003238941238710431
1994-01-07,0.0015685277390392737
1994-01-10,-0.009005849585221215
1994-01-11,0.002084611544005161
1994-01-12,0.004335205189235496
1994-01-13,-0.00969760313698224
1994-01-14,0.009385063244620516
1994-01-17,0.0015766007369590667
1994-01-18,-0.0004996201414127459
1994-01-19,-0.01041010936486734
1994-01-20,-0.0008333202881902595
1994-01-21,-0.003020392227013437
1994-01-24,0.006808803379723853
1994-01-25,0.00012120135787770266
1994-01-26,0.0004732969139700411
1994-01-27,0.00207689635180265
1994-01-28,-0.005988468770695363
1994-01-31,0.00608413334735149
1994-02-01,-0.00970958895264861
1994-02-02,-0.004644909392600721
1994-02-03,0.0004508824536052086
1994-02-04,0.0007864425822394535
1994-02-07,0.012700457009177905
1994-02-08,-0.0012301192523846906
1994-02-09,0.007390127753904029
1994-02-10,-0.002083532730702399
1994-02-11,0.00039145257904139527
1994-02-14,0.0019102151395437809
1994-02-15,-0.015448023611174647
1994-02-16,-0.002440504045966936
1994-02-17,-0.00014678137893522723
1994-02-18,0.0018497983807210616
1994-02-22,-0.011901198238108208
1994-02-23,0.006438000725690283
1994-02-24,0.00405654244618613
1994-02-25,-0.013945090117480257
1994-02-28,-0.004843998417196001
1994-03-01,-0.0006675566025194683
1994-03-02,0.007518441696680848
1994-03-03,-0.002913787254249697
1994-03-04,0.003522201540682454
1994-03-07,0.0033205254271008126
1994-03-08,-0.0004196897597828154
1994-03-09,-0.001373186051435645
1994-03-10,-0.0014650739043094462
1994-03-11,-0.014047560415191623
1994-03-14,0.005173213551770377
1994-03-15,0.009832927574791794
1994-03-16,0.0049110754600791935
1994-03-17,-0.006301467513187839
1994-03-18,0.002764953862997089
1994-03-21,0.0028966705067023403
1994-03-22,-0.005759800347195517
1994-03-23,-0.002675132222742915
1994-03-24,-0.0006399273666019363
1994-03-25,-0.0058498504885737225
1994-03-28,-0.0009642516203870691
1994-03-29,0.002844402616966016
1994-03-30,0.003570234620226693
1994-03-31,-0.00412240361707224
1994-04-01,-0.00650429809942649
1994-04-04,0.010558977001660893
1994-04-05,-0.00016924225836214397
1994-04-06,0.016114665395500268
1994-04-07,0.0004845948078874143
1994-04-08,-0.0020778198053016924
1994-04-11,-0.00010601495856464805
1994-04-12,-0.002853660898345936
1994-04-13,0.0031262248752535853
1994-04-14,-0.004318764009258942
1994-04-15,0.0044656506733883146
1994-04-18,0.005464142498763626
1994-04-19,-0.00450066374751518
1994-04-20,-0.003389886418855436
1994-04-21,-0.005816747329014003
1994-04-22,-0.0002194860213613406
1994-04-25,0.0005877160165167656
1994-04-26,-0.0005034557740876153
1994-04-28,-0.0017339736149328204
1994-04-29,-0.013464622300620142
