1994-10-07,
1994-10-10,
1994-10-11,
1994-10-12,
1994-10-13,
1994-10-14,
1994-10-17,
1994-10-18,
1994-10-19,
1994-10-20,
1994-10-21,
1994-10-24,
1994-10-25,
1994-10-26,
1994-10-27,
1994-10-28,
1994-10-31,
1994-11-01,
1994-11-02,
1994-11-03,
1994-11-04,
1994-11-07,
1994-11-08,
1994-11-09,
1994-11-10,
1994-11-11,
1994-11-14,
1994-11-15,
1994-11-16,
1994-11-17,
1994-11-18,
1994-11-21,
1994-11-22,
1994-11-23,
1994-11-25,
1994-11-28,
1994-11-29,
1994-11-30,
1994-12-01,
1994-12-02,
1994-12-05,
1994-12-06,
1994-12-07,
1994-12-08,
1994-12-09,
1994-12-12,
1994-12-13,
1994-12-14,
1994-12-15,
1994-12-16,
1994-12-19,
1994-12-20,
1994-12-21,
1994-12-22,
1994-12-23,
1994-12-27,
1994-12-28,
1994-12-29,
1994-12-30,
1995-01-03,
1995-01-04,
1995-01-05,
1995-01-06,
1995-01-09,
1995-01-10,
1995-01-11,
1995-01-12,
1995-01-13,
1995-01-16,
1995-01-17,
1995-01-18,
1995-01-19,
1995-01-20,
1995-01-23,
1995-01-24,
1995-01-25,
1995-01-26,
1995-01-27,
1995-01-30,
1995-01-31,
1995-02-01,
1995-02-02,
1995-02-03,
1995-02-06,
1995-02-07,
1995-02-08,
1995-02-09,
1995-02-10,
1995-02-13,
1995-02-14,
1995-02-15,
1995-02-16,
1995-02-17,
1995-02-21,
1995-02-22,
1995-02-23,
1995-02-24,
1995-02-27,
1995-02-28,
1995-03-01,
1995-03-02,
1995-03-03,
1995-03-06,
1995-03-07,
1995-03-08,
1995-03-09,
1995-03-10,
1995-03-13,
1995-03-14,
1995-03-15,
1995-03-16,
1995-03-17,
1995-03-20,
1995-03-21,
1995-03-22,
1995-03-23,
1995-03-24,
1995-03-27,
1995-03-28,
1995-03-29,
1995-03-30,
1995-03-31,
1995-04-03,
1995-04-04,
1995-04-05,
1995-04-06,
1995-04-07,
1995-04-10,
1995-04-11,
1995-04-12,
1995-04-13,
1995-04-17,
1995-04-18,
1995-04-19,
1995-04-20,
1995-04-21,
1995-04-24,
1995-04-25,
1995-04-26,
1995-04-27,
1995-04-28,
1995-05-01,
1995-05-02,
1995-05-03,
1995-05-04,
1995-05-05,
1995-05-08,
1995-05-09,
1995-05-10,
1995-05-11,
1995-05-12,
1995-05-15,
1995-05-16,
1995-05-17,
1995-05-18,
1995-05-19,
1995-05-22,
1995-05-23,
1995-05-24,
1995-05-25,
1995-05-26,
1995-05-30,
1995-05-31,
1995-06-01,
1995-06-02,
1995-06-05,
1995-06-06,
1995-06-07,
1995-06-08,
1995-06-09,
1995-06-12,
1995-06-13,
1995-06-14,
1995-06-15,
1995-06-16,
1995-06-19,
1995-06-20,
1995-06-21,
1995-06-22,
1995-06-23,
1995-06-26,
1995-06-27,
1995-06-28,
1995-06-29,
1995-06-30,
1995-07-03,
1995-07-05,
1995-07-06,
1995-07-07,
1995-07-10,
1995-07-11,
1995-07-12,
1995-07-13,
1995-07-14,0.004725982270643235
1995-07-17,-0.0007793676695379762
1995-07-18,-0.0031643603249573776
1995-07-19,0.004387126940381259
1995-07-20,0.00522316866000377
1995-07-21,-0.0025805026097423453
1995-07-24,-0.0018795783324997842
1995-07-25,0.002100125100715357
1995-07-26,-0.004553883651471727
1995-07-27,0.005130668790105986
1995-07-28,8.153168198883677e-05
1995-07-31,9.620032922891133e-05
1995-08-01,-0.0019967491311957274
1995-08-02,0.005354560162915563
1995-08-03,-0.014940469824201476
1995-08-04,0.004559820807672457
1995-08-07,-0.0028683885851913593
1995-08-08,-0.0055626466755141985
1995-08-09,-4.892791034090911e-05
1995-08-10,-0.0004861874432451654
1995-08-11,-0.005128745812514364
1995-08-14,-0.011039063747392594
1995-08-15,0.0032038804850895108
1995-08-16,-0.02108824399357833
1995-08-17,0.0013380198298961915
1995-08-18,0.006805948213830848
1995-08-21,-0.0027546396244218754
1995-08-22,0.0024679928381033766
1995-08-23,-0.0023160240746480446
1995-08-24,0.004516539647309252
1995-08-25,0.004501647314037613
1995-08-28,0.002317643148313262
1995-08-29,0.003933522854299732
1995-08-30,-0.004676700438467427
1995-08-31,0.001402510513203759
1995-09-01,0.0067975864491596856
1995-09-05,0.0014165597573318144
1995-09-06,0.0009349504651970603
1995-09-07,-0.006353007115606079
1995-09-08,-0.001107240654812747
1995-09-11,0.0014712866467414358
1995-09-12,0.00046652136715827315
1995-09-13,0.001290166517994158
1995-09-14,-0.011015768722670936
1995-09-15,0.004697936743409565
1995-09-18,-0.001045679338254682
1995-09-19,0.005744963853488594
1995-09-20,-0.004506939914390874
1995-09-21,0.01335781887205434
1995-09-22,0.028006026255726887
1995-09-25,-0.00808362198686937
1995-09-26,-0.002238530364562607
1995-09-27,-0.00127019821188142
1995-09-28,0.005435122211775358
1995-09-29,0.0014307304557524356
1995-10-02,-0.002917800242781945
1995-10-03,0.00010858592172927898
1995-10-04,-0.0037069280716277944
1995-10-05,-1.1481813881216222e-05
1995-10-06,0.007159198525508372
1995-10-09,-0.004524446426618867
1995-10-10,0.0038491558338221202
1995-10-11,-0.0030816640434488075
1995-10-12,-0.003149209318127587
1995-10-13,0.004072283320440361
1995-10-16,-0.004664210232268351
1995-10-17,0.002755751828612329
1995-10-18,0.0029607248012047615
1995-10-19,-0.006021620824227204
1995-10-20,0.007516578595192152
1995-10-23,0.0014538016909696437
1995-10-24,0.0037250276789925537
1995-10-25,-0.002509049276325956
1995-10-26,-0.0010472202139728598
1995-10-27,0.0009293367779460485
1995-10-30,-0.007129679302891546
1995-10-31,0.00023218813645784002
1995-11-01,0.0013116203578559082
1995-11-02,-0.005108764156309347
1995-11-03,-0.003668514370612177
1995-11-06,0.0021588678790093194
1995-11-07,0.0004976073319791354
1995-11-08,-0.0006986459880174957
1995-11-09,-9.090389071945346e-05
1995-11-10,0.008463759642978557
1995-11-13,-0.006382049639861678
1995-11-14,-0.0029774386455881144
1995-11-15,0.0016842645809606559
1995-11-16,0.0032511446938286565
1995-11-17,-0.0019836108058517076
1995-11-20,0.0002691248537141444
1995-11-21,0.0022546993932335796
1995-11-22,-0.0007507743169029304
1995-11-24,0.0021961383567788498
1995-11-27,-0.006851093812582711
1995-11-28,-0.006364331710470285
1995-11-29,-0.00024135775328068136
1995-11-30,-0.002889329838002459
1995-12-01,-0.006255221123897337
1995-12-04,0.0015442343675798327
1995-12-05,0.0021581109048689558
1995-12-06,0.005381872945106723
1995-12-07,-0.003224889013591643
1995-12-08,-0.0035052267566610647
1995-12-11,-0.0005104651190882011
1995-12-12,0.0002801978950570854
1995-12-13,-0.002032500513784728
1995-12-14,0.0012591783107994132
1995-12-15,0.006420936088962067
1995-12-18,-0.002415858849650525
1995-12-19,0.007386714223401974
1995-12-20,-0.00622143420135388
1995-12-21,0.0026166971678358146
1995-12-22,0.002301985815462586
1995-12-26,0.001336431687203856
1995-12-27,0.0024132022070175113
1995-12-28,-0.0015584925199939596
1995-12-29,-0.0022763561915975766
1996-01-02,0.0002853607740442719
1996-01-03,0.000719703227834599
1996-01-04,-0.005582197900909138
1996-01-05,-0.0012346896107979012
1996-01-08,0.002572232175261854
1996-01-09,-0.0016938302532097404
1996-01-10,0.0015815939629328132
1996-01-11,0.0031755999081393587
1996-01-12,-0.003402708232733108
1996-01-15,0.0016023376195022203
1996-01-16,-0.002724827956202865
1996-01-17,-0.007648735204364344
1996-01-18,-0.003426808815413312
1996-01-19,-0.0009393655967478389
1996-01-22,-0.002879281958426369
1996-01-23,0.0012953786079127278
1996-01-24,0.0001347769329812176
1996-01-25,-0.00294059531978426
1996-01-26,-0.0018344947500362465
1996-01-29,-0.0006950818354521044
1996-01-30,0.0040796642766991595
1996-01-31,-0.0015440252746006097
1996-02-01,0.003517396092497952
1996-02-02,0.002575159128599304
1996-02-05,0.003881900477016851
1996-02-06,0.008190645820440682
1996-02-07,-0.0021627901346411567
1996-02-08,-0.0017781450773729879
1996-02-09,-0.00093437203311067
1996-02-12,-0.0009769020883693912
1996-02-13,0.0015901943901890244
1996-02-14,0.0003153714421531566
1996-02-15,0.003939320338409015
1996-02-16,7.741320768847949e-05
1996-02-20,0.004978370825487476
1996-02-21,0.003827926467056286
1996-02-22,0.0009717951938448924
1996-02-23,0.0009599809764055747
1996-02-26,0.0026697319919042136
1996-02-27,-0.00106160838005158
1996-02-28,0.0012350460323581876
1996-02-29,-0.0070517463970824635
1996-03-01,-0.004003236579900191
1996-03-04,-0.0031536501058949283
1996-03-05,0.0014901937837803116
1996-03-06,1.0711147068223113e-05
1996-03-07,-0.0010653848601667347
1996-03-08,0.000984831730441598
1996-03-11,-0.006353432390734373
1996-03-12,0.0038422932286405307
1996-03-13,0.003353658778510143
1996-03-14,0.0010721078484140676
1996-03-15,-0.0007106733508757689
1996-03-18,0.0018260541112314619
1996-03-19,-0.0010454012956195105
1996-03-20,0.0015498490792909346
1996-03-21,0.00040361430122101005
1996-03-22,-0.003937334997812164
1996-03-25,0.0008124437507296356
1996-03-26,-0.00016020139387245828
1996-03-27,-0.0007864311872367159
1996-03-28,-0.002802839512760277
1996-03-29,0.0055527908430961885
1996-04-01,-0.0020814633651121822
1996-04-02,-0.0026109625796400513
1996-04-03,0.0009018657797259286
1996-04-04,0.0013325925080036772
1996-04-08,0.0010162754135259226
1996-04-09,-0.0016049012549970163
1996-04-10,-0.0074673089508221005
1996-04-11,-0.00013523565235776976
1996-04-12,-0.0019050497469307096
1996-04-15,-0.00014804048006189432
1996-04-16,-0.003339460911823742
1996-04-17,0.002773210084389606
1996-04-18,0.001343966955483628
1996-04-19,0.006058833269273231
1996-04-22,-0.004857127549575463
1996-04-23,0.0013431102982240167
1996-04-24,-0.0004991963808533016
1996-04-25,0.00038109018964096954
1996-04-26,-0.005590571240013216
1996-04-29,0.005387635404510703
1996-04-30,0.0005601110182049422
1996-05-01,-0.0017458031518287776
1996-05-02,-0.00285089309690972
1996-05-03,0.0047760438973583974
1996-05-06,0.000640102557268528
1996-05-07,0.0014120528540110754
1996-05-08,0.0002316315063443788
1996-05-09,0.0034522241803545436
1996-05-10,0.00019988887664904972
1996-05-13,-0.004517332857989666
1996-05-14,-0.0003561140988453381
1996-05-15,-0.0020647430025517084
1996-05-16,-0.001194378881212862
1996-05-17,0.0006967316602022133
1996-05-20,-0.00011596502554306824
1996-05-21,-0.0005954856192010129
1996-05-22,-0.003794886893867706
1996-05-23,1.5893026535808183e-05
1996-05-24,0.0013139559824180802
1996-05-28,-0.0023016689082200887
1996-05-29,-0.0015925085610786875
1996-05-30,0.008343148706470377
1996-05-31,0.00040856582674182767
1996-06-03,0.006219027301046467
1996-06-04,-0.0017910308743584482
1996-06-05,-0.0007064841049691204
1996-06-06,-0.00107003536304594
1996-06-07,-0.0004936315848179035
1996-06-10,-0.0015292536952248009
1996-06-11,0.0008486340607378672
1996-06-12,-0.0005495564325538534
1996-06-13,0.0013933561346889808
1996-06-14,0.003101840962697908
1996-06-17,-0.0006183079280776794
1996-06-18,0.003092002567092895
1996-06-19,0.0050126501233487605
1996-06-20,-0.0033098466108281237
1996-06-21,-0.001439490697375434
1996-06-24,-0.0060587403971014645
1996-06-25,0.0035296387633325602
1996-06-26,-4.204334269201151e-05
1996-06-27,0.0008810592481511686
1996-06-28,0.004093769324572861
1996-07-01,-0.003065925270088307
1996-07-02,0.0006426340789258464
1996-07-03,-0.001688879174121799
1996-07-05,0.002605024999925627
1996-07-08,-0.005062955968288582
1996-07-09,0.0004860108258217209
1996-07-10,0.0008570311438426144
1996-07-11,0.0002705461264680739
1996-07-12,0.001706193786452338
1996-07-15,-0.0022729250095236027
1996-07-16,0.003525434433673065
1996-07-17,0.015000554442011026
1996-07-18,-0.0032655170098538815
1996-07-19,-0.0025929357410823676
1996-07-22,0.002231605713613692
1996-07-23,0.0009063763437596728
1996-07-24,-0.0023981948242313704
1996-07-25,-0.0015854635098217916
1996-07-26,0.0039862206899952245
1996-07-29,-0.004213684280361018
1996-07-30,0.0019321647360196713
1996-07-31,0.000714997408362968
1996-08-01,0.0029744779142668576
1996-08-02,-0.003076583272866124
1996-08-05,-0.0012634280229061406
1996-08-06,-0.0021766395441141398
1996-08-07,-0.00258462196889021
1996-08-08,-0.0010332289337556346
1996-08-09,0.00017484151777872944
1996-08-12,0.0008615259373983752
1996-08-13,0.0006074344995450515
1996-08-14,0.001016912023148117
1996-08-15,-0.005608263865497976
1996-08-16,0.0005354209763304978
1996-08-19,-0.0016798946555567852
1996-08-20,0.0010464627016840912
1996-08-21,-0.00047873886514155706
1996-08-22,0.0019865692005767532
1996-08-23,-0.0029434579717264745
1996-08-26,0.007213066750343349
1996-08-27,-0.0012639136393850575
1996-08-28,2.9936452930481687e-05
1996-08-29,-0.0007333409315599544
1996-08-30,-0.00037550207287755094
1996-09-03,-0.00206386183514446
1996-09-04,-0.002066550373799784
1996-09-05,0.0017358275952772616
1996-09-06,-0.0024100569414163666
1996-09-09,-0.0005949776338747797
1996-09-10,-0.0016552101893775966
1996-09-11,-0.00695489064253269
1996-09-12,1.9087592940682677e-05
1996-09-13,-0.001038748261938132
1996-09-16,0.00019944909474943584
1996-09-17,0.002694541940044173
1996-09-18,-0.0007615058274523446
1996-09-19,0.003584470674531289
1996-09-20,-0.0026618104670606047
1996-09-23,0.0006256153710991949
1996-09-24,0.0011184290804091238
1996-09-25,0.006890085234252908
1996-09-26,-0.00854572255814716
1996-09-27,-0.002831060056421635
1996-09-30,0.00042022444831894536
1996-10-01,-0.0017961849916758837
1996-10-02,4.912812643626527e-05
1996-10-03,-0.0017786447277399007
1996-10-04,0.001421113958341785
1996-10-07,-0.00030731064009894036
1996-10-08,0.0027627072235714006
1996-10-09,0.0009710784212221934
1996-10-10,-0.0007410026999926008
1996-10-11,0.0013923942636710825
1996-10-14,-0.0011935678449395278
1996-10-15,0.0013873935741817113
1996-10-16,-0.004680065989829829
1996-10-17,0.0005285141908527031
1996-10-18,-0.0011731108019678925
1996-10-21,0.000977511022848956
1996-10-22,0.003609173451998699
1996-10-23,0.005520210980715102
1996-10-24,-0.0006641926887425699
1996-10-25,0.0007297768470043183
1996-10-28,-3.1886773554985684e-05
1996-10-29,-0.00046292945067414806
1996-10-30,0.003293133888693147
1996-10-31,0.002406411100815333
1996-11-01,-0.0039829487556574325
1996-11-04,0.0023855314791034333
1996-11-05,0.0013151096949492892
1996-11-06,-0.003407218954752121
1996-11-07,0.00021076280095435403
1996-11-08,0.0036122322869361766
1996-11-11,0.0035819645438783443
1996-11-12,0.005217018427476291
1996-11-13,-0.007883371307306784
1996-11-14,0.0019458042526784328
1996-11-15,-0.0017472608827121335
1996-11-18,-0.00025713332572987866
1996-11-19,0.00234082411618332
1996-11-20,-0.00196728565887279
1996-11-21,0.004196632885449099
1996-11-22,-0.0007905232487795062
1996-11-25,-0.005051696387331825
1996-11-26,-0.008983242615774512
1996-11-27,-0.001206239636723803
1996-11-29,-0.0022761325729966984
1996-12-02,-0.005136116588552357
1996-12-03,-0.007755982250357365
1996-12-04,0.000789474003085985
1996-12-05,-0.00036014489346084845
1996-12-06,0.0039324749422571395
1996-12-09,0.0039058544433156813
1996-12-10,-0.003038361721769938
1996-12-11,0.002289679750804168
1996-12-12,0.007075191069521694
1996-12-13,-0.0014107988156456914
1996-12-16,-0.004773165150155982
1996-12-17,0.0027540935609910895
1996-12-18,-0.0008008275763095554
1996-12-19,-9.774668436894085e-05
1996-12-20,-0.0032208534511233055
1996-12-23,0.0021514443705005393
1996-12-24,0.00065754963756744
1996-12-26,-0.0013069012071152057
1996-12-27,0.001567642667835607
1996-12-30,0.00011173592660179785
1996-12-31,-0.0013455485046261228
1997-01-02,0.009075601447051692
1997-01-03,-0.003140430047575188
1997-01-06,-0.010242438253849157
1997-01-07,0.0025393079181916796
1997-01-08,0.0007232985441607534
1997-01-09,-0.003946742017660283
1997-01-10,0.0002185285650221976
1997-01-13,-0.001530245838096485
1997-01-14,-0.0012638998281170569
1997-01-15,-0.0023377648887175184
1997-01-16,0.005508850835073054
1997-01-17,-0.0013862652039273722
1997-01-20,-0.006871527949138197
1997-01-21,-0.004432800222821565
1997-01-22,-0.0008365429649626365
1997-01-23,-0.006836213508793995
1997-01-24,0.0019200960008236767
1997-01-27,0.00541521733452528
1997-01-28,-0.003985202257565347
1997-01-29,-0.001612065727514233
1997-01-30,0.0014327206709162901
1997-01-31,0.004105942648432071
1997-02-03,-0.0001685731062909024
1997-02-04,0.0011153553562324762
1997-02-05,-0.0001686778394795049
1997-02-06,0.0010485414030834716
1997-02-07,-0.00019655114670570997
1997-02-10,-0.0002334082755448446
1997-02-11,0.0037193519349059435
1997-02-12,-0.0065903622277512525
1997-02-13,-0.0028382529444811256
1997-02-14,0.0007805418303900661
1997-02-18,0.0008230338183084678
1997-02-19,0.0007580600863055886
1997-02-20,-0.0028837805195381216
1997-02-21,0.008592198294091044
1997-02-24,0.0005239118697407264
1997-02-25,0.009608952895610727
1997-02-26,0.0006933916979001118
1997-02-27,-0.006055774801742296
1997-02-28,0.0010611409849398776
1997-03-03,-0.00025186946508226534
1997-03-04,-0.0042578191623683
1997-03-05,-0.005799542684512281
1997-03-06,0.0032853022645023887
1997-03-07,0.001325293048264941
1997-03-10,0.0016948938591180684
1997-03-11,0.006678675824572403
1997-03-12,-0.00029889101595347267
1997-03-13,0.0032760585451251487
1997-03-14,-0.005964726790138179
1997-03-17,0.005480556779338527
1997-03-18,-0.00025008784258433273
1997-03-19,0.0073356548785213395
1997-03-20,-0.002531179975633408
1997-03-21,-0.004467837401339121
1997-03-24,0.0042245557208203536
1997-03-25,0.0007559599534519954
1997-03-26,-0.001786089000904719
1997-03-27,0.0005304793959907573
1997-03-31,0.006783907298254766
1997-04-01,-0.001162794003213388
1997-04-02,0.005330344269977026
1997-04-03,-0.007621451103449628
1997-04-04,0.0058037898485615415
1997-04-07,-0.009238729543453849
1997-04-08,-0.009656280512568451
1997-04-09,-0.0008778825414829019
1997-04-10,-0.004494628970271411
1997-04-11,0.0037834520998974728
1997-04-14,0.001011149067703063
1997-04-15,-0.0032901116389078807
1997-04-16,0.0031512623046049547
1997-04-17,-0.00017741565125144702
1997-04-18,0.002445269400219712
1997-04-21,0.004799972084295021
1997-04-22,0.005016592132924749
1997-04-23,-0.007295654143725302
1997-04-24,0.001503045655274956
1997-04-25,-0.0011547602954375034
1997-04-28,-0.004736602808619168
1997-04-29,-0.0017530904908895106
1997-04-30,0.004910840658704907
1997-05-01,-0.0014594132275682892
1997-05-02,0.0037101946237609565
1997-05-05,-0.0012838352258563949
1997-05-06,-0.0014398844869289282
1997-05-07,0.0074888825213751745
1997-05-08,0.00015002166562129042
1997-05-09,0.006301538464574666
1997-05-12,0.009046760392666386
1997-05-13,-0.0065378587141419146
1997-05-14,0.0033540523463046123
1997-05-15,0.00223980651018234
1997-05-16,-0.0001578795970798763
1997-05-19,-0.00022706681941333078
1997-05-20,-0.006198840264583249
1997-05-21,0.015187390235621235
1997-05-22,-0.010251377892850728
1997-05-23,-0.005953042257771939
1997-05-27,0.001212969170093347
1997-05-28,-0.008912983009485077
1997-05-29,0.004803610558694075
1997-05-30,0.0002671613672008623
1997-06-02,-0.0029772376167515467
1997-06-03,-0.009680830394955722
1997-06-04,0.0025977021871988375
1997-06-05,-0.0007599244811102482
1997-06-06,0.0017457422097194096
1997-06-09,0.004830301720037642
1997-06-10,0.007377968015411434
1997-06-11,-0.0034124610147194924
1997-06-12,0.001297975681062889
1997-06-13,-0.008504536315962572
1997-06-16,-0.003123068144146558
1997-06-17,0.005320956335706491
1997-06-18,0.00038661759988318063
1997-06-19,-0.0011154056509716478
1997-06-20,0.004172593344485445
1997-06-23,-0.002310439408779584
1997-06-24,0.00374325661080722
1997-06-25,-0.0034191395596376377
1997-06-26,0.001665055875530456
1997-06-27,0.0002610246581821217
1997-06-30,-0.006952393585629061
1997-07-01,-0.0008894213998215555
1997-07-02,-0.0010059988948192102
1997-07-03,-0.00019825679605455561
1997-07-07,0.0033239745206475307
1997-07-08,0.00134812411365777
1997-07-09,-0.00438028678994106
1997-07-10,0.00023119572995419782
1997-07-11,0.002839978161549204
1997-07-14,-0.00700069753995638
1997-07-15,-0.009095173814025434
1997-07-16,0.0014190572552287648
1997-07-17,0.00171517018790831
1997-07-18,-0.0016809729671975534
1997-07-21,0.001815004412499363
1997-07-22,-0.0004939592455647489
1997-07-23,-0.007927460723077493
1997-07-24,-6.956886331260905e-05
1997-07-25,-0.0033843555180492046
1997-07-28,-0.0026619986636378656
1997-07-29,-0.0029768045332838355
1997-07-30,0.0025697642431853356
1997-07-31,0.0020145274907552298
1997-08-01,0.0008874516471667356
1997-08-04,-0.007243630829721068
1997-08-05,-5.9579999841013395e-05
1997-08-06,-0.004418202553032416
1997-08-07,-0.0013980141918385357
1997-08-08,0.005247785528270077
1997-08-11,0.013433546436185108
1997-08-12,-0.006885692811149395
1997-08-13,-0.002176586561987264
1997-08-14,0.012350497656933059
1997-08-15,-0.003188854865264933
1997-08-18,0.00686800671725841
1997-08-19,0.000677439647100012
1997-08-20,-0.0050683262871182005
1997-08-21,-0.005151642205217232
1997-08-22,0.007090913426893724
1997-08-25,0.01028865429471851
1997-08-26,-0.003401153653161616
1997-08-27,0.007426781694560114
1997-08-28,-0.0009668478574916366
1997-08-29,0.0008222023535746994
1997-09-02,-0.005551032924254606
1997-09-03,-0.011575823966782337
1997-09-04,0.006004119088764226
1997-09-05,0.0030264466952028635
1997-09-08,0.008066065540027896
1997-09-09,-0.0009210846973573088
1997-09-10,-0.0011537327187478852
1997-09-11,0.004779822225520332
1997-09-12,0.008642076067105929
1997-09-15,0.0038180635340749314
1997-09-16,0.003452183314755118
1997-09-17,-0.005985183937063093
1997-09-18,-0.00022599784747098
1997-09-19,-0.0034020698433909788
1997-09-22,0.0016587700351405666
1997-09-23,-0.005983499207019422
1997-09-24,0.00047571747165466363
1997-09-25,0.011317179870187027
1997-09-26,0.0055209982470601935
1997-09-29,-0.003317758968406247
1997-09-30,-0.0012480910006681081
1997-10-01,0.0020420889501452893
1997-10-02,-0.005048329585112607
1997-10-03,-0.0004013536712672379
1997-10-06,0.004473981449926551
1997-10-07,0.0007689221904775568
1997-10-08,-0.0018290313664063313
1997-10-09,0.00517890751989579
1997-10-10,0.0006405057140286171
1997-10-13,-0.0010863243862272642
1997-10-14,-0.0031259891011356463
1997-10-15,0.0003188394390240101
1997-10-16,0.0010821782390916426
1997-10-17,0.0045198106461586465
1997-10-20,-0.012112865559130314
1997-10-21,-0.000676890440668307
1997-10-22,-0.0045522276933063766
1997-10-23,0.0012090554162675563
1997-10-24,0.006724620077320309
1997-10-27,-0.004067737924536897
1997-10-28,0.009375962199731374
1997-10-29,0.00995326715700782
