1992-02-04,0.0028842477645191983
1992-02-05,-0.0004895910173425589
1992-02-06,-0.001337628722334899
1992-02-07,0.00154286142986255
1992-02-10,-0.0026797409781287537
1992-02-11,0.0012945889648308313
1992-02-12,-0.0010352144491019074
1992-02-13,-0.0037455263023614994
1992-02-14,0.004391173052868188
1992-02-18,0.0016015409522214148
1992-02-19,-0.000965798227715886
1992-02-20,0.0027390542982874307
1992-02-21,-0.0041326080568991905
1992-02-24,0.00015512978353413146
1992-02-25,0.004432260669042261
1992-02-26,0.0011455217935305046
1992-02-27,-0.005019417448581635
1992-02-28,-0.000730475208728558
1992-03-02,0.00046391790557607853
1992-03-03,-0.0019405171382053128
1992-03-04,0.0016127426966382138
1992-03-05,-0.0005051090731950209
1992-03-06,0.006813206321669527
1992-03-09,-0.00181406832877448
1992-03-10,-0.005624955516769036
1992-03-11,0.002882052749462544
1992-03-12,-0.002191682238991168
1992-03-13,-0.001728433777542748
1992-03-16,5.591584505956398e-05
1992-03-17,-0.0005772306770424345
1992-03-18,0.002139076115910725
1992-03-19,0.0001987012593421994
1992-03-20,-0.001694292992734542
1992-03-23,-0.0005070696889849617
1992-03-24,0.0012252809546022575
1992-03-25,-0.0006294451057193794
1992-03-26,0.001017798167210933
1992-03-27,0.004825458259655181
1992-03-30,-0.0034553142872044812
1992-03-31,0.0006759260802682452
1992-04-01,0.002671132081618311
1992-04-02,-0.003275464911627421
1992-04-03,-0.0005299019527617134
1992-04-06,0.00029820774504355684
1992-04-07,-0.0018947967014818663
1992-04-08,0.0006424125038364557
1992-04-09,0.004286169676571827
1992-04-10,-0.005110304944187413
1992-04-13,0.004974140125642312
1992-04-14,-0.004748303828548081
1992-04-15,0.007483350277921613
1992-04-16,-0.0034405606458525416
1992-04-20,0.0033488977466814432
1992-04-21,-0.0013765077615734264
1992-04-22,-0.00125650718564614
1992-04-23,2.6744722639660734e-05
1992-04-24,0.0008981528443120311
1992-04-27,-0.0028113200556042447
1992-04-28,0.003470553217790165
1992-04-29,0.0004745097310626697
1992-04-30,5.3027615451524826e-05
1992-05-01,0.0001660712126923971
1992-05-04,0.0008852478859093633
1992-05-05,-0.0003706827731777101
1992-05-06,-0.0007145493823848568
1992-05-07,0.0006513317446068453
1992-05-08,-0.0006652842579467567
1992-05-11,-0.003136664807277967
1992-05-12,0.001630790286268581
1992-05-13,-0.001262813277355697
1992-05-14,0.0009072839928884959
1992-05-15,0.0006217016051490871
1992-05-18,0.0017326277124697178
1992-05-19,-0.0032486939734361945
1992-05-20,0.0030146163798138786
1992-05-21,-0.0014085451806130267
1992-05-22,0.002886999137145979
1992-05-26,-0.0016002555974267345
1992-05-27,0.0005371194598545257
1992-05-28,-0.001850650382544693
1992-05-29,0.001928778788538045
1992-06-01,0.0004613725059129005
1992-06-02,-0.0023792278565298902
1992-06-03,0.0017058519905101255
1992-06-04,0.001735662784188778
1992-06-05,-0.003472469741252081
1992-06-08,0.0012397228265045956
1992-06-09,-0.0002989256544384097
1992-06-10,-3.480583129088692e-05
1992-06-11,0.00036464127302636104
1992-06-12,0.0005657592970291256
1992-06-15,-0.0034673455958969643
1992-06-16,0.0012458159863890656
1992-06-17,-7.560295772915028e-05
1992-06-18,0.0017969721943740123
1992-06-19,0.002263592249405697
1992-06-22,-0.0005167718690452007
1992-06-23,-0.00023602325183071047
1992-06-24,-0.0022691870954041344
1992-06-25,-0.0009157133784333238
1992-06-26,-0.0015498669314759578
1992-06-29,0.0006486924439680943
1992-06-30,-0.00223072145883853
1992-07-01,0.0024434811720720467
1992-07-02,-0.0008984810663984844
1992-07-06,-0.001358914378289655
1992-07-07,0.0017333640407589726
1992-07-08,0.0014427775828130388
1992-07-09,-0.00199285496961636
1992-07-10,0.0022409960370528116
1992-07-13,0.0005134150099477208
1992-07-14,-0.000704166061281955
1992-07-15,0.005032604692584876
1992-07-16,-0.0041592092275451655
1992-07-17,0.0007463850708940179
1992-07-20,-0.0007222460671439571
1992-07-21,0.003814305229389816
1992-07-22,-0.0019124366760770615
1992-07-23,-0.003503922595227238
1992-07-24,0.0032463137250366295
1992-07-27,-0.00014365932166965443
1992-07-28,0.001111053031782462
1992-07-29,0.00020569996250528657
1992-07-30,-0.008152296965554815
1992-07-31,-0.000869934186499303
1992-08-03,-0.0010735149500530224
1992-08-04,0.004606282441839081
1992-08-05,-0.0028848885870068454
1992-08-06,1.0506272014128645e-05
1992-08-07,0.0004934057568421616
1992-08-10,0.0004322521711696652
1992-08-11,0.001244164634249733
1992-08-12,-0.002053559957959774
1992-08-13,-0.0020342531676131965
1992-08-14,0.0024659452488835273
1992-08-17,-0.0019284410099278423
1992-08-18,0.003441519435414712
1992-08-19,-0.00404468778721182
1992-08-20,-0.003912762831640309
1992-08-21,0.003481251651938885
1992-08-24,1.3908409576369354e-05
1992-08-25,-0.0007918266806015716
1992-08-26,0.0020652419433943954
1992-08-27,0.00012614579120293423
1992-08-28,-0.003414017739771544
1992-08-31,-0.0008670222771521115
1992-09-01,0.003917494341795931
1992-09-02,0.001988412302842324
1992-09-03,-0.003014860664091279
1992-09-04,0.0005917835078673687
1992-09-08,0.002147782490391237
1992-09-09,0.0017465281531035182
1992-09-10,0.0026620909905628776
1992-09-11,-0.0038294162151837267
1992-09-14,-0.004074262497039743
1992-09-15,-0.0004086246318741472
1992-09-16,-0.0013639524678484044
1992-09-17,7.692163653198191e-05
1992-09-18,0.0015376652210937465
1992-09-21,-0.0006488577921488984
1992-09-22,-0.00021914037644786726
1992-09-23,0.004358113287905121
1992-09-24,0.003100385434874051
1992-09-25,0.0010099938554481594
1992-09-28,-0.0014695731559492733
1992-09-29,0.00010945225953480896
1992-09-30,0.001412668748545325
1992-10-01,-0.0046977847632831814
1992-10-02,-0.00272629265456431
1992-10-05,0.0030913795499562294
1992-10-06,0.0015734808157702885
1992-10-07,0.0002446501980929745
1992-10-08,0.0015789852441742088
1992-10-09,0.0016930554146457992
1992-10-12,-3.588472541324496e-05
1992-10-13,0.002396928402465972
1992-10-14,0.0012003624386753562
1992-10-15,0.0005567500357103384
1992-10-16,0.0025170615197158044
1992-10-19,-0.0005944416535480538
1992-10-20,-0.00021685508286843773
1992-10-21,-0.003179920946490359
1992-10-22,5.1898649612910796e-05
1992-10-23,0.00434274592515032
1992-10-26,0.0020356234114717567
1992-10-27,0.00030527840709637324
1992-10-28,-0.0016689157727149053
1992-10-29,0.0006748135363601155
1992-10-30,0.0010718741396688787
1992-11-02,-0.0001491908516144227
1992-11-03,0.0018347525865114534
1992-11-04,0.0015507702465797706
1992-11-05,-0.0004114770798030367
1992-11-06,0.0014550048524277054
1992-11-09,-0.001717668954458037
1992-11-10,-0.0024198408073625023
1992-11-11,-0.004286340813956618
1992-11-12,-0.005878578779693743
1992-11-13,0.0029317874912607182
1992-11-16,0.008130799319960852
1992-11-17,0.004951119503281442
1992-11-18,0.004869662395893256
1992-11-19,0.00129159357221979
1992-11-20,-0.003225462575829887
1992-11-23,-0.0018015476676872181
1992-11-24,0.0005399783639325522
1992-11-25,0.0008260303102341917
1992-11-30,-0.0023940594624706876
1992-12-01,-0.0015790272619377206
1992-12-02,0.0031862678485230387
1992-12-03,0.005795257899200092
1992-12-04,0.0030859257535661207
1992-12-07,-3.8221690111210435e-06
1992-12-08,-2.8357509915255805e-05
1992-12-09,-0.0005640833418519464
1992-12-10,0.0017384468942728873
1992-12-11,0.0015057627638703974
1992-12-14,0.00017136704660487622
1992-12-15,0.0012664797114254433
1992-12-16,0.00046838051969068665
1992-12-17,-0.0006964079486677942
1992-12-18,-0.0005866684968120086
1992-12-21,-6.77743662813034e-05
1992-12-22,0.0007633209176929604
1992-12-23,0.0029686532256562523
1992-12-24,0.002466768923557789
1992-12-28,-0.0025179826546050344
1992-12-29,-0.004167615143320275
1992-12-30,0.0010367993031811763
1992-12-31,0.0018342601964891803
1993-01-04,-0.004121581286766424
1993-01-05,-0.0011606257402820073
1993-01-06,0.0013663850601119576
1993-01-07,-0.005203844041657789
1993-01-08,-0.005322362161945129
1993-01-11,-9.605337800401804e-05
1993-01-12,0.004178300546542863
1993-01-13,-0.005048750216613061
1993-01-14,-0.0015037492982003062
1993-01-15,0.003681420452700442
1993-01-18,0.003850888867001067
1993-01-19,-0.0016052199114572566
1993-01-20,-0.004981170253284926
1993-01-21,-0.003535055475486965
1993-01-22,-0.004935815408410543
1993-01-25,-0.0013261780775477938
1993-01-26,-0.000686444912648622
1993-01-27,-0.005032409682670699
1993-01-28,-0.013394452273030774
1993-01-29,0.0027980373030806294
1993-02-01,0.001018334495660157
1993-02-02,0.0014640469611371231
1993-02-03,0.0007355396003039793
1993-02-04,0.006536962769814473
1993-02-05,0.0042718324713414985
1993-02-08,-0.0013487032597851076
1993-02-09,-0.0019212610628317037
1993-02-10,-0.0045530046764796816
1993-02-11,-0.009131587303974844
1993-02-12,0.0011921333248339355
1993-02-16,0.0046191976517595944
1993-02-17,0.0027968878172728025
1993-02-18,-0.0006079416902679443
1993-02-19,-0.0005739683473577761
1993-02-22,-3.112395648862543e-05
1993-02-23,0.0003886113916052841
1993-02-24,0.001816222960579822
1993-02-25,-0.002058015660809252
1993-02-26,0.0007845709172365714
1993-03-01,0.0008578895319967011
1993-03-02,-0.0005712700312825741
1993-03-03,-0.0021677448680090306
1993-03-04,-0.0001763525668622935
1993-03-05,0.0007343102455655245
1993-03-08,0.001028743724189504
1993-03-09,-6.545403850392906e-06
1993-03-10,-0.0008355177272978145
1993-03-11,0.0005688002933669534
1993-03-12,-0.0004522705496440318
1993-03-15,-0.0003352876580638887
1993-03-16,-0.0010292161073148646
1993-03-17,0.002250453822363451
1993-03-18,-0.0010836934784326034
1993-03-19,-0.0005911060007127943
1993-03-22,-0.0003774472801867376
1993-03-23,0.0003697303901386719
1993-03-24,9.578734212173502e-05
1993-03-25,-0.0002836195061037753
1993-03-26,0.0007954790603157938
1993-03-29,0.0012525690807380274
1993-03-30,-0.0010276960148177614
1993-03-31,-0.00147161964702545
1993-04-01,-0.0004972767629385173
1993-04-02,0.001068786320140591
1993-04-05,-7.070234558642084e-06
1993-04-06,4.801176596977155e-05
1993-04-07,-0.0005984597713213393
1993-04-08,0.0007296285582678594
1993-04-12,-0.00031406450542234446
1993-04-13,-0.0009450854423218493
1993-04-14,0.0006601942216927907
1993-04-15,0.00022926170207966608
1993-04-16,-0.0001756237708953569
1993-04-19,0.0002975928998865437
1993-04-20,-0.00013028416600892009
1993-04-21,-0.0004486042619707454
1993-04-22,0.0003726553337337018
1993-04-23,-0.00046300301729224557
1993-04-26,0.00010706259313282832
1993-04-27,-0.00021953516130718666
1993-04-28,0.0016797845213195812
1993-04-29,0.0007773746719632914
1993-04-30,-0.0005396323622985849
1993-05-03,0.0005338610819168865
1993-05-04,0.000849992709918362
1993-05-05,1.665448449767977e-05
1993-05-06,-0.0014709171892866146
1993-05-07,0.0007487002988672915
1993-05-10,0.0004319334552370612
1993-05-11,-0.00018327021959038477
1993-05-12,-8.23990633297677e-05
1993-05-13,-0.0002822247854903059
1993-05-14,-0.000314650058002099
1993-05-17,0.0005422599624894883
1993-05-18,0.00036593228592678054
1993-05-19,0.0004960099252999758
1993-05-20,0.000336833285044504
1993-05-21,-0.0011176299552240075
1993-05-24,0.00030509177488274457
1993-05-25,-1.8156758040037344e-05
1993-05-26,-0.0012062249112412195
1993-05-27,0.0009695642324600597
1993-05-28,0.0003253713785578952
1993-06-01,-0.00018897811445881771
1993-06-02,0.0005361797351671078
1993-06-03,-0.0005106705854400567
1993-06-04,0.0003198905275925944
1993-06-07,4.530206178406868e-05
1993-06-08,-0.00045993399346165706
1993-06-09,-0.0001690981763159562
1993-06-10,5.042403879138595e-05
1993-06-11,-8.860666097725298e-05
1993-06-14,0.00014100367831323748
1993-06-15,-2.645755289720948e-05
1993-06-16,0.00026244937180264417
1993-06-17,0.0008476816575204838
1993-06-18,-0.0010537426070060618
1993-06-21,0.0007868285547783429
1993-06-22,0.0005421744081977709
1993-06-23,-0.0006349498047184568
1993-06-24,-5.494213183178223e-05
1993-06-25,0.000532005092312197
1993-06-28,3.388669004253051e-05
1993-06-29,-0.0005952171053257789
1993-06-30,0.00030531248979702067
1993-07-01,-0.0006396543290347055
1993-07-02,-0.0002520246702700486
1993-07-06,7.447833404812765e-05
1993-07-07,0.001202196294272915
1993-07-08,0.003101204364714695
1993-07-09,0.0002266599977850027
1993-07-12,-6.05664809215299e-05
1993-07-13,0.00010574568471006692
1993-07-14,-0.0009139692161637206
1993-07-15,0.001962329351924613
1993-07-16,-0.0008355451455705494
1993-07-19,0.0004991965739811109
1993-07-20,-0.0008144133670030944
1993-07-21,0.0007550831877166743
1993-07-22,5.597957928182387e-05
1993-07-23,-0.0006846692708751015
1993-07-26,0.0006135548550401124
1993-07-27,0.00015325462810695663
1993-07-28,-0.0008427376894531484
1993-07-29,0.00027115724223850286
1993-07-30,0.0003355295188839317
1993-08-02,-8.751767859829471e-05
1993-08-03,0.0010508501400354245
1993-08-04,0.0005045614084569851
1993-08-05,0.0011572237183857402
1993-08-06,-0.00041867609334241413
1993-08-09,0.0010088722607451681
1993-08-10,-0.0017227762805948875
1993-08-11,0.0006774282069825459
1993-08-12,-0.0006686662461718246
1993-08-13,-0.001270923938428586
1993-08-16,-0.0004126474031085752
1993-08-17,-0.0005700324603153879
1993-08-18,0.0015281329811267562
1993-08-19,-0.00037570276633843244
1993-08-20,0.0008387367933370769
1993-08-23,-0.00013090671537709358
1993-08-24,-0.0006335984710561474
1993-08-25,0.002070985657148639
1993-08-26,-0.00040532522714575896
1993-08-27,0.0008782998040124316
1993-08-30,-0.0006354827011720967
1993-08-31,0.00044035457742007655
1993-09-01,0.0005251004662049132
1993-09-02,-0.0011655586793654586
1993-09-03,0.0007870078673599772
1993-09-07,-4.591029186717148e-05
1993-09-08,-0.0018863867494795705
1993-09-09,0.0009376157252033235
1993-09-10,-0.00028674884397169654
1993-09-13,0.0019413654135340293
1993-09-14,0.0010205180840406715
1993-09-15,-0.0012041967478695998
1993-09-16,0.0005945662680169105
1993-09-17,-3.029987702378831e-05
1993-09-20,-0.000794741497125826
1993-09-21,0.001199144631257737
1993-09-22,0.0003491192202958596
1993-09-23,-0.0032120324164002013
1993-09-24,-0.0005331248647831108
1993-09-27,0.0019881490168476568
1993-09-28,0.0009946193874102447
1993-09-29,-0.0011187187522447098
1993-09-30,0.0004996779113576903
1993-10-01,-0.00020490800774380328
1993-10-04,-0.00020603116115082843
1993-10-05,-0.0004304879051242807
1993-10-06,0.00035738570722289217
1993-10-07,-0.0006552310780441113
1993-10-08,-8.549339774872201e-05
1993-10-11,-0.0006989626469414057
1993-10-12,0.0005343621462621668
1993-10-13,0.0013833464680017007
1993-10-14,-0.0011302289683443947
1993-10-15,-0.0005729155198727612
1993-10-18,0.00044008577534160277
1993-10-19,-0.0006414352291518407
1993-10-20,0.0017018032705775805
1993-10-21,-0.00026132543272244796
1993-10-22,-0.0010442841098057137
1993-10-25,0.0006067656604647491
1993-10-26,0.001338459763561127
1993-10-27,-0.000866289834446674
1993-10-28,-0.000802216561415023
1993-10-29,-0.000423539881415967
1993-11-01,-0.00015118347377164902
1993-11-02,0.0009709438169217037
1993-11-03,-0.0008096145074928308
1993-11-04,0.0004142554470852274
1993-11-05,0.0011643573333920997
1993-11-08,-0.0015534066095832578
1993-11-09,0.000616976076354462
1993-11-10,-0.0002444149472935748
1993-11-11,-0.0003155070147012738
1993-11-12,-0.0007257683756009476
1993-11-15,0.0014874415573390262
1993-11-16,-0.0008287285052375401
1993-11-17,-0.0010377885707712575
1993-11-18,0.0008170287583923188
1993-11-19,-0.0011899848635766783
1993-11-22,0.0023491946329510537
1993-11-23,0.00021263754065694408
1993-11-24,-0.0014615011968813368
1993-11-29,0.0001664697987718311
1993-11-30,-0.00023482493015424433
1993-12-01,0.0012352303920716646
1993-12-02,-0.0009146778860492948
1993-12-03,0.0014070298438355682
1993-12-06,-0.0013992697717189364
1993-12-07,0.0011818692422287138
1993-12-08,-0.0009100058133671371
1993-12-09,-0.0002791078870771159
1993-12-10,7.957257404556028e-05
1993-12-13,-0.001354979084347318
1993-12-14,0.0008411084614383294
1993-12-15,-0.0009226971030201062
1993-12-16,0.0005473273016607876
1993-12-17,0.0006605102205035109
1993-12-20,-0.00023388303055504306
1993-12-21,0.0016504831915646664
1993-12-22,-0.0009053433559162366
1993-12-23,-0.00023737736790614068
1993-12-27,-9.48732593203041e-05
1993-12-28,-0.0005180416227394162
1993-12-29,0.0006226556216049855
1993-12-30,0.001289247865976281
1994-01-03,0.0018746875979996282
1994-01-04,-0.001882834871252384
1994-01-05,0.0006085067502493518
1994-01-06,9.952432954769121e-05
1994-01-07,-0.0005650899337462521
1994-01-10,-0.00010036291390997592
1994-01-11,-0.00014881843480507538
1994-01-12,0.001195797841676254
1994-01-13,-0.0013567439796355984
1994-01-14,-3.104904450335169e-05
1994-01-17,-1.1441091040112617e-05
1994-01-18,0.00041461275158059596
1994-01-19,-0.0006879272257633344
1994-01-20,0.00182331587289874
1994-01-21,-0.0023408546114247657
1994-01-24,0.0009241512291131954
1994-01-25,-0.0002766005537481092
1994-01-26,0.00022559384013883692
1994-01-27,-0.0002996708690472415
1994-01-28,0.00042832658504068634
1994-01-31,-0.0002897634247151904
1994-02-01,0.0017504989006154551
1994-02-02,-0.0009423800615155096
1994-02-03,-0.00046361387705415796
1994-02-04,-0.0022124062839205053
1994-02-07,0.0005191637527124679
1994-02-08,-0.00039439253995280575
1994-02-09,0.0005163241872697223
1994-02-10,-0.0004931727946671455
1994-02-11,0.00019238307010293639
1994-02-14,-0.00028485035197492437
1994-02-15,9.846048762261857e-05
1994-02-16,-0.0010716835948655764
1994-02-17,0.0010621172205335654
1994-02-18,-0.0013585922573583274
1994-02-22,0.0004153698032385127
1994-02-23,0.0006210828816968846
1994-02-24,-0.0005525174638931138
1994-02-25,0.000432063982545869
1994-02-28,-0.00033627998701459135
1994-03-01,0.0012091055083979793
1994-03-02,-0.0010536749277497057
1994-03-03,0.0008496140549109942
1994-03-04,-0.00099651782244435
1994-03-07,5.22769596086338e-05
1994-03-08,-0.0002988630563255601
1994-03-09,0.0005086129009532489
1994-03-10,-0.0007743439865315269
1994-03-11,-0.00015380201774246988
1994-03-14,0.001232928055018665
1994-03-15,-0.0027316925056759295
1994-03-16,0.001740687739461256
1994-03-17,-0.000966577407437651
1994-03-18,0.0004405739796089199
1994-03-21,-0.0004971357389940204
1994-03-22,0.0007366037773018656
1994-03-23,-0.001285044535638337
1994-03-24,0.0005794796711004213
1994-03-25,-0.00032919403916112583
1994-03-28,0.000528893946354728
1994-03-29,0.00039464231849864847
1994-03-30,-0.0002044625140404898
1994-03-31,0.00011537079802437335
1994-04-04,-0.0005221018680838403
1994-04-05,0.0019390902022941572
1994-04-06,-0.0012601184007412349
1994-04-07,-0.0016988604404999511
1994-04-08,0.0011205250603423345
1994-04-11,7.672594873418111e-05
1994-04-12,-0.0022572194718868004
1994-04-13,0.0013226998932337768
1994-04-14,4.921660316798839e-05
