1992-01-28,-0.001050700083618427
1992-01-29,0.0005905410382913542
1992-01-30,-0.0005960018615943696
1992-01-31,0.00020170704472295017
1992-02-03,-0.0011199167405416843
1992-02-04,0.00031196073796935524
1992-02-05,-0.0014369087517741763
1992-02-06,4.341826071877722e-05
1992-02-07,0.00011689207309546493
1992-02-10,-0.0004391718897214648
1992-02-11,0.0002953843757934149
1992-02-12,-0.001565338872202852
1992-02-13,0.001633356869224494
1992-02-14,-0.0004357696795898455
1992-02-18,0.0005051715368625983
1992-02-19,0.0008893306291507408
1992-02-20,0.0011312658857925624
1992-02-21,0.0002509516951977409
1992-02-24,0.0019742196103341146
1992-02-25,0.0011632398192908916
1992-02-26,-0.0007593759112032649
1992-02-27,-0.0011428353340091626
1992-02-28,-0.00033365510826713606
1992-03-02,0.0018235680499508451
1992-03-03,0.0005291464932440187
1992-03-04,-0.0006908947462239357
1992-03-05,0.003735994407617921
1992-03-06,-0.0003497714003954147
1992-03-09,0.0018893078291162318
1992-03-10,-0.00014503459164512
1992-03-11,-0.0008613196507091173
1992-03-12,0.001364656472455207
1992-03-13,-0.0016003738182263601
1992-03-16,0.001097709594542331
1992-03-17,-0.0017882713030536999
1992-03-18,-0.0006539198080138637
1992-03-19,-0.0005245316479418681
1992-03-20,-0.0007166961364072336
1992-03-23,-0.0021649019446710297
1992-03-24,0.0005665374599841948
1992-03-25,-0.00018719632087186184
1992-03-26,0.00022445059486589855
1992-03-27,-0.0006250049590893317
1992-03-30,0.00012132358324019536
1992-03-31,8.308451381427107e-05
1992-04-01,0.0002694069561844613
1992-04-02,-0.0010182677404828814
1992-04-03,-9.125784468542456e-05
1992-04-06,0.0001592996520177211
1992-04-07,3.253784764099477e-05
1992-04-08,-0.0005942503538392358
1992-04-09,-0.0005228019834609806
1992-04-10,0.000490981712968977
1992-04-15,-0.000312375037053139
1992-04-16,0.0005951232628656086
1992-04-20,-0.0002103357417535519
1992-04-21,-0.00015757477160238567
1992-04-22,0.0018806437972012204
1992-04-23,0.0001965386959203842
1992-04-24,0.000827262785569303
1992-04-27,-0.0009227722014378385
1992-04-28,-0.0009436263921407416
1992-04-29,-0.0004079186185570517
1992-04-30,0.00022753924103562854
1992-05-01,-2.1708630137662234e-05
1992-05-04,0.002320711975973672
1992-05-05,0.0018706853994649114
1992-05-06,-9.515859137538905e-05
1992-05-07,-0.0003916919483637949
1992-05-08,0.0003412279222546633
1992-05-11,-0.0002667042446167426
1992-05-12,0.0006962963610065358
1992-05-13,0.0014207040960713866
1992-05-14,0.0014210766717369027
1992-05-15,0.0002041501802063513
1992-05-18,-0.0006633059542552173
1992-05-19,0.001116485595340111
1992-05-20,-0.0020729761154124893
1992-05-21,0.0005986239257887571
1992-05-22,-0.0019606827341523067
1992-05-26,0.00032616730796836526
1992-05-27,0.001161106462532228
1992-05-28,0.00021716146280463056
1992-05-29,-2.4497620278340646e-05
1992-06-01,0.0021902430076984605
1992-06-02,0.0031982252399777884
1992-06-03,0.0004098071596054477
1992-06-04,-0.00131601056695326
1992-06-05,-0.00019381030731655213
1992-06-08,-0.0014400785870874293
1992-06-09,0.001735507053216663
1992-06-10,0.0013825009429755798
1992-06-11,-0.00020764495083434102
1992-06-12,-0.0013523578955560046
1992-06-15,-0.000311864749368024
1992-06-16,-0.004637800319655222
1992-06-17,-0.0005565620194952986
1992-06-18,0.0018219044749773789
1992-06-19,-0.0004685646083670116
1992-06-22,0.0008003337202196169
1992-06-23,-0.000469733251807096
1992-06-24,0.00076389542192546
1992-06-25,-0.0005249657139572428
1992-06-26,0.0011832565129064482
1992-06-29,-0.0001843031455832099
1992-06-30,-0.0008160727391428071
1992-07-01,-0.00037070412488746335
1992-07-02,0.0002564295936109319
1992-07-06,-0.0017154658613616478
1992-07-07,-0.0027005833349222105
1992-07-08,0.0005700364775612432
1992-07-09,0.0002756401227866933
1992-07-10,-0.0005902514238093615
1992-07-13,0.0004758440641162048
1992-07-14,-0.0014850506046839593
1992-07-15,-0.0007211995392734658
1992-07-16,-0.0002694761049183598
1992-07-17,-0.0012206918295326746
1992-07-20,-0.0011529877689775445
1992-07-21,0.00015558609551959615
1992-07-22,0.0004933195064077365
1992-07-23,0.003523575731310509
1992-07-24,-0.001460947185783594
1992-07-27,-0.0003278021477464679
1992-07-28,0.00043788669032162247
1992-07-29,0.0005064763283675511
1992-07-30,-0.00029161263332905897
1992-07-31,-0.0009019599793357587
1992-08-03,-0.0010074915217667465
1992-08-04,-5.590943214327627e-05
1992-08-05,0.00010460354514432629
1992-08-06,-0.0009042802014717058
1992-08-07,-0.00021533327202211673
1992-08-10,-0.0015111776212161638
1992-08-11,0.0002363468932712742
1992-08-12,0.0006431945406553711
1992-08-13,-0.00021411705369770944
1992-08-14,0.0004710231322516601
1992-08-17,0.00014869742937927404
1992-08-18,0.0008252161974906214
1992-08-19,-0.00034422172201964814
1992-08-20,-0.0004202232804469834
1992-08-21,0.0003024453678341617
1992-08-24,1.8961496853068996e-05
1992-08-25,0.0003915660338524478
1992-08-26,0.0015269068235824572
1992-08-27,-0.0009948477458503074
1992-08-28,-0.001300552564705401
1992-08-31,-0.00031101877397396677
1992-09-01,-0.0008441579905226293
1992-09-02,-0.00036346038126099453
1992-09-03,0.0005381469056902465
1992-09-04,0.0014675373465422832
1992-09-08,0.0020320203645914662
1992-09-09,3.4790665208871298e-06
1992-09-10,-0.0011116217798515294
1992-09-11,0.00039785737512158445
1992-09-14,-0.00028060808020466686
1992-09-15,-0.0005442974690959883
1992-09-16,0.004129629744275709
1992-09-17,-0.0018975215016021577
1992-09-18,-0.0006530049001466339
1992-09-21,-0.0016238854631187567
1992-09-22,9.3148709659199e-05
1992-09-23,-0.00036718917351369416
1992-09-24,7.606381390536568e-05
1992-09-25,0.0019081937626296507
1992-09-28,-0.0006927205613523103
1992-09-29,-0.000740102071374529
1992-09-30,5.8280780716548746e-05
1992-10-01,-0.00021225737029083224
1992-10-02,-0.0014341753383691274
1992-10-05,-0.0016033460104994918
1992-10-06,-0.00019114953959555782
1992-10-07,0.0009004936676067922
1992-10-08,0.0005713832656741725
1992-10-09,-0.0004149826929606055
1992-10-12,0.0013452996119058527
1992-10-13,0.0007532274442983884
1992-10-14,0.000616847864664249
1992-10-15,0.001121759176823155
1992-10-16,-0.001403802292680673
1992-10-19,0.0001808474354254699
1992-10-20,0.0017327041144258035
1992-10-21,7.948743546198022e-05
1992-10-22,-0.0010268265992478055
1992-10-23,4.820379556661087e-05
1992-10-26,-0.00039666887825918687
1992-10-27,-0.00025804661626761805
1992-10-28,2.1258517967434215e-05
1992-10-29,-0.0007389417219605607
1992-10-30,0.0008334154560303565
1992-11-02,0.0015340746746637976
1992-11-03,0.000440354518164046
1992-11-04,0.0006870848315655317
1992-11-05,0.00034649992336467314
1992-11-06,-0.001476533301074782
1992-11-09,0.001283779109410504
1992-11-10,-0.0005601528989467896
1992-11-11,0.0005329704009814165
1992-11-12,0.002677498854695066
1992-11-13,0.00035319844102278875
1992-11-16,0.0005120026356239437
1992-11-17,-0.0011250751182600852
1992-11-18,0.00046768228045019277
1992-11-19,-0.000782981597283705
1992-11-20,0.0014216667180036494
1992-11-23,-0.001104911856389025
1992-11-24,0.001184795809724043
1992-11-25,0.0009155136036264951
1992-11-27,-0.00020891738914115363
1992-11-30,-0.0007203941349373008
1992-12-01,-0.0002755592611588311
1992-12-02,-0.0002100782143752924
1992-12-03,0.0001778412958176702
1992-12-04,-0.00024068353015521996
1992-12-07,0.0007444105787081148
1992-12-08,-0.0010893615242578791
1992-12-09,-0.00044176803914706367
1992-12-10,0.0012215178706150868
1992-12-11,0.0006171282032130595
1992-12-14,-0.00021718289693657624
1992-12-15,0.000618100170625814
1992-12-16,-0.0003432516352831593
1992-12-17,-0.0002867483222776429
1992-12-18,-0.0004105929677386199
1992-12-21,-6.960950311613255e-05
1992-12-22,0.0005944922225964474
1992-12-23,0.0006842155568568502
1992-12-24,0.0004875127625209602
1992-12-28,-0.00023838488302120578
1992-12-29,0.00024961805219232724
1992-12-30,-0.00196901403505069
1992-12-31,0.0002612122600405289
1993-01-04,0.00032358504707495313
1993-01-05,0.00010533949234775053
1993-01-06,0.00035527542007460266
1993-01-07,0.0004243411751483171
1993-01-08,0.0017963788246248007
1993-01-11,-0.0002839359174740991
1993-01-12,0.0003717149485492017
1993-01-13,0.0004806305416172801
1993-01-14,0.0005588146204134511
1993-01-15,-0.0012789028881660235
1993-01-18,-4.2094710742971544e-05
1993-01-19,0.00020285027933327114
1993-01-20,0.00048287023970389165
1993-01-21,-0.0008324976144069987
1993-01-22,0.00037588075938933607
1993-01-25,-0.0004187210493486055
1993-01-26,-0.0011392419171559244
1993-01-27,8.887286678607198e-05
1993-01-28,0.0010459338468483043
1993-01-29,-0.002050093573967281
1993-02-01,0.00012267685827835754
1993-02-02,0.0007012158646920453
1993-02-03,-0.00027687567188612876
1993-02-04,-0.00038998182399432684
1993-02-05,-0.000213788890136226
1993-02-08,-0.0009492263558738209
1993-02-09,2.772119526507285e-05
1993-02-10,0.0008517011300161198
1993-02-11,0.00031055659526494777
1993-02-12,-0.0004308681237014986
1993-02-16,0.00045892961092247034
1993-02-17,0.0004222079626057918
1993-02-18,-2.8340344146877655e-05
1993-02-19,-0.0005728895916124762
1993-02-22,0.00012642855498705722
1993-02-23,8.33144519063659e-05
1993-02-24,0.00043418737636553265
1993-02-25,-0.0003568291551033128
1993-02-26,-0.00026537863978292784
1993-03-01,0.0007943386431349368
1993-03-02,0.0010316766073460912
1993-03-03,-0.0004244730730990772
1993-03-04,0.00021496238618451237
1993-03-05,0.0005240814654052206
1993-03-08,-0.0006527470646740278
1993-03-09,-0.0007086335860110836
1993-03-10,0.0001176257514270747
1993-03-11,1.5829079385803907e-05
1993-03-12,-0.00012328500858614676
1993-03-15,-0.0005011056323673751
1993-03-16,-0.00021420812733415122
1993-03-17,0.00047752920300752017
1993-03-18,0.00038446044382098115
1993-03-19,3.9400987998814e-06
1993-03-22,0.00023330258924235105
1993-03-23,-0.0005004308435761688
1993-03-24,0.0004969365207101455
1993-03-25,5.153229440971788e-05
1993-03-26,-0.0005389898625637798
1993-03-29,-0.00018924042027470517
1993-03-30,-9.330316805176933e-05
1993-03-31,-0.00022380991493248952
1993-04-01,0.00039107627557471617
1993-04-02,0.000653803549016015
1993-04-05,0.00025335609514307483
1993-04-06,7.764811481321773e-05
1993-04-07,-0.00018388685912825692
1993-04-08,0.0009508900998596215
1993-04-12,-0.0002705038579256691
1993-04-13,-0.00039114023713670404
1993-04-14,-4.612061639981157e-05
1993-04-15,7.081826097467187e-05
1993-04-16,-0.0002598408497727032
1993-04-19,-0.00011746920823008604
1993-04-20,-0.0003186870569868677
1993-04-21,1.5551829665258645e-05
1993-04-22,6.719236479033137e-05
1993-04-23,0.00038899950190477025
1993-04-26,4.942662333480686e-05
1993-04-27,0.0007544963429003894
1993-04-28,-0.0005774412345649093
1993-04-29,-0.0001285830911658792
1993-04-30,-0.00043388262414423425
1993-05-03,-0.0002582806967680632
1993-05-04,0.00027324815225112666
1993-05-05,-0.0003636214924803311
1993-05-06,-3.021107185612744e-05
1993-05-07,0.00017360279588902935
1993-05-10,0.0007274172625930594
1993-05-11,0.0001396396401687509
1993-05-12,4.702355889184843e-05
1993-05-13,-0.00013062669682572687
1993-05-14,-0.0006685257054112496
1993-05-17,0.0003511122615815778
1993-05-18,-0.00010415107825048113
1993-05-19,0.000612838240246633
1993-05-20,-0.0006902304614694587
1993-05-21,0.0005684625768136193
1993-05-24,1.8419174538645666e-05
1993-05-25,0.0002000056100804014
1993-05-26,-1.257123068016472e-05
1993-05-27,0.00037290162133006235
1993-05-28,-0.00032113256792035903
1993-06-01,-0.0002859279299715923
1993-06-02,-0.0009395856733918559
1993-06-03,-0.0006263525823139582
1993-06-04,6.345602235107598e-05
1993-06-07,-0.0002536293946955878
1993-06-08,0.00021091298854750387
1993-06-09,0.00010519440712223261
1993-06-10,0.00016157953208539088
1993-06-11,-0.0004160396120277796
1993-06-14,-0.0006079955104491976
1993-06-15,-4.873540863578233e-05
1993-06-16,-0.000773061247101107
1993-06-17,0.00046404325696576835
1993-06-18,0.0021464104386291244
1993-06-21,0.0012667965524858719
1993-06-22,0.0024615884624162388
1993-06-23,-5.446433594195918e-05
1993-06-24,0.0003208777959174798
1993-06-25,0.0005661997735210321
1993-06-28,-0.0004657956106909301
1993-06-29,-0.00013937715589454013
1993-06-30,0.0022248556335887843
1993-07-01,0.0037038103422847805
1993-07-02,0.0012288566556455014
1993-07-06,-0.0013397403202013364
1993-07-07,0.003814292320019362
1993-07-08,-7.492307931712791e-05
1993-07-09,-0.0008383077570104031
1993-07-12,0.000213137787409876
1993-07-13,-0.0012029793959739026
1993-07-14,6.953094214154214e-05
1993-07-15,0.0003800401575621272
1993-07-16,-0.0008278053670259604
1993-07-19,0.001711530359834396
1993-07-20,-0.00035867358587968407
1993-07-21,5.9113892919202995e-05
1993-07-22,-0.0007053973676066576
1993-07-23,0.0016265955423675996
1993-07-26,-0.00032829534814067155
1993-07-27,-0.002093823862551923
1993-07-28,-0.00013220753527251657
1993-07-29,-0.000934757941785809
1993-07-30,7.70150692552121e-05
1993-08-02,3.7613082374249715e-05
1993-08-03,0.001357428150407537
1993-08-04,0.00017449025959808775
1993-08-05,-0.0003708725703849158
1993-08-06,-0.00033861740384289043
1993-08-09,0.00016599145104252252
1993-08-10,-0.00013757681352575017
1993-08-11,-5.817455661965215e-06
1993-08-12,0.00018871467062252147
1993-08-13,-0.000601786237185381
1993-08-16,5.5734092036772204e-05
1993-08-17,-0.00015390286088344613
1993-08-18,0.00012048554012284404
1993-08-19,-5.430006161659212e-06
1993-08-20,5.223548480076352e-05
1993-08-23,0.00013504769929502104
1993-08-24,0.0003613031210914301
1993-08-25,-0.00025648665770329634
1993-08-26,-9.246515024037041e-05
1993-08-27,-0.0002846451923824119
1993-08-30,0.0005525858282083346
1993-08-31,1.6705199873617853e-05
1993-09-01,-0.0002615700397698051
1993-09-02,-0.0002449430266593262
1993-09-03,0.00018606408207439386
1993-09-07,0.00022609540928777896
1993-09-08,-0.0006808942108347511
1993-09-09,0.00015989524655385894
1993-09-10,-9.677408714706282e-05
1993-09-13,-0.0005477866539070089
1993-09-14,0.0002252014650702542
1993-09-15,-8.923544968266197e-05
1993-09-16,9.375742752154572e-05
1993-09-17,0.00011356251595383312
1993-09-20,0.00028292444280740353
1993-09-21,-5.585077424596417e-06
1993-09-22,-0.00019505592516953085
1993-09-23,0.00016985795611702348
1993-09-24,0.0007403576458411916
1993-09-27,-0.00011648137730709483
1993-09-28,-0.0001449954195218235
1993-09-29,-2.418062079703517e-05
1993-09-30,-0.00038167090811104255
1993-10-01,-9.887323830189308e-06
1993-10-04,-0.0006229893631123767
1993-10-05,-0.0005469986377616407
1993-10-06,0.00012617532031674873
1993-10-07,-0.000146870354720973
1993-10-08,8.526625201676741e-06
1993-10-11,-0.0003022362393187604
1993-10-12,-7.100598399036637e-06
1993-10-13,0.0004980877399637018
1993-10-14,-0.0004854983688650677
1993-10-15,0.0003092473893896915
1993-10-18,-0.00021850230392011084
1993-10-19,0.0007991986518271293
1993-10-20,0.00011702500245959317
1993-10-21,-6.016348178199231e-06
1993-10-22,0.0004624740896606176
1993-10-25,-0.0002962042090528004
1993-10-26,0.000170157122529637
1993-10-27,-9.095012149792587e-06
1993-10-28,0.0004231341146791791
1993-10-29,-0.0003226727795855685
1993-11-01,0.0006468929393092261
1993-11-02,-0.0004054795397021807
1993-11-03,0.00017628803527390026
1993-11-04,0.0003113076045241017
1993-11-05,0.0007028289958834513
1993-11-08,0.00022827890921560504
1993-11-09,-0.001149214806174587
1993-11-10,0.00044593254413859905
1993-11-11,0.002304642485459303
1993-11-12,0.003324831752623585
1993-11-15,-0.00013691909033815937
1993-11-16,0.0005075365489105768
1993-11-17,-0.0010950480527841377
1993-11-18,0.001715494571247595
1993-11-19,0.000991642152330375
1993-11-22,0.0003158256263041656
1993-11-23,-0.0007548486380105586
1993-11-24,5.739714435831039e-05
1993-11-26,0.0007517857805773917
1993-11-29,0.0005586255692652764
1993-11-30,-0.00035145396410522274
1993-12-01,-0.0018279937359038307
1993-12-02,-0.00013187476596647517
1993-12-03,0.001672952853874421
1993-12-06,1.126652068625041e-05
1993-12-07,2.814731085396112e-05
1993-12-08,0.001346778856903785
1993-12-09,3.699042102031382e-05
1993-12-10,-0.0010516789773792504
1993-12-13,0.002069900563900954
1993-12-14,-0.0010242870787434452
1993-12-15,0.0017103678893902882
1993-12-16,-0.0005861744664950359
1993-12-17,0.0010787638114472125
1993-12-20,0.001023233384560178
1993-12-21,-0.00015321115347593237
1993-12-22,0.0007518139841435199
1993-12-23,0.0007063647609785474
1993-12-27,-0.00018444886676163654
1993-12-28,0.00017571788510664828
1993-12-29,-3.5306791998150416e-05
1993-12-30,0.0003989132336396594
1994-01-03,0.0007676937778290183
1994-01-04,4.015293371432676e-05
1994-01-05,-0.0010652654723475284
1994-01-06,7.1167181491253e-05
1994-01-07,0.0002966953946946839
1994-01-10,-0.0012691201467691054
1994-01-11,-0.0006342432373660159
1994-01-12,0.0009763489547374627
1994-01-13,0.0001873280889318256
1994-01-14,0.0022957065619163687
1994-01-17,0.00102200674426472
1994-01-18,-0.00034940267807957856
1994-01-19,5.3128448986701005e-05
1994-01-20,-0.000304964304495031
1994-01-21,-0.0013066264466438284
1994-01-24,-0.000783977893323686
1994-01-25,0.0011569338666682924
1994-01-26,-0.0002558299358332545
1994-01-27,2.0721436087768703e-05
1994-01-28,-0.0003328001046295475
1994-01-31,-0.0024436601199960715
1994-02-01,0.0006340125382612494
1994-02-02,5.993692153538802e-05
1994-02-03,2.288444160010137e-05
1994-02-04,-0.0012851154091752437
1994-02-07,-0.0009720386929679182
1994-02-08,-9.644518174319877e-05
1994-02-09,-0.000797200808880123
1994-02-10,0.0013470970835208693
1994-02-11,0.00027888123268126404
1994-02-14,0.0007011992295239969
1994-02-15,-0.0005872760225247138
1994-02-16,-0.0012124773774025942
1994-02-17,0.0009401810570128745
1994-02-18,-0.00042960752580959767
1994-02-22,0.00025847505450006536
1994-02-23,0.0009135520154657372
1994-02-24,-0.00014994816020924242
1994-02-25,0.0008017575077040678
1994-02-28,0.00023673470414522263
1994-03-01,-0.0001258067432376348
1994-03-02,0.0003448833700480991
1994-03-03,-0.001178352373493432
1994-03-04,-0.0010502949121058778
1994-03-07,-0.0005470782997942936
1994-03-08,-0.00010586997394313881
1994-03-09,7.136099351471353e-05
1994-03-10,0.001167987763256813
1994-03-11,-0.00026908964799274624
1994-03-14,-0.0008076811209290055
1994-03-15,0.0011671500090742863
1994-03-16,-9.478649005250994e-06
1994-03-17,0.0019062248937468424
1994-03-18,-0.0007067253366642463
1994-03-21,0.0005063635140127499
1994-03-22,0.00010449111429969573
1994-03-23,-0.0005736933167379573
1994-03-24,0.0015018143822025866
1994-03-25,-0.0004367750333060682
1994-03-28,-0.00048076731636292067
1994-03-29,-0.00040835400619039324
1994-03-30,-0.0004079830929502826
