1992-01-24,3.198636022578844e-05
1992-01-27,-2.646730540221216e-06
1992-01-28,0.000130386707947603
1992-01-29,5.640413069258556e-05
1992-01-30,9.355363918538597e-05
1992-01-31,-7.11648947015282e-05
1992-02-03,4.342890910793208e-05
1992-02-04,-8.453867683792233e-06
1992-02-05,6.920302904045191e-05
1992-02-06,-2.151200276198163e-05
1992-02-07,1.6491869031308105e-05
1992-02-10,-1.310503126430502e-05
1992-02-11,0.00010769649301635332
1992-02-12,-3.3801694895841244e-05
1992-02-13,-1.062791832341728e-05
1992-02-14,-1.6316387895272703e-05
1992-02-18,-1.4135180113766187e-06
1992-02-19,-3.1658217809848537e-06
1992-02-20,-3.404893293754201e-05
1992-02-21,-4.2896040893402035e-06
1992-02-24,1.0716956829052918e-05
1992-02-25,-1.1133640759057633e-05
1992-02-26,-4.200571319680952e-05
1992-02-27,2.9037627548407702e-05
1992-02-28,-3.4034203148149066e-05
1992-03-02,-3.294304971234411e-05
1992-03-03,9.97113353525482e-06
1992-03-04,-4.859765133570378e-05
1992-03-05,-6.831218711061725e-05
1992-03-06,-4.0052129210085076e-06
1992-03-09,-3.077604015772439e-05
1992-03-10,-3.073385133324719e-05
1992-03-11,1.2212870910592398e-05
1992-03-12,0.00010915614051586222
1992-03-13,-8.424571229686693e-06
1992-03-16,-1.5866978589614924e-05
1992-03-17,-1.1792656240746578e-05
1992-03-18,4.691874469269122e-05
1992-03-19,2.3245129565356082e-05
1992-03-20,-4.090928432501563e-06
1992-03-23,-9.933397364298502e-06
1992-03-24,1.5752595115002678e-05
1992-03-25,0.00012469447194136558
1992-03-26,-4.9189281361458125e-06
1992-03-27,-1.4580729149637256e-05
1992-03-30,-0.0007125627580293342
1992-03-31,5.517876167046078e-06
1992-04-01,5.366634909771339e-05
1992-04-02,-9.438908460383866e-05
1992-04-03,3.775745530073868e-05
1992-04-06,4.756213208087508e-06
1992-04-07,4.2903885987616144e-05
1992-04-08,-0.0001942002256775969
1992-04-09,1.133594769038882e-22
1992-04-10,6.756201454121517e-05
1992-04-13,-6.715728272866713e-05
1992-04-14,-7.578617461900737e-05
1992-04-15,5.403790161072112e-05
1992-04-16,-5.665940202565378e-05
1992-04-20,1.0294994970851984e-05
1992-04-21,4.18830881907185e-05
1992-04-22,-1.67886799936083e-05
1992-04-23,-0.0001073750648726405
1992-04-24,7.994557362036434e-05
1992-04-27,4.779932860124636e-05
1992-04-28,-6.460108657291903e-06
1992-04-29,3.305327872836418e-05
1992-04-30,-7.106174866412515e-05
1992-05-01,-1.5319767825094005e-06
1992-05-04,7.957972661965262e-06
1992-05-05,9.630477384426747e-05
1992-05-06,-4.833344402717622e-06
1992-05-07,-2.8552042625403475e-05
1992-05-08,9.827776822648733e-05
1992-05-11,6.208090591217667e-05
1992-05-12,-0.00011628944960281547
1992-05-13,-0.00011809648429576917
1992-05-14,1.3056806808238789e-05
1992-05-15,-2.855748657586237e-23
1992-05-18,-0.0001491446954697666
1992-05-19,2.0608275027883998e-05
1992-05-20,-0.00020998332620541805
1992-05-21,-2.43288758609626e-05
1992-05-22,-5.867811692893578e-06
1992-05-26,0.0001271501423738406
1992-05-27,-3.609749004107091e-05
1992-05-28,-0.0008917282315290476
1992-05-29,-0.00013014997217044593
1992-06-01,9.024127924978412e-05
1992-06-02,0.00030049906081659376
1992-06-03,-6.217349223882873e-05
1992-06-04,0.00021489572442244813
1992-06-05,6.135713364640802e-05
1992-06-08,-6.078239809070276e-05
1992-06-09,-1.776328468652115e-05
1992-06-10,7.261857845766542e-05
1992-06-11,-0.0001843309941005341
1992-06-12,1.4676989372758126e-22
1992-06-15,0.00011065677444234498
1992-06-16,5.578481141711045e-05
1992-06-17,0.00013128822198828997
1992-06-18,-4.6434014086420306e-05
1992-06-19,-8.432959972507662e-05
1992-06-22,0.00021978597753259535
1992-06-23,-0.00011547096415978408
1992-06-24,-5.0493532902531015e-05
1992-06-25,-0.00017221743759142027
1992-06-26,9.14447188581734e-05
1992-06-29,0.00036968684137558936
1992-06-30,0.0002387077457708749
1992-07-01,1.9908036975341798e-05
1992-07-02,-0.00015406699754057362
1992-07-06,0.00013917548673673545
1992-07-07,0.0002015861943616902
1992-07-08,-0.0002041543903215002
1992-07-09,-8.662771261937861e-05
1992-07-10,0.0003697324591456394
1992-07-13,9.584005782278508e-05
1992-07-14,-3.165693512138823e-05
1992-07-15,0.00018052443439347724
1992-07-16,-0.00010868360899857796
1992-07-17,2.1789249306947737e-05
1992-07-20,-1.463694956641701e-05
1992-07-21,-0.00010492032752036135
1992-07-22,-0.00015660950391960444
1992-07-23,4.2147926598005235e-05
1992-07-24,2.8290280170710984e-05
1992-07-27,-7.04899265770742e-05
1992-07-28,-0.00010149126310826309
1992-07-29,-1.6270720930457434e-05
1992-07-30,0.00012883103474178872
1992-07-31,0.0002631439764581117
1992-08-03,-4.494198383251088e-05
1992-08-04,-1.62348056108334e-05
1992-08-05,0.00012270065037603626
1992-08-06,8.559875149647817e-05
1992-08-07,5.510292782854653e-05
1992-08-10,0.00013598475396981783
1992-08-11,-2.4261107215396158e-05
1992-08-12,-0.00021990132874818004
1992-08-13,5.561151953294745e-05
1992-08-14,-0.00011930977609224135
1992-08-17,0.00014330368132225882
1992-08-18,-0.00014304111314068804
1992-08-19,7.167610345978952e-05
1992-08-20,5.3826227887828456e-05
1992-08-21,-1.8843701954244052e-05
1992-08-24,-1.4144836732217713e-05
1992-08-25,0.00016359500559871528
1992-08-26,-0.00010707942311091208
1992-08-27,-7.777204528927207e-05
1992-08-28,-0.00014686487785240976
1992-08-31,2.136435971578929e-05
1992-09-01,2.7321954149687345e-05
1992-09-02,-5.241735235576427e-05
1992-09-03,0.0002506949764531987
1992-09-04,-5.69285586941391e-06
1992-09-08,7.39498249630681e-05
1992-09-09,0.00011289951027365543
1992-09-10,-5.455299827050117e-23
1992-09-11,5.566230275969972e-05
1992-09-14,-4.452552659934271e-05
1992-09-15,7.453008731146269e-05
1992-09-16,-4.1244740374600915e-05
1992-09-17,-4.2656583632725e-05
1992-09-18,8.415205651326839e-05
1992-09-21,1.0738560259638109e-05
1992-09-22,-1.9956468197863187e-05
1992-09-23,-8.531254498929407e-24
1992-09-24,-0.00011159861989222408
1992-09-25,4.286056932204633e-05
1992-09-28,-0.00030963902545489964
1992-09-29,-2.8093539801483687e-05
1992-09-30,-1.1040623990107563e-05
1992-10-01,4.9116551933894945e-05
1992-10-02,7.3224699491629e-05
1992-10-05,2.3329411956846697e-05
1992-10-06,-0.00022048366535324906
1992-10-07,4.562973102352891e-05
1992-10-08,-1.844264716754962e-05
1992-10-09,4.083849183990773e-05
1992-10-12,5.1937472644599654e-05
1992-10-13,0.00017761455011050496
1992-10-14,-2.1987225292128833e-05
1992-10-15,-2.5378547588422428e-05
1992-10-16,2.29955676651486e-05
1992-10-19,-4.6903592263276645e-05
1992-10-20,6.124872884694355e-05
1992-10-21,-9.311271248498216e-05
1992-10-22,2.6049854554992552e-05
1992-10-23,-6.431558620019381e-05
1992-10-26,2.0651493543784498e-05
1992-10-27,9.770752609633467e-05
1992-10-28,-4.017876852431328e-05
1992-10-29,-0.00014471341357354423
1992-10-30,2.9967684065215385e-05
1992-11-02,4.996512615167338e-05
1992-11-03,1.9211986170390642e-05
1992-11-04,-8.504051668365048e-05
1992-11-05,5.197487230734852e-05
1992-11-06,1.1989298652136869e-23
1992-11-09,-2.4759318227740523e-05
1992-11-10,7.437806761173851e-05
1992-11-11,-4.309274956416602e-05
1992-11-12,1.0448800439311203e-05
1992-11-13,2.452882847560858e-05
1992-11-16,1.3904734553539269e-05
1992-11-17,5.3816055222301545e-05
1992-11-18,-1.4579332764821932e-05
1992-11-19,2.039767278356652e-05
1992-11-20,-3.0701877349386667e-06
1992-11-23,2.33562181777649e-05
1992-11-24,8.577450295238716e-06
1992-11-25,5.14234526297498e-06
1992-11-27,3.709757081904578e-05
1992-11-30,0.00022518708284261199
1992-12-01,-4.4119646659386224e-05
1992-12-02,4.111290291565019e-05
1992-12-03,3.226533874168787e-23
1992-12-04,-3.775673765095788e-05
1992-12-07,8.6238578466093e-05
1992-12-08,-0.00021178544600260305
1992-12-09,1.8664412168629477e-05
1992-12-10,-0.00010918715549162536
1992-12-11,-3.672245204179946e-05
1992-12-14,-0.00015546141250490753
1992-12-15,-0.0001245783894625618
1992-12-16,5.4433226412847054e-05
1992-12-17,2.1456497163629732e-05
1992-12-18,-2.6913617088759118e-05
1992-12-21,2.1581338718984222e-05
1992-12-22,-6.877704195054735e-05
1992-12-23,-2.3778110086834473e-23
1992-12-24,5.3072549024523606e-06
1992-12-28,-2.6547712224180232e-05
1992-12-29,1.674689216522644e-23
1992-12-30,2.0900155390104673e-05
1992-12-31,2.1934653037165824e-05
1993-01-04,-0.000200571352217479
1993-01-05,-8.884529581780498e-05
1993-01-06,-8.834789401647488e-05
1993-01-07,-9.782201677374086e-05
1993-01-08,-8.303217227099215e-05
1993-01-11,1.4352593205041128e-05
1993-01-12,-0.00019608215667073697
1993-01-13,0.00013791936443182878
1993-01-14,-5.5110229479663054e-05
1993-01-15,0.00011407400662643228
1993-01-18,-0.0003036447171507695
1993-01-19,1.4151901644202423e-05
1993-01-20,6.261160526702271e-05
1993-01-21,-7.500040081989988e-06
1993-01-22,0.00030444267077877295
1993-01-25,-3.807034975507517e-05
1993-01-26,0.0003455163796423572
1993-01-27,-3.9741940888407514e-05
1993-01-28,0.0004182002863257022
1993-01-29,0.00019165467750308416
1993-02-01,-6.317955513317207e-05
1993-02-02,-0.00011661223345816137
1993-02-03,-0.00017466656300063965
1993-02-04,-4.7533646612200416e-05
1993-02-05,9.395588026843004e-05
1993-02-08,-7.959457707936872e-05
1993-02-09,-0.00016696370590367756
1993-02-10,3.4724679543320975e-05
1993-02-11,-0.0001036038207332905
1993-02-12,1.5956792884748408e-05
1993-02-16,5.430772798066603e-06
1993-02-17,0.00012535800386605093
1993-02-18,-5.69214063123913e-05
1993-02-19,-3.970191113692567e-05
1993-02-22,3.460371284573469e-05
1993-02-23,-0.000196841148891681
1993-02-24,2.1634531214554445e-22
1993-02-25,-3.240217790617435e-05
1993-02-26,9.960728359004707e-05
1993-03-01,-0.00012988635900422336
1993-03-02,4.483024806294666e-05
1993-03-03,-0.00011302047124643581
1993-03-04,8.98734165891457e-23
1993-03-05,-4.544592163486468e-05
1993-03-08,-7.529012085585133e-05
1993-03-09,-0.00021216506255658158
1993-03-10,3.650808721266762e-05
1993-03-11,-0.0001492411181450307
1993-03-12,5.028968198186069e-05
1993-03-15,-5.0043576536734385e-05
1993-03-16,-8.084915975196744e-05
1993-03-17,-1.3045995034627066e-05
1993-03-18,7.554059700665953e-05
1993-03-19,-0.0002435906055303032
1993-03-22,-1.7999052421527478e-05
1993-03-23,-8.606062529891781e-05
1993-03-24,5.8277076679291976e-05
1993-03-25,8.812234180608354e-05
1993-03-26,-6.980921847940473e-06
1993-03-29,0.0010543102495625598
1993-03-30,-3.139107454404798e-05
1993-03-31,0.0002602660351869292
1993-04-01,-0.00011563751469673299
1993-04-02,9.407005890063941e-05
1993-04-05,4.6227935245984474e-05
1993-04-06,-0.0001137283237800491
1993-04-07,0.00011463795566177725
1993-04-08,-6.50262045672197e-05
1993-04-12,2.9144940025287676e-05
1993-04-13,-0.00016093210844058726
1993-04-14,-2.1864310315795994e-05
1993-04-15,-7.621151068414233e-06
1993-04-16,0.00021780090692744
1993-04-19,0.00022754177441785417
1993-04-20,-0.00014289447889247775
1993-04-21,7.739167067852245e-05
1993-04-22,-0.00028210120468808396
1993-04-23,1.6057279136738228e-05
1993-04-26,7.12629479344001e-05
1993-04-27,-0.00012974641972898733
1993-04-28,-0.00013397787537752423
1993-04-29,-2.3758715912929445e-05
1993-04-30,-6.978087230464837e-05
1993-05-03,5.5290644940129555e-05
1993-05-04,-0.00013991022241244456
1993-05-05,7.965844119382118e-05
1993-05-06,0.00023166267935868738
1993-05-07,-0.0001484957385758526
1993-05-10,7.550058625682461e-05
1993-05-11,-0.0001709611256480427
1993-05-12,-5.9115410556089084e-05
1993-05-13,0.00017203290197593298
1993-05-14,-8.799681668225085e-05
1993-05-17,0.00014123387101610104
1993-05-18,-9.839422938094823e-05
1993-05-19,0.00033086320376807867
1993-05-20,2.9349183257450196e-05
1993-05-21,-1.0049409644432704e-05
1993-05-24,-1.6767644835244094e-05
1993-05-25,8.800440449206572e-05
1993-05-26,2.141983296901089e-22
1993-05-27,9.700969571550623e-05
1993-05-28,0.0005520275938104556
1993-06-01,7.141363551219388e-06
1993-06-02,-5.01641183526818e-05
1993-06-03,9.824679645185983e-05
1993-06-04,-0.00015549835988022868
1993-06-07,-0.00037640116455654694
1993-06-08,-6.133987100037498e-05
1993-06-09,9.762920460559696e-05
1993-06-10,-7.267301683809736e-05
1993-06-11,-2.3482254932964716e-05
1993-06-14,-0.00011661403264290358
1993-06-15,8.703191148385023e-05
1993-06-16,0.000221114410577664
1993-06-17,3.030762165233805e-05
1993-06-18,-3.475442153796504e-23
1993-06-21,-5.095055152343526e-05
1993-06-22,7.547404945000117e-05
1993-06-23,0.0002389053394521713
1993-06-24,-0.00011913683438403015
1993-06-25,4.7491398013135663e-05
1993-06-28,-0.00024337144362866805
1993-06-29,-0.00015107279247205242
1993-06-30,0.0001041439276334737
1993-07-01,-8.645689093263425e-05
1993-07-02,7.576680669005534e-05
1993-07-06,-0.00018906537735029972
1993-07-07,0.00016880278034948402
1993-07-08,-7.236040945538931e-06
1993-07-09,-0.00010837663166235264
1993-07-12,0.0002527066846887587
1993-07-13,0.00021088300096713355
1993-07-14,4.2614185604751094e-05
1993-07-15,0.00011909484378872733
1993-07-16,0.0002302507938572694
1993-07-19,-4.732734188382296e-05
1993-07-20,-0.00012330885424078383
1993-07-21,-0.00011462466497497567
1993-07-22,0.00024544249080829034
1993-07-23,-0.00029065490662864575
1993-07-26,-5.426201712745632e-05
1993-07-27,-0.00020098208620505776
1993-07-28,1.0694010725985189e-05
1993-07-29,-5.2827525892098756e-05
1993-07-30,-4.103752165285843e-05
1993-08-02,-2.528625309103738e-05
1993-08-03,0.0001257672899625938
1993-08-04,-5.1110333526179646e-05
1993-08-05,-0.00015302720042308297
1993-08-06,-5.896085464999015e-05
1993-08-09,-0.00040797157751850863
1993-08-10,0.00016791936834573045
1993-08-11,0.0001540033514140164
1993-08-12,8.578899774126402e-05
1993-08-13,5.194304971279496e-05
1993-08-16,0.000288296695845249
1993-08-17,-3.450969711830889e-05
1993-08-18,3.089310169101656e-23
1993-08-19,-0.00011118464838152458
1993-08-20,5.832461364397165e-05
1993-08-23,1.6127501290265852e-05
1993-08-24,9.320759987103754e-05
1993-08-25,-8.92718964346373e-06
1993-08-26,0.00022084887241710082
1993-08-27,8.304684788797838e-05
1993-08-30,-0.0004005740299326746
1993-08-31,-0.00015342375905458503
1993-09-01,-4.427929574137167e-05
1993-09-02,-0.00020908190656387083
1993-09-03,-0.00019124241697138024
1993-09-07,-3.7546555702894e-05
1993-09-08,0.000150532655753149
1993-09-09,-8.921336694873792e-06
1993-09-10,0.00023989109015614505
1993-09-13,-0.00013664785809329582
1993-09-14,0.0001300056258855985
1993-09-15,0.00011207630816831701
1993-09-16,-2.4135064297231814e-23
1993-09-17,0.0002060272631222724
1993-09-20,2.0543845295454905e-05
1993-09-21,0.00016489561661672908
1993-09-22,4.2445034465308494e-05
1993-09-23,0.00022578561856575715
1993-09-24,-0.0003278034127905601
1993-09-27,0.0004645039446110217
1993-09-28,-1.4161902006628117e-05
1993-09-29,-0.00011361474491491868
1993-09-30,-0.0002954990928091638
1993-10-01,-0.00013311004369041633
1993-10-04,2.632520582118905e-05
1993-10-05,-0.0005421776572846772
1993-10-06,0.0004798326182578643
1993-10-07,0.000361356540683031
1993-10-08,-0.0001690118944510054
1993-10-11,0.0007172650976152678
1993-10-12,0.00025514105872413945
1993-10-13,-0.0004028007042832219
1993-10-14,-0.00032621515554423866
1993-10-15,-0.0002231343773933588
1993-10-18,-0.00029512050181812314
1993-10-19,-1.005122332637327e-21
1993-10-20,-4.467781035962935e-39
1993-10-21,0.00011834230868883006
1993-10-22,-0.00015131075987073994
1993-10-25,-1.3719054944685432e-05
1993-10-26,0.00017889470333565333
1993-10-27,0.00032122281333127236
1993-10-28,-0.00013644143886317923
1993-10-29,0.00014980448861877843
1993-11-01,-0.00012444203416810313
1993-11-02,8.079677381585157e-05
1993-11-03,0.0002062765163152705
1993-11-04,0.0003360350766472348
1993-11-05,9.69792790976277e-22
1993-11-08,-0.00017997915722691915
1993-11-09,-6.69590928728123e-22
1993-11-10,-0.00022203976487108603
1993-11-11,-0.0001328580574597006
1993-11-12,-0.00010251176438654788
1993-11-15,-0.00012780260499030806
1993-11-16,0.00037505758154592896
1993-11-17,8.7338647041006e-05
1993-11-18,-2.5079662145995174e-05
1993-11-19,-0.0001871207161001649
1993-11-22,0.000338599195094618
1993-11-23,-0.00017682512443650884
1993-11-24,0.00037228577646248315
1993-11-26,4.199979719122349e-05
1993-11-29,-0.00018031006908153323
1993-11-30,8.597525291336906e-05
1993-12-01,0.00023941084250573218
1993-12-02,-0.0001122175315218077
1993-12-03,0.0002589280752317711
1993-12-06,-0.0005033178328068016
1993-12-07,-0.00015210398593392308
1993-12-08,0.000508597721292569
1993-12-09,-1.6566558697484503e-05
1993-12-10,-0.00023100259339604756
1993-12-13,-0.0002730910360452046
1993-12-14,0.0003063436685160135
1993-12-15,-0.0004819146333237809
1993-12-16,-0.0003172751666412459
1993-12-17,0.00015622857624745262
1993-12-20,-0.00022633534244419448
1993-12-21,-0.0001387414841805016
1993-12-22,0.0006870127735354182
1993-12-23,1.057313461183795e-21
1993-12-27,5.974301967364369e-05
1993-12-28,0.00040717352372434426
1993-12-29,0.00021512130546312585
1993-12-30,-0.00021440802283994
1993-12-31,-0.00031121148405861035
1994-01-03,-0.00012968728875591745
1994-01-04,0.0007399927732660573
1994-01-05,-2.9631298294151037e-21
1994-01-06,-0.00025098736683888987
1994-01-07,-0.00026994365709581746
1994-01-10,-0.0004385204162299728
1994-01-11,5.899797625906424e-05
1994-01-12,-0.0004757567942570259
1994-01-13,9.789708754678203e-05
1994-01-14,2.0429469456218796e-05
1994-01-17,-0.00017050409468473077
1994-01-18,0.00016833513168362343
1994-01-19,0.00046002126623482717
1994-01-20,0.0002170383443184447
1994-01-21,7.200890696476443e-05
1994-01-24,-0.0002678230218932356
1994-01-25,0.00021682188930573058
1994-01-26,0.00019168659563728314
1994-01-27,-2.858646709471462e-22
1994-01-28,-0.0023453254436683075
1994-01-31,-0.00015534401721163486
1994-02-01,-6.094807539151224e-05
1994-02-02,0.0007596384406012864
1994-02-03,-1.195824464260798e-21
1994-02-04,0.0005366363744804438
1994-02-07,6.34475993513135e-22
1994-02-08,-0.0002703277233998109
1994-02-09,-5.665907507472107e-05
1994-02-10,-0.00012698476766871212
1994-02-11,7.084532557860407e-05
1994-02-14,-0.00018764286393422574
1994-02-15,-0.00040934102887666237
1994-02-16,-1.2926827817839042e-05
1994-02-17,5.51937520608337e-05
