1989-09-28,
1989-09-29,
1989-10-02,
1989-10-03,
1989-10-04,
1989-10-05,
1989-10-06,
1989-10-09,
1989-10-10,
1989-10-11,
1989-10-12,
1989-10-13,
1989-10-16,
1989-10-17,
1989-10-18,
1989-10-19,
1989-10-20,
1989-10-23,
1989-10-24,
1989-10-25,
1989-10-26,
1989-10-27,
1989-10-30,
1989-10-31,
1989-11-01,
1989-11-02,
1989-11-03,
1989-11-06,
1989-11-07,
1989-11-08,
1989-11-09,
1989-11-10,
1989-11-13,
1989-11-14,
1989-11-15,
1989-11-16,
1989-11-17,
1989-11-20,
1989-11-21,
1989-11-22,
1989-11-24,
1989-11-27,
1989-11-28,
1989-11-29,
1989-11-30,
1989-12-01,
1989-12-04,
1989-12-05,
1989-12-06,
1989-12-07,
1989-12-08,
1989-12-11,
1989-12-12,
1989-12-13,
1989-12-14,
1989-12-15,
1989-12-18,
1989-12-19,
1989-12-20,
1989-12-21,
1989-12-22,
1989-12-26,
1989-12-27,
1989-12-28,
1989-12-29,
1990-01-02,
1990-01-03,
1990-01-04,
1990-01-05,
1990-01-08,
1990-01-09,
1990-01-10,
1990-01-11,
1990-01-12,
1990-01-15,
1990-01-16,
1990-01-17,
1990-01-18,
1990-01-19,
1990-01-22,
1990-01-23,
1990-01-24,
1990-01-25,
1990-01-26,
1990-01-29,
1990-01-30,
1990-01-31,
1990-02-01,
1990-02-02,
1990-02-05,
1990-02-06,
1990-02-07,
1990-02-08,
1990-02-09,
1990-02-12,
1990-02-13,
1990-02-14,
1990-02-15,
1990-02-16,
1990-02-20,
1990-02-21,
1990-02-22,
1990-02-23,
1990-02-26,
1990-02-27,
1990-02-28,
1990-03-01,
1990-03-02,
1990-03-05,
1990-03-06,
1990-03-07,
1990-03-08,
1990-03-09,
1990-03-12,
1990-03-13,
1990-03-14,
1990-03-15,
1990-03-16,
1990-03-19,
1990-03-20,
1990-03-21,
1990-03-22,
1990-03-23,
1990-03-26,
1990-03-27,
1990-03-28,
1990-03-29,
1990-03-30,
1990-04-02,
1990-04-03,
1990-04-04,
1990-04-05,
1990-04-06,
1990-04-09,
1990-04-10,
1990-04-11,
1990-04-12,
1990-04-16,
1990-04-17,
1990-04-18,
1990-04-19,
1990-04-20,
1990-04-23,
1990-04-24,
1990-04-25,
1990-04-26,
1990-04-27,
1990-04-30,
1990-05-01,
1990-05-02,
1990-05-03,
1990-05-04,
1990-05-07,
1990-05-08,
1990-05-09,
1990-05-10,
1990-05-11,
1990-05-14,
1990-05-15,
1990-05-16,
1990-05-17,
1990-05-18,
1990-05-21,
1990-05-22,
1990-05-23,
1990-05-24,
1990-05-25,
1990-05-29,
1990-05-30,
1990-05-31,
1990-06-01,
1990-06-04,
1990-06-05,
1990-06-06,
1990-06-07,
1990-06-08,
1990-06-11,
1990-06-12,
1990-06-13,
1990-06-14,
1990-06-15,
1990-06-18,
1990-06-19,
1990-06-20,
1990-06-21,
1990-06-22,
1990-06-25,
1990-06-26,
1990-06-27,
1990-06-28,
1990-06-29,
1990-07-02,
1990-07-03,
1990-07-05,
1990-07-06,
1990-07-09,
1990-07-10,
1990-07-11,
1990-07-12,
1990-07-13,
1990-07-16,
1990-07-17,
1990-07-18,
1990-07-19,
1990-07-20,
1990-07-23,
1990-07-24,
1990-07-25,
1990-07-26,
1990-07-27,
1990-07-30,
1990-07-31,
1990-08-01,
1990-08-02,
1990-08-03,
1990-08-06,
1990-08-07,
1990-08-08,
1990-08-09,
1990-08-10,
1990-08-13,
1990-08-14,
1990-08-15,
1990-08-16,
1990-08-17,
1990-08-20,
1990-08-21,
1990-08-22,
1990-08-23,
1990-08-24,
1990-08-27,
1990-08-28,
1990-08-29,
1990-08-30,
1990-08-31,
1990-09-04,
1990-09-05,
1990-09-06,
1990-09-07,
1990-09-10,
1990-09-11,
1990-09-12,
1990-09-13,
1990-09-14,
1990-09-17,
1990-09-18,
1990-09-19,
1990-09-20,
1990-09-21,
1990-09-24,
1990-09-25,
1990-09-26,
1990-09-27,
1990-09-28,
1990-10-01,
1990-10-02,
1990-10-03,
1990-10-04,1.1816687865159716e-05
1990-10-05,1.3054336032428405e-05
1990-10-08,-4.748550477067772e-06
1990-10-09,1.4518984506929895e-05
1990-10-10,-5.025954087476397e-05
1990-10-11,3.357675034002126e-05
1990-10-12,-1.64421614148226e-05
1990-10-15,4.85452217250427e-05
1990-10-16,-2.5370873643843056e-05
1990-10-17,1.4224091295538886e-05
1990-10-18,1.973178252747054e-05
1990-10-19,1.0714845965874701e-05
1990-10-22,2.8633713507522886e-05
1990-10-23,2.7076560939463298e-05
1990-10-24,1.6341338380450523e-06
1990-10-25,2.0830970238138538e-05
1990-10-26,2.7564724089364283e-05
1990-10-29,1.0412748123367529e-05
1990-10-30,2.0998113811316658e-05
1990-10-31,3.7986966658144787e-06
1990-11-01,1.4447539333291019e-05
1990-11-02,3.9691538507361895e-05
1990-11-05,-1.975474707102173e-06
1990-11-06,2.5565012851735782e-05
1990-11-07,1.6440049530336743e-05
1990-11-08,9.682669772031492e-06
1990-11-09,1.8866961109715914e-05
1990-11-12,3.584927623229353e-05
1990-11-13,2.8022179079607514e-05
1990-11-14,5.1963445619548264e-05
1990-11-15,4.144884604257924e-06
1990-11-16,1.641593214882e-05
1990-11-19,6.978507933223575e-05
1990-11-20,-2.4995681106075206e-05
1990-11-21,2.030867188063848e-05
1990-11-23,5.564402830366233e-05
1990-11-26,2.04032272101954e-05
1990-11-27,1.5077375853721467e-05
1990-11-28,-5.9188871724544915e-05
1990-11-29,1.2488214145179916e-05
1990-11-30,5.177248114441944e-05
1990-12-03,4.135537085276892e-05
1990-12-04,2.6898525294583106e-05
1990-12-05,7.373429349735847e-05
1990-12-06,4.122116666172212e-05
1990-12-07,3.622732350741092e-05
1990-12-10,0.00018807496288470623
1990-12-11,6.316884120290885e-05
1990-12-12,4.1544093291244806e-05
1990-12-13,1.4996783740872646e-06
1990-12-14,-1.2858971754064123e-05
1990-12-17,-5.135912383954159e-06
1990-12-18,1.9102706790799628e-05
1990-12-19,1.6355154921549044e-05
1990-12-20,0.000100245365015821
1990-12-21,1.2869770425874977e-05
1990-12-24,-3.034727258603916e-05
1990-12-26,4.8555882590717285e-05
1990-12-27,0.00010785874194077958
1990-12-28,0.0006299734828884031
1990-12-31,-1.0495112456701923e-05
1991-01-02,8.685449221200192e-05
1991-01-03,5.0018820825959965e-05
1991-01-04,3.410145498600878e-05
1991-01-07,-2.747393464055451e-06
1991-01-08,3.716434547326336e-05
1991-01-09,0.00012889014267609912
1991-01-10,0.00013482039139815712
1991-01-11,8.78846106708957e-05
1991-01-14,5.176249621245837e-05
1991-01-15,5.551860092708943e-05
1991-01-16,6.603821332044371e-05
1991-01-17,-6.7950332854889876e-06
1991-01-18,0.00011042738116372487
1991-01-21,6.171165196057222e-05
1991-01-22,3.712027749559658e-05
1991-01-23,8.887253501605816e-05
1991-01-24,6.518863852559192e-05
1991-01-25,7.835167499182451e-05
1991-01-28,-2.4214619318622775e-06
1991-01-29,2.381237057648799e-05
1991-01-30,5.235046999511441e-05
1991-01-31,6.113227314215767e-05
1991-02-01,6.97367721809558e-05
1991-02-04,0.00025079462893766213
1991-02-05,8.74216822409722e-05
1991-02-06,5.4378557930200026e-05
1991-02-07,6.806084223120753e-05
1991-02-08,6.779758749158002e-05
1991-02-11,4.830276397415972e-05
1991-02-12,7.00569742783569e-05
1991-02-13,0.00010838887900664298
1991-02-14,0.0001164743278354685
1991-02-15,2.7439780491232183e-05
1991-02-19,5.8202845667314485e-05
1991-02-20,3.3133846865015616e-05
1991-02-21,7.129424684113785e-05
1991-02-22,6.793700878740041e-05
1991-02-25,5.0498492571721174e-05
1991-02-26,6.890629269150445e-05
1991-02-27,4.970750992343383e-05
1991-02-28,4.163753380115025e-05
1991-03-01,5.006232113216247e-05
1991-03-04,3.983122061099669e-05
1991-03-05,7.582904569347012e-05
1991-03-06,8.248790317919819e-05
1991-03-07,6.456980303420951e-05
1991-03-08,8.33985825579454e-05
1991-03-11,0.00016976298714104876
1991-03-12,6.050453396946017e-05
1991-03-13,6.090934766784426e-05
1991-03-14,9.505228960865528e-05
1991-03-15,9.282931903746969e-05
1991-03-18,6.747143455045885e-05
1991-03-19,6.943762071576306e-05
1991-03-20,5.171208237645354e-05
1991-03-21,7.027161138187178e-05
1991-03-22,6.535695710031937e-05
1991-03-25,7.242725709713058e-05
1991-03-26,7.036332650640978e-05
1991-03-27,0.00014664856468684875
1991-03-28,0.00012193812468147121
1991-04-01,0.00010824190496690238
1991-04-02,7.509669517416639e-05
1991-04-03,0.00011153199324769254
1991-04-04,7.428815305895356e-05
1991-04-05,0.0001397527645731746
1991-04-08,9.996234304353724e-05
1991-04-09,6.946725741748328e-05
1991-04-10,8.283391258745284e-05
1991-04-11,5.270697026544956e-05
1991-04-12,0.00013140113623178227
1991-04-15,0.00012884515917575682
1991-04-16,5.6362683762901686e-05
1991-04-17,2.3051508061107284e-05
1991-04-18,0.00011429917106305502
1991-04-19,-5.68620383879261e-05
1991-04-22,8.872580636911391e-05
1991-04-23,9.587455791509258e-05
1991-04-24,9.501243818724379e-05
1991-04-25,7.921125780214653e-05
1991-04-26,7.975344663810418e-05
1991-04-29,7.910768217594975e-05
1991-04-30,3.253281276164683e-05
1991-05-01,0.00024318571046686805
1991-05-02,6.41822828784266e-05
1991-05-03,8.529903762027773e-05
1991-05-06,6.990381423810761e-05
1991-05-07,7.097831535930887e-05
1991-05-08,6.313442300023584e-05
1991-05-09,7.520942172708644e-05
1991-05-10,7.359880293616449e-05
1991-05-13,8.150270257152618e-05
1991-05-14,9.307695875158988e-05
1991-05-15,5.416301904249109e-05
1991-05-16,7.357054721241205e-05
1991-05-17,5.7831538851545547e-05
1991-05-20,7.070179085892429e-05
1991-05-21,6.907710208136386e-05
1991-05-22,5.6243634728078945e-05
1991-05-23,8.169123264165076e-05
1991-05-24,8.012388472259186e-05
1991-05-28,6.84302210738948e-05
1991-05-29,9.364885251719453e-05
1991-05-30,5.661235369203763e-05
1991-05-31,7.323397311718644e-05
1991-06-03,5.473030211620879e-05
1991-06-04,4.3608330851470115e-05
1991-06-05,1.9365421661298707e-05
1991-06-06,2.071719069185712e-05
1991-06-07,8.204974551504343e-05
1991-06-10,8.769943754498145e-05
1991-06-11,5.0057477266143915e-05
1991-06-12,6.675331238534169e-05
1991-06-13,6.474998147412959e-05
1991-06-14,5.2391377763196315e-05
1991-06-17,9.088202131672994e-05
1991-06-18,6.220185384168936e-05
1991-06-19,4.05630539752663e-05
1991-06-20,6.737880023395129e-05
1991-06-21,7.750954287241573e-05
1991-06-24,9.047855150118937e-05
1991-06-25,5.430600630052367e-05
1991-06-26,5.7994681924000057e-05
1991-06-27,-0.00017673261317810852
1991-06-28,9.977196738030031e-05
1991-07-01,9.35558802896329e-05
1991-07-02,-1.5303637042779712e-05
1991-07-03,2.468402247241666e-05
1991-07-05,6.0606973723960893e-05
1991-07-08,2.774295003136303e-05
1991-07-09,7.32524665807402e-05
1991-07-10,4.086623211233529e-05
1991-07-11,7.294961808361826e-05
1991-07-12,8.411650687875919e-05
1991-07-15,0.0001105212396482523
1991-07-16,2.40176922461825e-05
1991-07-17,3.662694028027322e-05
1991-07-18,2.054907763527152e-05
1991-07-19,4.956185873173155e-05
1991-07-22,8.788704204833603e-05
1991-07-23,5.585101242256451e-05
1991-07-24,3.186285658740632e-05
1991-07-25,9.179338308009651e-05
1991-07-26,5.331155959760001e-05
1991-07-29,5.6269638318644015e-05
1991-07-30,5.627392787306925e-05
1991-07-31,5.7840391035563015e-05
1991-08-01,4.555624604043908e-05
1991-08-02,5.9142560371008585e-05
1991-08-05,0.00016331565188834168
1991-08-06,8.975145853166847e-05
1991-08-07,0.00016487747164126967
1991-08-08,0.00010729101505922513
1991-08-09,4.092203918201256e-05
1991-08-12,8.46733766367395e-05
1991-08-13,6.813265391056075e-05
1991-08-14,4.5786043006408295e-05
1991-08-15,0.00015845970551373034
1991-08-16,5.00969383427932e-05
1991-08-19,4.921003178366356e-05
1991-08-20,0.00013514274513355608
1991-08-21,6.564008945822273e-05
1991-08-22,-1.2484592521060385e-05
1991-08-23,3.185734683348931e-05
1991-08-26,-1.165208620048447e-05
1991-08-27,6.71119606393376e-05
1991-08-28,7.016031125999512e-05
1991-08-29,0.0001209475636564325
1991-08-30,6.567858890113856e-05
1991-09-03,3.442529385715292e-05
1991-09-04,2.5127685223504807e-05
1991-09-05,5.091784019350541e-05
1991-09-06,3.496180006088198e-05
1991-09-09,8.710398857390581e-05
1991-09-10,6.858453406230372e-05
1991-09-11,5.863050805217127e-05
1991-09-12,5.9827773265815605e-05
1991-09-13,9.748894719442588e-05
1991-09-16,9.4093283337857e-05
1991-09-17,7.003263003798063e-05
1991-09-18,4.779331918630073e-05
1991-09-19,6.28890834492348e-05
1991-09-20,5.0300695422955335e-05
1991-09-23,8.011600601851487e-05
1991-09-24,4.516069683842836e-05
1991-09-25,6.43068791285692e-05
1991-09-26,7.227761926697445e-05
1991-09-27,0.00020576519886662042
1991-09-30,8.378022377671725e-05
1991-10-01,6.168297626571781e-05
1991-10-02,0.00010330739341710683
1991-10-03,5.975985869570225e-05
1991-10-04,6.37815831719901e-05
1991-10-07,0.00015039186275932507
1991-10-08,4.737103058296535e-05
1991-10-09,4.9467741108256624e-05
1991-10-10,2.4481909040109793e-05
1991-10-11,5.03649135165436e-05
1991-10-14,0.00015642105976375784
1991-10-15,4.386680719215626e-05
1991-10-16,5.684996648377684e-05
1991-10-17,5.524239941036009e-05
1991-10-18,-1.2717805137530384e-05
1991-10-21,4.902031832895484e-05
1991-10-22,2.8197015091973354e-05
1991-10-23,4.426057602297611e-05
1991-10-24,5.595187173194888e-05
1991-10-25,0.00013547140393299764
1991-10-28,2.04412278226267e-05
1991-10-29,7.358246444303815e-05
1991-10-30,0.0001883393304790758
1991-10-31,0.0001789672595897018
1991-11-01,4.3205147279617976e-05
1991-11-04,0.0001584694864044639
1991-11-05,6.656788795258394e-05
1991-11-06,3.371591517114265e-05
1991-11-07,0.00022317942105771793
1991-11-08,9.519414099692946e-05
1991-11-11,1.8429738035794082e-05
1991-11-12,6.799665601530897e-05
1991-11-13,4.824411323789915e-05
1991-11-14,-3.216231541459133e-06
1991-11-15,0.0001224276840582115
1991-11-18,8.127066764557884e-05
1991-11-19,0.00011508334504852148
1991-11-20,7.277234876560036e-05
1991-11-21,3.6763206807226414e-05
1991-11-22,0.0001320758268256846
1991-11-25,5.696170417075139e-05
1991-11-26,7.920295278451738e-05
1991-11-27,0.00010297937738698834
1991-11-29,7.488982018327897e-05
1991-12-02,6.55186130707892e-05
1991-12-03,7.973211418705962e-05
1991-12-04,1.2724334643706364e-06
1991-12-05,9.945582811209333e-05
1991-12-06,7.547762558223218e-05
1991-12-09,0.0001553968297962549
1991-12-10,0.0001349966834214541
1991-12-11,7.432320908348894e-05
1991-12-12,9.490551727056452e-05
1991-12-13,4.1560158439538184e-05
1991-12-16,7.325505953810736e-05
1991-12-17,8.156328655413447e-05
1991-12-18,8.432133879521078e-05
1991-12-19,4.3708676106286065e-05
1991-12-20,4.826009881649919e-05
1991-12-23,0.0002010564019503879
1991-12-24,5.0145846373389e-05
1991-12-26,-0.00010442463157760731
1991-12-27,0.00010938462740331328
1991-12-30,0.0011861464324717382
1991-12-31,-4.8398416366376876e-06
1992-01-02,0.0001157048851413169
1992-01-03,3.3430008570144496e-05
1992-01-06,6.447901487622211e-05
1992-01-07,0.0001302112768406726
1992-01-08,8.917920860339519e-05
1992-01-09,9.430635587413405e-05
1992-01-10,-7.870318438609795e-06
1992-01-13,5.8423676787186656e-05
1992-01-14,5.411603111280655e-05
1992-01-15,5.166766986343552e-05
1992-01-16,6.135109810979014e-05
1992-01-17,7.752021741418334e-05
1992-01-20,8.442583393847788e-05
1992-01-21,5.849390688616338e-05
1992-01-22,0.00011110888002639154
1992-01-23,5.5963684336122755e-05
1992-01-24,7.493414683016932e-05
1992-01-27,4.7761324707588304e-05
1992-01-28,7.542376773688942e-05
1992-01-29,0.00010984176063714796
1992-01-30,3.2766495912264965e-05
1992-01-31,7.782011786611494e-05
1992-02-03,7.290361810925873e-05
1992-02-04,7.342118898466855e-05
1992-02-05,8.542135613813376e-05
1992-02-06,8.42340620789238e-05
1992-02-07,9.68217167354825e-05
1992-02-10,0.00020749409739914798
1992-02-11,7.258378214508945e-05
1992-02-12,1.442277763805427e-05
1992-02-13,8.237581828365574e-05
1992-02-14,-3.699528257730515e-05
1992-02-18,6.205060603860151e-05
1992-02-19,3.7152847064487725e-05
1992-02-20,3.924803015643899e-05
1992-02-21,5.10679732715064e-05
1992-02-24,6.169865858902574e-05
1992-02-25,7.32119181271923e-05
1992-02-26,0.00011035569434663363
1992-02-27,0.00010650261890341817
1992-02-28,5.6495072144681316e-05
1992-03-02,0.00011317791169703811
1992-03-03,6.368855346644252e-06
1992-03-04,6.875520613628128e-05
1992-03-05,6.122814873725446e-05
1992-03-06,4.92487762503498e-05
1992-03-09,0.0001006325612654649
1992-03-10,6.989156830783287e-05
1992-03-11,7.37035832931928e-05
1992-03-12,7.311821727975541e-05
1992-03-13,7.302691704083795e-05
1992-03-16,7.310025214174812e-05
1992-03-17,6.05183495375483e-05
1992-03-18,7.432964306373747e-05
1992-03-19,8.52673662888367e-05
1992-03-20,5.9451750476850895e-05
1992-03-23,8.786206600827192e-05
1992-03-24,7.279932420473288e-05
1992-03-25,9.942887822048112e-05
1992-03-26,7.291808983657756e-05
1992-03-27,8.876240163264981e-05
1992-03-30,-4.504500964924386e-05
1992-03-31,9.100779814193733e-05
1992-04-01,7.516388254891161e-05
1992-04-02,9.768895247412052e-05
1992-04-03,7.048766271451585e-05
1992-04-06,0.00014676947977905952
1992-04-07,6.586022590749389e-05
1992-04-08,0.00012398825596270031
1992-04-09,8.193858670196395e-05
1992-04-10,0.00032193959757391703
1992-04-13,4.605129732028491e-05
1992-04-15,0.00011799282758862077
1992-04-16,9.027248964899033e-05
1992-04-20,4.9665651289305235e-05
1992-04-21,6.438165821522358e-05
1992-04-22,9.602439841580099e-05
1992-04-23,8.176556362413163e-05
1992-04-24,7.276248231259354e-05
1992-04-27,0.00014025319346389
1992-04-28,5.7288893405632614e-05
1992-04-29,9.635302202553052e-05
1992-04-30,7.536906308599064e-05
1992-05-01,8.8024867424836e-05
1992-05-04,0.00015197614756975523
1992-05-05,8.5729867371694e-05
1992-05-06,8.102283134712798e-05
1992-05-07,0.00010265938513643618
1992-05-08,6.78826398862274e-05
1992-05-11,7.126364896408048e-05
1992-05-12,9.248929315417765e-05
1992-05-13,7.930566465964141e-05
1992-05-14,0.00013520729263568585
1992-05-15,4.3660219022164275e-05
1992-05-18,5.210942793252e-05
1992-05-19,8.321373050388414e-05
1992-05-20,0.00016691721156199333
1992-05-21,2.128555836962232e-05
1992-05-22,1.1312714308494627e-05
1992-05-26,8.675062347302063e-05
1992-05-27,3.565941116634434e-05
1992-05-28,9.451330061833439e-05
1992-05-29,8.846054352436888e-05
1992-06-01,6.750195157187879e-05
1992-06-02,5.741519579919017e-05
1992-06-03,8.047070421076718e-05
1992-06-04,0.00010032103620121904
1992-06-05,6.561898708333416e-05
1992-06-08,0.00010210177674691184
1992-06-09,8.746163104011863e-05
1992-06-10,7.860085317762329e-05
1992-06-11,7.979895834099738e-05
1992-06-12,7.945984362469361e-05
1992-06-15,0.00010171928584584308
1992-06-16,6.728424469321196e-05
1992-06-17,9.25008408015061e-05
1992-06-18,7.918849745071726e-05
1992-06-19,8.049051166515717e-05
1992-06-22,7.977951848906163e-05
1992-06-23,5.9773962857175404e-05
1992-06-24,8.402994998807392e-05
1992-06-25,0.00010448498811497547
1992-06-26,7.455433571310383e-05
1992-06-29,0.00012101196122509062
1992-06-30,0.00013939407198830417
1992-07-01,6.159806339563395e-05
1992-07-02,8.084169985640503e-05
1992-07-06,0.00042347242158976975
1992-07-07,6.54087035677332e-05
1992-07-08,0.00010147697741611616
1992-07-09,0.00010735019031729389
1992-07-10,0.00010909482371701233
1992-07-13,9.370715533589209e-05
1992-07-14,9.297977977643333e-05
1992-07-15,0.0001127095100390969
1992-07-16,0.00011118156526184205
1992-07-17,8.24772277640144e-05
1992-07-20,6.559493782557811e-05
1992-07-21,8.613375056139436e-05
1992-07-22,7.435844319035075e-05
1992-07-23,8.447340840288646e-05
1992-07-24,9.306504210642604e-05
1992-07-27,8.246493852072242e-05
1992-07-28,7.323479222571978e-05
1992-07-29,9.346842137793807e-05
1992-07-30,6.147440996778463e-05
1992-07-31,7.36619478593484e-05
1992-08-03,8.280737697255317e-05
1992-08-04,0.00010094406525236807
1992-08-05,9.005353623759564e-05
1992-08-06,8.144530236961194e-05
1992-08-07,9.220419569357289e-05
1992-08-10,0.000111557129933547
1992-08-11,9.038252556598319e-05
1992-08-12,7.462410582121492e-05
1992-08-13,7.616824986970405e-05
1992-08-14,8.593316465802756e-05
1992-08-17,9.506876589857495e-05
1992-08-18,6.57763450622351e-05
1992-08-19,0.00010716897305057057
1992-08-20,7.472294381185303e-05
1992-08-21,5.825888458333107e-05
1992-08-24,6.868088265972752e-05
1992-08-25,6.677713383221957e-05
1992-08-26,7.617690789691787e-05
1992-08-27,9.421013125649163e-05
1992-08-28,8.285363262496844e-05
1992-08-31,8.392934885285755e-05
1992-09-01,9.443426206506192e-05
1992-09-02,9.4280254785689e-05
1992-09-03,8.564166031035245e-05
1992-09-04,9.64734556795861e-05
1992-09-08,0.00026495204346456836
1992-09-09,7.698107324678878e-05
1992-09-10,8.383589654659736e-05
1992-09-11,8.287277535313225e-05
1992-09-14,9.193597784690285e-05
1992-09-15,0.00010955586411704508
1992-09-16,6.442489397992125e-05
1992-09-17,9.484677104789463e-05
1992-09-18,2.3478332567157184e-05
1992-09-21,0.00011572043187699963
1992-09-22,7.115706082207064e-05
1992-09-23,9.286854394946676e-05
1992-09-24,6.776944074290216e-05
1992-09-25,9.073504593917368e-05
1992-09-28,6.785569713309154e-05
1992-09-29,0.00033508263057567913
1992-09-30,5.861855848903071e-05
1992-10-01,0.00010073867432693566
1992-10-02,0.0001388104811039961
1992-10-05,8.543806949566244e-05
1992-10-06,9.46728171897098e-05
1992-10-07,6.049781199586611e-05
1992-10-08,4.44851031841308e-05
1992-10-09,9.488999095411907e-05
1992-10-12,3.2729169152021496e-05
1992-10-13,0.00010844501454697992
1992-10-14,6.784260878339414e-05
1992-10-15,6.188334556055285e-05
1992-10-16,9.047435521506374e-05
1992-10-19,8.860256857545106e-05
1992-10-20,5.137313730501082e-05
1992-10-21,3.561879494946949e-05
1992-10-22,0.00013384577334420042
1992-10-23,7.628836412998315e-05
1992-10-26,5.0110521187592914e-05
1992-10-27,8.064133629483671e-05
1992-10-28,0.00010021151293656852
1992-10-29,8.453453556483991e-05
1992-10-30,8.548976361414796e-05
1992-11-02,7.770260735564516e-05
1992-11-03,5.539955765571811e-05
1992-11-04,0.0001092044965572884
1992-11-05,9.815542575533051e-05
1992-11-06,0.00010678300196337621
1992-11-09,6.12408476170491e-05
1992-11-10,6.331907829051905e-05
1992-11-11,9.319735122066938e-05
1992-11-12,0.00010537138192901851
1992-11-13,6.69238340243294e-05
1992-11-16,6.169187555701292e-05
1992-11-17,5.211081791132933e-05
1992-11-18,8.443721124627182e-05
1992-11-19,0.0001140835832473424
1992-11-20,5.9556516509825236e-05
1992-11-23,7.928163262266332e-05
1992-11-24,7.675354557927802e-05
1992-11-25,0.00011521270646990156
1992-11-27,8.262570479392186e-05
1992-11-30,6.077257047864064e-05
1992-12-01,8.425365616688287e-05
1992-12-02,6.142082140304868e-05
1992-12-03,0.00011534529069779444
1992-12-04,9.717291526937152e-05
1992-12-07,0.00013145511513697978
1992-12-08,7.645251397446242e-05
1992-12-09,9.405659996039729e-05
