1992-01-27,-0.0011371395770456722
1992-01-28,-0.00025408498274179887
1992-01-29,-0.00018272293216972744
1992-01-30,-0.0019755144935816723
1992-01-31,-0.00044519912113726544
1992-02-03,-0.0032336862824195864
1992-02-04,-0.0009597936743499097
1992-02-05,-0.0068319851462136354
1992-02-06,-0.003030143771628121
1992-02-07,-0.0061620297150126735
1992-02-10,-0.005084623917451449
1992-02-11,-0.00014210486892677655
1992-02-12,-0.004593316830745408
1992-02-13,0.006490563195754127
1992-02-14,-0.004979386051357398
1992-02-18,-0.004673729585278823
1992-02-19,0.001824549499676597
1992-02-20,0.0030897506782633513
1992-02-21,-0.0015547255474561413
1992-02-24,-0.0013289797951283968
1992-02-25,0.002821071924165565
1992-02-26,0.003527450764448397
1992-02-27,-0.0001789471600125206
1992-02-28,0.0027389518560011093
1992-03-02,-0.0003604191094418465
1992-03-03,0.0018685567211706089
1992-03-04,-0.0030264487294836204
1992-03-05,0.0029689992353387983
1992-03-06,-0.003317816198025433
1992-03-09,0.0001601976987859119
1992-03-10,0.0003632336006312008
1992-03-11,0.0011394463583113681
1992-03-12,0.0001894493079666569
1992-03-13,-0.0067431586483287205
1992-03-16,0.006465108572941706
1992-03-17,-0.00447319301427842
1992-03-18,0.001003151601496151
1992-03-19,0.001071515542555624
1992-03-20,0.0018967170522260135
1992-03-23,0.00403887932949349
1992-03-24,0.0036262852420853695
1992-03-25,-0.0007654035657216267
1992-03-26,0.004412341109236867
1992-03-27,0.002956122202182621
1992-03-30,-0.0006767335876662835
1992-03-31,0.0001301476885753254
1992-04-01,-0.0010560363392326526
1992-04-02,0.0009243061449806817
1992-04-03,0.0035278178922636926
1992-04-06,0.0003096201597723564
1992-04-07,-0.0011155207694711457
1992-04-08,0.004451080327954356
1992-04-09,0.003885532237875009
1992-04-10,0.001411440564203035
1992-04-15,0.00023872612885916886
1992-04-16,0.004333199165187481
1992-04-20,-0.003417406449403353
1992-04-21,0.0032544455079907904
1992-04-22,-0.0014771899395848546
1992-04-23,-0.002588925836942568
1992-04-24,-0.001159943630932427
1992-04-27,-0.003652976855636334
1992-04-28,0.00031195451592599347
1992-04-29,0.0005354186274561003
1992-04-30,-0.0005086907289435579
1992-05-01,0.0006737450001722033
1992-05-04,0.0005505995561029611
1992-05-05,-0.0029969758497642596
1992-05-06,0.00029695163669729834
1992-05-07,-7.753148490116624e-05
1992-05-08,-0.005837662570525752
1992-05-11,-0.0022124525712377188
1992-05-12,0.0018055954583646584
1992-05-13,-0.00024559229996803326
1992-05-14,-0.0001906409787221508
1992-05-15,-0.0003682455388731628
1992-05-18,0.0021804770698338576
1992-05-19,-0.00013294589816739927
1992-05-20,-0.0024752529866226697
1992-05-21,0.007309153053929042
1992-05-22,0.0028133375858337
1992-05-26,0.006340847186817737
1992-05-27,0.004419912214446833
1992-05-28,0.005787978812664733
1992-05-29,0.0066203593768767825
1992-06-01,0.0004274491213592463
1992-06-02,-0.0025628871354559475
1992-06-03,0.002090400454639143
1992-06-04,0.00016709449166691325
1992-06-05,0.0007616868538222166
1992-06-08,-0.0030566476434828204
1992-06-09,-0.0008518186804807037
1992-06-10,-0.00477289563754687
1992-06-11,-0.0011225015076681147
1992-06-12,-0.003748498366904256
1992-06-15,-0.0017473018334678674
1992-06-16,-0.007529292305376915
1992-06-17,0.0028279100396918257
1992-06-18,-0.0005160516768747641
1992-06-19,-2.7331479842266845e-05
1992-06-22,0.008765778161577427
1992-06-23,0.001751872351164441
1992-06-24,0.005239712012999457
1992-06-25,-0.0012237605862351329
1992-06-26,0.0023414289470089908
1992-06-29,0.00045867401783885155
1992-06-30,0.0004753291159268116
1992-07-01,0.0014304065091457277
1992-07-02,0.0007910717264246608
1992-07-06,-0.0011106661520800714
1992-07-07,0.005838831268552856
1992-07-08,0.004438828816055694
1992-07-09,-0.001870525421061617
1992-07-10,0.004196527356407194
1992-07-13,0.0027909393942258855
1992-07-14,0.0011077368577590736
1992-07-15,-0.0010732743367010019
1992-07-16,-0.00048499646496789374
1992-07-17,-0.002521922973883389
1992-07-20,-0.0005452603049671536
1992-07-21,0.001002416914990657
1992-07-22,-0.0006211227905777003
1992-07-23,0.0004057258333184147
1992-07-24,0.0009762655704943337
1992-07-27,0.002089629335419131
1992-07-28,0.0019538931449090877
1992-07-29,-0.0020745770061301625
1992-07-30,0.0006235359279570976
1992-07-31,0.0007968233785158234
1992-08-03,0.00020217602766396035
1992-08-04,0.0002155794642656661
1992-08-05,0.0010131563764179813
1992-08-06,0.004475649859834625
1992-08-07,0.004364564694402787
1992-08-10,0.006798388523605745
1992-08-11,0.008556021390226305
1992-08-12,0.004430574620146391
1992-08-13,0.004567572997546423
1992-08-14,0.005898211301559582
1992-08-17,-0.005153041136534536
1992-08-18,-0.002233546789828177
1992-08-19,-0.0015630277099612307
1992-08-20,-0.001204264301928144
1992-08-21,-0.0011080540591063884
1992-08-24,-0.0035805301712752936
1992-08-25,-0.002067027737489265
1992-08-26,-0.004473160043118393
1992-08-27,-0.002996371834874622
1992-08-28,-0.002498253033988417
1992-08-31,-0.002584284718092504
1992-09-01,-0.00041416244319935226
1992-09-02,-0.0018433451545395284
1992-09-03,-0.002745892940953613
1992-09-04,-0.0020904351052877927
1992-09-08,-0.002659271120145573
1992-09-09,-0.004784499305073785
1992-09-10,-0.0003214971279666798
1992-09-11,-0.0006943084678354799
1992-09-14,-0.0011257489418342844
1992-09-15,-0.001996329697237935
1992-09-16,-0.002184029714223708
1992-09-17,-0.0023749309079934837
1992-09-18,-0.0036053276864552587
1992-09-21,-0.0024858113092097404
1992-09-22,-0.0006698263189984767
1992-09-23,-0.0008239714404155779
1992-09-24,0.0017904955495773448
1992-09-25,0.0015661026426287304
1992-09-28,-8.170750757725137e-06
1992-09-29,0.0005821832687616748
1992-09-30,0.0011091305271320856
1992-10-01,-0.001943056243480556
1992-10-02,0.0007898193309685067
1992-10-05,0.0032660036224952567
1992-10-06,3.320785816288228e-05
1992-10-07,0.004184875638204372
1992-10-08,0.00070563007904446
1992-10-09,0.0016112029977733428
1992-10-12,0.002314654765098526
1992-10-13,-0.0014385087637368687
1992-10-14,-0.0015675453152196248
1992-10-15,0.0008280922707452373
1992-10-16,-0.0022013147169647647
1992-10-19,-0.00031445615136772344
1992-10-20,-1.2091272593048492e-05
1992-10-21,-0.0028441731551068425
1992-10-22,0.0013875380877913747
1992-10-23,0.0010539362634225304
1992-10-26,-0.0023965217283145536
1992-10-27,0.0013706075458158823
1992-10-28,0.0025772004183725007
1992-10-29,-0.0005386901836025183
1992-10-30,0.0010862197344303083
1992-11-02,0.0006647286124122412
1992-11-03,0.00018376206318812104
1992-11-04,-0.0009519538474498547
1992-11-05,-0.0008893666414447159
1992-11-06,0.0013857404925334141
1992-11-09,-0.0003185690015471681
1992-11-10,-0.0010517494989744848
1992-11-11,0.00034350028802506035
1992-11-12,-0.00032437853552363255
1992-11-13,-0.001191892675954558
1992-11-16,-0.0028651127757050674
1992-11-17,-0.006333345406429954
1992-11-18,-0.0007180090076536706
1992-11-19,-0.005212461803789136
1992-11-20,-0.003726918079842779
1992-11-23,-0.0038626244409593205
1992-11-24,0.0008195314112987391
1992-11-25,-0.0028632453087935094
1992-11-27,-0.0013449215275084631
1992-11-30,0.0012906638194880079
1992-12-01,0.0008905014610393314
1992-12-02,0.0006155811176566076
1992-12-03,-0.001226665725345652
1992-12-04,0.0013901899201251592
1992-12-07,-0.0029313352891385
1992-12-08,0.0002903238725158742
1992-12-09,-0.00023705029253103015
1992-12-10,-0.0020738874597847194
1992-12-11,0.0009985934257696024
1992-12-14,-0.0005556227138546256
1992-12-15,-0.001083735314628216
1992-12-16,-0.0021311494944482915
1992-12-17,-0.0013047043161126316
1992-12-18,-0.0007414179827663018
1992-12-21,0.0008567409796695395
1992-12-22,0.00028334203381854823
1992-12-23,6.685257046111514e-05
1992-12-24,0.0011096311764512506
1992-12-28,0.0003250036015658678
1992-12-29,0.00016998663159062443
1992-12-30,0.0010374896594757628
1992-12-31,0.0017746435438237191
1993-01-04,-0.00011153060671161637
1993-01-05,0.0011197961004183851
1993-01-06,0.0029584090639173115
1993-01-07,-0.0008652225815989059
1993-01-08,-0.0003711924750104856
1993-01-11,8.386305844566844e-05
1993-01-12,-0.001684079188843092
1993-01-13,0.0001815612082133965
1993-01-14,-0.0014223997221891476
1993-01-15,-0.0006706161495923699
1993-01-18,0.0011070696550967434
1993-01-19,0.0006569739713580896
1993-01-20,0.002164237798894169
1993-01-21,-0.0015206826541541826
1993-01-22,0.0012910922969057697
1993-01-25,0.0015182428719735682
1993-01-26,-0.001212898034992802
1993-01-27,0.0017010502212376757
1993-01-28,0.0018054697523734327
1993-01-29,0.0010962176224624254
1993-02-01,0.002049001915809439
1993-02-02,0.0010879848541422788
1993-02-03,0.0005142195516624432
1993-02-04,0.0012250235212219716
1993-02-05,-0.00027994308045153384
1993-02-08,0.0013657813474023729
1993-02-09,0.0011384940864029047
1993-02-10,0.0014712133245763188
1993-02-11,-0.0007363214786736114
1993-02-12,-0.002261483517974562
1993-02-16,0.0011378462385451026
1993-02-17,-0.0015912051993075137
1993-02-18,0.00043275378194376757
1993-02-19,0.0012543338266205479
1993-02-22,0.0009195854823817905
1993-02-23,0.0009662938378228883
1993-02-24,0.002929473519195049
1993-02-25,0.0013272858265435108
1993-02-26,-0.0014846403219742118
1993-03-01,0.0034013932400806953
1993-03-02,-0.00011596476721043372
1993-03-03,-0.0013260425947891857
1993-03-04,0.000315193252101263
1993-03-05,-0.0013957286391662771
1993-03-08,-0.0008314966682197661
1993-03-09,-0.0001748059650065355
1993-03-10,-0.0005993624659847161
1993-03-11,0.0010240487981613537
1993-03-12,0.0006680439253799412
1993-03-15,0.0005164051162681654
1993-03-16,0.0037239108572178965
1993-03-17,0.00022900683690880172
1993-03-18,0.000463728455142851
1993-03-19,0.0011302641015220403
1993-03-22,-0.0001785560658413201
1993-03-23,-0.002207016098519995
1993-03-24,-0.0011016456902589334
1993-03-25,0.00034850123477047365
1993-03-26,-0.002787300766292534
1993-03-29,0.0003690896131388964
1993-03-30,0.0001352824335929849
1993-03-31,-0.002864211241286006
1993-04-01,0.0004998326115273326
1993-04-02,-0.0030735582213001684
1993-04-05,-0.0011680028560847851
1993-04-06,-0.00019163339222729044
1993-04-07,-0.003783505700156792
1993-04-08,0.002218274685857318
1993-04-12,-0.003068473097518624
1993-04-13,-0.0003499572203548339
1993-04-14,-0.002737071819106299
1993-04-15,-0.0035344368713435613
1993-04-16,0.0011090488572000458
1993-04-19,-0.005711756939602958
1993-04-20,0.0021438284059417025
1993-04-21,-0.0013455591977706311
1993-04-22,-0.008261231909274271
1993-04-23,0.003533321330204673
1993-04-26,-0.006674677983634124
1993-04-27,-0.00048729722604268656
1993-04-28,0.0026611559318583857
1993-04-29,0.00030044511335728004
1993-04-30,0.007564488733813324
1993-05-03,0.0029268929519841187
1993-05-04,0.0009264667288394245
1993-05-05,0.0034087729843255412
1993-05-06,0.000989685515656034
1993-05-07,-0.00027499088918609164
1993-05-10,-0.00047722717075834826
1993-05-11,0.001042168353723832
1993-05-12,0.0022539549464466275
1993-05-13,0.0007195783952226222
1993-05-14,-0.002153581683502418
1993-05-17,0.0009565853745007067
1993-05-18,-0.000932156414656769
1993-05-19,0.0030864838004149666
1993-05-20,-0.0012620363361874418
1993-05-21,0.004674276131437669
1993-05-24,0.004935322644165428
1993-05-25,-0.0007515642062840403
1993-05-26,0.003744915313085042
1993-05-27,0.002684905086871474
1993-05-28,-0.004033754493792167
1993-06-01,0.003941471940369538
1993-06-02,-0.0023974611048542104
1993-06-03,0.0028087850617022877
1993-06-04,-0.00014089266703898144
1993-06-07,7.789671134740463e-05
1993-06-08,0.0016963367691799458
1993-06-09,-0.002410855583836927
1993-06-10,0.0002691565631426874
1993-06-11,-0.0015856332874616564
1993-06-14,0.0009401607090205905
1993-06-15,-0.00018001373687014013
1993-06-16,0.002327631142851903
1993-06-17,0.003944949071266641
1993-06-18,-0.0005202960242180923
1993-06-21,0.0018104822099878576
1993-06-22,0.0017056713672468139
1993-06-23,-0.001909511042418877
1993-06-24,0.0010364022376991694
1993-06-25,-0.00103405480827525
1993-06-28,-0.00115497042050045
1993-06-29,0.0007126587350159134
1993-06-30,-0.0005261617776338478
1993-07-01,-0.0006386313708678995
1993-07-02,-0.0023041933006251658
1993-07-06,-0.002726809153269547
1993-07-07,-0.0003213981727937451
1993-07-08,-0.00910212585026934
1993-07-09,-0.0023291959383370626
1993-07-12,-0.0013009028584859029
1993-07-13,-0.004398143147535106
1993-07-14,0.0006627723338359232
1993-07-15,0.002232948243408722
1993-07-16,-0.0012515075562287382
1993-07-19,0.0020430935687518145
1993-07-20,-0.00015195343239362947
1993-07-21,-0.00019755668091883932
1993-07-22,0.0010365020244822712
1993-07-23,0.0002539559582874426
1993-07-26,-0.00035402282019046834
1993-07-27,-0.001267951337765191
1993-07-28,0.0006109827051944261
1993-07-29,-0.0028822538302297994
1993-07-30,-0.0005082204445491225
1993-08-02,-0.0013424617524966983
1993-08-03,0.0021379435301771563
1993-08-04,0.0007994020520473155
1993-08-05,-0.00030364792290480357
1993-08-06,0.0014708084589345853
1993-08-09,0.00304926972693385
1993-08-10,-0.004038120233715765
1993-08-11,0.00410183819607087
1993-08-12,0.002138172585271563
1993-08-13,-0.001807318950240873
1993-08-16,0.003701768347178216
1993-08-17,-0.004275080679906426
1993-08-18,0.001726953087448876
1993-08-19,-0.0021055203964652535
1993-08-20,-0.0005321291761869212
1993-08-23,-0.00029441456165208097
1993-08-24,-0.0005958565562834695
1993-08-25,-0.0006596913726181039
1993-08-26,0.00022977058747411275
1993-08-27,-0.0003405258807332428
1993-08-30,0.0007075358941053531
1993-08-31,-0.0004709537482741246
1993-09-01,0.0008810866318113997
1993-09-02,0.00016352984703116996
1993-09-03,0.0021795985066228023
1993-09-07,0.0010230817306866983
1993-09-08,0.0012674562981523961
1993-09-09,0.002968837709915056
1993-09-10,0.0011479201921342141
1993-09-13,0.0002952634525682542
1993-09-14,0.0017053217017516452
1993-09-15,-0.0007152418615031152
1993-09-16,0.0005846749273518204
1993-09-17,0.00015283804121812112
1993-09-20,-0.0001028173330760735
1993-09-21,-0.0005819407488990916
1993-09-22,-0.0006106799669454016
1993-09-23,-0.0019403499636322123
1993-09-24,-0.0025304041000063578
1993-09-27,-0.0009284014438726189
1993-09-28,-0.0015935849536027257
1993-09-29,-0.0012703203808330874
1993-09-30,-0.0005161682079210389
1993-10-01,0.0009664471162206911
1993-10-04,0.0012546855799474785
1993-10-05,0.0019218752265978468
1993-10-06,0.002065109102558136
1993-10-07,0.0008214577527594927
1993-10-08,0.0014129770822176408
1993-10-11,0.0006087008660694867
1993-10-12,0.0008892332185816082
1993-10-13,7.261840933907348e-05
1993-10-14,0.001219257415416175
1993-10-15,-0.0011687365544664277
1993-10-18,-0.0006351931172480446
1993-10-19,-0.0014036050347878415
1993-10-20,-0.002172984288371108
1993-10-21,0.00026249813266310105
1993-10-22,0.00020776606367759365
1993-10-25,-0.0006459608413919814
1993-10-26,0.00022164197129552563
1993-10-27,-0.0008094977660341156
1993-10-28,0.00022712655896935975
1993-10-29,3.235869045812613e-05
1993-11-01,0.002239400119007439
1993-11-02,0.0016392684665993097
1993-11-03,0.0030756463409557567
1993-11-04,0.002435577169213856
1993-11-05,0.001020237586595011
1993-11-08,0.001467770688787567
1993-11-09,-0.0014082255165586907
1993-11-10,-0.0010106502762042783
1993-11-11,0.0026658489267075217
1993-11-12,-0.004791771521097025
1993-11-15,0.0020205642015187434
1993-11-16,-0.00033580246820570994
1993-11-17,-0.0033560181450455915
1993-11-18,-0.0009276926719302709
1993-11-19,-0.0018395676385545416
1993-11-22,-0.0006810223775887225
1993-11-23,-0.003124852404571589
1993-11-24,-0.001398379841388121
1993-11-26,6.110522850524727e-05
1993-11-29,0.00023564650242549612
1993-11-30,0.0013325355211393892
1993-12-01,0.0008211436325020506
1993-12-02,0.0005398479548354399
1993-12-03,0.0005405862399329112
1993-12-06,0.0005313146682977256
1993-12-07,0.0010743352029386581
1993-12-08,0.00022418954732724252
1993-12-09,-0.00037452667475455
1993-12-10,-9.180056644229602e-05
1993-12-13,-0.0002069575069744659
1993-12-14,-0.0020890998478157313
1993-12-15,0.0005156309111186246
1993-12-16,-0.000544668265920689
1993-12-17,0.0006304711763632544
1993-12-20,0.0021844667815070756
1993-12-21,0.0006748166752307905
1993-12-22,0.0006650351977464334
1993-12-23,0.00021348323045865605
1993-12-27,0.0007020471150424246
1993-12-28,0.000996003381034948
1993-12-29,0.00022539573186397218
1993-12-30,-0.001805057055888089
1994-01-03,-0.00029878042165963365
1994-01-04,-0.0006342454385171309
1994-01-05,-0.00037926958106377934
1994-01-06,0.0001071174282814974
1994-01-07,0.0003444266328911658
1994-01-10,0.0010043210291714143
1994-01-11,0.0010267754115871114
1994-01-12,0.0007799384369365833
1994-01-13,-0.000541783085081373
1994-01-14,0.0014309028109462454
1994-01-17,-0.0021410718735948068
1994-01-18,-0.0011806097278437757
1994-01-19,-0.0010940654562614973
1994-01-20,-0.002864625998865453
1994-01-21,-0.00048392753332219857
1994-01-24,0.000598870491743308
1994-01-25,0.0009033197479445889
1994-01-26,0.0014211373293674893
1994-01-27,0.0014929074157327444
1994-01-28,0.0004714625710874106
1994-01-31,0.0005063655600845325
1994-02-01,0.0022278800713005018
1994-02-02,0.0010972221802908494
1994-02-03,0.0022392513779944927
1994-02-04,0.0031277548271022625
1994-02-07,0.0019416946572958478
1994-02-08,0.001387387850767124
1994-02-09,0.0016493694766903217
1994-02-10,0.0023108849011280533
1994-02-11,0.0015073311686789443
1994-02-14,0.002344331341365767
1994-02-15,0.0006653959923500601
1994-02-16,-0.0009293888177293701
1994-02-17,-0.001438146440741342
1994-02-18,-0.002481756952619582
1994-02-22,9.32373502371916e-05
1994-02-23,-2.8869908133345376e-05
1994-02-24,0.00016891020469708365
1994-02-25,-0.0004496857090612459
1994-02-28,-0.0008253001831290078
1994-03-01,-0.0005571351988773844
1994-03-02,-1.879531367086993e-05
1994-03-03,0.0008758391882216076
1994-03-04,-0.000397515216267812
1994-03-07,0.0005491583030057182
1994-03-08,0.0013778636668649196
1994-03-09,0.0007227333740706873
1994-03-10,0.0008863197838291804
1994-03-11,0.0011487363744036583
1994-03-14,0.0007829138392800979
1994-03-15,0.0024876918951916667
1994-03-16,0.0024459060906859534
1994-03-17,-0.0007277561764227622
1994-03-18,-0.0013099539880597724
1994-03-21,0.00037805261288643716
1994-03-22,-0.0008740028190492486
1994-03-23,-0.0010945488418506732
1994-03-24,-0.0005132000460614005
1994-03-25,0.0001840525810304491
1994-03-28,0.000457759020057701
1994-03-29,-0.0001072358263083991
1994-03-30,-0.0011235695136706187
1994-03-31,-0.0008808509730478375
1994-04-04,-0.0008122394076040792
1994-04-05,0.00026676079663835034
1994-04-06,0.005018062510805841
1994-04-07,0.005287136610474289
1994-04-08,0.0028098023962582204
1994-04-11,-0.0007602234178933284
1994-04-12,-0.0003730122503209192
1994-04-13,0.0021967196406285257
