1998-11-11,
1998-11-12,
1998-11-13,
1998-11-16,
1998-11-17,
1998-11-18,
1998-11-19,
1998-11-20,
1998-11-23,
1998-11-24,
1998-11-25,
1998-11-27,
1998-11-30,
1998-12-01,
1998-12-02,
1998-12-03,
1998-12-04,
1998-12-07,
1998-12-08,
1998-12-09,
1998-12-10,
1998-12-11,
1998-12-14,
1998-12-15,
1998-12-16,
1998-12-17,
1998-12-18,
1998-12-21,
1998-12-22,
1998-12-23,
1998-12-24,
1998-12-28,
1998-12-29,
1998-12-30,
1998-12-31,
1999-01-04,
1999-01-05,
1999-01-06,
1999-01-07,
1999-01-08,
1999-01-11,
1999-01-12,
1999-01-13,
1999-01-14,
1999-01-15,
1999-01-19,
1999-01-20,
1999-01-21,
1999-01-22,
1999-01-25,
1999-01-26,
1999-01-27,
1999-01-28,
1999-01-29,
1999-02-01,
1999-02-02,
1999-02-03,
1999-02-04,
1999-02-05,
1999-02-08,
1999-02-09,
1999-02-10,
1999-02-11,
1999-02-12,
1999-02-16,
1999-02-17,
1999-02-18,
1999-02-19,
1999-02-22,
1999-02-23,
1999-02-24,
1999-02-25,
1999-02-26,
1999-03-01,
1999-03-02,
1999-03-03,
1999-03-04,
1999-03-05,
1999-03-08,
1999-03-09,
1999-03-10,
1999-03-11,
1999-03-12,
1999-03-15,
1999-03-16,
1999-03-17,
1999-03-18,
1999-03-19,
1999-03-22,
1999-03-23,
1999-03-24,
1999-03-25,
1999-03-26,
1999-03-29,
1999-03-30,
1999-03-31,
1999-04-01,
1999-04-05,
1999-04-06,
1999-04-07,
1999-04-08,
1999-04-09,
1999-04-12,
1999-04-13,
1999-04-14,
1999-04-15,
1999-04-16,
1999-04-19,
1999-04-20,
1999-04-21,
1999-04-22,
1999-04-23,
1999-04-26,
1999-04-27,
1999-04-28,
1999-04-29,
1999-04-30,
1999-05-03,
1999-05-04,
1999-05-05,
1999-05-06,
1999-05-07,
1999-05-10,
1999-05-11,
1999-05-12,
1999-05-13,
1999-05-14,
1999-05-17,
1999-05-18,
1999-05-19,
1999-05-20,
1999-05-21,
1999-05-24,
1999-05-25,
1999-05-26,
1999-05-27,
1999-05-28,
1999-06-01,
1999-06-02,
1999-06-03,
1999-06-04,
1999-06-07,
1999-06-08,
1999-06-09,
1999-06-10,
1999-06-11,
1999-06-14,
1999-06-15,
1999-06-16,
1999-06-17,
1999-06-18,
1999-06-21,
1999-06-22,
1999-06-23,
1999-06-24,
1999-06-25,
1999-06-28,
1999-06-29,
1999-06-30,
1999-07-01,
1999-07-02,
1999-07-06,
1999-07-07,
1999-07-08,
1999-07-09,
1999-07-12,
1999-07-13,
1999-07-14,
1999-07-15,
1999-07-16,
1999-07-19,
1999-07-20,
1999-07-21,
1999-07-22,
1999-07-23,
1999-07-26,
1999-07-27,
1999-07-28,
1999-07-29,
1999-07-30,
1999-08-02,
1999-08-03,
1999-08-04,
1999-08-05,
1999-08-06,
1999-08-09,
1999-08-10,
1999-08-11,
1999-08-12,
1999-08-13,
1999-08-16,
1999-08-17,
1999-08-18,
1999-08-19,
1999-08-20,
1999-08-23,
1999-08-24,
1999-08-25,
1999-08-26,
1999-08-27,
1999-08-30,
1999-08-31,
1999-09-01,
1999-09-02,
1999-09-03,
1999-09-07,
1999-09-08,
1999-09-09,
1999-09-10,
1999-09-13,
1999-09-14,
1999-09-15,
1999-09-16,
1999-09-17,
1999-09-20,
1999-09-21,
1999-09-22,
1999-09-23,
1999-09-24,
1999-09-27,
1999-09-28,
1999-09-29,
1999-09-30,
1999-10-01,
1999-10-04,
1999-10-05,
1999-10-06,0.0006187975793475222
1999-10-07,-0.0007788604279505318
1999-10-08,0.0008457090471507893
1999-10-11,-0.00034075630863935724
1999-10-12,0.0006035351217066574
1999-10-13,0.0022653159229747716
1999-10-14,0.002448692470881794
1999-10-15,9.295675126186928e-05
1999-10-18,0.0027114639361459345
1999-10-19,-0.00041399145005983727
1999-10-20,-0.00036181714345356994
1999-10-21,-0.0005489408753441784
1999-10-22,0.0007551432074456371
1999-10-25,-0.0003674595516855218
1999-10-26,0.001591096906397871
1999-10-27,0.0016125835184505667
1999-10-28,-0.000327247759674436
1999-10-29,-0.0009662469313844275
1999-11-01,-0.0002553223969667664
1999-11-02,0.0015242479973415755
1999-11-03,0.0014324651655646856
1999-11-04,0.00040239624071309904
1999-11-05,0.00031441582467750247
1999-11-08,2.907014573779083e-05
1999-11-09,0.0008095624599467128
1999-11-10,0.0016246127640447607
1999-11-11,0.0008456930269674502
1999-11-12,0.0007302047519125607
1999-11-15,-0.0005160924357477816
1999-11-16,0.0007291548817169384
1999-11-17,-0.0005747802143215028
1999-11-18,0.0012340850599173703
1999-11-19,-0.0002022701556123115
1999-11-22,0.0008235209033318004
1999-11-23,8.103629689457917e-05
1999-11-24,0.001497554134769831
1999-11-26,0.000673970656705602
1999-11-29,0.001343892658839955
1999-11-30,0.0006541042741292885
1999-12-01,0.0013898485091724325
1999-12-02,-0.0004177790923420119
1999-12-03,0.00040953891227045333
1999-12-06,-0.001215185157040012
1999-12-07,0.0012309173230396799
1999-12-08,0.0014523568498009272
1999-12-09,0.0002852203029095249
1999-12-10,-6.660630897059518e-05
1999-12-13,2.3554899264885605e-05
1999-12-14,0.0009119915816401293
1999-12-15,0.0010533056041621847
1999-12-16,0.0004113450614158719
1999-12-17,0.0005324487244678193
1999-12-20,0.0003789290253009184
1999-12-21,0.0020515536629686125
1999-12-22,0.00022117455888216362
1999-12-23,0.0006697990919781112
1999-12-27,-0.0008946512454778085
1999-12-28,0.000983393513370422
1999-12-29,0.00015827421242659988
1999-12-30,0.0008551468018542854
1999-12-31,0.0012742035268286634
2000-01-03,0.00035856384426200444
2000-01-04,0.0021379742115363596
2000-01-05,0.0037124943949790063
2000-01-06,-0.00013700402139609185
2000-01-07,3.8728230108502266e-05
2000-01-10,-0.00208413711269239
2000-01-11,0.0003500904598642858
2000-01-12,0.001463466153225216
2000-01-13,0.0007833635655817215
2000-01-14,0.000607054798300427
2000-01-18,-0.00030957105566185655
2000-01-19,0.002150652015228706
2000-01-20,0.0012215309073278656
2000-01-21,0.0022918361944258615
2000-01-24,0.0016772643312638596
2000-01-25,0.0029057875892699926
2000-01-26,0.0007394834917196526
2000-01-27,0.0006193247372869366
2000-01-28,0.0006896342851831264
2000-01-31,0.0033440248242863893
2000-02-01,-0.00109852272266232
2000-02-02,-0.0001399813816692245
2000-02-03,0.001075474293455471
2000-02-04,0.00022380654566452166
2000-02-07,0.001282206751702591
2000-02-08,0.0014484271918789463
2000-02-09,0.0002530211086527488
2000-02-10,0.0027358760663555638
2000-02-11,0.0012218477012877593
2000-02-14,0.0020387274419220746
2000-02-15,-0.0002042413286489096
2000-02-16,-0.0011633182056551116
2000-02-17,0.0018240109691885348
2000-02-18,0.0015324174852803512
2000-02-22,0.0022307170932769523
2000-02-23,0.0006122327713101669
2000-02-24,0.000653757459834168
2000-02-25,0.0015592601429061533
2000-02-28,0.0023167603591473435
2000-02-29,-0.0007734588830816786
2000-03-01,-0.0009407459371188182
2000-03-02,0.0002953522107867489
2000-03-03,0.0003355141197340439
2000-03-06,-0.0012206888687658786
2000-03-07,0.0021237280392723936
2000-03-08,0.003506297927628229
2000-03-09,-0.0012896878660173887
2000-03-10,-0.0012888282032384286
2000-03-13,0.0009179533830515672
2000-03-14,0.0003631457563303857
2000-03-15,0.0012788395590128546
2000-03-16,-0.002516417695973044
2000-03-17,-0.0031465584506718243
2000-03-20,0.00045799923207698204
2000-03-21,7.230025905727972e-06
2000-03-22,-0.0008350672762257207
2000-03-23,0.0006210714848758183
2000-03-24,-0.0010455962737745208
2000-03-27,-3.338895205078193e-05
2000-03-28,0.00160280667177765
2000-03-29,0.0008449220510698749
2000-03-30,-0.0002444228066119176
2000-03-31,0.0008270052944009919
2000-04-03,0.0007407731011151148
2000-04-04,-0.001479034392214789
2000-04-05,0.0008645027981982298
2000-04-06,0.0013717494738932192
2000-04-07,2.396215986931173e-05
2000-04-10,0.0006125410551643114
2000-04-11,-0.00013754842424963475
2000-04-12,-0.0003700255508589479
2000-04-13,0.002094066251157349
2000-04-14,0.0015402516876476748
2000-04-17,0.0038167923919246345
2000-04-18,-0.0017926901198213857
2000-04-19,-0.0009170091307333284
2000-04-20,0.0009335013255477487
2000-04-24,-0.00100673805628909
2000-04-25,0.00012205694087685982
2000-04-26,-0.0013959879826209805
2000-04-27,0.0019945719632850174
2000-04-28,0.0013697300054737332
2000-05-01,0.0010515586736230625
2000-05-02,-1.335056997016327e-05
2000-05-03,0.0009949363885697299
2000-05-04,0.0022015710662453836
2000-05-05,0.000783092980280117
2000-05-08,-0.0007130449948799045
2000-05-09,0.00013283135950381732
2000-05-10,0.0007197321833460828
2000-05-11,0.0018207835731291098
2000-05-12,-0.0013457494699125436
2000-05-15,-0.0003474023634260367
2000-05-16,-0.0010098462428488628
2000-05-17,-0.0004538132406805423
2000-05-18,0.001355307238177008
2000-05-19,0.000591835424569498
2000-05-22,0.0009690537014097045
2000-05-23,0.0012459914772738553
2000-05-24,0.001071081932053149
2000-05-25,-0.00018790604109589313
2000-05-26,0.0016067818876460754
2000-05-30,0.0007578760370476354
2000-05-31,-0.0013027145395978447
2000-06-01,0.0003528207662952089
2000-06-02,-0.0004914238047162964
2000-06-05,-0.0004183526718461504
2000-06-06,-7.624533679885417e-05
2000-06-07,0.0007731714379891393
2000-06-08,-0.0001145407103936283
2000-06-09,0.0003106172092386349
2000-06-12,0.0007787494468334609
2000-06-13,0.0008793134765021243
2000-06-14,-4.268811349461229e-06
2000-06-15,-7.554228752534425e-05
2000-06-16,0.0004787306646076875
2000-06-19,0.0021905918463346365
2000-06-20,-0.00011903013486001124
2000-06-21,0.0011553550359607813
2000-06-22,4.937611524131119e-05
2000-06-23,0.0010908969422783082
2000-06-26,0.0001675288606592165
2000-06-27,-0.0008142302025610676
2000-06-28,0.0007582487761718245
2000-06-29,0.0004049983311862148
2000-06-30,0.0012405287581382066
2000-07-03,0.0001546390301934553
2000-07-05,-0.0008339602877055464
2000-07-06,0.0010109337194409748
2000-07-07,0.00036893537991803895
2000-07-10,-0.0007749161796087481
2000-07-11,0.00017181765439110977
2000-07-12,-0.00015299612234116717
2000-07-13,-0.0001648920697546054
2000-07-14,0.00022045777380593553
2000-07-17,0.00024433328763599375
2000-07-18,0.0004221792247599175
2000-07-19,0.0005734541874929573
2000-07-20,0.0006510947101950556
2000-07-21,-0.000945016812370943
2000-07-24,0.0017806477670746226
2000-07-25,0.0005950867983779727
2000-07-26,0.0005025128438679004
2000-07-27,0.0013992308522995075
2000-07-28,2.712403876375984e-05
2000-07-31,0.0011464282020480158
2000-08-01,0.0005516877438952252
2000-08-02,-0.0004606996410381262
2000-08-03,-0.00028951366876250396
2000-08-04,0.00049008857293555
2000-08-07,0.00012471096981992184
2000-08-08,-0.000480413626749698
2000-08-09,-0.00031376290644431667
2000-08-10,0.0010508515000141182
2000-08-11,0.0004505379526607132
2000-08-14,-0.00029304034556677273
2000-08-15,-0.0004639196511032756
2000-08-16,0.0012329764227494084
2000-08-17,0.0007693884447994989
2000-08-18,0.00040415197371950867
2000-08-21,0.0006497876896523174
2000-08-22,0.00025436432050566935
2000-08-23,5.155678641745841e-05
2000-08-24,0.0006451871191723044
2000-08-25,0.00015652968808710187
2000-08-28,0.0005779126952011918
2000-08-29,0.0003727504932579763
2000-08-30,0.0008771447684667878
2000-08-31,0.001473698625261601
2000-09-01,6.517472970628008e-05
2000-09-05,0.0007207688000017815
2000-09-06,0.0006406005610550159
2000-09-07,0.0005897541144819057
2000-09-08,0.0008551447059690135
2000-09-11,0.0006009011420701708
2000-09-12,0.0007586949898675115
2000-09-13,0.0005084040313052117
2000-09-14,0.0010331261489390383
2000-09-15,0.0009254418620135282
2000-09-18,0.001148358642075555
2000-09-19,0.0008520800635743831
2000-09-20,0.0006624566605862082
2000-09-21,0.0008710385107974326
2000-09-22,0.00046005936241972256
2000-09-25,0.0005250230287199569
2000-09-26,0.0006985282415184978
2000-09-27,0.000659439468082178
2000-09-28,0.0005248094620672742
2000-09-29,0.00046159977186952124
2000-10-02,0.0009163104405599785
2000-10-03,0.0005657802013541016
2000-10-04,0.0006869837895566507
2000-10-05,0.0005510132407492835
2000-10-06,0.0007450843749288651
2000-10-09,0.0008465271784937195
2000-10-10,0.0006587920879775438
2000-10-11,0.0007128115656900574
2000-10-12,0.0006403205443734771
2000-10-13,0.0009833409581897783
2000-10-16,3.810147061637716e-05
2000-10-17,0.00018299592148016946
2000-10-18,0.0008851429454588934
2000-10-19,0.0005562060934467541
2000-10-20,-0.00013852192343369248
2000-10-23,0.00016268271106364607
2000-10-24,0.0002514101545774538
2000-10-25,0.00031108592894805466
2000-10-26,0.0005700699013741113
2000-10-27,0.00024157760510356912
2000-10-30,-0.00015244941366088737
2000-10-31,0.0001404935829336968
2000-11-01,0.0002787989102799617
2000-11-02,0.0005572502882207807
2000-11-03,0.0004907452356005006
2000-11-06,0.00045211660182337935
2000-11-07,8.301570120394216e-05
2000-11-08,0.00047738982971001553
2000-11-09,0.0006086105105288385
2000-11-10,0.0005472063788729404
2000-11-13,0.0007166983545475374
2000-11-14,0.00043066848033223367
2000-11-15,2.547118352979786e-05
2000-11-16,0.0003668486767854887
2000-11-17,0.000483354489445099
2000-11-20,0.00035023631983784504
2000-11-21,0.0005112767091239457
2000-11-22,0.00011926926221913603
2000-11-24,0.00048395006240041944
2000-11-27,3.8367646028330746e-05
2000-11-28,0.00011650878594727393
2000-11-29,0.00042187711047420024
2000-11-30,0.00019627564160814111
2000-12-01,0.0005676681164955256
2000-12-04,0.0003750036321665263
2000-12-05,-5.691137427758222e-05
2000-12-06,4.4099158776273785e-05
2000-12-07,0.0007052727134342022
2000-12-08,0.00048334072698399705
2000-12-11,0.00028766107812157945
2000-12-12,0.00012707513937654783
2000-12-13,0.00038562872780391387
2000-12-14,0.00043470830045854375
2000-12-15,0.0004719570800747359
2000-12-18,0.0003497295640360158
2000-12-19,-8.178268120504005e-05
2000-12-20,0.0004819377857546035
2000-12-21,0.0006454617936901084
2000-12-22,-8.115907907178365e-05
2000-12-26,-2.1726586075442207e-05
2000-12-27,0.00024054481570828253
2000-12-28,0.00016242074621355956
2000-12-29,0.0002990505953859673
2001-01-02,0.0005238269862164759
2001-01-03,0.0004884523861715757
2001-01-04,-0.00023055850648690294
2001-01-05,0.000292805622271191
2001-01-08,0.0008560871494174629
2001-01-09,0.000203892186205679
2001-01-10,0.0003200056774244218
2001-01-11,5.077266756250715e-05
2001-01-12,0.00043583754943015383
2001-01-16,0.0004174938350897295
2001-01-17,-1.615305412275118e-05
2001-01-18,0.00040097321159529884
2001-01-19,7.346830302476325e-05
2001-01-22,0.0006055525829986601
2001-01-23,0.00018185798111240205
2001-01-24,0.00023668125244060513
2001-01-25,0.00024756127607407716
2001-01-26,0.00012325251277584928
2001-01-29,0.00045612782524462965
2001-01-30,0.00018374432781286857
2001-01-31,-3.795971479986216e-05
2001-02-01,0.00036000522088461555
2001-02-02,6.4894295109195455e-06
2001-02-05,0.0006645662698217861
2001-02-06,2.8254096910035082e-05
2001-02-07,0.0004487130847864492
2001-02-08,0.0003151556129314167
2001-02-09,0.0005925254886027529
2001-02-12,0.00042141627571452606
2001-02-13,6.3476042969593405e-06
2001-02-14,0.00039479129682318297
2001-02-15,0.0006147939246512127
2001-02-16,3.203300660644634e-05
2001-02-20,0.0006248259391392331
2001-02-21,0.0003750365386035356
2001-02-22,0.0008994583725907495
2001-02-23,0.0001819895172087875
2001-02-26,0.0005378802118762878
2001-02-27,-0.0003767729943990268
2001-02-28,0.00022738150482060494
2001-03-01,0.0008153958788713182
2001-03-02,0.00033128508933629326
2001-03-05,0.00022173487635589333
2001-03-06,-0.00021871042469513726
2001-03-07,-9.948739552937509e-05
2001-03-08,-0.0003728776347237981
2001-03-09,-0.0005402441123403937
2001-03-12,0.0011028952792264213
2001-03-13,0.0013814379753275719
2001-03-14,-0.0002239627958967483
2001-03-15,0.0009605548837134938
2001-03-16,1.9229070188449496e-05
2001-03-19,0.0006201468214061924
2001-03-20,-0.00041673527766801635
2001-03-21,0.0009842096229799788
2001-03-22,0.0006477759651940653
2001-03-23,0.00026972392418598065
2001-03-26,-0.0005458994184430377
2001-03-27,-0.0005142402635684386
2001-03-28,-0.00037352934584992877
2001-03-29,0.0003362674702159007
2001-03-30,-9.231900855927932e-05
2001-04-02,-0.00020257348624707483
2001-04-03,0.00035635113675275634
2001-04-04,0.00045321712655911514
2001-04-05,-0.0003542330357034675
2001-04-06,-0.0006349189169771646
2001-04-09,0.0001160240477617663
2001-04-10,-0.0002125168349993849
2001-04-11,-0.0004791096428232303
2001-04-12,7.545274377691288e-05
2001-04-16,-0.00043203100705522656
2001-04-17,0.00010547129902568699
2001-04-18,-0.00032353025593417423
2001-04-19,-0.0007785137379680077
2001-04-20,-0.0001259014772517084
2001-04-23,0.00013641698787524045
2001-04-24,0.00012335334989951345
2001-04-25,1.6107738139878213e-06
2001-04-26,-0.00034411164150998985
2001-04-27,-0.0001249699049277573
2001-04-30,-0.00017649832711887501
2001-05-01,0.00013856103786235614
2001-05-02,-0.00031010696611035365
2001-05-03,2.9238926451515124e-05
2001-05-04,6.354130562535729e-05
2001-05-07,-0.00029727911440296693
2001-05-08,8.044344648710985e-05
2001-05-09,3.928430245364455e-05
2001-05-10,-4.0059147507678154e-06
2001-05-11,-0.00013004937828675517
2001-05-14,7.072760620783214e-05
2001-05-15,-6.873868445523449e-05
2001-05-16,-2.577503180161468e-05
2001-05-17,-0.0004546356381729974
2001-05-18,2.3802725556071672e-07
2001-05-21,-1.3055929258585488e-05
2001-05-22,7.774979799726492e-05
2001-05-23,0.00018056258714652785
2001-05-24,0.00024119271649475604
2001-05-25,5.337222890073736e-05
2001-05-29,0.0001579735771982637
2001-05-30,8.082444002054646e-05
2001-05-31,0.00014929998521014245
2001-06-01,5.275151215890957e-05
2001-06-04,-3.209138564872514e-05
2001-06-05,5.281896674537937e-06
2001-06-06,-4.9720978127418624e-05
2001-06-07,0.00012872259907055505
2001-06-08,6.0384958544799256e-05
2001-06-11,0.0001025155771380781
2001-06-12,0.0001162455461182477
2001-06-13,4.606974818898964e-05
2001-06-14,0.00012952462096210384
2001-06-15,0.000259853907018384
2001-06-18,-3.332656943617734e-05
2001-06-19,-6.706227168609263e-05
2001-06-20,7.954148711815655e-05
2001-06-21,-9.545633440621159e-05
2001-06-22,-7.382859071291783e-05
2001-06-25,0.00013027041078998198
2001-06-26,0.0002175829237439158
2001-06-27,3.0007750547686758e-05
2001-06-28,-2.727657174772371e-05
2001-06-29,-0.0002786497255502998
2001-07-02,-3.746166448361585e-05
2001-07-03,-0.00031158731200660637
2001-07-05,-7.362541607736545e-05
2001-07-06,0.0001302528293648916
2001-07-09,0.0002657710120669766
2001-07-10,-0.0002210906270790276
2001-07-11,3.081175296519746e-05
2001-07-12,-0.0003491165512822144
2001-07-13,-0.0005696585922053569
2001-07-16,-0.00019238740270802255
2001-07-17,-1.0194065296623053e-05
2001-07-18,-0.00033821995800043805
2001-07-19,3.110605134205238e-05
2001-07-20,-0.00022601869130243547
2001-07-23,2.3068236871747264e-05
2001-07-24,0.00025745539392036396
2001-07-25,9.726067077904037e-05
2001-07-26,-0.0003852428597937945
2001-07-27,-0.00019760569651886873
2001-07-30,-6.618223836212e-06
2001-07-31,-1.033998500573067e-05
2001-08-01,-0.00020137120232140582
2001-08-02,-7.019578061504816e-05
2001-08-03,-7.255379476707005e-05
2001-08-06,-2.7880213913279746e-05
2001-08-07,0.00013247130665007886
2001-08-08,-0.00013635668920657773
2001-08-09,0.00017490387292666375
2001-08-10,-0.00012466732462687087
2001-08-13,-0.00028223068566130124
2001-08-14,-0.00011051079471535515
2001-08-15,-0.00014430346611287896
2001-08-16,7.913793609647254e-06
2001-08-17,-0.00027659123930439013
2001-08-20,0.0003025779581265504
2001-08-21,-0.0004476230371101513
2001-08-22,0.0003844687273317043
2001-08-23,-0.0006326743193085896
2001-08-24,-6.041951224392098e-05
2001-08-27,-0.0010127002677261215
2001-08-28,9.257555250804866e-05
2001-08-29,0.0004588760046903697
2001-08-30,0.0002891466112099289
2001-08-31,0.00041588298467904166
2001-09-04,-0.0003325847608370941
2001-09-05,-0.0002367521680599419
2001-09-06,-0.0003344252364570647
2001-09-07,0.0004128459408917252
2001-09-10,0.00023190019315968145
2001-09-11,-0.0004259364900315452
2001-09-17,0.0003080051279177134
2001-09-18,5.830803622156017e-05
2001-09-19,-0.00040622365830233825
2001-09-20,-0.0002447200487546271
2001-09-21,-0.0006810546405019093
2001-09-24,-0.00059962842144385
2001-09-25,-0.0004178199661521209
2001-09-26,-0.0003754640941771655
2001-09-27,-0.0003965683646165431
2001-09-28,-0.0003310226664908344
2001-10-01,-0.0002314564035552656
2001-10-02,-0.00029565919593163966
2001-10-03,-0.0001732244659729909
2001-10-04,-4.399557453385006e-05
2001-10-05,-0.0003038859754646157
2001-10-08,-0.00026694802259121485
2001-10-09,-0.0003544334997537656
2001-10-10,-0.0003368840203479229
2001-10-11,6.003015895017234e-05
2001-10-12,1.109293003809914e-06
2001-10-15,-0.0003847733841058975
2001-10-16,-0.00023115031683554758
2001-10-17,-9.815451095250558e-05
2001-10-18,-0.0006281652558488975
2001-10-19,-0.00015843145244247734
2001-10-22,-0.00017868523760986526
2001-10-23,0.00027081468319523983
2001-10-24,-0.0003085840873033822
2001-10-25,-0.00025379163258949664
2001-10-26,0.00012368697118699643
2001-10-29,-0.00014068380395053454
2001-10-30,-0.000640594656527306
2001-10-31,-0.0004529545911584
2001-11-01,-0.00044077465251866514
2001-11-02,2.4641277337548648e-05
2001-11-05,-0.00011300672671890738
2001-11-06,1.1344521282822157e-05
2001-11-07,0.00020067109410856727
2001-11-08,-0.00030199804735040907
2001-11-09,-0.00014851933100109012
2001-11-12,-0.00018964499536005465
2001-11-13,-0.0004283482948564102
2001-11-14,0.000304626113061866
2001-11-15,-6.6163368263372e-06
2001-11-16,-8.397951084150635e-05
2001-11-19,-0.00022105313595184838
2001-11-20,0.0001194405717841859
2001-11-21,-0.00042404627963581567
2001-11-23,-0.0004035266808427453
2001-11-26,0.0001636008010656044
2001-11-27,-0.00025815080871794213
2001-11-28,-0.00043414456081146836
2001-11-29,-0.0007191099978557029
2001-11-30,0.0001772148371552901
2001-12-03,-0.0002923213267282128
2001-12-04,-0.00040033409893178656
2001-12-05,0.00021276629935314007
2001-12-06,0.00031774814491376607
2001-12-07,-0.0002443164379586361
2001-12-10,-0.00030827590029095485
2001-12-11,-0.0006973432133575704
2001-12-12,-0.00030584782068042145
2001-12-13,-0.00022748041954489536
2001-12-14,-0.0007763065779944747
2001-12-17,1.5204550552143966e-05
2001-12-18,-9.144672559700887e-05
2001-12-19,5.100034984966095e-05
2001-12-20,-4.250219074996897e-05
2001-12-21,-0.0005378543761665774
2001-12-24,-5.338734062660668e-05
2001-12-26,-0.000260354537370386
2001-12-27,1.0759938859361562e-06
2001-12-28,-0.00021834094209809441
2001-12-31,-0.00032635319971901925
2002-01-02,-0.0007257884388370635
2002-01-03,2.3590372211592856e-05
2002-01-04,4.071203749484722e-05
2002-01-07,2.079338451101972e-05
2002-01-08,-0.00043834540267274945
2002-01-09,-0.00027397318220691075
2002-01-10,-0.0004412215466928633
