1984-11-14,-9.350181109031387e-05
1984-11-15,-3.367844388329477e-05
1984-11-16,0.00010193291904513137
1984-11-19,0.00010016598173019852
1984-11-20,-8.53576453982367e-05
1984-11-21,1.881921887999883e-05
1984-11-22,-0.00011385154458618286
1984-11-23,5.52071421309272e-05
1984-11-26,5.45897599495202e-05
1984-11-27,-0.00013722874367222637
1984-11-28,-2.08589234318119e-05
1984-11-29,-6.974783757126706e-05
1984-11-30,6.947463968746697e-05
1984-12-03,2.1916524254083834e-05
1984-12-04,-6.838820848114044e-05
1984-12-05,3.9238697344352936e-05
1984-12-06,4.664071418265897e-05
1984-12-07,-3.879357792656571e-05
1984-12-10,-6.142907687278769e-05
1984-12-11,-4.6377156636943406e-05
1984-12-12,-1.3698760466315233e-05
1984-12-13,-3.0808158637600906e-05
1984-12-14,-7.734573079097487e-05
1984-12-17,-5.943245233931727e-05
1984-12-18,-0.00021929243077686177
1984-12-19,-0.000134454592502278
1984-12-20,-0.0001735830434966937
1984-12-21,-6.0356748269193395e-05
1984-12-24,7.994263191162761e-05
1984-12-27,0.00013985983207556325
1984-12-28,-0.00019157410514860997
1984-12-31,-5.6091420280888e-05
1985-01-02,-0.00023407362594492397
1985-01-03,-0.0004988619167263694
1985-01-04,0.00017291554420265564
1985-01-07,-9.686642357352022e-05
1985-01-08,-2.2346945302980423e-05
1985-01-09,0.0004863823296439419
1985-01-10,1.0871456117784548e-05
1985-01-11,-0.0004939584289996845
1985-01-14,-0.00030169042700010863
1985-01-15,-0.0010503218286869933
1985-01-16,0.0004368312752233706
1985-01-17,3.3078881971300054e-05
1985-01-18,-3.8912094147722336e-05
1985-01-21,0.00015804953111318954
1985-01-22,0.00011551394388736497
1985-01-23,4.406467428653351e-06
1985-01-24,-0.0002523981041711799
1985-01-25,-0.0003653973435233886
1985-01-28,-0.00012419300503062943
1985-01-29,-0.0016286253148124481
1985-01-30,-0.0007608360412423088
1985-01-31,0.0009187571375939013
1985-02-01,-0.001598695086257225
1985-02-04,-0.0002122491193793622
1985-02-05,-7.49531607387313e-05
1985-02-06,0.0007024281727297232
1985-02-07,-9.681353582895466e-05
1985-02-08,0.0005288193043767065
1985-02-11,-0.0004912974185534629
1985-02-12,-0.0006084527261037364
1985-02-13,-0.00018551677026627778
1985-02-14,0.001231661924462594
1985-02-15,0.0003455071144646724
1985-02-18,-0.00011755386855636404
1985-02-19,-0.0010035004387136666
1985-02-20,0.0006589386724102347
1985-02-21,-0.0005448792757880322
1985-02-22,7.418676051063153e-05
1985-02-25,-0.00033982251169259117
1985-02-26,0.00032414154939603275
1985-02-27,0.0005868631460894777
1985-02-28,0.0004703123848119567
1985-03-01,-0.0006216883675041922
1985-03-04,-0.00034231481946025766
1985-03-05,0.00036717375192768574
1985-03-06,-0.0004241066541026772
1985-03-07,0.0003427730141737016
1985-03-08,0.00018048830588390818
1985-03-11,0.00012745114047457565
1985-03-12,0.0008491367955322925
1985-03-13,-0.0015210163960500877
1985-03-14,1.9483784103855402e-05
1985-03-15,0.0001466851292546407
1985-03-18,0.0011552928623409287
1985-03-19,-0.0008691873193936357
1985-03-20,-0.00020315920118421264
1985-03-21,-0.00030590695134066537
1985-03-22,3.624837743374059e-05
1985-03-25,0.00011071435084218631
1985-03-26,-0.00031274954564017494
1985-03-27,7.285849854390798e-05
1985-03-28,0.0004760012019345626
1985-03-29,-0.00048628578930964866
1985-04-01,0.00033726307034556203
1985-04-02,-0.000692712004509452
1985-04-03,0.0006574292070925958
1985-04-04,-0.00010731347028968673
1985-04-09,-0.0002285280708330454
1985-04-10,0.00027675830910467235
1985-04-11,0.00023548697369880418
1985-04-12,-0.0003180714861305187
1985-04-15,5.6699647150856104e-05
1985-04-16,0.00018656591724205483
1985-04-17,-0.0003475934579546383
1985-04-18,-0.00010693915499727604
1985-04-19,0.0004877558454840841
1985-04-22,-0.00034892393379842905
1985-04-23,-0.00015138572236874176
1985-04-24,-0.00014292345937404758
1985-04-25,0.00012408907917864167
1985-04-26,-7.43799294844721e-05
1985-04-29,0.00022282854719834165
1985-04-30,0.0002245956944500465
1985-05-01,-4.72347021020303e-05
1985-05-02,-5.464063095663368e-05
1985-05-03,0.00010477704734824604
1985-05-07,-1.4921344928189276e-05
1985-05-08,-0.0004769865543195376
1985-05-09,0.00042732829508330906
1985-05-10,0.0002212786063933425
1985-05-13,6.725710570259397e-05
1985-05-14,1.0805241514958358e-05
1985-05-15,5.403386745174717e-05
1985-05-16,-0.0003284640706924026
1985-05-17,-0.00015980217134371213
1985-05-20,0.00031886774740882165
1985-05-21,0.00044285486448607594
1985-05-22,-0.0006794337457100185
1985-05-23,0.00028861097197914324
1985-05-24,-0.00046639696967464136
1985-05-28,0.0002858218299955443
1985-05-29,-0.0001908768020527612
1985-05-30,0.00021452817000427817
1985-05-31,0.00012511962494707313
1985-06-03,0.00013551317940044895
1985-06-04,-8.300600725838793e-05
1985-06-05,-0.00022736629635403339
1985-06-06,-0.0001967695105535972
1985-06-07,0.00024575418726214025
1985-06-10,-0.0001391032893122985
1985-06-11,-4.2540022685769505e-05
1985-06-12,0.00034741666125082853
1985-06-13,-0.00017263769078235206
1985-06-14,-7.351404388724008e-05
1985-06-17,0.00027037079535848207
1985-06-18,-0.0002517018278932468
1985-06-19,0.000292002844810785
1985-06-20,0.0005109052687976207
1985-06-21,-0.0010699942188937756
1985-06-24,8.079834579147394e-05
1985-06-25,0.00013128673481319783
1985-06-26,0.00014167457989699652
1985-06-27,-0.00010568810469497282
1985-06-28,-0.00014809723856375987
1985-07-01,0.0001467151611564831
1985-07-02,2.0747613737880473e-05
1985-07-03,1.76979812374242e-05
1985-07-04,1.4530073293264837e-05
1985-07-05,-3.3082664277350235e-06
1985-07-08,0.00017100117890559303
1985-07-09,-0.00022995813106533382
1985-07-10,0.00010179749504436297
1985-07-11,5.2776675162482655e-05
1985-07-12,4.181088136928342e-05
1985-07-15,-0.0003315544505953054
1985-07-16,0.00018437293159827772
1985-07-17,-0.00017567709505943787
1985-07-18,0.0002525374170816583
1985-07-19,-0.0004963574118388368
1985-07-22,0.00016773022101133586
1985-07-23,7.09765558817669e-05
1985-07-24,0.00023669431776431716
1985-07-25,-0.00027059954148797105
1985-07-26,4.596316980636982e-05
1985-07-29,0.00018246605908888596
1985-07-30,6.71248359769791e-05
1985-07-31,-0.00032945940113141724
1985-08-01,-0.0002129491800996808
1985-08-02,-0.00019969677001285374
1985-08-05,0.0004175771493910902
1985-08-06,0.00012455194056318664
1985-08-07,-0.00017854111385847814
1985-08-08,0.00011619521745237357
1985-08-09,2.499530859388094e-05
1985-08-12,4.693489585650548e-06
1985-08-13,4.484597132216008e-05
1985-08-14,-0.00011323268879327485
1985-08-15,-0.0001109276803766124
1985-08-16,0.00011467114482474318
1985-08-19,5.253782220818305e-05
1985-08-20,-0.00013808705672085125
1985-08-21,-4.2573249750457525e-05
1985-08-22,4.039289463349133e-05
1985-08-23,0.0005434971505575989
1985-08-27,-0.0010527926976375936
1985-08-28,0.0004388246851254452
1985-08-29,0.00014620977100558737
1985-08-30,6.942264596371081e-06
1985-09-02,-6.341927077977287e-05
1985-09-03,9.72651450353046e-06
1985-09-04,-1.9120629632116484e-06
1985-09-05,0.0002877884063701241
1985-09-06,-0.00023868245162974601
1985-09-09,-0.00013062739431276684
1985-09-10,-1.4833209799744158e-05
1985-09-11,0.0003199946810334807
1985-09-12,0.0002095954823520294
1985-09-13,-0.00013898623518182824
1985-09-16,0.00027783464783069265
1985-09-17,-0.0003337027345558632
1985-09-18,0.0001187689202648399
1985-09-19,-0.00021330779912171748
1985-09-20,4.598561634008446e-05
1985-09-23,0.00028160984465921447
1985-09-24,0.00023978164699067132
1985-09-25,-0.0007260211830624174
1985-09-26,0.00011893520215471275
1985-09-27,0.00017742513868745192
1985-09-30,0.0002828387382386216
1985-10-01,-0.0005182937256536901
1985-10-02,-3.920531257139638e-05
1985-10-03,0.0001656084692788807
1985-10-04,-0.00012037849755482748
1985-10-07,0.00011102022755026662
1985-10-08,-0.0002988301538466517
1985-10-09,0.00017746783510853457
1985-10-10,0.00012030901800809853
1985-10-11,3.8777857214656075e-05
1985-10-14,-6.045470344565031e-05
1985-10-15,-3.6158358151003275e-05
1985-10-16,-2.9966406782489102e-05
1985-10-17,3.6176928916631706e-05
1985-10-18,3.0042867029796318e-05
1985-10-21,-0.0003516440150273059
1985-10-22,0.00032018843554018785
1985-10-23,-0.0001246706332055618
1985-10-24,0.0002479511915708522
1985-10-25,-7.805007817245205e-05
1985-10-28,1.1097605168247077e-05
1985-10-29,5.636925665865012e-05
1985-10-30,3.2956151854026655e-05
1985-10-31,-4.804961025013441e-05
1985-11-01,-9.589918971808805e-06
1985-11-04,-6.885659038143312e-06
1985-11-05,0.00011697845308841439
1985-11-06,-0.00011402603292966397
1985-11-07,0.00010168323758494522
1985-11-08,-0.00015612796069174097
1985-11-11,0.00012777282736563844
1985-11-12,-0.00016302207965165932
1985-11-13,0.0003483903507923971
1985-11-14,-2.598162971865478e-05
1985-11-15,-0.0002507023965368557
1985-11-18,4.749552320436765e-05
1985-11-19,0.0001015396673111509
1985-11-20,0.00014375799604396177
1985-11-21,-0.0002894739747789341
1985-11-22,8.949799856168917e-05
1985-11-25,0.00011909454557139085
1985-11-26,-6.883828010370495e-05
1985-11-27,-5.9581889611410475e-05
1985-11-28,-5.915302291888055e-06
1985-11-29,-6.554603205094114e-05
1985-12-02,0.00011044722265088882
1985-12-03,-0.0001043317032843318
1985-12-04,-7.185757895003799e-05
1985-12-05,4.748712458045787e-05
1985-12-06,-6.34023967642432e-05
1985-12-09,0.00011657980147682014
1985-12-10,-9.717920504605652e-05
1985-12-11,-0.0002830365724379649
1985-12-12,0.0002520951993693755
1985-12-13,0.0007047713116571786
1985-12-16,-0.0005004051384595499
1985-12-17,-1.9861147842613672e-05
1985-12-18,0.0001255247454834652
1985-12-19,-0.00017288188570276157
1985-12-20,0.00010626400848865399
1985-12-23,0.00015403938313002767
1985-12-24,0.0005019082701438063
1985-12-27,-0.0006073436635145545
1985-12-30,-0.00012299979313289955
1985-12-31,3.672072809582823e-05
1986-01-02,-6.235642647354109e-05
1986-01-03,8.903279321873139e-05
1986-01-06,-8.06846861475067e-05
1986-01-07,-0.00024026932710270106
1986-01-08,-0.00010061696211379422
1986-01-09,-0.0001498878221024184
1986-01-10,0.00021360898105712774
1986-01-13,0.0009079368305760177
1986-01-14,-0.0014734811254689915
1986-01-15,0.0015170455944883974
1986-01-16,-0.0005841602691434853
1986-01-17,8.744499646481871e-05
1986-01-20,-4.4153584065316045e-05
1986-01-21,-0.0007954181042156795
1986-01-22,0.0009968999331686794
1986-01-23,-0.00027982728108805254
1986-01-24,0.0003265563034094683
1986-01-27,1.6898010806916343e-05
1986-01-28,0.00011274698781573524
1986-01-29,-9.680292019513905e-05
1986-01-30,-0.0004229903275087501
1986-01-31,0.0001587814737885545
1986-02-03,3.363604363175937e-05
1986-02-04,-0.00047144631625105685
1986-02-06,0.0008563857961522646
1986-02-07,-0.00043243943350284084
1986-02-10,-5.961559064541438e-05
1986-02-11,7.050535232758376e-05
1986-02-12,-9.320849184662662e-05
1986-02-13,-8.196621136653748e-06
1986-02-14,-1.6473376694749307e-05
1986-02-17,0.00011779174465131122
1986-02-18,7.808028187595928e-05
1986-02-19,9.088501663115367e-05
1986-02-20,0.00010922880895550589
1986-02-21,-0.0005795425353572772
1986-02-24,0.00013945921093634303
1986-02-25,0.00015905492923788624
1986-02-26,9.317052122878849e-05
1986-02-27,-0.0003567422882907904
1986-02-28,9.546239665612503e-06
1986-03-03,-6.429448229959302e-05
1986-03-04,8.036059916187506e-05
1986-03-05,0.0003266315729671111
1986-03-06,-0.00024287366005258887
1986-03-07,0.00016470826994336655
1986-03-10,-5.033928431992876e-05
1986-03-11,-9.840123390486726e-05
1986-03-12,-1.6152992563249003e-05
1986-03-13,-1.5107573475575529e-05
1986-03-14,-3.574643838900918e-05
1986-03-17,-1.4554209069461975e-06
1986-03-18,-9.751790757474585e-05
1986-03-19,6.967324950507927e-05
1986-03-20,0.0005308914150550452
1986-03-21,-0.00036446279066081814
1986-03-24,0.00011345727278762191
1986-03-25,0.00010081474516810958
1986-03-26,-0.000625035337875769
1986-03-27,0.00048068314108022826
1986-04-01,4.951772460448452e-05
1986-04-02,-0.00019102477260797763
1986-04-03,-0.00011828038614610585
1986-04-04,-4.88908191997461e-05
1986-04-07,0.00010503709670843614
1986-04-08,0.00032664137874159935
1986-04-09,-0.00014631220871746243
1986-04-10,-5.207764342660995e-05
1986-04-11,-0.00019749482606709886
1986-04-14,0.00020748137049816866
1986-04-15,-0.00013749711056863976
1986-04-16,-8.294307263500205e-05
1986-04-17,0.000217655417011613
1986-04-18,5.5456370664443006e-05
1986-04-21,-0.00019231603848819616
1986-04-22,-6.092790991936925e-05
1986-04-23,1.4326702472528089e-05
1986-04-24,-8.860001880360917e-05
1986-04-25,5.332668639667771e-05
1986-04-28,0.00021188455378302076
1986-04-29,-0.00013895627869048714
1986-04-30,9.0262198542594e-05
1986-05-01,-5.774151112241504e-06
1986-05-02,-0.00016700248968526372
1986-05-06,1.504392153667779e-05
1986-05-07,0.00012035766322112095
1986-05-08,-0.0001590470597588435
1986-05-09,0.0001756585294468286
1986-05-12,-0.0002591385603207288
1986-05-13,0.00021401489404967474
1986-05-14,8.134566090952123e-05
1986-05-15,-5.035852671059673e-05
1986-05-16,-0.00020275843855995396
1986-05-19,8.099809309442086e-05
1986-05-20,-7.560644030362442e-05
1986-05-21,0.00013895030277531986
1986-05-22,0.00010307066607758724
1986-05-23,-0.00014218185892510456
1986-05-27,0.0001622959349505764
1986-05-28,-5.809840881312991e-05
1986-05-29,-6.717124104012697e-05
1986-05-30,-0.00015300258303673555
1986-06-02,0.00012005171670014649
1986-06-03,8.372424675913759e-05
1986-06-04,2.375195098865528e-05
1986-06-05,-9.985958530607362e-05
1986-06-06,6.2000235911849e-05
1986-06-09,4.7425095755122934e-05
1986-06-10,-0.00015139934034101216
1986-06-11,-0.0003129984863284242
1986-06-12,0.00028854096092057846
1986-06-13,0.0001897340871790917
1986-06-16,-2.9738852503134416e-05
1986-06-17,1.558836318968224e-05
1986-06-18,-0.00013069327004322796
1986-06-19,-6.742822052788193e-05
1986-06-20,-4.135254704522973e-05
1986-06-23,0.00023319295730291442
1986-06-24,-7.89973902465407e-05
1986-06-25,0.00011665108064799394
1986-06-26,-6.383949690154484e-05
1986-06-27,8.26584666807707e-05
1986-06-30,-0.0001736796419829068
1986-07-01,-0.00011434772506288814
1986-07-02,0.00022530143360246314
1986-07-03,-0.0001642456649558943
1986-07-04,5.497962648155674e-05
1986-07-07,0.00010351906658069431
1986-07-08,-0.00019874344146565004
1986-07-09,-8.311947559808124e-05
1986-07-10,0.00014950174449060075
1986-07-11,-7.062866364339394e-06
1986-07-14,0.0002089451524694313
1986-07-15,-0.0003673906987169065
1986-07-16,0.00034475633044884265
1986-07-17,7.47694557352885e-05
1986-07-18,-0.00016165142550190033
1986-07-21,-7.358019137159266e-05
1986-07-22,6.393787854549961e-05
1986-07-23,8.903106351262476e-05
1986-07-24,-4.903081932221002e-05
1986-07-25,0.0001166738013864608
1986-07-28,-0.00014698372061591581
1986-07-29,-1.6233564753893416e-05
1986-07-30,0.00011178503403968259
1986-07-31,5.961154777552848e-06
1986-08-01,-8.11864066803088e-06
1986-08-04,-5.207316099411853e-05
1986-08-05,-5.593305362230128e-05
1986-08-06,0.00022873037497474186
1986-08-07,-0.00024916997672782057
1986-08-08,6.358587877788966e-07
1986-08-11,0.00013481597801273212
1986-08-12,-1.619395458757847e-05
1986-08-13,-4.912432198450331e-06
1986-08-14,-6.070765605626644e-05
1986-08-15,4.8170813072452236e-05
1986-08-18,-2.829054087202378e-06
1986-08-19,-0.00014528466026384298
1986-08-20,0.00015575351162114417
1986-08-21,-0.00013641900816643846
1986-08-22,2.3021958978706403e-05
1986-08-26,-0.0001729043607382356
1986-08-27,0.00016093750562992855
1986-08-28,-3.8258653484908403e-05
1986-08-29,-2.6723126759310098e-05
1986-09-01,0.00010707738359590835
1986-09-02,-7.030501436398197e-05
1986-09-03,-5.790551084550393e-05
1986-09-04,-1.6648814903242657e-05
1986-09-05,0.00016551789277782498
1986-09-08,-0.00010817699712204767
1986-09-09,5.0717553196252074e-05
1986-09-10,-6.246935262073726e-05
1986-09-11,0.00016706779377210763
1986-09-12,-0.00011069491238938341
1986-09-15,5.640691093990435e-05
1986-09-16,0.00036014984836711656
1986-09-17,-0.0002990660177495273
1986-09-18,-6.083630452955409e-05
1986-09-19,-6.663211812131937e-05
1986-09-22,0.000478225425396358
1986-09-23,5.668921714660285e-06
1986-09-24,0.00026891581358443555
1986-09-25,-0.0004573409187117462
1986-09-26,6.310658917144064e-05
1986-09-29,0.0005870297536527247
1986-09-30,-0.0005669686332912623
1986-10-01,0.000707414812390538
1986-10-02,-0.0005656118025841226
1986-10-03,-0.00024597920775406055
1986-10-06,0.000501562706319483
1986-10-07,-0.000259797247590299
1986-10-08,0.00022269775875245044
1986-10-09,-0.0005336683597127357
1986-10-10,0.0004986197298804241
1986-10-13,8.064933410801474e-05
1986-10-14,-0.0003608279967493392
1986-10-15,-5.788595702672133e-05
1986-10-16,0.00030733118890834246
1986-10-17,-8.583713403636657e-06
1986-10-20,-0.00012989419940864576
1986-10-21,0.00030273318785166
1986-10-22,7.6183064658086975e-06
1986-10-23,-0.0002708496542507964
1986-10-24,1.1591410769317233e-05
1986-10-27,0.0001744513167046592
1986-10-28,1.1663083276329161e-05
1986-10-29,-3.9623318812033336e-05
1986-10-30,-0.00010584214483430111
1986-10-31,0.00015019906654612883
1986-11-03,-8.49609203765267e-05
1986-11-04,5.752747383204541e-05
1986-11-05,-0.00024022243642248588
1986-11-06,5.839034465050844e-05
1986-11-07,9.497624927823962e-05
1986-11-10,-0.0002665916101482587
1986-11-11,-1.2350277286987929e-05
1986-11-12,7.247434424207004e-05
1986-11-13,4.6208794432302605e-05
1986-11-14,0.00015098284749349324
1986-11-17,9.296008434432995e-05
1986-11-18,9.642987797570936e-06
1986-11-19,-0.00013786594199523183
1986-11-20,8.259545967827368e-05
1986-11-21,4.963188748176634e-05
1986-11-24,0.0002087038214962122
1986-11-25,1.4748404537744112e-05
1986-11-26,-0.00014110615313920227
1986-11-27,0.0001042437842222793
1986-11-28,-4.075910136358986e-05
1986-12-01,-6.138007705204133e-05
1986-12-02,-2.5454630278245194e-05
1986-12-03,0.00011808320587989918
1986-12-04,5.116462253591024e-05
1986-12-05,-4.7389446549463723e-05
1986-12-08,9.839782950437593e-05
1986-12-09,-9.608209186462705e-05
1986-12-10,8.385965251001996e-05
1986-12-11,-5.485648731654877e-05
1986-12-12,-1.2092091095812719e-05
1986-12-15,9.409353194720461e-05
1986-12-16,-0.00018979505372987898
1986-12-17,-5.921247679253846e-05
1986-12-18,-3.5314033745006986e-05
1986-12-19,0.00013126228168026878
1986-12-22,-3.672278176883191e-05
1986-12-23,0.00010280079568666032
1986-12-24,0.00011515422368572564
1986-12-29,-0.00045961382192738725
1986-12-30,-2.8733450057172236e-05
1986-12-31,8.131091727628103e-05
1987-01-02,-3.703327788117511e-05
1987-01-05,2.6704645151205306e-05
1987-01-06,-0.000521438707869916
1987-01-07,0.00031507630333268174
1987-01-08,-8.541269857480232e-05
1987-01-09,0.00010543179183868178
1987-01-12,-8.33868865268262e-05
