1992-01-27,-0.0002031367100930046
1992-01-28,-0.00015667471565343266
1992-01-29,0.00019842058387821546
1992-01-30,4.978652689848937e-05
1992-01-31,0.00012000154792521692
1992-02-03,0.00018239750947580719
1992-02-04,5.112318224169312e-05
1992-02-05,-5.854261229076472e-05
1992-02-06,-0.00012040256693802249
1992-02-07,1.7074067258820264e-05
1992-02-10,0.00015331866996594811
1992-02-11,-2.8501712695988926e-05
1992-02-12,6.728762723002364e-05
1992-02-13,6.147035695802064e-05
1992-02-14,8.956619919636694e-05
1992-02-18,4.7490706112913685e-05
1992-02-19,-2.324879753613077e-05
1992-02-20,9.111945191825246e-05
1992-02-21,-1.3363699163167968e-05
1992-02-24,-0.0002025250614508022
1992-02-25,-8.48427256087991e-05
1992-02-26,2.509987542891466e-05
1992-02-27,1.2026436322335165e-05
1992-02-28,9.988664573133118e-05
1992-03-02,-1.3911768531959382e-05
1992-03-03,3.19983201535779e-05
1992-03-04,-3.5822612710660986e-05
1992-03-05,8.712398107330751e-05
1992-03-06,8.333070192518795e-05
1992-03-09,-0.00020313358641998428
1992-03-10,-3.300044433253701e-05
1992-03-11,-1.156151405386895e-05
1992-03-12,-5.702444262083812e-05
1992-03-13,-3.106066596148888e-05
1992-03-16,4.8280775922225714e-05
1992-03-17,-9.810314944133072e-06
1992-03-18,0.00017176544941342763
1992-03-19,8.253171867716287e-05
1992-03-20,-2.885838229029587e-06
1992-03-23,-1.5349352637702437e-05
1992-03-24,5.9125970073674317e-05
1992-03-25,7.251222871574475e-05
1992-03-26,3.73486354058817e-05
1992-03-27,2.867091805034322e-05
1992-03-30,5.255584105096485e-05
1992-03-31,0.00010027489824581065
1992-04-01,7.879925455299159e-05
1992-04-02,-8.905745984945639e-05
1992-04-03,-4.042272623807876e-05
1992-04-06,1.8181620546470608e-06
1992-04-07,-8.549034828947563e-05
1992-04-08,-1.9600989459801485e-05
1992-04-09,-9.224695543840443e-05
1992-04-10,0.0001007119561117441
1992-04-13,-7.414063567381848e-06
1992-04-14,2.006533518722397e-05
1992-04-15,7.043354235095316e-05
1992-04-16,-2.2686748424033257e-05
1992-04-20,4.8662117629164644e-05
1992-04-21,3.698313792075333e-05
1992-04-22,-7.291236438158454e-05
1992-04-23,2.6135711013550126e-06
1992-04-24,-0.00018611248524009246
1992-04-27,-1.958950546755947e-05
1992-04-28,2.459164253863762e-05
1992-04-29,7.794601651141429e-07
1992-04-30,0.00012804599832276443
1992-05-01,-7.92076999695608e-05
1992-05-04,5.651065784141586e-06
1992-05-05,-1.6190997014116983e-05
1992-05-06,4.829878147786219e-05
1992-05-07,-6.05324685412315e-05
1992-05-08,2.4890923653137306e-06
1992-05-11,-6.676140449890689e-06
1992-05-12,-7.761702652993484e-05
1992-05-13,4.453750301409927e-05
1992-05-14,3.6534844990767854e-05
1992-05-15,8.533664135217762e-05
1992-05-18,-1.7858863740086416e-05
1992-05-19,7.978949616599667e-05
1992-05-20,-4.0586551335310096e-05
1992-05-21,-2.8435339246136386e-05
1992-05-22,9.74578383582243e-05
1992-05-26,9.565149902236871e-06
1992-05-27,5.8660212971561757e-05
1992-05-28,-5.848679404411492e-05
1992-05-29,-4.917782743521387e-06
1992-06-01,-5.151751998386559e-05
1992-06-02,6.0210151818520965e-05
1992-06-03,-1.3223638244507082e-06
1992-06-04,0.0003249583408027161
1992-06-05,4.887654438048105e-05
1992-06-08,7.042699389855895e-05
1992-06-09,-0.00015003952817542617
1992-06-10,-9.119230341132474e-05
1992-06-11,-0.00014155478783019096
1992-06-12,-1.6029147179860576e-05
1992-06-15,-0.0001410559762688937
1992-06-16,-0.00045585521298873214
1992-06-17,-7.276063560900861e-05
1992-06-18,-1.9453333274419108e-06
1992-06-19,8.110401131294573e-05
1992-06-22,-0.00015926772224776197
1992-06-23,-5.692332507087462e-05
1992-06-24,-3.483090371197758e-05
1992-06-25,8.644747754050813e-05
1992-06-26,-0.00015521567692455265
1992-06-29,-0.00025645006664334847
1992-06-30,0.00013003831911990695
1992-07-01,-1.1664123644705804e-05
1992-07-02,-5.450280818868541e-05
1992-07-06,-0.0003411459793879331
1992-07-07,7.024049022618414e-05
1992-07-08,-0.0001210100630369987
1992-07-09,0.00044747705131208164
1992-07-10,-0.00010914140119908078
1992-07-13,8.465971664208384e-05
1992-07-14,5.8520027658715706e-05
1992-07-15,0.0002035567550778348
1992-07-16,-0.00028817853493373147
1992-07-17,-5.1306655793305984e-05
1992-07-20,-1.677472153267048e-05
1992-07-21,0.00017922389217182064
1992-07-22,9.401383325814763e-05
1992-07-23,0.00019377978382163904
1992-07-24,2.1545426006406215e-05
1992-07-27,-5.383765841957759e-05
1992-07-28,-0.000284459608597013
1992-07-29,-6.88103482954304e-05
1992-07-30,-0.00010879050372148455
1992-07-31,7.96824377367381e-05
1992-08-03,5.815793121565781e-05
1992-08-04,-3.741125829650739e-05
1992-08-05,-0.00021579797851567256
1992-08-06,-0.0004807278356418641
1992-08-07,-5.359829902185575e-05
1992-08-10,5.191483993943367e-05
1992-08-11,-4.334435537640908e-05
1992-08-12,-0.0006972329682742116
1992-08-13,-0.001501178180541264
1992-08-14,-9.245063061448934e-05
1992-08-17,0.0003015622151611248
1992-08-18,0.00014165569288915238
1992-08-19,-0.00014019730435150147
1992-08-20,0.0004071015493144548
1992-08-21,-0.00016173569366501777
1992-08-24,-7.46827463416349e-05
1992-08-25,-0.0006282599139844846
1992-08-26,-0.00035954683202927835
1992-08-27,0.0004042912694260936
1992-08-28,6.451537000875184e-05
1992-08-31,8.093375243584447e-05
1992-09-01,-8.926489955187974e-05
1992-09-02,9.703910319591898e-05
1992-09-03,0.00011208508423304366
1992-09-04,0.00020025257396391757
1992-09-08,5.642657170995622e-05
1992-09-09,-0.0006770544923761258
1992-09-10,-1.4387995429474346e-05
1992-09-11,0.0002448848641235313
1992-09-14,0.0004220015593658522
1992-09-15,0.0007339279806720476
1992-09-16,0.0003000603651189854
1992-09-17,0.00014202175884081743
1992-09-18,6.285179945191783e-05
1992-09-21,0.0001744015046630154
1992-09-22,-0.00044728809775225475
1992-09-23,-0.00029453848919807854
1992-09-24,-0.00045750590085122476
1992-09-25,-6.631477788791819e-05
1992-09-28,7.427357557080556e-05
1992-09-29,-0.0005821137859631682
1992-09-30,-0.0004128314409313672
1992-10-01,-0.0003586939659673638
1992-10-02,-0.0001191107313973116
1992-10-05,3.273064626915052e-05
1992-10-06,0.0004472419488183079
1992-10-07,0.00012678422284540403
1992-10-08,-7.887812020540097e-06
1992-10-09,4.344437749172412e-05
1992-10-12,-9.675894054126735e-09
1992-10-13,0.00012529710305051996
1992-10-14,0.00015526359297066944
1992-10-15,-3.441573244877624e-05
1992-10-16,-1.4305761378353762e-05
1992-10-19,-0.00020296135919440137
1992-10-20,2.1985588039848196e-05
1992-10-21,-0.00016806432647859906
1992-10-22,9.026667192999345e-05
1992-10-23,0.00023170978580894496
1992-10-26,-0.00012472122894922086
1992-10-27,-0.0003234072765160501
1992-10-28,-0.0006211620440228983
1992-10-29,-0.000560310537739172
1992-10-30,1.0150865392408737e-05
1992-11-02,3.491126430090662e-05
1992-11-03,-0.00016490386749321487
1992-11-04,0.00022345578311950908
1992-11-05,-0.0006635987145326566
1992-11-06,0.000711521744823854
1992-11-09,0.0003405360063642704
1992-11-10,-0.0006984953148618118
1992-11-11,-0.0005636617026892274
1992-11-12,0.00045734197677496484
1992-11-13,0.00030132125742765516
1992-11-16,-0.0003479265034216815
1992-11-17,-0.0005236436699471212
1992-11-18,-0.00024819745493309474
1992-11-19,0.00034587740689150294
1992-11-20,-0.0005222437842499535
1992-11-23,0.0003818550233030783
1992-11-24,-0.00035992643767389343
1992-11-25,0.000201839587425733
1992-11-27,0.0004271994344654618
1992-11-30,0.0001208309711837665
1992-12-01,-0.0008182966144059205
1992-12-02,0.00026463949032932066
1992-12-03,-2.6877346244578467e-06
1992-12-04,0.0009039853666903651
1992-12-07,0.00027135517335627685
1992-12-08,0.0003186268648629573
1992-12-09,-1.246130519846813e-05
1992-12-10,0.00011853324528571024
1992-12-11,-0.0003920844576154117
1992-12-14,-0.00021893289673954874
1992-12-15,-0.0005138734448197234
1992-12-16,2.0835075980687724e-09
1992-12-17,-4.1149796306282754e-10
1992-12-18,2.2746094484875963e-09
1992-12-21,1.9358966808596475e-09
1992-12-22,6.158874452991342e-05
1992-12-23,-2.4472441460431067e-09
1992-12-24,0.0
1992-12-28,2.0760754827291503e-10
1992-12-29,-2.295282421213592e-18
1992-12-30,1.813053171115639e-18
1992-12-31,-1.5851554817898915e-16
1993-01-04,5.384403266766857e-10
1993-01-05,-9.364227470654406e-09
1993-01-06,-0.0009252125483681399
1993-01-07,-0.0005767989253689537
1993-01-08,-0.0001808807262338951
1993-01-11,2.587492620882703e-05
1993-01-12,-0.0002944471415696673
1993-01-13,-1.624330968098752e-05
1993-01-14,-0.00014066769928454208
1993-01-15,-1.9952675020807372e-05
1993-01-18,0.0002416339818263379
1993-01-19,0.0002494107709614139
1993-01-20,-0.00019815790611009973
1993-01-21,-0.0002966051513222075
1993-01-22,-0.00011840359571994464
1993-01-25,0.00027985368620547964
1993-01-26,8.37774004084649e-05
1993-01-27,0.00037538824448605417
1993-01-28,-5.9967158129819965e-05
1993-01-29,0.0004751035238663259
1993-02-01,-0.0002363498781885828
1993-02-02,-0.00028496003646686047
1993-02-03,0.00016114041525208938
1993-02-04,-6.401351263702975e-05
1993-02-05,6.525885004884588e-05
1993-02-08,-0.00020502819430748108
1993-02-09,-0.00029461393250747585
1993-02-10,-6.541280449010849e-05
1993-02-11,0.00013268601337383407
1993-02-12,0.0003925785402257606
1993-02-16,0.00020124845138343064
1993-02-17,0.0004559379750976191
1993-02-18,0.00014139220492112277
1993-02-19,-6.237943137825098e-05
1993-02-22,0.00019957348674482737
1993-02-23,3.056378579616888e-05
1993-02-24,0.0005105849125396642
1993-02-25,-0.00038671547217543323
1993-02-26,0.00033004357506833597
1993-03-01,-0.0005009619896461847
1993-03-02,1.3659511192423017e-08
1993-03-03,-0.0004473861522399027
1993-03-04,0.00017921529859329184
1993-03-05,0.0008952005684267853
1993-03-08,-2.9228057643255895e-09
1993-03-09,-0.0004107158166056326
1993-03-10,-0.00010357953501880396
1993-03-11,1.9586769371628728e-05
1993-03-12,8.415402664378822e-05
1993-03-15,0.0003113516068565987
1993-03-16,-0.00015889778199083132
1993-03-17,0.00014431207848478384
1993-03-18,1.2849778241655815e-09
1993-03-19,0.0004049228700603461
1993-03-22,-0.00011400599966193827
1993-03-23,-8.723601609368532e-05
1993-03-24,-0.00044619506635242175
1993-03-25,2.2677117976255557e-09
1993-03-26,2.005341076943945e-09
1993-03-29,5.196829971002191e-10
1993-03-30,-9.209311704462409e-05
1993-03-31,8.805609614646683e-18
1993-04-01,-1.7835408438869821e-09
1993-04-02,-4.042484724243687e-17
1993-04-05,1.1426009987952892e-10
1993-04-06,4.377566010349743e-09
1993-04-07,6.163145686922707e-09
1993-04-08,-2.084766298831212e-09
1993-04-12,5.345654485281254e-09
1993-04-13,3.4624335314408368e-09
1993-04-14,0.000257299289020744
1993-04-15,3.817949909721163e-09
1993-04-16,-1.3353442688990963e-09
1993-04-19,-5.919541615311368e-09
1993-04-20,6.231572004106245e-05
1993-04-21,-3.294289158443666e-09
1993-04-22,5.137162355292621e-16
1993-04-23,-2.92711945735674e-09
1993-04-26,5.943353152549149e-11
1993-04-27,0.0
1993-04-28,-5.306328915006099e-09
1993-04-29,-8.430418693205442e-10
1993-04-30,-0.00012245239501992606
1993-05-03,0.0
1993-05-04,5.504397651581786e-19
1993-05-05,-0.0002629635436683528
1993-05-06,5.250172380701717e-09
1993-05-07,8.284275133523597e-10
1993-05-10,6.191751892477195e-09
1993-05-11,-2.273867884836404e-09
1993-05-12,2.7430076225026725e-10
1993-05-13,0.0
1993-05-14,1.5709927947630288e-09
1993-05-17,-8.443224424684694e-10
1993-05-18,-7.495714064679282e-10
1993-05-19,-1.5660723408793834e-09
1993-05-20,-2.8707152611560727e-10
1993-05-21,-1.544431446377783e-09
1993-05-24,1.170325206895923e-10
1993-05-25,2.597806282334228e-10
1993-05-26,-3.2384019600920817e-09
1993-05-27,-2.4651604592931116e-16
1993-05-28,1.3184742896625676e-09
1993-06-01,-1.8420948079407683e-09
1993-06-02,-3.5973280129502373e-09
1993-06-03,-3.5109219852139325e-10
1993-06-04,4.394716752075855e-11
1993-06-07,-1.0531772669917876e-09
1993-06-08,-4.322348051011616e-09
1993-06-09,-4.898645190649583e-10
1993-06-10,1.338550556869361e-09
1993-06-11,4.659449226222962e-11
1993-06-14,6.946192955674263e-10
1993-06-15,9.843112892632963e-11
1993-06-16,-1.2771672301791963e-10
1993-06-17,-3.861371039917035e-11
1993-06-18,2.1077042161580215e-10
1993-06-21,-7.222909136519829e-10
1993-06-22,8.226743751015087e-10
1993-06-23,6.971655670445479e-10
1993-06-24,-1.8413826347741956e-09
1993-06-25,-3.4013021872177646e-09
1993-06-28,8.38946205069911e-10
1993-06-29,-3.114597103780414e-10
1993-06-30,1.7349945643550547e-10
1993-07-01,-1.0261172329568456e-09
1993-07-02,1.1361426667788514e-09
1993-07-06,1.0167789322338292e-09
1993-07-07,4.14590789003007e-09
1993-07-08,8.53010386050446e-10
1993-07-09,2.3958388981418665e-09
1993-07-12,-1.3549277642037777e-09
1993-07-13,-6.474102683320966e-10
1993-07-14,-1.9150286732583585e-09
1993-07-15,4.455537945010514e-10
1993-07-16,2.23247313388531e-09
1993-07-19,-7.756728924552345e-10
1993-07-20,-2.0364131373981885e-09
1993-07-21,5.039318653323329e-10
1993-07-22,-6.994809399203958e-11
1993-07-23,-2.159912515162918e-09
1993-07-26,3.4544128582570376e-09
1993-07-27,-1.0076979180835425e-15
1993-07-28,-2.288640289752063e-09
1993-07-29,1.2498129359975015e-10
1993-07-30,4.537012892209678e-09
1993-08-02,1.4312823427533993e-08
1993-08-03,1.6789216738418141e-18
1993-08-04,-1.1646687713044698e-19
1993-08-05,0.0
1993-08-06,-2.4649184453872882e-09
1993-08-09,4.0338847987682516e-18
1993-08-10,-4.445950115606871e-19
1993-08-11,3.032939392346615e-18
1993-08-12,-5.138116490607389e-09
1993-08-13,-8.544462661295975e-09
1993-08-16,1.4947661863337134e-09
1993-08-17,3.339048869024896e-09
1993-08-18,-5.902890844721544e-09
1993-08-19,1.810470724509814e-09
1993-08-20,4.743083782318831e-09
1993-08-23,-2.6677791436664098e-09
1993-08-24,-7.90929311170511e-09
1993-08-25,1.2758389948478715e-09
1993-08-26,3.2462459708147213e-09
1993-08-27,-2.025486794772033e-09
1993-08-30,-3.6332404975499116e-09
1993-08-31,5.838859912991697e-09
1993-09-01,2.3175551084632034e-09
1993-09-02,-3.4887248865576457e-09
1993-09-03,-2.5335871552336604e-08
1993-09-07,-1.5752720916715766e-08
1993-09-08,4.4559299834116145e-09
1993-09-09,9.81245956043393e-09
1993-09-10,-6.3640343938516486e-09
1993-09-13,-9.200431138943554e-09
1993-09-14,2.3736826715712847e-09
1993-09-15,-9.883640271543872e-09
1993-09-16,5.6565564685382796e-09
1993-09-17,-1.7546791896147294e-10
1993-09-20,6.471243103379314e-09
1993-09-21,-7.572866675610093e-09
1993-09-22,2.0736194740302445e-08
1993-09-23,-3.802389994416393e-09
1993-09-24,3.3720816448732794e-10
1993-09-27,1.7502739921007215e-10
1993-09-28,-1.278622034308326e-08
1993-09-29,-1.1301792865239768e-09
1993-09-30,-5.124932102213708e-09
1993-10-01,-7.954078752209197e-10
1993-10-04,7.781032159935844e-09
1993-10-05,-7.3397599672228254e-09
1993-10-06,2.9121467720516958e-09
1993-10-07,1.5946221146632084e-08
1993-10-08,1.803793413402132e-09
1993-10-11,8.34744769051476e-09
1993-10-12,3.1359498831837793e-09
1993-10-13,2.3111406587345886e-09
1993-10-14,1.4861918501297513e-09
1993-10-15,3.601079837449928e-09
1993-10-18,-2.5137059217136974e-09
1993-10-19,-5.600480684315512e-09
1993-10-20,4.705088844441891e-09
1993-10-21,1.0040104794850936e-08
1993-10-22,5.456529342566033e-09
1993-10-25,-3.3041211842779546e-09
1993-10-26,8.514300626672828e-10
1993-10-27,-4.086764010187257e-09
1993-10-28,-2.5244908674482832e-09
1993-10-29,-1.1024942532093163e-09
1993-11-01,2.8646901390721343e-09
1993-11-02,2.108270675278957e-08
1993-11-03,1.5516741803125792e-09
1993-11-04,0.00010981254390599694
1993-11-05,-7.186405009411407e-05
1993-11-08,-1.3086756077350643e-05
1993-11-09,-0.0005003295889642624
1993-11-10,-8.536819815140823e-05
1993-11-11,-0.0002974300218869206
1993-11-12,-0.00014127812872114586
1993-11-15,-1.566115420188962e-08
1993-11-16,-6.247723616767769e-09
1993-11-17,0.00012418034242434427
1993-11-18,2.2289849739635712e-08
1993-11-19,-1.1350546083057997e-08
1993-11-22,1.2073607541981727e-08
1993-11-23,-7.973150377953671e-09
1993-11-24,7.404969962035028e-09
1993-11-26,8.820861194400896e-09
1993-11-29,-8.521393811569809e-09
1993-11-30,-1.1364255143702033e-08
1993-12-01,2.542432219895027e-09
1993-12-02,7.046173759884658e-10
1993-12-03,1.6785963600805532e-08
1993-12-06,4.219838282004729e-09
1993-12-07,5.908099119630051e-09
1993-12-08,-7.965522518807113e-09
1993-12-09,7.863994392008244e-09
1993-12-10,-5.66488145901399e-09
1993-12-13,4.163980542261533e-09
1993-12-14,-1.1355647934462855e-09
1993-12-15,4.082065769512399e-09
1993-12-16,4.155535339564803e-09
1993-12-17,-3.406676550368508e-09
1993-12-20,7.149198507196192e-09
1993-12-21,-6.781536395451461e-10
1993-12-22,1.513360498017772e-09
1993-12-23,1.1401693795549838e-09
1993-12-27,-4.699273209712826e-09
1993-12-28,3.551687801286812e-09
1993-12-29,-2.030818401388327e-09
1993-12-30,-6.693863103638898e-09
1993-12-31,6.360136144642756e-09
1994-01-03,8.77912730080291e-09
1994-01-04,2.2873457056573694e-08
1994-01-05,-2.9160178632029364e-09
1994-01-06,5.680529355146899e-16
1994-01-07,5.165080664122415e-10
1994-01-10,1.2902372648795767e-10
1994-01-11,3.7999061929510026e-09
1994-01-12,8.295273446769953e-09
1994-01-13,1.356006410617456e-09
1994-01-14,-3.896041447780751e-09
1994-01-17,-4.655957441875787e-09
1994-01-18,1.446106485672632e-08
1994-01-19,6.923253959090183e-09
1994-01-20,3.805057110561887e-09
1994-01-21,4.947937170140458e-09
1994-01-24,-1.5730087422063991e-09
1994-01-25,1.4609345221677546e-10
1994-01-26,7.571867661635553e-09
1994-01-27,8.525030017992541e-10
1994-01-28,-1.3313660626383961e-09
1994-01-31,2.382147201409829e-09
1994-02-01,-1.3686955291677287e-10
1994-02-02,8.927838470667686e-09
1994-02-03,2.7629780817971703e-10
1994-02-04,-3.200051781808582e-09
1994-02-07,-3.1941596705456113e-09
1994-02-08,4.3614025826422165e-09
1994-02-09,4.959080651365887e-09
1994-02-10,1.0518311145908977e-09
1994-02-11,1.142294352328003e-09
1994-02-14,-3.704148941184556e-09
1994-02-15,-1.2033366072224028e-08
1994-02-16,6.620951301926225e-15
