1992-01-24,-1.682948255040153e-09
1992-01-27,-1.4478511802003473e-09
1992-01-28,-3.850795680173062e-10
1992-01-29,3.3089590367043557e-09
1992-01-30,-4.370111173422469e-09
1992-01-31,-1.3796565673814216e-09
1992-02-03,7.13972298498347e-10
1992-02-04,-1.3726117813543628e-09
1992-02-05,1.2461830367634243e-09
1992-02-06,1.5564975700288474e-09
1992-02-07,4.798769198422997e-10
1992-02-10,1.6321303934095597e-10
1992-02-11,1.7921611414681602e-10
1992-02-12,-4.2774088666502113e-10
1992-02-13,-1.0595259670161143e-09
1992-02-14,-3.566346619709575e-09
1992-02-18,-1.1312390917523583e-09
1992-02-19,-1.2307252719961495e-09
1992-02-20,1.130869541538574e-09
1992-02-21,3.393123775174944e-10
1992-02-24,-1.952608755164341e-09
1992-02-25,-8.187155586444305e-09
1992-02-26,5.691460027170433e-10
1992-02-27,2.9964945114377506e-09
1992-02-28,-5.486363400245301e-10
1992-03-02,3.445417514519926e-09
1992-03-03,-4.002410393868077e-09
1992-03-04,-1.0952221502714082e-09
1992-03-05,1.6036340817583412e-10
1992-03-06,-2.5216024822889166e-09
1992-03-09,7.715714145070895e-10
1992-03-10,2.5010720216408764e-09
1992-03-11,-3.5554879286018724e-10
1992-03-12,-4.430746944327419e-09
1992-03-13,-3.701497930279739e-09
1992-03-16,-6.383986588587507e-09
1992-03-17,7.499882848234405e-10
1992-03-18,2.1716022154449283e-09
1992-03-19,1.364841553830488e-10
1992-03-20,2.5717114708883417e-09
1992-03-23,-2.0921732159537204e-09
1992-03-24,3.8656850743566547e-10
1992-03-25,4.697966849909818e-09
1992-03-26,1.1462891660107197e-09
1992-03-27,-1.2010215707477306e-09
1992-03-30,8.577828055490307e-10
1992-03-31,1.1576774821027126e-09
1992-04-01,3.7032740411337656e-10
1992-04-02,5.159520887420949e-09
1992-04-03,-1.1426462145796547e-09
1992-04-06,4.057435347490486e-09
1992-04-07,1.3139487474396595e-09
1992-04-08,2.950926014420295e-10
1992-04-09,-8.919626892562326e-10
1992-04-10,6.797085865836336e-09
1992-04-13,-1.4863043513420578e-09
1992-04-15,1.174782718354472e-09
1992-04-16,-1.6705073340161068e-09
1992-04-20,-3.5891754998649293e-09
1992-04-21,-3.7179215106245944e-09
1992-04-22,8.055538991397758e-10
1992-04-23,3.7513998237244997e-10
1992-04-24,-9.061126406035303e-10
1992-04-27,2.0195054519132886e-09
1992-04-28,-1.996345460801759e-09
1992-04-29,1.009640607127291e-09
1992-04-30,-2.7563576252041635e-10
1992-05-01,-9.605681023637798e-10
1992-05-04,4.083077879904498e-09
1992-05-05,9.942143288481741e-11
1992-05-06,3.015363604607795e-10
1992-05-07,1.7982458536851546e-09
1992-05-08,-1.1409496229008335e-09
1992-05-11,2.0592885127665904e-09
1992-05-12,6.966405827996284e-10
1992-05-13,1.6248584186128596e-09
1992-05-14,7.329068106140306e-10
1992-05-15,3.6649033390685713e-10
1992-05-18,2.610091655688101e-09
1992-05-19,2.902535383483328e-10
1992-05-20,5.073448790696714e-09
1992-05-21,-1.8219932164577757e-09
1992-05-22,-5.058408959742691e-09
1992-05-26,-1.2267290347656019e-08
1992-05-27,-4.153787797245955e-09
1992-05-28,1.2131376491851767e-09
1992-05-29,2.8689680978225046e-09
1992-06-01,2.312663707055324e-09
1992-06-02,-4.046532670271198e-09
1992-06-03,2.231084307333119e-09
1992-06-04,6.829653708145521e-10
1992-06-05,1.414910944213738e-10
1992-06-08,2.4647853199289592e-09
1992-06-09,-2.192182571896453e-10
1992-06-10,-1.07345171568953e-09
1992-06-11,-4.657392865053317e-11
1992-06-12,1.6504638496599577e-09
1992-06-15,2.749873152047615e-09
1992-06-16,1.041527470821453e-09
1992-06-17,1.8190114980338127e-09
1992-06-18,1.2994731160846331e-09
1992-06-19,2.2894489167378676e-09
1992-06-22,-2.38987873380467e-09
1992-06-23,1.1198299062651227e-10
1992-06-24,-2.589585895381575e-09
1992-06-25,4.294001760288109e-09
1992-06-26,4.395386210328193e-09
1992-06-29,-8.306025374259016e-10
1992-06-30,1.5375483368444478e-09
1992-07-01,1.193222235720267e-10
1992-07-02,9.583154773217358e-10
1992-07-06,1.0046937859044164e-08
1992-07-07,3.135517772015676e-09
1992-07-08,2.413165229181181e-09
1992-07-09,-4.663198189600278e-10
1992-07-10,3.174559230138327e-10
1992-07-13,8.564556956413221e-10
1992-07-14,-3.169907354878576e-10
1992-07-15,2.333863931655868e-09
1992-07-16,5.636480774153675e-09
1992-07-17,5.593587819447562e-11
1992-07-20,-5.112626180636681e-10
1992-07-21,-2.277287931073495e-10
1992-07-22,2.800789649265707e-10
1992-07-23,2.1462514349716566e-09
1992-07-24,5.9884087849995544e-09
1992-07-27,-5.3851708013319e-10
1992-07-28,-2.3838750785668576e-10
1992-07-29,1.6132984175192506e-09
1992-07-30,4.775894003462673e-10
1992-07-31,-1.0112414868513505e-08
1992-08-03,-5.926773874099615e-09
1992-08-04,7.317670992910669e-11
1992-08-05,4.158217084369043e-09
1992-08-06,1.042051181213078e-09
1992-08-07,9.239318556798012e-10
1992-08-10,7.047036696577443e-09
1992-08-11,3.152406064005172e-09
1992-08-12,1.1784043516676708e-10
1992-08-13,-1.7509222632349147e-09
1992-08-14,-3.6009849719985156e-09
1992-08-17,2.5018834483613725e-09
1992-08-18,-2.2396473402711265e-10
1992-08-19,4.6895884152802895e-09
1992-08-20,1.2814415564613718e-09
1992-08-21,5.907607969273086e-10
1992-08-24,-5.209506444454994e-09
1992-08-25,-3.1878622564763276e-08
1992-08-26,-1.733634193254798e-09
1992-08-27,2.555426986303419e-09
1992-08-28,2.825122690100863e-09
1992-08-31,2.473270410105162e-09
1992-09-01,8.407205178148333e-10
1992-09-02,3.667957376426061e-09
1992-09-03,1.1976602019260219e-09
1992-09-04,1.515055259776218e-10
1992-09-08,1.1828940627737855e-08
1992-09-09,5.285707371994134e-09
1992-09-10,-3.084597962710344e-09
1992-09-11,-2.9525929606373885e-10
1992-09-14,-4.07917856083704e-09
1992-09-15,3.970713952949714e-09
1992-09-16,-5.803315826522432e-09
1992-09-17,1.033285202726532e-10
1992-09-18,-1.899526265882541e-10
1992-09-21,3.8467965770751763e-10
1992-09-22,-1.6830094359323182e-09
1992-09-23,-3.1467609905383433e-09
1992-09-24,-2.0156193558838402e-09
1992-09-25,4.743313920389255e-09
1992-09-28,6.5572520225106174e-09
1992-09-29,3.1199377116197712e-09
1992-09-30,-1.6457384395000473e-09
1992-10-01,-4.91196006153774e-10
1992-10-02,7.294307150594687e-09
1992-10-05,-1.1117993762772395e-09
1992-10-06,2.2227967870148294e-09
1992-10-07,-4.139598574615227e-09
1992-10-08,-9.610286218202103e-09
1992-10-09,4.026460090937349e-09
1992-10-12,-6.960727509493159e-09
1992-10-13,7.31408845630943e-10
1992-10-14,5.389514456121307e-10
1992-10-15,-1.505454069524927e-11
1992-10-16,-3.689502379531063e-10
1992-10-19,-2.0145075547275154e-09
1992-10-20,-6.537015350524988e-09
1992-10-21,-1.118728339353818e-08
1992-10-22,5.002696392743794e-09
1992-10-23,2.307329468532606e-09
1992-10-26,-6.581289068549874e-09
1992-10-27,-4.522155086319094e-10
1992-10-28,4.8982638950308465e-09
1992-10-29,-8.695655846428082e-10
1992-10-30,1.9263803457649385e-09
1992-11-02,-6.429542923178739e-09
1992-11-03,-4.823276509926155e-09
1992-11-04,1.68439352113026e-09
1992-11-05,-6.575577640487232e-10
1992-11-06,1.3738698954583188e-09
1992-11-09,-5.074695085682155e-09
1992-11-10,-2.9773657949226553e-09
1992-11-11,5.9094861427745025e-09
1992-11-12,3.557020715685663e-09
1992-11-13,2.7276454438564733e-09
1992-11-16,-4.923639424480452e-09
1992-11-17,-6.898913108972992e-09
1992-11-18,2.6019329393908756e-09
1992-11-19,5.166118783589742e-09
1992-11-20,-2.0255112419754646e-09
1992-11-23,-1.8692604889974394e-09
1992-11-24,-1.6983286716573262e-10
1992-11-25,-9.39462617283361e-09
1992-11-27,-2.9626704216598226e-09
1992-11-30,-6.017056247875478e-09
1992-12-01,4.889132607179728e-10
1992-12-02,3.909799398802631e-10
1992-12-03,-2.2510026735238864e-10
1992-12-04,1.9671657279932943e-09
1992-12-07,6.588196573652495e-09
1992-12-08,2.4430778668528727e-09
1992-12-09,3.6262909735025047e-09
1992-12-10,-1.6877815533807467e-09
1992-12-11,-1.5123477432489085e-09
1992-12-14,-2.9711309676982366e-09
1992-12-15,-2.530026728909728e-09
1992-12-16,2.222529716373708e-09
1992-12-17,3.058355223926134e-09
1992-12-18,-1.1853471388278664e-09
1992-12-21,1.8346284852516582e-09
1992-12-22,1.6352624618716274e-09
1992-12-23,3.1048759767240794e-09
1992-12-24,-1.9252615186570873e-09
1992-12-28,9.375674800042744e-11
1992-12-29,-1.3923560567416203e-09
1992-12-30,1.2354790316799622e-09
1992-12-31,1.890509806754735e-09
1993-01-04,-2.5805633539892186e-09
1993-01-05,7.636638338978682e-09
1993-01-06,-1.8861077196905868e-10
1993-01-07,-1.3023492916164438e-09
1993-01-08,-6.3632235616030285e-09
1993-01-11,5.884983968074128e-09
1993-01-12,3.062601622405566e-09
1993-01-13,-1.1647777412822131e-09
1993-01-14,1.951091992341669e-09
1993-01-15,3.5141801720718534e-09
1993-01-18,4.989086416991219e-09
1993-01-19,-9.811163527009099e-11
1993-01-20,-7.981386760098958e-10
1993-01-21,-2.117501600077153e-09
1993-01-22,2.0843298152723493e-09
1993-01-25,3.676605892568834e-09
1993-01-26,3.857397748025353e-09
1993-01-27,-2.103968887230319e-09
1993-01-28,3.301373921646534e-09
1993-01-29,4.194204465116937e-09
1993-02-01,2.22745739519049e-09
1993-02-02,6.475357488358106e-10
1993-02-03,-3.5959010083089203e-09
1993-02-04,-5.781054677202463e-10
1993-02-05,3.806606880608101e-09
1993-02-08,7.187947307591058e-09
1993-02-09,-4.7726489085307e-09
1993-02-10,-2.8477912336224704e-09
1993-02-11,-4.552799081628732e-09
1993-02-12,3.5337197293944656e-09
1993-02-16,9.238040563188067e-10
1993-02-17,2.932215401571565e-09
1993-02-18,4.312733408696331e-09
1993-02-19,8.24247944115098e-09
1993-02-22,-7.996496428312781e-10
1993-02-23,1.3910793868955937e-09
1993-02-24,8.937891321179368e-09
1993-02-25,-1.5964724378234445e-08
1993-02-26,-3.9815178471227857e-10
1993-03-01,1.894466438289818e-09
1993-03-02,5.420063258293307e-09
1993-03-03,-8.811243553541052e-10
1993-03-04,5.080537931576421e-09
1993-03-05,1.5977326253996404e-09
1993-03-08,-6.946739022248512e-09
1993-03-09,-4.448274332388256e-10
1993-03-10,-3.776565423562126e-09
1993-03-11,-1.629419370027798e-09
1993-03-12,1.8603753234436356e-09
1993-03-15,-7.944901933793195e-09
1993-03-16,-1.0510155648007785e-09
1993-03-17,0.0007518509639346267
1993-03-18,0.00036386273576018277
1993-03-19,6.614436401176161e-09
1993-03-22,-3.981968198332585e-09
1993-03-23,1.2636164632052465e-09
1993-03-24,3.694510924363107e-09
1993-03-25,-3.435088009335114e-09
1993-03-26,-7.308515412239505e-10
1993-03-29,-7.546327469935739e-09
1993-03-30,3.862579284717016e-09
1993-03-31,3.6958523861793176e-09
1993-04-01,-1.9066044044235962e-09
1993-04-02,3.98934584775515e-10
1993-04-05,-4.687746773553112e-09
1993-04-06,3.785119830062978e-09
1993-04-07,1.6510595548603654e-09
1993-04-08,7.656357918528354e-10
1993-04-12,7.020638915909923e-09
1993-04-13,1.969891632899127e-09
1993-04-14,-7.315567115787014e-10
1993-04-15,1.9385953193491025e-09
1993-04-16,6.31204644338514e-10
1993-04-19,-9.873324428158095e-10
1993-04-20,1.2187840585178446e-09
1993-04-21,3.255669216787944e-10
1993-04-22,2.021100779711925e-09
1993-04-23,1.884156911115178e-09
1993-04-26,-2.6012746845706367e-09
1993-04-27,-1.6057204088416552e-09
1993-04-28,-5.191151519197517e-09
1993-04-29,4.1850896262041776e-10
1993-04-30,5.285004529447339e-09
1993-05-03,-2.601424535750996e-09
1993-05-04,4.2970514193847165e-09
1993-05-05,6.883060629011923e-10
1993-05-06,-1.7963231839526962e-09
1993-05-07,2.7014478352545437e-09
1993-05-10,-6.82998265523107e-10
1993-05-11,0.00010856413629083605
1993-05-12,-1.5593777083918725e-05
1993-05-13,-0.00016994145534319973
1993-05-14,-0.0004322398840292162
1993-05-17,-0.00026057514943678985
1993-05-18,-0.0005420355041619823
1993-05-19,-0.0001791068420735043
1993-05-20,0.00026944008603463636
1993-05-21,-0.0009321979970335127
1993-05-24,-0.00036159583005686497
1993-05-25,-0.0017620549303143662
1993-05-26,0.000834744449533634
1993-05-27,0.0010987694693551289
1993-05-28,0.00043005124105019877
1993-06-01,0.0004375453185363452
1993-06-02,0.0012081982590071059
1993-06-03,0.00025178347447363453
1993-06-04,0.0005550860290784491
1993-06-07,-0.0008432144463244844
1993-06-08,0.00021790400991175576
1993-06-09,-2.4030744509214186e-09
1993-06-10,2.3636063851043267e-09
1993-06-11,-5.254432869766666e-10
1993-06-14,9.783660336986155e-09
1993-06-15,-1.2808953236502093e-10
1993-06-16,1.5679615927254425e-09
1993-06-17,5.382955007343016e-10
1993-06-18,1.3682901583277193e-09
1993-06-21,-3.6969827416490023e-09
1993-06-22,2.983090832919015e-09
1993-06-23,-1.7671151888979975e-11
1993-06-24,-7.382513521768892e-10
1993-06-25,3.4204728274956857e-09
1993-06-28,2.6900556076018543e-09
1993-06-29,3.3936458510520282e-09
1993-06-30,1.4841918858685122e-09
1993-07-01,-1.1121112444684538e-09
1993-07-02,1.0247798482524079e-09
1993-07-06,4.192460545061643e-09
1993-07-07,-4.695231121549055e-09
1993-07-08,2.0818871690419567e-10
1993-07-09,2.1676662516430324e-09
1993-07-12,1.9934920157063414e-09
1993-07-13,5.214611265038192e-10
1993-07-14,-2.318426807586363e-09
1993-07-15,4.220853696602165e-09
1993-07-16,-1.1725629182901597e-09
1993-07-19,5.294041011225134e-10
1993-07-20,-5.078373595177868e-10
1993-07-21,-4.80032532171647e-09
1993-07-22,-5.392550870325172e-09
1993-07-23,-6.169620820708989e-09
1993-07-26,-4.035516725474866e-10
1993-07-27,2.066311627308033e-09
1993-07-28,-7.273858615887082e-10
1993-07-29,1.7948534317937675e-09
1993-07-30,6.208726478145121e-09
1993-08-02,-2.2055810371088547e-09
1993-08-03,-2.681787290928247e-09
1993-08-04,8.750058511135857e-05
1993-08-05,-1.598943911569665e-09
1993-08-06,2.0978268423419687e-09
1993-08-09,1.880878433449703e-09
1993-08-10,2.2492553136133244e-09
1993-08-11,-1.775418074272726e-09
1993-08-12,8.037550734010063e-10
1993-08-13,-3.618334422141853e-06
1993-08-16,3.7750899838393505e-09
1993-08-17,0.00019653852972923228
1993-08-18,-0.00020843789930121781
1993-08-19,-9.37437744615889e-06
1993-08-20,0.00028900556505601646
1993-08-23,-0.0002693005022765476
1993-08-24,-0.00029713865713845657
1993-08-25,-0.0006768243186499128
1993-08-26,0.0003419351540054577
1993-08-27,0.00037075957691867735
1993-08-30,-0.00043068702200005186
1993-08-31,0.00021490743261421167
1993-09-01,-0.0003615958990985566
1993-09-02,-2.0888786723023743e-05
1993-09-03,0.0002813190048172624
1993-09-07,0.0006873745947180519
1993-09-08,-5.1556461319939625e-05
1993-09-09,-0.0007846412273215327
1993-09-10,-0.0011953316037785259
1993-09-13,0.0007057120505421098
1993-09-14,-0.00010999297275951332
1993-09-15,-0.000828659676766996
1993-09-16,0.00047905995394047056
1993-09-17,0.00019583420739239328
1993-09-20,3.127323038599816e-06
1993-09-21,-0.00021805318176924783
1993-09-22,0.0001499121693349181
1993-09-23,0.0002916781016007601
1993-09-24,-3.444168456285937e-05
1993-09-27,4.5108441963611354e-05
1993-09-28,0.0007700140869841918
1993-09-29,-0.0002876470401454661
1993-09-30,-0.0007915343234548881
1993-10-01,-0.0002419327929344382
1993-10-04,0.0007008439787396701
1993-10-05,-2.9687214496164132e-05
1993-10-06,-0.00028180026727581505
1993-10-07,0.0001405722853917719
1993-10-08,2.8427385534918745e-05
1993-10-11,0.0004992380914234569
1993-10-12,-0.0005147271248252218
1993-10-13,-7.91608399764895e-05
1993-10-14,-0.00011258058441219516
1993-10-15,0.00031697855385530395
1993-10-18,2.971432300108098e-05
1993-10-19,-0.0007411655766109589
1993-10-20,0.00022372058347366907
1993-10-21,0.00027050041757515085
1993-10-22,-0.0006075296392554965
1993-10-25,-0.00013934024024599687
1993-10-26,0.00012983912012801786
1993-10-27,0.0005510407508565632
1993-10-28,-0.0001949329200878723
1993-10-29,0.00012765711506525668
1993-11-01,-0.00011202575405176707
1993-11-02,-0.000669736466257381
1993-11-03,-2.3563478420929275e-05
1993-11-04,0.0006274015919960509
1993-11-05,-7.57071222779696e-05
1993-11-08,-0.0003265215888595132
1993-11-09,0.0008307059808998511
1993-11-10,0.00010588927619755795
1993-11-11,-0.0005180987552660111
1993-11-12,-0.00017220137620753027
1993-11-15,0.0008463074716944358
1993-11-16,-0.0002760907830929303
1993-11-17,0.00015584333115984457
1993-11-18,-0.00023511169308469237
1993-11-19,-0.0005326579237349446
1993-11-22,-0.0002867196847726812
1993-11-23,9.563210501919886e-05
1993-11-24,0.0007659554391070645
1993-11-26,-0.0014297207603358327
1993-11-29,0.0010331372127099932
1993-11-30,5.5920445778114664e-05
1993-12-01,-0.00034241322376740496
1993-12-02,0.00043851345496519434
1993-12-03,-1.307589579393742e-05
1993-12-06,-8.904743600441115e-05
1993-12-07,0.0006187490987149687
1993-12-08,-0.00034853998607997536
1993-12-09,-4.510977922350486e-05
1993-12-10,6.184419590322113e-05
1993-12-13,-0.00042380537824734694
1993-12-14,-3.647829024987898e-05
1993-12-15,-1.7412018451938072e-05
1993-12-16,0.00018500537230142127
1993-12-17,7.360669517649673e-05
1993-12-20,0.00030339003264143454
1993-12-21,-0.0003194597432323623
1993-12-22,-1.5699420535823653e-05
1993-12-23,0.0007207922868588943
1993-12-27,-0.000177458788147365
1993-12-28,-0.0003138874902798884
1993-12-29,-4.7967810271917945e-05
1993-12-30,-0.00022715487844231544
1993-12-31,-0.0003662572799873695
1994-01-03,0.00018410342716945657
1994-01-04,-0.0003571158454326777
1994-01-05,0.0005839563351043388
1994-01-06,-3.3456118684473775e-05
1994-01-07,0.0004388076145457325
1994-01-10,0.0009351891994376438
1994-01-11,-0.000634574516307452
1994-01-12,-0.000352437117012625
1994-01-13,7.268994002382345e-05
1994-01-14,-0.0008256836824556148
1994-01-17,-1.0843749195423545e-05
1994-01-18,0.00020897970935841793
1994-01-19,0.0005014579190302864
1994-01-20,-0.00010343088734856534
1994-01-21,0.0002755688850035905
1994-01-24,-0.0003183712766146426
1994-01-25,-9.123522939909734e-05
1994-01-26,-0.00014190202401071622
1994-01-27,0.00011806900733537471
1994-01-28,0.00023387393940665295
1994-01-31,0.00010974748868406554
1994-02-01,-0.00031702916078682285
1994-02-02,-0.00042871402298784683
1994-02-03,0.0002235828656652051
1994-02-04,-0.0003296761164295675
1994-02-07,-0.0006351791851993138
1994-02-08,0.0004503076098879707
1994-02-09,0.00014929763592921625
1994-02-10,0.0005685170895500561
