1992-01-27,-2.8279127312041746e-05
1992-01-28,0.00010724681826274862
1992-01-29,0.00027589788635723397
1992-01-30,0.0004153448420116019
1992-01-31,-0.0002677350496877996
1992-02-03,1.4677297071883559e-05
1992-02-04,-0.000540781119577257
1992-02-05,0.0003344026427837057
1992-02-06,-3.3509659927745446e-05
1992-02-07,-3.079564407200829e-05
1992-02-10,-4.736422104059378e-05
1992-02-11,0.0009574259398199491
1992-02-12,3.022372183278682e-05
1992-02-13,-6.592628402774118e-05
1992-02-14,-5.475935181865779e-05
1992-02-18,-0.00014689080736670558
1992-02-19,-0.00044474868322899824
1992-02-20,0.0001693971859813492
1992-02-21,0.0002198375639604253
1992-02-24,-0.00011472076733164129
1992-02-25,-0.0007369069749632137
1992-02-26,0.00013746231853857947
1992-02-27,-0.0002712731557419638
1992-02-28,0.00020003961078430193
1992-03-02,4.877011514694445e-05
1992-03-03,0.00012778127752424598
1992-03-04,0.0002388226489728764
1992-03-05,0.0002530387905659949
1992-03-06,-0.0012558910791371832
1992-03-09,0.00018692627649202992
1992-03-10,0.0001864761179083145
1992-03-11,3.805763119613601e-06
1992-03-12,-0.0004075969317022166
1992-03-13,0.00010096380714036312
1992-03-16,4.928915269456046e-05
1992-03-17,6.821774168002397e-05
1992-03-18,-0.0002747099152007834
1992-03-19,-2.667007820916907e-05
1992-03-20,4.298504809544281e-05
1992-03-23,5.799798859418797e-05
1992-03-24,-0.00013745393123355994
1992-03-25,0.000144217402742487
1992-03-26,0.00017603849673568088
1992-03-27,7.62132697804551e-05
1992-03-30,2.452629959498134e-05
1992-03-31,0.00015084865976809612
1992-04-01,0.00014662028734425305
1992-04-02,-0.00013494481481507586
1992-04-03,8.169748981522918e-05
1992-04-06,5.4893654979137e-05
1992-04-07,3.1835164996769946e-05
1992-04-08,-0.0002725553200297152
1992-04-09,6.603785355766123e-06
1992-04-10,0.00011187563707859433
1992-04-13,-4.9974463383217315e-05
1992-04-14,-0.000127538144421263
1992-04-15,-4.609959506569689e-05
1992-04-16,-6.220954750536518e-05
1992-04-20,6.644237375478535e-05
1992-04-21,6.449831069223624e-06
1992-04-22,-8.37556773202648e-06
1992-04-23,-0.0002184315003150945
1992-04-24,0.0001376776325525343
1992-04-27,5.9372752770844885e-05
1992-04-28,2.5127583388670602e-05
1992-04-29,-7.904556078992176e-07
1992-04-30,-1.83056787626228e-05
1992-05-01,0.0001113555088600783
1992-05-04,9.719054188349509e-05
1992-05-05,1.9913455349911996e-05
1992-05-06,-0.001134846644873114
1992-05-07,-6.661040712301686e-06
1992-05-08,0.00031070498129302055
1992-05-11,0.00018132391613850574
1992-05-12,-0.00015974024005869917
1992-05-13,-9.049511713065402e-05
1992-05-14,-0.00012526123562658605
1992-05-15,0.00014240624114690234
1992-05-18,-0.00010513786886247362
1992-05-19,9.99949578372241e-05
1992-05-20,-0.0002526358480103917
1992-05-21,-0.00014509150300787626
1992-05-22,0.00011306582732331469
1992-05-26,3.993913573417161e-05
1992-05-27,4.189682387762212e-05
1992-05-28,-0.00015883810545388416
1992-05-29,-3.511360760798984e-05
1992-06-01,9.031629424539675e-05
1992-06-02,0.00011115447669756883
1992-06-03,2.8187073611404786e-05
1992-06-04,0.00019072096560943404
1992-06-05,0.0003256146133391601
1992-06-08,-2.2686807968498356e-05
1992-06-09,5.773333925601822e-05
1992-06-10,-1.331764713096496e-05
1992-06-11,-0.00012544176287554516
1992-06-12,-7.023666734745602e-06
1992-06-15,0.0003822643897481028
1992-06-16,0.0003067454515854527
1992-06-17,0.0001294837608014678
1992-06-18,-0.00015345381493076955
1992-06-19,5.5293032256006847e-05
1992-06-22,0.00022198767359853347
1992-06-23,-0.00011946798848914937
1992-06-24,5.438466865051806e-05
1992-06-25,-6.183400266074138e-05
1992-06-26,3.7448134956135525e-05
1992-06-29,0.00027517663459600944
1992-06-30,0.0002528204055498206
1992-07-01,-3.013493224151827e-05
1992-07-02,-0.00010821011312908329
1992-07-06,0.0001749926331705518
1992-07-07,0.0004751696651741696
1992-07-08,-0.00017038176417424704
1992-07-09,-9.919045859164376e-05
1992-07-10,0.00038054346809112793
1992-07-13,6.918976708686338e-05
1992-07-14,0.0001258211506365879
1992-07-15,8.963592298344573e-05
1992-07-16,-5.098792991569356e-05
1992-07-17,0.00014751578785258024
1992-07-20,-4.45909385876384e-06
1992-07-21,-4.888929451774933e-05
1992-07-22,-0.00023871053781268493
1992-07-23,0.00014819742036992193
1992-07-24,4.2274589304085384e-05
1992-07-27,0.00010526809317534279
1992-07-28,0.0001306590656516053
1992-07-29,-2.831557519864491e-06
1992-07-30,0.00015789471407628888
1992-07-31,0.00011012067712398947
1992-08-03,0.00020281844855726784
1992-08-04,-2.9848778523034074e-05
1992-08-05,0.00011308305402763316
1992-08-06,-0.00012501967558923107
1992-08-07,0.00011286678954101125
1992-08-10,0.00013735770310508856
1992-08-11,-3.865603311601357e-05
1992-08-12,-0.000322106961457914
1992-08-13,-4.4283227337868944e-05
1992-08-14,-0.00013931522976793806
1992-08-17,0.00016042923978880136
1992-08-18,-9.659143214393764e-05
1992-08-19,0.00012013682514731101
1992-08-20,7.609731608332286e-05
1992-08-21,-0.0001357430394950872
1992-08-24,5.673451736155304e-05
1992-08-25,3.346178026738919e-05
1992-08-26,-0.00012930206360214745
1992-08-27,0.0001175697517082426
1992-08-28,-1.2376856640501859e-05
1992-08-31,-6.627382549613248e-05
1992-09-01,5.726713408132536e-05
1992-09-02,-5.477023710919101e-05
1992-09-03,5.466152248508259e-05
1992-09-04,-1.6141804833794953e-06
1992-09-08,-0.0003255842815225184
1992-09-09,0.00027393676951749526
1992-09-10,-0.00010869966713101146
1992-09-11,6.745827301402322e-05
1992-09-14,-7.572479890568051e-05
1992-09-15,6.769485394867864e-05
1992-09-16,-9.267994806021746e-05
1992-09-17,1.957222638863843e-06
1992-09-18,2.5916121514362334e-05
1992-09-21,1.4324895601345488e-05
1992-09-22,-7.024889885826231e-05
1992-09-23,-3.701339077673459e-05
1992-09-24,-0.00014044584451349852
1992-09-25,9.446232136463107e-06
1992-09-28,0.00010612406661447913
1992-09-29,-6.247544793487517e-05
1992-09-30,9.94789812827391e-05
1992-10-01,-4.719616117416344e-05
1992-10-02,8.330368937814428e-05
1992-10-05,6.635942898082067e-05
1992-10-06,-0.00016655217006306643
1992-10-07,4.765877609930516e-05
1992-10-08,-1.5258054865005915e-05
1992-10-09,1.5191899321506368e-05
1992-10-12,-4.884757698388905e-05
1992-10-13,9.050990728428096e-05
1992-10-14,-1.2792492671477303e-05
1992-10-15,-1.5014190045357764e-05
1992-10-16,-5.999246651663068e-06
1992-10-19,1.131932210446633e-05
1992-10-20,4.569822866272667e-05
1992-10-21,-3.627759534467865e-05
1992-10-22,2.350962635862339e-06
1992-10-23,-2.9365764135979214e-05
1992-10-26,1.747534610409742e-07
1992-10-27,2.664151497990959e-05
1992-10-28,-6.52993619043469e-06
1992-10-29,-1.4644544355573395e-05
1992-10-30,5.6186449097282996e-05
1992-11-02,0.00010249121656117026
1992-11-03,4.980015500650661e-05
1992-11-04,-0.00010056608337208353
1992-11-05,2.1262083706142248e-05
1992-11-06,-0.0004103842296515336
1992-11-09,-5.649120809033181e-05
1992-11-10,0.00024363464448709795
1992-11-11,-5.6701761920305695e-05
1992-11-12,2.825236531977428e-05
1992-11-13,2.6404979294219877e-05
1992-11-16,-3.281176115396162e-06
1992-11-17,5.858564411215069e-05
1992-11-18,-2.839709442579496e-05
1992-11-19,1.3991017979740017e-05
1992-11-20,-1.1808501048722349e-07
1992-11-23,3.2156469633407977e-05
1992-11-24,7.921451374550061e-05
1992-11-25,2.3489886714325594e-06
1992-11-27,5.5410306372772766e-05
1992-11-30,-4.148597636956697e-05
1992-12-01,2.4461675902613926e-05
1992-12-02,-4.389963832947722e-06
1992-12-03,-5.8302871853701825e-06
1992-12-04,-8.046747769408856e-06
1992-12-07,5.501414921832015e-08
1992-12-08,0.00010193037756212529
1992-12-09,-6.31363299721243e-07
1992-12-10,-1.8383160571449637e-06
1992-12-11,1.6904406379526807e-05
1992-12-14,2.7562274558924002e-05
1992-12-15,3.184136506515453e-05
1992-12-16,-1.963931167608416e-05
1992-12-17,2.3877115859748633e-05
1992-12-18,-9.247860483423537e-06
1992-12-21,-5.494439174894821e-06
1992-12-22,5.191854166321667e-05
1992-12-23,-2.0381637749706937e-06
1992-12-24,-1.1038556858447618e-05
1992-12-28,9.329455756730305e-06
1992-12-29,-6.379708076839308e-06
1992-12-30,-9.501988159009106e-06
1992-12-31,-1.1175479992043857e-06
1993-01-04,9.674015182955227e-06
1993-01-05,1.20140370526019e-05
1993-01-06,1.3899352622622167e-06
1993-01-07,-2.4093068675088705e-05
1993-01-08,-1.6699715666277837e-05
1993-01-11,-1.3350275455006792e-07
1993-01-12,-7.239736452105853e-05
1993-01-13,7.13149336163843e-05
1993-01-14,3.056205484732827e-05
1993-01-15,7.461763614790544e-05
1993-01-18,-6.808463100114312e-05
1993-01-19,7.476709101950917e-05
1993-01-20,2.8543825659005393e-05
1993-01-21,-9.373973865196885e-05
1993-01-22,0.00017858565991553518
1993-01-25,-5.242883870412564e-05
1993-01-26,0.00019682134138982558
1993-01-27,-0.00014586342879184213
1993-01-28,9.012011106711294e-05
1993-01-29,0.00021678785483007836
1993-02-01,6.311688889791247e-05
1993-02-02,0.00010654493026784742
1993-02-03,-0.00018598384655936408
1993-02-04,-0.00019328921715867488
1993-02-05,8.345332625254205e-05
1993-02-08,-2.7632533968274587e-05
1993-02-09,-0.0002846892550176105
1993-02-10,1.4382483305086385e-05
1993-02-11,-9.282655716656107e-05
1993-02-12,7.156290090639624e-05
1993-02-16,3.1162217108100186e-05
1993-02-17,0.00041046936852471747
1993-02-18,7.787190543040818e-05
1993-02-19,1.6769024098222678e-06
1993-02-22,-1.926722384688149e-05
1993-02-23,-0.00012797947944477714
1993-02-24,4.773596388266633e-05
1993-02-25,0.00010584735294034296
1993-02-26,6.674767344364847e-05
1993-03-01,-8.742220918341471e-05
1993-03-02,-9.855596473791662e-05
1993-03-03,-9.376473795243331e-05
1993-03-04,1.7980014744377655e-05
1993-03-05,-6.635138093143267e-05
1993-03-08,0.00028806925650088234
1993-03-09,-0.0002343730398244843
1993-03-10,7.567863636918347e-05
1993-03-11,-3.381180578659292e-05
1993-03-12,4.3854671474272734e-05
1993-03-15,8.122206536338716e-05
1993-03-16,-9.397165400346999e-05
1993-03-17,4.281583500147425e-05
1993-03-18,0.00016084434062115988
1993-03-19,-0.0003775035593432114
1993-03-22,-8.773106407955686e-05
1993-03-23,-9.836449730354185e-05
1993-03-24,0.00012556427089894013
1993-03-25,0.0002212563777261312
1993-03-26,-8.756444749489854e-05
1993-03-29,5.488283905047719e-05
1993-03-30,-0.00010715930062578533
1993-03-31,9.473694997125946e-05
1993-04-01,1.3060208126714327e-05
1993-04-02,9.93371192042362e-05
1993-04-05,6.216685344764264e-05
1993-04-06,-0.00014846694427349307
1993-04-07,0.00010606327769132498
1993-04-08,-4.701484137696388e-05
1993-04-12,0.00010090827941780106
1993-04-13,-6.790178571310722e-06
1993-04-14,-0.0001850314897194605
1993-04-15,-3.6033181078438694e-05
1993-04-16,-1.1456647427856675e-05
1993-04-19,0.00014397371777039665
1993-04-20,-0.00022885900332464174
1993-04-21,7.72979337453466e-05
1993-04-22,-0.0003195274670327503
1993-04-23,-4.482637350620243e-05
1993-04-26,0.00023157045692061656
1993-04-27,-0.00011580029137768696
1993-04-28,6.53034241970297e-05
1993-04-29,-0.00012781633701549892
1993-04-30,-0.00022646365968078514
1993-05-03,-3.4396820560730956e-05
1993-05-04,-6.457213025974161e-05
1993-05-05,7.032717326806104e-06
1993-05-06,0.0005205258566623541
1993-05-07,-5.9366601625838226e-05
1993-05-10,-1.1555886689221531e-05
1993-05-11,-6.732062218263191e-05
1993-05-12,-0.00010676249613999941
1993-05-13,-5.704305021226561e-05
1993-05-14,-9.108107476524108e-05
1993-05-17,8.725169370797024e-05
1993-05-18,3.1389264065771664e-05
1993-05-19,0.00025610929597549533
1993-05-20,2.9888921340281085e-05
1993-05-21,2.267425475749668e-05
1993-05-24,-6.43031972986646e-05
1993-05-25,-0.00010988134776851959
1993-05-26,-0.00014098294794465008
1993-05-27,4.790304831352756e-05
1993-05-28,4.407566839016984e-05
1993-06-01,-3.0510021552369157e-05
1993-06-02,-0.00021323590890449988
1993-06-03,0.0002482843304832553
1993-06-04,-0.00017598612225424348
1993-06-07,-0.0005960878343527106
1993-06-08,-6.87233921220168e-05
1993-06-09,0.00011578382579136495
1993-06-10,-0.0003076719142368015
1993-06-11,-5.9263326823802266e-05
1993-06-14,-0.00023417516779234562
1993-06-15,6.863554909033662e-05
1993-06-16,0.00029694183939449315
1993-06-17,1.9994481370552748e-05
1993-06-18,3.717119647755044e-05
1993-06-21,-8.108138995071193e-06
1993-06-22,0.00018480486445917674
1993-06-23,0.00014582825307660153
1993-06-24,-9.0163914966629e-05
1993-06-25,-0.0001891108677262634
1993-06-28,-0.0002449042635690672
1993-06-29,3.567832555452513e-05
1993-06-30,7.940930927555331e-05
1993-07-01,-7.952619931952621e-05
1993-07-02,0.0002577308565017778
1993-07-06,-8.408174018057118e-05
1993-07-07,0.00045215974568692263
1993-07-08,-0.00013982908070130705
1993-07-09,-0.0004166327277121269
1993-07-12,0.0002166786013191571
1993-07-13,-0.00022255003429488485
1993-07-14,0.00018434603784476934
1993-07-15,0.00013150359325353862
1993-07-16,0.00022237765389174102
1993-07-19,0.0002694384758813907
1993-07-20,0.0001126842359253483
1993-07-21,-0.0002350605319805918
1993-07-22,0.00012205396397711983
1993-07-23,-0.00018227774148149665
1993-07-26,-7.52531914760584e-06
1993-07-27,-0.00029261891930251836
1993-07-28,-0.0003113063323567343
1993-07-29,-0.00016797926656629406
1993-07-30,8.862795026090129e-05
1993-08-02,-0.00038157060495274943
1993-08-03,0.0002846249603159902
1993-08-04,0.00019184003951436672
1993-08-05,-0.0006309354609962367
1993-08-06,0.0005259365127781888
1993-08-09,-0.000549616433602486
1993-08-10,0.00028665540282280487
1993-08-11,0.00011126711051145268
1993-08-12,0.00027805236926457604
1993-08-13,3.597322772926256e-07
1993-08-16,0.00036321032619212023
1993-08-17,4.194228435193372e-06
1993-08-18,0.00025045184617612467
1993-08-19,-9.249254445746629e-05
1993-08-20,6.0114519346664965e-05
1993-08-23,-0.0001098363729452419
1993-08-24,0.00033228427959507346
1993-08-25,-0.0001099201979752909
1993-08-26,0.00010554072364618807
1993-08-27,0.0003049746822991288
1993-08-30,-0.0002517361669071702
1993-08-31,-0.00031558317602648167
1993-09-01,-0.0002917613992506466
1993-09-02,-0.00019616921169395045
1993-09-03,-0.00013745149111495342
1993-09-07,0.0002524374778987774
1993-09-08,-4.262114295923901e-05
1993-09-09,0.0002803021242312024
1993-09-10,0.0003362840958645913
1993-09-13,-0.0002001659010961664
1993-09-14,0.0001592661069864638
1993-09-15,-3.212348026700796e-05
1993-09-16,0.00010936237887649502
1993-09-17,-3.637798698404321e-05
1993-09-20,0.0004732489150175756
1993-09-21,0.0002866339805830545
1993-09-22,-0.00016080393395585585
1993-09-23,0.00040251357837659386
1993-09-24,-8.408546516049208e-05
1993-09-27,0.00029906040284322815
1993-09-28,0.0005616284743229438
1993-09-29,2.064641046365481e-05
1993-09-30,-0.0006751463268148155
1993-10-01,-9.895665527711812e-05
1993-10-04,0.00033883951785967513
1993-10-05,-0.000859078549254406
1993-10-06,0.0005812784521595589
1993-10-07,0.0006086221049427593
1993-10-08,7.690096466934507e-05
1993-10-11,0.001127336037652724
1993-10-12,0.0006908979444076385
1993-10-13,-0.0004996172376213151
1993-10-14,-0.0005949019224613474
1993-10-15,-0.00023989834551807856
1993-10-18,-0.0004835594951480537
1993-10-19,7.195741945152603e-05
1993-10-20,2.7179026591714973e-05
1993-10-21,0.00015507522133518904
1993-10-22,-0.0004263793506878774
1993-10-25,-0.00022223768917501192
1993-10-26,0.00039052390781661945
1993-10-27,-0.00025565621571518247
1993-10-28,-0.00045566346646716
1993-10-29,-0.00011517499757711962
1993-11-01,-8.250653351877382e-05
1993-11-02,0.00028604910029947643
1993-11-03,0.0004110318302292994
1993-11-04,0.0005097582362478178
1993-11-05,9.097536525454067e-05
1993-11-08,0.0013414183707922953
1993-11-09,-0.00023000748680734022
1993-11-10,-0.0002098262528985258
1993-11-11,0.0014520500052130612
1993-11-12,-2.4926150658711155e-05
1993-11-15,-0.00028681259970506247
1993-11-16,0.00047034599228731405
1993-11-17,0.00036739037132701557
1993-11-18,-0.00022810858549873628
1993-11-19,-0.00035590305357672007
1993-11-22,-3.023002462268582e-05
1993-11-23,-0.00015711656143564646
1993-11-24,0.0005061654507618842
1993-11-26,-3.466551635256279e-05
1993-11-29,-3.0262486837499266e-06
1993-11-30,0.0004583932134271336
1993-12-01,0.0005922857955118403
1993-12-02,-7.870572222183765e-05
1993-12-03,0.0001895832991912003
1993-12-06,-0.0006172411690856246
1993-12-07,-0.0008265058580724901
1993-12-08,0.000552415157366723
1993-12-09,-5.665911683183698e-06
1993-12-10,-0.00037408659056366967
1993-12-13,-0.0005719199899046348
1993-12-14,0.00013249773040982605
1993-12-15,-0.0007052058663757884
1993-12-16,0.00021636937935594488
1993-12-17,0.00012183680204472262
1993-12-20,-0.00011585400279832362
1993-12-21,-0.0005216615151741971
1993-12-22,0.0005296066981384716
1993-12-23,0.00042333201662608626
1993-12-27,-1.9863049447188243e-05
1993-12-28,0.0006100537453735814
1993-12-29,0.00024808882688080226
1993-12-30,-0.0005579714636849675
1993-12-31,-0.0003462922008801725
1994-01-03,-0.00016316852209931568
1994-01-04,0.0006015568197182017
1994-01-05,-0.00013149669144729822
1994-01-06,0.0021389838672590954
1994-01-07,-0.00020455894084209502
1994-01-10,-0.000473381108713877
1994-01-11,0.00035438070129760945
1994-01-12,-0.0007840734639648886
1994-01-13,0.0002544366102531013
1994-01-14,0.0010884901779096168
1994-01-17,-0.00032073749217334085
1994-01-18,-0.0003677751477729864
1994-01-19,0.00036421789330620625
1994-01-20,0.0002782521514552682
1994-01-21,-0.0001768313078237177
1994-01-24,-0.0006339625457914042
1994-01-25,0.00023727552493070644
1994-01-26,2.6519175247684675e-05
1994-01-27,0.00013619882699687994
1994-01-28,-0.0008205264444638644
1994-01-31,-0.001089616418867618
1994-02-01,0.0008688585502198346
1994-02-02,0.0014174778016453984
1994-02-03,-0.00016886680935508623
1994-02-04,0.0009112923024395807
1994-02-07,0.00032301653041300407
1994-02-08,1.404377433047099e-06
1994-02-09,2.4611455427075633e-07
1994-02-10,-0.0004295299180543066
1994-02-11,-0.0002103179907960843
1994-02-14,-2.222512291464833e-05
1994-02-15,-0.000728030663447391
1994-02-16,-0.0004593254344300621
1994-02-17,-4.777522016125642e-05
1994-02-18,0.00024700358611065137
1994-02-22,-3.7641903190652335e-05
1994-02-23,-0.0008218201842808372
1994-02-24,0.0003957742026203833
1994-02-25,-0.0003229728561398327
1994-02-28,-8.560874532893179e-05
1994-03-01,-6.097176694256892e-05
1994-03-02,0.00032322598953066293
