1995-05-18,0.0004441374096491864
1995-05-19,-0.00032452785104482214
1995-05-22,0.0005025534824757566
1995-05-23,0.0005552216243677736
1995-05-24,0.0006101942284673409
1995-05-25,0.00019606949324307567
1995-05-26,0.00018888455574872745
1995-05-30,-0.0004913186612402417
1995-05-31,-0.00010981707792598487
1995-06-01,0.0013001009357804375
1995-06-02,0.0003283577879205392
1995-06-05,1.682232199021464e-05
1995-06-06,0.0008007704765837648
1995-06-07,0.000346758081263187
1995-06-08,0.000367903314280902
1995-06-09,0.0011616797301039015
1995-06-12,0.00040331710192281143
1995-06-13,0.0004308201162991009
1995-06-14,0.0005519679683599907
1995-06-15,0.0005561471516668876
1995-06-16,0.0006103533485919355
1995-06-19,0.0006471918230615157
1995-06-20,0.0010657645672165314
1995-06-21,0.0004361735799749101
1995-06-22,0.00034320845008409517
1995-06-23,0.0005359881015788207
1995-06-26,0.00027945245461816345
1995-06-27,-0.00025981841598518443
1995-06-28,0.0001514173029963111
1995-06-29,0.00018793413605278333
1995-06-30,0.0009101799535676957
1995-07-03,0.0005936761808625781
1995-07-05,0.00031893764112717423
1995-07-06,0.0005964856574238206
1995-07-07,0.0009335905144626555
1995-07-10,0.0009352449074594499
1995-07-11,0.0007950499283648419
1995-07-12,0.00022479453496691083
1995-07-13,0.001017597443349602
1995-07-14,0.0008405219559934314
1995-07-17,0.00024356496634356692
1995-07-18,0.0006112972654416367
1995-07-19,-9.916867205239389e-05
1995-07-20,-0.0006581691801628423
1995-07-21,0.0006628910698552201
1995-07-24,0.00034011594937872054
1995-07-25,0.0011106359039045938
1995-07-26,0.0008361972705246003
1995-07-27,0.0008714992360196085
1995-07-28,0.0007951672867148973
1995-07-31,0.00044340709167757107
1995-08-01,0.0007235140050516299
1995-08-02,2.696747305755463e-05
1995-08-03,0.00015586548186363134
1995-08-04,0.000420323367628039
1995-08-07,0.00036617548608142977
1995-08-08,0.0009030371523214582
1995-08-09,0.0003235320253473334
1995-08-10,0.0005425733758870928
1995-08-11,0.0001830208153436614
1995-08-14,0.0006219014635979502
1995-08-15,0.00059425241690309
1995-08-16,0.00037597823851366445
1995-08-17,0.0011458464714366463
1995-08-18,0.0005680267419489668
1995-08-21,0.0005325564519189811
1995-08-22,0.0003186511246609571
1995-08-23,0.00032602779689771676
1995-08-24,0.0005825511317840427
1995-08-25,0.00017220331349204063
1995-08-28,0.0006315090945930327
1995-08-29,-0.00016876031471732046
1995-08-30,0.00015471331453433283
1995-08-31,0.0008846820469459993
1995-09-01,0.0006394129917457044
1995-09-05,0.00035665014260003434
1995-09-06,0.0010609723676883152
1995-09-07,0.0009306307446684915
1995-09-08,0.0005061909256008544
1995-09-11,0.0016258818925824663
1995-09-12,0.0008099736669616193
1995-09-13,0.00076797242099002
1995-09-14,0.0005438661701259254
1995-09-15,0.0008400299748730748
1995-09-18,-0.00031786460453181844
1995-09-19,0.0005791682859894367
1995-09-20,0.0007545716868724952
1995-09-21,0.0006541607176361744
1995-09-22,-0.00010960656216450823
1995-09-25,0.0001822686921606927
1995-09-26,-0.00020158066375521047
1995-09-27,4.3198656474598154e-05
1995-09-28,-0.0004649710938672185
1995-09-29,0.0008878683809071273
1995-10-02,0.00037189866015417884
1995-10-03,-0.000576185560501526
1995-10-04,-0.0002785371734376313
1995-10-05,-0.0009993996120065487
1995-10-06,0.0011452147976078158
1995-10-09,0.00011887218206996724
1995-10-10,-0.0017984826948854733
1995-10-11,-3.671732810615525e-05
1995-10-12,0.0013112692957156372
1995-10-13,0.0013103210868056017
1995-10-16,0.0005306381149193615
1995-10-17,-6.807527545897371e-06
1995-10-18,0.0011095719413409867
1995-10-19,0.0002274925313023959
1995-10-20,0.00013211725234712216
1995-10-23,-0.00011201937646132552
1995-10-24,4.922736410488638e-05
1995-10-25,3.834196539388984e-05
1995-10-26,-0.0009812690463361798
1995-10-27,-0.0005912792558519062
1995-10-30,0.0009340135137319979
1995-10-31,0.00040307565405141245
1995-11-01,-7.954927882001981e-05
1995-11-02,0.0010524922028703947
1995-11-03,0.0011496371128770833
1995-11-06,0.0008526765313631296
1995-11-07,0.00017306135513775012
1995-11-08,-0.000501799074202833
1995-11-09,0.0010715782686972512
1995-11-10,0.0006502889397391918
1995-11-13,9.84059690390717e-06
1995-11-14,8.657495695575321e-05
1995-11-15,-0.00069619826580301
1995-11-16,0.0008812347116134829
1995-11-17,0.0008664774825589731
1995-11-20,0.0003618129892047822
1995-11-21,9.59588418720313e-05
1995-11-22,0.00014086381335163997
1995-11-24,0.000320232642247806
1995-11-27,0.0006983347515855723
1995-11-28,0.00029857324678084316
1995-11-29,0.0010780236889730967
1995-11-30,0.0010233503201343044
1995-12-01,0.0004790515689929933
1995-12-04,0.0011294676129069427
1995-12-05,0.0013073599702661668
1995-12-06,0.0002902203986775823
1995-12-07,4.960392868717824e-05
1995-12-08,-0.0003876673186937773
1995-12-11,0.0016724208098058886
1995-12-12,0.0005753646282663736
1995-12-13,0.00047556818707469156
1995-12-14,0.00082470132422669
1995-12-15,-0.0003776270785050756
1995-12-18,0.0003148330247690754
1995-12-19,-0.0011197171443049288
1995-12-20,0.0011415849742630949
1995-12-21,0.0006554800763233587
1995-12-22,0.0012505498561513825
1995-12-26,0.0006724352530535136
1995-12-27,0.0006266929875316918
1995-12-28,0.00048221849469822295
1995-12-29,-2.315813159963325e-05
1996-01-02,0.0002982327203474882
1996-01-03,0.0007523625336200989
1996-01-04,-0.00032337798321904217
1996-01-05,-0.0008114603036173875
1996-01-08,0.0007460329493471529
1996-01-09,0.0006186310965865962
1996-01-10,-0.001368221910521993
1996-01-11,-0.00018191396633857352
1996-01-12,0.0011152387047319399
1996-01-15,-8.047922082474659e-05
1996-01-16,-0.0007080762077259514
1996-01-17,0.0006207071070455805
1996-01-18,0.00016099003059209325
1996-01-19,0.000669153646743531
1996-01-22,0.0004808894689360315
1996-01-23,0.0006810007832737841
1996-01-24,0.0008239503525155755
1996-01-25,0.0008376692221555941
1996-01-26,9.9156913536203e-05
1996-01-29,0.0007282914482352694
1996-01-30,0.0006353269331136902
1996-01-31,0.0006389927719912251
1996-02-01,0.0005126695028271945
1996-02-02,0.00045664252017056834
1996-02-05,0.00031896960698811553
1996-02-06,0.0007304457988026151
1996-02-07,0.0008098293378459198
1996-02-08,0.00021270669334521355
1996-02-09,0.00037402903666020006
1996-02-12,0.0006879681567922906
1996-02-13,0.00038784016898119126
1996-02-14,-0.0002825306165963183
1996-02-15,0.00025963383963195
1996-02-16,0.0006629645269959338
1996-02-20,0.0007283276384541334
1996-02-21,-0.00040950566365410666
1996-02-22,0.001288293174211175
1996-02-23,0.0010422625835413842
1996-02-26,0.0003082078991558196
1996-02-27,4.4280609892941823e-05
1996-02-28,0.00043091481066458485
1996-02-29,0.00026922166997172083
1996-03-01,0.00018589097415997182
1996-03-04,0.0003494862678138194
1996-03-05,0.0007795051424498871
1996-03-06,0.00045867360194395116
1996-03-07,-8.042595761302192e-07
1996-03-08,0.000894070567927657
1996-03-11,-0.0005242904488657676
1996-03-12,0.0008037481898744543
1996-03-13,7.872117347218568e-06
1996-03-14,0.0009871885776054905
1996-03-15,0.000696507423464638
1996-03-18,0.0005067972965120057
1996-03-19,0.0015176097854247691
1996-03-20,0.00031499112795967853
1996-03-21,-4.968899449234492e-06
1996-03-22,0.00043985876727890654
1996-03-25,0.0007520161523679143
1996-03-26,0.00015483990193317519
1996-03-27,0.00046033010088758686
1996-03-28,0.00042606088746116
1996-03-29,0.0006942839096034607
1996-04-01,0.0007240356002576434
1996-04-02,0.0012147900947334163
1996-04-03,0.000399099875968094
1996-04-04,0.0005968987157391557
1996-04-08,0.0009074396402526666
1996-04-09,-0.00035642279744342825
1996-04-10,0.000683510787392886
1996-04-11,-0.00033653243995089614
1996-04-12,0.00027670801128291896
1996-04-15,0.001059822609828847
1996-04-16,0.000943520104270438
1996-04-17,0.001013023003344353
1996-04-18,0.0005418098231514907
1996-04-19,0.0010296498175940553
1996-04-22,0.0010015442946048438
1996-04-23,0.0011918338455897074
1996-04-24,0.0013305598398819776
1996-04-25,0.0007035179362408767
1996-04-26,0.0009249862519031433
1996-04-29,0.0009233207887343824
1996-04-30,0.0005454884960383631
1996-05-01,0.0006807313556231109
1996-05-02,0.001125987206850806
1996-05-03,-0.00016154727271155045
1996-05-06,0.0007595163459646892
1996-05-07,0.000564982728081844
1996-05-08,0.00012042255857166037
1996-05-09,0.0006379990605526477
1996-05-10,0.001247348995456034
1996-05-13,0.0015084822833506262
1996-05-14,0.0016752291592863312
1996-05-15,0.0013903131410865465
1996-05-16,0.0006622059019623604
1996-05-17,0.0011655397625916844
1996-05-20,0.001138513113579009
1996-05-21,0.0011343943453619885
1996-05-22,0.0005562816839379914
1996-05-23,0.0011472257373554313
1996-05-24,0.0005005350195475148
1996-05-28,0.0008491179446114795
1996-05-29,-0.0002630217600752571
1996-05-30,-0.00018927025952012691
1996-05-31,0.0010127000098412308
1996-06-03,0.0007676919346797387
1996-06-04,0.00076861439001115
1996-06-05,0.0012422611933727958
1996-06-06,0.0009551664689830165
1996-06-07,-0.0005260155479502593
1996-06-10,0.0015127829084050956
1996-06-11,0.0007345004388610115
1996-06-12,0.0007102202062309788
1996-06-13,0.000600631180429451
1996-06-14,-4.130356081495523e-05
1996-06-17,-0.0002047352283807195
1996-06-18,0.0006786908644572746
1996-06-19,-0.0009009559281459178
1996-06-20,0.00040093678566496994
1996-06-21,-0.00010526407542928634
1996-06-24,0.0012314467008999262
1996-06-25,0.000996027228272304
1996-06-26,-0.00023008439605735087
1996-06-27,-0.0012287904694651655
1996-06-28,0.0015325681744505235
1996-07-01,0.00173180269849786
1996-07-02,0.0010684352652121272
1996-07-03,0.00034583363449995684
1996-07-05,0.0003917800944752451
1996-07-08,-0.0014543134488611798
1996-07-09,-0.00031587261313319285
1996-07-10,0.0008577023073310071
1996-07-11,0.00010016072398240433
1996-07-12,-0.001611921642260473
1996-07-15,-0.0005914450199040924
1996-07-16,-0.00438193962411366
1996-07-17,-0.0004899704360729356
1996-07-18,0.0033847968271653503
1996-07-19,0.0026200017287594346
1996-07-22,-0.000170716915424825
1996-07-23,-0.0014895782649952283
1996-07-24,-0.002178580469006097
1996-07-25,-0.0011757335683151434
1996-07-26,0.0017274031409188167
1996-07-29,0.0012989438022010002
1996-07-30,-0.0017294069582114348
1996-07-31,0.0025947059333636642
1996-08-01,0.0013186640159558952
1996-08-02,0.0017422322696235327
1996-08-05,0.0024429836686032376
1996-08-06,-0.0001722893566169697
1996-08-07,0.0010207900698846347
1996-08-08,0.0018453470291806937
1996-08-09,0.0009095607473136107
1996-08-12,-0.00014949297693934134
1996-08-13,0.0010052804941638807
1996-08-14,-0.0004057000996081629
1996-08-15,0.0010651318228331217
1996-08-16,0.0005913844117203986
1996-08-19,0.0008874603407359684
1996-08-20,0.0003798348219628635
1996-08-21,0.0005315747925978504
1996-08-22,0.00041268192161385845
1996-08-23,0.001540585187212485
1996-08-26,0.0006885412915404349
1996-08-27,2.3034059659987437e-05
1996-08-28,0.0017051065457172863
1996-08-29,0.0012198730131849093
1996-08-30,-0.00044107051577682593
1996-09-03,3.6616455641993357e-05
1996-09-04,2.5798690397040138e-05
1996-09-05,0.0012591134401482526
1996-09-06,-0.001143310223151243
1996-09-09,0.0032403103171260114
1996-09-10,0.000851748242598363
1996-09-11,0.0005372843654311995
1996-09-12,0.0002863401982780223
1996-09-13,0.0013737900178769048
1996-09-16,0.0014556417417245805
1996-09-17,0.0011021457167593245
1996-09-18,0.0010227893206800633
1996-09-19,-0.0003541474315644017
1996-09-20,0.0006675931005209564
1996-09-23,0.0006685952099147917
1996-09-24,0.00035700691617709604
1996-09-25,0.0009447849808450313
1996-09-26,0.0009403163579068746
1996-09-27,0.00046284272192198095
1996-09-30,0.0009674632792131541
1996-10-01,0.00027628891730639926
1996-10-02,0.0008208610255110723
1996-10-03,0.0016720679681662867
1996-10-04,0.00014107762089257531
1996-10-07,0.0013828210289832707
1996-10-08,0.00044906685207651056
1996-10-09,-0.0005739042404247169
1996-10-10,0.00018018952150473686
1996-10-11,0.0009634738124748159
1996-10-14,0.001091294361175842
1996-10-15,0.0010589670803777017
1996-10-16,0.0003104786798934496
1996-10-17,0.0005766717576317407
1996-10-18,0.0003015117129385648
1996-10-21,0.0008013102707148264
1996-10-22,-0.0006008325898194116
1996-10-23,-0.0007631872715255992
1996-10-24,0.0010393760328713177
1996-10-25,-4.152335613130965e-05
1996-10-28,0.0006861230021713006
1996-10-29,-0.0010454831761853413
1996-10-30,0.0004344759007964917
1996-10-31,0.00016450160182223406
1996-11-01,0.0017403202776227831
1996-11-04,-4.7592181178890285e-05
1996-11-05,0.0008790038871692741
1996-11-06,0.0008504249607579553
1996-11-07,0.001541577781746059
1996-11-08,0.0008533932316029891
1996-11-11,0.0008283439740931814
1996-11-12,0.0010046106712146281
1996-11-13,0.00016195533679287763
1996-11-14,0.0009733113455842213
1996-11-15,0.001025630189488911
1996-11-18,1.0629177859193775e-07
1996-11-19,0.00010826438632054233
1996-11-20,0.0013073475978930904
1996-11-21,0.0010275205594220038
1996-11-22,0.00016767572491066407
1996-11-25,0.0016267970714159102
1996-11-26,0.0019569941461312513
1996-11-27,9.903670206629032e-05
1996-11-29,0.0010362614474484415
1996-12-02,0.0008590498058506673
1996-12-03,0.0015690545237254992
1996-12-04,0.0010023050455878395
1996-12-05,0.0017604147924986022
1996-12-06,0.0003817583596782974
1996-12-09,0.0013332829613704289
1996-12-10,0.002387385243782059
1996-12-11,0.0008976786351705771
1996-12-12,-0.0010010286298402955
1996-12-13,-0.0002558723278254814
1996-12-16,0.0008494052793140088
1996-12-17,-0.0007088445245090748
1996-12-18,0.0002431714253576735
1996-12-19,0.0016288847528361265
1996-12-20,0.0018785194621486654
1996-12-23,0.0001141465613020375
1996-12-24,0.00034837736092319663
1996-12-26,0.0011530039088784023
1996-12-27,0.0016162532194661545
1996-12-30,0.001173215170281456
1996-12-31,0.0007303355838427939
1997-01-02,-0.0002600316756621811
1997-01-03,0.0013725841401111688
1997-01-06,0.0016272183759500178
1997-01-07,0.0001475642594173482
1997-01-08,0.001591350032933199
1997-01-09,1.3628933159660784e-05
1997-01-10,0.0009279567174702245
1997-01-13,0.0011787739649806708
1997-01-14,0.00029737599683863193
1997-01-15,0.0017032769964305155
1997-01-16,9.041191054511546e-05
1997-01-17,0.00033029237037806035
1997-01-20,0.0009973133078362002
1997-01-21,0.0009228647452756266
1997-01-22,0.0011742011590891027
1997-01-23,0.0008324115320571023
1997-01-24,-0.00016056896301278265
1997-01-27,0.00039908871886264397
1997-01-28,0.0005313780586024214
1997-01-29,0.0008483821855846873
1997-01-30,0.0012790551270740816
1997-01-31,0.0007623997185059588
1997-02-03,0.0007043008928358502
1997-02-04,0.0006081207143247189
1997-02-05,0.000699804521214358
1997-02-06,-0.0006785140141619851
1997-02-07,0.0007793581884760825
1997-02-10,0.0014530436605359896
1997-02-11,-0.0004388520427535047
1997-02-12,0.0006091785254647755
1997-02-13,0.0018823698882930889
1997-02-14,0.0009968116950285137
1997-02-18,0.0009685700510122363
1997-02-19,0.0006378708586042202
1997-02-20,0.0007137009970169893
1997-02-21,-0.00027661371773221425
1997-02-24,0.00036032393977691765
1997-02-25,0.0007163607541001543
1997-02-26,0.0007038266263006141
1997-02-27,-0.0003756628280978227
1997-02-28,-0.001238146918931938
1997-03-03,0.0010957444517096
1997-03-04,0.0006779655467095949
1997-03-05,0.001492649573024677
1997-03-06,0.0006069826481105684
1997-03-07,0.0007538809887612917
1997-03-10,0.0025363494091082523
1997-03-11,0.0012277024196457218
1997-03-12,-0.0005314595923274827
1997-03-13,-6.309823172850692e-05
1997-03-14,-0.0001936936517399769
1997-03-17,0.000977944224475549
1997-03-18,-0.0009051822024238052
1997-03-19,-0.0004748618519943487
1997-03-20,-0.0007941409023163232
1997-03-21,0.0016276503020627965
1997-03-24,-0.0002514946216494111
1997-03-25,0.0001424866696507341
1997-03-26,0.0005206202877899283
1997-03-27,0.0015087099862764546
1997-03-31,-0.0007876171792227003
1997-04-01,-0.0021322167020071735
1997-04-02,-0.0008531908124175385
1997-04-03,-0.0005867524150561621
1997-04-04,-0.00040764292892662225
1997-04-07,0.002809585287481219
1997-04-08,0.0026003232983140947
1997-04-09,0.0008677844294269636
1997-04-10,0.0007863569651500485
1997-04-11,-0.00019089457836206778
1997-04-14,-0.0030369675460528984
1997-04-15,0.000959068643859906
1997-04-16,0.001396026851365749
1997-04-17,0.00044099754061779206
1997-04-18,0.0005596820624256172
1997-04-21,0.0003489583766188948
1997-04-22,-0.001618097163229868
1997-04-23,0.0010736916607967265
1997-04-24,0.0007043599068413967
1997-04-25,-7.663330550373175e-05
1997-04-28,-0.0009088176776128024
1997-04-29,0.0009163282557670446
1997-04-30,0.003042205657234503
1997-05-01,0.000683372171849376
1997-05-02,0.002240558309005459
1997-05-05,0.00464394903971632
1997-05-06,0.004059115789380754
1997-05-07,-0.0006334082216200132
1997-05-08,-0.0005300466298459645
1997-05-09,0.0007522013919416877
1997-05-12,0.000550619972767507
1997-05-13,0.0019808281469727773
1997-05-14,0.0007018923866363091
1997-05-15,0.0011374703343295914
1997-05-16,0.0001904855965153596
1997-05-19,0.0003589679763735742
