1992-01-29,-5.325167376179915e-06
1992-01-30,-0.0001073333451341842
1992-01-31,-3.4712708668117064e-05
1992-02-03,0.00046607017099062223
1992-02-04,-3.093296502320714e-05
1992-02-05,0.00023543449834707403
1992-02-06,4.703209613324724e-05
1992-02-07,0.00029467239170911556
1992-02-10,-0.00010113467076642294
1992-02-11,1.5115173186941039e-05
1992-02-12,2.9803460844834613e-05
1992-02-13,0.000135389660129954
1992-02-14,-3.139062441843653e-05
1992-02-18,-0.000303326145115884
1992-02-19,-8.424686937126301e-05
1992-02-20,-1.145169709950149e-05
1992-02-21,-6.19905973820131e-06
1992-02-24,-0.00013187830265354352
1992-02-25,-7.359680136902242e-05
1992-02-26,-0.00032305892407284123
1992-02-27,0.00019878128304461084
1992-02-28,0.00015881819366767881
1992-03-02,5.863823434408312e-06
1992-03-03,0.0001579308994027601
1992-03-04,-6.318731823539491e-05
1992-03-05,0.00011790450713723142
1992-03-06,0.00022303356397922663
1992-03-09,-0.00019465572798758678
1992-03-10,-3.362432522299547e-05
1992-03-11,3.909322515799821e-05
1992-03-12,-1.6719999687121597e-05
1992-03-13,-0.00018587430590036078
1992-03-16,4.9959524502012366e-05
1992-03-17,-2.78336148037172e-05
1992-03-18,-0.0004546665610393708
1992-03-19,-0.0004149568585351659
1992-03-20,0.00021362849240655216
1992-03-23,-6.738425497288833e-06
1992-03-24,-1.3628770382482937e-05
1992-03-25,2.0085684870715463e-05
1992-03-26,0.00016267444258023957
1992-03-27,-6.967014388061524e-05
1992-03-30,0.00011484075977372655
1992-03-31,-5.211771979473402e-06
1992-04-01,0.00035974190178395785
1992-04-02,-3.1604150203870945e-05
1992-04-03,-0.0001678133999876645
1992-04-06,-5.321853538481182e-06
1992-04-07,-9.954920339682418e-05
1992-04-08,-0.00017993413085220673
1992-04-09,-0.0004913628665352903
1992-04-10,0.00013781446445904557
1992-04-13,0.00010386921028289294
1992-04-14,-5.798651911105266e-06
1992-04-15,5.4786977448736655e-25
1992-04-16,-0.00018974133063105452
1992-04-20,-1.1749335665819603e-05
1992-04-21,-0.00032271898086732475
1992-04-22,0.00019069109685755853
1992-04-23,8.167243773642502e-05
1992-04-24,1.3610325986903746e-05
1992-04-27,-2.034514404395772e-05
1992-04-28,-5.0580995838818505e-05
1992-04-29,-5.410323940520454e-23
1992-04-30,1.5797611625580408e-05
1992-05-01,0.00023948050490040404
1992-05-04,0.0005035157049656999
1992-05-05,-0.0001287944772071724
1992-05-06,3.336969050815226e-05
1992-05-07,-8.477186812139963e-05
1992-05-08,-8.357944025957972e-05
1992-05-11,7.307531132468198e-05
1992-05-12,0.00013998268683551804
1992-05-13,-2.6636498869173998e-05
1992-05-14,-3.319513956797847e-05
1992-05-15,0.0002682889618582482
1992-05-18,5.292262612105995e-05
1992-05-19,2.7081531949858654e-05
1992-05-20,0.0002250028214691898
1992-05-21,6.502955544820158e-05
1992-05-22,-0.00015933176428247416
1992-05-26,0.0003473160457657152
1992-05-27,0.00012046415552655609
1992-05-28,0.0002058436724609315
1992-05-29,-5.221153569262171e-05
1992-06-01,-0.00014893455233567476
1992-06-02,0.00010890613959621335
1992-06-03,0.0006620630638832012
1992-06-04,-0.00015147736114584257
1992-06-05,-0.00014616585108017784
1992-06-08,-0.00035479724266179583
1992-06-09,-0.00012565447170565262
1992-06-10,-0.0002844377981546597
1992-06-11,0.0002156401352989721
1992-06-12,0.00022267698100176067
1992-06-15,0.00012829827430486043
1992-06-16,-0.000134484047983808
1992-06-17,-0.0002857321802085713
1992-06-18,-0.0002609539708434762
1992-06-19,-0.00032869172105709705
1992-06-22,-7.806679437243885e-05
1992-06-23,0.001047673138364631
1992-06-24,9.078115158229381e-06
1992-06-25,-0.0001469867986106097
1992-06-26,4.6164605528823976e-05
1992-06-29,4.57942534959061e-05
1992-06-30,0.001508162302699263
1992-07-01,-0.00020160991459080424
1992-07-02,0.0004419156136723632
1992-07-06,1.391433998088407e-05
1992-07-07,-4.152237366375921e-05
1992-07-08,-0.00013941195035037021
1992-07-09,-8.461677232086918e-05
1992-07-10,0.0003123914612354657
1992-07-13,-5.620859253871311e-05
1992-07-14,0.00018733492733432664
1992-07-15,-6.994153410919088e-05
1992-07-16,-4.791125443003044e-05
1992-07-17,-0.00044260400184048244
1992-07-20,0.00045262020083849345
1992-07-21,-5.5822399366076344e-05
1992-07-22,-0.000844247241502744
1992-07-23,0.00025141780430517794
1992-07-24,3.4970799812251014e-05
1992-07-27,3.11535098305576e-05
1992-07-28,-0.00023261748907858713
1992-07-29,-0.00019877572226161775
1992-07-30,-5.037536596607888e-05
1992-07-31,0.00019666053457488217
1992-08-03,0.0004398643242514896
1992-08-04,-0.0003146028868425454
1992-08-05,-2.901602441446244e-05
1992-08-06,-7.22076187823395e-05
1992-08-07,1.0356385752384248e-05
1992-08-10,0.00010863282820301362
1992-08-11,-0.0003395713511825894
1992-08-12,-0.00010003036517140833
1992-08-13,-0.0006814137764856267
1992-08-14,-0.0004990283008066472
1992-08-17,-0.0003131449510337208
1992-08-18,0.00023950750608041317
1992-08-19,-0.00029352578168075126
1992-08-20,0.00022513642349018684
1992-08-21,0.0001968138796346784
1992-08-24,7.482557817203559e-06
1992-08-25,6.338800178567303e-05
1992-08-26,9.900121942751665e-05
1992-08-27,5.734465722393295e-05
1992-08-28,0.0002136994394230768
1992-08-31,0.0002248571101827008
1992-09-01,0.00022610716180938154
1992-09-02,-0.00024316488774355592
1992-09-03,-0.0002940173529845949
1992-09-04,0.0001771020811887355
1992-09-08,0.00015654668586513354
1992-09-09,0.00020929956836438486
1992-09-10,1.2680732169849206e-05
1992-09-11,-0.00020587755147497366
1992-09-14,-6.412128065867565e-05
1992-09-15,0.000245615505718207
1992-09-16,0.00022160473928172153
1992-09-17,0.00017124353431318955
1992-09-18,-0.0002472173420395025
1992-09-21,0.00013697777816476303
1992-09-22,-0.00010752817079624201
1992-09-23,-0.00010688385975494707
1992-09-24,-3.2724349457148434e-05
1992-09-25,0.00038305652285584776
1992-09-28,-2.2467873123651803e-05
1992-09-29,-8.526688675873943e-05
1992-09-30,-0.00019500915965080243
1992-10-01,0.0002592924614363858
1992-10-02,-0.0002265329879257725
1992-10-05,-2.2849934093797965e-05
1992-10-06,0.00012738705713086657
1992-10-07,-0.0003902807653108323
1992-10-08,-0.00019394138256032965
1992-10-09,-0.0001701042943959884
1992-10-12,0.0001060088755802528
1992-10-13,-3.160248891621252e-05
1992-10-14,-1.155283020690126e-05
1992-10-15,-7.48651790535539e-06
1992-10-16,3.441386460665111e-05
1992-10-19,5.376549209850847e-06
1992-10-20,-1.024009313582333e-05
1992-10-21,-2.442882671148953e-05
1992-10-22,4.819670057804172e-05
1992-10-23,5.205303511993769e-05
1992-10-26,-5.4178187708061695e-05
1992-10-27,3.0970218492164665e-05
1992-10-28,4.9046206118200474e-05
1992-10-29,-0.00012743634239673516
1992-10-30,0.00013539404320526147
1992-11-02,-3.4859512623765904e-05
1992-11-03,-6.597000971941461e-05
1992-11-04,1.1791605356634589e-05
1992-11-05,-8.166932664169899e-05
1992-11-06,-0.00018786571392708618
1992-11-09,1.6952120434995652e-05
1992-11-10,8.312215933327488e-05
1992-11-11,-0.00015832704870111157
1992-11-12,3.4421206545869385e-05
1992-11-13,5.650757971486104e-05
1992-11-16,-2.748346678060261e-06
1992-11-17,-2.0645858275580266e-06
1992-11-18,-1.4382379513134325e-05
1992-11-19,3.055045675569237e-05
1992-11-20,1.3909044658751964e-05
1992-11-23,0.0001723277280567473
1992-11-24,-5.2190869992220246e-05
1992-11-25,-3.53401857506116e-05
1992-11-30,2.2623353354534204e-05
1992-12-01,0.00014755677344919498
1992-12-02,-1.902554363639413e-05
1992-12-03,4.532200375191005e-05
1992-12-04,1.523700834120747e-05
1992-12-07,4.246712096026245e-05
1992-12-08,9.428524135343222e-05
1992-12-09,-2.9812677235250486e-05
1992-12-10,-0.00014732306569891241
1992-12-11,-1.2403577177347928e-05
1992-12-14,8.361522416732745e-05
1992-12-15,-3.94319222376658e-05
1992-12-16,-2.0718021471941355e-05
1992-12-17,4.650006724305963e-05
1992-12-18,-1.9987520751200503e-05
1992-12-21,-0.0001424759776487543
1992-12-22,-9.144438369201918e-06
1992-12-23,-2.179082177488991e-05
1992-12-28,-5.4219334125947623e-05
1992-12-29,4.5257205947085514e-05
1992-12-30,-0.0001357312189444802
1992-12-31,-6.565135155444556e-05
1993-01-04,-3.7885710282561744e-05
1993-01-05,4.3181271423034205e-06
1993-01-06,0.0001417507419490775
1993-01-07,0.000141193453432964
1993-01-08,-3.347485309288228e-05
1993-01-11,-1.068445766877187e-05
1993-01-12,-0.00010893948000680494
1993-01-13,6.686218457826592e-05
1993-01-14,-4.673535293793349e-05
1993-01-15,-2.3954992150389028e-05
1993-01-18,3.196925609751616e-05
1993-01-19,1.8536787614667713e-05
1993-01-20,4.4613391116999025e-05
1993-01-21,0.0002805369676427738
1993-01-22,-7.054330683663826e-05
1993-01-25,4.39901426088633e-06
1993-01-26,7.098761001850525e-05
1993-01-27,8.09928762837617e-05
1993-01-28,-0.000190906225955619
1993-01-29,5.159094425967052e-05
1993-02-01,-2.4103663980570615e-05
1993-02-02,-5.59054648961513e-05
1993-02-03,-0.00014519009206463726
1993-02-04,-9.178379414599433e-23
1993-02-05,5.543946836242086e-05
1993-02-08,1.5912700161838348e-05
1993-02-09,4.686369270980309e-05
1993-02-10,0.0004957422517842422
1993-02-11,0.0002655457231345036
1993-02-12,5.30931544457228e-05
1993-02-16,-0.00023635198155368654
1993-02-17,0.00020113764767055556
1993-02-18,-0.0003559575311942159
1993-02-19,-0.0002575698877257243
1993-02-22,-0.0005848786268295515
1993-02-23,-0.0028205959848781365
1993-02-24,0.0005893242658061511
1993-02-25,-0.00020581395099096968
1993-02-26,4.2484153653796137e-05
1993-03-02,-8.78196148064491e-06
1993-03-03,7.244771809113444e-05
1993-03-04,-8.075911400938155e-06
1993-03-05,1.697109918096638e-06
1993-03-08,-1.6972744426485363e-05
1993-03-09,1.1252031098881237e-05
1993-03-10,-2.3777137017981043e-05
1993-03-11,-5.3673742451809975e-06
1993-03-12,-2.869100230672465e-05
1993-03-15,3.759543051016178e-05
1993-03-16,2.466415420392675e-05
1993-03-17,-8.445757770719874e-05
1993-03-18,-1.4150578967321229e-05
1993-03-19,4.201984391112808e-05
1993-03-22,0.00012562049178705683
1993-03-23,2.2035917312559952e-05
1993-03-24,8.267228050532413e-05
1993-03-25,3.7525538561224625e-06
1993-03-26,-6.216444968201889e-05
1993-03-29,-2.3325617080037477e-05
1993-03-30,7.52503633154664e-05
1993-03-31,0.00017111982896155244
1993-04-01,3.607594505461828e-05
1993-04-02,6.849938630638286e-06
1993-04-05,8.102033625706364e-05
1993-04-06,-4.1882744108897895e-05
1993-04-07,-0.00010777794859102984
1993-04-08,-9.978618917465749e-05
1993-04-12,-3.8177098037863295e-06
1993-04-13,0.00013868152685962993
1993-04-14,-3.6932197734526473e-06
1993-04-15,0.00024809950454884004
1993-04-16,-3.854511302607854e-05
1993-04-19,0.00010261271182120663
1993-04-20,-8.01047586173197e-06
1993-04-21,-6.526779395303215e-24
1993-04-22,-0.00010383684001378713
1993-04-23,5.5158068552871065e-05
1993-04-26,0.00026750173199660966
1993-04-27,3.0057580449400445e-22
1993-04-28,-3.380953390337865e-05
1993-04-29,0.00019573702339990511
1993-04-30,0.0004649583890502613
1993-05-03,-2.559712956785184e-05
1993-05-04,-0.00017148618173992554
1993-05-05,-0.0005513884583399207
1993-05-06,0.00018266078511841084
1993-05-07,0.000529238911398165
1993-05-10,-0.00018772760355186127
1993-05-11,-0.0003247407963486587
1993-05-12,0.00014073196226013735
1993-05-13,0.0002304360121847813
1993-05-14,0.0004531191221931388
1993-05-17,-0.0003426591968647708
1993-05-18,-4.502487843741093e-05
1993-05-19,0.00034480235211741526
1993-05-20,-0.0002731666770331687
1993-05-21,0.00020803958788259447
1993-05-24,0.0001493686457415822
1993-05-25,-0.00032863539136410483
1993-05-26,0.0001644110787261987
1993-05-27,-5.898558808386146e-05
1993-05-28,0.00022808449839952527
1993-06-01,1.2452204569131837e-05
1993-06-02,-0.0002151482670228899
1993-06-03,-0.00040261441847978807
1993-06-04,0.00020940467810164396
1993-06-07,-3.6308019359969945e-05
1993-06-08,-8.307604123164203e-05
1993-06-09,8.401679993919047e-06
1993-06-10,4.346081738638681e-05
1993-06-11,-4.325400122120769e-05
1993-06-14,-3.500085074656167e-05
1993-06-15,-0.00012995761212438185
1993-06-16,1.3031099934272593e-05
1993-06-17,3.741660815849502e-05
1993-06-18,-2.1849990053939212e-05
1993-06-21,-2.6163242204218202e-05
1993-06-22,-1.7971787428634684e-05
1993-06-23,-3.651146857306096e-05
1993-06-24,3.804961927564035e-05
1993-06-25,3.1469056804389575e-05
1993-06-28,5.03661827262584e-05
1993-06-29,-1.3054960764566141e-05
1993-06-30,3.1944651830101414e-05
1993-07-01,9.621788539177647e-06
1993-07-02,0.0001137397730155856
1993-07-06,-1.717101481907273e-05
1993-07-07,-5.662898332676568e-05
1993-07-08,2.232393144038747e-05
1993-07-09,-1.5328001800970525e-05
1993-07-12,-1.790296874574557e-05
1993-07-13,-3.5702947591611106e-05
1993-07-14,2.3707794403847204e-05
1993-07-15,1.3358691356783767e-05
1993-07-16,-3.397073759105544e-05
1993-07-19,2.0792046798168527e-05
1993-07-20,-5.906900455479889e-06
1993-07-21,4.117100093242809e-06
1993-07-22,4.760803996707131e-05
1993-07-23,-3.542904938999006e-05
1993-07-26,-9.697398634976483e-06
1993-07-27,-4.0371680610841486e-05
1993-07-28,3.373475439382565e-06
1993-07-29,-6.059269297284468e-05
1993-07-30,-4.577130676281924e-05
1993-08-02,-2.6462235712003144e-05
1993-08-03,4.760941135412373e-06
1993-08-04,-8.531897946098516e-06
1993-08-05,4.8884200829796174e-05
1993-08-06,-0.0006084230608793078
1993-08-09,-0.0005134428714563251
1993-08-10,0.0005145045882685421
1993-08-11,-8.265205065427576e-05
1993-08-12,-0.00027295295019123773
1993-08-13,-0.00025536047571812846
1993-08-16,-5.432486457974629e-05
1993-08-17,0.00016215064385535178
1993-08-18,-7.689608336361734e-05
1993-08-19,0.00013771088349164462
1993-08-20,-0.00026388632762504766
1993-08-23,7.530031561812384e-05
1993-08-24,2.4599264145029213e-05
1993-08-25,-7.281032037027093e-06
1993-08-26,-1.5256148326374154e-05
1993-08-27,-0.00028934219686546164
1993-08-30,1.1649975439186307e-05
1993-08-31,0.0001602778234542863
1993-09-01,-6.731837292005809e-06
1993-09-02,-0.0001849465714409811
1993-09-03,-0.0005779933915941764
1993-09-07,-7.706071969081038e-05
1993-09-08,-0.0011929633582003
1993-09-09,-0.00032916675940605
1993-09-10,0.00026623846298207317
1993-09-13,-0.0003988885558689439
1993-09-14,-0.0003474808132714286
1993-09-15,-1.115143606673629e-05
1993-09-16,0.0005036558990491822
1993-09-17,0.0003534469298564849
1993-09-20,-0.00011690252977618666
1993-09-21,0.0002523078714247175
1993-09-22,0.00047487512212554875
1993-09-23,-0.0003044488573850645
1993-09-24,0.00024566982998450843
1993-09-27,-3.9294049572776e-05
1993-09-28,-0.00034743822262673637
1993-09-29,5.607352162219196e-05
1993-09-30,-0.00028534610382590075
1993-10-01,0.00027293966488072294
1993-10-04,-8.719493503123718e-05
1993-10-05,-0.00037705288062816106
1993-10-06,0.00018787342652397152
1993-10-07,0.0006203708431163736
1993-10-08,-0.00022180365081972457
1993-10-11,6.113277917638824e-05
1993-10-12,4.3435873057623483e-05
1993-10-13,0.0006257595028581291
1993-10-14,-4.006985047781893e-05
1993-10-15,-4.68058730074581e-05
1993-10-18,-0.0001565320740917263
1993-10-19,0.00033143744607379804
1993-10-20,0.00024088370120307475
1993-10-21,0.00013505823096100273
1993-10-22,9.866209809366528e-05
1993-10-25,-0.00016772904284226398
1993-10-26,-5.664647862584096e-05
1993-10-27,-0.0001425080622205407
1993-10-28,0.00019565981011821447
1993-10-29,-0.00024164551700354397
1993-11-01,-5.053079577323096e-05
1993-11-02,-0.0005444669493832371
1993-11-03,0.00017938878228587773
1993-11-04,0.0004787176787057689
1993-11-05,0.0001763868637593722
1993-11-08,0.00046923953249880973
1993-11-09,-0.00020622968601638204
1993-11-10,0.0001490564832837314
1993-11-11,2.1409207886931852e-05
1993-11-12,8.862739914355046e-23
1993-11-15,-0.00020540873242395267
1993-11-16,0.00021580949155087568
1993-11-17,-0.00010840458848390606
1993-11-18,-3.3219344639403355e-05
1993-11-19,-2.087161174851455e-22
1993-11-22,0.000158405368700572
1993-11-23,9.377982943945685e-05
1993-11-24,-0.0007016286259863261
1993-11-29,0.0001587774391430503
1993-11-30,-0.0008599404956261991
1993-12-01,0.00012369528734854638
1993-12-02,0.000729147558412684
1993-12-03,5.8422919940920794e-05
1993-12-06,-6.792317755473453e-05
1993-12-07,0.00028876072973982097
1993-12-08,5.6926308488037974e-05
1993-12-09,0.0004902266740513798
1993-12-10,-0.00019052408984906872
1993-12-13,3.623572411673517e-05
1993-12-14,0.0005520123112430967
1993-12-15,8.31575726504702e-06
1993-12-16,-3.6208737121464646e-05
1993-12-17,9.407214658173246e-05
1993-12-20,-2.1641277922431303e-05
1993-12-21,0.00012729671681142846
1993-12-22,-0.0001283735952629052
1993-12-23,-1.6926767890102392e-05
1993-12-27,5.638303893470185e-06
1993-12-28,2.8130178192449528e-05
1993-12-29,1.5839551653555842e-05
1993-12-30,0.0002239136728262645
1994-01-03,0.00023054444716630754
1994-01-04,0.0001455487343240242
1994-01-05,0.0001324801951165953
1994-01-06,-0.00035975599744563836
1994-01-07,-0.0002689031396007012
1994-01-10,-0.00016902224575002106
1994-01-11,-7.592561517903261e-05
1994-01-12,0.00016735234450036252
1994-01-13,-0.00011913728049201733
1994-01-14,0.00014161417385766758
1994-01-17,6.261209315105752e-05
1994-01-18,0.00032784736248845866
1994-01-19,5.498489754697899e-05
1994-01-20,-0.00010724941910243284
1994-01-21,-0.0004754676105825468
1994-01-24,-0.00080255514150533
1994-01-25,0.00015816309272949456
1994-01-26,-4.441685894909838e-05
1994-01-27,0.0005230882299466968
1994-01-28,-0.0004967679482758403
1994-01-31,4.214520652554354e-05
1994-02-01,0.0003033216393392406
1994-02-02,0.00046999801603328175
1994-02-03,0.00012981611802624383
1994-02-04,0.00026319789947164827
1994-02-07,6.020732097558925e-05
1994-02-08,-0.0005132777742787541
1994-02-09,1.6460797691666517e-05
1994-02-10,0.00018140905554864045
1994-02-11,8.641281803278454e-06
1994-02-14,-6.912424817662039e-05
1994-02-15,0.0003964155753318097
1994-02-16,0.0005794766648798728
1994-02-17,0.00011946073483184241
1994-02-18,-0.0002223639725253639
1994-02-22,-0.0002091484670529042
1994-02-23,-0.00031868115250501574
1994-02-24,-0.0005927313289717462
1994-02-25,0.00012675753558276197
1994-02-28,8.589280517050524e-05
1994-03-01,0.00044105402532477567
1994-03-02,-0.0003943463124980182
1994-03-03,-0.00015419743024688598
1994-03-04,8.631668386041063e-05
1994-03-07,0.0002432066562439359
1994-03-08,-0.00017392559770654473
