1992-02-06,0.002295286779090932
1992-02-07,0.0006183504539039212
1992-02-10,-0.0008931067467661466
1992-02-11,-0.000456621608133329
1992-02-12,-0.0003317107832491122
1992-02-13,-0.0010143466541173726
1992-02-14,-0.002361188058628119
1992-02-18,-0.0015177725327735684
1992-02-19,0.0018867141300691983
1992-02-20,0.002168515485453513
1992-02-21,2.027968488713608e-05
1992-02-24,0.0007292107563161707
1992-02-25,0.000739810181580504
1992-02-26,0.0008753740181840742
1992-02-27,0.0007421781324729272
1992-02-28,-0.00018561374218506498
1992-03-02,-0.0005435950391063172
1992-03-03,-0.0012465223349882796
1992-03-04,-0.0008612206238318833
1992-03-05,0.0011973149899098187
1992-03-06,0.0012592759937486966
1992-03-09,-0.0018146959904671075
1992-03-10,-0.0021890414100290668
1992-03-11,0.00022067285123740293
1992-03-12,0.0010497770383474502
1992-03-13,-6.550237723154705e-05
1992-03-16,-0.0009756001022786353
1992-03-17,-0.0009110353222738251
1992-03-18,-0.0006958499498909859
1992-03-19,0.0005410234146126965
1992-03-20,0.001894880060716659
1992-03-23,-0.00010716292520804294
1992-03-24,-0.0009416235575831829
1992-03-25,-0.00041397190321710295
1992-03-26,-0.00029051864945219376
1992-03-27,0.0007882755196944751
1992-03-30,0.00037040707726849554
1992-03-31,0.0001747101214949151
1992-04-01,-5.429818413585065e-05
1992-04-02,0.0001813766241564034
1992-04-03,0.0013928100643128215
1992-04-06,0.0014962813911870438
1992-04-07,0.0014339640952385755
1992-04-08,0.002366617173686219
1992-04-09,0.0003770447054901823
1992-04-10,-0.0009627675687870275
1992-04-13,0.0003745515255264542
1992-04-14,-0.0006460109638551243
1992-04-15,-0.0006711253848326791
1992-04-16,-0.0005126936314183447
1992-04-20,-0.0002632138007425207
1992-04-21,0.00022520397079793953
1992-04-22,-0.00013139030092813931
1992-04-23,8.819973125759789e-05
1992-04-24,-0.0002359778913550249
1992-04-27,0.0019616835139224073
1992-04-28,0.003034688745745498
1992-04-29,0.0018719756428740508
1992-04-30,0.002680694309375433
1992-05-01,0.0014770172784025503
1992-05-04,-9.826021738475145e-05
1992-05-05,-0.0017704937772865777
1992-05-06,-0.0008524572634322632
1992-05-07,-0.00014530855079554174
1992-05-08,-0.0008012305485250049
1992-05-11,-0.00038840417362366163
1992-05-12,1.6754761348849467e-05
1992-05-13,-0.00025014912201492927
1992-05-14,-0.0014437988077415534
1992-05-15,-0.0025370612427407417
1992-05-18,-0.0011815513619224804
1992-05-19,0.0007144084664390213
1992-05-20,0.0011299927329394568
1992-05-21,0.0014770430453293635
1992-05-22,-6.518808155019464e-05
1992-05-26,-0.0011109218286451347
1992-05-27,8.230978869416027e-05
1992-05-28,0.0001527544401279799
1992-05-29,0.00020535851899080814
1992-06-01,0.00040870571642325876
1992-06-02,0.0005220492785742533
1992-06-03,0.00020226947696138075
1992-06-04,-0.00018259099904456889
1992-06-05,-0.0002930137532831306
1992-06-08,-0.0009087791193793454
1992-06-09,-0.0004309518549582493
1992-06-10,0.00012846003421577144
1992-06-11,0.000875543953297571
1992-06-12,0.0008385549254744833
1992-06-15,0.002113780765625348
1992-06-16,0.002737234659665091
1992-06-17,-0.00019847821536781753
1992-06-18,-0.0009554349703005244
1992-06-19,3.680140657341289e-06
1992-06-22,-0.0005751788102682069
1992-06-23,-0.0003261234528647946
1992-06-24,0.0002212397223319813
1992-06-25,0.0007289194647200981
1992-06-26,0.003727145661910308
1992-06-29,0.0036649786742707843
1992-06-30,-0.0011527520251106516
1992-07-01,-0.00023408375814496874
1992-07-02,0.0009112359769687297
1992-07-06,0.00031211192649214094
1992-07-07,-0.0012699914160176756
1992-07-08,-0.002975918922493399
1992-07-09,-0.0014069653001500897
1992-07-10,0.0007732021688097384
1992-07-13,0.0014831874672314575
1992-07-14,0.0013278822724532176
1992-07-15,-0.000932175554733121
1992-07-16,-0.0002408406892083104
1992-07-17,0.002351678541629966
1992-07-20,0.00142256889567628
1992-07-21,0.0009667541657886393
1992-07-22,0.0006474939396134316
1992-07-23,-0.000464337466153554
1992-07-24,0.0003890798221342157
1992-07-27,0.0006639657463785205
1992-07-28,-0.0006469430878882375
1992-07-29,-0.0007346377898523314
1992-07-30,-0.0008360857486825308
1992-07-31,-0.00015821452267361375
1992-08-03,0.0006936960033444742
1992-08-04,-0.0002459684607991437
1992-08-05,-3.3203519532841756e-05
1992-08-06,0.0005356075112372497
1992-08-07,-0.00013682412453063558
1992-08-10,0.0003521452819437756
1992-08-11,0.004607141394650821
1992-08-12,0.0057477917494595555
1992-08-13,0.0009497229715781793
1992-08-14,-0.0021505020108312676
1992-08-17,-0.0026397164865241225
1992-08-18,-0.0011921335489192663
1992-08-19,-0.0006180281298908031
1992-08-20,0.0003247702253516108
1992-08-21,0.0006948794036637191
1992-08-24,-0.0009426002458780807
1992-08-25,-0.0001890338149537107
1992-08-26,0.0026029655783079194
1992-08-27,0.003262379177007341
1992-08-28,-9.244929789704882e-05
1992-08-31,2.8284216107245626e-05
1992-09-01,-0.0006502784219718659
1992-09-02,-0.0008915328633223381
1992-09-03,-0.0005693218625135374
1992-09-04,-0.0015133203803152989
1992-09-08,-0.0013494792278903036
1992-09-09,-0.00015352805417835405
1992-09-10,-0.0013132001352177795
1992-09-11,-0.0019199373215138117
1992-09-14,0.000243375125924387
1992-09-15,0.0024647957380562148
1992-09-16,7.409665569087676e-05
1992-09-17,-0.001330816131934445
1992-09-18,0.0007827059500860109
1992-09-21,-0.0004296065150746398
1992-09-22,-0.0005200608230656809
1992-09-23,0.0005588499305060046
1992-09-24,0.000678665193095105
1992-09-25,0.00039455507402295974
1992-09-28,-0.0003957831113333107
1992-09-29,0.001856547491056891
1992-09-30,0.004771127973210303
1992-10-01,0.0022520781087815803
1992-10-02,-0.001912447252433318
1992-10-05,-0.0014687404155572742
1992-10-06,0.0003632895829408019
1992-10-07,0.001269583209285942
1992-10-08,-0.000214846473052148
1992-10-09,0.0014608791388839928
1992-10-12,0.003781385755892497
1992-10-13,0.005094784706018919
1992-10-14,-0.0019737812213335842
1992-10-15,-0.00028583669072618104
1992-10-16,-0.0008441921043311914
1992-10-19,0.0001294686941872953
1992-10-20,0.0009372141369781862
1992-10-21,-0.0018616244656579183
1992-10-22,-0.00034765718206237377
1992-10-23,0.00045676836214867767
1992-10-26,0.0037714568740230374
1992-10-27,0.0017741790180708233
1992-10-28,-0.001173538843609654
1992-10-29,-5.0496015811832094e-05
1992-10-30,0.0009831234454309218
1992-11-02,-0.00026838818665336685
1992-11-03,0.0004963110031427543
1992-11-04,-0.000731110961253733
1992-11-05,0.0008312175398085394
1992-11-06,-0.0003042855829188844
1992-11-09,-1.866067538750405e-05
1992-11-10,0.001283196869452793
1992-11-11,0.0004410913407968357
1992-11-12,0.0008964665945136874
1992-11-13,0.0012513314476748467
1992-11-16,0.0008172962846308402
1992-11-17,-0.0010872603580375847
1992-11-18,-0.0007135825775921932
1992-11-19,0.0004749890898862589
1992-11-20,-0.0007046490567466963
1992-11-23,-0.00038558269464935885
1992-11-24,1.8233600807186052e-05
1992-11-25,-0.0025451960916796157
1992-11-30,-0.005003576191153664
1992-12-01,0.0006054291215726836
1992-12-02,-0.00022593579450642595
1992-12-03,0.002227770957267547
1992-12-04,-0.0004555455906820749
1992-12-07,0.00013102547080748452
1992-12-08,-0.0012543677896083398
1992-12-09,-0.0014128471192811896
1992-12-10,0.000687023461358699
1992-12-11,0.001710956322736832
1992-12-14,0.0019034052332811521
1992-12-15,0.0010436149463092352
1992-12-16,0.001508557356654387
1992-12-17,0.0006174074581149087
1992-12-18,-9.042302901254805e-05
1992-12-21,-0.0005655424106329539
1992-12-22,0.0001627917175712938
1992-12-23,-0.00033103378953887487
1992-12-24,0.000684212769448798
1992-12-28,-0.0007826851434998948
1992-12-29,0.0006844335737017296
1992-12-30,0.0009631961483976563
1992-12-31,0.003529323711422834
1993-01-04,-0.002160954011089098
1993-01-05,0.0015631059187304272
1993-01-06,0.006153372209224148
1993-01-07,2.6068568118473037e-05
1993-01-08,0.0011492211188215695
1993-01-11,0.003349871721495945
1993-01-12,0.0010525649028694213
1993-01-13,-0.0011141001322601703
1993-01-14,-0.00011864564294893998
1993-01-15,0.00149082816116377
1993-01-18,-0.0017818628000790876
1993-01-19,0.00043190836641789326
1993-01-20,-0.0002539798664399001
1993-01-21,-0.001662959023834856
1993-01-22,-0.0002523968821596665
1993-01-25,0.0038331107640214744
1993-01-26,0.0032978978600674454
1993-01-27,0.00402045900915226
1993-01-28,0.00017845923837882922
1993-01-29,0.004098704871408927
1993-02-01,0.0021607727154763124
1993-02-02,0.0005798783798187233
1993-02-03,0.0024825942969474496
1993-02-04,-0.0012195169629897764
1993-02-05,-0.0012153633994483356
1993-02-08,0.001047525733570764
1993-02-09,0.00247177867468043
1993-02-10,0.001076094581869054
1993-02-11,0.0005276964733127289
1993-02-12,-0.0016077924158513506
1993-02-16,-0.000591159763977533
1993-02-17,-0.0007804887939074681
1993-02-18,-0.0005488179829967459
1993-02-19,-0.0002638986269819937
1993-02-22,0.0004347993956099627
1993-02-23,-0.001985407054674894
1993-02-24,-0.00043933418898494834
1993-02-25,0.001226573215172237
1993-02-26,-0.0025178004414425177
1993-03-01,-0.0023380337621869388
1993-03-02,0.001140227391092547
1993-03-03,-0.00025801177329635766
1993-03-04,-0.0010660182907806866
1993-03-05,-0.0012927282381490982
1993-03-08,-0.001981608385533631
1993-03-09,-0.0031926546060322986
1993-03-10,-0.0008031206492912011
1993-03-11,0.004072979396784042
1993-03-12,-0.0008442817803017944
1993-03-15,0.0002696444636784757
1993-03-16,0.0012352946291166378
1993-03-17,-0.00231345420052331
1993-03-18,-0.0016547684852796316
1993-03-19,-0.0022097701085660587
1993-03-22,-0.002531806175900138
1993-03-23,-0.004110091832868618
1993-03-24,-0.0012532637282839537
1993-03-25,0.002449109202420795
1993-03-26,0.0005233363307123404
1993-03-29,-0.0006644964186119655
1993-03-30,-0.0008429140886598057
1993-03-31,-0.0013844378770022621
1993-04-01,0.00021814815608787674
1993-04-02,-0.0010868635458702622
1993-04-05,-0.003448206772831733
1993-04-06,-0.0025662867551203726
1993-04-07,-0.0015297841232963703
1993-04-08,-0.00013112693610475292
1993-04-12,0.0007052123293161925
1993-04-13,-0.0014913440985651043
1993-04-14,-0.0008182344332750414
1993-04-15,-0.00045839307473305777
1993-04-16,-0.0005122795282607026
1993-04-19,0.0017957320291167819
1993-04-20,0.0032914367244589464
1993-04-21,0.0017383998676119977
1993-04-22,0.0007904421222169435
1993-04-23,0.0017238851800734506
1993-04-26,-0.0025950934886802926
1993-04-27,-0.002872821684617314
1993-04-28,5.962765783057379e-05
1993-04-29,-0.00032467279921810643
1993-04-30,0.00031014368527363924
1993-05-03,0.0013550353560240437
1993-05-04,0.0011236482110378685
1993-05-05,-0.0028369008823082675
1993-05-06,-0.0014147455516067106
1993-05-07,-5.6716546881175386e-05
1993-05-10,-0.0009604613611345254
1993-05-11,-0.004638771691704457
1993-05-12,-0.004093736157408508
1993-05-13,-0.0020469005639108385
1993-05-14,-9.50689437139874e-05
1993-05-17,9.661415436000164e-05
1993-05-18,0.0005808018857882216
1993-05-19,-0.0010366225639708488
1993-05-20,0.00036773247067183946
1993-05-21,-0.0009098295303261964
1993-05-24,-0.0026252763594900442
1993-05-25,-0.0020242353029955567
1993-05-26,-0.00013945304267449246
1993-05-27,-2.442377113553285e-05
1993-05-28,-0.001222755483624218
1993-06-01,-0.0014042761203716075
1993-06-02,0.001960852449121868
1993-06-03,0.0009780285831907818
1993-06-04,0.0007553251343403757
1993-06-07,0.00014316075190810287
1993-06-08,0.001103307236347308
1993-06-09,-0.00048021002519077277
1993-06-10,0.00020303916723276422
1993-06-11,0.0005246181264638535
1993-06-14,0.001377555218814121
1993-06-15,0.0013304013006020963
1993-06-16,-0.001247073277317533
1993-06-17,-0.0028614462668859544
1993-06-18,-0.0022829531487652977
1993-06-21,-0.0008305157949645103
1993-06-22,-0.0001784415632285076
1993-06-23,-0.0023477565920226174
1993-06-24,0.0004436342460029572
1993-06-25,-0.00018721008138419934
1993-06-28,-0.0019074700609205976
1993-06-29,0.0004852448200344733
1993-06-30,-0.0016373020232120683
1993-07-01,-0.0005870793970201483
1993-07-02,8.928329599519521e-05
1993-07-06,-0.001248960252013398
1993-07-07,-0.00047138785331611116
1993-07-08,0.0006122622575268034
1993-07-09,5.6355785485786235e-05
1993-07-12,0.0012548525919927115
1993-07-13,-0.0002430238744592379
1993-07-14,-0.0009718243601481357
1993-07-15,-0.00016560495368485442
1993-07-16,0.001566496864624746
1993-07-19,0.002632419553076675
1993-07-20,0.0014442278173286737
1993-07-21,0.00032382411044382575
1993-07-22,-0.0012642932200589848
1993-07-23,-0.00036518466409380583
1993-07-26,7.541778484101111e-05
1993-07-27,0.0007794151692889582
1993-07-28,0.0016355436415709348
1993-07-29,0.0011165342266536325
1993-07-30,-0.0007772741028791555
1993-08-02,-0.001559480263966045
1993-08-03,-0.0018282324523957217
1993-08-04,0.00044952383913190444
1993-08-05,0.002188882811571842
1993-08-06,-0.0005053518747831305
1993-08-09,-0.0005566706075723121
1993-08-10,0.00035986648745559686
1993-08-11,-0.0002713989432888821
1993-08-12,0.0006239183640340116
1993-08-13,0.00018498915525961591
1993-08-16,-0.0002779964132971232
1993-08-17,0.00013138695394832695
1993-08-18,-0.0001844765268344915
1993-08-19,0.000569023899186546
1993-08-20,-0.0003034285189052536
1993-08-23,-0.0012441503445568408
1993-08-24,-0.001116385601173701
1993-08-25,-0.0006446946769729821
1993-08-26,-0.002319012825355754
1993-08-27,-0.00140850860268853
1993-08-30,0.00037347537417839276
1993-08-31,-0.0004487385370852567
1993-09-01,0.0002132271871867962
1993-09-02,0.0013559537306690628
1993-09-03,-0.0001593022196513037
1993-09-07,-0.00048775782386463804
1993-09-08,0.0020392369545261862
1993-09-09,0.00019877779305861663
1993-09-10,9.47868787406572e-05
1993-09-13,0.0013874877268696293
1993-09-14,0.00033848002884337143
1993-09-15,3.837521028537453e-05
1993-09-16,-0.0006252235010451516
1993-09-17,-0.0022174143855168997
1993-09-20,-0.00039137656568553577
1993-09-21,9.297152072109142e-05
1993-09-22,-0.00013331420469442004
1993-09-23,-8.865277328871971e-05
1993-09-24,-0.00013695877824891023
1993-09-27,-2.708353491705388e-05
1993-09-28,-0.0007853179503835937
1993-09-29,-0.00238915151422204
1993-09-30,-0.0016605068875016385
1993-10-01,0.0005035136393109667
1993-10-04,0.0003212794303155983
1993-10-05,-0.0002750162000565652
1993-10-06,-0.0002693273372713133
1993-10-07,0.0007605888690609252
1993-10-08,0.0006421782253141384
1993-10-11,3.196683668418469e-06
1993-10-12,-0.00010267202755702393
1993-10-13,-0.000176774045893729
1993-10-14,0.0030577458795777966
1993-10-15,0.0004968529948987436
1993-10-18,0.0003894239157455348
1993-10-19,0.00044286237411073136
1993-10-20,0.00016698433723939978
1993-10-21,0.000300037289996856
1993-10-22,-0.00013505017747159892
1993-10-25,-0.0001214615174363978
1993-10-26,-0.0007895460798919014
1993-10-27,0.0005084073414397251
1993-10-28,0.0006262398548061918
1993-10-29,0.0008251606483471084
1993-11-01,0.00022190445654126108
1993-11-02,0.0005004073362576216
1993-11-03,-0.00040882281840407106
1993-11-04,0.00019269860224371227
1993-11-05,0.0004088077928182813
1993-11-08,-0.00016500205545969703
1993-11-09,0.0006753151145194301
1993-11-10,-0.0005186495366748813
1993-11-11,-0.00047731337788881685
1993-11-12,-0.00025556931920098024
1993-11-15,-0.0007890945665774249
1993-11-16,-1.4033856825942871e-05
1993-11-17,0.0008312139746318123
1993-11-18,-2.5767124600974292e-05
1993-11-19,0.001334348804883959
1993-11-22,-0.0007435419217879508
1993-11-23,-0.0004956592739031114
1993-11-24,0.000652862794316655
1993-11-29,8.767168235221777e-05
1993-11-30,0.001196099882647789
1993-12-01,-0.0001675634426512432
1993-12-02,-0.0005908643747216614
1993-12-03,-0.00033759693653773247
1993-12-06,0.00016531848429655828
1993-12-07,0.00028495857048926973
1993-12-08,-0.0007108923938152219
1993-12-09,-0.0004667022574280506
1993-12-10,-0.00010927023240167325
1993-12-13,0.0005175841681882165
1993-12-14,-0.0014840165115552666
1993-12-15,0.0008773843800792664
1993-12-16,-0.0009590893948310886
1993-12-17,0.0006049344168060191
1993-12-20,0.0001154034362430252
1993-12-21,-0.0007358683200008171
1993-12-22,0.0010703939187279106
1993-12-23,-0.00028939089944732233
1993-12-27,0.0003015504885702389
1993-12-28,-0.00031351943987909415
1993-12-29,0.0004433219927708543
1993-12-30,-0.00023975640846715435
1994-01-03,0.0002291961889365119
1994-01-04,-0.0028117493922960135
1994-01-05,0.0024517767236111156
1994-01-06,-0.0006455184239122873
1994-01-07,0.0009969763082086803
1994-01-10,-0.0008061307510625977
1994-01-11,-0.0006949188975004449
1994-01-12,-0.00012929991013330833
1994-01-13,0.0016712485742577873
1994-01-14,-0.0009949408929385392
1994-01-17,-0.0005258686556529172
1994-01-18,0.0026791622419464834
1994-01-19,-0.000280493008110466
1994-01-20,-0.0009259953082587678
1994-01-21,3.5611465619492664e-05
1994-01-24,0.0003460479736822988
1994-01-25,0.0014970428443370149
1994-01-26,0.0010095778713864376
1994-01-27,0.0005802079151783807
1994-01-28,-0.00030314923537058235
1994-01-31,-0.000506097776445567
1994-02-01,0.0002846719300130154
1994-02-02,0.00020030518885297575
1994-02-03,-0.0009386802353680332
1994-02-04,0.0010103317687097432
1994-02-07,0.0001472865864726949
1994-02-08,-9.356461196018163e-06
1994-02-09,-0.0003236651017279409
1994-02-10,-0.0021155213095605113
1994-02-11,0.0008437015511117278
1994-02-14,-0.0011796301383982864
1994-02-15,-0.00018784389231796673
1994-02-16,0.00017800644474107158
1994-02-17,0.0016330808823539769
1994-02-18,-0.0007044590040176632
1994-02-22,0.0001673820043760618
1994-02-23,0.0005131143954268011
1994-02-24,0.0009077617707983272
1994-02-25,-0.0002866820539655071
1994-02-28,-0.0013848781938895123
1994-03-01,-0.000131222897381214
1994-03-02,-0.000854200427357433
1994-03-03,-0.0010218321417990656
1994-03-04,0.0003634388777346913
1994-03-07,0.00017636519649815498
1994-03-08,-0.0001133287880043397
1994-03-09,-0.0005333068560277815
1994-03-10,-0.0006137082399659724
1994-03-11,0.0007674951222559285
1994-03-14,-0.00019964059708727684
1994-03-15,0.0002555897023131408
1994-03-16,0.00019359072177042757
1994-03-17,-2.617939364905257e-06
1994-03-18,-0.00032980818172820276
1994-03-21,0.00043890899758294773
1994-03-22,0.0002991029498191285
1994-03-23,-0.00018238883444096445
1994-03-24,0.00016542225654127686
1994-03-25,-1.0599379646357437e-05
1994-03-28,4.308884353381926e-05
1994-03-29,-0.000514174153554051
1994-03-30,0.0005230478906790679
1994-03-31,0.0004679395201313231
1994-04-04,0.000911551686704647
1994-04-05,0.002453667428684931
1994-04-06,-0.0008974268206065118
1994-04-07,-0.0018123438026219835
1994-04-08,0.0007387649580191211
1994-04-11,-0.00021684293655152527
1994-04-12,-0.0006344426896615923
1994-04-13,0.0011238378875400561
1994-04-14,1.7645566468903073e-05
