1992-01-27,0.00044876914305530833
1992-01-28,-0.0004890999879256083
1992-01-29,0.0003732477128431368
1992-01-30,0.0003192971910291466
1992-01-31,-0.0006139087905528206
1992-02-03,0.00011357186344359973
1992-02-04,0.00047019112204552333
1992-02-05,0.00036846447369477946
1992-02-06,0.000555652746756438
1992-02-07,0.0003011472358026945
1992-02-10,0.0008846567844718606
1992-02-11,-0.0009456913578651814
1992-02-12,-0.0008533984650035762
1992-02-13,-0.0005129735679857322
1992-02-14,-0.0006852972877805307
1992-02-18,0.00013220995479371907
1992-02-19,-0.0010156525321875084
1992-02-20,0.00016783672990594058
1992-02-21,-0.00013031680336059406
1992-02-24,-0.0003738442271661254
1992-02-25,0.0001514970837704202
1992-02-26,-0.0004270508981734318
1992-02-27,0.0008428085407838645
1992-02-28,0.0003906213346156903
1992-03-02,-0.00028006782934488
1992-03-03,-0.00010565471327076059
1992-03-04,-0.0007307740957627372
1992-03-05,-0.0005725360956076352
1992-03-06,-0.00025692867256452335
1992-03-09,-0.0009798674452901838
1992-03-10,0.00025636497146923364
1992-03-11,-0.0003038731291018326
1992-03-12,0.0004620698622378145
1992-03-13,-0.0005504205361779631
1992-03-16,-0.00020994291086204005
1992-03-17,0.0005496488340567204
1992-03-18,0.0004652942926396943
1992-03-19,-0.0002361374737064123
1992-03-20,-0.0006935783377240197
1992-03-23,7.23241554155455e-05
1992-03-24,0.0002872594920951946
1992-03-25,3.975127356523599e-05
1992-03-26,0.0004894436974787516
1992-03-27,-0.00028127565761854826
1992-03-30,0.0007756597528968114
1992-03-31,-0.00020016884194815822
1992-04-01,-3.7160045460599366e-05
1992-04-02,-0.0004405634207811398
1992-04-03,0.00020682964074906333
1992-04-06,0.0006035755038322211
1992-04-07,0.0001131704725426046
1992-04-08,9.052395257406627e-05
1992-04-09,-2.2612068453670808e-05
1992-04-10,0.0007189867802943533
1992-04-13,-0.00011925063248060843
1992-04-14,1.486825633704264e-05
1992-04-15,5.1824411294582706e-05
1992-04-16,-0.0003206153286114547
1992-04-20,-0.0003472213799180127
1992-04-21,0.00020973542926076033
1992-04-22,-5.228829033307659e-05
1992-04-23,0.0004758976831056771
1992-04-24,0.0001341131527033282
1992-04-27,0.0003348975317656868
1992-04-28,0.00019323237058065562
1992-04-29,-5.937212017255049e-05
1992-04-30,-0.00016377034305691587
1992-05-01,0.00018480286013350172
1992-05-04,0.00044304759926291334
1992-05-05,-0.0003115249714256824
1992-05-06,0.0002928297613518701
1992-05-07,0.00043990527939735924
1992-05-08,-0.00012844842651751936
1992-05-11,-5.7188432413705566e-05
1992-05-12,0.00010780190751760896
1992-05-13,0.0006850718273983309
1992-05-14,0.0004472951342486523
1992-05-15,-2.9272709397043207e-05
1992-05-18,-4.391194179400306e-05
1992-05-19,0.0005326631338245704
1992-05-20,8.730581426690606e-05
1992-05-21,-0.000283746032505648
1992-05-22,-0.0004448107080195942
1992-05-26,-7.424583582341535e-06
1992-05-27,0.0003473654058015318
1992-05-28,-0.0011125348351415977
1992-05-29,0.0004119448965576767
1992-06-01,0.0008312830995776627
1992-06-02,6.420251717518855e-05
1992-06-03,-0.00031268481351980185
1992-06-04,-4.275621750717399e-05
1992-06-05,0.0002227151220960584
1992-06-08,0.0003406162629049441
1992-06-09,-0.0008986610446501525
1992-06-10,-2.7996209186206674e-05
1992-06-11,1.349600068023286e-22
1992-06-12,0.0005747808609183741
1992-06-15,8.387223612611151e-05
1992-06-16,0.00021516523413500475
1992-06-17,0.00027266562524162573
1992-06-18,-0.0002220919928906104
1992-06-19,0.0002812867449631791
1992-06-22,-0.00021877000836098564
1992-06-23,6.863316078119434e-05
1992-06-24,0.00010924806867959024
1992-06-25,0.0005345872800449707
1992-06-26,0.000506528909536342
1992-06-29,6.100600640627819e-05
1992-06-30,0.00042654117314353115
1992-07-01,-9.205100799039521e-05
1992-07-02,6.545123087590006e-05
1992-07-06,0.0005074846368138269
1992-07-07,-0.00029213027625385647
1992-07-08,0.0006731372232328606
1992-07-09,-9.306956546880545e-05
1992-07-10,-0.0009049992611897216
1992-07-13,0.0005928342928392383
1992-07-14,0.000232387068187845
1992-07-15,-0.00023159940497487373
1992-07-16,7.707482085713959e-05
1992-07-17,0.0006176792648654034
1992-07-20,0.000265105276961728
1992-07-21,-0.0013268752382007201
1992-07-22,7.892319169228511e-05
1992-07-23,-5.1062887847096386e-05
1992-07-24,0.00022546276159658823
1992-07-27,-0.0004786062295799181
1992-07-28,0.0005790554819371065
1992-07-29,0.00027701409758967664
1992-07-30,-0.0002134778502399839
1992-07-31,1.940978064488963e-05
1992-08-03,0.0001748438476473029
1992-08-04,-8.605069279560846e-05
1992-08-05,-9.631648630572456e-05
1992-08-06,-0.00036160609206907523
1992-08-07,0.0002838870174471965
1992-08-10,0.000405202710194623
1992-08-11,9.307429443137535e-06
1992-08-12,-6.96947778609521e-05
1992-08-13,7.85528578062983e-05
1992-08-14,0.00010314810820551067
1992-08-17,-0.00031081070188624456
1992-08-18,9.936723107986577e-05
1992-08-19,0.0001453977564499216
1992-08-20,0.0001235237072844471
1992-08-21,0.00011359927646604383
1992-08-24,0.0004927195101774395
1992-08-25,0.0008675981561863347
1992-08-26,-4.15761675886656e-05
1992-08-27,-8.853053705095633e-05
1992-08-28,-0.00013161788107660314
1992-08-31,4.48408107159943e-05
1992-09-01,0.0001609285113034189
1992-09-02,0.0003403291258869807
1992-09-03,4.438599632450149e-05
1992-09-04,-0.00030569673404632307
1992-09-08,0.0002194435413430622
1992-09-09,-0.0003727748131696124
1992-09-10,-0.0005967248722575017
1992-09-11,-0.00010633287052568642
1992-09-14,-0.0007383911171909027
1992-09-15,-0.0007257178920025659
1992-09-16,-0.000786421667365254
1992-09-17,-0.0031537382972136115
1992-09-18,-3.728311730196376e-05
1992-09-21,-0.001677316953157645
1992-09-22,-0.0013483907305124696
1992-09-23,-0.00037563433579421266
1992-09-24,0.0008059869654711015
1992-09-25,-0.00033502082975623817
1992-09-28,0.0003133673585839781
1992-09-29,0.0009281538015597037
1992-09-30,0.0029805514622110022
1992-10-01,-0.00027633748656467617
1992-10-02,-0.00220058377906668
1992-10-05,-0.00011050424491286717
1992-10-06,-0.0014726583299766345
1992-10-07,0.00037496219403584805
1992-10-08,0.000161655602800691
1992-10-09,-0.0015613671719139867
1992-10-12,0.0007331503031859961
1992-10-13,0.0007596290169482168
1992-10-14,0.0003295928515869869
1992-10-15,-0.0004889542831744873
1992-10-16,-0.0005784282716368809
1992-10-19,-0.0022297136478662237
1992-10-20,-0.0014321515515119904
1992-10-21,-1.0804526435184047e-20
1992-10-22,-0.0012247108114749354
1992-10-23,0.0011709450613830224
1992-10-26,-0.00019828316061669196
1992-10-27,-0.0024621013323890394
1992-10-28,9.574918540101196e-05
1992-10-29,-0.0006114266800253028
1992-10-30,4.797138856908461e-05
1992-11-02,-0.0008522086891848206
1992-11-03,-0.0015591047277093942
1992-11-04,0.0010905177880001446
1992-11-05,-0.0005932148403134339
1992-11-06,-0.00019932265622080194
1992-11-09,-0.0003062178520337122
1992-11-10,-0.0010318932362309771
1992-11-11,0.00011966439109469993
1992-11-12,0.0006449380432014636
1992-11-13,0.00017920634104859527
1992-11-16,0.0015351389447076827
1992-11-17,-0.0015237449574625596
1992-11-18,-0.00014264241885391724
1992-11-19,0.00021929755922787904
1992-11-20,0.0006699382401137521
1992-11-23,-0.0014487314958621733
1992-11-24,0.0006231838657945764
1992-11-25,7.803690728205172e-05
1992-11-27,0.00033977450719369177
1992-11-30,-0.001018023630512613
1992-12-01,0.0003732915579038229
1992-12-02,0.0017164362805774237
1992-12-03,0.00011248344825632804
1992-12-04,0.000706072593638637
1992-12-07,-0.00016278854732328582
1992-12-08,0.0019547692313329587
1992-12-09,-0.0005859877308800192
1992-12-10,-0.001583584535323157
1992-12-11,-0.0007234679581316492
1992-12-14,0.0002355218735407884
1992-12-15,0.0004410682216370588
1992-12-16,5.119463367884697e-05
1992-12-17,0.0002943259619654344
1992-12-18,0.0002502980583047307
1992-12-21,-0.0005893298344549021
1992-12-22,-0.0002793992694316311
1992-12-23,-0.0015945898858003528
1992-12-24,-0.00026709406884997417
1992-12-28,5.3342692404404833e-05
1992-12-29,-0.0017869445333339555
1992-12-30,0.0005804137867433637
1992-12-31,0.000508767337789605
1993-01-04,-0.00012634226100521068
1993-01-05,-0.0005329101046661589
1993-01-06,0.0022883899580899924
1993-01-07,-0.00028783808441768183
1993-01-08,-0.00041392973294818554
1993-01-11,2.38742549121979e-05
1993-01-12,0.0008829557097637579
1993-01-13,-0.00043926304066499764
1993-01-14,0.00020502642595045056
1993-01-15,-0.000414866870652858
1993-01-18,-0.0001761606229790295
1993-01-19,0.0006909803889115094
1993-01-20,-0.0001268962471697183
1993-01-21,-9.225508798837374e-05
1993-01-22,-0.0007364403685791603
1993-01-25,0.0002466897357474747
1993-01-26,0.0009189157717825921
1993-01-27,-0.0005245961677689348
1993-01-28,-0.000976551830752642
1993-01-29,0.00017075805584878064
1993-02-01,-0.0010469490534530104
1993-02-02,-0.0011002351362291187
1993-02-03,-0.0006254214332562429
1993-02-04,-0.000492174443410064
1993-02-05,0.0004359535971250641
1993-02-08,0.00012519679591849157
1993-02-09,-0.0003506525864303229
1993-02-10,-0.00022596486059553816
1993-02-11,-0.00023693227523499203
1993-02-12,-0.00033147453541119927
1993-02-16,-0.000154972371974039
1993-02-17,0.001323963877708811
1993-02-18,8.791621254570657e-05
1993-02-19,-8.926164852577748e-06
1993-02-22,0.00032985393776431847
1993-02-23,0.00022463206794148496
1993-02-24,-0.00010330296731557548
1993-02-25,-0.0011870942600567952
1993-02-26,8.63598506905708e-05
1993-03-01,-0.0001477484779476864
1993-03-02,0.0004404194580497763
1993-03-03,0.00043664246644440263
1993-03-04,0.0001397855474641069
1993-03-05,0.00020559669088595825
1993-03-08,-0.0002614412403706774
1993-03-09,-0.0006730247462166435
1993-03-10,-5.000284999256779e-05
1993-03-11,-0.0003024804713148875
1993-03-12,5.72602778500575e-05
1993-03-15,-7.296386989907818e-06
1993-03-16,8.375365098864574e-05
1993-03-17,0.0004955975686267353
1993-03-18,7.673917326039125e-05
1993-03-19,0.0012647961266187059
1993-03-22,0.0002045561091680924
1993-03-23,-0.00017495380942687466
1993-03-24,-0.00016562266103289903
1993-03-25,-0.00029225248996309403
1993-03-26,-7.642374240467715e-05
1993-03-29,0.0004965423824652813
1993-03-30,0.0001469388650710488
1993-03-31,5.208136484235886e-05
1993-04-01,0.0007892503125143015
1993-04-02,0.0007389656080227113
1993-04-05,-0.0004803230804862901
1993-04-06,0.00017363586834972955
1993-04-07,-0.0003501340508617579
1993-04-08,8.769520213167377e-06
1993-04-12,0.0005261404446073942
1993-04-13,0.001061826343069563
1993-04-14,0.000467162411901437
1993-04-15,-0.000316533704451617
1993-04-16,-0.0004745364543469399
1993-04-19,-0.0005769618031923452
1993-04-20,0.0006983769982538474
1993-04-21,0.00033423850700839755
1993-04-22,-0.00037654830134796794
1993-04-23,0.0005125511602888143
1993-04-26,0.0009365656662632535
1993-04-27,0.00043539913483707905
1993-04-28,-0.0003401716069430513
1993-04-29,-0.0001366517483989268
1993-04-30,-3.388618210920233e-05
1993-05-03,-3.639701393406379e-05
1993-05-04,-0.00037926653112044625
1993-05-05,8.037827661840893e-05
1993-05-06,2.6778598270727582e-05
1993-05-07,0.0007291080332819507
1993-05-10,-0.0004712311804084499
1993-05-11,-0.0018047320281932764
1993-05-12,0.00044738215061565804
1993-05-13,-0.0003588082698599248
1993-05-14,-0.00048746691447095196
1993-05-17,0.000780966677070643
1993-05-18,-0.00021184336071044933
1993-05-19,-8.344663291540574e-06
1993-05-20,0.0003523655481235458
1993-05-21,0.0007174727540333629
1993-05-24,-0.0005629069559420931
1993-05-25,-0.00034636522909968823
1993-05-26,0.00028926738797549305
1993-05-27,0.00020738060695921456
1993-05-28,0.0004761592809924408
1993-06-01,9.170189479808318e-05
1993-06-02,-0.0005175453764276167
1993-06-03,-0.00031333371022944085
1993-06-04,8.208077189593408e-05
1993-06-07,-0.0015117141335105762
1993-06-08,0.0005276470628687233
1993-06-09,-0.00038450790636579245
1993-06-10,-0.00010672845304232799
1993-06-11,0.00039243608748911553
1993-06-14,-0.00016437251078186153
1993-06-15,0.0001402440210941269
1993-06-16,-0.00034768288662190863
1993-06-17,-0.0004944482934618779
1993-06-18,0.0004211209168974856
1993-06-21,-0.0006488184529072428
1993-06-22,-0.0002891508853703249
1993-06-23,-0.00041252122770118284
1993-06-24,-0.00017790632392864264
1993-06-25,-0.00013705288604512326
1993-06-28,0.00036920158406362905
1993-06-29,0.000657352873639254
1993-06-30,0.0007912311229214369
1993-07-01,-0.0008587089835737706
1993-07-02,0.0008305977484273143
1993-07-06,-0.00027980428896335393
1993-07-07,-0.000109197123256972
1993-07-08,-0.00039015922604780873
1993-07-09,0.0001422885427675385
1993-07-12,-0.0005494505108104709
1993-07-13,-0.00012865838610589864
1993-07-14,0.000721079747408482
1993-07-15,0.00018620916998684362
1993-07-16,-0.00041605048332763047
1993-07-19,-9.653112072942705e-05
1993-07-20,0.0004509321470336079
1993-07-21,0.0005363927430603838
1993-07-22,0.00010932982351996992
1993-07-23,-0.00011398690628252322
1993-07-26,-0.0002551571734002835
1993-07-27,-0.00018236893073927244
1993-07-28,-0.0005502948153158974
1993-07-29,0.0003134246906072398
1993-07-30,-0.0005916706808379197
1993-08-02,6.5238503526384e-05
1993-08-03,0.0009032813118827846
1993-08-04,-0.00011820259862163106
1993-08-05,-7.881405369576528e-05
1993-08-06,-0.00014074107843642532
1993-08-09,5.509731741252557e-05
1993-08-10,-0.00021319573153703376
1993-08-11,-0.0010767689320479931
1993-08-12,0.00026373685487508504
1993-08-13,-0.0001568711914836721
1993-08-16,-0.00016046755031914254
1993-08-17,0.001069690942186146
1993-08-18,-8.597097420944772e-05
1993-08-19,0.0008795857160184399
1993-08-20,-0.0003507729589490418
1993-08-23,0.0002954251063417952
1993-08-24,-0.0002802065626683859
1993-08-25,-0.0001409083777165216
1993-08-26,-0.0004511188103972572
1993-08-27,0.0007167718594975713
1993-08-30,-0.00017901163094304702
1993-08-31,-0.00017471512350284406
1993-09-01,-0.00011293375165198197
1993-09-02,0.0002837509716719013
1993-09-03,-2.0313218848527686e-05
1993-09-07,0.0005342913909198156
1993-09-08,0.00032996768513167564
1993-09-09,-0.0002199867168857545
1993-09-10,0.00015787495380359385
1993-09-13,6.45745934549999e-05
1993-09-14,-0.00017019459650667777
1993-09-15,2.5971834398675952e-05
1993-09-16,6.979778933623641e-05
1993-09-17,-0.0003744290560374377
1993-09-20,2.561580592696827e-05
1993-09-21,-8.238120771293709e-23
1993-09-22,-0.0004888359537318286
1993-09-23,0.00014750310613417597
1993-09-24,-0.00022587416942744225
1993-09-27,7.493136593682108e-05
1993-09-28,0.00010124553934862682
1993-09-29,-3.371287158672408e-05
1993-09-30,-1.6846195869029374e-05
1993-10-01,-0.0003228833333462616
1993-10-04,0.00016852006849541108
1993-10-05,0.0002040818404515772
1993-10-06,2.282075386071583e-05
1993-10-07,0.0002223404009270459
1993-10-08,4.650635136586601e-06
1993-10-11,0.00031020723446660326
1993-10-12,-7.648306736994502e-05
1993-10-13,-2.3030138129605032e-05
1993-10-14,-0.00025262716606236547
1993-10-15,-0.0001329334796756491
1993-10-18,-8.672205066485281e-05
1993-10-19,-0.0006097814660338647
1993-10-20,6.15386109649747e-05
1993-10-21,0.0001074103662461209
1993-10-22,-0.00020575646932742496
1993-10-25,-0.000319616378285475
1993-10-26,0.00020550157239856322
1993-10-27,-1.5466845711165243e-05
1993-10-28,6.766893104485046e-05
1993-10-29,0.0001910159969315181
1993-11-01,-0.00015471551261362197
1993-11-02,3.0209196942403102e-05
1993-11-03,-0.00022668350907970942
1993-11-04,0.00023032836702026975
1993-11-05,-3.885733203186208e-05
1993-11-08,9.218371272177691e-05
1993-11-09,-6.291020030018061e-05
1993-11-10,-0.0003148164390132509
1993-11-11,0.00023966466825561423
1993-11-12,-7.409714277324884e-05
1993-11-15,0.00041518266157497216
1993-11-16,-9.15787091135784e-05
1993-11-17,-0.0001558646161267518
1993-11-18,-2.160782251632061e-05
1993-11-19,-8.724637201932448e-05
1993-11-22,-0.00010170743815260851
1993-11-23,6.915979611272184e-05
1993-11-24,0.00024422979135156674
1993-11-26,6.056172298787899e-05
1993-11-29,-0.00017474312944094455
1993-11-30,0.00019493409183336235
1993-12-01,-4.930079254604298e-05
1993-12-02,-0.0001723808649977993
1993-12-03,0.00012090289935330865
1993-12-06,0.00014962721877451163
1993-12-07,0.00028327133171248027
1993-12-08,-0.00023102647369355737
1993-12-09,-4.7810281191889656e-05
1993-12-10,-6.769226805023757e-05
1993-12-13,1.9548729715135393e-05
1993-12-14,-8.976351822173416e-05
1993-12-15,-3.918803321979564e-05
1993-12-16,-0.00020433332364090545
1993-12-17,0.00015464375169948384
1993-12-20,9.620065427959176e-06
1993-12-21,-3.416786905828337e-23
1993-12-22,3.0800015779973584e-05
1993-12-23,0.00017995247270947436
1993-12-27,0.00019354443358005318
1993-12-28,-6.488886776077425e-05
1993-12-29,7.53095692928521e-05
1993-12-30,-0.0005681494577234213
1993-12-31,3.831451702192613e-05
1994-01-03,-4.209776410334028e-05
1994-01-04,2.2944969598859934e-05
1994-01-05,0.000190828324326994
1994-01-06,2.038878798005185e-05
1994-01-07,-7.323632575097687e-05
1994-01-10,0.00014702581840338424
1994-01-11,-1.8276306162015138e-06
1994-01-12,-3.93514007419151e-05
1994-01-13,0.00011832990797682515
1994-01-14,-4.51271022175073e-05
1994-01-17,-3.8251834302733e-05
1994-01-18,9.896360904256988e-06
1994-01-19,1.8404718010292e-05
1994-01-20,-3.585092196938721e-05
1994-01-21,5.3497489913746405e-05
1994-01-24,-5.709746023810323e-05
1994-01-25,2.534810630295589e-05
1994-01-26,-2.0417532238482112e-23
1994-01-27,1.2638953401973509e-05
1994-01-28,0.00016112902994568708
1994-01-31,-0.00012424777291878916
1994-02-01,7.039083421144772e-05
1994-02-02,-3.2919370291558e-05
1994-02-03,-1.422298402729177e-05
1994-02-04,-6.242219791372123e-05
1994-02-07,-6.689315224984058e-05
1994-02-08,2.8600230807376796e-05
1994-02-09,-2.9091289113461182e-05
1994-02-10,-2.063328689905622e-05
1994-02-11,9.045478641213484e-06
1994-02-14,-7.400554326161424e-07
1994-02-15,8.92932875561066e-05
1994-02-16,-1.4352324310756238e-05
1994-02-17,1.0904185809189933e-06
1994-02-18,3.4054755439458116e-06
1994-02-22,1.424166491283104e-05
1994-02-23,-6.005092114689716e-06
1994-02-24,-1.4884204243588705e-06
1994-02-25,1.2716409627412163e-05
1994-02-28,5.352729219579482e-06
1994-03-01,-7.810955583446797e-07
1994-03-02,-4.2958908898997785e-07
1994-03-03,-5.8372449138484004e-06
1994-03-04,8.322580051309384e-08
1994-03-07,-2.4873430769483265e-06
1994-03-08,-1.7749283275476352e-07
1994-03-09,-1.2486055911102829e-05
1994-03-10,6.021084883977846e-06
1994-03-11,2.3356440113634476e-05
1994-03-14,-2.6054429227516224e-06
