1992-02-04,0.001575497541687476
1992-02-05,0.0041104706300563645
1992-02-06,0.002808235984270634
1992-02-07,-0.0006429299482665562
1992-02-10,-0.0008310888895767018
1992-02-11,-0.0005753287632626361
1992-02-12,-0.0004719447457897635
1992-02-13,0.003442447137059328
1992-02-14,0.00247123673426594
1992-02-18,-0.0005311777761268703
1992-02-19,0.001278001626341665
1992-02-20,-0.006350876876255748
1992-02-21,-0.004740309117281148
1992-02-24,-0.0027444260109277044
1992-02-25,0.0029088163935370665
1992-02-26,0.003246553701772937
1992-02-27,0.0005910481117876629
1992-02-28,0.002209524239050037
1992-03-02,0.0026216147350728077
1992-03-03,0.0007337560345970489
1992-03-04,0.0002693251946843462
1992-03-05,-0.002466830321353954
1992-03-06,-0.0026951788039338287
1992-03-09,8.043191663976603e-05
1992-03-10,0.0015490112332062044
1992-03-11,-0.0005408705053502328
1992-03-12,-0.0030753033454368928
1992-03-13,-0.002370313250484862
1992-03-16,-0.000794717863295282
1992-03-17,0.0005510830331506549
1992-03-18,-0.001210172373551587
1992-03-19,-0.00023778805656785997
1992-03-20,-0.00019926743939650623
1992-03-23,-0.0007383425689053868
1992-03-24,-0.001339527893478237
1992-03-25,0.001233806006278578
1992-03-26,0.001322386359303485
1992-03-27,9.003572506961465e-05
1992-03-30,0.0011178105533866912
1992-03-31,0.0003686871291602787
1992-04-01,-0.00215561530527425
1992-04-02,-0.0036697119933125676
1992-04-03,-0.0023055747892877904
1992-04-06,-0.005172744692403872
1992-04-07,-0.0065030373869030276
1992-04-08,0.0008992433919603869
1992-04-09,-0.0055109927533674
1992-04-10,-0.007491545274795237
1992-04-13,-0.0041101997484402596
1992-04-14,0.0014053705486775036
1992-04-15,-0.0007939809431984374
1992-04-16,0.0010332958388409377
1992-04-20,0.0017917148802468333
1992-04-21,-0.0006373480797400751
1992-04-22,-0.00010814874455269415
1992-04-23,3.3235668751910454e-06
1992-04-24,0.0015127914569580943
1992-04-27,-0.002967926554539478
1992-04-28,-0.002182309685351929
1992-04-29,0.0013154765688414428
1992-04-30,0.0004410451616578071
1992-05-01,-0.0016632261119076785
1992-05-04,0.0022540407992883726
1992-05-05,0.0027933369866898813
1992-05-06,-0.00022823628878230535
1992-05-07,-0.001229908431895933
1992-05-08,-0.00031740183226935904
1992-05-11,-0.0009361725959349794
1992-05-12,-0.0014216798248488521
1992-05-13,-0.00030581075554251354
1992-05-14,-0.00012157583958712212
1992-05-15,-0.00042994849521223665
1992-05-18,0.0002670319589872052
1992-05-19,0.0003139160298487752
1992-05-20,0.0017824543751633064
1992-05-21,0.003262988089962724
1992-05-22,0.00021739420741198127
1992-05-26,0.00066771059872955
1992-05-27,0.0003367848959627963
1992-05-28,-0.0011590634457609638
1992-05-29,-0.0034625926527686933
1992-06-01,-0.003682571023840496
1992-06-02,-0.0020516562458834167
1992-06-03,-0.001015114081831364
1992-06-04,0.0016088896794189188
1992-06-05,-0.00241559038371773
1992-06-08,-0.00396996014290884
1992-06-09,-0.0032609063468625374
1992-06-10,0.000597521047766509
1992-06-11,0.001443986802607909
1992-06-12,-1.4769211559349628e-06
1992-06-15,-0.001473990208734222
1992-06-16,0.00047810414840044783
1992-06-17,-0.003427147868664444
1992-06-18,-0.0028032643869710305
1992-06-19,-0.004704326144771987
1992-06-22,-0.004445027264471936
1992-06-23,6.523513780420675e-05
1992-06-24,0.005556465572765653
1992-06-25,0.01100641351166456
1992-06-26,0.004344459068051072
1992-06-29,0.003074806189215254
1992-06-30,0.0004305739499268001
1992-07-01,-0.0024622812369586634
1992-07-02,-0.00045779580676653237
1992-07-06,0.005804077934085623
1992-07-07,0.006445086441400071
1992-07-08,0.0010177919423837143
1992-07-09,-0.00014588623793931402
1992-07-10,-0.0017804667699569726
1992-07-13,0.0008032532820235848
1992-07-14,0.002199694412096954
1992-07-15,-0.0022349985679229064
1992-07-16,-0.0023683493181701452
1992-07-17,-0.0005359612870986346
1992-07-20,-0.003396820536584718
1992-07-21,-0.007568500775504717
1992-07-22,-0.0017117635692899262
1992-07-23,0.002311154846674958
1992-07-24,-0.0007977179635749918
1992-07-27,-5.855814988073861e-05
1992-07-28,0.001543763151914569
1992-07-29,-0.0006428841039069514
1992-07-30,-0.0022265944873888156
1992-07-31,0.00470313842191138
1992-08-03,0.0074824318368677785
1992-08-04,-0.0007686939591545385
1992-08-05,0.00027136227249486194
1992-08-06,0.0012253767125794395
1992-08-07,0.0002557454998769662
1992-08-10,-0.002057970148375701
1992-08-11,-0.00010577246630632876
1992-08-12,-0.0002115620271195043
1992-08-13,-0.0022550889599897692
1992-08-14,-0.002905268649115193
1992-08-17,0.003250771458490598
1992-08-18,0.005244105735550237
1992-08-19,-0.0015200851386004872
1992-08-20,0.000950827549819187
1992-08-21,0.004132208758161829
1992-08-24,0.0035299548972185235
1992-08-25,0.004421795671684283
1992-08-26,0.0031439180587413
1992-08-27,-0.0020629281367752087
1992-08-28,0.0007423302420448314
1992-08-31,-0.0005385910898476181
1992-09-01,-0.0031121882910962635
1992-09-02,-8.197246152563665e-06
1992-09-03,0.0011507230321442527
1992-09-04,0.0025857090273728517
1992-09-08,-0.0007238951749604651
1992-09-09,-0.0008193112642683624
1992-09-10,-0.001966184666782572
1992-09-11,-0.0020413346060917923
1992-09-14,-0.004318109127025921
1992-09-15,-0.003761104561139147
1992-09-16,0.0009929755629999998
1992-09-17,0.0010104983838262118
1992-09-18,0.0019213844343112876
1992-09-21,0.0038830257217341364
1992-09-22,0.001956357939713083
1992-09-23,0.0035670338491397852
1992-09-24,0.0061569438546023505
1992-09-25,0.00027167869195014884
1992-09-28,-0.0003510476591336047
1992-09-29,0.0005772083684420165
1992-09-30,0.00027951113544798256
1992-10-01,-1.627888358661187e-05
1992-10-02,0.0001378316324001522
1992-10-05,-0.0006289973041991451
1992-10-06,-0.0017207632140163256
1992-10-07,0.0005877973087637966
1992-10-08,0.003568563270857761
1992-10-09,0.0008682311503160842
1992-10-12,-0.0009909665542933725
1992-10-13,6.086311182066705e-05
1992-10-14,-0.00012579983509388568
1992-10-15,-0.0011081708131479675
1992-10-16,-0.0029321806705971724
1992-10-19,-0.0028316353783936583
1992-10-20,0.001286885623569572
1992-10-21,0.0011975847248496686
1992-10-22,-0.0004362465686374436
1992-10-23,-0.0009863237379934484
1992-10-26,0.0004477712318658193
1992-10-27,0.0020328441968052537
1992-10-28,0.0024201226885104095
1992-10-29,0.001111939052050028
1992-10-30,-0.0010723016298467543
1992-11-02,-0.0014978510897954776
1992-11-03,0.0009195407674115819
1992-11-04,-0.002281341031027993
1992-11-05,-0.002542677307392337
1992-11-06,0.001810428256658027
1992-11-09,0.002315851859827339
1992-11-10,0.0005656867848723862
1992-11-11,-0.0019437529379405496
1992-11-12,0.0007506967751800151
1992-11-13,0.001918254350558064
1992-11-16,-0.0003154815557281851
1992-11-17,-0.00019409168344744333
1992-11-18,0.0011532873984024519
1992-11-19,0.0005223311519512666
1992-11-20,-0.001318169180981176
1992-11-23,0.0014863853037658428
1992-11-24,0.00014960855117683423
1992-11-25,0.0029262414401798257
1992-11-30,0.003730879725549034
1992-12-01,-0.0020473365134792442
1992-12-02,0.0008458905304494946
1992-12-03,0.0001109677267271341
1992-12-04,-0.0018596768409120652
1992-12-07,-0.000499587603481142
1992-12-08,0.001065908110532022
1992-12-09,0.003182481291459412
1992-12-10,0.0011619634199631723
1992-12-11,0.0006490930103932378
1992-12-14,0.00020475106208399114
1992-12-15,-0.0002475148232831257
1992-12-16,-0.0004283450916161637
1992-12-17,0.001425449042981506
1992-12-18,0.0013630133423369077
1992-12-21,-0.00159292526378123
1992-12-22,-0.0018193552929209977
1992-12-23,0.0025292188323243554
1992-12-24,0.0018326403106913045
1992-12-28,-0.0017619843675861545
1992-12-29,0.0006048710110466275
1992-12-30,-2.910714092317681e-05
1992-12-31,-0.0017055088039948521
1993-01-04,-0.002647730881164422
1993-01-05,5.646143198133922e-05
1993-01-06,0.00023151392383802803
1993-01-07,0.0035221705388544834
1993-01-08,0.0021556492980704203
1993-01-11,-0.0012703127723899875
1993-01-12,-0.0028985348614117257
1993-01-13,-0.006990709122497459
1993-01-14,0.001035542331752454
1993-01-15,0.0015849740995519648
1993-01-18,-0.0014388249482886408
1993-01-19,-0.0015439093702990327
1993-01-20,0.0023566908695226516
1993-01-21,0.0015786752407097187
1993-01-22,-0.0019058618644139905
1993-01-25,-0.00034313798316460987
1993-01-26,0.0013137599520831246
1993-01-27,0.00023798740355969312
1993-01-28,-0.0018083131310541723
1993-01-29,-0.0020363096584521552
1993-02-01,0.0016784514418002852
1993-02-02,0.0032729670179580516
1993-02-03,0.002130779150361172
1993-02-04,0.0032642779977929345
1993-02-05,0.0026168876568705467
1993-02-08,-0.002546783785431612
1993-02-09,0.0008011478001267278
1993-02-10,0.002912248497279818
1993-02-11,-0.0004264269129751568
1993-02-12,-0.0056311920395386
1993-02-16,-0.004926291053971236
1993-02-17,0.0027800062879172614
1993-02-18,-0.00531978417460976
1993-02-19,-0.01078178802562332
1993-02-22,1.8114455000651495e-05
1993-02-23,0.0054284633516321
1993-02-24,-0.0077006153559122876
1993-02-25,-0.0051457305519504665
1993-02-26,0.0010897998010649874
1993-03-01,-0.0022367253010654275
1993-03-02,0.0004725259401623946
1993-03-03,-0.003122061849771173
1993-03-04,-0.0009194407105515084
1993-03-05,0.0016009842915289101
1993-03-08,-0.0017376085257418995
1993-03-09,0.001327139992483718
1993-03-10,0.0015204377993170265
1993-03-11,0.0016327341908426974
1993-03-12,-0.0014812211881023492
1993-03-15,-0.0028501333839521183
1993-03-16,0.0002226612985322128
1993-03-17,-0.012269936642925043
1993-03-18,-0.0007425871349942722
1993-03-19,0.005091258302191313
1993-03-22,-0.0062759778238646756
1993-03-23,-0.005088375191644886
1993-03-24,-0.003634674978520344
1993-03-25,0.005571800835156612
1993-03-26,0.0033809031201281693
1993-03-29,-0.0012995221099320092
1993-03-30,-0.0005182469478202851
1993-03-31,-0.002049744850693973
1993-04-01,-0.0018937402630357324
1993-04-02,0.0022924656061751787
1993-04-05,0.0008853820174016316
1993-04-06,-0.003876827921431271
1993-04-07,0.00018609635753289485
1993-04-08,0.004691492231044019
1993-04-12,0.00775339927998921
1993-04-13,-0.0008801618254182567
1993-04-14,-0.0007397062373640281
1993-04-15,0.0016547968430389891
1993-04-16,-0.000201193539657461
1993-04-19,0.0049846288106901926
1993-04-20,-0.004838968638542393
1993-04-21,-0.0036131880439548097
1993-04-22,0.00037580758541078314
1993-04-23,0.0007368218761874035
1993-04-26,-0.008158865179019769
1993-04-27,-0.0037967081729821566
1993-04-28,0.005599483883289507
1993-04-29,-0.004836231154203056
1993-04-30,0.004520779117012579
1993-05-03,0.002028354938311941
1993-05-04,-0.004659934667565463
1993-05-05,0.004256718911014035
1993-05-06,0.003325270077808178
1993-05-07,-0.0032119184128405523
1993-05-10,-0.0008626355802323682
1993-05-11,-5.018227306893934e-05
1993-05-12,0.0015329986097591924
1993-05-13,-0.0011155343887934938
1993-05-14,-0.0006577887075285752
1993-05-17,0.0009719501867557316
1993-05-18,-0.004862218502192228
1993-05-19,-0.0006878243140206677
1993-05-20,0.004417308300541939
1993-05-21,0.004979667320591235
1993-05-24,0.0009820499561206432
1993-05-25,-0.008084493462620086
1993-05-26,0.004973296171348248
1993-05-27,0.002234491387337891
1993-05-28,-0.004896378045557791
1993-06-01,0.010266953996673135
1993-06-02,-0.0036019490897651126
1993-06-03,-0.003971760011414181
1993-06-04,0.0016011426625649795
1993-06-07,0.0028882180823028504
1993-06-08,-0.002749757974695736
1993-06-09,-0.002696235898192726
1993-06-10,0.0013421741393102248
1993-06-11,0.0002798002666714002
1993-06-14,0.001442762503880376
1993-06-15,-0.0030339183025408214
1993-06-16,0.0027570723328999764
1993-06-17,-0.00032567095346951115
1993-06-18,0.00037984696081556403
1993-06-21,-0.0007914152704190631
1993-06-22,-0.002714048121648449
1993-06-23,0.007587432761386168
1993-06-24,-0.006674607783315261
1993-06-25,-0.0049478485124182375
1993-06-28,0.004221158811232273
1993-06-29,0.0012524364742548747
1993-06-30,-0.001754315968716179
1993-07-01,0.002739775674513182
1993-07-02,-0.00026638422762092356
1993-07-06,-0.0040195282313094235
1993-07-07,0.0037365045560693875
1993-07-08,-0.003382242387142027
1993-07-09,0.003310160242492058
1993-07-12,0.001372699944549079
1993-07-13,-0.0016445123074361192
1993-07-14,0.0025353167862753718
1993-07-15,-0.001068035956639825
1993-07-16,-0.007195634508414279
1993-07-19,0.0012665508686107853
1993-07-20,0.0016601615544845052
1993-07-21,-0.005027674844029174
1993-07-22,0.0031936303005441298
1993-07-23,0.0020964602335575345
1993-07-26,-0.0016757372515413948
1993-07-27,-0.0024782382624436625
1993-07-28,0.001059694255421202
1993-07-29,0.0011940953510719361
1993-07-30,-0.004866579872361893
1993-08-02,1.0818159803282923e-05
1993-08-03,0.0010252430883635206
1993-08-04,0.002514090694916127
1993-08-05,-0.0018821280521158885
1993-08-06,0.0007734353248747313
1993-08-09,0.006406591960018172
1993-08-10,-0.002877695195460935
1993-08-11,0.0026315176863345668
1993-08-12,-0.000171996271261503
1993-08-13,-0.00400014804634846
1993-08-16,0.004912257904931035
1993-08-17,-0.0028016386509453713
1993-08-18,-0.0020237055844416164
1993-08-19,0.0013920022262899577
1993-08-20,-0.0017368606044830957
1993-08-23,0.0013522963147194844
1993-08-24,0.0009276764283649323
1993-08-25,0.0001851616076064115
1993-08-26,-0.002824898691082061
1993-08-27,0.0019915997594943465
1993-08-30,5.435791564466655e-05
1993-08-31,-0.0012721555039512836
1993-09-01,0.0014144949219583756
1993-09-02,-0.001639097823365135
1993-09-03,0.00209876315932504
1993-09-07,-0.0025224532484830185
1993-09-08,0.0008877475657208351
1993-09-09,-0.0007314930926545435
1993-09-10,3.8422801827527605e-05
1993-09-13,0.0012550528598899405
1993-09-14,-0.0013090836247387925
1993-09-15,-0.0005423615825889215
1993-09-16,0.002867256677059206
1993-09-17,0.0015479022631124956
1993-09-20,-0.002018412240448409
1993-09-21,0.003182007638063774
1993-09-22,-0.0012966700853946497
1993-09-23,0.001890092303676803
1993-09-24,-0.0016830123905095227
1993-09-27,-0.001152884498471048
1993-09-28,0.005932620837424208
1993-09-29,-0.0006623793515335768
1993-09-30,0.0010970985549950722
1993-10-01,-0.002017530918424499
1993-10-04,0.0001409366418639336
1993-10-05,1.5843112632796035e-05
1993-10-06,0.0010307842813780705
1993-10-07,0.003109005785155214
1993-10-08,0.00046401832781572575
1993-10-11,-0.0012486713417263103
1993-10-12,0.0015882738444789417
1993-10-13,-0.0029069185496868074
1993-10-14,0.0015271129629260756
1993-10-15,-0.0014494365538026313
1993-10-18,0.0016167582425174025
1993-10-19,-0.00021046286117702917
1993-10-20,-0.0013550921473048704
1993-10-21,0.0010728475480952277
1993-10-22,-0.00296118437066104
1993-10-25,0.00017152542859589842
1993-10-26,0.0004062204442931473
1993-10-27,-0.00022242798935522402
1993-10-28,0.0013561323768701305
1993-10-29,-0.0001253995592060169
1993-11-01,-0.00012864204686755516
1993-11-02,0.0015797672120251634
1993-11-03,-0.0008626061234498208
1993-11-04,0.0002237707235361553
1993-11-05,-0.0016822696253540818
1993-11-08,0.00026347062238789824
1993-11-09,0.0009597945988126603
1993-11-10,0.003388437984924029
1993-11-11,-0.0014141451313315402
1993-11-12,-0.00029798530361420264
1993-11-15,-0.0036422841423673956
1993-11-16,-8.880152217344983e-05
1993-11-17,0.0006079634936595649
1993-11-18,-0.0013476708271451445
1993-11-19,4.5790186864688355e-05
1993-11-22,0.0009197754548305488
1993-11-23,0.0003126309906734754
1993-11-24,0.0019413761871271418
1993-11-29,-0.0008583206563961623
1993-11-30,-0.0008582963075631142
1993-12-01,-0.0004960902941730976
1993-12-02,-1.0199175209732891e-06
1993-12-03,0.0007811109905103572
1993-12-06,-0.0007054828297847339
1993-12-07,0.0022069043164762003
1993-12-08,-0.00019149375169388828
1993-12-09,0.0004489465362574816
1993-12-10,-0.0004691602789538594
1993-12-13,-0.0004815309586587192
1993-12-14,0.0002347473351374017
1993-12-15,-0.0007569110220339766
1993-12-16,0.001488088654889971
1993-12-17,-0.000111644513166509
1993-12-20,-0.0004667779543145221
1993-12-21,0.00025520368348051233
1993-12-22,0.0005873285303006923
1993-12-23,-0.0005300924190894928
1993-12-27,-0.0008040617503740856
1993-12-28,-0.0015526195566499983
1993-12-29,0.0010417800899544336
1993-12-30,0.0005760538409341745
1994-01-03,0.00019995452462528158
1994-01-04,0.0005133822378864365
1994-01-05,0.0003656264607605967
1994-01-06,-0.00023517536929471334
1994-01-07,0.00016137050034677918
1994-01-10,-9.644315081414466e-05
1994-01-11,0.00020269376855592208
1994-01-12,-0.0003551730686845509
1994-01-13,-0.001090328580682806
1994-01-14,0.0003586885548793388
1994-01-17,0.00093653645121417
1994-01-18,0.000739584944914388
1994-01-19,-0.0005862311510933756
1994-01-20,0.00036782889797458613
1994-01-21,-0.0016305407097384728
1994-01-24,-0.0005089425776982848
1994-01-25,-0.00040218027071086364
1994-01-26,0.000441946011692774
1994-01-27,0.0005533788876486349
1994-01-28,-0.0001800970429002144
1994-01-31,-0.00032508617723357903
1994-02-01,-0.0006541799166785022
1994-02-02,0.001272087255174304
1994-02-03,-0.00014544893837490546
1994-02-04,-0.000839647265044848
1994-02-07,-0.0011156218408001934
1994-02-08,0.0007588732906729886
1994-02-09,0.0031367528199386747
1994-02-10,0.0005469519760211145
1994-02-11,-0.0007082982645556032
1994-02-14,-0.000705426311677606
1994-02-15,-4.590147895526713e-05
1994-02-16,0.00020942335019123157
1994-02-17,0.000787012778851488
1994-02-18,0.0008076104650615002
1994-02-22,-0.001766053860230638
1994-02-23,-0.00028555790804128775
1994-02-24,-0.0005705311747839897
1994-02-25,0.0005881592227254864
1994-02-28,0.0013063703280059955
1994-03-01,0.0024795903919752255
1994-03-02,-0.00016772515610151902
1994-03-03,0.00038344443580832637
1994-03-04,0.0010149999818176965
1994-03-07,-0.0006191726540230852
1994-03-08,0.0001829257580111449
1994-03-09,-9.927776287176511e-05
1994-03-10,0.0006641925940903327
1994-03-11,-0.0008761985354141234
1994-03-14,-0.0001888978090998023
1994-03-15,0.0004324848956054909
1994-03-16,0.0014936937498279304
1994-03-17,0.0017807424065970961
1994-03-18,0.0002607839408137866
1994-03-21,-0.0012434557142205675
1994-03-22,3.398399675356696e-05
1994-03-23,-0.00045620833807780327
1994-03-24,-0.00020248998317780326
1994-03-25,-0.00011546570811100823
1994-03-28,0.0005368525704744469
1994-03-29,0.00023201995934495187
1994-03-30,0.00139332658652367
1994-03-31,-0.0008673176866804773
1994-04-04,-0.00045512243186976583
1994-04-05,-0.0016660984219296646
1994-04-06,0.0024294017086156326
1994-04-07,-0.00017934012250768984
1994-04-08,0.00020871861237489435
1994-04-11,-0.005381853250089507
1994-04-12,0.0032852993114971508
1994-04-13,-0.0009516703822677547
1994-04-14,-0.00033107748377878183
1994-04-15,-0.005142421115768915
1994-04-18,-0.0008584430909085882
1994-04-19,0.002736429675540137
1994-04-20,0.0005346601041332878
