1999-11-24,-0.00014357777706568048
1999-11-25,8.767247497831667e-05
1999-11-26,0.0011125331111382657
1999-11-29,4.8272677138049016e-05
1999-11-30,-0.000637070495068925
1999-12-01,-9.443959102581836e-05
1999-12-02,0.00040933686023464464
1999-12-03,0.00014901942406075943
1999-12-06,0.0012945804844438418
1999-12-07,0.00018162586666515296
1999-12-08,6.423163789190788e-05
1999-12-09,0.00016501519449131153
1999-12-10,-3.092070719125272e-05
1999-12-13,-0.00018807503844409974
1999-12-14,0.0002234143998863708
1999-12-15,0.000605111407371946
1999-12-16,4.848456358836846e-05
1999-12-17,0.0008927186943797162
1999-12-20,0.00042760525953584427
1999-12-21,-3.9353114473665316e-05
1999-12-22,0.0003294430846465364
1999-12-23,0.0005301382597475093
1999-12-27,0.002649218174622562
1999-12-28,0.0005503013168766929
1999-12-29,-0.0001428517743055879
1999-12-30,0.00018355803942396602
2000-01-03,0.000979219635669018
2000-01-04,-0.0018641967200411394
2000-01-05,-0.0016775490898176648
2000-01-06,-0.000990653767254629
2000-01-07,-0.00026986928728128324
2000-01-10,0.0031265348475140787
2000-01-11,0.0012726052604083063
2000-01-12,-0.0002106920852850423
2000-01-13,-5.116981036938526e-06
2000-01-14,0.0006952030341758174
2000-01-17,0.002173448835455113
2000-01-18,0.0007548248290604215
2000-01-19,-0.001735156754146756
2000-01-20,4.7771789272887214e-05
2000-01-21,0.00011405088552011246
2000-01-24,-0.0012150254761673566
2000-01-25,-0.0006171469562552509
2000-01-26,-0.0005838478244821928
2000-01-27,0.00094222030933777
2000-01-28,0.001631766188643596
2000-01-31,-0.0006086697022385897
2000-02-01,-0.0023111703689015673
2000-02-02,0.0016337307923427265
2000-02-03,0.001268869989210905
2000-02-04,0.001671415804327256
2000-02-07,0.00039279716682847753
2000-02-08,-0.0007920121011093027
2000-02-09,0.002042364217953286
2000-02-10,0.0010749725239231453
2000-02-11,0.00010919186697924819
2000-02-14,0.00035553554524798134
2000-02-15,-0.0005634135040791927
2000-02-16,-0.0019886358600898087
2000-02-17,0.00083016469947423
2000-02-18,0.0010195240527204707
2000-02-22,-0.0003735237528909515
2000-02-23,0.0003046930673028302
2000-02-24,0.0007441080665588987
2000-02-25,-0.0006452113843431438
2000-02-28,0.0012958133826671955
2000-02-29,-0.0016625268512485475
2000-03-01,0.0008088758348248003
2000-03-02,0.0003246797345656846
2000-03-03,0.0018784990030204383
2000-03-06,0.00012585320582553835
2000-03-07,6.890201862680263e-05
2000-03-08,0.0006587907971979272
2000-03-09,-0.00017815966955503782
2000-03-10,-0.00010090824860213808
2000-03-13,0.00018261272988401013
2000-03-14,-0.0023537562757738324
2000-03-15,-0.0002665477943543085
2000-03-16,-0.001813160871161212
2000-03-17,0.0011789045971713345
2000-03-20,0.0010246403760197404
2000-03-21,0.0011164048182095794
2000-03-22,-0.00048202956849502187
2000-03-23,-7.977850800248401e-05
2000-03-24,-0.00037350521578679836
2000-03-27,0.0011972668339610298
2000-03-28,-3.9416538318491397e-05
2000-03-29,0.00020467677701950648
2000-03-30,-0.0002910106464755187
2000-03-31,-0.0019261978700889557
2000-04-03,-0.0007862492081315204
2000-04-04,-0.0011255471127336843
2000-04-05,0.0008843906449333274
2000-04-06,-0.0019005063362767236
2000-04-07,0.0010454996473245515
2000-04-10,0.00046798773876990127
2000-04-11,0.00013054790567209394
2000-04-12,-0.0006755303027845784
2000-04-13,-0.00018918297770843408
2000-04-14,0.00018408659443033454
2000-04-17,-0.00188583335799335
2000-04-18,-0.0001649498562269447
2000-04-19,0.00033260691986289136
2000-04-20,-0.00011016207265791993
2000-04-25,-9.308181186332093e-05
2000-04-26,0.0007042010630733728
2000-04-27,0.0005809846419526216
2000-04-28,-0.0013428930470774285
2000-05-02,0.0016434963948570266
2000-05-03,0.0007901004641411094
2000-05-04,-0.0013332084661679014
2000-05-05,0.0001927849571406749
2000-05-08,0.0008005691842424201
2000-05-09,-0.0007123975044968993
2000-05-10,-0.0010295582108052574
2000-05-11,-0.0010193642418558607
2000-05-12,0.0010887574170964538
2000-05-15,-8.8407741113103e-05
2000-05-16,-0.0004312627396794498
2000-05-17,0.0012701164425053832
2000-05-18,-0.0011475473934944478
2000-05-19,-0.00035790968121774785
2000-05-22,-0.001125044008231105
2000-05-23,-0.000534109612038614
2000-05-24,8.107995303455901e-05
2000-05-25,-0.0006096506676709772
2000-05-26,0.0007524856680094747
2000-05-29,-3.0166591252373875e-05
2000-05-30,0.0005824642109588652
2000-05-31,0.0006933923847401582
2000-06-01,7.455017285095016e-06
2000-06-02,0.0011094940528524637
2000-06-05,0.0012375278080096494
2000-06-06,-0.00024691920201090693
2000-06-07,-0.00035923357264605095
2000-06-08,-0.0004888065037853833
2000-06-09,0.0004238230188335135
2000-06-12,-0.0002631833561422719
2000-06-13,2.5369137396901504e-05
2000-06-14,0.00022796609602661555
2000-06-15,0.0006353555541171124
2000-06-16,-6.1533582297442e-05
2000-06-19,-0.0006523174040876635
2000-06-20,-0.0002703440576919475
2000-06-21,-5.809561685966574e-05
2000-06-22,-0.0006232208060948722
2000-06-23,-0.0005876618089780157
2000-06-26,-0.0006397287610173739
2000-06-27,0.0004046946114629471
2000-06-28,6.882805828319611e-05
2000-06-29,0.00013302802890196436
2000-06-30,-0.0015365465466028734
2000-07-03,6.587433500819143e-05
2000-07-04,0.0006405710787104085
2000-07-05,-0.00015041175134938766
2000-07-06,0.00021062390660708062
2000-07-07,-0.00012955464823095935
2000-07-10,0.000701891897451258
2000-07-11,0.0001423881835347291
2000-07-12,-0.0005548650592503396
2000-07-13,0.0005470691547653952
2000-07-14,0.000933215576725504
2000-07-17,0.001078917487855163
2000-07-18,0.0007564090695940376
2000-07-19,-0.00022839144810548215
2000-07-20,-0.00022989310384246054
2000-07-21,0.0009814808666992038
2000-07-24,-0.0008181597644019329
2000-07-25,-0.0006033270160922489
2000-07-26,0.00021048302650284286
2000-07-27,-0.000531985970022091
2000-07-28,-0.0007649925639347908
2000-07-31,-0.0004794405828841681
2000-08-01,0.0008204917122929195
2000-08-02,-0.0005975187058175162
2000-08-03,-0.0002447644766654371
2000-08-04,-0.0010217787134822994
2000-08-07,0.0001513191605752092
2000-08-08,0.0009156805767719635
2000-08-09,9.307521017863849e-05
2000-08-10,0.0008073691718018767
2000-08-11,0.00027629796660076785
2000-08-14,0.0003994924045608637
2000-08-15,-2.6795985281260862e-05
2000-08-16,-0.0002520618577399491
2000-08-17,0.00028426919424796984
2000-08-18,-0.0005351700872490732
2000-08-21,-0.0004337016012941102
2000-08-22,-0.0003306890912957204
2000-08-23,0.0005100382955731999
2000-08-24,-0.0002576490622231154
2000-08-25,-2.8116670768237622e-05
2000-08-28,0.000777192020810817
2000-08-29,0.00012463559596849743
2000-08-30,-0.0004381932552185592
2000-08-31,-0.0008903605795280421
2000-09-01,0.0005008231489218612
2000-09-04,0.000796907716588399
2000-09-05,0.0007428081089947943
2000-09-06,-0.0003772316306579647
2000-09-07,-0.0005792807245607364
2000-09-08,0.0003793989197591972
2000-09-11,-0.00018427519678902157
2000-09-12,-0.00032357098655729535
2000-09-13,-0.0006241577142127711
2000-09-14,-0.0011522353527572988
2000-09-15,0.00032803202838989066
2000-09-18,-0.000334426479885413
2000-09-19,-0.0012161585981967824
2000-09-20,0.0004232101645218096
2000-09-21,-0.0017725182630623274
2000-09-22,-0.000859748186126741
2000-09-25,0.0005513185160230489
2000-09-26,0.0005137050748497482
2000-09-27,-0.0001322758595816481
2000-09-28,0.00011768232235808313
2000-09-29,0.0002446575732154182
2000-10-02,-0.000175691507450415
2000-10-04,0.0004394347568499899
2000-10-05,-0.00022595822447653115
2000-10-06,0.00031669018945787946
2000-10-09,-0.0005555313346821047
2000-10-10,-0.00021227066506421315
2000-10-11,-1.996497686898394e-05
2000-10-12,-0.0005102580328343155
2000-10-13,-0.0005743435296082799
2000-10-16,0.0007550629602620151
2000-10-17,-3.619702240697661e-05
2000-10-18,-0.0004927851366859242
2000-10-19,-0.00027546397696105897
2000-10-20,0.0005381045553659569
2000-10-23,0.00011678791463515129
2000-10-24,7.83212877999337e-05
2000-10-25,0.0009317515688100329
2000-10-26,-0.0003010684609588127
2000-10-27,-9.508476219382559e-05
2000-10-30,0.000789241275769293
2000-10-31,9.716266664020376e-05
2000-11-01,0.000662148863475691
2000-11-02,-0.00011185926678153378
2000-11-03,0.0001369183698585375
2000-11-06,0.0002722853100158572
2000-11-07,2.002728548027961e-05
2000-11-08,-0.00035340014919981274
2000-11-09,-0.00038877984027143003
2000-11-10,-0.0005460706958705232
2000-11-13,-0.000677499054639044
2000-11-14,-0.000684729482433589
2000-11-15,0.0014212352400175899
2000-11-16,-8.829214972318536e-05
2000-11-17,-0.0008353926661844054
2000-11-20,-0.0004614472478159983
2000-11-21,-0.0009506013051995538
2000-11-22,0.00045477330347196756
2000-11-23,-0.0009990866615769275
2000-11-24,0.0004846584081770181
2000-11-27,0.0003526290458240838
2000-11-28,0.00011593060565564433
2000-11-29,-0.00020471021546911316
2000-11-30,-0.00011622410471214846
2000-12-01,-0.000887507126338086
2000-12-04,0.00038247866810129435
2000-12-05,-0.00023991262276108064
2000-12-06,0.00048295212515827115
2000-12-07,-3.4166322278068616e-05
2000-12-08,-9.049376073606841e-05
2000-12-11,0.000382447692030142
2000-12-12,0.00027576149894103705
2000-12-13,-0.00011471477753234717
2000-12-14,-0.0002854372607946259
2000-12-15,-0.0004286293881958288
2000-12-18,-0.0006094540624687486
2000-12-19,4.267649557544544e-05
2000-12-20,0.0005341718567720727
2000-12-21,-0.0005949871087352767
2000-12-22,-0.00012176969241573465
2000-12-27,0.00015710302846690913
2000-12-28,0.00020928550773523222
2000-12-29,-3.5637223064718434e-05
2001-01-02,0.0004136120016131122
2001-01-03,-0.0006924804310182767
2001-01-04,0.00053835143137129
2001-01-05,-0.00018702548101410946
2001-01-08,-2.917622958593308e-05
2001-01-09,-6.643621944523274e-24
2001-01-10,4.976859626807665e-06
2001-01-11,-4.9745271548365295e-05
2001-01-12,0.00013107175737767974
2001-01-15,2.1495021673958225e-05
2001-01-16,5.952989323076369e-05
2001-01-17,-3.442473895055792e-05
2001-01-18,0.0002195202322077085
2001-01-19,5.087779588652966e-06
2001-01-22,2.1114000242238048e-05
2001-01-23,-7.250620825305281e-06
2001-01-24,5.8829525394962036e-05
2001-01-25,-7.529055913861892e-06
2001-01-26,3.438950978154828e-05
2001-01-29,-5.482899241915628e-05
2001-01-30,3.4278935233286986e-05
2001-01-31,-9.421739606570705e-06
2001-02-01,2.1973398884285348e-05
2001-02-02,-3.091063931841145e-05
2001-02-05,-1.9545849868271e-05
2001-02-06,9.486992756960266e-07
2001-02-07,-4.533812150532015e-06
2001-02-08,2.676435267936733e-05
2001-02-09,-1.5741731412016816e-05
2001-02-12,7.60605621505884e-05
2001-02-13,-5.22409863256992e-05
2001-02-14,-1.2741610700829604e-06
2001-02-15,4.606560780952464e-05
2001-02-16,-5.2687746258255676e-05
2001-02-19,0.00016939878594864738
2001-02-20,-3.078002192534534e-05
2001-02-21,3.720906583066489e-05
2001-02-22,0.00013221363807743692
2001-02-23,8.913880986096403e-05
2001-02-26,9.382454503452234e-06
2001-02-27,-8.449866628730359e-05
2001-02-28,-2.510015361145897e-06
2001-03-01,-3.745402411411555e-06
2001-03-02,2.930202245329606e-05
2001-03-05,-4.887205696708262e-05
2001-03-06,-4.9748426561221175e-06
2001-03-07,-2.9845333882278883e-05
2001-03-08,-2.2502129629522546e-05
2001-03-09,3.366109214591765e-05
2001-03-12,7.595650278080621e-05
2001-03-13,0.00019910526382177542
2001-03-14,4.6076824318985484e-05
2001-03-15,-5.872063135138206e-05
2001-03-16,1.0517278738622295e-05
2001-03-19,0.0001255805925734182
2001-03-20,0.0001253144130093864
2001-03-21,-0.00018400369028548152
2001-03-22,0.00035794993432712054
2001-03-23,-5.830166470863799e-05
2001-03-26,-0.0003747737556814221
2001-03-27,-3.508272163491319e-05
2001-03-28,0.0002295094661656781
2001-03-29,-6.394339158256153e-06
2001-03-30,-1.2643319398762813e-05
2001-04-02,2.0575003496869903e-05
2001-04-03,3.41590419964908e-05
2001-04-04,-0.00010525117331501693
2001-04-05,2.3370011354035437e-06
2001-04-06,0.00013543859996837442
2001-04-09,8.404950143210224e-06
2001-04-10,-4.542721294640158e-05
2001-04-11,1.4753275613852073e-05
2001-04-12,7.383195861718297e-05
2001-04-17,0.00016751523947785156
2001-04-18,-0.00015005964127619406
2001-04-19,0.00016003498931643672
2001-04-20,6.424504394094161e-06
2001-04-23,-2.580718407723655e-05
2001-04-24,-4.878693667862522e-05
2001-04-25,4.033767904329348e-05
2001-04-26,1.7569954228627268e-06
2001-04-27,5.670481682998848e-06
2001-04-30,1.3705363088675713e-05
2001-05-02,4.605379719211467e-05
2001-05-03,-1.0576963001685146e-05
2001-05-04,-8.569435671922939e-05
2001-05-07,1.0011371718278804e-05
2001-05-08,-3.0965939249895082e-06
2001-05-09,-4.922267406190564e-06
2001-05-10,-4.988790994928027e-06
2001-05-11,-4.328721096747047e-05
2001-05-14,1.8732107160437516e-05
2001-05-15,3.439434461592602e-05
2001-05-16,1.595449062934242e-06
2001-05-17,-6.816423139004716e-05
2001-05-18,5.766212518700115e-06
2001-05-21,-1.2216648759170046e-05
2001-05-22,-1.893398332751087e-05
2001-05-23,-8.31425931724031e-06
2001-05-24,9.959644302052917e-06
2001-05-25,-1.405906482477663e-05
2001-05-28,1.319432805232056e-05
2001-05-29,5.266072442434176e-06
2001-05-30,8.380406575614363e-05
2001-05-31,5.484175576378552e-05
2001-06-01,-0.00010856815292268518
2001-06-04,9.097643987077223e-06
2001-06-05,-2.0428650548378786e-05
2001-06-06,-4.22809544790408e-05
2001-06-07,3.2169574308583386e-05
2001-06-08,-6.999677964787823e-06
2001-06-11,-2.6653412779053302e-05
2001-06-12,9.485704285700538e-06
2001-06-13,8.808261336551164e-05
2001-06-14,-6.43901973485724e-05
2001-06-15,0.00013148255738580116
2001-06-18,0.00012065821139842097
2001-06-19,5.845175631891294e-05
2001-06-20,-6.330949934351033e-05
2001-06-21,7.444141943246048e-05
2001-06-22,-6.081407874701271e-05
2001-06-25,1.8116445198056897e-05
2001-06-26,6.426873822620945e-06
2001-06-27,0.00010522497488145943
2001-06-28,1.9546752958527446e-05
2001-06-29,-0.00025206080980134666
2001-07-02,-0.00010527740911299762
2001-07-03,-5.825140144681534e-05
2001-07-05,5.409698918356421e-05
2001-07-06,8.299627975899168e-05
2001-07-09,6.253946019621232e-05
2001-07-10,-7.043262027730869e-06
2001-07-11,4.5732926485140894e-05
2001-07-12,8.902827694850927e-07
2001-07-13,-4.82148238812804e-05
2001-07-16,-3.141285781404414e-05
2001-07-17,0.00010544739334040419
2001-07-18,-7.185396822553163e-06
2001-07-19,0.00024675874701937667
2001-07-20,-0.00017204206075186823
2001-07-23,0.0001226388011499528
2001-07-24,-0.00012124035607369201
2001-07-25,0.0002800317575330792
2001-07-26,0.00013762441798654732
2001-07-27,-0.00017854469946342323
2001-07-30,-0.00012114063086028736
2001-07-31,-3.04599945394121e-05
2001-08-01,-3.24035856318055e-05
2001-08-02,8.564701566061965e-06
2001-08-03,1.2774305710892655e-05
2001-08-06,-1.4753693164070495e-07
2001-08-07,-9.213161904346111e-07
2001-08-08,8.08858211386661e-06
2001-08-09,0.00011110595402553994
2001-08-10,7.3816576728900535e-06
2001-08-13,-2.7004154305785385e-05
2001-08-14,6.5577555946343995e-06
2001-08-15,2.5000353994007445e-05
2001-08-16,-7.410205111728335e-06
2001-08-17,-3.798230576456942e-05
2001-08-20,-0.0001856315524130604
2001-08-21,-4.277008372272006e-05
2001-08-22,6.768039213386161e-05
2001-08-23,-1.2164442512397424e-05
2001-08-24,4.2716679051056754e-05
2001-08-27,0.0003165208779870375
2001-08-28,-8.621004002486166e-06
2001-08-29,-0.0003342782922507675
2001-08-30,-3.19709327408824e-05
2001-08-31,-0.000420781507715746
2001-09-03,5.348362151811898e-05
2001-09-04,-0.00023957600009672064
2001-09-05,0.00021203909662997414
2001-09-06,-0.00015319285885074954
2001-09-07,-0.0005257137797791395
2001-09-10,-0.0005025684881341913
2001-09-11,-0.00020652560421953982
2001-09-12,-0.002936836856880008
2001-09-13,0.00025829657725677475
2001-09-14,0.00014770217834738893
2001-09-17,-0.0007261412625520505
2001-09-18,0.00012069249052339216
2001-09-19,-6.087873684511874e-05
2001-09-20,-0.000514657596529515
2001-09-21,-0.002341022780047324
2001-09-24,0.00021019160681671613
2001-09-25,0.002168905742226796
2001-09-26,-0.00024737013597100877
2001-09-27,0.00027999230605333877
2001-09-28,0.0008226907274773461
2001-10-01,0.0009210799042367406
2001-10-02,-9.922707628666668e-05
2001-10-03,7.466590471202554e-05
2001-10-04,0.0011933891450544457
2001-10-05,0.0011414739504955098
2001-10-08,-0.0005354470796907833
2001-10-09,-4.7531612341453953e-05
2001-10-10,-1.1581763432455182e-05
2001-10-11,0.001002525401148054
2001-10-12,0.0007567785493589363
2001-10-15,-0.0008398354145607782
2001-10-16,-0.0003532443291363694
2001-10-17,0.0007791462072748414
2001-10-18,-0.00012592172958438477
2001-10-19,-0.0006990243651956384
2001-10-22,-0.00037494131246299986
2001-10-23,0.0007859234472034493
2001-10-24,0.0010495224073109254
2001-10-25,0.0007864058788758416
2001-10-26,-0.0008585841662287061
2001-10-29,0.0009368525493768916
2001-10-30,-0.0009992120220098588
2001-10-31,-0.0009366224804727737
2001-11-01,-8.083770995449364e-05
2001-11-02,0.0005983959869488366
2001-11-05,-0.00045067106210507383
2001-11-06,0.0013130340752713413
2001-11-07,-0.00024131817397103018
2001-11-08,0.0008513096232348152
2001-11-09,0.0006487534298931821
2001-11-12,-0.000319353878137146
2001-11-13,-0.000539045845556593
2001-11-14,0.0007423273799356634
2001-11-15,-2.40662353377933e-05
2001-11-16,0.00045554574737751704
2001-11-19,7.052050663253617e-05
2001-11-20,0.0008174527888442089
2001-11-21,-0.0003263148289008099
2001-11-22,-0.00020444068605529167
2001-11-23,0.00017142793262529184
2001-11-26,0.0002027930229620402
2001-11-27,-0.00015116831155456283
2001-11-28,-0.0004289761519143086
2001-11-29,-0.0007045586068429307
2001-11-30,-3.5886635070358716e-05
2001-12-03,0.0002906093548619611
2001-12-04,0.00014609439875671137
2001-12-05,0.0001399089220712282
2001-12-06,0.0015189744673224257
2001-12-07,-2.0756727792718706e-23
2001-12-10,-8.420922453360847e-05
2001-12-11,-0.0005261005823439417
2001-12-12,2.2883220406409355e-05
2001-12-13,-0.00046068268591427196
2001-12-14,-0.0006300848957206795
2001-12-17,-0.00021324143758131198
2001-12-18,0.0008957256414154918
2001-12-19,-0.00022746681282750892
2001-12-20,-0.00019086363429488535
2001-12-21,-0.0001403167320939422
2001-12-27,0.0002370565856772898
2001-12-28,0.0005373974060822949
2002-01-02,0.00012269458192476848
2002-01-03,3.955013362954239e-05
2002-01-04,0.0004268842801476697
2002-01-07,6.427826482046933e-05
2002-01-08,-0.00019575564955702876
2002-01-09,1.2857844013536916e-05
2002-01-10,0.00018317483603608704
2002-01-11,-0.00019482354893496994
2002-01-14,-1.3146300745067848e-05
