1992-01-27,7.685378823535431e-05
1992-01-28,0.0001341919598225798
1992-01-29,0.00021518233121880725
1992-01-30,-5.648681805125724e-05
1992-01-31,8.855058020574028e-05
1992-02-03,0.00021419171817305726
1992-02-04,1.3648586609195113e-05
1992-02-05,0.0001083328964432487
1992-02-06,0.00014264073578988519
1992-02-07,3.334291936450873e-05
1992-02-10,0.0002229206665326755
1992-02-11,3.851041722953168e-05
1992-02-12,-3.691661264772789e-05
1992-02-13,7.765140827920434e-05
1992-02-14,-7.491328240174055e-06
1992-02-18,0.0001230438459400658
1992-02-19,0.00014623121666335718
1992-02-20,5.246386884081709e-05
1992-02-21,7.610070015645178e-05
1992-02-24,-0.0004930748911591562
1992-02-25,0.00029373460908182234
1992-02-26,0.0004073527499784461
1992-02-27,0.00014280940043519984
1992-02-28,4.7928569797118694e-05
1992-03-02,8.167137324799313e-05
1992-03-03,-0.00028953555846709483
1992-03-04,0.00026930209629468687
1992-03-05,0.0001873451800770421
1992-03-06,-0.0001250621114374747
1992-03-09,0.0003175120861179125
1992-03-10,0.00011378333077839093
1992-03-11,-1.946031549872298e-05
1992-03-12,1.753707581135473e-05
1992-03-13,-3.10920844371378e-05
1992-03-16,7.909864052049445e-05
1992-03-17,0.0001966305416336729
1992-03-18,0.0002361135285791915
1992-03-19,1.9240411052348896e-05
1992-03-20,8.123989732283447e-05
1992-03-23,-6.137598237743664e-05
1992-03-24,0.00019398988393467815
1992-03-25,0.000262817627201236
1992-03-26,1.885520723022954e-05
1992-03-27,-7.063548269846973e-05
1992-03-30,0.00019380345237350914
1992-03-31,7.316665136471775e-05
1992-04-01,5.744578261847512e-05
1992-04-02,0.00012821753720132793
1992-04-03,7.701988755337411e-06
1992-04-06,0.00028697184319696723
1992-04-07,-2.7167886310713955e-05
1992-04-08,0.0001104361231359894
1992-04-09,6.046973674801542e-05
1992-04-10,0.000357552729922816
1992-04-13,-0.00010399489411127495
1992-04-14,-3.3300856461862e-05
1992-04-15,0.00012865632885235366
1992-04-16,2.6045218690501633e-05
1992-04-20,3.646462027287594e-05
1992-04-21,0.0001094754087769259
1992-04-22,0.00015407415888566285
1992-04-23,0.00011088368106600341
1992-04-24,0.00011067221938080604
1992-04-27,0.00014846219883760277
1992-04-28,-8.919801831995197e-06
1992-04-29,0.00013479801757162275
1992-04-30,0.00010035951671546952
1992-05-01,5.129618342185081e-05
1992-05-04,0.00024131886595664517
1992-05-05,1.3005798727752505e-05
1992-05-06,7.922655640270573e-05
1992-05-07,0.00010590012886846069
1992-05-08,3.4967580057108065e-06
1992-05-11,0.00016851352988128
1992-05-12,0.00011297407643799846
1992-05-13,0.0001163125609193071
1992-05-14,9.809568854808636e-05
1992-05-15,3.210897855349119e-05
1992-05-18,8.400663686369524e-05
1992-05-19,9.626169915007005e-05
1992-05-20,0.0001821729222887748
1992-05-21,-2.2553969847722584e-05
1992-05-22,-6.583573926691641e-05
1992-05-26,-0.0002283242084825244
1992-05-27,9.910833023872513e-05
1992-05-28,0.00044661639616339717
1992-05-29,0.0001232840295435523
1992-06-01,2.4782828393815303e-05
1992-06-02,-4.8717215585615116e-05
1992-06-03,0.00016987703919632384
1992-06-04,0.0001707256452712293
1992-06-05,-2.823834448459155e-05
1992-06-08,0.00016536015401047498
1992-06-09,0.00010218051836163279
1992-06-10,2.5024983565522677e-05
1992-06-11,7.936756765029042e-05
1992-06-12,0.00012581207367138946
1992-06-15,0.00013463960990201107
1992-06-16,4.577911586466801e-05
1992-06-17,0.00011180408617279781
1992-06-18,5.4968710053013964e-05
1992-06-19,0.0001004306746061617
1992-06-22,-7.315312426485284e-06
1992-06-23,0.00013772260544833384
1992-06-24,7.205004325804293e-05
1992-06-25,0.0002159122508580434
1992-06-26,0.00010670412965251297
1992-06-29,3.403959685633392e-06
1992-06-30,0.00015899866002569028
1992-07-01,4.222480825865594e-05
1992-07-02,8.404364742172804e-05
1992-07-06,0.00048412937614590503
1992-07-07,-6.218375527896263e-05
1992-07-08,-3.193227007575136e-05
1992-07-09,8.98233959820797e-05
1992-07-10,0.00011538962186718489
1992-07-13,8.412963691975848e-05
1992-07-14,5.7035724248346475e-05
1992-07-15,0.00011526359098028012
1992-07-16,0.00016452736054790222
1992-07-17,4.125619585060806e-05
1992-07-20,4.192209103557747e-05
1992-07-21,9.94639783963952e-05
1992-07-22,8.656798397733543e-05
1992-07-23,8.390704158318688e-05
1992-07-24,8.776928451981598e-05
1992-07-27,8.567499937995347e-05
1992-07-28,5.48835210123495e-05
1992-07-29,0.00012866500144113102
1992-07-30,6.970871722235982e-05
1992-07-31,4.681774284147558e-05
1992-08-03,7.849146426977942e-05
1992-08-04,0.00018406763766041172
1992-08-05,8.237325590287636e-05
1992-08-06,5.484965349389036e-05
1992-08-07,0.00010383143670239323
1992-08-10,0.00015572108117650434
1992-08-11,6.209784482187549e-05
1992-08-12,4.3189127914446047e-05
1992-08-13,9.539254976805259e-05
1992-08-14,9.28636250779052e-05
1992-08-17,0.00012219562202535
1992-08-18,7.487786204467529e-05
1992-08-19,0.00013157835491488395
1992-08-20,7.034187979737008e-05
1992-08-21,6.464798369709598e-05
1992-08-24,-0.0002736585240365772
1992-08-25,0.00010545680143419047
1992-08-26,0.0002446228284915741
1992-08-27,0.0002130245588774491
1992-08-28,4.2126133406436745e-05
1992-08-31,8.669759459938037e-05
1992-09-01,9.95957782038842e-05
1992-09-02,0.00013600518556209517
1992-09-03,8.278797669822504e-05
1992-09-04,7.105450156558582e-05
1992-09-08,0.0005703649044356552
1992-09-09,-0.0001044284140636586
1992-09-10,-9.667375989219114e-05
1992-09-11,0.00015085683967096554
1992-09-14,7.424275628362515e-05
1992-09-15,0.00021804743767507342
1992-09-16,-2.9386495082107735e-05
1992-09-17,0.00014642438439074247
1992-09-18,8.246486818871862e-05
1992-09-21,9.3798320361807e-05
1992-09-22,4.5359444068980166e-05
1992-09-23,5.735348030378368e-05
1992-09-24,6.96811232962943e-05
1992-09-25,0.00023597005548672156
1992-09-28,0.00022258937090366093
1992-09-29,-1.7171605561748114e-05
1992-09-30,5.7319647783495896e-05
1992-10-01,0.00011053170686212638
1992-10-02,0.0002934850136738047
1992-10-05,-0.000147613941346943
1992-10-06,0.00014709755567620547
1992-10-07,4.5225306429672186e-05
1992-10-08,-1.5041465251407692e-05
1992-10-09,0.00031179975852907665
1992-10-12,-0.0001498779943642655
1992-10-13,0.00023382351774062682
1992-10-14,0.00011070526043364448
1992-10-15,-7.108752955503367e-06
1992-10-16,0.00018230716091507124
1992-10-19,9.83847252380269e-05
1992-10-20,-7.214359458526843e-05
1992-10-21,-0.0001015237078376363
1992-10-22,0.0004752537455891807
1992-10-23,1.2817403817294622e-05
1992-10-26,-6.265850471577497e-05
1992-10-27,0.00023146374563896946
1992-10-28,0.00011851132908056672
1992-10-29,1.9439001730318445e-05
1992-10-30,0.00010519320378174003
1992-11-02,3.6077470427751685e-06
1992-11-03,8.811860099604491e-05
1992-11-04,0.00018679331000576345
1992-11-05,6.478214729139261e-05
1992-11-06,0.0001294014424509387
1992-11-09,-8.176955350210768e-05
1992-11-10,9.164173759502686e-05
1992-11-11,0.00012542876821752184
1992-11-12,6.706074346348187e-05
1992-11-13,7.65239652094661e-05
1992-11-16,-5.1432178348483515e-05
1992-11-17,-0.00012757150381165672
1992-11-18,0.00019609737009878314
1992-11-19,0.000333734310962428
1992-11-20,-7.967445269209537e-05
1992-11-23,0.00018302624885960594
1992-11-24,3.5131713020075504e-06
1992-11-25,0.00022340379471498826
1992-11-27,-9.818581847330589e-05
1992-11-30,-5.394178488359451e-06
1992-12-01,0.00016720083133262231
1992-12-02,6.013209819778516e-05
1992-12-03,0.00013747727433895138
1992-12-04,7.23534171611701e-05
1992-12-07,0.00018303431004522755
1992-12-08,3.7671264751136926e-05
1992-12-09,0.00012224410077737064
1992-12-10,2.551827978483779e-05
1992-12-11,4.1973075804797246e-05
1992-12-14,-4.9758414063561914e-05
1992-12-15,-2.399470612240488e-05
1992-12-16,0.0001776662543315065
1992-12-17,0.00020907872350767995
1992-12-18,-6.93440321560226e-05
1992-12-21,0.00016999330003115228
1992-12-22,7.794792118209984e-05
1992-12-23,7.419740924912146e-05
1992-12-24,5.300884063196018e-05
1992-12-28,6.503311897022522e-05
1992-12-29,3.4566828309684786e-05
1992-12-30,7.466494380784811e-05
1992-12-31,0.00018539916159684836
1993-01-04,-2.8345834710761733e-05
1993-01-05,0.00020064641789781029
1993-01-06,-6.280010512962761e-06
1993-01-07,5.945705089312493e-05
1993-01-08,2.741580212338631e-05
1993-01-11,0.0002098609156998349
1993-01-12,3.723628238408739e-05
1993-01-13,5.513783480896726e-05
1993-01-14,8.724366670083497e-05
1993-01-15,0.00011927550708266095
1993-01-18,0.00020682716365537935
1993-01-19,7.1243399848726065e-06
1993-01-20,-4.008226191605085e-06
1993-01-21,6.330441525952536e-05
1993-01-22,0.00010937954804859007
1993-01-25,0.00012989142190162657
1993-01-26,5.37325480921519e-05
1993-01-27,1.4724523410157606e-05
1993-01-28,0.00014097212520580786
1993-01-29,7.890335475488683e-05
1993-02-01,4.351359700772762e-05
1993-02-02,4.732942270355966e-05
1993-02-03,1.2129183014375924e-05
1993-02-04,8.448463110307175e-05
1993-02-05,0.00011108280386808614
1993-02-08,0.000101141496539583
1993-02-09,-5.610578774858628e-06
1993-02-10,6.0260846330288446e-05
1993-02-11,4.549539967694387e-05
1993-02-12,0.00011609639550851528
1993-02-16,5.4819727138328104e-05
1993-02-17,6.000661719552176e-05
1993-02-18,0.00010925382329431936
1993-02-19,0.00013679878923591915
1993-02-22,2.725803101353218e-05
1993-02-23,-0.00016143021438676906
1993-02-24,0.0002215170935817097
1993-02-25,2.3372689773747647e-05
1993-02-26,7.697651773597042e-05
1993-03-01,0.0001033061988357946
1993-03-02,8.172539566039524e-05
1993-03-03,5.688058985048036e-05
1993-03-04,8.46083618488654e-05
1993-03-05,0.00010718708306292781
1993-03-08,-8.853056357980227e-05
1993-03-09,7.157751427895e-05
1993-03-10,5.0543582759409306e-05
1993-03-11,8.430378479417112e-05
1993-03-12,0.00011606167837753932
1993-03-15,2.893727051414888e-05
1993-03-16,5.4216227774670846e-05
1993-03-17,0.00010174397249180915
1993-03-18,5.9471758683769184e-05
1993-03-19,9.628297412340935e-05
1993-03-22,1.9641577045535443e-05
1993-03-23,7.750896271156984e-05
1993-03-24,7.168140368930088e-05
1993-03-25,4.676226110774647e-05
1993-03-26,6.823846222134438e-05
1993-03-29,1.8056765401900448e-05
1993-03-30,7.47167973633609e-05
1993-03-31,7.607720571527391e-05
1993-04-01,3.4565962989572326e-05
1993-04-02,5.90763917011553e-05
1993-04-05,7.578154047367937e-05
1993-04-06,5.291160392227923e-05
1993-04-07,5.323954760682213e-05
1993-04-08,6.997896225277899e-05
1993-04-12,9.12872401381427e-05
1993-04-13,6.932855426947783e-05
1993-04-14,5.3062558176485414e-05
1993-04-15,5.812907986228691e-05
1993-04-16,4.864086541996588e-05
1993-04-19,6.380146199101907e-05
1993-04-20,3.900110879019579e-05
1993-04-21,5.355751207346663e-05
1993-04-22,7.210038218962284e-05
1993-04-23,5.0145106560518434e-05
1993-04-26,6.40804932631994e-05
1993-04-27,5.2923572489897036e-05
1993-04-28,2.2946995579880106e-05
1993-04-29,6.0306466528098205e-05
1993-04-30,8.618858247433254e-05
1993-05-03,4.478788053455517e-05
1993-05-04,8.675269257309867e-05
1993-05-05,4.732490238921612e-05
1993-05-06,4.26501200333364e-05
1993-05-07,5.995048023854077e-05
1993-05-10,6.94269823995183e-05
1993-05-11,5.3341883417089837e-05
1993-05-12,5.473680598841698e-05
1993-05-13,4.587699353943588e-05
1993-05-14,-3.362206894831822e-05
1993-05-17,5.905437470741496e-05
1993-05-18,4.991414066135323e-05
1993-05-19,5.202637333618915e-05
1993-05-20,0.00011430205103675625
1993-05-21,5.10635486971227e-05
1993-05-24,-0.0002173703026502816
1993-05-25,4.4267293238950207e-05
1993-05-26,0.0001719689458306543
1993-05-27,9.910659019115472e-05
1993-05-28,-8.460817073425645e-05
1993-06-01,7.099153130343979e-05
1993-06-02,0.00021107575678627316
1993-06-03,-1.32709739220697e-05
1993-06-04,7.627678185705164e-05
1993-06-07,-0.0001601136326181614
1993-06-08,0.0001101036333755488
1993-06-09,0.00012374941360499382
1993-06-10,5.787064723275453e-05
1993-06-11,6.022697989874099e-05
1993-06-14,0.00024235374050751674
1993-06-15,3.2796412312315775e-05
1993-06-16,2.688732867872676e-05
1993-06-17,5.424753204113766e-05
1993-06-18,3.191412989178978e-05
1993-06-21,4.121737857818143e-06
1993-06-22,6.746470384470235e-05
1993-06-23,9.029833122935548e-05
1993-06-24,-8.73012290980996e-06
1993-06-25,9.064038309721485e-05
1993-06-28,0.00011263186356310251
1993-06-29,6.791353325759138e-05
1993-06-30,6.0854358428417043e-05
1993-07-01,3.663943664073312e-05
1993-07-02,8.740243635082483e-05
1993-07-06,0.0001012899136286932
1993-07-07,-4.402651962946865e-05
1993-07-08,6.603995018185275e-05
1993-07-09,0.00011017322623850623
1993-07-12,4.534115226601497e-05
1993-07-13,4.230259668674257e-05
1993-07-14,1.0211350414430878e-05
1993-07-15,0.00010343622163424086
1993-07-16,5.9181800107024615e-05
1993-07-19,4.6157172488417096e-05
1993-07-20,5.209790977064095e-05
1993-07-21,4.696926665225128e-07
1993-07-22,3.6475990390412116e-05
1993-07-23,2.240113714755635e-06
1993-07-26,8.933578840566409e-05
1993-07-27,9.509655920277057e-05
1993-07-28,3.569436132033953e-05
1993-07-29,7.491202680562603e-05
1993-07-30,0.00014537622214833267
1993-08-02,-1.5121414043074789e-05
1993-08-03,-2.6810519486391555e-05
1993-08-04,8.846011759037513e-05
1993-08-05,4.776241119941838e-05
1993-08-06,4.741841532119094e-05
1993-08-09,7.10068023589289e-05
1993-08-10,5.723658218102622e-05
1993-08-11,2.1019349695864672e-05
1993-08-12,4.3842942627486176e-05
1993-08-13,5.908880508248146e-05
1993-08-16,8.156618413646016e-05
1993-08-17,3.062003262864698e-05
1993-08-18,3.462439337189533e-05
1993-08-19,4.6925243734041226e-05
1993-08-20,5.7934239621771947e-05
1993-08-23,-0.00028556662779553394
1993-08-24,0.00012455713464690736
1993-08-25,0.00020510590591418614
1993-08-26,9.27485610734942e-06
1993-08-27,5.682216918634203e-05
1993-08-30,-1.1184273524902875e-06
1993-08-31,6.637224601450436e-05
1993-09-01,3.974697769435004e-05
1993-09-02,4.5159041722560715e-05
1993-09-03,0.0001098880875089468
1993-09-07,0.00010223745626514527
1993-09-08,-1.2936642548614494e-05
1993-09-09,-6.927066953459266e-06
1993-09-10,-7.413586137869813e-06
1993-09-13,0.0001656773863959983
1993-09-14,1.3388941296236738e-05
1993-09-15,-4.1825397487752836e-05
1993-09-16,0.00013375450547192287
1993-09-17,2.0933385271177524e-05
1993-09-20,3.627708861204941e-05
1993-09-21,4.601210040658324e-05
1993-09-22,5.952921840394291e-05
1993-09-23,3.200382939885298e-05
1993-09-24,2.8200131361833057e-05
1993-09-27,4.618220354232347e-05
1993-09-28,8.057469694778939e-05
1993-09-29,2.1209797719432645e-05
1993-09-30,1.450557496199519e-05
1993-10-01,2.0905068659293953e-05
1993-10-04,7.642942276352372e-05
1993-10-05,3.4453556143820866e-05
1993-10-06,4.65753144044923e-05
1993-10-07,3.642327620920796e-05
1993-10-08,4.830430998311075e-05
1993-10-11,6.415317948898751e-05
1993-10-12,2.3166078344499333e-05
1993-10-13,2.5115462764577844e-05
1993-10-14,3.38936770713849e-05
1993-10-15,5.353946603912677e-05
1993-10-18,3.3707211082552866e-05
1993-10-19,2.5235228227661137e-05
1993-10-20,2.3761476803072385e-05
1993-10-21,3.0004725301810883e-05
1993-10-22,3.978930260948168e-05
1993-10-25,2.4396646329575677e-05
1993-10-26,3.649189270797998e-05
1993-10-27,4.313927863062443e-05
1993-10-28,3.4674940743428585e-05
1993-10-29,3.3871256993211435e-05
1993-11-01,3.273109341329771e-05
1993-11-02,2.1894948903664212e-06
1993-11-03,1.693361018733288e-05
1993-11-04,5.412952971845561e-05
1993-11-05,4.7156023800944086e-05
1993-11-08,1.3667391813625496e-05
1993-11-09,6.650092862291853e-05
1993-11-10,1.8448268064218216e-05
1993-11-11,6.720542393051164e-06
1993-11-12,7.03325061805619e-06
1993-11-15,6.425865436992495e-05
1993-11-16,1.5394060076979628e-05
1993-11-17,3.998278126551142e-05
1993-11-18,1.1551760362589208e-05
1993-11-19,2.7001834680983945e-06
1993-11-22,-8.154259206828948e-06
1993-11-23,-4.374924318825532e-05
1993-11-24,0.00012601433839092463
1993-11-26,3.9373943775004454e-05
1993-11-29,2.233962802229816e-05
1993-11-30,2.808547578040637e-06
1993-12-01,-2.803578849106506e-05
1993-12-02,5.179573473668637e-05
1993-12-03,2.903563142008776e-05
1993-12-06,6.168539966641486e-06
1993-12-07,4.9256221513046706e-05
1993-12-08,-4.079268684769213e-06
1993-12-09,1.3607764051918346e-05
1993-12-10,4.5507076168393105e-06
1993-12-13,-1.6326795556994e-05
1993-12-14,1.8501298096041505e-05
1993-12-15,1.6409361873039114e-05
1993-12-16,1.0218714225016755e-05
1993-12-17,2.1479660295051402e-05
1993-12-20,4.0533281371341455e-05
1993-12-21,-2.1538670084371612e-05
1993-12-22,-1.930591418542237e-05
1993-12-23,3.987564523618797e-05
1993-12-27,6.473967662113567e-06
1993-12-28,-2.0263737846480517e-06
1993-12-29,1.5189551608510147e-05
1993-12-30,1.11748766384925e-05
1993-12-31,4.8380606553097544e-06
1994-01-03,1.656779669501206e-05
1994-01-04,-6.4317796736071094e-06
1994-01-05,2.1026235616883583e-05
1994-01-06,2.850051861559518e-05
1994-01-07,2.5969874881296666e-05
1994-01-10,9.344919474451341e-05
1994-01-11,-3.675532328896889e-05
1994-01-12,-4.271586492345516e-05
1994-01-13,4.849098078769382e-05
1994-01-14,-8.983696590264717e-06
1994-01-17,-1.6634683199908007e-05
1994-01-18,3.11976856155653e-05
1994-01-19,4.0997753514630074e-05
1994-01-20,5.683433032125231e-06
1994-01-21,3.0098619946989288e-05
1994-01-24,4.079909469359094e-06
1994-01-25,3.1015676414119527e-06
1994-01-26,1.2829164758672089e-05
1994-01-27,7.749964537615459e-06
1994-01-28,1.5896088386118345e-05
1994-01-31,2.4047633707294676e-05
1994-02-01,-6.09083993494856e-06
1994-02-02,-2.376074870080299e-05
1994-02-03,1.505364062984463e-05
1994-02-04,1.013487391288595e-05
1994-02-07,-6.851581385225809e-06
1994-02-08,8.127986433361527e-05
1994-02-09,2.5531157361870486e-05
1994-02-10,1.3084900286049261e-05
1994-02-11,1.3684624279398581e-05
1994-02-14,1.267672689378689e-05
1994-02-15,2.2354953887790028e-05
1994-02-16,6.776222977410041e-06
1994-02-17,1.373822870454536e-05
1994-02-18,-1.4587572455486335e-06
1994-02-22,-7.9659193862487e-06
1994-02-23,-0.0003590959468260007
1994-02-24,-2.0762285294939293e-05
1994-02-25,0.00011464177238569622
1994-02-28,2.1415869825512023e-05
1994-03-01,5.1303489468852514e-05
1994-03-02,-0.00012356016255294424
