1992-01-28,-0.0007713740883132868
1992-01-29,-0.00035460436285675095
1992-01-30,-0.0008672016663472414
1992-01-31,-0.0008124423288284896
1992-02-03,0.0004113815817269219
1992-02-04,-0.00020578912037172895
1992-02-05,-0.0002760183822999943
1992-02-06,0.0010825426582538593
1992-02-07,-0.0012085488255892435
1992-02-10,-0.0025361178181782656
1992-02-11,0.0003239043662095543
1992-02-12,-0.0026563076040671254
1992-02-13,-0.0025832948347792417
1992-02-14,-0.0005121301433164962
1992-02-18,-0.001032869668044356
1992-02-19,0.0012185662917707668
1992-02-20,-0.0007066631089826922
1992-02-21,-0.0006244949156489282
1992-02-24,0.0025689628576603743
1992-02-25,-0.0008682896124754133
1992-02-26,0.0002879594642696528
1992-02-27,-0.00038295413521613226
1992-02-28,-0.00046822422564691174
1992-03-02,-0.00010984090323832762
1992-03-03,0.0014011696643320805
1992-03-04,0.0011727320863107239
1992-03-05,-0.0004893612274021445
1992-03-06,6.649650196435148e-05
1992-03-09,0.0011606008385930007
1992-03-10,0.0006976258326060738
1992-03-11,0.0004189275295340804
1992-03-12,-0.0008867079308124276
1992-03-13,-0.0017554749567077665
1992-03-16,-0.0006499649895963066
1992-03-17,1.8442657363131084e-06
1992-03-18,0.000453219155537065
1992-03-19,0.000574140661686108
1992-03-20,0.00018739232629486736
1992-03-23,0.00015410827650215908
1992-03-24,-0.00047248363676289295
1992-03-25,-0.0011167353747668746
1992-03-26,-0.0005754255947139404
1992-03-27,-0.0002834105253709967
1992-03-30,-0.002163503910974178
1992-03-31,-0.001583676410798919
1992-04-01,-0.0015175880577829707
1992-04-02,0.0015560266699118325
1992-04-03,0.0001592213895828296
1992-04-06,0.0007148385264440243
1992-04-07,-0.00010460821415840338
1992-04-08,-0.0003653786970757176
1992-04-09,-0.0010643200167485165
1992-04-10,0.0005401478505914024
1992-04-13,0.0006674888481948933
1992-04-15,-0.0004874464963582788
1992-04-16,-0.002357392166684942
1992-04-20,0.0011537997729770815
1992-04-21,-0.00017168290572057874
1992-04-22,2.549760974936053e-05
1992-04-23,-0.0026398766946929245
1992-04-24,-0.00011973289669994158
1992-04-27,-0.0011216666161400328
1992-04-28,-0.0013060947392416519
1992-04-29,-0.0006496208846366632
1992-04-30,-0.0011227800752072533
1992-05-01,0.0003250086739001362
1992-05-04,0.0012499072725862719
1992-05-05,1.9675129760650315e-05
1992-05-06,-0.001298913416142369
1992-05-07,-0.0007677311288928538
1992-05-08,-0.0015667202017438206
1992-05-11,-0.0009310811097867952
1992-05-12,0.0008773158541735339
1992-05-13,-0.0006805037237369684
1992-05-14,8.61700152837192e-05
1992-05-15,0.0006168953116678458
1992-05-18,-0.0004795414831643268
1992-05-19,-0.00043050425232327454
1992-05-20,0.00045694393825839125
1992-05-21,0.0006301453366758368
1992-05-22,-0.0012608226419567456
1992-05-26,0.0009199752517149767
1992-05-27,-0.0005160705812514347
1992-05-28,0.0002603820476791825
1992-05-29,-0.0011651359226741644
1992-06-01,-0.0012371653529309786
1992-06-02,0.0003687960604710391
1992-06-03,-0.0006607881425963202
1992-06-04,-0.0007539221797743682
1992-06-05,-0.00116852203544511
1992-06-08,-0.0010187731608155097
1992-06-09,0.0002517330442940254
1992-06-10,0.001910262814122832
1992-06-11,-0.0007000383115032204
1992-06-12,-0.0005384852482011356
1992-06-15,0.000712754824770532
1992-06-16,-0.0007494996788536616
1992-06-17,0.0007525289233818903
1992-06-18,-0.00010801871608054979
1992-06-19,0.00033734562082471517
1992-06-22,-0.0004770605865763393
1992-06-23,0.0037343767497482984
1992-06-24,-0.0005119283845175362
1992-06-25,-0.00013327392144333458
1992-06-26,0.0016463275791366223
1992-06-29,-0.00022825776748336817
1992-06-30,-0.0003745664447483104
1992-07-01,0.0002509260828612642
1992-07-02,0.0003601092782943241
1992-07-06,0.0005374472552360047
1992-07-07,0.00108495893409544
1992-07-08,-0.0003324555223351518
1992-07-09,-0.00033915182461433585
1992-07-10,-0.00034185913357177416
1992-07-13,-0.00014781306312140893
1992-07-14,-0.0005625936331413592
1992-07-15,-0.0003147755938330514
1992-07-16,-0.00015269305685593128
1992-07-17,0.000785043212834477
1992-07-20,0.0006594742214920853
1992-07-21,0.00010404757680210048
1992-07-22,0.00018140692736194505
1992-07-23,-0.00040946692866954067
1992-07-24,-0.0005234402908280317
1992-07-27,0.0009351827201487557
1992-07-28,0.00035446090422816475
1992-07-29,0.0014804346253486029
1992-07-30,0.0007668607922147637
1992-07-31,-0.00010614977617617915
1992-08-03,0.00039450385397886856
1992-08-04,-0.00044088448022284684
1992-08-05,0.0006303775238785809
1992-08-06,0.00010452429314317714
1992-08-07,-0.00039477738348277263
1992-08-10,0.0002425781665444303
1992-08-11,-0.0011720747726616568
1992-08-12,-0.0009987518697872828
1992-08-13,-0.0016402063918506814
1992-08-14,0.0006180768021720639
1992-08-17,-0.0012532760611068318
1992-08-18,-0.00012716072050728808
1992-08-19,-0.0014749499395480122
1992-08-20,-0.001027680299468217
1992-08-21,0.0013675537344647723
1992-08-24,-0.00018747543534367023
1992-08-25,0.0020295664658887447
1992-08-26,-0.002199108618090354
1992-08-27,0.00028940276529651064
1992-08-28,-0.0004271206846679851
1992-08-31,5.6302539915260074e-05
1992-09-01,-0.0005895566436928909
1992-09-02,0.00029606657794962316
1992-09-03,0.0005740614440515189
1992-09-04,0.0011548335541820248
1992-09-08,-0.00073275589656726
1992-09-09,-0.0009114345355912177
1992-09-10,0.00011778329484461906
1992-09-11,-0.0009178219309024742
1992-09-14,0.0003594377557907236
1992-09-15,-0.00182918162275451
1992-09-16,0.0003008020515560653
1992-09-17,0.0011450157937568765
1992-09-18,-0.001106410828789254
1992-09-21,-0.0007755560763897961
1992-09-22,0.0008188536473430635
1992-09-23,0.00010618945454484219
1992-09-24,0.00044541390554738103
1992-09-25,-0.0005277474108494965
1992-09-28,0.0007789992663937208
1992-09-29,0.0005601703918694299
1992-09-30,-7.928030396192395e-05
1992-10-01,1.2392831809863626e-05
1992-10-02,0.0004628214217142877
1992-10-05,-0.0002873634559377441
1992-10-06,-0.0012144372135100478
1992-10-07,-0.00015922018794762373
1992-10-08,-0.0014758645410845384
1992-10-09,0.00033747887769990613
1992-10-12,-0.0012072076920073029
1992-10-13,0.0015566813340934134
1992-10-14,0.00022088853034310193
1992-10-15,-0.0010619248916248333
1992-10-16,0.0005561971526767613
1992-10-19,-0.00010305171688366032
1992-10-20,-0.0004990159668103429
1992-10-21,-0.0006991645352744805
1992-10-22,0.00011999296842733194
1992-10-23,0.006700563968883516
1992-10-26,-0.002205495681327404
1992-10-27,-0.0010935443699456669
1992-10-28,-0.0005567683413934917
1992-10-29,0.0007022221027857764
1992-10-30,0.0002506550554549527
1992-11-02,-0.00028855401660940255
1992-11-03,0.0005340745381718127
1992-11-04,-8.783754223484804e-05
1992-11-05,-0.0004757774422936026
1992-11-06,-0.0011589548221554735
1992-11-09,-0.0015776288021114792
1992-11-10,-0.00048673415646217986
1992-11-11,0.00035500623486448305
1992-11-12,0.0015429805665481788
1992-11-13,-0.00024201400947927907
1992-11-16,-0.0002184898374752432
1992-11-17,-0.00022978813424919323
1992-11-18,4.114156206363e-05
1992-11-19,-0.0010858685843562479
1992-11-20,0.0001875646178517701
1992-11-23,-0.00028646045375924875
1992-11-24,-0.0007573934824563647
1992-11-25,0.00024819358998232874
1992-11-27,-0.0011951507250817445
1992-11-30,-0.0005779288575162648
1992-12-01,-0.0005781181864552684
1992-12-02,-0.0005839240951843666
1992-12-03,-0.0010001294926797373
1992-12-04,-0.000379143574982614
1992-12-07,-0.0007697212972277261
1992-12-08,-0.00014409026756204125
1992-12-09,0.000889681265613577
1992-12-10,-0.002049250052638017
1992-12-11,0.0008046859842216885
1992-12-14,-0.000723485143942261
1992-12-15,-0.002233603795256689
1992-12-16,-0.00019668727528257462
1992-12-17,0.000296283046644662
1992-12-18,-0.000615365130176507
1992-12-21,0.00149346335586548
1992-12-22,-0.0005308085586093754
1992-12-23,0.006209221067072294
1992-12-24,-0.0014679411462166496
1992-12-28,-0.00026830911638301173
1992-12-29,-0.000717558546301803
1992-12-30,-0.00013883502155708128
1992-12-31,-0.0007547762240508862
1993-01-04,0.0003829282019519656
1993-01-05,0.0003247903180003488
1993-01-06,0.0008485846291065309
1993-01-07,-0.0014226452677428374
1993-01-08,-0.00028251504185135897
1993-01-11,4.888403379013492e-05
1993-01-12,-8.534811111538522e-06
1993-01-13,-0.0020833940624402155
1993-01-14,-0.004386697319152334
1993-01-15,0.002508404949459408
1993-01-18,-0.0007180500955334391
1993-01-19,-0.00044676076848467285
1993-01-20,-0.0013654103752963151
1993-01-21,-0.0021268130106597903
1993-01-22,0.0012164848233046388
1993-01-25,7.969969925328892e-05
1993-01-26,-0.001127075813503732
1993-01-27,-0.0007120025702132362
1993-01-28,0.00021946472338822627
1993-01-29,0.00044701584248107
1993-02-01,0.0020473492206353515
1993-02-02,0.0011075783914023926
1993-02-03,-0.0015431379270182748
1993-02-04,0.00022490415849886678
1993-02-05,-0.0007412986687171917
1993-02-08,-0.0001318937881411008
1993-02-09,-0.0004569771269469275
1993-02-10,-0.0015896753953719494
1993-02-11,-0.0015273716957096512
1993-02-12,0.0009673291703792336
1993-02-16,-0.0008808119235748042
1993-02-17,-0.002670739080877103
1993-02-18,-0.003127968498342261
1993-02-19,-6.031204910546651e-05
1993-02-22,0.00015132161492972687
1993-02-23,0.0074185041689444715
1993-02-24,-0.0033472518422826784
1993-02-25,-0.00023721805821000935
1993-02-26,-0.00354212336757288
1993-03-01,-0.00023853908942221167
1993-03-02,-0.00326325311767469
1993-03-03,-0.00466215158988775
1993-03-04,-0.0006907934846598246
1993-03-05,-0.0016264271003954304
1993-03-08,0.002489049252887718
1993-03-09,0.0025187582406427348
1993-03-10,-0.0014942917741836055
1993-03-11,-0.0018093673629142586
1993-03-12,0.002502000469076167
1993-03-15,-0.000318712103313678
1993-03-16,0.001147765240223051
1993-03-17,-0.0007070151817968131
1993-03-18,-0.00017245833436838973
1993-03-19,0.00043541774548432066
1993-03-22,0.004031740471039525
1993-03-23,-0.0009472585215112943
1993-03-24,-0.0003938863008985603
1993-03-25,-0.0004642459462935744
1993-03-26,0.0010894545520442613
1993-03-29,-0.0010931792428079895
1993-03-30,-0.0019253288698052372
1993-03-31,-0.0016192490295829597
1993-04-01,0.00022706019783493586
1993-04-02,-0.0024826623879532733
1993-04-05,-0.0019161513386474027
1993-04-06,-0.0027007899335103045
1993-04-07,0.0008573932094384343
1993-04-08,0.00032010779112224126
1993-04-12,0.004559480016171575
1993-04-13,0.0013843744570083787
1993-04-14,0.00038646719892854403
1993-04-15,0.0005389277907059348
1993-04-16,0.0008116646335101045
1993-04-19,-0.0030905130832608336
1993-04-20,-0.0013493299927647454
1993-04-21,-0.0007200708986394212
1993-04-22,-0.0014581743154294298
1993-04-23,0.007249499459284609
1993-04-26,-0.00021398220309816642
1993-04-27,0.001986998768653396
1993-04-28,-0.0024737385693695017
1993-04-29,-0.0030792448332386613
1993-04-30,0.001883670484197822
1993-05-03,-0.00027181377831658786
1993-05-04,-0.001667505227072152
1993-05-05,-0.001499955529009177
1993-05-06,0.0002130300293134075
1993-05-07,0.0005471732950754495
1993-05-10,-0.0012463017106298722
1993-05-11,0.0004692466372003874
1993-05-12,0.0022375845841142964
1993-05-13,0.0013304594778608732
1993-05-14,0.0008920142317434686
1993-05-17,-0.0014326902713017232
1993-05-18,0.00031751182973157325
1993-05-19,-0.0013432551522754219
1993-05-20,0.0013610169173871758
1993-05-21,0.001136992301906734
1993-05-24,-0.002410492340860812
1993-05-25,-0.000791873357934586
1993-05-26,0.00040533267589879294
1993-05-27,-0.00032122283104253933
1993-05-28,-0.0016992265463510491
1993-06-01,0.0004990627252371898
1993-06-02,-0.0011869646837816994
1993-06-03,-0.0036145912705190463
1993-06-04,-0.0006680716160925437
1993-06-07,9.774200969026792e-05
1993-06-08,-0.0006195347521855419
1993-06-09,0.0009975364232896154
1993-06-10,0.0007586992962251063
1993-06-11,-9.91665838645981e-05
1993-06-14,1.6316968402967145e-05
1993-06-15,0.0005968872559740122
1993-06-16,0.0007649970458319903
1993-06-17,0.0054901938265504695
1993-06-18,-0.001778620358436351
1993-06-21,0.004490215469415186
1993-06-22,0.0004647664743378873
1993-06-23,0.00771703213985267
1993-06-24,0.0027986723990113317
1993-06-25,-0.0033911634375851274
1993-06-28,-0.00071368327934674
1993-06-29,0.00022218191643239723
1993-06-30,0.0018850832931109319
1993-07-01,0.004307285907380454
1993-07-02,0.0019629389633540055
1993-07-06,-0.0013353530923966477
1993-07-07,0.001889798188928842
1993-07-08,-0.0009853461788135833
1993-07-09,0.0008773788032888329
1993-07-12,0.0073101361151986
1993-07-13,-0.0017657166316055548
1993-07-14,0.0017604387794612497
1993-07-15,-0.002551632270696302
1993-07-16,-0.004750247827556706
1993-07-19,0.002635963414147676
1993-07-20,0.0008497089055554167
1993-07-21,-0.002661737579377837
1993-07-22,-0.004189215528307094
1993-07-23,0.0037950339396171265
1993-07-26,-0.0033714991176972357
1993-07-27,0.00020555998644820815
1993-07-28,-0.00026754180768043755
1993-07-29,0.0011901604249020615
1993-07-30,-0.0006162762914499638
1993-08-02,0.0009921310768473163
1993-08-03,0.0007760681446466768
1993-08-04,-0.0005564923846849342
1993-08-05,-0.001302224283208323
1993-08-06,0.00036279283987729924
1993-08-09,0.0006227979362627645
1993-08-10,0.00014210527057457737
1993-08-11,-0.00024296468732764855
1993-08-12,-0.0006440692937649424
1993-08-13,-0.0008246837984298833
1993-08-16,-0.001983734631453756
1993-08-17,-0.00624042010275157
1993-08-18,0.0015209849684225034
1993-08-19,0.002047504128072274
1993-08-20,-0.0014044485551956087
1993-08-23,0.004610855823968876
1993-08-24,7.521272866160372e-05
1993-08-25,-0.0004869188971055349
1993-08-26,-5.282859322184331e-05
1993-08-27,0.0006060209395868652
1993-08-30,0.0015902728734696267
1993-08-31,-0.00021854152968848908
1993-09-01,0.0011923582077832803
1993-09-02,0.002636166317876466
1993-09-03,9.62157934969991e-05
1993-09-07,0.002963937533067104
1993-09-08,-0.0015017471238203185
1993-09-09,-0.0006944326044257154
1993-09-10,0.0009928561419128628
1993-09-13,0.0005367719007190629
1993-09-14,0.0021707843993287223
1993-09-15,0.0005892342341209432
1993-09-16,0.0003432746554419296
1993-09-17,-0.0009279489792074127
1993-09-20,0.000425456301767413
1993-09-21,-0.0014821414901791574
1993-09-22,-0.0013611471431749398
1993-09-23,0.0017251866083310005
1993-09-24,-0.0007765628400391058
1993-09-27,0.0008655068972126376
1993-09-28,0.0029280555690202733
1993-09-29,0.00169978208234248
1993-09-30,0.006097010897680898
1993-10-01,0.006951810359301498
1993-10-04,0.005406275650516105
1993-10-05,0.011190866247805476
1993-10-06,0.010288948390679698
1993-10-07,-0.009190447945453912
1993-10-08,-0.004070726503964683
1993-10-11,8.295882065462137e-05
1993-10-12,0.008254875656959908
1993-10-13,0.010795661140312425
1993-10-14,0.003996733329245518
1993-10-15,0.002129538274985918
1993-10-18,0.001964402487724745
1993-10-19,-0.00020570963502335033
1993-10-20,0.001413683762160169
1993-10-21,0.007478204451740469
1993-10-22,-0.010416605010816196
1993-10-25,0.007520062413318635
1993-10-26,0.003388769605919735
1993-10-27,0.0066185639020619235
1993-10-28,0.005882807058720533
1993-10-29,0.00916334392621872
1993-11-01,0.002850789851920513
1993-11-02,-0.008031018793141814
1993-11-03,0.008316278929379205
1993-11-04,-0.002967583829076134
1993-11-05,0.009499156036777218
1993-11-08,0.0072567708006923085
1993-11-09,0.0067907685965484296
1993-11-10,0.007249065622919988
1993-11-11,-0.010168788053401686
1993-11-12,0.003958596172933141
1993-11-15,-0.0001606704049847956
1993-11-16,-0.0004701608306212884
1993-11-17,0.0019646222898187103
1993-11-18,0.001034999189361212
1993-11-19,-0.005805283122433713
1993-11-22,0.0014733561251637675
1993-11-23,-0.0008879636827752992
1993-11-24,-0.005515611863393357
1993-11-26,-0.0039339299309059834
1993-11-29,0.009479497437509006
1993-11-30,-0.005172977951523474
1993-12-01,1.7259627482806127e-07
1993-12-02,-0.0018282408772158634
1993-12-03,0.004117325334844236
1993-12-06,0.004672484778927196
1993-12-07,0.007758486100397247
1993-12-08,0.005367807568723015
1993-12-09,-0.003750777147084022
1993-12-10,0.0010527881690284883
1993-12-13,-0.005908844874527271
1993-12-14,0.004360017276006801
1993-12-15,-0.0006002285144854247
1993-12-16,-0.0044413823255246634
1993-12-17,0.004080888719997084
1993-12-20,-0.0009092277425826637
1993-12-21,0.0023058326118091917
1993-12-22,-0.0035783713382831045
1993-12-23,0.0031152393753173177
1993-12-27,0.001350404909527807
1993-12-28,-0.0007940495381225586
1993-12-29,-0.0003533800276959126
1993-12-30,-0.0029759824795739277
1994-01-03,-0.0028263838886731217
1994-01-04,-0.005219307388585752
1994-01-05,-0.005121409906672897
1994-01-06,0.0023347632890075173
1994-01-07,-0.0005094989946010951
1994-01-10,0.005593223135406903
1994-01-11,-0.00646591548867394
1994-01-12,0.0009881892473195325
1994-01-13,0.0012196129237305269
1994-01-14,0.003893034279350325
1994-01-17,0.0044099918530644076
1994-01-18,-0.0034217519795288966
1994-01-19,0.0008906712708502163
1994-01-20,0.0018759316129835849
1994-01-21,0.0026721434165199133
1994-01-24,0.0031436032977602097
1994-01-25,-0.0016703470198068653
1994-01-26,-0.0006539501827059249
1994-01-27,-0.004983834691200771
1994-01-28,-0.005888296526413433
1994-01-31,0.0011797895407310588
1994-02-01,-0.0015255099790344923
1994-02-02,-0.0023361907435128413
1994-02-03,0.0024355709746760592
1994-02-04,0.0009617366757668616
1994-02-07,-0.00303277756762208
1994-02-08,-0.005002349744420624
1994-02-09,-0.0037858132387608985
1994-02-10,0.004096650911046831
1994-02-11,-0.001072687245461241
1994-02-14,0.0013679641641202538
1994-02-15,-0.0026686778947778668
1994-02-16,-0.005289738596233204
1994-02-17,-0.0013453943571472074
1994-02-18,0.002215561891939683
1994-02-22,0.0008170199444210175
1994-02-23,-0.005458858358781432
1994-02-24,-0.005338739761004649
1994-02-25,-0.0029513319756944087
1994-02-28,-0.0009978992226972697
1994-03-01,-0.00033242299550533227
1994-03-02,0.004276772532886069
1994-03-03,-0.0005298530998559467
1994-03-04,-0.00577535919558086
1994-03-07,0.007732113896950958
1994-03-08,9.218802043871453e-05
1994-03-09,-0.00616105010412339
1994-03-10,0.005046000037008168
1994-03-11,0.0034968973732834893
1994-03-14,-0.0011519661404770522
1994-03-15,0.0002538947854028789
1994-03-16,0.00046715333061481145
1994-03-17,0.004554149602244885
1994-03-18,-0.0037123994099356804
1994-03-21,0.00043252747729347876
1994-03-22,-0.004255876841917571
1994-03-23,-0.004570810081677489
1994-03-24,-0.005626694364057875
1994-03-25,0.0046350869487947295
1994-03-28,0.0022434706923240093
1994-03-29,0.00015334002442940356
1994-03-30,0.001677873375369922
1994-03-31,-0.003912540331081487
1994-04-04,0.0013753034752938757
1994-04-05,-0.00652494588485897
1994-04-06,-0.005697403700994997
1994-04-07,-0.007413605725966107
