1992-01-31,-2.7763429156000818e-05
1992-02-03,0.00036025091723917735
1992-02-04,3.545554771198948e-05
1992-02-05,-0.0006217088380775161
1992-02-06,-0.00017199891912859144
1992-02-07,0.00018353083403142186
1992-02-10,-0.00012728869441808828
1992-02-11,-8.102754633898193e-05
1992-02-12,0.0004874332225779207
1992-02-13,-0.00034123568884118674
1992-02-14,0.0006316618330772515
1992-02-18,-0.0018132988254136347
1992-02-19,5.313801745916017e-05
1992-02-20,-0.00036082822555269327
1992-02-21,0.0001729776774800924
1992-02-24,-3.31175208959028e-05
1992-02-25,-7.015642396452127e-05
1992-02-26,-0.001357881482701308
1992-02-27,0.0001972846885194669
1992-02-28,0.00031378339130481726
1992-03-02,-8.075507672273726e-05
1992-03-03,-0.0005026340866633951
1992-03-04,0.0001680091494202825
1992-03-05,0.0010799753542569755
1992-03-06,0.0006209743437035559
1992-03-09,0.0008005446890185652
1992-03-10,-0.0007274771300721262
1992-03-11,0.00040051521977109287
1992-03-12,0.0005288809194555227
1992-03-13,-0.0006791297814298259
1992-03-16,0.00026476365594543317
1992-03-17,-0.0009381769845726098
1992-03-18,0.0004217315685749484
1992-03-19,-0.0008692325158462073
1992-03-20,-0.0005888338802634984
1992-03-23,7.784732030947923e-05
1992-03-24,0.00019958156785483897
1992-03-25,1.4226926743474088e-05
1992-03-26,-0.0005309329125116745
1992-03-27,-0.0007479651445253605
1992-03-30,-0.0005340728760697754
1992-03-31,0.0006042003382935859
1992-04-01,-0.0009454092868680475
1992-04-02,0.00044253305738568203
1992-04-03,-0.000713261194191687
1992-04-06,-0.0008854137531607075
1992-04-07,0.00019030971512916094
1992-04-08,0.0007635896971743127
1992-04-09,0.0009586146583889998
1992-04-10,-0.00037199949434612233
1992-04-13,0.00026810602385205406
1992-04-15,0.000972104485803356
1992-04-16,-0.0017176910961892065
1992-04-20,-0.000256080200229908
1992-04-21,-8.537448832454348e-05
1992-04-22,0.0001723689777216721
1992-04-23,-5.9446404985396563e-05
1992-04-24,-0.0013791065636168222
1992-04-27,-0.00026946677367084467
1992-04-28,-0.0007780689181024277
1992-04-29,0.0002446397869799329
1992-04-30,0.0002447833939244622
1992-05-01,-0.0008040999948905264
1992-05-04,0.0013963703209845858
1992-05-05,-0.0010112704135789704
1992-05-06,0.0008195121377144091
1992-05-07,0.0010983340898912146
1992-05-08,-0.0004396471542542137
1992-05-11,0.0009909985754529102
1992-05-12,-0.0005868719288283429
1992-05-13,-0.0008971433386296012
1992-05-14,-0.0015187526029394733
1992-05-15,0.0010849124480069741
1992-05-18,0.000369112475890675
1992-05-19,0.00040759258455919616
1992-05-20,0.0017021514490836867
1992-05-21,-0.0006414611975485657
1992-05-22,0.00204985169213965
1992-05-26,-0.00013334672540456916
1992-05-27,-0.00033191210755369616
1992-05-28,-0.0009050495422256331
1992-05-29,-7.171248680111909e-05
1992-06-01,0.0001525199662482413
1992-06-02,-0.0004037853520103823
1992-06-03,-0.000534419233525651
1992-06-04,0.0004390938779578116
1992-06-05,0.00021417437337218611
1992-06-08,-8.873207344291968e-05
1992-06-09,-0.0017751944647392908
1992-06-10,-0.00030256465673441464
1992-06-11,0.0009778110226299486
1992-06-12,-0.0012251275659473251
1992-06-15,-0.0005658030502463929
1992-06-16,-0.0009958015510342076
1992-06-17,0.0013837145485323962
1992-06-18,-0.0007002338394822985
1992-06-19,-8.395761782115476e-05
1992-06-22,6.028630548558324e-05
1992-06-23,0.00011115820367591386
1992-06-24,0.00014177245068884364
1992-06-25,-0.00025768498258334324
1992-06-26,0.0003595295792720366
1992-06-29,-4.226189108111262e-05
1992-06-30,6.536692318158762e-05
1992-07-01,6.742287016014495e-06
1992-07-02,0.0004614855442764541
1992-07-06,-0.0002152009300133752
1992-07-07,0.0008645600785545157
1992-07-08,-0.00022944885820535145
1992-07-09,-0.0008287288236719909
1992-07-10,1.1163311665729562e-05
1992-07-13,-0.0005247967265053804
1992-07-14,0.00032846144622872975
1992-07-15,0.0002439607451841364
1992-07-16,-8.345123847214548e-05
1992-07-17,0.000326959846209286
1992-07-20,-0.0005108939343153741
1992-07-21,0.0007722693679425856
1992-07-22,1.2442304677951665e-05
1992-07-23,-0.00042769122541952594
1992-07-24,6.891106709856423e-05
1992-07-27,0.00048747939295975965
1992-07-28,0.0005945081325245437
1992-07-29,0.0003297397021598417
1992-07-30,-0.00029915466600527804
1992-07-31,0.00010951513444817994
1992-08-03,-6.30551706169189e-05
1992-08-04,-0.0004645780191619381
1992-08-05,-0.00023437341487669492
1992-08-06,0.000737740805707881
1992-08-07,0.00027517969095776503
1992-08-10,-0.00028555626196964976
1992-08-11,0.00032627608620276516
1992-08-12,0.00149317199983305
1992-08-13,-0.00053942269980401
1992-08-14,0.0013675652092350065
1992-08-17,-0.0008712657222918881
1992-08-18,-0.00014211422499589766
1992-08-19,-0.00021310833033242094
1992-08-20,0.0011693589523173679
1992-08-21,-0.0002325559156149928
1992-08-24,0.0004319591133572021
1992-08-25,-0.0020979283271611152
1992-08-26,0.002880678023683126
1992-08-27,0.00016530358307533915
1992-08-28,-0.00011791963340622456
1992-08-31,0.0008261538525968829
1992-09-01,0.00032983408743248463
1992-09-02,-9.313676026893587e-06
1992-09-03,-0.0006134760058456854
1992-09-04,-0.00032492769577496946
1992-09-08,0.0006878784242844674
1992-09-09,0.0008158535233988647
1992-09-10,0.0002621811395230007
1992-09-11,-3.1379874396032995e-05
1992-09-14,-0.0012828327929173347
1992-09-15,0.00037288468930940256
1992-09-16,-0.0012813058519350832
1992-09-17,0.00041934630919465514
1992-09-18,-0.0010355210021910951
1992-09-21,0.0005523971465642526
1992-09-22,0.0006064071518428985
1992-09-23,-0.0001576131514330674
1992-09-24,0.0013373022667002904
1992-09-25,0.0002958925362174155
1992-09-28,-0.0007028436688279923
1992-09-29,0.002356831001977018
1992-09-30,-0.0018024016564488678
1992-10-01,0.00032577923947574305
1992-10-02,-0.0008896131854615181
1992-10-05,0.001697211840536672
1992-10-06,-0.0008401581207934296
1992-10-07,-0.0011247588503701899
1992-10-08,0.0003090291291395173
1992-10-09,0.0005409180353219227
1992-10-12,0.0013557049317023339
1992-10-13,-0.0027650682431619375
1992-10-14,0.0015544765347276796
1992-10-15,3.0581041821967666e-05
1992-10-16,0.00011563124870507681
1992-10-19,-0.0003369257599476374
1992-10-20,-0.001122128640201054
1992-10-21,0.0010369410996527986
1992-10-22,0.00048294787552637884
1992-10-23,-0.000767244589904291
1992-10-26,0.000898411570597532
1992-10-27,0.0017146777816230958
1992-10-28,-0.0013908903819541626
1992-10-29,0.00043609838111092873
1992-10-30,-0.000542040142157938
1992-11-02,-3.161544399414145e-06
1992-11-03,-0.0014448527032800231
1992-11-04,-0.0012790182705216902
1992-11-05,0.0016489903878658344
1992-11-06,-0.0008625908124010981
1992-11-09,-0.0003043768056372665
1992-11-10,0.0004515800082783414
1992-11-11,0.0002085547885818426
1992-11-12,0.0005248219611948342
1992-11-13,-0.00046131762324948863
1992-11-16,-0.002837270755469478
1992-11-17,0.002449429080872331
1992-11-18,5.1453658248180894e-05
1992-11-19,0.00014287379697503077
1992-11-20,-0.00034250022772878795
1992-11-23,-0.0008723064993741994
1992-11-24,0.0005964028263491176
1992-11-25,0.0009766426247280657
1992-11-30,-0.000521076470267343
1992-12-01,-0.001504114294597956
1992-12-02,0.0008570393269814592
1992-12-03,7.76983159281638e-05
1992-12-04,-0.0006588088551182146
1992-12-07,0.00011876437726997334
1992-12-08,0.0004604106544415904
1992-12-09,-0.00013719817388028888
1992-12-10,-0.0003388958590921906
1992-12-11,-0.0005870887298912875
1992-12-14,0.0009201299086759453
1992-12-15,0.00023866709079601586
1992-12-16,-0.0003965067864043816
1992-12-17,0.0012823681471991085
1992-12-18,-0.0004786716015811169
1992-12-21,-0.0006298081063448724
1992-12-22,-0.00020168856933186247
1992-12-23,0.0007526722815203257
1992-12-24,-0.0005763842180866654
1992-12-28,0.0001907133602391565
1992-12-29,-0.0008162140956777812
1992-12-30,0.0007170148001059034
1992-12-31,-0.0004306296754104885
1993-01-04,0.00019826555960837717
1993-01-05,0.0003518568867680882
1993-01-06,-0.0003424900888805947
1993-01-07,-0.0007473224156054079
1993-01-08,-0.0007392122659283784
1993-01-11,0.0008928699381221266
1993-01-12,-0.00013175630442201469
1993-01-13,1.97548940872523e-05
1993-01-14,-0.00012448270022408196
1993-01-15,-0.0005388147416661179
1993-01-18,0.0005807193810289814
1993-01-19,0.00015944398307392776
1993-01-20,-0.000584400091680797
1993-01-21,-0.0004303836570226998
1993-01-22,2.9811655734471743e-05
1993-01-25,0.00012649884287062627
1993-01-26,0.0008427174318344184
1993-01-27,0.0009404231426222702
1993-01-28,3.7372856754394135e-05
1993-01-29,-0.0012451531437799607
1993-02-01,-3.374005458593878e-05
1993-02-02,0.0002852822375764509
1993-02-03,-0.0004150446628416367
1993-02-04,4.3261866610343685e-05
1993-02-05,-0.0010291479781083062
1993-02-08,0.000846831897528494
1993-02-09,9.186840763669916e-05
1993-02-10,0.00036148287090812697
1993-02-11,-0.0014933128022732067
1993-02-12,0.001026910264172341
1993-02-16,-0.0001142595897019718
1993-02-17,-0.0014064123210691126
1993-02-18,0.0006721397163146736
1993-02-19,-0.0006337645030709598
1993-02-22,0.0003731822500286397
1993-02-23,0.00045682186420252437
1993-02-24,-0.0006623269676119354
1993-02-25,0.0004063710199956377
1993-02-26,4.133176790303078e-05
1993-03-01,-0.0003060620533746944
1993-03-02,0.0004802437459818004
1993-03-03,0.00027688878778473164
1993-03-04,-0.0008246725853264294
1993-03-05,0.0005352895181811878
1993-03-08,-0.000151950098485306
1993-03-09,0.00033776239533360886
1993-03-10,-0.0006567929289397157
1993-03-11,-0.0012469570788414131
1993-03-12,0.00114886632166522
1993-03-15,-0.0006617706304456027
1993-03-16,0.0002825371475804633
1993-03-17,0.000907699744755826
1993-03-18,0.0011223943818846924
1993-03-19,-0.0007029779495315084
1993-03-22,-0.0006229291342507464
1993-03-23,2.9879623766859253e-05
1993-03-24,0.0011459344079441315
1993-03-25,-0.0005731354660258483
1993-03-26,0.0003298541657841297
1993-03-29,-0.0002939544357173264
1993-03-30,-0.00017982556840753647
1993-03-31,0.0003215720426991142
1993-04-01,-1.3714652728939283e-05
1993-04-02,0.00035767428400307414
1993-04-05,-0.0001802381218130558
1993-04-06,-0.0017035774753170149
1993-04-07,0.0007995509377325383
1993-04-08,0.0004561885837545957
1993-04-12,-0.00016762074691274086
1993-04-13,-0.0002461723789880936
1993-04-14,0.0006149268113910702
1993-04-15,-0.0015600709025046348
1993-04-16,0.00030129047286642306
1993-04-19,-0.0002851264361606242
1993-04-20,0.00016546283864102062
1993-04-21,0.0005800128468571855
1993-04-22,-1.0637652860167701e-05
1993-04-23,0.00036403718363413345
1993-04-26,-0.00021089153014406593
1993-04-27,-0.0003957980919134678
1993-04-28,0.0006857917335211342
1993-04-29,0.0008869178908415004
1993-04-30,-0.0011480525063790456
1993-05-03,0.00018383610767998092
1993-05-04,0.0009172950896603625
1993-05-05,-4.852756739698574e-05
1993-05-06,-0.0010764296127944012
1993-05-07,-0.0007306160043507907
1993-05-10,0.0003374343005383849
1993-05-11,3.1772666850107177e-07
1993-05-12,0.0003751815255144661
1993-05-13,4.4006431414841925e-05
1993-05-14,-0.0003163356835303293
1993-05-17,-0.00012824050198407148
1993-05-18,0.0011332356852834305
1993-05-19,-0.0009310449278842181
1993-05-20,0.0007253886383929753
1993-05-21,-0.0001060263885877179
1993-05-24,0.00010458923788329113
1993-05-25,-0.0003635589952500682
1993-05-26,0.0009563353645181908
1993-05-27,-0.00013748062505778276
1993-05-28,-0.00016368523878797204
1993-06-01,0.00026046569644706867
1993-06-02,0.00010031806889989131
1993-06-03,-0.0006853629685294938
1993-06-04,7.484255743805146e-05
1993-06-07,0.0005582631569754856
1993-06-08,-0.0004256529634533476
1993-06-09,0.0013449752252163822
1993-06-10,0.0007807884959524063
1993-06-11,-0.00020664867459865014
1993-06-14,0.0003282456141248077
1993-06-15,-0.0006667438991483128
1993-06-16,0.0008361788983591006
1993-06-17,0.0012220388235776162
1993-06-18,0.00036197381151422564
1993-06-21,8.694861417002455e-05
1993-06-22,0.0004849168167719765
1993-06-23,-0.00012155970062243602
1993-06-24,5.9231273895702155e-05
1993-06-25,0.0003799437252419459
1993-06-28,0.00011141766818641164
1993-06-29,-0.0006067501728415746
1993-06-30,0.0002460608635473235
1993-07-01,-0.0005255155372328683
1993-07-02,0.000928014560368075
1993-07-06,0.00021508874701980658
1993-07-07,-0.0020391749118503534
1993-07-08,-0.0001830972309816364
1993-07-09,-0.00014928694049013154
1993-07-12,-0.0024563524488740887
1993-07-13,-0.0017531149750861638
1993-07-14,-2.4028857188128415e-05
1993-07-15,0.0005068970674017815
1993-07-16,0.0008714235373176246
1993-07-19,-0.0002603205839853166
1993-07-20,-0.001257008625187296
1993-07-21,-0.0014002582185244036
1993-07-22,-0.0007154192876158877
1993-07-23,0.00034169905062811297
1993-07-26,-1.4964341178088806e-05
1993-07-27,0.0009853337914396837
1993-07-28,0.0004968053953953788
1993-07-29,-0.00020915814543073278
1993-07-30,-0.00048760375519358434
1993-08-02,0.0007829077978028324
1993-08-03,0.0013831900920770472
1993-08-04,0.0012364018047975548
1993-08-05,-1.7103129997583094e-06
1993-08-06,0.0007824731686489298
1993-08-09,0.00044072164187554445
1993-08-10,1.2591681615026454e-05
1993-08-11,-0.0003525663473197341
1993-08-12,0.0007463154368503515
1993-08-13,0.0017356333473445315
1993-08-16,-0.0002051662732129746
1993-08-17,-0.00014846465684428473
1993-08-18,0.00026976049249521135
1993-08-19,-0.0005946830231707165
1993-08-20,-2.3891127587562184e-05
1993-08-23,6.750933588561212e-05
1993-08-24,-0.0004243724691812141
1993-08-25,-0.0002129132499012952
1993-08-26,-0.0017296684621609356
1993-08-27,-8.461335468241542e-05
1993-08-30,0.0002649888170533458
1993-08-31,0.0016260289588689656
1993-09-01,-0.0002555794474649539
1993-09-02,0.0008367952495415235
1993-09-03,-0.001513759124752841
1993-09-07,0.0003826211853702813
1993-09-08,-0.0007678736564593167
1993-09-09,0.0001523152149993917
1993-09-10,-4.016569367264689e-05
1993-09-13,-0.0023574931676058008
1993-09-14,-1.8866705384132552e-06
1993-09-15,0.001172622879855448
1993-09-16,-0.00014359983928686234
1993-09-17,-0.0002634072899083727
1993-09-20,-0.00048013225659214714
1993-09-21,0.00047316281523973505
1993-09-22,6.655941362134408e-05
1993-09-23,-7.797033624600595e-05
1993-09-24,-0.00042382758931966733
1993-09-27,-0.000700107673210184
1993-09-28,-0.0004276425234178258
1993-09-29,0.0008965129062753758
1993-09-30,0.000895004528245078
1993-10-01,-7.42979062044424e-05
1993-10-04,0.0007676552631555746
1993-10-05,-0.00022790452050195303
1993-10-06,-0.0005276644560524503
1993-10-07,-0.00035052427979346954
1993-10-08,1.863158189464085e-05
1993-10-11,-0.0010419985268189688
1993-10-12,-0.0007254181784169258
1993-10-13,0.00042533416905528006
1993-10-14,0.0013574392296832702
1993-10-15,0.000827869775569507
1993-10-18,2.707239914903441e-06
1993-10-19,0.00048043961637524575
1993-10-20,0.00045445392914266304
1993-10-21,0.00012586108142194355
1993-10-22,-0.0004884663887621147
1993-10-25,-9.31796041836859e-05
1993-10-26,0.0003475135384465892
1993-10-27,2.617946301932619e-05
1993-10-28,-0.00030176356156129505
1993-10-29,0.0002440825847117002
1993-11-01,0.00013824067925259073
1993-11-02,6.390192014190985e-05
1993-11-03,-0.0003168666194281247
1993-11-04,0.00013586217037937293
1993-11-05,0.001071881623704077
1993-11-08,0.000218386932811547
1993-11-09,0.0002502607406661291
1993-11-10,-8.402032003712752e-05
1993-11-11,-0.0012972305141390797
1993-11-12,-0.0015148313646740946
1993-11-15,-0.0002528059498599604
1993-11-16,-0.0016503248864271122
1993-11-17,-0.000839408620759594
1993-11-18,0.0003947475869938861
1993-11-19,-0.0004099515054549139
1993-11-22,-0.001678420347384297
1993-11-23,-0.0007175305266654181
1993-11-24,2.449045588620552e-05
1993-11-29,-9.454981755673431e-05
1993-11-30,0.0002017461608332118
1993-12-01,0.00023637079358069146
1993-12-02,0.00016654838352641633
1993-12-03,-0.00017411079126354747
1993-12-06,-0.0011084823177861637
1993-12-07,-0.00014842937159855195
1993-12-08,-0.001072321949719763
1993-12-09,0.00012675957347561877
1993-12-10,0.00022028952617202108
1993-12-13,0.0005981192703131509
1993-12-14,0.00029954992359773245
1993-12-15,-0.0005502385862296317
1993-12-16,-0.001039483315903938
1993-12-17,6.913776568786417e-05
1993-12-20,-0.0005968516646705745
1993-12-21,-0.00012748299898088429
1993-12-22,-5.340454891249709e-05
1993-12-23,-0.00047231334382704954
1993-12-27,-0.00039084229441045616
1993-12-28,-0.0003705585593403912
1993-12-29,-3.0411941718753925e-05
1993-12-30,-0.0006956890685709141
1994-01-03,-0.00022530002749215151
1994-01-04,7.325443333898014e-05
1994-01-05,0.0006947611249439683
1994-01-06,-0.0010966650228499226
1994-01-07,-0.0003809882222141681
1994-01-10,0.0002228674621750103
1994-01-11,0.000640320140522908
1994-01-12,-0.001162215361592939
1994-01-13,-0.0008435663840417546
1994-01-14,5.8344897661419205e-06
1994-01-17,-0.00041993338303379315
1994-01-18,-0.00032111009270962697
1994-01-19,-0.0011849576288270212
1994-01-20,-0.00011733688929365445
1994-01-21,-0.0007543921377955347
1994-01-24,-0.00034475335365227576
1994-01-25,-0.00048044659099293703
1994-01-26,-0.0006792584275572763
1994-01-27,0.0006584291331947801
1994-01-28,-0.0007410620015181777
1994-01-31,-0.001865290467654705
1994-02-01,-0.001630439017567953
1994-02-02,0.00011153943609321716
1994-02-03,0.0012846810608270957
1994-02-04,-0.00019366808499832807
1994-02-07,-0.0007801998055634671
1994-02-08,0.0010204960901820431
1994-02-09,-0.0012445639112347944
1994-02-10,0.0007610879235096162
1994-02-11,-0.0004716267248692816
1994-02-14,-0.0002585735566914544
1994-02-15,0.00025918963794134954
1994-02-16,-2.414157411440555e-05
1994-02-17,-0.0001959061747440468
1994-02-18,-0.00025329735362122067
1994-02-22,-0.00025011061531679996
1994-02-23,-0.0008817993733629591
1994-02-24,-0.0004634680082102368
1994-02-25,-2.6387757055187128e-05
1994-02-28,0.00014526558687162343
1994-03-01,-2.791195017210953e-05
1994-03-02,9.346523928829266e-05
1994-03-03,0.0011272772916984535
1994-03-04,0.0009743174221746487
1994-03-07,-0.0007550722522863857
1994-03-08,-0.0006310208483940953
1994-03-09,0.00031489939406335974
1994-03-10,-9.746221721262103e-05
1994-03-11,-0.00015743512759645466
1994-03-14,0.0004746089915804198
1994-03-15,0.0007954072902621109
1994-03-16,-3.742658762844153e-05
1994-03-17,-0.00045104576555528926
1994-03-18,0.0003017095650544377
1994-03-21,0.0006066003937595397
1994-03-22,0.000385426088897346
1994-03-23,-0.00013522515260068615
1994-03-24,-0.001149001225691401
1994-03-25,-0.0006431196187575592
1994-03-28,0.00030916454895075205
1994-03-29,0.00034883936605348005
1994-03-30,-0.00019445291160585283
1994-03-31,-0.000760717917008759
1994-04-04,-0.00045993846325712386
