1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-20,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-28,
1992-12-29,0.0019272430604517542
1992-12-30,0.0007238997088498305
1992-12-31,0.0011646421134526553
1993-01-04,0.0003971125315732648
1993-01-05,-0.00010358774773687725
1993-01-06,0.00045671311559687395
1993-01-07,0.00036042352457720764
1993-01-08,0.000560673996664519
1993-01-11,0.00010604188361303491
1993-01-12,0.00013471236154719747
1993-01-13,-0.0002763729813527233
1993-01-14,0.0005879557998275573
1993-01-15,-0.00021818286384113443
1993-01-18,-0.0002934320075625201
1993-01-19,0.00013422325972035524
1993-01-20,-0.0008507773103896524
1993-01-21,0.0013395008898234295
1993-01-22,1.4070248474834989e-05
1993-01-25,0.0002968627450534451
1993-01-26,0.0003266188856879472
1993-01-27,-0.0006763442068330731
1993-01-28,0.000359291370215202
1993-01-29,-0.0026906105661570995
1993-02-01,0.0001950784143274973
1993-02-02,-0.0001955143597324515
1993-02-03,-0.00028602625800871144
1993-02-04,-0.0002237854585303893
1993-02-05,0.0004834891371328511
1993-02-08,-0.0007729733443931497
1993-02-09,0.0005910670297153542
1993-02-10,0.0013106169631743113
1993-02-11,-0.0006047674551284412
1993-02-12,5.598449495716148e-06
1993-02-16,0.0007716409424262358
1993-02-17,0.0005755800663569133
1993-02-18,-0.0010461599607091093
1993-02-19,-2.344358672469612e-05
1993-02-22,-0.00020402449619334073
1993-02-23,0.0009830912727468335
1993-02-24,-0.00013198628754068764
1993-02-25,-0.00032655094192072734
1993-02-26,-3.0258322488013125e-05
1993-03-01,7.569920598701876e-05
1993-03-02,0.00036912091179369184
1993-03-03,-0.00012881082881634683
1993-03-04,-0.00018821119857134825
1993-03-05,0.00047570531794905477
1993-03-08,-0.0007686136524378992
1993-03-09,-0.003415555407301941
1993-03-10,9.815881022588763e-06
1993-03-11,-0.00025798563779437793
1993-03-12,-0.0004258509525399004
1993-03-15,0.0006035945096065791
1993-03-16,-0.0006088866433892559
1993-03-17,0.0005579134882320908
1993-03-18,-0.001430802526316778
1993-03-19,-0.0010864534757313237
1993-03-22,-0.0001151165648802897
1993-03-23,0.0003505659066517263
1993-03-24,0.00031007090960553577
1993-03-25,0.0001406919175068167
1993-03-26,-0.000960702199675776
1993-03-29,6.560743541357879e-05
1993-03-30,-0.0006247131332612717
1993-03-31,0.0006097856150051896
1993-04-01,0.00043599302430898166
1993-04-02,-0.0010985273982232237
1993-04-05,-0.0012901947769460348
1993-04-06,-0.0006620575907942879
1993-04-07,0.0006964228943117782
1993-04-08,-0.001831595284660249
1993-04-12,0.00024212562028613126
1993-04-13,0.00011706601584566963
1993-04-14,-0.0025050354922437194
1993-04-15,0.0004425060058681896
1993-04-16,-0.000634397620401084
1993-04-19,0.0016039426284749512
1993-04-20,0.0009145664972513986
1993-04-21,3.5510240704808134e-06
1993-04-22,0.0002867490456642883
1993-04-23,0.0006944168338802707
1993-04-26,-0.0003355469761192916
1993-04-27,-1.3241423233335612e-06
1993-04-28,-0.002325105567920539
1993-04-29,-8.005130632410325e-05
1993-04-30,-0.00017391477048859431
1993-05-03,-0.0002678283591052228
1993-05-04,2.3978524505333503e-05
1993-05-05,-0.00019141326176992893
1993-05-06,0.00020891867819967274
1993-05-07,0.0006737078695222435
1993-05-10,-0.0010097346161560094
1993-05-11,-0.0007603199128017918
1993-05-12,0.0006707651911717205
1993-05-13,0.0013975884454433905
1993-05-14,8.309730339860924e-05
1993-05-17,9.347789916131688e-05
1993-05-18,-0.0003377835252120969
1993-05-19,0.0012613981538935103
1993-05-20,-0.001258788147915351
1993-05-21,0.0008115042732103854
1993-05-24,-0.001224920045561168
1993-05-25,0.0006734989630643646
1993-05-26,-0.000493939135809128
1993-05-27,-0.0013035668822015713
1993-05-28,0.0005690591847920624
1993-06-01,0.00020640786824892982
1993-06-02,0.000491765316163728
1993-06-03,-0.0002438361436614985
1993-06-04,-0.0009473465588077601
1993-06-07,0.0005963891584671808
1993-06-08,0.00015608757472866498
1993-06-09,0.0011149708812075566
1993-06-10,-0.0005376724442378626
1993-06-11,3.7086464939472953e-06
1993-06-14,4.736856601137817e-05
1993-06-15,0.0004687979229290367
1993-06-16,0.0010506066933382247
1993-06-17,0.0003201956957160587
1993-06-18,0.00016179483813776578
1993-06-21,0.0009329687934761778
1993-06-22,0.0007338592869544466
1993-06-23,-0.0006283081605819288
1993-06-24,0.00010719995414149959
1993-06-25,-0.0006652871443885303
1993-06-28,0.00022312822774884957
1993-06-29,-0.0005324564988823795
1993-06-30,0.0012186975791993748
1993-07-01,-0.0006946778865287967
1993-07-02,-0.0007611854679420659
1993-07-06,0.0006057604865009422
1993-07-07,-0.00014648055717722815
1993-07-08,0.00022209388256086023
1993-07-09,-0.00016092055357951922
1993-07-12,-0.0007142779531256381
1993-07-13,0.0002242112185934864
1993-07-14,-0.000755198074332424
1993-07-15,2.4584625929178223e-05
1993-07-16,0.00014783078488953103
1993-07-19,-0.0005533714425007601
1993-07-20,0.0007182169677751443
1993-07-21,8.775165332467619e-05
1993-07-22,-8.466463988829583e-05
1993-07-23,9.434469630213046e-05
1993-07-26,0.001034719486411586
1993-07-27,-0.0003702674837674023
1993-07-28,-0.00040164256195099546
1993-07-29,0.00023981704379733368
1993-07-30,-0.0017946424152516002
1993-08-02,0.0002862759251190168
1993-08-03,-0.00018702954397747452
1993-08-04,0.00024303549234906715
1993-08-05,-0.00046317082689860227
1993-08-06,0.0004856432737487146
1993-08-09,0.0001666288821442307
1993-08-10,-0.0004932115977132203
1993-08-11,8.799211461746548e-05
1993-08-12,-0.0012631012907566993
1993-08-13,0.00048709759069335553
1993-08-16,0.0009469599014414642
1993-08-17,-0.001731958145075644
1993-08-18,0.0008963338421757276
1993-08-19,-5.815995927314901e-05
1993-08-20,-0.00038624756648961026
1993-08-23,0.0015962307795785741
1993-08-24,0.00044327872183102016
1993-08-25,-0.0006939379222123338
1993-08-26,-7.761913265572063e-05
1993-08-27,2.2259848560056383e-05
1993-08-30,-0.0008521395723146823
1993-08-31,-0.00045649386925645136
1993-09-01,0.00029266540352280773
1993-09-02,0.00023425048035994087
1993-09-03,-0.00018737808821614574
1993-09-07,-0.0005620258005460111
1993-09-08,0.0010974253344289261
1993-09-09,-0.0007056104650019923
1993-09-10,0.00040723508433424595
1993-09-13,-1.4109489477518301e-05
1993-09-14,-0.0012108339941453601
1993-09-15,0.0010816513547480203
1993-09-16,-7.907457397023405e-05
1993-09-17,0.001871801012298874
1993-09-20,0.00024388099899324165
1993-09-21,-0.000730623130066295
1993-09-22,0.0010895761292664277
1993-09-23,-0.00040826136227105255
1993-09-24,-0.00028498082569216156
1993-09-27,-9.317678416115119e-06
1993-09-28,0.0006503936151394389
1993-09-29,-0.00022243265398546724
1993-09-30,0.00035785484262069805
1993-10-01,-0.00019252713821129276
1993-10-04,-0.0010504972023995369
1993-10-05,0.0002702055574312244
1993-10-06,2.2537875468420653e-05
1993-10-07,-0.0003580935493792074
1993-10-08,0.0007163443847207717
1993-10-11,-0.0001302950882992769
1993-10-12,9.857062055926984e-05
1993-10-13,0.0005513862078957896
1993-10-14,9.525618955590888e-05
1993-10-15,-0.00029568734697019237
1993-10-18,-0.0003237730941256951
1993-10-19,0.0006997618647526221
1993-10-20,-8.42148589039282e-05
1993-10-21,-0.00045304550462281387
1993-10-22,5.07577136641564e-06
1993-10-25,-0.0006531619636337235
1993-10-26,0.0004126231664410714
1993-10-27,0.0014963953176386554
1993-10-28,-0.00012311138855208324
1993-10-29,0.0008392802494122976
1993-11-01,-0.00040462524240932003
1993-11-02,0.0008496228162531241
1993-11-03,-6.631664172189289e-05
1993-11-04,7.903459429698081e-05
1993-11-05,0.0021421001145591144
1993-11-08,7.658846286198764e-05
1993-11-09,3.746907293559854e-05
1993-11-10,0.0021075755733465148
1993-11-11,-0.0007226857352882137
1993-11-12,0.0006256065105452735
1993-11-15,-0.0023778203588485374
1993-11-16,0.00317764851549873
1993-11-17,-0.0014711486258549562
1993-11-18,0.00013608536166707843
1993-11-19,0.0007162590649573254
1993-11-22,0.0012107009162659061
1993-11-23,0.0016365415293204785
1993-11-24,-0.0009931606115690342
1993-11-26,0.0014737802999460132
1993-11-29,0.001459880151829136
1993-11-30,0.0016852195165675719
1993-12-01,-0.0033517409080703426
1993-12-02,-0.002354562606378441
1993-12-03,0.0009168190971041462
1993-12-06,0.0002403628557347433
1993-12-07,0.0019153115659760612
1993-12-08,-0.0010785306010770814
1993-12-09,8.959348169171319e-05
1993-12-10,-0.001000762895141458
1993-12-13,-0.0006090110439758843
1993-12-14,-0.0007528866431456794
1993-12-15,0.0013932212960578493
1993-12-16,-0.002641338699662132
1993-12-17,-2.814094262708564e-05
1993-12-20,-0.00046311276231235024
1993-12-21,0.003069690670293794
1993-12-22,0.00011556674007566504
1993-12-23,-0.0007423853417865755
1993-12-27,-5.202967175487237e-06
1993-12-28,0.0027902932969626256
1993-12-29,-0.0016851409918579778
1993-12-30,-0.0007215844710181615
1993-12-31,4.105978325282956e-05
1994-01-03,0.000164140015090507
1994-01-04,0.0010610180121585315
1994-01-05,-0.0008018777011020505
1994-01-06,-0.0033333361228855656
1994-01-07,-2.2268068333672685e-05
1994-01-10,-0.002214757267053369
1994-01-11,-0.0011788883261670316
1994-01-12,0.0007644359307427791
1994-01-13,-0.0014078448156039352
1994-01-14,0.0010460242633834067
1994-01-17,-0.0006841852264287712
1994-01-18,0.0007972608832272621
1994-01-19,4.111247016166901e-05
1994-01-20,-0.0022307905126020115
1994-01-21,0.00043764610074558655
1994-01-24,0.0023200186077981908
1994-01-25,0.00036283785967271623
1994-01-26,-0.0012306711612397679
1994-01-27,-0.0009788049334325383
1994-01-28,0.0005489274567006372
1994-01-31,-0.0022895325560771183
1994-02-01,-0.002918511946529691
1994-02-02,0.00044910838108937206
1994-02-03,-0.0007656719490774604
1994-02-04,0.0011540182981669307
1994-02-07,0.0010210457722273046
1994-02-08,-0.0015006686299371692
1994-02-09,0.0002938742300425388
1994-02-10,0.0012711109231555388
1994-02-11,-0.000466966851149416
1994-02-14,0.001129806096189598
1994-02-15,0.0029910638276918703
1994-02-16,-0.0009288978117947531
1994-02-17,0.001018364388580579
1994-02-18,-0.0004834367886602879
1994-02-22,0.0002102209946059126
1994-02-23,-0.001217538385060439
1994-02-24,-0.0006906526134318502
1994-02-25,1.0059058933899462e-07
1994-02-28,-0.0009695530104347483
1994-03-01,-0.0008902534536074245
1994-03-02,0.00022134185980623376
1994-03-03,0.0008647951893931375
1994-03-04,0.0004798955735343072
1994-03-07,-0.0012719441481156251
1994-03-08,0.00042225955347709155
1994-03-09,-0.0004008016644689266
1994-03-10,-0.00011901495558400846
1994-03-11,-0.0004670061645041335
1994-03-14,-0.0004127102745336317
1994-03-15,-0.0013306847822286247
1994-03-16,-0.0001839537943440546
1994-03-17,-0.00014052834573749775
1994-03-18,0.00043801178060332333
1994-03-21,0.00030928346178396565
1994-03-22,0.00010603192530667511
1994-03-23,0.0009064546425104495
1994-03-24,0.0010597705416717969
1994-03-25,0.0008578712603232421
1994-03-28,-0.0002998938570999591
1994-03-29,-0.000918589216735451
1994-03-30,0.0027007387689647537
1994-03-31,-0.00046620981111107564
1994-04-04,0.0006634916395175279
1994-04-05,-0.00019533266371118033
1994-04-06,-0.002341712338253003
1994-04-07,0.0013768630020695354
1994-04-08,-0.0011736055280554378
1994-04-11,0.0003039180022114967
1994-04-12,0.0009485681245554722
1994-04-13,0.0006353741911529914
1994-04-14,-0.002457856117741557
1994-04-15,0.0004495100188711178
1994-04-18,-0.00044030229572292835
1994-04-19,0.0006571212091283472
1994-04-20,0.00023932748547040154
1994-04-21,0.0005090401996782863
1994-04-22,-0.00034671205360449616
1994-04-25,0.00039795175576951366
1994-04-26,0.000514986912891004
1994-04-28,-0.0005018206588126634
1994-04-29,0.0006515741331173241
1994-05-02,-0.00024620890286392293
1994-05-03,0.00022569358400570657
1994-05-04,0.0001076415585021585
1994-05-05,-0.00012539790194252275
1994-05-06,-0.0005750799065062689
1994-05-09,-0.00019393257461268598
1994-05-10,0.0003600277168786959
1994-05-11,-0.0024056499768256964
1994-05-12,0.001332944994702031
1994-05-13,-0.00048407731430523957
1994-05-16,0.0003565561628504762
1994-05-17,0.0008845484169044166
1994-05-18,-0.0013049915798169311
1994-05-19,0.001246331820881715
1994-05-20,-0.0011130928657175339
1994-05-23,-2.7742032847379886e-05
1994-05-24,-0.0004597382729022105
1994-05-25,0.0001515265541485339
1994-05-26,0.0003957428994371636
1994-05-27,0.00014361503816428468
1994-05-31,-0.0015720104335722727
1994-06-01,0.0005106405491168458
1994-06-02,7.33280476419188e-05
1994-06-03,0.0003970005615315924
1994-06-06,-0.00045023241728507765
1994-06-07,0.0010269455258918557
1994-06-08,-0.0019406617693195102
1994-06-09,-0.00022783913790346203
1994-06-10,0.00033925964081382503
1994-06-13,0.0004734208170483262
1994-06-14,-0.0008042878199130325
1994-06-15,0.0007795834321490923
1994-06-16,9.944935056325543e-05
1994-06-17,-0.0008526805645314657
1994-06-20,-1.776270499978261e-05
1994-06-21,0.0023986865332729823
1994-06-22,0.0011161601636704287
1994-06-23,-0.0012971359856384177
1994-06-24,-0.0003653252917358364
1994-06-27,0.0016567981684756025
1994-06-28,-0.00021953501050941355
1994-06-29,-0.0003666344068536297
1994-06-30,0.0013017996065844255
1994-07-01,-0.0020718308282979773
1994-07-05,0.0011100064746433949
1994-07-06,-0.000985394590137204
1994-07-07,0.0009312466516565141
1994-07-08,-0.00034589165924953487
1994-07-11,0.00046704430165907186
1994-07-12,0.00038570567115696965
1994-07-13,8.013540787914388e-05
1994-07-14,-0.0009534244205194381
1994-07-15,-0.0006825737980567137
1994-07-18,0.00047252306969075884
1994-07-19,0.0002451281082226116
1994-07-20,-0.00026947493611716405
1994-07-21,0.0003473967465269469
1994-07-22,0.00012457358857575736
1994-07-25,0.000879348704088571
1994-07-26,4.9955634834845484e-06
1994-07-27,5.629991123935187e-05
1994-07-28,0.0002807356556969476
1994-07-29,-0.0008251145918413171
1994-08-01,-0.00037203108866467233
1994-08-02,0.0006251233022040423
1994-08-03,-0.0008664721422548259
1994-08-04,0.0005073049652729809
1994-08-05,-0.00019819440315271947
1994-08-08,0.0003511421631689979
1994-08-09,-0.0007473409264999962
1994-08-10,0.0005938779967374574
1994-08-11,-0.0007524757564467819
1994-08-12,0.000249523306695427
1994-08-15,0.00019784507634642271
1994-08-16,-8.92236337881014e-05
1994-08-17,-0.00019740157936623477
1994-08-18,-7.294841838924879e-05
1994-08-19,0.0008819412861140164
1994-08-22,0.0011279531898903692
1994-08-23,0.0009271033888163997
1994-08-24,-0.0007110114409956146
1994-08-25,-0.0005285557893144925
1994-08-26,0.0009103280760824123
1994-08-29,-0.0011166796261274366
1994-08-30,0.00013254069465817078
1994-08-31,0.00017548166550106483
1994-09-01,-0.0006363575182551972
1994-09-02,0.00024256723712721257
1994-09-06,1.9514042749273227e-08
1994-09-07,0.0010895941253363753
1994-09-08,0.0015484194848799436
1994-09-09,-0.00045346505039857096
1994-09-12,0.0009033984152213534
1994-09-13,-0.00038799891314255345
1994-09-14,-0.0005358732292376107
1994-09-15,0.00040844093449396587
1994-09-16,-0.0003129268216007577
1994-09-19,0.0015984283731680636
1994-09-20,-0.00022163519940529938
1994-09-21,-4.3093162345575875e-05
1994-09-22,-7.931529522137822e-06
1994-09-23,-0.0004712738498725877
1994-09-26,-7.055893271160036e-05
1994-09-27,-7.809523341351877e-05
1994-09-28,0.0017311367640928123
1994-09-29,-0.0006486821369798128
1994-09-30,7.234324118057687e-05
1994-10-03,-0.00036651697344784344
1994-10-04,-2.9624103491255194e-05
1994-10-05,0.0008278509217603277
1994-10-06,-0.0011348508900614841
1994-10-07,0.0001539461486580282
1994-10-12,-0.0009298669207121212
1994-10-13,-0.0010837098677789325
1994-10-14,0.00019131227747701393
1994-10-17,0.0007229062518727447
1994-10-18,-7.800342381086831e-05
1994-10-19,-0.00024615397154865884
1994-10-20,0.0007712862446678958
1994-10-21,-0.0002160422909544362
1994-10-24,-8.266489961840166e-05
1994-10-25,0.0004467076494244571
1994-10-26,0.0005653985046940481
1994-10-27,-0.0005643655627711404
1994-10-28,-2.248188712456268e-05
1994-10-31,-0.0003627002700926986
1994-11-01,-5.465204330398672e-05
1994-11-02,7.813316422047221e-05
1994-11-03,0.0003538197003901926
1994-11-04,-0.0003515765499109485
1994-11-07,0.001007239621110386
1994-11-08,0.00020434815602799462
1994-11-09,-3.658475177075327e-05
1994-11-10,0.0009512843165364162
1994-11-11,0.00056587365419407
1994-11-14,0.00031250273528465937
1994-11-15,-0.0006754366858860827
1994-11-16,-5.504353138863449e-05
1994-11-17,0.0003854993870391533
1994-11-18,-0.0001378833325557828
1994-11-21,0.0003375822629477708
1994-11-22,0.0011811612379833108
1994-11-23,0.0007247376391338844
1994-11-25,0.0006320363345003544
1994-11-28,-8.795885191858002e-05
1994-11-29,-0.00018256832490686905
1994-11-30,-0.00042962694741649894
1994-12-01,-0.0007377325416914186
1994-12-02,0.00033354022808723194
1994-12-05,-0.0010627183695374953
1994-12-06,-0.0005036724604486857
1994-12-07,-0.00025337237801953763
1994-12-08,0.0002531785868367206
1994-12-09,0.0004469997045119382
1994-12-12,0.0005240671687397189
1994-12-13,-0.00019298847144509436
1994-12-14,0.00043644091229435114
1994-12-15,-0.0003419849563261936
1994-12-16,-0.0005541635672703982
1994-12-19,6.69184964744196e-05
1994-12-20,-0.0005604132381781002
1994-12-21,-0.0005845119900360945
1994-12-22,-0.00041780763055096715
1994-12-23,-0.0005358836784711576
1994-12-27,-0.0002259522721108849
1994-12-28,-0.0003672358483911407
1994-12-29,0.0007579581590291529
1994-12-30,-0.0005552067314729943
1995-01-03,0.00020563817650279094
1995-01-04,-8.166414923090011e-05
1995-01-05,-4.676709354359697e-05
1995-01-06,0.00041697398695180057
1995-01-09,0.00029675972879919196
1995-01-10,0.0006193615556524642
1995-01-11,-0.0004919625219890232
1995-01-12,-0.00014701678432107472
1995-01-13,0.0007154744675653582
1995-01-16,-4.140114731080474e-05
1995-01-17,-2.360767575353422e-05
1995-01-18,0.0008437125964231427
1995-01-19,-0.00043932370623210154
1995-01-20,0.0014122261643194451
1995-01-23,0.0005799858696834734
1995-01-24,0.004262068235347683
1995-01-25,-0.0014523857130446182
1995-01-26,-0.0004365883447240915
1995-01-27,0.0004345712570795373
1995-01-30,0.0001386769695690812
1995-01-31,-0.002950090807524953
1995-02-01,0.0004051235062530243
1995-02-02,-0.00028551899777350045
1995-02-03,0.0003210357284458629
1995-02-06,7.575999645707506e-05
1995-02-07,-2.2255192505780637e-05
1995-02-08,0.0005116156337967607
1995-02-09,0.0012864103616780443
1995-02-10,0.0003981214617405225
1995-02-13,-0.00074036120304645
1995-02-14,0.00016413687346456175
1995-02-15,0.0008687209502142129
1995-02-16,0.0008229698153767219
1995-02-17,0.001041846964039762
1995-02-21,-0.0013917875297476726
1995-02-22,-0.0007260259914159251
1995-02-23,0.00042848005234718867
1995-02-24,0.0016956110990812231
1995-02-27,0.001362993146417215
1995-02-28,0.0018772291454900042
1995-03-01,-0.0005938218552500035
1995-03-02,0.000651304090788329
1995-03-03,-0.00013079325988862975
1995-03-06,-0.0003693976010900393
1995-03-07,-0.0005072369602926515
1995-03-08,0.002054239283756679
1995-03-09,-0.0010575477252428613
1995-03-10,0.0009926584980919503
1995-03-13,0.0003548516606017287
1995-03-14,0.0006176035088107511
1995-03-15,0.0004516984243236016
1995-03-16,-0.002090951462776512
1995-03-17,0.0007520099370093511
1995-03-20,0.0023484183515634235
1995-03-21,-0.00010641483561832757
1995-03-22,-4.404585701393433e-05
1995-03-23,0.0010350618805344013
1995-03-24,0.0010769760136203712
1995-03-27,-0.0010174878967554148
1995-03-28,-0.0010552209605466315
1995-03-29,-0.0030809771280813237
