1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-28,
1992-12-29,
1992-12-30,
1992-12-31,
1993-01-04,
1993-01-05,
1993-01-06,
1993-01-07,
1993-01-08,
1993-01-11,
1993-01-12,
1993-01-13,
1993-01-14,
1993-01-15,
1993-01-18,
1993-01-19,
1993-01-20,
1993-01-21,
1993-01-22,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-03-17,
1993-03-18,
1993-03-19,
1993-03-22,
1993-03-23,
1993-03-24,
1993-03-25,
1993-03-26,
1993-03-29,
1993-03-30,
1993-03-31,
1993-04-01,
1993-04-02,
1993-04-05,
1993-04-06,
1993-04-07,
1993-04-08,
1993-04-12,
1993-04-13,
1993-04-14,
1993-04-15,
1993-04-16,
1993-04-19,
1993-04-20,
1993-04-21,
1993-04-22,
1993-04-23,
1993-04-26,
1993-04-27,
1993-04-28,
1993-04-29,
1993-04-30,
1993-05-03,
1993-05-04,
1993-05-05,
1993-05-06,
1993-05-07,
1993-05-10,
1993-05-11,
1993-05-12,
1993-05-13,
1993-05-14,
1993-05-17,
1993-05-18,
1993-05-19,
1993-05-20,
1993-05-21,
1993-05-24,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-16,
1993-06-17,
1993-06-18,
1993-06-21,
1993-06-22,
1993-06-23,
1993-06-24,
1993-06-25,
1993-06-28,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-15,
1993-09-16,
1993-09-17,
1993-09-20,
1993-09-21,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,
1993-11-01,
1993-11-02,
1993-11-03,
1993-11-04,
1993-11-05,
1993-11-08,
1993-11-09,
1993-11-10,
1993-11-11,
1993-11-12,
1993-11-15,
1993-11-16,
1993-11-17,
1993-11-18,
1993-11-19,
1993-11-22,
1993-11-23,
1993-11-24,
1993-11-26,
1993-11-29,
1993-11-30,
1993-12-01,
1993-12-02,
1993-12-03,
1993-12-06,
1993-12-07,
1993-12-08,
1993-12-09,
1993-12-10,
1993-12-13,
1993-12-14,
1993-12-15,
1993-12-16,
1993-12-17,
1993-12-20,
1993-12-21,
1993-12-22,
1993-12-23,
1993-12-27,
1993-12-28,
1993-12-29,
1993-12-30,
1993-12-31,
1994-01-03,
1994-01-04,
1994-01-05,
1994-01-06,
1994-01-07,
1994-01-10,
1994-01-11,
1994-01-12,
1994-01-13,
1994-01-14,
1994-01-17,
1994-01-18,
1994-01-19,
1994-01-20,
1994-01-21,
1994-01-24,
1994-01-25,
1994-01-26,
1994-01-27,
1994-01-28,
1994-01-31,
1994-02-01,
1994-02-02,
1994-02-03,
1994-02-04,
1994-02-07,
1994-02-08,
1994-02-09,0.0005567770679984034
1994-02-10,0.0010642748368862875
1994-02-11,-0.0009129702241908217
1994-02-14,0.00027099026433534537
1994-02-15,0.0010054394328927012
1994-02-16,0.0007928514800226625
1994-02-17,1.245584354009761e-05
1994-02-18,7.500912867032105e-05
1994-02-22,-0.0001973872637919516
1994-02-23,0.0012508913977417242
1994-02-24,-0.0002844595536682893
1994-02-25,-0.001263060246275085
1994-02-28,0.0012754029055291882
1994-03-01,0.0007089550045039477
1994-03-02,0.00017663512370522046
1994-03-03,-7.871192492952801e-05
1994-03-04,0.0004862031331256283
1994-03-07,0.0009512881669394386
1994-03-08,0.001327030359754612
1994-03-09,0.0002902293172902028
1994-03-10,0.0006514351751924408
1994-03-11,-0.00035433386708791067
1994-03-14,0.0008475823594611132
1994-03-15,0.00042341511138164887
1994-03-16,0.00040924054151558515
1994-03-17,0.001323859417848238
1994-03-18,0.0005456234113762971
1994-03-21,0.00035330088494047287
1994-03-22,4.230280135042409e-05
1994-03-23,0.0005054777806814054
1994-03-24,0.00046183004052894846
1994-03-25,-0.0013817677870511728
1994-03-28,-2.09161191537195e-05
1994-03-29,-0.00010420070880305394
1994-03-30,-0.002948493042219431
1994-03-31,-0.0008330986084587953
1994-04-04,0.0004688518755794183
1994-04-05,-0.0021635379973018913
1994-04-06,0.0035491390829643136
1994-04-07,-0.00042352676507819955
1994-04-08,0.0016737778369447995
1994-04-11,-0.0008014296915277133
1994-04-12,0.0009742836282303891
1994-04-13,-0.0011116231143360983
1994-04-14,-0.0005988108694662465
1994-04-15,0.000454379223018614
1994-04-18,0.0007032226621915812
1994-04-19,-0.0003048826628533772
1994-04-20,-0.00022998081297394756
1994-04-21,-0.0005364850528491619
1994-04-22,0.0019562818098011595
1994-04-25,0.00023365775969166688
1994-04-26,0.0013687173746738644
1994-04-28,0.0003177280675103503
1994-04-29,-0.0004049048690918909
1994-05-02,0.001167004821618751
1994-05-03,0.001100193329666107
1994-05-04,-2.6202135880043075e-05
1994-05-05,0.0001512501328869648
1994-05-06,0.00021730644367461274
1994-05-09,-0.0007938225428586099
1994-05-10,-0.0009835738220325082
1994-05-11,0.0008396875907572015
1994-05-12,-0.0006973244104939199
1994-05-13,0.0004770739094955193
1994-05-16,-0.0002916387222961242
1994-05-17,0.00016080351106084983
1994-05-18,0.0010793264042885413
1994-05-19,0.001816925828647605
1994-05-20,0.0006774482745928072
1994-05-23,-0.00023220257008544238
1994-05-24,0.0005494930099980361
1994-05-25,0.000833456786605785
1994-05-26,0.00010468249508063863
1994-05-27,0.00033525699473792525
1994-05-31,0.0001764158423222642
1994-06-01,0.0003942936082997053
1994-06-02,0.0008921789479921761
1994-06-03,0.0008552673796589814
1994-06-06,0.0004886085354234212
1994-06-07,0.0005685667414939801
1994-06-08,-0.00039988633778575023
1994-06-09,0.00022450727541129
1994-06-10,4.1975113049179695e-05
1994-06-13,0.001109510786481143
1994-06-14,0.000281902126816411
1994-06-15,0.000643622819884017
1994-06-16,1.0417023085371971e-05
1994-06-17,0.0008837149562714771
1994-06-20,-0.0005798329374008331
1994-06-21,-0.0004254694669367499
1994-06-22,-0.000946745646928842
1994-06-23,0.0009895488893673335
1994-06-24,-0.000691992791125856
1994-06-27,-0.0006102803977093853
1994-06-28,0.001628207693511901
1994-06-29,2.0936708905577297e-05
1994-06-30,0.000612187517974914
1994-07-01,6.866129209023627e-05
1994-07-05,0.0005436693174020232
1994-07-06,0.00024256557358741485
1994-07-07,9.173964194948578e-05
1994-07-08,0.0008098695695007769
1994-07-11,0.00030528153792456066
1994-07-12,0.00027320920836715286
1994-07-13,0.0006441098904480425
1994-07-14,0.0008353852872391
1994-07-15,0.0009340885290984797
1994-07-18,0.00016390097320427127
1994-07-19,0.000365064620094319
1994-07-20,6.271494904084169e-05
1994-07-21,-7.27306470010478e-05
1994-07-22,0.00030613953206241217
1994-07-25,0.0003193066165110136
1994-07-26,0.0002469977410244579
1994-07-27,0.00024240365940987602
1994-07-28,0.0001212037800374139
1994-07-29,0.0005152284047724933
1994-08-01,0.0010665577826279608
1994-08-02,0.0005898999607647337
1994-08-03,0.00026000016929170704
1994-08-04,0.0002705735694188661
1994-08-05,-0.0001556043142358814
1994-08-08,0.0001817639359714697
1994-08-09,0.0008685250412450404
1994-08-10,0.00037999900207497664
1994-08-11,0.0008736796639344024
1994-08-12,1.9655707193247363e-05
1994-08-15,0.0005420506716887574
1994-08-16,0.0002950565451073792
1994-08-17,0.000675534309399691
1994-08-18,0.0006588225804104678
1994-08-19,2.958733091125074e-05
1994-08-22,0.000444640218700715
1994-08-23,0.00041716191921086323
1994-08-24,0.000870828821613814
1994-08-25,0.0006586055546703395
1994-08-26,0.0004186092389338401
1994-08-29,0.0010260537082838377
1994-08-30,0.00026061334750863583
1994-08-31,0.0007225776293947608
1994-09-01,0.00012758325325172207
1994-09-02,4.367345843583393e-06
1994-09-06,0.00026143258878978356
1994-09-07,0.0003101807510765927
1994-09-08,0.0005740017226615875
1994-09-09,0.0009777350904731238
1994-09-12,-0.00024640295893685045
1994-09-13,6.390385920030381e-05
1994-09-14,0.0007161536898941964
1994-09-15,0.0005747350423283558
1994-09-16,0.0010888078910983427
1994-09-19,-0.0001831213017425912
1994-09-20,0.00024708020596572267
1994-09-21,-0.00038898438611660705
1994-09-22,0.00016552119438827028
1994-09-23,0.00011300590987653244
1994-09-26,0.0002745990431921187
1994-09-27,0.0005052177289960149
1994-09-28,0.0002246261591235187
1994-09-29,0.0009213992373755787
1994-09-30,0.00016109612496005666
1994-10-03,0.00045672817493475537
1994-10-04,0.000271620211634804
1994-10-05,-0.0010382114467738376
1994-10-06,0.0004830898667191261
1994-10-07,0.0001681425052203692
1994-10-10,0.000971264496276859
1994-10-11,0.0009394758200451985
1994-10-12,0.0011251209560417235
1994-10-13,0.0002940428761124631
1994-10-14,0.0003663878516264558
1994-10-17,0.0004784893795072269
1994-10-18,0.00011858447767292571
1994-10-19,0.00020724948186582793
1994-10-20,0.0007632157787820137
1994-10-21,-0.00037243948110300023
1994-10-24,0.0003392406461062012
1994-10-25,-0.00020453475715185427
1994-10-26,0.0002479201821066471
1994-10-27,0.0005631081250689331
1994-10-28,0.0008526430539487224
1994-10-31,0.0016110927031654696
1994-11-01,-0.00016761952375796341
1994-11-02,-0.0002747023500090556
1994-11-03,0.000251435047158995
1994-11-04,0.0005390582322626
1994-11-07,-0.0005567228658263256
1994-11-08,0.00034192128950329625
1994-11-09,0.0004995599537845778
1994-11-10,-6.929733741000847e-05
1994-11-11,-9.093719982835013e-05
1994-11-14,-7.997565619849987e-05
1994-11-15,0.0009812654750557927
1994-11-16,-8.747669039454596e-05
1994-11-17,0.00032615040891756397
1994-11-18,-0.0003325418499886313
1994-11-21,9.86946423442789e-05
1994-11-22,-0.0008442969720472507
1994-11-23,-0.0018338676014574256
1994-11-25,0.0006469407658127643
1994-11-28,0.0010857825191783823
1994-11-29,9.71660887990371e-05
1994-11-30,0.0005912582108179379
1994-12-01,-0.00010214277765327142
1994-12-02,-0.0012448797989268153
1994-12-05,0.0008825749997044106
1994-12-06,4.9808563125209584e-05
1994-12-07,-0.0003056760944176363
1994-12-08,-0.00016245728760265298
1994-12-09,-0.0004711095285072463
1994-12-12,0.00039752377586847124
1994-12-13,3.13760629092709e-05
1994-12-14,0.0002566370136455838
1994-12-15,0.0008544828349723194
1994-12-16,0.0005394058752848807
1994-12-19,5.425364348223577e-05
1994-12-20,6.841288110890893e-05
1994-12-21,0.00017485220823895386
1994-12-22,0.0009243987378655926
1994-12-23,-1.0656044144122468e-05
1994-12-27,0.0005655850768554802
1994-12-28,0.0003952135802880257
1994-12-29,-0.0005908631644537858
1994-12-30,0.0005272135408733518
1995-01-03,1.2084486115900153e-05
1995-01-04,-0.00020636414252192471
1995-01-05,0.0003307862859399564
1995-01-06,0.00011450277457112535
1995-01-09,0.00028625057757952885
1995-01-10,0.00035242144437666687
1995-01-11,0.00013203301307206596
1995-01-12,7.641651173647096e-05
1995-01-13,8.720916746451895e-05
1995-01-16,0.0007924898604228939
1995-01-17,0.0007004262586861585
1995-01-18,0.000301722840056414
1995-01-19,1.2581145069834543e-05
1995-01-20,-0.00023784605897182417
1995-01-23,-0.0004859172065069154
1995-01-24,5.708052442989128e-05
1995-01-25,0.00046396896846964713
1995-01-26,-0.00015892124521133322
1995-01-27,0.00012659405671521626
1995-01-30,-1.2230269328900568e-05
1995-01-31,-0.00032135993456993957
1995-02-01,0.00048679819881376275
1995-02-02,0.0002797765280601577
1995-02-03,0.0003622270170077144
1995-02-06,0.0012168720517917826
1995-02-07,0.0006866392657233521
1995-02-08,0.00028178449034591224
1995-02-09,-8.538022055308011e-06
1995-02-10,0.0005244540824257938
1995-02-13,0.0005221028803957938
1995-02-14,-0.00018260912438453712
1995-02-15,0.00014712866985860777
1995-02-16,0.0007633968142842291
1995-02-17,-0.00011822623556752081
1995-02-21,-5.396070001664467e-05
1995-02-22,0.00010823635411568976
1995-02-23,0.0005287985049877895
1995-02-24,0.0006821713256159399
1995-02-27,-3.303558517728461e-05
1995-02-28,-9.329317561051489e-06
1995-03-01,0.000553182218491802
1995-03-02,-0.00013378746319691633
1995-03-03,0.0003485876761399232
1995-03-06,0.00020718185604482083
1995-03-07,2.205925306662915e-05
1995-03-08,-0.000514341038934532
1995-03-09,0.0008979152013782978
1995-03-10,0.0002634512680012198
1995-03-13,0.0007242556732382774
1995-03-14,0.00012096148831048955
1995-03-15,0.00023863478311229034
1995-03-16,0.0004991020042918225
1995-03-17,0.00024864263807308984
1995-03-20,5.024178804388378e-05
1995-03-21,3.0012406320001838e-05
1995-03-22,0.00017730796444478275
1995-03-23,0.00017301479012203313
1995-03-24,0.0003324630791233367
1995-03-27,0.0007648551687894885
1995-03-28,0.0002513630564714398
1995-03-29,0.00030295443217057843
1995-03-30,-0.00014635254208781662
1995-03-31,0.0008647011544174299
1995-04-03,-0.00024203646682400144
1995-04-04,0.0003554194651117512
1995-04-05,0.00037590629087750515
1995-04-06,0.0005276251625924346
1995-04-07,-9.088408987503358e-05
1995-04-10,0.0003148884755593185
1995-04-11,0.000501437698391421
1995-04-12,0.0001667270608875845
1995-04-13,0.00043606473164658176
1995-04-17,0.0006106956854886893
1995-04-18,-0.0002050997840807808
1995-04-19,0.00018763242098719158
1995-04-20,-0.00013953711515961065
1995-04-21,0.0005132193641954559
1995-04-24,0.000491364967955719
1995-04-25,0.0005606463688285703
1995-04-26,0.00010062396656878163
1995-04-27,0.000499228368401589
1995-04-28,0.00048749617796423425
1995-05-01,0.0002840278967873029
1995-05-02,0.00014338576229177332
1995-05-03,0.00023482028511549415
1995-05-04,0.0005933775006724954
1995-05-05,1.135560489528523e-06
1995-05-08,0.00015311168070415444
1995-05-09,0.0003935881691854069
1995-05-10,0.0003535933141488017
1995-05-11,0.00033158639579201183
1995-05-12,0.00046473234709175565
1995-05-15,0.00038882538400504486
1995-05-16,0.0005915834736093335
1995-05-17,0.0003839434190036548
1995-05-18,0.000213191191313531
1995-05-19,-0.00039566021693544746
1995-05-22,0.00041807617121917564
1995-05-23,0.0005503495157557661
1995-05-24,0.0005911002198098296
1995-05-25,8.760944751055094e-05
1995-05-26,0.0003474816582293501
1995-05-30,-0.00012314359772134945
1995-05-31,9.90001941870766e-06
1995-06-01,0.000518865973534976
1995-06-02,0.000336442548404694
1995-06-05,0.0003723011160868216
1995-06-06,0.0007481698126932689
1995-06-07,0.00018874438614493893
1995-06-08,0.00024115992990551567
1995-06-09,0.0007458641859393823
1995-06-12,0.00012241877035062273
1995-06-13,0.00046048884232790377
1995-06-14,0.000598311757227814
1995-06-15,0.00020775581786893233
1995-06-16,0.0005203820851831771
1995-06-19,0.00043963770287929843
1995-06-20,0.0008087122631376803
1995-06-21,0.0003568295069024883
1995-06-22,0.00046321640635306824
1995-06-23,0.0006892651488132064
1995-06-26,0.00031061340610083964
1995-06-27,-0.00026345170925970874
1995-06-28,0.0001646957971569815
1995-06-29,0.00044849073496857906
1995-06-30,0.000456319208398031
1995-07-03,0.00037677487640942823
1995-07-05,0.0004941975707627556
1995-07-06,0.00035200978925281097
1995-07-07,0.0007074764564477862
1995-07-10,0.0008372883860068253
1995-07-11,0.00046975074719897094
1995-07-12,0.00015564386498642164
1995-07-13,0.0008260327268287575
1995-07-14,0.0005216354165860288
1995-07-17,0.00030678084249829865
1995-07-18,0.0005845048004518737
1995-07-19,-4.548791294354371e-05
1995-07-20,-0.000492289211116868
1995-07-21,0.0006226357984511076
1995-07-24,0.0003564115244408415
1995-07-25,0.000793953103135097
1995-07-26,0.0006699391101452879
1995-07-27,0.0006947047230346898
1995-07-28,0.0007602686704991654
1995-07-31,0.00023399237754467722
1995-08-01,0.0003894884714532815
1995-08-02,0.0002964167821746076
1995-08-03,-9.44413914134706e-05
1995-08-04,0.0003490075453079538
1995-08-07,0.000511600200353377
1995-08-08,0.0004978067544173352
1995-08-09,0.0004092683214994897
1995-08-10,0.0005479169243742625
1995-08-11,0.00015788945725427568
1995-08-14,0.0004308884174344214
1995-08-15,0.0005845020155672619
1995-08-16,0.0003975779383469491
1995-08-17,0.0008761746309382792
1995-08-18,0.0006292782296567304
1995-08-21,0.00043798755553470687
1995-08-22,-3.753553582837353e-05
1995-08-23,0.0005586532876844907
1995-08-24,0.0003797263065865285
1995-08-25,0.0002176583291039796
1995-08-28,0.0004184171132452091
1995-08-29,0.00018049828270237577
1995-08-30,0.00022364657693098072
1995-08-31,0.000633775366216058
1995-09-01,0.00046694266278984203
1995-09-05,0.0005254655657098365
1995-09-06,0.0010398166449480226
1995-09-07,0.0007038268069348506
1995-09-08,0.00042680872946095175
1995-09-11,0.001183602059728678
1995-09-12,0.0004323693015709095
1995-09-13,0.000491566012676029
1995-09-14,0.0005027107801054134
1995-09-15,0.0006291436056041719
1995-09-18,0.00013809446582355395
1995-09-19,0.0004496906323527567
1995-09-20,0.0008135858372254887
1995-09-21,0.0005387013723622077
1995-09-22,0.00012671340549072935
1995-09-25,0.00022876191846968907
1995-09-26,-1.2442698526208922e-05
1995-09-27,0.0003568106349470994
1995-09-28,0.0003083717754028786
1995-09-29,0.0009089228226509853
1995-10-02,0.0002738685808921091
1995-10-03,-9.150841912896197e-05
1995-10-04,3.380229496853705e-05
1995-10-05,-0.0004908574485197831
1995-10-06,0.0008960606743910704
1995-10-09,0.00031416145368511446
1995-10-10,-0.0006751627594415497
1995-10-11,0.00023466042247318445
1995-10-12,0.0011352841283907172
1995-10-13,0.0008103861035657291
1995-10-16,0.0004729468222559709
1995-10-17,2.328482982759698e-05
1995-10-18,0.0012398693345037008
1995-10-19,0.0003162524447389987
1995-10-20,0.0004073531194530677
1995-10-23,-1.6523122893998964e-06
1995-10-24,0.00034772692811624317
1995-10-25,0.0002938329038612054
1995-10-26,-0.00020421174087318928
1995-10-27,-0.00022121138521569834
1995-10-30,0.0007817858733268823
1995-10-31,0.0005077466612686884
1995-11-01,0.00018805992894094725
1995-11-02,0.0007429118867683146
1995-11-03,0.0010175428907546777
1995-11-06,0.0006699516023811502
1995-11-07,0.0003207565777412748
1995-11-08,-0.0001517904574867835
1995-11-09,0.0007073330898903344
1995-11-10,0.0007755429813905094
1995-11-13,0.0002614632841271774
1995-11-14,0.00022992038036836907
1995-11-15,-0.00022693574568741166
1995-11-16,0.0006642220505630476
1995-11-17,0.000915515808374825
1995-11-20,0.00029713310020628125
1995-11-21,3.8690393399837524e-05
1995-11-22,0.00034680017922769527
1995-11-24,0.00031545259490826564
1995-11-27,0.0006901737699804883
1995-11-28,0.00034821044546266166
1995-11-29,0.0009479028448067088
1995-11-30,0.0007826468226831158
1995-12-01,0.0005046313664741368
1995-12-04,0.0003129822109445596
1995-12-05,0.0009547550237569812
1995-12-06,0.00032754585276283435
1995-12-07,7.198506675146389e-05
1995-12-08,-6.470440582622046e-06
1995-12-11,0.001351169398063373
1995-12-12,0.000328318005377993
1995-12-13,3.0163671290314394e-05
1995-12-14,0.0007130280751916724
1995-12-15,-0.0004554403397469396
1995-12-18,0.00032045315145148515
1995-12-19,-0.0005880557892410452
1995-12-20,0.0009555764323615466
1995-12-21,0.00024354999558680757
1995-12-22,0.0007320434428503288
1995-12-26,0.0004281564596514231
1995-12-27,0.0005305734546275803
1995-12-28,0.0003947484312399531
1995-12-29,0.00018507252571880596
1996-01-02,0.0005137822077189845
1996-01-03,0.0006674115688882426
1996-01-04,0.000388724672893308
1996-01-05,-0.00010826295762437073
1996-01-08,0.00031683921843250485
1996-01-09,0.0005315963915413106
1996-01-10,-0.0005376422103184142
1996-01-11,0.00017779875367776306
1996-01-12,0.0007213882635609763
1996-01-15,0.00021085586947546854
1996-01-16,-0.0001487800819465023
1996-01-17,0.0005081422066981459
1996-01-18,0.00039336556078300484
1996-01-19,0.0004170027750762087
1996-01-22,0.0005687803240522626
1996-01-23,0.0004258777505268335
1996-01-24,0.000466808765617465
1996-01-25,0.0007055109240240294
1996-01-26,0.00014529037416255712
1996-01-29,0.0005493522514973107
1996-01-30,0.00041577999764076684
1996-01-31,0.0005564481231479377
1996-02-01,0.0004123425783976074
1996-02-02,0.0005318207560769234
1996-02-05,0.00027004628242493795
1996-02-06,0.0005975559030531434
1996-02-07,0.0006404991012562568
1996-02-08,0.0004563222231987948
1996-02-09,0.0006775988603015216
1996-02-12,0.0005472945730646977
1996-02-13,0.0005064025406231467
1996-02-14,0.0003405494537997575
1996-02-15,0.0003209641028797118
1996-02-16,0.0005959168446208579
1996-02-20,0.000510702035693514
1996-02-21,0.00014483967914341074
1996-02-22,0.0008728501771228352
1996-02-23,0.0009261527175553419
1996-02-26,0.0003758638989203298
1996-02-27,0.0004013182004831224
1996-02-28,0.0003243133315712376
1996-02-29,0.0005231972220783561
1996-03-01,-4.042917864551974e-05
1996-03-04,0.0004605978148037556
1996-03-05,0.0008972321641037135
1996-03-06,0.0005366788151870859
1996-03-07,0.0003485630178475724
1996-03-08,0.0005835810013282357
1996-03-11,-0.0002867199958699808
1996-03-12,0.0006505980397439552
1996-03-13,0.00028800073194541054
1996-03-14,0.0006667110267946424
1996-03-15,0.0006642925708478862
1996-03-18,0.0005036360274705778
1996-03-19,0.0010936121155576462
1996-03-20,0.00029835730247104714
1996-03-21,0.00020043445212713015
1996-03-22,0.0004542261806235154
1996-03-25,0.0004375721480494883
1996-03-26,0.00037475977628221983
1996-03-27,0.0004917811672463671
1996-03-28,0.0005054162381913972
1996-03-29,0.0006070242670551216
1996-04-01,0.000738993638400601
1996-04-02,0.0006839217704370931
1996-04-03,0.0005081267383401662
1996-04-04,0.0007371171810327434
1996-04-08,0.0003235509542136211
1996-04-09,-3.5212989005331476e-05
1996-04-10,0.0007756964261959751
1996-04-11,-0.00012424100754661912
1996-04-12,0.0004341652023920754
1996-04-15,0.0009433693728777957
1996-04-16,0.0007485904994372678
1996-04-17,0.0008533933814316788
1996-04-18,0.00042959853630629305
1996-04-19,0.0007209162044165684
1996-04-22,0.0007291254136410565
1996-04-23,0.0011270074968646492
1996-04-24,0.0007615976144389005
1996-04-25,0.0008239381298622933
1996-04-26,0.0009768252799412771
1996-04-29,0.0006327326241460737
1996-04-30,0.0005358994354686014
1996-05-01,0.0004454234368001135
1996-05-02,0.0008445142216780192
1996-05-03,0.0001689505884472456
1996-05-06,0.0007093383562191703
1996-05-07,0.0005206338720711979
1996-05-08,0.00013785030592369817
1996-05-09,0.0008310301858137927
1996-05-10,0.0007732000520684371
1996-05-13,0.0011180842215661626
1996-05-14,0.0009612412280266531
1996-05-15,0.0009554885661804881
1996-05-16,0.0006185260684439304
1996-05-17,0.0008326780179624608
1996-05-20,0.0006922215271341837
1996-05-21,0.0008662037780417893
1996-05-22,0.000527705426806757
1996-05-23,0.0007139099129471802
