1991-04-17,
1991-04-18,
1991-04-19,
1991-04-22,
1991-04-23,
1991-04-24,
1991-04-25,
1991-04-26,
1991-04-29,
1991-04-30,
1991-05-01,
1991-05-02,
1991-05-03,
1991-05-06,
1991-05-07,
1991-05-08,
1991-05-09,
1991-05-10,
1991-05-13,
1991-05-14,
1991-05-15,
1991-05-16,
1991-05-17,
1991-05-20,
1991-05-21,
1991-05-22,
1991-05-23,
1991-05-24,
1991-05-28,
1991-05-29,
1991-05-30,
1991-05-31,
1991-06-03,
1991-06-04,
1991-06-05,
1991-06-06,
1991-06-07,
1991-06-10,
1991-06-11,
1991-06-12,
1991-06-13,
1991-06-14,
1991-06-17,
1991-06-18,
1991-06-19,
1991-06-20,
1991-06-21,
1991-06-24,
1991-06-25,
1991-06-26,
1991-06-27,
1991-06-28,
1991-07-01,
1991-07-02,
1991-07-03,
1991-07-05,
1991-07-08,
1991-07-09,
1991-07-10,
1991-07-11,
1991-07-12,
1991-07-15,
1991-07-16,
1991-07-17,
1991-07-18,
1991-07-19,
1991-07-22,
1991-07-23,
1991-07-24,
1991-07-25,
1991-07-26,
1991-07-29,
1991-07-30,
1991-07-31,
1991-08-01,
1991-08-02,
1991-08-05,
1991-08-06,
1991-08-07,
1991-08-08,
1991-08-09,
1991-08-12,
1991-08-13,
1991-08-14,
1991-08-15,
1991-08-16,
1991-08-19,
1991-08-20,
1991-08-21,
1991-08-22,
1991-08-23,
1991-08-26,
1991-08-27,
1991-08-28,
1991-08-29,
1991-08-30,
1991-09-03,
1991-09-04,
1991-09-05,
1991-09-06,
1991-09-09,
1991-09-10,
1991-09-11,
1991-09-12,
1991-09-13,
1991-09-16,
1991-09-17,
1991-09-18,
1991-09-19,
1991-09-20,
1991-09-23,
1991-09-24,
1991-09-25,
1991-09-26,
1991-09-27,
1991-09-30,
1991-10-01,
1991-10-02,
1991-10-03,
1991-10-04,
1991-10-07,
1991-10-08,
1991-10-09,
1991-10-10,
1991-10-11,
1991-10-14,
1991-10-15,
1991-10-16,
1991-10-17,
1991-10-18,
1991-10-21,
1991-10-22,
1991-10-23,
1991-10-24,
1991-10-25,
1991-10-28,
1991-10-29,
1991-10-30,
1991-10-31,
1991-11-01,
1991-11-04,
1991-11-05,
1991-11-06,
1991-11-07,
1991-11-08,
1991-11-11,
1991-11-12,
1991-11-13,
1991-11-14,
1991-11-15,
1991-11-18,
1991-11-19,
1991-11-20,
1991-11-21,
1991-11-22,
1991-11-25,
1991-11-26,
1991-11-27,
1991-11-29,
1991-12-02,
1991-12-03,
1991-12-04,
1991-12-05,
1991-12-06,
1991-12-09,
1991-12-10,
1991-12-11,
1991-12-12,
1991-12-13,
1991-12-16,
1991-12-17,
1991-12-18,
1991-12-19,
1991-12-20,
1991-12-23,
1991-12-24,
1991-12-26,
1991-12-27,
1991-12-30,
1991-12-31,
1992-01-02,
1992-01-03,
1992-01-06,
1992-01-07,
1992-01-08,
1992-01-09,
1992-01-10,
1992-01-13,
1992-01-14,
1992-01-15,
1992-01-16,
1992-01-17,
1992-01-20,
1992-01-21,
1992-01-22,
1992-01-23,
1992-01-24,
1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,0.0012503135273689838
1992-04-03,-0.001489935009124902
1992-04-06,-0.0017676475958984886
1992-04-07,-0.0002176971231062973
1992-04-08,-0.00165589229895551
1992-04-09,0.0010945081581234725
1992-04-10,0.00027049758082564677
1992-04-13,-0.000866401483043709
1992-04-14,-0.0013315321192316765
1992-04-15,0.0003337274615259887
1992-04-16,0.0034959524937838065
1992-04-20,0.0011359895717024348
1992-04-21,0.000533944418631051
1992-04-22,0.0004808928668317651
1992-04-23,0.0029003930306112616
1992-04-24,0.0007802108794404444
1992-04-27,-0.0033279710196426563
1992-04-28,-0.00015948319386527892
1992-04-29,0.0013693942712703973
1992-04-30,0.0021494737497713603
1992-05-01,-0.0014278481550510363
1992-05-04,0.0004594240408034956
1992-05-05,0.0013670552611343494
1992-05-06,0.003590409203321623
1992-05-07,-0.0015751644664518806
1992-05-08,-0.0005847168006527072
1992-05-11,-0.00044231474809789404
1992-05-12,0.0007337305398453184
1992-05-13,0.002564738546653655
1992-05-14,0.0009088824564275927
1992-05-15,0.0028958566570426165
1992-05-18,0.0016061627231229952
1992-05-19,-0.004463591925209266
1992-05-20,0.001985156894826422
1992-05-21,0.001093605986096072
1992-05-22,-0.004305608155964973
1992-05-26,0.0006402612005302868
1992-05-27,0.0035872515378943814
1992-05-28,-0.0015631330851285218
1992-05-29,0.0010391521443905848
1992-06-01,0.00030541795276502144
1992-06-02,0.0013251604477873427
1992-06-03,-0.0002986810152668615
1992-06-04,-0.002539808407143337
1992-06-05,0.0008694832422779262
1992-06-08,0.0016584910086523848
1992-06-09,-0.0010273827634889735
1992-06-10,0.0003305722690266409
1992-06-11,-0.00055029841140257
1992-06-12,-0.001007011941043435
1992-06-15,-0.00224131026438676
1992-06-16,0.0010764261512139878
1992-06-17,0.0015334467351258913
1992-06-18,7.583598958588417e-05
1992-06-19,-0.0023505968983863154
1992-06-22,-0.0006791278017299074
1992-06-23,4.004066692654112e-05
1992-06-24,-0.0018256546933113713
1992-06-25,0.001490842447594154
1992-06-26,0.0003489425274457644
1992-06-29,-0.00042682108773986455
1992-06-30,-0.00043046560018727124
1992-07-01,0.0003905976673268765
1992-07-02,0.0012786840062680382
1992-07-06,0.0010815813205416799
1992-07-07,-7.624025534277933e-05
1992-07-08,0.000681447709989059
1992-07-09,0.001317518415594618
1992-07-10,0.000335521932394297
1992-07-13,0.0005192603882541714
1992-07-14,0.0025328424571712032
1992-07-15,-0.0010514098177934863
1992-07-16,0.0012012245616108892
1992-07-17,-0.0008430500152201317
1992-07-20,-0.0010689187290081783
1992-07-21,0.0013991308748233218
1992-07-22,0.0012400416367740175
1992-07-23,0.00048792864552305693
1992-07-24,-0.0016743307300479235
1992-07-27,0.002613179413544257
1992-07-28,0.002070696083286467
1992-07-29,-0.0005844859724675117
1992-07-30,0.0013374460385639246
1992-07-31,0.001650392308473775
1992-08-03,-0.0012402534633564383
1992-08-04,-0.0010724070150961763
1992-08-05,0.00010951846371712915
1992-08-06,-0.0003261827469300649
1992-08-07,0.0008496047933180162
1992-08-10,0.00038936237655377886
1992-08-11,0.0011293375238281115
1992-08-12,-6.49424072746933e-05
1992-08-13,-0.00035331689117504403
1992-08-14,-0.0019137529478364858
1992-08-17,-0.0007126337795424322
1992-08-18,-0.0026408465487370606
1992-08-19,0.0026771564836059088
1992-08-20,-0.001008878077698422
1992-08-21,0.00016879474544343178
1992-08-24,-0.0004379170236631111
1992-08-25,0.0025887353406183256
1992-08-26,0.0015989509219049682
1992-08-27,-0.001489691643304157
1992-08-28,0.0018810580732711258
1992-08-31,0.0055963359125853285
1992-09-01,-9.280747662367519e-05
1992-09-02,-0.0009670375085692576
1992-09-03,-0.0009560801640555067
1992-09-04,0.002477887102466483
1992-09-08,0.0004907364441782503
1992-09-09,-0.00317962937503293
1992-09-10,0.0010843437386682264
1992-09-11,0.001440667403586549
1992-09-14,0.0005943828413666757
1992-09-15,0.001068935959695036
1992-09-16,0.001635047231436151
1992-09-17,0.0008001405816412289
1992-09-18,-0.0012180467834477014
1992-09-21,0.004898959257131849
1992-09-22,0.002699703817073295
1992-09-23,0.0014717162576026422
1992-09-24,0.001702497450578781
1992-09-25,-0.003750165307228785
1992-09-28,0.00029325471536656444
1992-09-29,-0.001146205919291119
1992-09-30,0.002214103063586429
1992-10-01,5.640569950542394e-05
1992-10-02,8.513049345030535e-05
1992-10-05,-0.0003720167028154885
1992-10-06,-0.0036639122291618875
1992-10-07,0.0016620267649684127
1992-10-08,-0.0014008189477223176
1992-10-09,-0.0027376743716359523
1992-10-12,-0.00015212922694622105
1992-10-13,-0.00194055297279721
1992-10-14,-0.0026207660379402157
1992-10-15,0.005087127142200151
1992-10-16,0.00396153793835141
1992-10-19,-0.0019527193164964331
1992-10-20,0.003359058881390867
1992-10-21,-0.0011613959127477964
1992-10-22,-0.0025314606900208106
1992-10-23,-0.0019444743670516222
1992-10-26,0.000606160514057618
1992-10-27,-0.003051178157369407
1992-10-28,0.00078417633562305
1992-10-29,0.0028246726146675884
1992-10-30,-0.0022091070085160846
1992-11-02,-0.0005512124428398337
1992-11-03,0.005160422484483714
1992-11-04,0.0007989173450482624
1992-11-05,-0.0015584418908225217
1992-11-06,-0.0008179306110968598
1992-11-09,-0.0015367283326192865
1992-11-10,0.0003748384209626451
1992-11-11,0.0025930520332545937
1992-11-12,-0.0007682369434471216
1992-11-13,0.001806081058516891
1992-11-16,-0.0008198569289811955
1992-11-17,-0.0004975168942505107
1992-11-18,-8.328876309462643e-05
1992-11-19,-0.010873480938471054
1992-11-20,-7.73219752872519e-20
1992-11-23,-0.00031469587456211146
1992-11-24,-0.0021543862811901245
1992-11-25,-0.0032865563774637863
1992-11-30,-0.0006815277088981686
1992-12-01,0.0029548102857768844
1992-12-02,-0.008674659344515029
1992-12-03,0.0016383132936535834
1992-12-04,0.001956023111301316
1992-12-07,0.00024924803826892485
1992-12-08,-0.001169056794035086
1992-12-09,0.000584212383878967
1992-12-10,0.00301390183953268
1992-12-11,0.0028003901942111574
1992-12-14,-0.0009850685259630476
1992-12-15,-0.0023885536719708187
1992-12-16,0.002685440483842255
1992-12-17,-0.0008402209657897611
1992-12-18,0.0003869525787048857
1992-12-21,-0.009764954334086525
1992-12-22,0.00021055113049227726
1992-12-23,8.825006484654207e-05
1992-12-28,0.002442534959643533
1992-12-29,-0.0032075430296563488
1992-12-30,-0.0009368219632617252
1992-12-31,-0.00016775554661852804
1993-01-04,-0.0002048735875543965
1993-01-05,-0.0035131111566728667
1993-01-06,0.0007505479650404905
1993-01-07,-4.949180733744729e-05
1993-01-08,0.0004433179636154485
1993-01-11,-0.0009587137424271784
1993-01-12,0.0011921340406431439
1993-01-13,-0.00033311782226019235
1993-01-14,0.00029193327313862513
1993-01-15,0.0007085247488426388
1993-01-18,2.05577161775262e-05
1993-01-19,-0.001205472846072063
1993-01-20,-0.0005437237706787128
1993-01-21,0.0005215554390431275
1993-01-22,0.00031884874127650464
1993-01-25,-0.00017225922671444872
1993-01-26,0.0003707144370209859
1993-01-27,0.00025278570299765065
1993-01-28,-0.00021980534489976627
1993-01-29,0.00020270651285807028
1993-02-01,0.00014007406625453272
1993-02-02,0.0004666762790705731
1993-02-03,-0.0008412630130141186
1993-02-04,0.0001975581393473222
1993-02-05,0.0004979351718031269
1993-02-08,0.000907580282836407
1993-02-09,0.0010588478008563113
1993-02-10,-0.0008063824860548437
1993-02-11,0.0003614855954626532
1993-02-12,0.0004662520515311776
1993-02-16,-0.0004718699298428428
1993-02-17,0.0006671866980146111
1993-02-18,0.0004079752164466537
1993-02-19,-0.0001730395239049668
1993-02-22,-0.0003812452878113001
1993-02-23,0.0010512497936557969
1993-02-24,-0.00013797454720633248
1993-02-25,0.00012686636396286706
1993-02-26,0.00045318959547315554
1993-03-02,-0.0003452181036216744
1993-03-03,-0.00028625075613723913
1993-03-04,-0.0006861236960073738
1993-03-05,0.000337717866575682
1993-03-08,-0.00010652286295932224
1993-03-09,0.00034857785501205045
1993-03-10,0.0010299083604331063
1993-03-11,5.227736868958616e-05
1993-03-12,0.00019754222302998948
1993-03-15,-0.0003008127196115181
1993-03-16,0.00048125985787757095
1993-03-17,-0.00045285521143505116
1993-03-18,0.0006713224807912885
1993-03-19,-0.00028495470521594995
1993-03-22,4.4404204454645936e-06
1993-03-23,-0.00012139288520206006
1993-03-24,0.0003173889102563502
1993-03-25,0.0002487922427502694
1993-03-26,-0.00012768793657615439
1993-03-29,-0.00025113896739850953
1993-03-30,0.00022908672043401516
1993-03-31,6.7591666441972e-05
1993-04-01,0.00012287890046313563
1993-04-02,-0.00013774723653391772
1993-04-05,-5.3274185221472964e-05
1993-04-06,0.00027926147417417307
1993-04-07,0.0003061902641292387
1993-04-08,5.0237497044576745e-06
1993-04-12,0.0003689412899591962
1993-04-13,0.0007634203100370251
1993-04-14,-0.00014151352680027922
1993-04-15,0.00024879981470047745
1993-04-16,-3.895731205938557e-05
1993-04-19,-0.0001468369393434194
1993-04-20,8.33217953302256e-05
1993-04-21,7.502049814039898e-05
1993-04-22,0.0005846573127798623
1993-04-23,0.0003482001572926999
1993-04-26,1.311130623261538e-05
1993-04-27,-0.0013299096351467548
1993-04-28,6.869998332205479e-06
1993-04-29,0.0002473956907427575
1993-04-30,0.00012438867112297774
1993-05-03,-4.8083192105305744e-05
1993-05-04,-0.0005397296636651035
1993-05-05,0.00018669483929248262
1993-05-06,-0.000578455805868264
1993-05-07,-0.00037258374250898497
1993-05-10,-9.213172875961026e-05
1993-05-11,-0.0006486869369589501
1993-05-12,0.0004902298615138144
1993-05-13,0.00042788747469790577
1993-05-14,0.000442712253058812
1993-05-17,-6.933177558593802e-05
1993-05-18,0.0003919258458412511
1993-05-19,-0.0004885693605538232
1993-05-20,-0.0004219901642980886
1993-05-21,6.194059725453089e-05
1993-05-24,-0.0006069740860458354
1993-05-25,-0.001115814641714615
1993-05-26,0.0006028057515628896
1993-05-27,1.5833177352735365e-05
1993-05-28,0.00014259914797277483
1993-06-01,0.0002974890451133254
1993-06-02,0.0003123443411572277
1993-06-03,-0.0005410877229650907
1993-06-04,4.5658360677825926e-05
1993-06-07,-3.0254850351886625e-05
1993-06-08,-0.0005637170531544181
1993-06-09,0.0005051975732168146
1993-06-10,0.00029070082501773075
1993-06-11,-0.00018379636262075034
1993-06-14,0.00021489354558891014
1993-06-15,0.0001330152291051855
1993-06-16,-0.00028041027297598576
1993-06-17,0.0002208747063173868
1993-06-18,0.0002726698197737772
1993-06-21,0.00038514944257749396
1993-06-22,-0.00023264636674843783
1993-06-23,-0.0006345424123002792
1993-06-24,-0.0005554072544577102
1993-06-25,0.00041633190295161635
1993-06-28,-1.1443564749107128e-05
1993-06-29,0.00020091851019964153
1993-06-30,-0.00010284645270850633
1993-07-01,4.272835010626416e-05
1993-07-02,-0.00023475314018879724
1993-07-06,-7.721775686372981e-05
1993-07-07,0.00017911694042218717
1993-07-08,6.509045765205344e-05
1993-07-09,-0.00015279352553421082
1993-07-12,0.00011554942577650746
1993-07-13,-0.00025939529110699717
1993-07-14,-1.5847736967934858e-05
1993-07-15,-0.0001896523961338075
1993-07-16,-1.1991384897525148e-05
1993-07-19,8.638300323681312e-05
1993-07-20,-3.77676496685159e-05
1993-07-21,-2.3235162876871553e-05
1993-07-22,6.055535929542053e-05
1993-07-23,2.8492438618099815e-06
1993-07-26,-5.342310601894054e-06
1993-07-27,-6.7760772923399275e-06
1993-07-28,2.3770767531998154e-06
1993-07-29,-1.0293838902839632e-05
1993-07-30,3.571219408149152e-06
1993-08-02,9.77437690249326e-06
1993-08-03,-1.1604612441014504e-06
1993-08-04,-9.01172636385629e-06
1993-08-05,2.3698694538931547e-06
1993-08-06,4.114572631178237e-06
1993-08-09,3.563870943853846e-07
1993-08-10,-3.3506388401339142e-06
1993-08-11,-5.828326645411397e-06
1993-08-12,6.650439499068296e-06
1993-08-13,2.157381376929124e-05
1993-08-16,-4.829705895776127e-07
1993-08-17,2.9585737849556714e-05
1993-08-18,-2.1042440651803606e-07
1993-08-19,-0.00013999656930318628
1993-08-20,2.6448193802487447e-05
1993-08-23,-7.643052599337402e-05
1993-08-24,0.00019539502962269954
1993-08-25,1.6259855784999453e-05
1993-08-26,1.879578147327104e-05
1993-08-27,-0.00019805736620128584
1993-08-30,-7.574759448506116e-05
1993-08-31,0.0001823540090368439
1993-09-01,0.00011215075944856641
1993-09-02,3.611762039849267e-05
1993-09-03,-0.0001604864697036002
1993-09-07,6.330894452395154e-05
1993-09-08,0.000506692626875924
1993-09-09,-5.186885758559631e-05
1993-09-10,9.549909554647956e-05
1993-09-13,0.000250943944441281
1993-09-14,-4.846896649884139e-23
1993-09-15,0.00018034320795192753
1993-09-16,0.00014824721885324686
1993-09-17,0.00015600201081060675
1993-09-20,-0.0010581064164734474
1993-09-21,-0.00031741068618535985
1993-09-22,-5.785265424550923e-05
1993-09-23,0.0003101379822522129
1993-09-24,9.502956318803404e-06
1993-09-27,9.43480864593497e-05
1993-09-28,-6.661966540747561e-05
1993-09-29,-0.00035640297991089003
1993-09-30,-0.00014628197650130525
1993-10-01,0.00024647185497777386
1993-10-04,0.00012941342767305476
1993-10-05,0.0007358600107027464
1993-10-06,0.00017091573675976236
1993-10-07,4.5295479380512404e-05
1993-10-08,0.0004692309318898528
1993-10-11,-0.00018576231566072362
1993-10-12,-0.0004101300234875116
1993-10-13,0.00032913456679157567
1993-10-14,-0.0005434943894908649
1993-10-15,0.00040112121730768167
1993-10-18,-5.3465358181061095e-05
1993-10-19,-0.0010680641321559772
1993-10-20,-0.00018367600365065537
1993-10-21,0.00032150807020897066
1993-10-22,-0.00016188159732714665
1993-10-25,-0.0003341720521851141
1993-10-26,-2.894018992710561e-05
1993-10-27,7.616813561153869e-05
1993-10-28,-0.0005659574101398107
1993-10-29,-0.0001908217517452344
1993-11-01,0.00015711535607864453
1993-11-02,-0.0006265877605563053
1993-11-03,0.00025788870857726653
1993-11-04,-0.00034162316499968464
1993-11-05,-4.75129975602803e-05
1993-11-08,5.771736103764733e-05
1993-11-09,0.0004916228117357128
1993-11-10,8.69814656184352e-05
1993-11-11,0.0005528615175724029
1993-11-12,0.00024959969142112975
1993-11-15,0.0006071283402031403
1993-11-16,-0.00029371205900174805
1993-11-17,0.00011669330829673194
1993-11-18,-0.00047500875562
1993-11-19,-0.00011194797416670465
1993-11-22,-0.00010057338416891733
1993-11-23,-0.0006903593858271814
1993-11-24,0.0004143709846109554
1993-11-29,-2.8568918293022723e-05
1993-11-30,0.0007805502119923572
1993-12-01,0.00029708966037103054
1993-12-02,0.0004031516439082718
1993-12-03,0.0005311379422121348
1993-12-06,-0.0001583918050787584
1993-12-07,0.0011516398694585246
1993-12-08,-0.00022700190893565136
1993-12-09,0.0008821721668596191
1993-12-10,0.000770791999236336
1993-12-13,-0.0003775530392450327
1993-12-14,0.0007145413797652918
1993-12-15,-0.0018333043444452568
1993-12-16,4.241392206186626e-05
1993-12-17,-0.0008699781004602717
1993-12-20,0.002684485817275206
1993-12-21,-0.0004391663252109947
1993-12-22,0.003033215430009245
1993-12-23,-0.0016251115721357327
1993-12-27,-0.0023003035307863975
1993-12-28,-0.0033211072693257993
1993-12-29,0.0003413012310157777
1993-12-30,0.0005551739197017658
1994-01-03,0.0015137766074455683
1994-01-04,0.0017655896916191451
1994-01-05,-0.0009826251094101263
1994-01-06,-0.0032620998457089253
1994-01-07,-7.381238615615754e-05
1994-01-10,-0.0014746887535236346
1994-01-11,-2.312537661409815e-05
1994-01-12,-0.001432360168213264
1994-01-13,-0.00042558411675701905
1994-01-14,0.0009844695551158372
1994-01-17,-0.0017611677400093354
1994-01-18,-0.002007412916487484
1994-01-19,0.006671286642876336
1994-01-20,0.00037398511960348046
1994-01-21,-0.0008645733225247495
1994-01-24,-0.0014582858716311012
1994-01-25,-0.0017905183199419137
1994-01-26,0.0009096184221635335
1994-01-27,-0.0027184954601603283
1994-01-28,-0.0013635244753931128
1994-01-31,-0.0022424438980538208
1994-02-01,-0.0004977504879959273
1994-02-02,-0.0015638288630458633
1994-02-03,0.001014466285549802
1994-02-04,0.0036172164334189005
1994-02-07,0.00024909195617788145
1994-02-08,0.0003899924114994543
1994-02-09,-0.0011447968026237596
1994-02-10,0.0009770307039301605
1994-02-11,-0.00030006155834596724
1994-02-14,0.00033305876442047826
1994-02-15,0.0019156609297268606
1994-02-16,-1.8647553789669307e-05
1994-02-17,-0.001744834129702553
1994-02-18,-0.0006785458177165405
1994-02-22,0.0024590410511941274
1994-02-23,-0.0008590233141647417
1994-02-24,0.0013958852541117296
1994-02-25,-0.000349872453357389
1994-02-28,-0.000940581671838056
1994-03-01,0.0018802351863889456
1994-03-02,0.0006246300627246693
1994-03-03,0.00019921283299888573
1994-03-04,0.0005551880657707472
1994-03-07,-0.0009400438704844844
1994-03-08,0.0004719518428953973
1994-03-09,-0.0006490057432551527
1994-03-10,0.000914514288806554
1994-03-11,0.0009066209329336674
1994-03-14,0.0004572916837701897
1994-03-15,0.001055032300700472
1994-03-16,-0.0012708691602564498
1994-03-17,-0.001308272881339175
1994-03-18,0.000890111658862921
1994-03-21,-0.00027956391128280733
1994-03-22,0.0006772206807233778
1994-03-23,-0.0005208665211668649
1994-03-24,0.000329329568590458
1994-03-25,0.0015754568205588397
1994-03-28,-0.0005513895558918796
1994-03-29,0.00015214237490678725
1994-03-30,8.734400142229477e-05
1994-03-31,8.725298971058563e-05
1994-04-04,-0.00037030479916402555
1994-04-05,-0.0014564246490055067
1994-04-06,0.0017212666533023353
1994-04-07,-0.0006519078966270712
1994-04-08,0.00028753156777275014
1994-04-11,0.0004598923971493012
1994-04-12,-4.879881988881831e-05
1994-04-13,-0.0005005750909073479
1994-04-14,-0.0009791710272700391
1994-04-15,-0.0007190262371891494
1994-04-18,-0.0005341182878140962
1994-04-19,-0.00024110697770380178
1994-04-20,0.0006486109831158327
1994-04-21,8.531850022750787e-22
1994-04-22,-4.7426392498884295e-05
1994-04-25,0.00047768540329709834
1994-04-26,-2.4305427501101446e-05
1994-04-28,0.001234744553811155
1994-04-29,0.00088502248023233
1994-05-02,-5.754710277228659e-21
1994-05-03,0.0014699131747154984
1994-05-04,0.00018407113457212849
1994-05-05,-0.000816831196486506
1994-05-06,-0.0002500938115285132
1994-05-09,0.00017617348282986627
1994-05-10,0.0013574063449428146
1994-05-11,-0.00010287609554479391
1994-05-12,0.0010512777288293634
1994-05-13,7.971203272988958e-05
1994-05-16,0.0006395379382164066
1994-05-17,0.000272825193183741
1994-05-18,-0.0010049634091884889
1994-05-19,-0.0013644573725030938
1994-05-20,5.6243868590917226e-05
1994-05-23,0.0011769864785361886
1994-05-24,0.00042048780097450237
1994-05-25,0.0013270233476480894
1994-05-26,0.001138369614752499
1994-05-27,-0.0006161213091429828
1994-05-31,0.0004929833307195205
1994-06-01,-0.0017366059515945284
1994-06-02,0.0006213340894027672
1994-06-03,-0.002181509111330373
1994-06-06,0.00040508413482509667
1994-06-07,-0.00011906519478045061
1994-06-08,-0.0012300544948377914
1994-06-09,-0.0013752192758985625
1994-06-10,0.0008923698244186421
1994-06-13,-0.001960505118693211
1994-06-14,0.0002893515516416829
1994-06-15,-0.00020021479270889342
1994-06-16,-0.0009273207409688122
1994-06-17,0.00088418133218118
1994-06-20,-0.0001136011500747552
1994-06-21,-0.0003710438673856853
1994-06-22,0.0007043437247310625
1994-06-23,0.0006107271644935908
1994-06-24,0.0008717159703273143
1994-06-27,-0.0017580394188197134
1994-06-28,-4.838625697793882e-05
1994-06-29,-0.0014649579987028277
1994-06-30,0.0004634022795492434
1994-07-01,-9.287701527600424e-05
1994-07-05,-0.0007380795259827397
1994-07-06,0.0020397817546959226
1994-07-07,0.0002195536428762823
1994-07-08,0.001257018892794624
