1992-01-30,-5.282427250135664e-05
1992-01-31,3.816316582555752e-05
1992-02-03,0.0001560764407904919
1992-02-04,0.0003687671135459951
1992-02-05,3.07796663121215e-05
1992-02-06,-0.0002718409183355043
1992-02-07,4.455399433429821e-05
1992-02-10,-0.00010562946047900423
1992-02-11,6.490182310090184e-05
1992-02-12,-0.00010146859405156361
1992-02-13,-0.0010425167301047872
1992-02-14,-0.00012278636415635028
1992-02-18,-0.00019964355558863917
1992-02-19,5.659616136783239e-05
1992-02-20,0.0006131333320114051
1992-02-21,-0.00023013721426777377
1992-02-24,0.0005159844472390541
1992-02-25,-0.0006140148220377843
1992-02-26,6.514865756203806e-05
1992-02-27,-0.0006311295262074184
1992-02-28,-0.00021972448662021252
1992-03-02,3.809621236891125e-05
1992-03-03,0.0004972677231905682
1992-03-04,0.00017735094567661948
1992-03-05,-0.00016850078229659047
1992-03-06,0.00040545270355377014
1992-03-09,0.000386304189262991
1992-03-10,0.00017063292448951623
1992-03-11,-0.0006812115683981795
1992-03-12,0.0004221556579704555
1992-03-13,0.0002428170677732072
1992-03-16,-0.00013861053632119915
1992-03-17,0.00011435120840599308
1992-03-18,-0.0006137171072454346
1992-03-19,-6.148485090424088e-05
1992-03-20,-2.5239057868832204e-06
1992-03-23,0.0005839543915246199
1992-03-24,-0.00020300008683397624
1992-03-25,-0.00010103064558248485
1992-03-26,0.00017287657907552113
1992-03-27,-0.0001270929172228445
1992-03-30,5.169061221812288e-05
1992-03-31,-5.415240391075016e-05
1992-04-01,-0.0001903108202634422
1992-04-02,-0.0004413621256487687
1992-04-03,-0.00037803729430376285
1992-04-06,0.00017627969524209807
1992-04-07,0.00013216309420096412
1992-04-08,8.779324821619993e-05
1992-04-09,0.0005269671075845179
1992-04-10,-9.594765866593127e-05
1992-04-13,0.00021888484580263786
1992-04-14,0.00016224299694379935
1992-04-15,-9.616823764611104e-06
1992-04-16,-4.282437541978938e-05
1992-04-20,0.0001653147127629946
1992-04-21,0.00011390122271873677
1992-04-22,-0.000253173572766637
1992-04-23,-0.00016524361938827364
1992-04-24,-0.00024822377763652684
1992-04-27,-9.815132804650035e-06
1992-04-28,0.00014276538598639608
1992-04-29,-0.00016076761461800352
1992-04-30,0.0001648711167918137
1992-05-01,-0.000103002647567803
1992-05-04,0.00017468524950780496
1992-05-05,-0.00019364406225577796
1992-05-06,0.00010762926249030855
1992-05-07,-0.0001446971779880073
1992-05-08,-0.00032344247022793483
1992-05-11,-3.395347712607485e-05
1992-05-12,-6.606436593349299e-05
1992-05-13,0.0001334219687358989
1992-05-14,0.00018725245480539308
1992-05-15,0.00016748122452112346
1992-05-18,-6.058247282759734e-05
1992-05-19,-4.8232492428455944e-05
1992-05-20,-0.0002311169635075006
1992-05-21,6.996150469675409e-05
1992-05-22,-5.4515147224190876e-05
1992-05-26,-9.292442710268198e-05
1992-05-27,9.539944565905852e-05
1992-05-28,0.00013283782116832582
1992-05-29,-1.5868810537799806e-05
1992-06-01,-0.00010812171388880436
1992-06-02,-0.0005049286770159359
1992-06-03,-4.0164016024754796e-05
1992-06-04,0.00010143865512389568
1992-06-05,-0.0009277462389412192
1992-06-08,4.1265002446629845e-05
1992-06-09,0.0001403576649642142
1992-06-10,-5.1501304667100176e-05
1992-06-11,0.0002584493241163038
1992-06-12,0.00014318282489738843
1992-06-15,-0.00016290429257472742
1992-06-16,-2.6781957544565743e-05
1992-06-17,-3.877718191049832e-05
1992-06-18,-0.0002627091690135521
1992-06-19,-8.517863135648484e-05
1992-06-22,-0.0001311526469016355
1992-06-23,-8.40396308010333e-05
1992-06-24,-0.00020372699927480995
1992-06-25,-0.0007433689779770442
1992-06-26,-0.00033113490285822917
1992-06-29,0.00014559551244800332
1992-06-30,-0.0014118184475313438
1992-07-01,0.0004568382199975212
1992-07-02,-4.925268849485967e-05
1992-07-06,-0.0011907299242983112
1992-07-07,0.00011780773820442281
1992-07-08,-0.0008875219551506171
1992-07-09,7.898723821469381e-05
1992-07-10,0.0009312297651132228
1992-07-13,-0.0011128904363272977
1992-07-14,0.0003634475218269339
1992-07-15,-0.0010632161442905355
1992-07-16,-0.0009818193596788185
1992-07-17,-0.0004253903980293189
1992-07-20,0.0006896009466776272
1992-07-21,0.00017205255985913308
1992-07-22,-0.0002947754841853023
1992-07-23,0.0001877315204735074
1992-07-24,-0.00021022446943699683
1992-07-27,0.00011788857211937109
1992-07-28,0.0003508946861052057
1992-07-29,-6.765678054041297e-05
1992-07-30,0.0006055810471787553
1992-07-31,0.0004375201145567408
1992-08-03,0.0005774025595714643
1992-08-04,0.0003212187827434956
1992-08-05,-0.00032573778309279
1992-08-06,-0.0003243265462412542
1992-08-07,-0.00023617657499327125
1992-08-10,-0.00032970615535126986
1992-08-11,0.0007271864590670225
1992-08-12,5.3616487869048704e-05
1992-08-13,0.0009180284115273847
1992-08-14,-0.00013936855487406362
1992-08-17,0.00023427093997588824
1992-08-18,-0.0026971620575826577
1992-08-19,0.00012334121684131274
1992-08-20,0.00024554426042243713
1992-08-21,0.000688962860504624
1992-08-24,-0.00028197504786619106
1992-08-25,-0.00044489184323469913
1992-08-26,0.000876734616074272
1992-08-27,0.0005149748229380509
1992-08-28,0.00010835814076122506
1992-08-31,0.0009291089740823847
1992-09-01,0.00028608644046501164
1992-09-02,-0.0011007559095913184
1992-09-03,-6.456045652697412e-05
1992-09-04,0.0007871470806408645
1992-09-08,-0.0007878127410075524
1992-09-09,0.0013877627049760446
1992-09-10,0.0005028605370133598
1992-09-11,0.0018015236634362451
1992-09-14,9.998740244794498e-05
1992-09-15,-0.0009571891661727122
1992-09-16,0.0003537721752382062
1992-09-17,-0.0004373739305384485
1992-09-18,-8.765969036712521e-05
1992-09-21,-0.00032509342760030855
1992-09-22,0.00033230988647051313
1992-09-23,0.0012639767402177196
1992-09-24,0.0004421608368119573
1992-09-25,-0.0006294187788064263
1992-09-28,0.000626842802679175
1992-09-29,0.0017419130979130194
1992-09-30,-0.0002890657461894386
1992-10-01,0.0004893559653418179
1992-10-02,0.001409663388987752
1992-10-05,0.0018105015414519967
1992-10-06,0.00013219000785048038
1992-10-07,-0.0009720052311231415
1992-10-08,0.0006501000529864018
1992-10-09,0.0002656768163352809
1992-10-12,-7.008223307484986e-05
1992-10-13,0.0010861061601815346
1992-10-14,0.0004894706749170596
1992-10-15,8.974887268035015e-05
1992-10-16,-0.000600939987582885
1992-10-19,0.0005542527093776017
1992-10-20,0.0004691785775348295
1992-10-21,-0.0007472491450040273
1992-10-22,-0.0003529345611907453
1992-10-23,0.0006272663566840647
1992-10-26,0.0009483590256044309
1992-10-27,-0.0009124828860650478
1992-10-28,-0.0004909639167955259
1992-10-29,-0.0007383323876291105
1992-10-30,-0.0007460793106375156
1992-11-02,0.0004166525622956102
1992-11-03,0.0016740913462639478
1992-11-04,-2.7810421507217564e-05
1992-11-05,0.0004087241698770894
1992-11-06,0.001154157988054161
1992-11-09,0.0012327479422035558
1992-11-10,0.0012355812878776173
1992-11-11,-0.0005192756902187958
1992-11-12,-0.0007692523270526631
1992-11-13,0.0008791580480716716
1992-11-16,0.000579921073087658
1992-11-17,-0.0008666736539743248
1992-11-18,0.00012595750865178283
1992-11-19,9.292435640904328e-05
1992-11-20,4.50807005849951e-05
1992-11-23,-0.0006740044233237802
1992-11-24,-0.0001611199930274535
1992-11-25,-4.9235378823748255e-05
1992-11-27,-0.0003427423011690407
1992-11-30,-0.0018158807723689
1992-12-01,0.00030276577535176736
1992-12-02,0.0008582292810030993
1992-12-03,-0.00027049702300676405
1992-12-04,0.00036057424535217104
1992-12-07,-0.00022545228243058446
1992-12-08,-0.001055365593059572
1992-12-09,0.00022863185531248252
1992-12-10,0.00025348885999648614
1992-12-11,0.0003884252177285469
1992-12-14,-0.0001506116680537307
1992-12-15,-0.00015135087284356977
1992-12-16,-0.0005146948835720707
1992-12-17,8.454583025739793e-05
1992-12-18,6.195828311869923e-05
1992-12-21,-0.0005206548500738852
1992-12-22,-0.0009036572933995529
1992-12-23,-0.0001820712363577515
1992-12-24,0.000763642423220409
1992-12-28,-0.0009500177043827438
1992-12-29,0.0002258322128021261
1992-12-30,-0.0005034906905100629
1992-12-31,-0.00014713503046154744
1993-01-04,-0.0005335234261404677
1993-01-05,-0.001958643650198475
1993-01-06,9.507994458684786e-05
1993-01-07,7.667130560247071e-05
1993-01-08,-0.0001355551081723858
1993-01-11,-0.0011846890925451773
1993-01-12,0.0034575752894708905
1993-01-13,0.0032806036957758965
1993-01-14,-0.0004163726335882169
1993-01-15,-0.00021486866941585264
1993-01-18,9.675144437333993e-05
1993-01-19,0.00012441987570658091
1993-01-20,-0.00037241510043210547
1993-01-21,0.00012947420551987578
1993-01-22,-0.00014808245625920838
1993-01-25,-0.0001336458617143125
1993-01-26,-0.00010804197573495512
1993-01-27,-0.0005536078627057539
1993-01-28,-0.0001230863564082585
1993-01-29,0.00014163552106512224
1993-02-01,0.0008206747868084193
1993-02-02,4.9860588386157986e-05
1993-02-03,-0.00014570954479895624
1993-02-04,-3.7595757691748e-05
1993-02-05,-0.000427721898964768
1993-02-08,4.370909669376331e-06
1993-02-09,-0.00036308580972659233
1993-02-10,0.0004951286566686772
1993-02-11,0.0004454780577571611
1993-02-12,-0.0001419351574992634
1993-02-16,0.0004161217679535919
1993-02-17,-0.0001161202662235899
1993-02-18,-9.050155149788895e-05
1993-02-19,-1.252681953797112e-05
1993-02-22,4.459809955443363e-05
1993-02-23,-0.00011223806737054085
1993-02-24,0.00020681182012243982
1993-02-25,0.0002638736272448915
1993-02-26,0.00011327921335267092
1993-03-01,-2.3748318581920166e-05
1993-03-02,0.0002018974150757259
1993-03-03,-5.5881113940720116e-05
1993-03-04,-9.79584701054967e-05
1993-03-05,0.00010352151253052457
1993-03-08,-8.98119609354075e-05
1993-03-09,-2.204084285172366e-05
1993-03-10,5.034314334532574e-05
1993-03-11,-0.00012996346248780608
1993-03-12,-0.00012714863023742006
1993-03-15,-5.730302806970821e-05
1993-03-16,0.00020870270768618015
1993-03-17,-4.936138329362754e-05
1993-03-18,9.079530330663037e-05
1993-03-19,-0.00013477654503058072
1993-03-22,-4.094839023715882e-05
1993-03-23,-4.6638031995639916e-07
1993-03-24,6.213649582698415e-06
1993-03-25,8.711653240805017e-05
1993-03-26,-8.869045266668652e-05
1993-03-29,0.00019776726022042797
1993-03-30,1.8563691247902483e-05
1993-03-31,-2.9975601749517403e-05
1993-04-01,-3.779273991091883e-07
1993-04-02,-1.2265885314355302e-05
1993-04-05,0.0001136565348140693
1993-04-06,9.203070103442712e-05
1993-04-07,8.385377432016942e-05
1993-04-08,-0.0009051250028633535
1993-04-12,9.00881593492444e-05
1993-04-13,9.248752894911625e-05
1993-04-14,1.6120949357016294e-05
1993-04-15,-0.00013743692370235845
1993-04-16,-0.0001481189235802494
1993-04-19,-0.0007736330879713127
1993-04-20,8.285723012869824e-05
1993-04-21,-0.0003296000241220008
1993-04-22,2.9317370897333586e-07
1993-04-23,8.022182499858127e-05
1993-04-26,0.00026458451719642604
1993-04-27,4.537221273281553e-06
1993-04-28,-2.5173104977400424e-05
1993-04-29,-0.00028184742366065815
1993-04-30,-0.00010689290659696466
1993-05-03,0.00018182643489593895
1993-05-04,-0.00012353084690749298
1993-05-05,-0.00030452773603097154
1993-05-06,-2.3695174377763208e-05
1993-05-07,-0.000753267725033629
1993-05-10,-9.832685298811343e-05
1993-05-11,0.00015512885053550074
1993-05-12,0.00036635267155371164
1993-05-13,0.001025580826221402
1993-05-14,0.00039405275513994893
1993-05-17,-0.0012157607252386386
1993-05-18,-3.5914086846694206e-05
1993-05-19,0.00036563210874822116
1993-05-20,0.0001453313989215565
1993-05-21,0.0007161694732455102
1993-05-24,-0.00013900341351768435
1993-05-25,-0.00025958672303878967
1993-05-26,0.0002567448303312214
1993-05-27,-6.000326588984648e-05
1993-05-28,-0.0009439330680602184
1993-06-01,8.590230469760573e-05
1993-06-02,0.00016439566099318736
1993-06-03,0.00031346862365429294
1993-06-04,0.001167860130203495
1993-06-07,-0.00042706438651125736
1993-06-08,6.240686380012983e-05
1993-06-09,-1.128509246001449e-05
1993-06-10,0.00027335283546746494
1993-06-11,-0.00014450832618684233
1993-06-14,7.541380001504442e-05
1993-06-15,-8.209093216273885e-07
1993-06-16,-1.9071146029065404e-05
1993-06-17,9.404782019427342e-05
1993-06-18,2.6891908034277612e-05
1993-06-21,0.00012058272191344293
1993-06-22,5.849436908013834e-05
1993-06-23,-2.768539980770244e-05
1993-06-24,2.178143603256578e-05
1993-06-25,3.777642383306137e-05
1993-06-28,7.044223371212587e-06
1993-06-29,-2.3214990884978834e-05
1993-06-30,0.0003233611602605339
1993-07-01,0.00014383645208086186
1993-07-02,0.0001368295203937603
1993-07-06,0.0001291059534267982
1993-07-07,-8.515874796923108e-05
1993-07-08,0.00025780806652376577
1993-07-09,0.00022407237685168776
1993-07-12,-0.0003201098117855039
1993-07-13,-0.00043957206275375754
1993-07-14,-0.0003283309551181794
1993-07-15,0.00016647732821467248
1993-07-16,-0.0004385129080949379
1993-07-19,0.000293248673348384
1993-07-20,-5.554859358110618e-05
1993-07-21,-6.676175204413392e-05
1993-07-22,-0.00017094185208516352
1993-07-23,9.300547559827774e-05
1993-07-26,0.00027281396149221734
1993-07-27,-1.892060387930203e-05
1993-07-28,0.00032920906873029485
1993-07-29,0.00012542845611419027
1993-07-30,6.638591525148132e-05
1993-08-02,0.00019588711766522002
1993-08-03,-0.00024390889059815586
1993-08-04,-0.0003702331151299403
1993-08-05,0.00028810788923813133
1993-08-06,-0.00024369151800456376
1993-08-09,-0.00028200568207817296
1993-08-10,-0.0008602977905292704
1993-08-11,-7.93635283235493e-05
1993-08-12,0.00016682468429132864
1993-08-13,0.0003110563817488931
1993-08-16,-0.0002567913848778472
1993-08-17,0.00027544558988639887
1993-08-18,-5.502856177332373e-05
1993-08-19,-0.00035726078556705155
1993-08-20,0.00026635953297033055
1993-08-23,0.0004846322784325189
1993-08-24,0.00036884356036761444
1993-08-25,9.407166081545368e-05
1993-08-26,-0.0005317171997427669
1993-08-27,-0.00011100655074051484
1993-08-30,0.00037787814997397264
1993-08-31,2.8595076621301717e-05
1993-09-01,4.399176176527408e-05
1993-09-02,-0.0009784196937884587
1993-09-03,0.0007948508097891116
1993-09-07,-4.155175293856698e-05
1993-09-08,-0.00020409064369985514
1993-09-09,-0.0002613049396184606
1993-09-10,-0.0006326543024385799
1993-09-13,8.256529793754728e-05
1993-09-14,-3.395493506106935e-05
1993-09-15,-1.4790469039673816e-05
1993-09-16,-0.0001303574037324579
1993-09-17,-0.0004780862750156184
1993-09-20,-0.0011515505144318
1993-09-21,-0.000969072060597949
1993-09-22,0.00090626431569218
1993-09-23,-0.000354994626353811
1993-09-24,-0.0002779100587822189
1993-09-27,0.0006407611087177409
1993-09-28,-0.00024060588682232404
1993-09-29,-0.001227029093118425
1993-09-30,-3.6748912044072584e-05
1993-10-01,-0.0008406763101081094
1993-10-04,0.0003551258561828548
1993-10-05,-0.00023883421734805546
1993-10-06,0.0005583524557158472
1993-10-07,-0.0005353906923319109
1993-10-08,8.848450703426638e-05
1993-10-11,0.00026782777603225446
1993-10-12,0.0007786474814600455
1993-10-13,-0.0009962030449327582
1993-10-14,0.0008468260928971406
1993-10-15,-0.0005879337264640908
1993-10-18,-2.1369574969023996e-05
1993-10-19,-0.0005717180605626994
1993-10-20,-0.00028740795967436585
1993-10-21,1.0165042025221832e-05
1993-10-22,-4.6912834141661363e-05
1993-10-25,-3.986126113744487e-05
1993-10-26,6.298795155149982e-05
1993-10-27,-0.0002087549822323165
1993-10-28,6.255674663440855e-06
1993-10-29,0.00016731561461672751
1993-11-01,5.765724070746734e-05
1993-11-02,-0.00010586792919485122
1993-11-03,0.00038267211222149053
1993-11-04,-0.00012190191651574368
1993-11-05,0.0003435389990301807
1993-11-08,0.0001261158458511747
1993-11-09,0.00011694057475401982
1993-11-10,-0.00014354342386510774
1993-11-11,4.404538995525849e-05
1993-11-12,6.089383835027192e-05
1993-11-15,-0.00010574725033294784
1993-11-16,-0.00024071053143229793
1993-11-17,-0.0002870247298435334
1993-11-18,-7.50510556124541e-05
1993-11-19,6.429945838253358e-05
1993-11-22,0.000419958396045674
1993-11-23,0.00032650535984867396
1993-11-24,-0.0001054908693251709
1993-11-29,8.038540484365392e-05
1993-11-30,-0.0001947268199954284
1993-12-01,0.00016591467546779408
1993-12-02,0.000585638106654685
1993-12-03,2.0830077695442706e-05
1993-12-06,-2.044219397965936e-05
1993-12-07,0.00033328805346650406
1993-12-08,2.910286099798196e-05
1993-12-09,1.8829776164655055e-05
1993-12-10,-0.0001384387526476814
1993-12-13,0.0010420340890743799
1993-12-14,0.00011537937466553756
1993-12-15,-0.0004204228251341086
1993-12-16,-8.042679867780756e-05
1993-12-17,7.67564620933567e-05
1993-12-20,0.0003614181171114168
1993-12-21,0.00036336194524904156
1993-12-22,0.00026456551282190975
1993-12-23,-0.00018333015725355186
1993-12-27,-3.2375022697419954e-05
1993-12-28,0.0001731034150930572
1993-12-29,6.646302803120219e-05
1993-12-30,0.00026948206528693296
1994-01-03,0.00013820137290430389
1994-01-04,-0.0009949038445733027
1994-01-05,-0.00011262100097236553
1994-01-06,9.298611750672803e-05
1994-01-07,-9.32769161446751e-05
1994-01-10,-0.0004664249906302029
1994-01-11,0.0007764209634141554
1994-01-12,-1.7938196411998834e-05
1994-01-13,4.38424094041361e-05
1994-01-14,0.000380733630658799
1994-01-17,0.0004512239529844092
1994-01-18,0.00014516295659465324
1994-01-19,0.0005767675226284583
1994-01-20,-1.894364093845244e-05
1994-01-21,-3.710567411250567e-05
1994-01-24,-0.00036760112627603613
1994-01-25,0.000340140891272218
1994-01-26,-2.873859249505123e-05
1994-01-27,0.0001270769134664597
1994-01-28,-2.143003204586408e-05
1994-01-31,-0.0003905295589482968
1994-02-01,0.0003897486954224469
1994-02-02,0.0010815013597510286
1994-02-03,0.0002496649362417364
1994-02-04,-0.00017523716745815372
1994-02-07,-0.0003758030316734782
1994-02-08,0.0001331875005996053
1994-02-09,-0.0008686508614926452
1994-02-10,-4.872341397809625e-05
1994-02-11,-0.0005029652508948711
1994-02-14,-0.0006332365328535228
1994-02-15,0.0003921223203915677
1994-02-16,0.0005670429704271577
1994-02-17,0.00014849741120185106
1994-02-18,0.0007365704082792564
1994-02-22,-0.0009467206755742624
1994-02-23,0.0003333197217571061
1994-02-24,-0.00013076568021771676
1994-02-25,0.00029672534740858087
1994-02-28,-0.0005172532450809803
1994-03-01,0.0002997476476821054
1994-03-02,-0.0002510803545566611
1994-03-03,0.0003996892111665791
1994-03-04,7.794932680417135e-05
1994-03-07,0.0006137649499440726
1994-03-08,-0.0003035117311836382
1994-03-09,7.3702507671092e-05
1994-03-10,-8.182339582265077e-05
1994-03-11,0.0001340438267743121
1994-03-14,0.0005341190321223878
1994-03-15,4.28341410340014e-07
1994-03-16,0.00032158709903348277
1994-03-17,0.00032577244542677196
1994-03-18,-0.00038642059301789705
1994-03-21,0.00011744101597318586
1994-03-22,-0.0003951492996646385
