1990-10-16,
1990-10-17,
1990-10-18,
1990-10-19,
1990-10-22,
1990-10-23,
1990-10-24,
1990-10-25,
1990-10-26,
1990-10-29,
1990-10-30,
1990-10-31,
1990-11-01,
1990-11-02,
1990-11-05,
1990-11-06,
1990-11-07,
1990-11-08,
1990-11-09,
1990-11-12,
1990-11-13,
1990-11-14,
1990-11-15,
1990-11-16,
1990-11-19,
1990-11-20,
1990-11-21,
1990-11-22,
1990-11-23,
1990-11-26,
1990-11-27,
1990-11-28,
1990-11-29,
1990-11-30,
1990-12-03,
1990-12-04,
1990-12-05,
1990-12-06,
1990-12-07,
1990-12-10,
1990-12-11,
1990-12-12,
1990-12-13,
1990-12-14,
1990-12-17,
1990-12-18,
1990-12-19,
1990-12-20,
1990-12-21,
1990-12-24,
1990-12-27,
1990-12-28,
1990-12-31,
1991-01-02,
1991-01-03,
1991-01-04,
1991-01-07,
1991-01-08,
1991-01-09,
1991-01-10,
1991-01-11,
1991-01-14,
1991-01-15,
1991-01-16,
1991-01-17,
1991-01-18,
1991-01-21,
1991-01-22,
1991-01-23,
1991-01-24,
1991-01-25,
1991-01-28,
1991-01-29,
1991-01-30,
1991-01-31,
1991-02-01,
1991-02-04,
1991-02-05,
1991-02-06,
1991-02-07,
1991-02-08,
1991-02-11,
1991-02-12,
1991-02-13,
1991-02-14,
1991-02-15,
1991-02-18,
1991-02-19,
1991-02-20,
1991-02-21,
1991-02-22,
1991-02-25,
1991-02-26,
1991-02-27,
1991-02-28,
1991-03-01,
1991-03-04,
1991-03-05,
1991-03-06,
1991-03-07,
1991-03-08,
1991-03-11,
1991-03-12,
1991-03-13,
1991-03-14,
1991-03-15,
1991-03-18,
1991-03-19,
1991-03-20,
1991-03-21,
1991-03-22,
1991-03-25,
1991-03-26,
1991-03-27,
1991-03-28,
1991-04-02,
1991-04-03,
1991-04-04,
1991-04-05,
1991-04-08,
1991-04-09,
1991-04-10,
1991-04-11,
1991-04-12,
1991-04-15,
1991-04-16,
1991-04-17,
1991-04-18,
1991-04-19,
1991-04-22,
1991-04-23,
1991-04-24,
1991-04-25,
1991-04-26,
1991-04-29,
1991-04-30,
1991-05-01,
1991-05-02,
1991-05-03,
1991-05-07,
1991-05-08,
1991-05-09,
1991-05-10,
1991-05-13,
1991-05-14,
1991-05-15,
1991-05-16,
1991-05-17,
1991-05-20,
1991-05-21,
1991-05-22,
1991-05-23,
1991-05-24,
1991-05-28,
1991-05-29,
1991-05-30,
1991-05-31,
1991-06-03,
1991-06-04,
1991-06-05,
1991-06-06,
1991-06-07,
1991-06-10,
1991-06-11,
1991-06-12,
1991-06-13,
1991-06-14,
1991-06-17,
1991-06-18,
1991-06-19,
1991-06-20,
1991-06-21,
1991-06-24,
1991-06-25,
1991-06-26,
1991-06-27,
1991-06-28,
1991-07-01,
1991-07-02,
1991-07-03,
1991-07-04,
1991-07-05,
1991-07-08,
1991-07-09,
1991-07-10,
1991-07-11,
1991-07-12,
1991-07-15,
1991-07-16,
1991-07-17,
1991-07-18,
1991-07-19,
1991-07-22,0.0019477198326562897
1991-07-23,-0.0016040257809989932
1991-07-24,-0.0012801306885143972
1991-07-25,0.0016022269390973305
1991-07-26,-0.0010329372264933252
1991-07-29,0.0006446544255282078
1991-07-30,-0.0003976157797253893
1991-07-31,-1.878667628647027e-05
1991-08-01,0.0008680981540078572
1991-08-02,-0.0013131189777641965
1991-08-05,0.000863204817251432
1991-08-06,-0.00017970974734405422
1991-08-07,-0.0003769889767568409
1991-08-08,0.00011679978886621927
1991-08-09,0.0006363503976726504
1991-08-12,-0.0003526265870051816
1991-08-13,0.00033629713486464804
1991-08-14,-0.0005028323382000087
1991-08-15,-0.0005337654048113643
1991-08-16,0.0008528926208149692
1991-08-19,-0.0006526989765420126
1991-08-20,0.004165004761206139
1991-08-21,-0.0016122528897402101
1991-08-22,-0.0036045139283867097
1991-08-23,0.0026854342363230297
1991-08-27,5.301715373675953e-05
1991-08-28,0.0001937048117862925
1991-08-29,-0.000557596270243836
1991-08-30,0.0012442226180844752
1991-09-02,0.00030830745877358766
1991-09-03,-0.00044747243696857577
1991-09-04,-0.0003465967381266981
1991-09-05,-0.0007239968924184707
1991-09-06,0.00022389713652902943
1991-09-09,-0.00012124339539418382
1991-09-10,-0.0006111913106248684
1991-09-11,0.000714414697858056
1991-09-12,0.0003303040375828
1991-09-13,-0.0004389317062388353
1991-09-16,0.0011361717789184263
1991-09-17,-0.0003976104549793039
1991-09-18,-0.0007443136974532931
1991-09-19,0.001055826427096837
1991-09-20,-0.000959143511212607
1991-09-23,0.0009903280318731813
1991-09-24,0.00019268342026374782
1991-09-25,0.00013275079976618706
1991-09-26,-0.0003218536076529171
1991-09-27,0.0005897695105314977
1991-09-30,0.000658345766821834
1991-10-01,-0.00098739784080667
1991-10-02,0.00011924530777076203
1991-10-03,-2.5374601261500356e-06
1991-10-04,0.0011707225444642076
1991-10-07,-0.0010574807050471211
1991-10-08,0.0010891890089233841
1991-10-09,-0.0004236391100649848
1991-10-10,0.0007307971704459207
1991-10-11,-0.0010763087145454953
1991-10-14,0.0012348540678564198
1991-10-15,0.0004615351788995123
1991-10-16,0.00040484750225000077
1991-10-17,-0.001199758701374271
1991-10-18,0.001267363744207711
1991-10-21,-4.6262605625651264e-05
1991-10-22,6.404462587706069e-06
1991-10-23,-0.0009956356144643157
1991-10-24,-0.0009846475015890684
1991-10-25,0.0012621289323579362
1991-10-28,-0.0013778372787710898
1991-10-29,0.0007104528660994003
1991-10-30,-0.0003385488051771432
1991-10-31,0.00031154429952494193
1991-11-01,0.00012367274936037358
1991-11-04,0.001194949567028864
1991-11-05,-0.0010227852690837102
1991-11-06,0.00037394917360159213
1991-11-07,-0.0011543520631511844
1991-11-08,0.00041087983238925155
1991-11-11,-0.00031764411755093254
1991-11-12,-0.001155107565050823
1991-11-13,0.00018362151704307182
1991-11-14,-4.704450050795861e-05
1991-11-15,0.00041702062811748824
1991-11-18,0.0015208632895622226
1991-11-19,-0.0024380299265830156
1991-11-20,-4.0519208637225046e-05
1991-11-21,-9.864363742466432e-06
1991-11-22,-0.000348025491987191
1991-11-25,-0.0017634381978953665
1991-11-26,0.0015475663836265283
1991-11-27,-0.0018885314618663366
1991-11-28,0.00222424890555134
1991-11-29,-9.425062541656863e-05
1991-12-02,-0.0005412479896532554
1991-12-03,-0.001411426088866603
1991-12-04,-0.0008994323953521484
1991-12-05,0.00137333714946492
1991-12-06,-0.0012993853294739493
1991-12-09,-0.00048362087013089353
1991-12-10,-0.002342532811673444
1991-12-11,0.0018952455124804203
1991-12-12,-0.00010369081568972096
1991-12-13,0.0014781179614849055
1991-12-16,-2.126179756788639e-05
1991-12-17,-0.002117770549182814
1991-12-18,-0.0002704995766209205
1991-12-19,0.00047442295371544587
1991-12-20,-0.0005624957655127409
1991-12-23,-0.0018003537979759828
1991-12-24,0.0022380141665597924
1991-12-27,-3.073108982603662e-05
1991-12-30,-0.0009387378070898045
1991-12-31,0.000570339788404675
1992-01-02,-0.0006548749462775894
1992-01-03,0.003107734398167987
1992-01-06,-0.0025641369779328903
1992-01-07,0.0003353352714772398
1992-01-08,-0.0015270892358864553
1992-01-09,-0.0022095092544614997
1992-01-10,0.0014170754073571682
1992-01-13,0.001521795963781458
1992-01-14,0.0014347144558848881
1992-01-15,-0.0018406980741195308
1992-01-16,0.0024061299046253424
1992-01-17,-0.001210296710976549
1992-01-20,0.0017177656344442675
1992-01-21,-0.0021858587671456185
1992-01-22,-0.00024529930320452956
1992-01-23,0.0016238994059644728
1992-01-24,-0.0014713014733886687
1992-01-27,0.0020221182794734035
1992-01-28,3.864752105810202e-05
1992-01-29,-0.0011658884937662177
1992-01-30,-0.00016877230986538425
1992-01-31,-4.4565803270927806e-07
1992-02-03,0.00014545755898663277
1992-02-04,1.2522513106652415e-05
1992-02-05,0.0006972775637079708
1992-02-06,0.0003145681947821595
1992-02-07,-0.0005797769578024261
1992-02-10,0.0017397827933079994
1992-02-11,-0.0008696228502819508
1992-02-12,-0.0014939588292011655
1992-02-13,0.0002789154986394941
1992-02-14,0.0017365438260968436
1992-02-17,-0.0012449133426465553
1992-02-18,-0.0033344434465900383
1992-02-19,0.00220738527399354
1992-02-20,0.00019610504032210174
1992-02-21,0.00019388266609653666
1992-02-24,-0.0007631006674759328
1992-02-25,-0.0008622230094264833
1992-02-26,0.0008042115623495317
1992-02-27,-0.0006961280151559047
1992-02-28,0.001579377370778805
1992-03-02,-0.0011418797586806736
1992-03-03,-0.0007346332877216842
1992-03-04,0.0013655893372380935
1992-03-05,-0.0005950096604706742
1992-03-06,-0.00011891056153402949
1992-03-09,9.75663925624034e-05
1992-03-10,0.0004940576538235271
1992-03-11,-0.00027516108318875434
1992-03-12,-0.0004632621722194387
1992-03-13,0.0015215637649524873
1992-03-16,4.195841860518454e-05
1992-03-17,-0.0008688182017146342
1992-03-18,0.0004066626915950921
1992-03-19,-0.0004786558003538256
1992-03-20,0.0011088960297671948
1992-03-23,-0.0017828580416212575
1992-03-24,0.0013145566013689064
1992-03-25,-0.00022163359475988834
1992-03-26,0.00020286627485818247
1992-03-27,0.00012985935872301333
1992-03-30,-0.0004364085725347351
1992-03-31,0.000428538331945016
1992-04-01,0.0005071187396687833
1992-04-02,0.0005426023948081724
1992-04-03,-0.0008647940004637999
1992-04-06,0.001714023228617406
1992-04-07,6.936029837763572e-05
1992-04-08,-0.0011330419413368975
1992-04-09,0.0016360316188390462
1992-04-10,-0.0018126652396648088
1992-04-13,0.0012494809361959255
1992-04-14,-0.0010394075976982691
1992-04-15,-0.0007131720933411207
1992-04-16,0.0010773534821132348
1992-04-21,0.0010241166319805036
1992-04-22,-0.000640798688171227
1992-04-23,-0.0010371609896332767
1992-04-24,0.0006366937408128477
1992-04-27,0.00033342129280325937
1992-04-28,8.401667533849737e-05
1992-04-29,0.00039097238261768304
1992-04-30,0.00030902871716304725
1992-05-01,0.0002537673366663226
1992-05-05,-0.0004334076445647011
1992-05-06,2.61041072921052e-05
1992-05-07,-6.944746866861993e-05
1992-05-08,-9.521267366732575e-05
1992-05-11,0.0005825474052733461
1992-05-12,0.0003119149501000862
1992-05-13,-0.0004599275632430316
1992-05-14,-0.00020004269670945656
1992-05-15,-0.0004456349738471212
1992-05-18,0.0008336530550443405
1992-05-19,-0.0008065263426115546
1992-05-20,-0.0006265459987868702
1992-05-21,0.0006217445026504185
1992-05-22,0.0016618637234826312
1992-05-26,-0.0010549169047238838
1992-05-27,0.003347153309822229
1992-05-28,-0.0021201288615369037
1992-05-29,0.00013378336258111306
1992-06-01,0.00043156944531429014
1992-06-02,-0.0006443121696791097
1992-06-03,0.00046329513426119896
1992-06-04,0.00062928920624834
1992-06-05,-0.000154487317209104
1992-06-08,0.00020307511192462247
1992-06-09,-0.0006078376176692958
1992-06-10,-0.0001668997861225486
1992-06-11,0.0007670522330330034
1992-06-12,-0.000694699380235983
1992-06-15,0.000199530797550165
1992-06-16,0.000693695257329486
1992-06-17,-0.000533827207509603
1992-06-18,8.8151606877931e-05
1992-06-19,-0.00017241256882851466
1992-06-22,0.0002069071491598775
1992-06-23,0.0002508641482430667
1992-06-24,0.0001366265302177009
1992-06-25,0.000769922357999831
1992-06-26,-0.0014084203234748442
1992-06-29,0.00013005170683175334
1992-06-30,-0.0004141506247523515
1992-07-01,-0.0016359930222945179
1992-07-02,0.0018413205548995146
1992-07-03,-0.00015097679824501852
1992-07-06,9.576830548206642e-05
1992-07-07,-0.0009797794788356448
1992-07-08,-0.0010537761037547459
1992-07-09,0.0009962188716599754
1992-07-10,-7.992394387143891e-05
1992-07-13,-0.0003650147562900899
1992-07-14,0.0004982511242461876
1992-07-15,8.241409452611686e-05
1992-07-16,0.0004907103840881343
1992-07-17,-0.0003068777958003366
1992-07-20,-0.0007669566390159873
1992-07-21,0.0009240196663938731
1992-07-22,-0.00047606479448766164
1992-07-23,0.0008702724820821553
1992-07-24,-9.517878784241863e-05
1992-07-27,3.705893471938381e-05
1992-07-28,-0.00020612680778655422
1992-07-29,-6.612332842899032e-05
1992-07-30,-0.0001392174496724126
1992-07-31,-0.00016920572200317393
1992-08-03,0.0008569522077186084
1992-08-04,-0.0005102298263781709
1992-08-05,0.00041831071630981775
1992-08-06,-5.0092475189759273e-05
1992-08-07,0.0006821100557114713
1992-08-10,-0.0006408623310143761
1992-08-11,-9.133903086755789e-05
1992-08-12,0.00016979294605660482
1992-08-13,0.0004029020497392883
1992-08-14,0.00042335463563517397
1992-08-17,-0.0008280686298803133
1992-08-18,0.00047836679923180593
1992-08-19,-0.00041205550455735877
1992-08-20,-0.00013653808712000298
1992-08-21,0.00016213921818144863
1992-08-24,-0.0001512174536908736
1992-08-25,0.0006429333420036613
1992-08-26,-0.0010149279239921333
1992-08-27,0.0007203444839613883
1992-08-28,-5.289749966171795e-05
1992-09-01,0.00017997957758739307
1992-09-02,-0.00028463821001731553
1992-09-03,-0.0007633257663855174
1992-09-04,4.283207816248967e-05
1992-09-07,3.388519955481976e-05
1992-09-08,-0.00011353889521268876
1992-09-09,-0.00011842420843079751
1992-09-10,-0.00019232718440801856
1992-09-11,-0.0001342205710257197
1992-09-14,0.00011553658494846349
1992-09-15,-0.0002190644771104222
1992-09-16,-0.0008178079158136397
1992-09-17,0.00044620978688554054
1992-09-18,-0.00029491678118534123
1992-09-21,0.0007709466726799215
1992-09-22,0.000553257069655423
1992-09-23,0.00011962794742629823
1992-09-24,-0.0006106275765124719
1992-09-25,-0.0007899309047283963
1992-09-28,0.0006620509400747665
1992-09-29,0.0003988877777228022
1992-09-30,-0.00019767278478892783
1992-10-01,0.0002962233532383883
1992-10-02,-7.08258350076545e-05
1992-10-05,-0.0004411016227918566
1992-10-06,-0.00022928199885278547
1992-10-07,0.00045900795089584095
1992-10-08,-1.5224515778080863e-05
1992-10-09,-0.0001903207526168971
1992-10-12,-0.0002240005971315637
1992-10-13,-0.001355869168389528
1992-10-14,0.0001833448025794079
1992-10-15,0.00048731413245409183
1992-10-16,5.079508288230589e-06
1992-10-19,-0.0008508079710797871
1992-10-20,0.00016190261343903994
1992-10-21,0.0002022017883000104
1992-10-22,0.000995585549852714
1992-10-23,0.002240670441670307
1992-10-26,0.0020394979430991855
1992-10-27,0.0009221692385804797
1992-10-28,0.00029035772079107254
1992-10-29,0.0009382755233722032
1992-10-30,0.00037121897797066635
1992-11-02,0.002119101909896694
1992-11-03,0.00047417413922509207
1992-11-04,-0.00015452229105264673
1992-11-05,0.0008108428338346843
1992-11-06,0.0011939890092996534
1992-11-09,-0.0006917402038129317
1992-11-10,0.0007755889253450614
1992-11-11,-0.0012988841146108856
1992-11-12,0.0002053627749923311
1992-11-13,0.0004459800590164157
1992-11-16,0.0017304912972673277
1992-11-17,0.000938254494269881
1992-11-18,-0.001242819197379668
1992-11-19,0.0009023731299996594
1992-11-20,-1.3368132441860589e-05
1992-11-23,-0.001807503414058435
1992-11-24,0.0005328974712247455
1992-11-25,0.0018418768613457032
1992-11-26,-0.00040047269978004226
1992-11-27,0.0006431981779920627
1992-11-30,0.002264322202037894
1992-12-01,-0.0007568815574202782
1992-12-02,0.0021001101374614585
1992-12-03,0.0029704702914396864
1992-12-04,0.0023082205717046924
1992-12-07,0.002569119797704606
1992-12-08,0.0003988051920504839
1992-12-09,0.0003689848113733395
1992-12-10,0.002155238058265927
1992-12-11,-0.0006879305540283056
1992-12-14,-0.001980684013828407
1992-12-15,0.0009537127500259519
1992-12-16,0.0005585808428071607
1992-12-17,-0.00041986550433602255
1992-12-18,-0.003376127567875027
1992-12-21,-0.001980070443233506
1992-12-22,-0.0006734594612467309
1992-12-23,-0.00033240538861450936
1992-12-24,0.00048729925845506964
1992-12-29,-0.0008206936936885388
1992-12-30,0.0004541592903068116
1992-12-31,0.0022192377682879413
1993-01-04,2.0456828576184117e-05
1993-01-05,0.0002884587007949215
1993-01-06,0.0025556551896106145
1993-01-07,-0.0009383831497487386
1993-01-08,0.0012857122005713914
1993-01-11,0.0006968836568554934
1993-01-12,0.0005665044710918368
1993-01-13,0.0007899493209806662
1993-01-14,0.004433729427844914
1993-01-15,-0.00020043377903256624
1993-01-18,-0.0005927868674631429
1993-01-19,-0.000667691128067967
1993-01-20,-0.00031611849077865393
1993-01-21,0.0007989937062009489
1993-01-22,0.0014387426164990068
1993-01-25,-0.0023072707944107825
1993-01-26,0.0008072597185015051
1993-01-27,-0.004414510289657489
1993-01-28,0.0006175121772407137
1993-01-29,0.0008910223455339029
1993-02-01,-0.003762604757902565
1993-02-02,0.0012926908584581628
1993-02-03,-0.0012522488786962398
1993-02-04,0.001516510375771779
1993-02-05,0.0006407218056579363
1993-02-08,-0.001551515287676141
1993-02-09,-0.0001703525751750617
1993-02-10,0.0007507429300657238
1993-02-11,5.517536228989986e-05
1993-02-12,-0.0002506596575668522
1993-02-15,-0.00036991354221934243
1993-02-16,0.001209345429708373
1993-02-17,0.0012626395537354636
1993-02-18,-0.0006816715165828839
1993-02-19,0.0023028622942528536
1993-02-22,-0.0017529034049279053
1993-02-23,-0.0017721488841296853
1993-02-24,-0.0020191348815781726
1993-02-25,-0.0016787591746050268
1993-02-26,-0.00044301849528343985
1993-03-01,6.289328591875389e-07
1993-03-02,0.00026958472900809175
1993-03-03,-0.00016804848106687076
1993-03-04,0.00018039840604242073
1993-03-05,-0.0008575248148173157
1993-03-08,-0.0026901574340593834
1993-03-09,0.0007340691750269446
1993-03-10,0.0010870918881142704
1993-03-11,0.00020526535517478983
1993-03-12,0.0006773710332503685
1993-03-15,0.0007150027429824575
1993-03-16,-0.0007698853338723193
1993-03-17,0.0005248926479355425
1993-03-18,0.00021080682567423977
1993-03-19,-0.00025847926235690794
1993-03-22,-0.00021789119008346753
1993-03-23,0.0008466365866620479
1993-03-24,0.0009807409441011257
1993-03-25,-0.0007755011239642662
1993-03-26,-0.0004827501031777513
1993-03-29,-0.0005545627857797866
1993-03-30,1.4968370363796882e-05
1993-03-31,-0.00018242963428825634
1993-04-01,2.9068369906356912e-05
1993-04-02,-0.0010766855419712836
1993-04-05,-0.00032074034598979847
1993-04-06,-0.00048183308482170357
1993-04-07,0.00010312512968731431
1993-04-08,0.0009672817984025394
1993-04-13,-0.00023905315791062598
1993-04-14,0.00041016917006159143
1993-04-15,-0.0007379435184056893
1993-04-16,0.00027850298116667517
1993-04-19,0.0002933304243246968
1993-04-20,0.00042380624395619074
1993-04-21,0.0003046054184299571
1993-04-22,-0.0003191002795641224
1993-04-23,-0.00018869369326306157
1993-04-26,0.00033478493814313883
1993-04-27,-0.0005824217198796967
1993-04-28,0.0001807147616428654
1993-04-29,0.0004262473742397997
1993-04-30,-0.00045577687581682187
1993-05-04,-0.0012255277328042152
1993-05-05,2.7279552133530215e-05
1993-05-06,0.00021332048597765745
1993-05-07,-0.0003385972151053406
1993-05-10,0.00010305381814885577
1993-05-11,-3.0478605840994937e-05
1993-05-12,0.00017619862069263915
1993-05-13,0.00031613085134044353
1993-05-14,0.0006901007560850932
1993-05-17,0.0014090375421505204
1993-05-18,0.0006232142439888173
1993-05-19,0.00015963957555098555
1993-05-20,0.0005754970252958687
1993-05-21,0.00023613513781765893
1993-05-24,-0.0009142723642388658
1993-05-25,0.00012719033989851621
1993-05-26,0.00023912804440916742
1993-05-27,-0.0006110298521962175
1993-05-28,-8.982428777949842e-06
1993-06-01,-0.0004932279355075515
1993-06-02,-0.00018771192689183652
1993-06-03,-0.0006871330856149636
1993-06-04,0.0007711926443774387
1993-06-07,0.0008088201671101731
1993-06-08,-2.8320585328590233e-05
1993-06-09,0.0003957790182435514
1993-06-10,-0.0001417620012580128
1993-06-11,0.00014327842501220744
1993-06-14,0.00132558123728122
1993-06-15,0.0009552479819513754
1993-06-16,0.0007312978809451061
1993-06-17,0.001157261179231921
1993-06-18,-0.0005932116973019813
1993-06-21,0.00045138331395761265
1993-06-22,-2.176039421835077e-05
1993-06-23,0.0002897237851755958
1993-06-24,0.0001580138229189334
1993-06-25,-9.010230195314517e-05
1993-06-28,3.41752891779439e-05
1993-06-29,4.476819837192831e-05
1993-06-30,-0.00038326730339672746
1993-07-01,-0.0003693619105623462
1993-07-02,0.0007137999189050256
1993-07-05,0.0008952631251946826
1993-07-06,0.0016256512799597525
1993-07-07,-0.0005271765180923593
1993-07-08,-0.0002661977675294271
1993-07-09,0.0006510565611240767
1993-07-12,0.0012607223781758736
1993-07-13,-0.00020831394414947319
1993-07-14,-0.0009450658315839193
1993-07-15,-0.00015269044332397093
1993-07-16,0.0026224216887910266
1993-07-19,-0.0004595366498393163
1993-07-20,0.000137003388542931
1993-07-21,-0.0018397733655563474
1993-07-22,0.00077324140097631
1993-07-23,-2.407496732223483e-06
1993-07-26,0.00042027026831124647
1993-07-27,-0.0006179049881704097
1993-07-28,-0.0013027430347734615
1993-07-29,-0.0007039666332722432
1993-07-30,0.0007623894422713436
1993-08-02,0.0008737090351624702
1993-08-03,0.00021303445655701617
1993-08-04,-0.0002714774847710046
1993-08-05,0.0003440647368053659
1993-08-06,0.0003241954422136518
1993-08-09,0.0007556500343350876
1993-08-10,0.00016698110663681187
1993-08-11,-0.0007897449726518212
1993-08-12,-0.0006176471199384369
1993-08-13,-0.001432457292507323
1993-08-16,-0.0005220870197468218
1993-08-17,0.00014306335710652864
1993-08-18,9.422316995416071e-05
1993-08-19,0.00020388484333327362
1993-08-20,0.00010559024267905325
1993-08-23,-0.000193280226100827
1993-08-24,-0.0003207083026666396
1993-08-25,6.071872666217011e-05
1993-08-26,0.0002252888176288952
1993-08-27,-0.00012562047365435048
1993-08-31,-0.0005990186048128116
1993-09-01,0.00040127191006188227
1993-09-02,0.0006926147016548862
1993-09-03,0.00025110334775618526
1993-09-06,0.0002915832349310442
1993-09-07,0.00020432372300991554
1993-09-08,0.0008928015284464611
1993-09-09,0.0004970611609588204
1993-09-10,2.661565509148911e-05
1993-09-13,0.0004066133300968299
1993-09-14,7.790765299729966e-05
1993-09-15,-0.00011000341729233916
1993-09-16,0.0002197813408354282
1993-09-17,0.0002421040445170274
1993-09-20,-0.0002980988126174726
1993-09-21,-0.0009668980251827777
1993-09-22,-0.0006355130042521213
1993-09-23,0.0004411257105421247
1993-09-24,0.0006723414193050767
1993-09-27,3.688339843363094e-05
1993-09-28,-0.00040772606128720054
1993-09-29,-0.0006463138254539215
1993-09-30,-0.00090349656757618
1993-10-01,-0.001074638060606049
1993-10-04,-0.0003284554617821502
1993-10-05,0.00027345140100281545
1993-10-06,0.0002961239034601306
1993-10-07,2.5246833924882096e-05
1993-10-08,-3.756773256212647e-05
1993-10-11,-0.00013120781198190548
1993-10-12,-0.0001731279581562392
1993-10-13,-0.0002535831840815728
1993-10-14,0.00020452378837470313
1993-10-15,0.00038150973898295787
1993-10-18,0.0003983766207451707
