1997-10-14,
1997-10-15,
1997-10-16,
1997-10-17,
1997-10-20,
1997-10-21,
1997-10-22,
1997-10-23,
1997-10-24,
1997-10-27,
1997-10-28,
1997-10-29,
1997-10-30,
1997-10-31,
1997-11-03,
1997-11-04,
1997-11-05,
1997-11-06,
1997-11-07,
1997-11-10,
1997-11-11,
1997-11-12,
1997-11-13,
1997-11-14,
1997-11-17,
1997-11-18,
1997-11-19,
1997-11-20,
1997-11-21,
1997-11-24,
1997-11-25,
1997-11-26,
1997-11-28,
1997-12-01,
1997-12-02,
1997-12-03,
1997-12-04,
1997-12-05,
1997-12-08,
1997-12-09,
1997-12-10,
1997-12-11,
1997-12-12,
1997-12-15,
1997-12-16,
1997-12-17,
1997-12-18,
1997-12-19,
1997-12-22,
1997-12-23,
1997-12-24,
1997-12-26,
1997-12-29,
1997-12-30,
1997-12-31,
1998-01-02,
1998-01-05,
1998-01-06,
1998-01-07,
1998-01-08,
1998-01-09,
1998-01-12,
1998-01-13,
1998-01-14,
1998-01-15,
1998-01-16,
1998-01-20,
1998-01-21,
1998-01-22,
1998-01-23,
1998-01-26,
1998-01-27,
1998-01-28,
1998-01-29,
1998-01-30,
1998-02-02,
1998-02-03,
1998-02-04,
1998-02-05,
1998-02-06,
1998-02-09,
1998-02-10,
1998-02-11,
1998-02-12,
1998-02-13,
1998-02-17,
1998-02-18,
1998-02-19,
1998-02-20,
1998-02-23,
1998-02-24,
1998-02-25,
1998-02-26,
1998-02-27,
1998-03-02,
1998-03-03,
1998-03-04,
1998-03-05,
1998-03-06,
1998-03-09,
1998-03-10,
1998-03-11,
1998-03-12,
1998-03-13,
1998-03-16,
1998-03-17,
1998-03-18,
1998-03-19,
1998-03-20,
1998-03-23,
1998-03-24,
1998-03-25,
1998-03-26,
1998-03-27,
1998-03-30,
1998-03-31,
1998-04-01,
1998-04-02,
1998-04-03,
1998-04-06,
1998-04-07,
1998-04-08,0.00447440717238741
1998-04-09,0.002727383869973778
1998-04-13,0.00045824872237096065
1998-04-14,0.0008901580258558224
1998-04-15,0.000991957249284073
1998-04-16,0.00019893912270790978
1998-04-17,0.00035167043040573156
1998-04-20,0.0018048385896113966
1998-04-21,0.00044561330494648503
1998-04-22,-0.00023278960741927824
1998-04-23,-0.00046428196635264546
1998-04-24,0.0009939316088127806
1998-04-27,0.0040993814364736255
1998-04-28,0.002818685569896558
1998-04-29,0.0034143236514317206
1998-04-30,0.0007008752509468916
1998-05-01,0.00015432589815917125
1998-05-04,0.000572725095541106
1998-05-05,0.001285351776510734
1998-05-06,0.0014597375476951646
1998-05-07,0.0021988699251314285
1998-05-08,0.00219325978766785
1998-05-11,0.001691645383322398
1998-05-12,-0.00042390444928086263
1998-05-13,0.002002278116535073
1998-05-14,-0.0004314635519657101
1998-05-15,0.0013416911753921482
1998-05-18,0.0017857002328585234
1998-05-19,0.0025536145955450933
1998-05-20,0.0011488626077462128
1998-05-21,0.001090763638338407
1998-05-22,0.003226846264308375
1998-05-26,0.0024645500664032876
1998-05-27,0.002529776562823643
1998-05-28,0.0017813213672953072
1998-05-29,0.00046453268379103934
1998-06-01,0.0019904914973409966
1998-06-02,0.003759121980101034
1998-06-03,0.00246288889141207
1998-06-04,0.0008528677751897843
1998-06-05,0.0015158306817359992
1998-06-08,-0.0019261818917662061
1998-06-09,-0.00017687314494427633
1998-06-10,-0.00019087674742899552
1998-06-11,0.001187399712903324
1998-06-12,0.003164863486105494
1998-06-15,0.0021174673865228455
1998-06-16,0.001609588590185631
1998-06-17,0.0009524367227077547
1998-06-18,-0.001885144923521794
1998-06-19,0.00017345256186867175
1998-06-22,0.0011196781994289888
1998-06-23,-0.0002783377747751513
1998-06-24,-0.0011842118800281197
1998-06-25,-0.0014947406060160057
1998-06-26,0.00024456532761335287
1998-06-29,0.002339326198848946
1998-06-30,0.00037059032805098055
1998-07-01,0.0006522935262359475
1998-07-02,0.0013352622506534666
1998-07-06,0.0013117220426676589
1998-07-07,0.0023531659744826508
1998-07-08,0.0007510423838920409
1998-07-09,0.0005899928494671851
1998-07-10,-0.00011028578153833937
1998-07-13,0.001341635140858965
1998-07-14,0.0004291932443931279
1998-07-15,6.279740621292947e-05
1998-07-16,0.0009592983541770754
1998-07-17,0.0002195278793726543
1998-07-20,0.0012139582539204279
1998-07-21,0.001139981417103711
1998-07-22,0.0033829185780235127
1998-07-23,0.003832202408876129
1998-07-24,0.0026820023068738646
1998-07-27,0.003066775368311
1998-07-28,0.0010126138753107118
1998-07-29,0.002335041651144193
1998-07-30,0.004153231975417632
1998-07-31,0.0005937541301351145
1998-08-03,0.001709561912938431
1998-08-04,0.004889077210186366
1998-08-05,0.004284065830300545
1998-08-06,0.0034202224820406813
1998-08-07,-0.0011020392065321713
1998-08-10,-0.00030149329524355
1998-08-11,0.0016378134942558462
1998-08-12,0.0033716029641724906
1998-08-13,0.002237426620289091
1998-08-14,0.0013378552568399044
1998-08-17,0.002957772039948548
1998-08-18,-0.0003590345663963309
1998-08-19,-0.0018657357947971295
1998-08-20,0.0001251466118112525
1998-08-21,0.001880385762449561
1998-08-24,0.0023484939564345996
1998-08-25,0.0028449185376740816
1998-08-26,0.0012183574713542163
1998-08-27,0.0013539485974247147
1998-08-28,0.005600397168273849
1998-08-31,0.006748710340588772
1998-09-01,0.004240682875067929
1998-09-02,-0.0019386730566171035
1998-09-03,-0.0011117026458050655
1998-09-04,0.0023931439400326857
1998-09-08,0.002149888472058144
1998-09-09,-0.005713937446443276
1998-09-10,0.0005511567997256942
1998-09-11,0.004689294622443523
1998-09-14,-0.0019708003378408967
1998-09-15,-0.0033146051326920223
1998-09-16,-0.0008361227199828165
1998-09-17,-4.969806809495788e-05
1998-09-18,0.004138073656408341
1998-09-21,0.002566187174130515
1998-09-22,-0.0008670681557172247
1998-09-23,-0.0005030351934139841
1998-09-24,-0.003116552441753662
1998-09-25,0.0018750453692001766
1998-09-28,0.0010341123261187525
1998-09-29,-0.00029360014193875327
1998-09-30,0.0018862158802020778
1998-10-01,0.004490417270903225
1998-10-02,0.007935982838075471
1998-10-05,0.003788359999781873
1998-10-06,0.006992109688206094
1998-10-07,0.004751652302726176
1998-10-08,0.0035537458824576
1998-10-09,0.002939323862393521
1998-10-12,-0.0036099954276943807
1998-10-13,-0.003514521884437051
1998-10-14,0.0020420616957437174
1998-10-15,0.0002295079614637013
1998-10-16,-0.004176139031918243
1998-10-19,-0.0011333788208694423
1998-10-20,0.0006597843622743472
1998-10-21,0.0026528687979496847
1998-10-22,-0.0006692512176488857
1998-10-23,-0.0019751606503973867
1998-10-26,0.0014513826943240921
1998-10-27,0.00015001623567693803
1998-10-28,0.0009526291753395562
1998-10-29,0.0005910956108957067
1998-10-30,-0.0006953066969089332
1998-11-02,0.0005007931474568867
1998-11-03,0.00018557130534052138
1998-11-04,0.002326892417152681
1998-11-05,-2.9712885935305358e-05
1998-11-06,-0.0003061692756229366
1998-11-09,0.0002535747206442225
1998-11-10,0.0004458107108957795
1998-11-11,0.0007918468995543982
1998-11-12,0.0006541907683475877
1998-11-13,0.0021366705328309454
1998-11-16,0.0016666520565267236
1998-11-17,0.0006786835293424409
1998-11-18,-0.0001877599415531957
1998-11-19,-2.3495416181119628e-05
1998-11-20,-0.0002828925425948597
1998-11-23,0.000515520618289949
1998-11-24,-0.0007246283865375413
1998-11-25,0.0007999072174571357
1998-11-27,0.0007855149692079449
1998-11-30,-0.00048194061911308543
1998-12-01,0.004823024579526357
1998-12-02,-0.0016330372653402675
1998-12-03,0.0006887676403941573
1998-12-04,0.004983261183462406
1998-12-07,-0.001634750822307906
1998-12-08,-0.0028432397916366902
1998-12-09,-0.0002500894194573598
1998-12-10,0.00019485509957664962
1998-12-11,0.0032073350103824306
1998-12-14,0.0011657397143785009
1998-12-15,0.004614049898531397
1998-12-16,-0.00020666899521680688
1998-12-17,0.0008370845498410326
1998-12-18,-0.00037925093326765546
1998-12-21,-0.0017413814545609455
1998-12-22,-0.0018855777373753485
1998-12-23,0.0015559206008867806
1998-12-24,-0.0007551354725413336
1998-12-28,0.0019129359448282943
1998-12-29,0.001120234742059329
1998-12-30,0.0010060961536412618
1998-12-31,0.002803294377910997
1999-01-04,0.00044117183316130733
1999-01-05,0.00019052961327666718
1999-01-06,-0.001366440278735968
1999-01-07,-0.0019999215542430785
1999-01-08,0.001076119502825005
1999-01-11,0.0015250693431182866
1999-01-12,3.855347330870287e-05
1999-01-13,0.0048689445969915405
1999-01-14,0.0025584055814072445
1999-01-15,0.0037147877318822902
1999-01-19,-0.0019029409859078832
1999-01-20,-0.0013632587926810694
1999-01-21,0.0010128624130466238
1999-01-22,0.006545575937544471
1999-01-25,0.0019870921103605516
1999-01-26,-0.001080028799671684
1999-01-27,-0.001973811880709532
1999-01-28,0.0024515324550755052
1999-01-29,-0.0006473388261741505
1999-02-01,-0.0004413099377819147
1999-02-02,0.0014093879964584516
1999-02-03,0.0041245210868512076
1999-02-04,0.000989844785579529
1999-02-05,0.005651371552520263
1999-02-08,0.005405060621559152
1999-02-09,0.0004334953942080975
1999-02-10,0.006336349773046735
1999-02-11,0.002952912675551188
1999-02-12,-0.004513220077936403
1999-02-16,0.004940005737462127
1999-02-17,0.004741464406680079
1999-02-18,0.00489341634010549
1999-02-19,0.0022173495744951125
1999-02-22,0.0003990872696202378
1999-02-23,-0.002254583258401331
1999-02-24,-0.0016223975812803722
1999-02-25,0.004682316807066206
1999-02-26,0.003237352904052188
1999-03-01,0.0043819317211860696
1999-03-02,0.0019556977024946373
1999-03-03,0.00432374833761631
1999-03-04,0.0015853640281722472
1999-03-05,0.0006911887414412482
1999-03-08,-0.0005607131240099999
1999-03-09,-0.0040841199978420475
1999-03-10,0.0014997884500049913
1999-03-11,0.0010621461805109436
1999-03-12,0.001135121428662049
1999-03-15,0.00443836681636764
1999-03-16,-2.0134647647660864e-05
1999-03-17,0.00020268492032125916
1999-03-18,0.0025292308609154565
1999-03-19,0.00038604126577075555
1999-03-22,0.004635186410838981
1999-03-23,0.004080205106294513
1999-03-24,0.006275916586865957
1999-03-25,-0.0008108720696090232
1999-03-26,-0.0028585581206724267
1999-03-29,0.0020390322332506337
1999-03-30,-0.0008003494719126107
1999-03-31,0.0012795012700306328
1999-04-01,0.0037478507711775615
1999-04-05,0.000881443867701943
1999-04-06,-0.002521082658565435
1999-04-07,0.0009502715767484827
1999-04-08,0.0034048752913499567
1999-04-09,0.001341137609005826
1999-04-12,0.0012563223950348445
1999-04-13,0.003094527077280091
1999-04-14,0.004150271279388633
1999-04-15,0.0065509742582750856
1999-04-16,0.0021026561300264376
1999-04-19,0.0052141401778532095
1999-04-20,0.007999197712672271
1999-04-21,0.0014377458029446273
1999-04-22,-0.0038417344413030075
1999-04-23,-0.00230732278663785
1999-04-26,-3.418411383063387e-05
1999-04-27,-0.00010423460000985076
1999-04-28,0.0029138517923881536
1999-04-29,0.00582340451342629
1999-04-30,0.004176246154462039
1999-05-03,0.0018420081200952215
1999-05-04,0.002037917504039111
1999-05-05,0.003614452558994912
1999-05-06,-0.0005788132046742652
1999-05-07,0.004831617692844833
1999-05-10,0.0014489184218017255
1999-05-11,0.00039285363580660623
1999-05-12,-1.4969397594967568e-06
1999-05-13,-0.00036872149572482184
1999-05-14,0.003271683937428548
1999-05-17,0.004532773726900045
1999-05-18,0.0008052874239827156
1999-05-19,0.0013250072997488746
1999-05-20,0.0007875433219618774
1999-05-21,0.00454189002600157
1999-05-24,0.003575055044625568
1999-05-25,0.004360223001414506
1999-05-26,0.005771377598607074
1999-05-27,-0.0002145633931318686
1999-05-28,0.0007144187144611679
1999-06-01,0.00030355410546825716
1999-06-02,0.0037659915700690985
1999-06-03,0.00036517251964360194
1999-06-04,0.002891520293062306
1999-06-07,-0.0009777434484614846
1999-06-08,-0.0012137552496014423
1999-06-09,0.002929520580491778
1999-06-10,0.0004160060803579719
1999-06-11,0.0026393185987863815
1999-06-14,0.0036149144654180282
1999-06-15,0.004322585815684681
1999-06-16,0.0003874581735091576
1999-06-17,-0.00404287141071291
1999-06-18,-0.0005941754268690247
1999-06-21,0.0008002219529366078
1999-06-22,-0.001094129470088893
1999-06-23,0.003654101908755613
1999-06-24,0.0016393664425519493
1999-06-25,0.0035493662743126767
1999-06-28,0.0023247435075410866
1999-06-29,-0.0003893639697922282
1999-06-30,9.611344277736826e-06
1999-07-01,0.00019234480712847902
1999-07-02,0.0008446804624297995
1999-07-06,0.0004263216327793075
1999-07-07,0.002102897048635841
1999-07-08,0.0021567759574224682
1999-07-09,0.0007708000054047642
1999-07-12,0.00045282095962491354
1999-07-13,0.002217555677707153
1999-07-14,0.0024231768566724894
1999-07-15,0.00019809806085381983
1999-07-16,0.0006363980441435448
1999-07-19,0.0007066613375440518
1999-07-20,0.002433251391004712
1999-07-21,0.006427472507287
1999-07-22,0.001983232145278706
1999-07-23,0.004278371965773282
1999-07-26,0.0019513406173316172
1999-07-27,0.004134448780465165
1999-07-28,-0.00047048856675900976
1999-07-29,-4.4232595951407315e-05
1999-07-30,0.0037873849347275146
1999-08-02,0.0024628632591321294
1999-08-03,0.001778153750281065
1999-08-04,0.0023840179293705406
1999-08-05,0.0036676258902034685
1999-08-06,0.00028354694212607754
1999-08-09,0.00241051039786804
1999-08-10,0.0029172521333110236
1999-08-11,0.00270679861094988
1999-08-12,-0.0018758623551155143
1999-08-13,0.002244012657892127
1999-08-16,-0.0029336465382306005
1999-08-17,0.0002014556356242285
1999-08-18,0.0013534006255968168
1999-08-19,0.0027670753805298515
1999-08-20,0.0031866116791573317
1999-08-23,-0.0002767006841157497
1999-08-24,-0.0017377239381591797
1999-08-25,0.0006410626072801983
1999-08-26,-0.0006749087214343877
1999-08-27,0.0034009110566300483
1999-08-30,0.0029630616624102073
1999-08-31,0.0032820179217694133
1999-09-01,0.0009681936521400814
1999-09-02,0.0007223933136971295
1999-09-03,0.0022685909316994706
1999-09-07,-0.003110793039856357
1999-09-08,0.0019029345197427408
1999-09-09,0.0019067641517283415
1999-09-10,0.00017496578070242232
1999-09-13,0.000431180945874374
1999-09-14,0.0032829663982991033
1999-09-15,0.001286309353697519
1999-09-16,0.003858808706535993
1999-09-17,0.0021131513432413856
1999-09-20,-0.0016937462816037953
1999-09-21,0.0016160620360362002
1999-09-22,0.00422267349448352
1999-09-23,0.0010182551761638908
1999-09-24,0.006113434740086526
1999-09-27,0.002390187465019255
1999-09-28,0.0006208699558186574
1999-09-29,0.0010460632574318068
1999-09-30,0.0036258358288332776
1999-10-01,0.0010469525573601436
1999-10-04,0.0018170868577514336
1999-10-05,-0.0009123275214498588
1999-10-06,0.0009694265875256208
1999-10-07,-0.00023562830548934892
1999-10-08,0.0018688070485379453
1999-10-11,0.0004750634903073924
1999-10-12,0.0004121440389997655
1999-10-13,0.0038415696814986366
1999-10-14,0.0054083898073799454
1999-10-15,0.001280135633655115
1999-10-18,0.004991384736623494
1999-10-19,0.003422722240205897
1999-10-20,0.0019405093335435827
1999-10-21,-0.002107634081247632
1999-10-22,-0.00016459578004380588
1999-10-25,0.002381298548844166
1999-10-26,0.0018445759616915083
1999-10-27,0.003012162228074379
1999-10-28,0.002061188932412758
1999-10-29,-0.0010426060213408787
1999-11-01,-0.0007898769569114275
1999-11-02,0.002790490560023445
1999-11-03,0.001836834948361324
1999-11-04,0.00032677648375836516
1999-11-05,0.0013194105038321778
1999-11-08,0.0002648013905746136
1999-11-09,0.001519666721791996
1999-11-10,0.002839098928982207
1999-11-11,0.0012158957526455401
1999-11-12,0.0008524117910361711
1999-11-15,0.00119708104144653
1999-11-16,0.0026615843208158134
1999-11-17,-6.975230681472458e-05
1999-11-18,0.003709368291625426
1999-11-19,-0.0005357535491086532
1999-11-22,0.0018323810423307232
1999-11-23,0.001723934357947272
1999-11-24,0.00382658391494552
1999-11-26,-0.0009996755472862365
1999-11-29,0.0028640610866252658
1999-11-30,0.0036305574262195366
1999-12-01,0.004822377041393315
1999-12-02,0.000639370048406562
1999-12-03,-0.00028006487709609856
1999-12-06,0.0009370049877245212
1999-12-07,0.0017605759961598687
1999-12-08,0.002243292886146536
1999-12-09,0.002336603527055586
1999-12-10,0.00229074252910563
1999-12-13,0.0012512623435598626
1999-12-14,0.0017242761755766642
1999-12-15,0.004295129866338529
1999-12-16,0.0010230380869450195
1999-12-17,-0.0001863032775052998
1999-12-20,0.001957710409621513
1999-12-21,0.001915123317619927
1999-12-22,-0.0008588207488450146
1999-12-23,0.0026005692909000316
1999-12-27,0.0023232892489647608
1999-12-28,0.0030235755817421116
1999-12-29,0.003233449136204101
1999-12-30,-0.00014734658576056947
1999-12-31,0.0033290854298315357
2000-01-03,0.0023320301105010746
2000-01-04,0.000782635160899984
2000-01-05,0.010395852744317665
2000-01-06,0.003269319473577309
2000-01-07,0.007039102074074153
2000-01-10,-0.00562929016793821
2000-01-11,-0.0012602100364323791
2000-01-12,0.007603495193323013
2000-01-13,0.0052030510781881706
2000-01-14,-0.0006997203401224294
2000-01-18,-0.00043631043339659447
2000-01-19,0.001061284051302477
2000-01-20,0.0016148302782520573
2000-01-21,0.002097858510883592
2000-01-24,0.002500202274591226
2000-01-25,0.007536698530789055
2000-01-26,0.0011355777461111447
2000-01-27,0.006073217028189095
2000-01-28,0.0035932718887125843
2000-01-31,0.006850497731703654
2000-02-01,-0.0010345917892525334
2000-02-02,-0.0007630526293495076
2000-02-03,0.002049478455117747
2000-02-04,-0.0013359925340807196
2000-02-07,0.002090074445372304
2000-02-08,0.0014779933635999311
2000-02-09,-0.00046412342208455436
2000-02-10,0.005312887562929291
2000-02-11,-0.000411223177661504
2000-02-14,0.005741577043019011
2000-02-15,0.002497302100790147
2000-02-16,0.0019288558999838044
2000-02-17,0.00313869367118259
2000-02-18,0.0005770261487627275
2000-02-22,0.006278165645795295
2000-02-23,0.002759448135225735
2000-02-24,-0.002885945330406484
2000-02-25,-0.0001492782986712734
2000-02-28,0.004805597712968512
2000-02-29,0.003968049426535928
2000-03-01,-0.00046332786253346385
2000-03-02,0.0016746284583551842
2000-03-03,0.005029358484151764
2000-03-06,-0.0018543145935965462
2000-03-07,0.0006728281861089693
2000-03-08,0.004996456343648593
2000-03-09,0.0008755129446881051
2000-03-10,-0.001026791829159039
2000-03-13,0.0020573896509266023
2000-03-14,0.006079485887217905
2000-03-15,0.008487018320778996
2000-03-16,0.006881221154980669
2000-03-17,-0.000922534194843151
2000-03-20,-0.001462567842032739
2000-03-21,0.004971609813695687
2000-03-22,0.0013631730001655079
2000-03-23,-0.0008792627220402952
2000-03-24,-0.00011487741028233815
2000-03-27,0.0006542152770541085
2000-03-28,0.0030978455622138776
2000-03-29,0.005222354386828158
2000-03-30,0.00727007687333796
2000-03-31,0.0069074184826213745
2000-04-03,0.0020200342429360493
2000-04-04,0.00807838048398453
2000-04-05,0.006874003659951462
2000-04-06,0.003412718150914681
2000-04-07,0.0011423729194596469
2000-04-10,-0.0014199245755989252
2000-04-11,0.0072935714910173765
2000-04-12,0.007451540151780397
2000-04-13,0.00789252401434849
2000-04-14,0.00576461649317999
2000-04-17,0.007410834158757958
2000-04-18,-0.006241373874432951
2000-04-19,-0.0035537187278551897
2000-04-20,0.003322222081489625
2000-04-24,0.005484118249034942
2000-04-25,0.005482320531364659
2000-04-26,-0.001300177555261588
2000-04-27,0.002698279741289169
2000-04-28,-0.0004816458576598412
2000-05-01,-0.001782402206245474
2000-05-02,0.00023390292466988973
2000-05-03,0.00701988440255833
2000-05-04,0.005826180004727934
2000-05-05,0.002769581879540751
2000-05-08,9.213494782016524e-05
2000-05-09,0.004357729894960262
2000-05-10,0.006109948264792504
2000-05-11,0.0072274334239686416
2000-05-12,0.0012984790219824952
2000-05-15,-6.503006050912418e-05
2000-05-16,-0.0010745115106774491
2000-05-17,-0.0011397077981804475
2000-05-18,0.002877095365663421
2000-05-19,0.0057212311279272714
2000-05-22,0.006863933320982243
2000-05-23,0.003655955246861667
2000-05-24,0.007682619788432141
2000-05-25,3.243906774005856e-05
2000-05-26,0.0022638072266764468
2000-05-29,0.0021858730371632894
2000-05-30,0.0016092044006654593
2000-05-31,-0.004019387094487411
2000-06-01,0.003186853336272614
2000-06-02,-0.0020675553043547107
2000-06-05,-0.0032794879830045126
2000-06-06,0.001572946251138666
2000-06-07,0.004173262506691576
2000-06-08,0.0012830300468836264
2000-06-09,0.001058067283321024
2000-06-12,0.0017702468767120704
2000-06-13,0.004309424090482102
2000-06-14,0.0005444676397905613
2000-06-15,0.0034813229812354915
2000-06-16,0.0014486827786592907
2000-06-19,0.0019436294215032911
2000-06-20,-0.0008911845466478853
2000-06-21,0.001303771062024871
2000-06-22,0.002152532301490432
2000-06-23,0.005427367188003089
2000-06-26,0.005505805935862268
2000-06-27,0.0007722756170013155
2000-06-28,0.0030659556078917946
2000-06-29,0.0014615677578427107
2000-06-30,0.0038282221315059897
2000-07-03,0.0006948862373806099
2000-07-05,0.0009730078975528428
2000-07-06,0.005246835727380923
2000-07-07,6.448731800534505e-05
2000-07-10,0.00065545338217875
2000-07-11,0.003014230286421494
2000-07-12,0.0034205254830877367
2000-07-13,-0.0008898069054775901
2000-07-14,-0.00034816466946644103
2000-07-17,0.00037344401794765704
2000-07-18,0.0012354637750069666
2000-07-19,0.003853740242960771
2000-07-20,0.004955465455266567
2000-07-21,6.0482870944088165e-05
2000-07-24,0.0038753355800732513
2000-07-25,0.005456356052755081
2000-07-26,0.001490123453209635
2000-07-27,0.002299805387800774
2000-07-28,0.0056788916612618996
2000-07-31,0.0074710348500202466
2000-08-01,0.0014130704180953817
2000-08-02,0.002406285964022502
2000-08-03,0.003880268544193256
2000-08-04,-0.0008603758047514315
2000-08-07,0.00157069825108156
