1995-07-26,
1995-07-27,
1995-07-28,
1995-07-31,
1995-08-01,
1995-08-02,
1995-08-03,
1995-08-04,
1995-08-07,
1995-08-08,
1995-08-09,
1995-08-10,
1995-08-11,
1995-08-14,
1995-08-15,
1995-08-16,
1995-08-17,
1995-08-18,
1995-08-21,
1995-08-22,
1995-08-23,
1995-08-24,
1995-08-25,
1995-08-28,
1995-08-29,
1995-08-30,
1995-08-31,
1995-09-01,
1995-09-05,
1995-09-06,
1995-09-07,
1995-09-08,
1995-09-11,
1995-09-12,
1995-09-13,
1995-09-14,
1995-09-15,
1995-09-18,
1995-09-19,
1995-09-20,
1995-09-21,
1995-09-22,
1995-09-25,
1995-09-26,
1995-09-27,
1995-09-28,
1995-09-29,
1995-10-02,
1995-10-03,
1995-10-04,
1995-10-05,
1995-10-06,
1995-10-09,
1995-10-10,
1995-10-11,
1995-10-12,
1995-10-13,
1995-10-16,
1995-10-17,
1995-10-18,
1995-10-19,
1995-10-20,
1995-10-23,
1995-10-24,
1995-10-25,
1995-10-26,
1995-10-27,
1995-10-30,
1995-10-31,
1995-11-01,
1995-11-02,
1995-11-03,
1995-11-06,
1995-11-07,
1995-11-08,
1995-11-09,
1995-11-10,
1995-11-13,
1995-11-14,
1995-11-15,
1995-11-16,
1995-11-17,
1995-11-20,
1995-11-21,
1995-11-22,
1995-11-23,
1995-11-24,
1995-11-27,
1995-11-28,
1995-11-29,
1995-11-30,
1995-12-01,
1995-12-04,
1995-12-05,
1995-12-06,
1995-12-07,
1995-12-08,
1995-12-11,
1995-12-12,
1995-12-13,
1995-12-14,
1995-12-15,
1995-12-18,
1995-12-19,
1995-12-20,
1995-12-21,
1995-12-22,
1995-12-26,
1995-12-27,
1995-12-28,
1995-12-29,0.00015841070850181833
1996-01-02,-0.00011041939840237438
1996-01-03,-0.00010686338645247666
1996-01-04,-0.00012794086917265187
1996-01-05,2.022423273556215e-05
1996-01-08,-0.0001755433876753969
1996-01-09,-1.3328654130943646e-05
1996-01-10,3.719739514466337e-05
1996-01-11,7.485574548408181e-05
1996-01-12,3.155840625472012e-05
1996-01-15,-0.00019835865865169673
1996-01-16,-0.00044901763327813735
1996-01-17,-0.0003554212883625592
1996-01-18,0.0003752823402868505
1996-01-19,8.431122621247892e-05
1996-01-22,-0.00011794851220465601
1996-01-23,-0.00020637425918671636
1996-01-24,0.00031604999953612194
1996-01-25,2.719809496438218e-05
1996-01-26,-0.0004182443703416898
1996-01-29,0.0002391188541572512
1996-01-30,0.00031662853866514705
1996-01-31,0.000615829040729782
1996-02-01,0.0007839873664239585
1996-02-02,-0.00038787715138059503
1996-02-05,-3.3346362476406374e-06
1996-02-06,-8.390033502796851e-05
1996-02-07,3.7424133160868155e-05
1996-02-08,4.742219075761436e-06
1996-02-09,9.639042212123039e-06
1996-02-12,4.197205671170518e-05
1996-02-13,2.6065975658255133e-06
1996-02-14,0.00010534969674184296
1996-02-15,-4.078949618267116e-24
1996-02-16,5.412478895029268e-06
1996-02-20,-3.179934065509422e-05
1996-02-21,3.671903906535293e-05
1996-02-22,8.76036689503216e-05
1996-02-23,1.8070301786074932e-05
1996-02-26,-0.00011726840016649014
1996-02-27,6.66747357673519e-05
1996-02-28,1.3051126667636177e-05
1996-02-29,-3.9598808281989526e-05
1996-03-01,1.3963868559562394e-05
1996-03-04,-4.912333878333041e-05
1996-03-05,-6.911075546045814e-06
1996-03-06,-1.7667206481145182e-05
1996-03-07,4.4208868700723566e-05
1996-03-08,6.3875246702976385e-24
1996-03-11,-6.8317903139378614e-06
1996-03-12,6.143941073546797e-05
1996-03-13,4.627401032870714e-05
1996-03-14,6.567482286074215e-05
1996-03-15,2.6222865956161667e-05
1996-03-18,6.643439608324209e-05
1996-03-19,0.00034189996306473126
1996-03-20,-1.4376013634374885e-05
1996-03-21,7.777457713040482e-05
1996-03-22,0.00013164458407199505
1996-03-25,0.00024267624733396962
1996-03-26,0.00012188292916752113
1996-03-27,-0.00011750925881484105
1996-03-28,2.33160633820646e-05
1996-03-29,-0.0002472128743427012
1996-04-01,8.966746230457907e-05
1996-04-02,-0.0008886872190888411
1996-04-03,6.0852540269878016e-05
1996-04-04,7.108846424717385e-23
1996-04-08,8.529946812587438e-05
1996-04-09,0.00020620154553225626
1996-04-10,5.9351792447262515e-05
1996-04-11,0.00037606472556468034
1996-04-12,0.00021369011215594422
1996-04-15,-0.00011171130180704892
1996-04-16,3.4586655955089715e-05
1996-04-17,-0.0005328265006854016
1996-04-18,5.136718848133403e-05
1996-04-19,0.00011679670245296781
1996-04-22,2.787590035309342e-05
1996-04-23,0.00047738495702441476
1996-04-24,0.00016196985330031702
1996-04-25,-8.315604864419664e-05
1996-04-26,8.217653476626023e-05
1996-04-29,-4.653540874869835e-05
1996-04-30,-0.00014234219816371807
1996-05-01,-0.0006088632564965899
1996-05-02,0.00022957900389544253
1996-05-03,-0.00015711482192679342
1996-05-06,-8.4582570830394e-06
1996-05-07,-3.394746686316036e-05
1996-05-08,0.0002176098388347863
1996-05-09,0.00011635041011296425
1996-05-10,8.955203279244208e-06
1996-05-13,-3.579280557553162e-05
1996-05-14,0.0002413128857134655
1996-05-15,-6.116550097250143e-05
1996-05-16,-8.93976283775058e-24
1996-05-17,-0.0001664401516109226
1996-05-20,-5.316676099375159e-05
1996-05-21,0.00019069884212387798
1996-05-22,-4.230004951775182e-05
1996-05-23,1.3001938793094129e-05
1996-05-24,7.0860444508940235e-06
1996-05-28,2.0605770238585246e-06
1996-05-29,-6.926562856764246e-06
1996-05-30,-5.3910556638700604e-05
1996-05-31,-0.00017107702217370374
1996-06-03,2.202338631529706e-05
1996-06-04,-0.00016742263073782658
1996-06-05,-1.3829227317876574e-05
1996-06-06,-8.488571207312732e-05
1996-06-07,2.7895438803451992e-05
1996-06-10,6.752986529264373e-05
1996-06-11,9.087266733341325e-05
1996-06-12,-7.464143324453399e-05
1996-06-13,-4.9956765225152816e-05
1996-06-14,-1.7117545428460857e-23
1996-06-17,-5.192882108415463e-42
1996-06-18,0.00021058779797213827
1996-06-19,-4.1442317840185026e-05
1996-06-20,-8.690595034398265e-05
1996-06-21,1.826839155130339e-05
1996-06-24,1.161921187618681e-05
1996-06-25,-1.443301292736696e-05
1996-06-26,-5.8962167122680856e-05
1996-06-27,0.0001864157948997801
1996-06-28,0.0001759356267286182
1996-07-01,0.00022623495948267334
1996-07-02,0.0001479035311557943
1996-07-03,-0.00014173366829940147
1996-07-05,0.0001636542599499857
1996-07-09,3.354743149059888e-05
1996-07-10,-7.891781753388091e-05
1996-07-11,7.883022214846266e-05
1996-07-12,0.00010921661858636841
1996-07-15,8.397210056829855e-05
1996-07-16,-6.690674872411615e-05
1996-07-17,-0.0001408765486127817
1996-07-18,-0.00033255549837325147
1996-07-19,-0.0006012356822011865
1996-07-22,-0.0005306841069393578
1996-07-23,-0.0007176358589395601
1996-07-24,0.0006037332625863266
1996-07-25,-0.00045941249414896537
1996-07-26,6.144474576828108e-05
1996-07-29,-0.000268059120426733
1996-07-30,-0.00011254155553531255
1996-07-31,0.00015461515976265437
1996-08-01,0.00011564767989449495
1996-08-02,0.0005218322028708259
1996-08-05,0.00022450067660904528
1996-08-06,-0.0003652876372298772
1996-08-07,-0.00013032137515528683
1996-08-08,5.730124822701109e-05
1996-08-09,0.00017638494042617408
1996-08-12,0.0001157872347007326
1996-08-13,0.0003013745805265219
1996-08-14,-3.042232798649373e-05
1996-08-15,-0.00014399394240087067
1996-08-16,-0.0002793310469245609
1996-08-19,0.00034003554138916975
1996-08-20,0.0004042414733211897
1996-08-21,-0.00035120606588492123
1996-08-22,-0.00028555755591411116
1996-08-23,0.00012112181367440407
1996-08-26,-2.7588881186546095e-05
1996-08-27,-0.0002733784552938394
1996-08-28,-0.00015131402321324794
1996-08-29,4.018667083523251e-22
1996-08-30,0.00034863312407454696
1996-09-03,-6.022130618734603e-05
1996-09-04,0.0003471732940312848
1996-09-05,-0.0002348975519657588
1996-09-06,0.00015938678462363245
1996-09-09,0.0002452231214272138
1996-09-10,-3.665834545127196e-05
1996-09-11,3.195456280902002e-05
1996-09-12,0.00012972800767360252
1996-09-13,0.00018486264220206084
1996-09-16,-0.00015138584924465805
1996-09-17,-0.00034909673716803415
1996-09-18,-5.884176716186896e-05
1996-09-19,0.0003078400240122183
1996-09-20,-0.00010829275331699963
1996-09-23,-0.0001245584422293974
1996-09-24,-9.807227760588455e-05
1996-09-25,0.000287321303998472
1996-09-26,0.0002337624115304762
1996-09-27,-8.335471222881584e-05
1996-09-30,7.480241708917366e-05
1996-10-01,-3.5675582231189266e-05
1996-10-02,-3.5018667633645365e-05
1996-10-03,-1.4298062495960882e-23
1996-10-04,0.00014879517005127229
1996-10-07,3.281976674131222e-05
1996-10-08,0.00011916947169983397
1996-10-09,0.00012746472083987326
1996-10-10,-8.836000181427947e-05
1996-10-11,-0.00021469239401011842
1996-10-14,6.827946113181996e-05
1996-10-15,9.11385229452988e-05
1996-10-16,3.0294606095680912e-05
1996-10-17,-9.111768965162323e-05
1996-10-18,2.9768627559658143e-05
1996-10-21,4.8650581328574623e-05
1996-10-22,2.0831840708995453e-05
1996-10-23,0.00014743682946313758
1996-10-24,-0.0001191737080586153
1996-10-25,-0.00023155266046563614
1996-10-28,0.00013981188872037571
1996-10-29,-8.56305227370412e-06
1996-10-30,-3.331477469233046e-05
1996-10-31,2.4111069106442475e-05
1996-11-01,-0.00017470416834641537
1996-11-04,-4.536401524455431e-05
1996-11-05,-9.789883673435715e-05
1996-11-06,1.7484548593299e-05
1996-11-07,2.375591658013333e-05
1996-11-08,6.68809202499176e-05
1996-11-11,0.00023974040976474932
1996-11-12,7.2388991315357345e-06
1996-11-13,-0.0001335377192158436
1996-11-14,0.00017612054672228942
1996-11-15,0.000158850956124684
1996-11-18,8.589317454582778e-05
1996-11-19,-0.00011845194491401869
1996-11-20,0.00033115135239350686
1996-11-21,-3.286420763103173e-05
1996-11-22,7.050142115750912e-05
1996-11-25,5.763049722383034e-05
1996-11-26,-7.359843118800979e-06
1996-11-27,7.208754494527173e-05
1996-11-29,-3.387613896761863e-05
1996-12-02,-2.41986379560734e-05
1996-12-03,3.976760894866317e-24
1996-12-04,5.839034895844336e-05
1996-12-05,4.06619061727866e-05
1996-12-06,0.00031534025302911215
1996-12-09,3.285628824350134e-05
1996-12-10,-0.00022497588755211636
1996-12-11,-2.946517076127546e-05
1996-12-12,-0.0004050988644983173
1996-12-13,4.62847734056354e-05
1996-12-16,0.00026182465500602356
1996-12-17,0.0015166258581196155
1996-12-18,-0.00029712287365991924
1996-12-19,7.646987986032329e-05
1996-12-20,0.0002865894469113473
1996-12-23,2.3876592757892588e-05
1996-12-24,-0.0003351742684607935
1996-12-26,6.276364342798344e-05
1996-12-27,-0.0002112283117875089
1996-12-30,-0.0004489299927750451
1996-12-31,-0.0005454694354953756
1997-01-02,0.000368563136861259
1997-01-03,0.00020385496731787397
1997-01-06,0.0001650716907950197
1997-01-07,0.0016011049908791824
1997-01-08,-0.00012360237760205572
1997-01-09,-2.823821041009855e-05
1997-01-10,1.2309360161832589e-05
1997-01-13,3.0321205375649405e-06
1997-01-14,1.1369676928138698e-05
1997-01-15,-3.2201650563528963e-05
1997-01-21,-3.18094978475829e-05
1997-01-22,0.0002681816065936015
1997-01-23,-0.0010658586812240071
1997-01-24,-7.7994573754795e-05
1997-01-27,-3.944523957278933e-05
1997-01-28,0.00010687655154386044
1997-01-29,-0.00011222989124526675
1997-01-30,-4.7623123326330845e-05
1997-01-31,0.00018546780443916673
1997-02-03,-0.00029641981946855635
1997-02-04,-0.00013370545199934607
1997-02-05,0.00012409851242907303
1997-02-06,-8.026693018376134e-05
1997-02-07,-0.00033784076965393006
1997-02-10,-0.000635063039698084
1997-02-11,2.6291694766643833e-05
1997-02-12,0.00020483433014005262
1997-02-13,-0.00034448217871624055
1997-02-14,-0.00016502264913851165
1997-02-18,2.744090237798465e-05
1997-02-19,0.00013729582521567217
1997-02-20,0.00015159675058495456
1997-02-21,-0.0003562052952046457
1997-02-24,-2.6826072670415723e-05
1997-02-25,-0.00048158322122775454
1997-02-26,0.00022776694368569
1997-02-27,0.00012478180611454943
1997-02-28,-0.0001335235611340069
1997-03-03,-0.00030914999431373323
1997-03-04,3.0865372789974824e-22
1997-03-05,0.0003971360419781749
1997-03-06,-0.0002651908308619327
1997-03-07,0.00025631162626523363
1997-03-10,0.0001892540724846653
1997-03-11,-0.00013637332251097357
1997-03-12,-0.0001248066045329322
1997-03-13,7.6280791662725e-05
1997-03-14,-3.9002002530897716e-05
1997-03-17,0.000349209765134488
1997-03-18,-0.00016708125766449377
1997-03-19,0.0001394985858324186
1997-03-20,4.2480918169859757e-05
1997-03-21,2.4724090944598805e-05
1997-03-24,-9.51524463341382e-05
1997-03-25,-0.00017228367927164565
1997-03-26,5.024388898552213e-05
1997-03-27,-9.794292057741926e-05
1997-03-31,0.00010979559728145615
1997-04-01,-7.605437592069061e-05
1997-04-02,-7.960874398599232e-05
1997-04-03,-0.0002822609486928658
1997-04-04,-3.481270713563905e-05
1997-04-07,-8.981154584375839e-05
1997-04-08,5.085183423306747e-05
1997-04-09,-3.226225898794815e-05
1997-04-10,4.0451538486757534e-05
1997-04-11,0.00014006151213807888
1997-04-14,-1.5808778563877238e-22
1997-04-15,0.00024326663020102758
1997-04-16,-7.243596451713312e-05
1997-04-17,-0.00015154400456211844
1997-04-18,0.00015846359045146056
1997-04-21,0.00018507818575826026
1997-04-22,0.00013709421103247802
1997-04-23,-7.039317992884014e-05
1997-04-24,-6.301203058309481e-05
1997-04-25,5.33942584978645e-05
1997-04-28,2.6762944176668157e-05
1997-04-29,-0.00015873951621455157
1997-04-30,0.00022770991080557607
1997-05-01,0.00013347003759428666
1997-05-02,2.1198367690349572e-05
1997-05-05,-0.00023551532032141406
1997-05-06,-6.455644022684876e-05
1997-05-07,6.444181762839395e-05
1997-05-08,6.455875243412908e-05
1997-05-09,0.00019351209037594865
1997-05-12,4.4451148330043654e-05
1997-05-13,0.000284675792366603
1997-05-14,-1.1483693690399097e-05
1997-05-15,1.1022347889891376e-05
1997-05-16,-7.406424554189162e-05
1997-05-19,0.00034403507093105386
1997-05-20,-8.586563511434898e-05
1997-05-21,-0.00020821144107926158
1997-05-22,0.00013789747444477288
1997-05-23,9.095541339166365e-06
1997-05-27,-4.762366858169688e-05
1997-05-28,-0.00025428714426605447
1997-05-29,4.675086651109351e-05
1997-05-30,8.503293931717788e-06
1997-06-02,-0.00015477320121764392
1997-06-03,-0.00012001812881153654
1997-06-04,-0.00022058621587200838
1997-06-05,-0.00017527319308725938
1997-06-06,-0.0001387247160293994
1997-06-09,-0.0004159751668175573
1997-06-10,-5.205247072730209e-05
1997-06-11,-7.866996927190685e-05
1997-06-12,-0.00023011169497612008
1997-06-13,2.7008033399428124e-05
1997-06-16,0.0001226701782931969
1997-06-17,-0.0001241835153631292
1997-06-18,0.0002208830848650058
1997-06-19,-0.00027571653248403
1997-06-20,3.377934424732151e-05
1997-06-23,-8.896924758836052e-05
1997-06-24,6.67884719335156e-05
1997-06-25,1.1144283263302453e-05
1997-06-26,0.00011126777151279787
1997-06-27,-0.00029148212352661317
1997-06-30,0.0001290268345379461
1997-07-01,0.00010903151323099088
1997-07-02,5.896835870971367e-05
1997-07-03,-5.804211761337121e-05
1997-07-07,-0.0001973130958867354
1997-07-08,-0.00020962016442489762
1997-07-09,0.00016728514066002107
1997-07-10,-7.980027895728025e-05
1997-07-11,-3.488060763229713e-05
1997-07-14,6.965795877175338e-05
1997-07-15,8.417509240713284e-05
1997-07-16,0.000272598624430601
1997-07-17,-4.970600699846606e-05
1997-07-18,8.638612935479914e-05
1997-07-21,-9.74954692107666e-05
1997-07-22,-0.00022511382716280178
1997-07-23,0.00014393979861797708
1997-07-24,0.00018577501396809963
1997-07-25,0.00014013198361931975
1997-07-28,0.00019863933004389417
1997-07-29,0.0001629109365574116
1997-07-30,1.3547734002241765e-05
1997-07-31,0.0002697699090715934
1997-08-01,9.413478478563897e-05
1997-08-04,0.000291270036482957
1997-08-05,0.0005577325601626306
1997-08-06,-0.0001175002914224043
1997-08-07,-0.00014854507454602992
1997-08-08,-3.004441544952473e-05
1997-08-11,-0.00022652390976108525
1997-08-12,3.0221796429641438e-05
1997-08-13,-3.0254896530846234e-05
1997-08-14,0.0001808040946538268
1997-08-15,-0.0001477166576713494
1997-08-18,-7.469498444892283e-05
1997-08-19,-0.00023140789779719682
1997-08-20,0.0003285347600298602
1997-08-21,-0.00011771574056167108
1997-08-22,-0.0003358808042789291
1997-08-25,0.00018565165793024777
1997-08-26,-0.0002526378358123397
1997-08-27,-1.2710331862401748e-05
1997-08-28,0.0002760226481840291
1997-08-29,0.00023969352182617805
1997-09-02,0.00015017791966135636
1997-09-03,0.00022387617715772707
1997-09-04,-1.3483281601016107e-05
1997-09-05,-0.0004099334408284359
1997-09-08,9.468205983085751e-05
1997-09-09,-0.00014568211830458434
1997-09-10,3.970615261493558e-05
1997-09-11,-0.00013222813827430715
1997-09-12,0.0004225160496178814
1997-09-15,-8.389791246081181e-05
1997-09-16,-9.77584863634187e-05
1997-09-17,2.4316486332963815e-05
1997-09-18,-9.679871361981144e-05
1997-09-19,0.0002006039770249709
1997-09-22,-0.00011235679638650747
1997-09-23,0.00028195319447067973
1997-09-24,6.276537138803748e-05
1997-09-25,-1.078687588891132e-05
1997-09-26,0.0005076983188175367
1997-09-29,4.2906924193770204e-05
1997-09-30,-0.0002337429586130255
1997-10-01,4.28070182436456e-05
1997-10-02,-5.6959857332990755e-05
1997-10-03,0.0002901507218306554
1997-10-06,0.0005046744574486083
1997-10-07,-0.0004771085471467472
1997-10-08,-0.00011749785625458837
1997-10-09,0.00019403526206946076
1997-10-10,-1.1300193060958638e-05
1997-10-13,0.0004774842917387231
1997-10-14,-0.00023005170287153078
1997-10-15,-0.0003305360287168331
1997-10-16,5.149510293683784e-05
1997-10-17,0.000339704812438982
1997-10-20,-0.000144244101567104
1997-10-21,0.00020551121876820173
1997-10-22,3.639354281537573e-05
1997-10-23,0.0003704499735658447
1997-10-24,-0.00018471575877384352
1997-10-27,3.592513855853483e-05
1997-10-28,0.00018382922844158947
1997-10-29,-0.0002933512628453458
1997-10-30,2.9263259543585155e-05
1997-10-31,7.037299063160073e-05
1997-11-03,1.8127582488895914e-05
1997-11-04,-7.695671295597244e-05
1997-11-05,-3.4497513472988966e-05
1997-11-06,-2.3336049755471527e-05
1997-11-07,-2.769969981542143e-05
1997-11-10,-3.2832614418051105e-05
1997-11-11,2.8376975677535862e-05
1997-11-12,4.688109854445506e-05
1997-11-13,7.389973126923973e-05
1997-11-14,-6.558381965147771e-05
1997-11-17,-0.00011124218574681023
1997-11-18,-0.00016332613667663674
1997-11-19,-5.9864924392276424e-05
1997-11-20,-0.00016988062751799345
1997-11-21,-0.0003881026844785044
1997-11-24,0.00013632564050742912
1997-11-25,-7.206771819875688e-05
1997-11-26,-0.00012165520636907767
1997-11-28,-0.0002957973926812843
1997-12-01,0.00012907746844393784
1997-12-02,-7.784804799845413e-05
1997-12-03,-9.793497166270947e-06
1997-12-04,-0.00014362185976493223
1997-12-05,-0.0002907517041202749
1997-12-08,9.410259246623716e-05
1997-12-09,-5.128058779187126e-05
1997-12-10,6.067393001058921e-05
1997-12-11,-0.00024997018310159115
1997-12-12,-0.00022016703493916472
1997-12-15,-1.694849435358282e-22
1997-12-16,-0.00019261829133873152
1997-12-17,8.384494467940784e-05
1997-12-18,0.00015160235056469089
1997-12-19,2.7714649031451285e-23
1997-12-22,4.6876580024465926e-42
1997-12-23,-0.00032320614513524755
1997-12-24,-7.753930325920851e-05
1997-12-26,7.658231718184495e-05
1997-12-29,4.493420551070649e-05
1997-12-30,-0.0002854825353966494
1997-12-31,-0.00012877888189852138
1998-01-02,2.7134445269299833e-05
1998-01-05,-0.0003288955084718003
1998-01-06,-0.00021051347601705933
1998-01-07,-0.00011640078132206927
1998-01-08,-0.0001343341390945659
1998-01-09,-0.00013672580509896628
1998-01-12,-0.00023643960513187277
1998-01-13,-0.0002801541056372393
1998-01-14,0.0004994924354103818
1998-01-15,-7.831266834166686e-06
1998-01-16,-5.353731225196015e-06
1998-01-20,3.490006573777962e-05
1998-01-21,-1.9920820180691784e-05
1998-01-22,-1.8946134070773832e-05
1998-01-23,-4.479017020024855e-05
1998-01-26,-4.741683243409097e-06
1998-01-27,0.00022318073458780995
1998-01-28,-4.971002133296822e-06
1998-01-29,6.603788290535136e-05
1998-01-30,0.00024166969064586541
1998-02-02,-0.00014440455674722373
1998-02-03,4.9865707023948584e-06
1998-02-04,1.0486036535263004e-05
1998-02-05,-8.577085138638654e-05
1998-02-06,4.811333209458174e-05
1998-02-09,1.9145059652335193e-05
1998-02-10,-8.50617147713167e-05
1998-02-11,0.00026381024377372095
1998-02-12,-0.0001583787352778437
1998-02-13,-7.848030175601713e-06
1998-02-17,3.1178214093139096e-05
1998-02-18,-0.00023429700202140644
1998-02-19,0.00011850083308853652
1998-02-20,-3.438606193559033e-05
1998-02-23,-4.29107291619779e-05
1998-02-24,-0.00026814155183286045
1998-02-25,-4.5778234942003265e-05
1998-02-26,6.136837310018632e-05
1998-02-27,-2.4602502947045115e-05
1998-03-02,5.916723601521511e-05
1998-03-03,2.1686228256561112e-05
1998-03-04,-0.00014388384137652748
1998-03-05,-2.738291183772936e-22
1998-03-06,-7.634285770995877e-06
1998-03-09,-0.00018494758741233338
