1991-12-22,
1991-12-24,
1991-12-27,
1991-12-30,
1992-01-03,
1992-01-06,
1992-01-07,
1992-01-08,
1992-01-09,
1992-01-10,
1992-01-13,
1992-01-14,
1992-01-15,
1992-01-16,
1992-01-17,
1992-01-20,
1992-01-21,
1992-01-22,
1992-01-23,
1992-01-24,
1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-17,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-22,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-25,
1992-05-26,
1992-05-27,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-21,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-03,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-07,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-11-11,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-26,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1993-01-21,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-15,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-05-23,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-27,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-05,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-06,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-20,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,0.0005170668520933497
1993-11-01,0.0007477816647383715
1993-11-02,0.0009761469764047986
1993-11-03,0.001138818901312471
1993-11-04,0.0008120480632029172
1993-11-05,0.000982084208431802
1993-11-08,0.0023541783402305115
1993-11-09,0.0032200006117784254
1993-11-10,0.0009793269879469107
1993-11-11,-0.001984224767341028
1993-11-12,-0.00035873399518606807
1993-11-15,0.0017113869098966134
1993-11-16,0.0015608411464497957
1993-11-17,0.001360366363244866
1993-11-18,0.001455100870137498
1993-11-19,0.00112844718905931
1993-11-22,0.000674114865241116
1993-11-23,0.0006578347088651727
1993-11-24,0.0023075545029600966
1993-11-25,0.0016541435972774222
1993-11-26,-0.00030858141066805256
1993-11-29,0.0005187904061148128
1993-11-30,0.000560517738561852
1993-12-01,0.0012763851953937826
1993-12-02,0.0011768040117646206
1993-12-03,-0.00030303768726550333
1993-12-06,-0.00029520828190659045
1993-12-07,0.00025822467821349495
1993-12-08,0.0003082275645931831
1993-12-09,0.0015931932197652296
1993-12-10,0.0014412044925594652
1993-12-13,0.000980284891899281
1993-12-14,0.0011035466604436537
1993-12-19,0.0009515102386124074
1993-12-21,0.0008741917378699141
1993-12-22,-0.0005505948598867846
1993-12-23,-0.0005615260566476006
1993-12-27,0.0009321935480012273
1993-12-28,0.0008662980772167856
1993-12-29,0.0018562888968282824
1993-12-30,0.0027572179789072315
1994-01-03,0.002119294589994003
1994-01-04,0.00036393172930679113
1994-01-05,-0.0003223756697302671
1994-01-06,0.00047127874060003117
1994-01-07,0.0014342460092812304
1994-01-10,0.0006405129346097946
1994-01-11,0.0014046863455474392
1994-01-12,0.0017665945449947353
1994-01-13,0.001462743448848299
1994-01-14,0.002044995665470266
1994-01-17,0.0027896624834541084
1994-01-18,0.0007238311935288354
1994-01-19,-0.0006628970295006079
1994-01-20,0.0003516519455157997
1994-01-21,0.00039357317116110616
1994-01-24,0.0011924157017430682
1994-01-25,0.0018230673753539131
1994-01-26,0.0013660844537095522
1994-01-27,0.0008669666500834674
1994-01-28,0.0007778741401234895
1994-01-31,0.00044096995960214117
1994-02-01,-0.0002767946832291164
1994-02-02,-7.530691895694681e-05
1994-02-03,0.001953680356390346
1994-02-04,0.0022325213438356218
1994-02-07,0.0015981195275819255
1994-02-08,0.002122471317277901
1994-02-09,0.0024862471896955384
1994-02-10,0.0032528552512912628
1994-02-11,0.0009675370072012705
1994-02-14,0.0026926895016342713
1994-02-15,0.0011419118310678786
1994-02-16,0.0013668428725393728
1994-02-17,0.000564971912841264
1994-02-18,-0.0010410060614981468
1994-02-21,-0.0006884640508716851
1994-02-22,0.001607542061078192
1994-02-23,0.003548567001940817
1994-02-24,0.002003328376465508
1994-02-25,0.0005287006664678776
1994-02-28,0.0015585543020595206
1994-03-01,0.002513955875188888
1994-03-02,-5.326112287921871e-05
1994-03-03,-0.001875185777325661
1994-03-04,0.0015398785562829006
1994-03-07,0.0009048055268600586
1994-03-08,-0.0014969531336814237
1994-03-09,0.0005645307572970139
1994-03-10,0.00036453002422144165
1994-03-11,0.0030271434035143204
1994-03-14,0.002019539520485143
1994-03-15,0.0002655269768424381
1994-03-20,0.001887625291010953
1994-03-22,-0.0016055286272445345
1994-03-23,0.0006753642910954727
1994-03-24,0.004660515543741883
1994-03-25,-0.0015634341415810401
1994-03-28,-0.0003034875218284954
1994-03-29,0.0013572863211487951
1994-03-30,0.00046750681414480194
1994-03-31,0.0011155856870618257
1994-04-05,0.0020718120418270524
1994-04-06,0.0009209079456610687
1994-04-07,0.0010535405797305398
1994-04-08,8.699688979800252e-05
1994-04-11,0.00017279828842381515
1994-04-12,0.00018990346208641509
1994-04-13,0.0014686889027094455
1994-04-14,0.0012292496677028552
1994-04-15,0.001871974596168076
1994-04-18,0.001937360161546831
1994-04-19,0.0013376528237240704
1994-04-20,-9.421271922237131e-05
1994-04-21,0.0016057961798312005
1994-04-22,0.001214690337877995
1994-04-25,0.001335195697697379
1994-04-26,0.001005891194346496
1994-04-27,-0.00020501150231293458
1994-04-28,0.0010611154354745558
1994-04-29,-0.00041132568746127566
1994-05-02,0.0009646707956293711
1994-05-03,0.0018640794228936644
1994-05-04,0.0006245800439249748
1994-05-05,0.00027222385571978956
1994-05-06,0.001525065437654581
1994-05-09,0.0010867538272649338
1994-05-10,-0.0005575350756162437
1994-05-11,0.002422900498003643
1994-05-13,-0.001365819160931188
1994-05-16,-0.0011302849180644765
1994-05-17,0.0007032184312281269
1994-05-18,-0.001176980829321531
1994-05-19,0.002079457483624894
1994-05-20,0.0009873219578031699
1994-05-24,0.0016111396966280187
1994-05-25,0.0014276976149840833
1994-05-26,0.0010096741766927628
1994-05-27,0.001830331752796186
1994-05-30,0.00044347614982481965
1994-05-31,0.0006097667172938349
1994-06-01,-0.00021302448503688265
1994-06-02,0.000563087240757287
1994-06-03,0.001667385663687392
1994-06-06,0.0009948960817773745
1994-06-07,0.0015401589118802447
1994-06-08,0.00011856835898813294
1994-06-09,0.00012407643456327966
1994-06-10,0.00127055728340783
1994-06-13,0.0008771227103202238
1994-06-14,0.002299580679156767
1994-06-19,0.001007027243044643
1994-06-21,0.0009582691261692866
1994-06-22,0.0010602236897380803
1994-06-23,0.004339257683339597
1994-06-24,-0.0007273446284945675
1994-06-27,0.0003196404117650739
1994-06-28,-0.00047952238620681774
1994-06-29,0.002476501271687868
1994-06-30,-3.228884554066754e-05
1994-07-01,-0.00025500105913599204
1994-07-04,0.0014324954258716285
1994-07-05,0.0028007644658485167
1994-07-06,-0.0006876730532923013
1994-07-07,0.0005418603969548842
1994-07-08,0.003185363859103448
1994-07-11,-0.00015882958598590952
1994-07-12,0.0017438654434299553
1994-07-13,0.0020785785285470522
1994-07-14,0.0005389098025164163
1994-07-15,0.0025806878105165197
1994-07-18,-0.00039512187526156116
1994-07-19,-0.0001385442683897013
1994-07-20,0.0024135456629386155
1994-07-21,0.00016835234084288384
1994-07-22,-0.0007432364322470132
1994-07-25,0.000267639779254843
1994-07-26,0.0005344154750450106
1994-07-27,0.0008900398495034193
1994-07-28,0.0008849005407048258
1994-07-29,0.0017901204808673417
1994-08-02,0.0016600864417604844
1994-08-03,-0.0006634179340920863
1994-08-04,-0.00016835089617564059
1994-08-05,0.0004572865417724083
1994-08-08,0.0017478038581343266
1994-08-09,0.0009428010964084489
1994-08-10,0.0005842589400121658
1994-08-11,0.0011651709794853204
1994-08-12,0.0015243146515233454
1994-08-15,0.00028269306814037825
1994-08-16,0.0017196802453138395
1994-08-17,0.0010050188982867084
1994-08-18,0.00019466262644342357
1994-08-19,0.0003063029504367755
1994-08-22,0.0011561523688992472
1994-08-23,0.0017687268985748781
1994-08-24,0.0014216778354289954
1994-08-25,0.0008301807133683668
1994-08-26,9.567364848459296e-05
1994-08-29,0.0007595951768084521
1994-08-30,7.183117893589752e-05
1994-08-31,-0.000716417350541418
1994-09-01,0.0005206499324295125
1994-09-02,0.001122090884869622
1994-09-05,0.0007823436071310629
1994-09-06,0.0006669373187143692
1994-09-07,-0.0003029635131339784
1994-09-08,0.0017795586758505076
1994-09-09,0.0010397601991037632
1994-09-12,-4.448811738931276e-07
1994-09-13,0.0012959700642649068
1994-09-18,0.0014267742608453898
1994-09-20,-0.00019437493783234312
1994-09-21,0.0011582222946070488
1994-09-22,0.0018775439724660124
1994-09-23,0.0005094904983440071
1994-09-26,0.000690239095081152
1994-09-27,0.0005420757999429207
1994-09-28,0.0008585382853935913
1994-09-29,0.0013475296119086896
1994-09-30,0.00024364285693524067
1994-10-03,0.001086202078974275
1994-10-04,0.002152038672934602
1994-10-05,0.0012228651619424595
1994-10-06,0.0008539955523778382
1994-10-07,-6.921754462295947e-05
1994-10-10,0.002336419294275686
1994-10-11,-0.0007541020269749023
1994-10-12,0.0002497397745708877
1994-10-13,-0.0008304937139239096
1994-10-14,0.0015810424986499264
1994-10-17,0.0005061901889819907
1994-10-18,-0.00023360052386757956
1994-10-19,0.0015761895733394163
1994-10-20,0.0011249954754838946
1994-10-21,0.0011300493024714172
1994-10-24,0.00052280625571867
1994-10-25,0.0011329949653328913
1994-10-26,0.0008055095640696823
1994-10-27,0.0004226750305222582
1994-10-28,0.0015328907475381697
1994-10-31,0.0011374708236902376
1994-11-01,0.00033566700410779656
1994-11-02,-0.00041026442928575985
1994-11-03,0.0015181488644983572
1994-11-04,0.0011427186322649947
1994-11-07,-0.000250350181431236
1994-11-08,-0.0001275947816011297
1994-11-09,0.0008335349742134093
1994-11-10,0.0008290729593917397
1994-11-11,0.000351641584458788
1994-11-14,-0.0011418718340337813
1994-11-15,0.0013777822135677986
1994-11-16,0.0011417099254449198
1994-11-17,0.00020860855648371414
1994-11-18,0.00019198416144225726
1994-11-21,0.0006544302731372995
1994-11-22,0.0011474424781904883
1994-11-23,-0.00016287032606002682
1994-11-24,0.0011621167924605231
1994-11-25,0.002107059922187564
1994-11-28,-7.563999938871345e-05
1994-11-29,-0.0003067516994655423
1994-11-30,0.001407817656725692
1994-12-01,0.00026560112135370537
1994-12-02,0.0005237880091467363
1994-12-05,0.0006421497296029624
1994-12-06,0.001138922624064298
1994-12-07,-0.00039927287956365845
1994-12-08,0.00028569774478926115
1994-12-09,0.0021367580646355225
1994-12-12,-0.00017565629616168247
1994-12-13,0.0006289081680506504
1994-12-18,0.0015989468658972425
1994-12-20,0.0004911643054837671
1994-12-21,-0.00030489024324770284
1994-12-22,-0.0002811142329043252
1994-12-23,0.0012898640063729776
1994-12-27,-0.00026600274120249564
1994-12-28,0.0004829191604940117
1994-12-29,0.0006346612842249243
1995-01-03,8.721879205945016e-05
1995-01-04,0.0018322221874812624
1995-01-05,0.0011793575222261393
1995-01-06,0.0004184821177761191
1995-01-09,0.0007258349127645949
1995-01-10,0.0013038418376812295
1995-01-11,0.00039524263557956816
1995-01-12,0.001137408847797651
1995-01-13,0.001018231357012199
1995-01-16,0.0006289397252657638
1995-01-17,0.0008771438562178461
1995-01-18,0.0008475987110367178
1995-01-19,0.0007385916746838367
1995-01-20,0.0011946854378938122
1995-01-23,0.0001684177183208546
1995-01-24,0.0006741170627241145
1995-01-25,0.0023834207969479822
1995-01-26,0.0012570007163771242
1995-01-27,-7.173153528233951e-05
1995-01-30,0.0013553497855266193
1995-01-31,0.0005230275329602313
1995-02-01,0.0013266213751153965
1995-02-02,0.0011081991777376517
1995-02-03,0.00013171639072688914
1995-02-06,0.000474631273338977
1995-02-07,0.0008882371058425517
1995-02-08,-0.0004195484074403726
1995-02-09,0.0003511655147302484
1995-02-10,0.0011479708005910267
1995-02-13,0.0004140398916787055
1995-02-14,4.9500842649704744e-05
1995-02-15,0.0011696262685385217
1995-02-16,0.0006662653369366179
1995-02-17,0.00029427021475203653
1995-02-20,0.0013060374426641186
1995-02-21,0.0012896913886435912
1995-02-22,0.0007759492978769511
1995-02-23,0.0008737492918900976
1995-02-24,0.000802425100254652
1995-02-27,0.0007032473719687964
1995-02-28,0.00035795759654819095
1995-03-01,0.0015309116925094819
1995-03-02,0.001156786184865447
1995-03-03,0.0005124646466133029
1995-03-06,0.0004989172381975787
1995-03-07,0.0018242290841450765
1995-03-08,0.0007813200597207749
1995-03-09,0.0008846121159596942
1995-03-10,0.0015600061273901506
1995-03-13,0.0016135933917211251
1995-03-14,0.0011546931874603138
1995-03-19,0.000635828878763569
1995-03-21,0.00186667790024665
1995-03-22,-0.00031786192487272236
1995-03-23,0.001029721483579981
1995-03-24,0.0011897060904681803
1995-03-27,0.0008730455480853615
1995-03-28,0.00023284183541715008
1995-03-29,-0.0006001676410585669
1995-03-30,0.0022309732830858727
1995-03-31,0.00034615733143945296
1995-04-03,-0.0008739830960913732
1995-04-04,0.0008556448319885954
1995-04-05,0.0016738330214238878
1995-04-06,-0.0008950909960193641
1995-04-07,0.0005739485801583654
1995-04-10,0.000808634514771733
1995-04-11,2.2310039424344535e-05
1995-04-12,0.0008419174242682277
1995-04-13,0.0003447896196798984
1995-04-18,0.00040947696386101556
1995-04-19,0.0006447141661705875
1995-04-20,0.0006318180735210234
1995-04-21,0.0011631708187417986
1995-04-24,0.0002704281165198075
1995-04-25,-0.0002255420476775593
1995-04-26,0.001049285438250527
1995-04-27,-0.00045663666424865224
1995-04-28,0.004014292877225052
1995-05-02,-0.0033760899856192144
1995-05-03,0.0003528659249521413
1995-05-04,0.00016544080955515
1995-05-05,-0.00021951915420322522
1995-05-08,0.0006779491459883659
1995-05-09,-0.0006536424332636317
1995-05-10,-0.00012220759718967726
1995-05-11,0.00032375228830055385
1995-05-12,-2.0818031408345898e-05
1995-05-15,-0.00019799575089003403
1995-05-16,-0.0006996539425671831
1995-05-17,0.00015552041897642802
1995-05-18,0.0006938298553783094
1995-05-19,-0.00016242827175390692
1995-05-22,0.000361221341600709
1995-05-23,0.00042965361014938956
1995-05-24,8.220506319433943e-05
1995-05-26,-0.0005398588564021923
1995-05-29,0.001607753916263372
1995-05-30,-0.00019106042369358516
1995-05-31,0.0011906510552687174
1995-06-01,-0.001000732760681485
1995-06-02,0.00045333265247504776
1995-06-06,0.0007544345118199355
1995-06-07,-0.00027771285097383193
1995-06-08,0.0006390579555409037
1995-06-09,-3.547831608349133e-05
1995-06-12,0.0006856097631411071
1995-06-13,0.0007615441985011083
1995-06-18,0.0004816403149618658
1995-06-20,-6.342919139784651e-05
1995-06-21,0.0007253567631940485
1995-06-22,0.00029455528260883396
1995-06-23,0.0006933948596140164
1995-06-26,0.00013352855379798512
1995-06-27,-1.2405865413776611e-05
1995-06-28,0.0012204342551400472
1995-06-29,-2.4349052773126804e-05
1995-06-30,9.261991745367017e-05
1995-07-03,0.0013890225440682505
1995-07-04,0.00023688560670519037
1995-07-05,0.0007782981843597686
1995-07-06,0.00015453181234134715
1995-07-07,0.00045084675612116153
1995-07-10,0.0010666727859591036
1995-07-11,0.00036068471799436346
1995-07-12,-0.00013408200378953763
1995-07-13,0.00095006554446266
1995-07-14,0.0003173156580816817
1995-07-17,-0.00020218767674489102
1995-07-18,0.0010134478896937152
1995-07-19,0.0002317285610541884
1995-07-20,4.218626246793551e-05
1995-07-21,0.0015813610152172614
1995-07-24,0.00048376385516806376
1995-07-25,0.0006430797906218918
1995-07-26,-7.0769075509581e-05
1995-07-27,0.0011108752070423966
1995-07-28,0.0012176355885220687
1995-07-31,0.00017105914805418045
1995-08-02,0.0005802948866556879
1995-08-03,8.329328745320503e-05
1995-08-04,0.0003258222846477537
1995-08-07,0.00037404444718862454
1995-08-08,0.0018842166879541877
1995-08-09,-0.0005163899558334427
1995-08-10,0.0005040336710349662
1995-08-11,0.0009356980238777648
1995-08-14,0.00027838837951622326
1995-08-15,-0.00039174511359183926
1995-08-16,0.0008912651276268547
1995-08-17,0.0004423735215633814
1995-08-18,-0.0015214983572087101
1995-08-21,0.0008188858846959791
1995-08-22,0.0007473045816021217
1995-08-23,-0.0007019221924920024
1995-08-24,0.000590791132424419
1995-08-25,-2.908656879613736e-05
1995-08-28,0.0006024581270171406
1995-08-29,0.00033964495004949974
1995-08-30,0.00022985643329681034
1995-08-31,0.0005949681965166213
1995-09-01,-0.0003572542120812369
1995-09-04,0.00020028140540573485
1995-09-05,0.0011763078278984257
1995-09-06,-0.0009126576346676593
1995-09-07,-0.00031462413184199473
1995-09-08,0.0010472155563199638
1995-09-11,9.821103144930471e-05
1995-10-22,0.00034774823713079513
1995-10-24,-0.00018871400746943662
1995-10-25,-0.00011656396166470927
1995-10-26,-0.00031409975159776127
1995-10-27,0.001066419963280974
1995-10-30,0.0005889730706451436
1995-10-31,0.0006108741672314167
1995-11-01,0.00033938723317705044
1995-11-02,-0.0018380563516450523
1995-11-03,0.0009505650835557003
1995-11-06,0.001314917997890662
1995-11-07,0.00034511125203100885
1995-11-08,0.00013309263435867233
1995-11-09,0.0005396607263750281
1995-11-10,7.197356396821368e-05
1995-11-13,0.00018635776423066433
1995-11-14,0.0008465235221298164
1995-11-15,0.0011533123120400193
1995-11-16,-0.0002976351690778243
1995-11-17,0.0004958857945362485
1995-11-20,0.0007340600164798
1995-11-21,-0.00019800712381316723
1995-11-22,0.0008544640459196493
1995-11-23,0.00018228799143412018
1995-11-24,0.0007820795614143369
1995-11-27,-0.00010025585684690923
1995-11-28,0.0005966937668022336
1995-11-29,0.00010458139108589475
1995-11-30,0.00045519074132166075
1995-12-01,0.0011428025361902812
1995-12-04,-0.0004065410066251313
1995-12-05,0.00044250840585962275
1995-12-06,0.00052992235033057
1995-12-07,0.0004295564588742215
1995-12-08,0.0005851924492582471
1995-12-11,0.0009743489953600087
1995-12-12,0.0008475010497682826
1996-01-14,-0.0005797094582077703
1996-01-16,0.000796349089946147
1996-01-17,0.0014012313060026535
1996-01-18,0.0012739416638966922
1996-01-19,-0.0008166484192859127
1996-01-22,0.0015663371389410179
1996-01-23,-0.0008784193419647257
1996-01-24,0.0019280115202569155
1996-01-25,0.0007131781879092949
1996-01-26,0.0002237513701816906
1996-01-29,0.00031158889876178647
1996-01-30,0.0012726832524469888
1996-01-31,0.0002874967389958122
1996-02-01,-0.0007529389676327129
1996-02-02,-8.268937885098709e-06
1996-02-05,0.0008077735105608948
1996-02-06,-0.00011859553595003493
1996-02-07,0.000819731795697691
1996-02-08,0.00011137834009690805
1996-02-09,-0.001254142365873815
1996-02-12,0.0018260033739517356
1996-02-13,0.000572160205472569
1996-02-14,-0.0005625343378744541
1996-02-15,0.0005818585650742986
1996-02-16,0.000435770570195789
1996-02-19,0.00016834508736504993
1996-02-20,0.0002891004332515975
1996-02-21,0.000589711440881231
1996-02-22,0.0007562487728533995
1996-02-23,0.00021062556786300503
1996-02-26,-0.0004909390480387036
1996-02-27,0.0008419722689030924
1996-02-28,7.731532465046504e-05
1996-02-29,0.0001795841204260466
1996-03-01,-0.0008752613900609963
1996-03-04,-0.0003205837413333077
1996-03-05,0.0009699448971203504
1996-03-06,-0.0012965426005170267
1996-03-07,0.0002324343465540682
1996-03-08,-0.00034181734791748834
1996-03-11,-0.0019955939301574757
1996-03-12,0.0007296687636826158
1996-04-11,0.0024926371554691695
1996-04-15,-0.003201903242860878
1996-04-16,0.0006615668541525921
1996-04-17,0.0006893949017078385
1996-04-18,-0.0004860428225829385
1996-04-19,0.0006593778773923564
1996-04-22,0.0005296224244001041
1996-04-23,-0.0013024920538580098
1996-04-24,0.0009548210105868415
1996-04-25,0.0003459111140019912
1996-04-26,0.0007944122902588892
1996-04-29,-0.0012100707179687614
1996-04-30,0.0011084899169763116
1996-05-02,0.00025935984565876797
1996-05-03,0.0010900293076140319
1996-05-06,0.0001751175536704744
1996-05-07,0.0010730378741316898
1996-05-08,0.000671307650828418
1996-05-09,0.0007882665618141283
1996-05-10,0.0009244693661343224
1996-05-13,0.0007492696543004876
1996-05-14,-0.00104873993509771
1996-05-15,0.00045694900359478073
1996-05-17,0.0010777523141731523
1996-05-20,-0.00035429290343050876
1996-05-21,0.0009679557899065273
1996-05-22,-0.000509475897354146
1996-05-23,0.0016281930659998473
1996-05-24,0.00016201364021019646
1996-05-27,0.0007653176471625765
1996-05-28,-0.0007545812227094763
1996-05-29,0.0005776841890375318
1996-05-30,0.0008023694153828991
1996-05-31,0.0005335735207458721
1996-06-03,0.0006637033864498724
1996-06-04,-0.00026745795728965664
1996-06-05,-0.00011906764263389571
1996-06-06,0.0008075623508382688
1996-06-07,-0.001174930692842481
1996-06-10,0.0008903606430674904
1996-06-11,0.00018480597314097762
1996-06-12,0.0004787533103217109
1996-06-13,-0.0012452661385532232
1996-06-14,0.0009448215793599467
1996-06-17,3.152167180843729e-05
1996-06-18,0.0005776229502688541
1996-06-23,-0.00021443999429405602
1996-06-25,-0.0009365443110397829
1996-06-26,-0.0006000930997898228
1996-06-27,-0.00023416994609469602
1996-06-28,0.0017573455300707993
1996-07-01,-0.0007590814561140946
