1992-01-28,-0.00025912055081010656
1992-01-29,0.002922659480443675
1992-01-30,0.0025315499832802594
1992-01-31,-0.00012038674956243429
1992-02-03,0.0023057226030482637
1992-02-04,-0.0011595120632662923
1992-02-05,-0.002733866154857681
1992-02-06,0.00031916824898453117
1992-02-07,0.001291228156187547
1992-02-10,-0.001339082188700459
1992-02-11,-0.0017035957810344682
1992-02-12,-0.0009043650423682921
1992-02-13,0.0006048992181673792
1992-02-14,-0.0013632286628635505
1992-02-18,-0.001718736894965945
1992-02-19,0.002089110188347203
1992-02-20,-0.001912643696640649
1992-02-21,0.0030586088301322177
1992-02-24,0.0018533061566961932
1992-02-25,-0.0018555525350168309
1992-02-26,-0.0011604690609180485
1992-02-27,0.002907090420111465
1992-02-28,-0.0003861670981239495
1992-03-02,0.0020975431062330812
1992-03-03,-0.0005733492053943105
1992-03-04,0.00027546360639846734
1992-03-05,0.0025923719637847738
1992-03-06,-0.001216195818117204
1992-03-09,-0.00011315124397213217
1992-03-10,-0.000882666753858795
1992-03-11,0.0015558245159548365
1992-03-12,-0.000494593464863617
1992-03-13,-0.0006115848196198417
1992-03-16,0.002831048845634791
1992-03-17,0.002370667492800136
1992-03-18,0.0009344444634693989
1992-03-19,-0.0019352565945502383
1992-03-20,-0.00016938076837653973
1992-03-23,0.0025871949012592783
1992-03-24,-0.0019449418997226971
1992-03-25,-0.0014482589146956517
1992-03-26,0.0003719315166663682
1992-03-27,-0.0026877368632594253
1992-03-30,-0.0012966569993503564
1992-03-31,0.001677813016254371
1992-04-01,-0.001493430826963882
1992-04-02,0.0018730204446419589
1992-04-03,-0.001016061301546445
1992-04-06,0.0008538694952502011
1992-04-07,-0.00010966646402633739
1992-04-08,-0.0028300361066299078
1992-04-09,-0.0025853793074228086
1992-04-10,0.002963543684062307
1992-04-13,0.0003041296351540218
1992-04-14,-0.0008853419131381502
1992-04-15,-0.001984815400758192
1992-04-16,0.0024959746167109846
1992-04-20,9.975716387952413e-05
1992-04-21,-0.00011638401078571797
1992-04-22,-0.0012391751234953354
1992-04-23,-0.0010644115328828597
1992-04-24,0.002708273532407438
1992-04-27,-0.0011269413219095476
1992-04-28,-0.0010336938526754429
1992-04-29,-0.0015053126277132934
1992-04-30,0.00020444233705070805
1992-05-01,-0.0002575982330533624
1992-05-04,-0.00378380241824618
1992-05-05,0.0016101993227440304
1992-05-06,-0.0026519111817803896
1992-05-07,0.0007261512212082499
1992-05-08,0.0007694470214080013
1992-05-11,0.001564915409076508
1992-05-12,-0.0006265868480351393
1992-05-13,-0.0021174614809152184
1992-05-14,0.002854017337932295
1992-05-15,0.0021199938003367814
1992-05-18,-2.3371321895787146e-05
1992-05-19,-0.0024185165444197566
1992-05-20,-0.0015391022584359036
1992-05-21,0.0007049548128817218
1992-05-22,-0.001244451998146432
1992-05-26,0.0007340750512514398
1992-05-27,-9.398119222021654e-05
1992-05-28,0.0002121452108774743
1992-05-29,-0.000329422049221776
1992-06-01,0.00019062371412801538
1992-06-02,-0.0005298598335120769
1992-06-03,0.0018670145808624586
1992-06-04,-0.0014287127212578119
1992-06-05,0.0005197076452568159
1992-06-08,-0.0008309594488374052
1992-06-09,0.0013488693363969087
1992-06-10,0.0023272801263282406
1992-06-11,-0.00024036247632530896
1992-06-12,-0.0012465886564282471
1992-06-15,-4.9710757277140906e-06
1992-06-16,0.0026571432132674678
1992-06-17,0.0010514381411044556
1992-06-18,-0.0004509981910892379
1992-06-19,0.0024328922789251103
1992-06-22,-0.001457606816762921
1992-06-23,-0.0008189294614120322
1992-06-24,0.00169784084754485
1992-06-25,-0.0027009394091465824
1992-06-26,0.00012544536219111986
1992-06-29,0.00035115869480451943
1992-06-30,-0.00024539028895203483
1992-07-01,0.0006791183794448504
1992-07-02,-0.0058155404754465
1992-07-06,-0.0009193413002722932
1992-07-07,-0.0004774647751616746
1992-07-08,-0.0008597573096067283
1992-07-09,0.00047992962303543653
1992-07-10,0.001233908036064189
1992-07-13,-0.0009858267151414825
1992-07-14,-0.0024093036582484785
1992-07-15,-0.001324912375387689
1992-07-16,-0.0006497736012811279
1992-07-17,-0.00019474312618370358
1992-07-20,-0.00128675067636638
1992-07-21,-0.00018035509627782237
1992-07-22,0.0004062559348251561
1992-07-23,0.0014851859203009559
1992-07-24,-0.002826830842456383
1992-07-27,-0.0003294869857328869
1992-07-28,0.0017018467523275522
1992-07-29,0.0012069224618579768
1992-07-30,0.0014413032748504073
1992-07-31,-5.871278385535898e-06
1992-08-03,-0.001517657075727756
1992-08-04,0.002079648357856516
1992-08-05,-0.000428625388438606
1992-08-06,0.0010761221450386693
1992-08-07,0.0011099716204729456
1992-08-10,0.00014322471770314226
1992-08-11,-1.8069961522978672e-05
1992-08-12,-0.0026137561542284105
1992-08-13,-0.0003376900116988871
1992-08-14,-7.470240446219613e-05
1992-08-17,0.0004199524617641624
1992-08-18,0.0028535718473389295
1992-08-19,0.0016656263671036072
1992-08-20,-0.0015959921684138365
1992-08-21,0.0003201787714348445
1992-08-24,-4.11143899791254e-05
1992-08-25,0.0018953465442696927
1992-08-26,0.0017204869019594434
1992-08-27,0.0014240955245549386
1992-08-28,0.0022042274816305813
1992-08-31,0.0009352201658501592
1992-09-01,0.0025186768642682677
1992-09-02,-0.007358795189804327
1992-09-03,-0.0008538123652376986
1992-09-04,0.0007329196384118359
1992-09-08,0.0017181913620885941
1992-09-09,-0.0012075283397315643
1992-09-10,-0.00026687421895025447
1992-09-11,0.00028532089361004256
1992-09-14,-0.001280054795704477
1992-09-15,-0.0025636702001053426
1992-09-16,0.00044507920278921654
1992-09-17,0.00042564922624318706
1992-09-18,-0.0007549820406916956
1992-09-21,0.0011866628629747394
1992-09-22,0.0016926096127752497
1992-09-23,-0.003019364223643094
1992-09-24,-0.0022914746153017947
1992-09-25,0.0007340960315656066
1992-09-28,-0.0009498840193389415
1992-09-29,0.00079502894873655
1992-09-30,-0.0030675263457053546
1992-10-01,0.000853917853555514
1992-10-02,0.0010749735934912625
1992-10-05,-0.0004887056514019024
1992-10-06,-0.0003524898094770979
1992-10-07,4.441021121899336e-05
1992-10-08,5.3294611431034616e-05
1992-10-09,0.0013971626185404758
1992-10-12,-0.0006952899062615386
1992-10-13,-0.0003774376747039832
1992-10-14,0.0004577900927007138
1992-10-15,0.001042203372210097
1992-10-16,-0.0015556362835535695
1992-10-19,-0.00067460397960534
1992-10-20,0.00025818909772262527
1992-10-21,-0.00014748212375377271
1992-10-22,0.00030948239874398323
1992-10-23,0.00025443127320221297
1992-10-26,0.0016099154633066705
1992-10-27,0.0010548990809219774
1992-10-28,3.369853103050818e-05
1992-10-29,0.002579479444513115
1992-10-30,0.00099155879887723
1992-11-02,0.000549278107335018
1992-11-03,-0.0005196662675641288
1992-11-04,1.0698469299854532e-05
1992-11-05,-0.00015330535508841333
1992-11-06,0.0006289074384163847
1992-11-09,0.0024254326632489292
1992-11-10,0.0004570665544554263
1992-11-11,-0.00040927742315502555
1992-11-12,0.0006629342446746562
1992-11-13,0.0008887801536364268
1992-11-16,-0.0007895703788833943
1992-11-17,0.000550505141648706
1992-11-18,-0.0007611814240193217
1992-11-19,0.0014917038440606274
1992-11-20,0.0017421329927216817
1992-11-23,0.00011954492620047473
1992-11-24,0.00012919782987361484
1992-11-25,-0.0008057478070535711
1992-11-27,0.000494724395795706
1992-11-30,0.0007354832721232602
1992-12-01,0.0016375827415305677
1992-12-02,0.0006053369668541982
1992-12-03,-0.0015649064365223688
1992-12-04,-0.00045324596837756825
1992-12-07,-0.0012851065396002252
1992-12-08,0.0003436966934796334
1992-12-09,-0.0017844693289936348
1992-12-10,-5.997522535711436e-05
1992-12-11,0.00024658183155161663
1992-12-14,0.0017635265450174466
1992-12-15,0.0018539193405843995
1992-12-16,-0.00018986604201606523
1992-12-17,0.0018386222602008503
1992-12-18,0.0017314951703943416
1992-12-21,0.0017123852361470152
1992-12-22,0.0001292435228450497
1992-12-23,0.0018880901023000706
1992-12-24,0.0005528774473055487
1992-12-28,0.00043246927505207074
1992-12-29,7.510661368260551e-05
1992-12-30,0.0018845564840648194
1992-12-31,0.0014091348023432587
1993-01-04,0.0008246338673925923
1993-01-05,-0.003397076353179603
1993-01-06,0.0003241171681917473
1993-01-07,0.0004482674067998128
1993-01-08,0.0018082480837375457
1993-01-11,0.0017004409232336194
1993-01-12,0.001777097209444462
1993-01-13,-0.0021937930221710773
1993-01-14,-0.0017895769130301423
1993-01-15,0.002190299862209916
1993-01-18,0.00020842861372022064
1993-01-19,0.001955023412974291
1993-01-20,-0.001973268350184445
1993-01-21,-0.001726655599348103
1993-01-22,-0.001448354298086643
1993-01-25,0.0002908168480388538
1993-01-26,0.0020204803498729018
1993-01-27,0.0018259347623226583
1993-01-28,0.0018238590397733382
1993-01-29,0.0017808810418505612
1993-02-01,0.0017974212251197312
1993-02-02,0.0017951771548438908
1993-02-03,0.0018148501445635393
1993-02-04,0.0018272231272312383
1993-02-05,0.003919082319513717
1993-02-08,0.003815845289555695
1993-02-09,0.006188858283050062
1993-02-10,0.0034759361687093774
1993-02-11,0.003951217706173286
1993-02-12,0.0061473367537068346
1993-02-16,0.0021688655681567945
1993-02-17,0.0018851196998136025
1993-02-18,0.0019187985787547136
1993-02-19,0.004128836971238634
1993-02-22,0.0037143090769911737
1993-02-23,0.006033370790262223
1993-02-24,-0.002989496083890521
1993-02-25,0.004148456263777423
1993-02-26,-0.004230055304395102
1993-03-01,0.0024171188904388804
1993-03-02,-0.01960693558078692
1993-03-03,-0.0006342691900621983
1993-03-04,0.0033421696937400926
1993-03-05,0.0035158664670785003
1993-03-08,0.0034518089370361373
1993-03-09,0.005443013635431291
1993-03-10,0.005349259954388238
1993-03-11,0.00542630987033132
1993-03-12,-0.0032222090797429876
1993-03-15,0.004709345350488173
1993-03-16,0.00034604032816286633
1993-03-17,-0.0038984398757466038
1993-03-18,-0.0032959932129477667
1993-03-19,0.0027008412295028658
1993-03-22,-0.0028549271242736614
1993-03-23,-0.0034385717813633218
1993-03-24,-0.0008108125611915302
1993-03-25,-0.0012944361185310998
1993-03-26,-0.0040974409262051655
1993-03-29,3.262231843469196e-05
1993-03-30,0.0010888766281018096
1993-03-31,-0.0015091420249214486
1993-04-01,-0.004200173041230652
1993-04-02,-0.0038732638871941364
1993-04-05,-0.0004716694758225502
1993-04-06,0.002068564603198973
1993-04-07,-0.005086642248606009
1993-04-08,-0.0039859829934454395
1993-04-12,-0.006325589555682187
1993-04-13,-0.0007208392445779966
1993-04-14,-0.00175495430253723
1993-04-15,-0.0022440320575967897
1993-04-16,0.005811112451280308
1993-04-19,0.004217129045065938
1993-04-20,0.001766145544939484
1993-04-21,-0.005642132396621311
1993-04-22,-0.004433631180858486
1993-04-23,-0.007987933064446276
1993-04-26,0.007934235905382133
1993-04-27,-0.006645116222025691
1993-04-28,-0.0014209110482864612
1993-04-29,-0.006008815508938563
1993-04-30,-0.0010155352376138968
1993-05-03,0.009674418043111007
1993-05-04,-0.0033741603687180693
1993-05-05,-0.006011999983935736
1993-05-06,-0.005766423913165701
1993-05-07,-0.007759413425153181
1993-05-10,-0.0013327812415723302
1993-05-11,-0.007099875275682495
1993-05-12,-0.006671899941368991
1993-05-13,0.005932247517195662
1993-05-14,-0.004411537308520894
1993-05-17,-0.0027778686310040075
1993-05-18,0.00887561582132008
1993-05-19,0.0057678418139453895
1993-05-20,-0.0031176202545023586
1993-05-21,-0.0012264194917468742
1993-05-24,-0.007982171462502938
1993-05-25,-0.002749358572191952
1993-05-26,-0.0015163854037177507
1993-05-27,-0.0035204295593012896
1993-05-28,0.004710006528811677
1993-06-01,-0.004101875330262373
1993-06-02,0.0037847279375895497
1993-06-03,0.0069671735001301345
1993-06-04,0.0013181741550132707
1993-06-07,-0.002188336724372642
1993-06-08,-0.007555237945617852
1993-06-09,-0.0037108877232025265
1993-06-10,0.00894902497998721
1993-06-11,-0.003931976898930754
1993-06-14,0.0031553712461924103
1993-06-15,0.006188649774723493
1993-06-16,-0.001793706509605903
1993-06-17,-0.007433449712487181
1993-06-18,0.0034132059459819294
1993-06-21,-0.00158325261501956
1993-06-22,-0.004396947338680893
1993-06-23,-0.0008628428329586127
1993-06-24,-0.006123840167939586
1993-06-25,-0.007124885047505771
1993-06-28,-0.004470984913529985
1993-06-29,-0.003288572938628206
1993-06-30,-0.009856784666443134
1993-07-01,0.0038713966029654033
1993-07-02,0.022558033373222337
1993-07-06,-0.004256407720617007
1993-07-07,0.0042124526477049
1993-07-08,0.0007295480202756639
1993-07-09,-0.0033031246161664596
1993-07-12,-0.004116568686085174
1993-07-13,-0.004045879222741646
1993-07-14,0.0024173842247354467
1993-07-15,-0.0009506017883016643
1993-07-16,0.010033702945893308
1993-07-19,-0.0017010737309755422
1993-07-20,0.0026176728786056996
1993-07-21,0.0010413046825492678
1993-07-22,-0.00025432325241627943
1993-07-23,0.005942073775096095
1993-07-26,0.007601115207021887
1993-07-27,0.006964109096439493
1993-07-28,-0.00787761256628392
1993-07-29,0.009260717099710072
1993-07-30,-0.00913935097512969
1993-08-02,0.0021604023300109292
1993-08-03,0.003995393708905875
1993-08-04,0.006973655018321626
1993-08-05,-0.0004511003393568196
1993-08-06,0.004157100061139669
1993-08-09,-0.008073604125067912
1993-08-10,-0.00370004357295162
1993-08-11,-0.0027716025199602825
1993-08-12,-0.007182435036446739
1993-08-13,0.00030510614808233467
1993-08-16,-0.004475186147766654
1993-08-17,0.004986572295826568
1993-08-18,-0.008942630637813347
1993-08-19,-0.0005980401849861563
1993-08-20,0.0017979862301008424
1993-08-23,0.005396564210775534
1993-08-24,-0.005711633191111146
1993-08-25,0.008411615692396488
1993-08-26,0.006025361190248861
1993-08-27,0.006251240714537824
1993-08-30,0.009109834989407485
1993-08-31,-0.007696092125271306
1993-09-01,-0.0027342645400987675
1993-09-02,0.00040209223205393146
1993-09-03,0.002186311359921518
1993-09-07,0.00705689965195054
1993-09-08,0.0030799288953391167
1993-09-09,0.0025308908511615883
1993-09-10,0.006407726131413877
1993-09-13,0.00014674634245557638
1993-09-14,-0.00698478933263933
1993-09-15,-0.0038926004191872955
1993-09-16,0.0008601883217698836
1993-09-17,-0.0022329001906954086
1993-09-20,0.00820518995743174
1993-09-21,0.005530369275608138
1993-09-22,-0.002820726208876557
1993-09-23,-0.006917414110746393
1993-09-24,0.00902965554569912
1993-09-27,0.00494517046211241
1993-09-28,0.003597919412130721
1993-09-29,-0.00752511346155417
1993-09-30,-0.005288624234579239
1993-10-01,-0.00439854560908213
1993-10-04,-0.0003151568537341145
1993-10-05,-0.0019443341415406857
1993-10-06,0.002316924347386587
1993-10-07,-0.00803784085413606
1993-10-08,-0.000980719220179232
1993-10-11,0.007308123657101088
1993-10-12,-0.001908707825809738
1993-10-13,0.0053963948017618935
1993-10-14,0.0022538417104377554
1993-10-15,-0.0003364578652049408
1993-10-18,0.0025385901537186974
1993-10-19,0.0007455875928835264
1993-10-20,-0.002845515709325601
1993-10-21,0.0063694798737027195
1993-10-22,0.005542823937226614
1993-10-25,0.005492887618514435
1993-10-26,0.008675010114625768
1993-10-27,-0.009574684725313257
1993-10-28,0.0011906879940526925
1993-10-29,0.002940964198930649
1993-11-01,0.005792249630883482
1993-11-02,0.005495130697150712
1993-11-03,0.004923423060162154
1993-11-04,0.004930553421668051
1993-11-05,0.0006258808288557459
1993-11-08,0.0005692095070440735
1993-11-09,0.0057723275152388905
1993-11-10,-0.0023824133247210147
1993-11-11,-0.00571182057787234
1993-11-12,-0.004539808198859458
1993-11-15,0.004298294828285938
1993-11-16,-0.004780450275639927
1993-11-17,0.004384486835852415
1993-11-18,-0.00699712088680849
1993-11-19,-0.004563241920966237
1993-11-22,0.006411259311706952
1993-11-23,0.0033840112213880365
1993-11-24,0.005232065191895844
1993-11-26,0.004667648091730057
1993-11-29,0.007568150848675847
1993-11-30,0.006642937509514841
1993-12-01,-0.008149482077993594
1993-12-02,0.0015043383855607641
1993-12-03,0.005253351776366509
1993-12-06,0.004237399661011121
1993-12-07,-0.0036022870298984284
1993-12-08,0.006271811404010979
1993-12-09,-0.007402253237660112
1993-12-10,-0.0038981481301460326
1993-12-13,-0.004724456261254329
1993-12-14,-0.0013849685910036756
1993-12-15,0.000621812084563667
1993-12-16,0.005545246202399737
1993-12-17,0.004247916690152606
1993-12-20,0.007180623430550115
1993-12-21,0.0015642810061504968
1993-12-22,-0.0005422453029075083
1993-12-23,0.0009840074773126953
1993-12-27,0.003366567154716862
1993-12-28,-0.0018328691840341649
1993-12-29,-0.002311427292033321
1993-12-30,0.0050901958665015585
1993-12-31,0.003971386953944863
1994-01-03,-0.008746565761955738
1994-01-04,-0.003217872299566417
1994-01-05,-0.003179304053901913
1994-01-06,-0.0030344293843930278
1994-01-07,-0.004995907613419152
1994-01-10,0.003606291793568464
1994-01-11,-0.006631966077930837
1994-01-12,-0.004283058834002275
1994-01-13,0.003010905210056532
1994-01-14,0.005221136993046915
1994-01-17,-0.007231956450531648
1994-01-18,-0.004288080136915178
1994-01-19,-0.008286056163662311
1994-01-20,0.008295036584357696
1994-01-21,0.004144375827655518
1994-01-24,-0.0038407667134633494
1994-01-25,0.006945833645027474
1994-01-26,-0.008268722769137586
1994-01-27,-0.004234560165839965
1994-01-28,-0.0037891176267865626
1994-01-31,-0.0014857172060857118
1994-02-01,-0.0014321657388338294
1994-02-02,0.006709198700825767
1994-02-03,-0.000652729813329438
1994-02-04,0.0062936201723527195
1994-02-07,0.004459975944887326
1994-02-08,0.006201604542152973
1994-02-09,-0.007322704772973925
1994-02-10,0.004352395734989725
1994-02-11,0.00048354714908871546
1994-02-14,-0.0028549927933570335
1994-02-15,-0.0013594893812744523
1994-02-16,0.006154266315488019
1994-02-17,0.004198705378101831
1994-02-18,0.007335965717745437
1994-02-22,-0.0027606758449748334
1994-02-23,-0.004929201602632499
1994-02-24,-0.0026734023106845762
1994-02-25,0.006386513726088325
1994-02-28,-0.007198845293356756
1994-03-01,-5.063961427640259e-05
1994-03-02,0.003857477924364097
1994-03-03,0.004691726227185961
1994-03-04,-0.0006680665130674086
1994-03-07,-0.004008784557365301
1994-03-08,0.0021321241805718695
1994-03-09,-0.0027960146036589153
1994-03-10,-0.004031970884681739
1994-03-11,0.004675419049885146
1994-03-14,-0.0016018938624301534
1994-03-15,-0.0015447657290346788
1994-03-16,0.0030557209553335914
1994-03-17,-0.006462095934853812
1994-03-18,-0.004277657720735475
1994-03-21,-0.008087009978222856
1994-03-22,-0.0006018222091138264
1994-03-23,0.004035560435841773
1994-03-24,0.00016917341889485245
1994-03-25,0.003580284824716394
1994-03-28,-0.0031050248479624347
1994-03-29,-0.002575395441103362
1994-03-30,-0.005726305785292907
1994-03-31,-0.00512001558207404
1994-04-04,3.545237132405864e-05
1994-04-05,-0.0067976362745225515
1994-04-06,0.00013291296843804282
1994-04-07,-0.003028914807949329
1994-04-08,-0.0026830292214796037
1994-04-11,-0.006532536014667813
1994-04-12,-0.005715768639249707
1994-04-13,0.008922194214779664
1994-04-14,-0.003992988547216372
1994-04-15,-0.004031447473366378
