1992-01-29,-0.0007376965428633733
1992-01-30,-0.0010993355911619851
1992-01-31,-0.0008737813504284175
1992-02-03,-0.0008975007725589458
1992-02-04,-0.0007193027475682801
1992-02-05,-0.0009910957798257227
1992-02-06,-0.0011137769117444349
1992-02-07,-0.0008198671171861922
1992-02-10,-0.001008369536522831
1992-02-11,-0.0009544736460916952
1992-02-12,-0.0010399186107490704
1992-02-13,-0.0005174178802785075
1992-02-14,-0.0010099452944620304
1992-02-18,-0.0010124645548786333
1992-02-19,-0.0006734009956639686
1992-02-20,-0.001151509496280932
1992-02-21,-0.0007444625930095961
1992-02-24,-0.0012907483123744065
1992-02-25,-0.001310843262097457
1992-02-26,-0.0013101802300767304
1992-02-27,-0.0010830905612433418
1992-02-28,-0.0008131420768098775
1992-03-02,-0.000919153213820162
1992-03-03,-0.00010456584454852555
1992-03-04,-0.0009747993609769152
1992-03-05,-0.000939424886465001
1992-03-06,-0.0007102761548279904
1992-03-09,-0.0005676456270975335
1992-03-10,-0.0008040668812399475
1992-03-11,-0.0006103432810420199
1992-03-12,-0.0008198447591121599
1992-03-13,-0.0012935788334200648
1992-03-16,-0.0007090933888619651
1992-03-17,-0.0009140105020083894
1992-03-18,-0.0007419759344012041
1992-03-19,-0.001381051733234443
1992-03-20,-0.0007084774075756288
1992-03-23,-0.0006976182815142098
1992-03-24,-0.0008308328722381594
1992-03-25,-0.0010045180195005666
1992-03-26,-0.000524614650839199
1992-03-27,-0.0009001765828674128
1992-03-30,-0.0006793159882190364
1992-03-31,-0.0007963305528763858
1992-04-01,-0.0006884537345834387
1992-04-02,-0.0009834561317935578
1992-04-03,-0.000854904123095644
1992-04-06,-0.000796413620242897
1992-04-07,-0.0009143133648078755
1992-04-08,-0.0009631887564962329
1992-04-09,-0.000911476106365343
1992-04-10,-0.0008918149153518256
1992-04-13,-0.0007079926402833972
1992-04-14,-0.0009084835892983968
1992-04-15,-0.0009245872423183444
1992-04-16,-0.0013680319455926049
1992-04-20,-0.0009744802034965402
1992-04-21,-0.0011398752561824236
1992-04-22,-0.0005967595443477029
1992-04-23,-0.000897458877798696
1992-04-24,-0.0007936323288188045
1992-04-27,-0.0008423232435451066
1992-04-28,-0.0009711744817953527
1992-04-29,-0.0007588780614136357
1992-04-30,-0.0006784576329746746
1992-05-01,-0.0005241957382806064
1992-05-04,-0.0006689837317427807
1992-05-05,-0.0006403007041908604
1992-05-06,-0.0005610316833039207
1992-05-07,-0.000876784743437022
1992-05-08,-0.0008377709087237226
1992-05-11,-0.0006463603821219461
1992-05-12,-0.0007822388327067989
1992-05-13,-0.0007160502281370054
1992-05-14,-0.0008581401371704373
1992-05-15,-0.0005562492741585057
1992-05-18,-0.0006113312357481303
1992-05-19,-0.0005835984533907547
1992-05-20,-0.0006827584063411063
1992-05-21,-0.0008733166771374683
1992-05-22,-0.0009682514929566046
1992-05-26,0.00041483951517299743
1992-05-27,-0.0005230736083624795
1992-05-28,-0.0011935047230695252
1992-05-29,-0.0016716535281842719
1992-06-01,-0.0013038602720650719
1992-06-02,-0.0010181878669806587
1992-06-03,-0.0004795806226852129
1992-06-04,-0.0013589510642274265
1992-06-05,-9.088611056376028e-05
1992-06-08,-0.0009979291468101492
1992-06-09,-0.0005101425519833151
1992-06-10,-0.0006560189588225903
1992-06-11,-0.0006025119627547995
1992-06-12,-0.000532570491184832
1992-06-15,-0.0008486644592712916
1992-06-16,-0.0003167557619271136
1992-06-17,-0.0009481924541085076
1992-06-18,-0.0011664740623974603
1992-06-19,-0.000527686490100645
1992-06-22,-0.000805948315972591
1992-06-23,-0.00016334527184995343
1992-06-24,-0.0008265158454474908
1992-06-25,-0.000872828515756413
1992-06-26,-0.0005543289140346105
1992-06-29,-0.000718348927254664
1992-06-30,0.00011331692267152493
1992-07-01,-0.000744441635925
1992-07-02,-0.0001648469731423092
1992-07-06,-0.0001725077899967359
1992-07-07,-0.0008376902995232305
1992-07-08,-0.00018165379658756917
1992-07-09,-0.0006218601397356819
1992-07-10,-0.00012498023362975813
1992-07-13,-0.00026420212641955554
1992-07-14,0.0007015065192078828
1992-07-15,-0.0001311896100449902
1992-07-16,-0.00043194798697072603
1992-07-17,-0.0008909528851315115
1992-07-20,-0.000117712335127911
1992-07-21,-0.0009476682267102686
1992-07-22,-0.0012371316049705613
1992-07-23,0.001647956679224164
1992-07-24,-0.00038930234895186036
1992-07-27,-0.001070982459874751
1992-07-28,-0.0009862148608112318
1992-07-29,-0.0005363497231293117
1992-07-30,-0.0010102246193059944
1992-07-31,0.0003062383209584813
1992-08-03,0.000603001106751717
1992-08-04,-0.0020964362334516887
1992-08-05,-0.0017452607506852232
1992-08-06,-0.00048467562580858
1992-08-07,-0.00022348959928171936
1992-08-10,0.0011668566073217502
1992-08-11,-0.0012357217775308049
1992-08-12,-0.0006312967935625818
1992-08-13,-0.0022051740292026657
1992-08-14,-0.0014666315529603658
1992-08-17,-0.0016332827918655373
1992-08-18,-0.0005407339443988104
1992-08-19,-0.000994261961667333
1992-08-20,0.00021312187484712262
1992-08-21,-8.447675631419605e-05
1992-08-24,-0.0011621901639984758
1992-08-25,-0.0005161907490685897
1992-08-26,-0.0010612811355955646
1992-08-27,-0.00018363064033269014
1992-08-28,7.217602324085268e-05
1992-08-31,0.000556161990037179
1992-09-01,0.0004959555323125214
1992-09-02,3.106956559518505e-06
1992-09-03,0.0004597344288087001
1992-09-04,-0.00023345471360996804
1992-09-08,0.0008380772048800728
1992-09-09,0.000370936915991738
1992-09-10,-0.0006639538926464853
1992-09-11,-0.0010934320678290402
1992-09-14,-0.001138964420733303
1992-09-15,0.0010010887097849613
1992-09-16,2.5003183879454473e-05
1992-09-17,2.429938016307602e-05
1992-09-18,-0.0013069543710582002
1992-09-21,-0.00018291810108623483
1992-09-22,0.00030312431665208915
1992-09-23,-0.0005267138265704071
1992-09-24,0.0007002609213786233
1992-09-25,0.0006816450735812964
1992-09-28,-0.0005818734249807314
1992-09-29,-6.012224287879108e-05
1992-09-30,-0.00021927941499677865
1992-10-01,0.0010424971809360579
1992-10-02,-0.0002699387039368728
1992-10-05,-0.0005129272363915626
1992-10-06,-0.000408162527135368
1992-10-07,-0.00012723165604296095
1992-10-08,0.0004746855743720584
1992-10-09,-0.0013906529241610095
1992-10-12,0.000906259842538916
1992-10-13,-0.00047420067585617114
1992-10-14,-0.0002511979966340368
1992-10-15,-0.0005468077543887459
1992-10-16,0.0005608209799327866
1992-10-19,9.220996913681635e-05
1992-10-20,0.00021346874384060787
1992-10-21,-5.132405637374557e-05
1992-10-22,-0.0001983711440072248
1992-10-23,1.2922705885424083e-05
1992-10-26,0.00010625907100706808
1992-10-27,-6.609234806000309e-05
1992-10-28,-0.00019362985494833404
1992-10-29,7.766730861237063e-05
1992-10-30,2.1560145433918926e-05
1992-11-02,-0.0001313481282824786
1992-11-03,7.130753791233613e-05
1992-11-04,-0.0001492569638578946
1992-11-05,0.000308710956808463
1992-11-06,0.000552784880941217
1992-11-09,-0.00018582331026555075
1992-11-10,-0.0005460931637873657
1992-11-11,-0.000355540326648453
1992-11-12,0.00010267669127662387
1992-11-13,0.00018106441182309715
1992-11-16,0.000566792230103271
1992-11-17,0.0005986574740416434
1992-11-18,0.0005359948794596355
1992-11-19,-0.0003424071692370901
1992-11-20,0.0005256328965529099
1992-11-23,-0.0016634609038105842
1992-11-24,0.00019405852359254594
1992-11-25,-0.0004709482482439395
1992-11-30,0.0004029128760444307
1992-12-01,0.0007690159824959744
1992-12-02,0.00044073006885809746
1992-12-03,0.002790424692997132
1992-12-04,0.0004134858844911148
1992-12-07,0.001633033398402317
1992-12-08,0.0024867701086071664
1992-12-09,0.0001370904990412275
1992-12-10,-0.000770986048337874
1992-12-11,0.0005742994178878961
1992-12-14,0.004490807894679573
1992-12-15,-0.0007905513322624238
1992-12-16,5.362018603985577e-05
1992-12-17,0.00024671707126789705
1992-12-18,0.0015236778138353847
1992-12-21,-0.0006433947825406472
1992-12-22,-0.0013598569189933155
1992-12-23,0.0007030893440647532
1992-12-28,-0.0004985745728836258
1992-12-29,0.0003181660712070664
1992-12-30,0.0004085416196128465
1992-12-31,0.0007310039749646136
1993-01-04,0.0007375504973671043
1993-01-05,0.0010710406653564389
1993-01-06,0.0007433771466970529
1993-01-07,0.0011383111172071428
1993-01-08,0.0005695095746933031
1993-01-11,9.421668901053975e-06
1993-01-12,0.00014687725538504694
1993-01-13,0.00042250286311222823
1993-01-14,-0.0002506535031222317
1993-01-15,-0.0002343119668910777
1993-01-18,-0.0005537948973809566
1993-01-19,0.0013146402169511564
1993-01-20,0.00026257972639183224
1993-01-21,0.0011854215860118116
1993-01-22,1.3125850891389853e-05
1993-01-25,-0.0004995455190270922
1993-01-26,0.001534503885435602
1993-01-27,0.0007494539505965881
1993-01-28,5.28574413562486e-05
1993-01-29,0.0008783442517462661
1993-02-01,0.0005709176209448876
1993-02-02,0.0006952500417182275
1993-02-03,0.00084490237319393
1993-02-04,0.0008055970018529129
1993-02-05,0.0007938702349593584
1993-02-08,0.0012479368426192051
1993-02-09,0.0007827298447992087
1993-02-10,0.002184711833101245
1993-02-11,0.00081268439421099
1993-02-12,0.0009488472885275089
1993-02-16,-0.0006239606045663633
1993-02-17,0.0007693638680499011
1993-02-18,7.459969604248673e-05
1993-02-19,-1.9817718717195557e-05
1993-02-22,-0.00241679474520836
1993-02-23,-0.014065722746692296
1993-02-24,0.0032504454076812575
1993-02-25,0.0003113847405945629
1993-02-26,0.00015152429266631422
1993-03-02,-5.069667466113114e-05
1993-03-03,0.0009635251334001548
1993-03-04,0.0007141332469729259
1993-03-05,0.00037603877898484194
1993-03-08,0.0003991662070534716
1993-03-09,0.00045442511786043663
1993-03-10,0.00034889736981634636
1993-03-11,0.0002678575487304971
1993-03-12,0.00014299347864872263
1993-03-15,0.00037602871609504745
1993-03-16,0.0003357241558758182
1993-03-17,0.000392692695716014
1993-03-18,0.00030311373616256215
1993-03-19,0.0003637910465627078
1993-03-22,0.00031948890640803667
1993-03-23,0.00030144737429903577
1993-03-24,0.0003158859772126457
1993-03-25,0.00031521983594423836
1993-03-26,0.00048485256559673603
1993-03-29,0.00045222971898728145
1993-03-30,0.00018848366321349273
1993-03-31,5.9173471957995564e-05
1993-04-01,0.0008179084098571787
1993-04-02,8.418434673807435e-05
1993-04-05,8.639107443968088e-05
1993-04-06,0.0002099613662965411
1993-04-07,0.0008975368235881658
1993-04-08,0.0006751190980360551
1993-04-12,2.618708050273604e-05
1993-04-13,0.00014578882846403248
1993-04-14,0.00023574146960632285
1993-04-15,0.00016067781014981398
1993-04-16,0.0004614276288999181
1993-04-19,0.0002036184939645563
1993-04-20,3.057987490570217e-05
1993-04-21,0.0002693343747465364
1993-04-22,0.0001285407848525636
1993-04-23,0.00048033688365800445
1993-04-26,0.0003857628963622032
1993-04-27,0.00011833711865097204
1993-04-28,0.0003598082268973953
1993-04-29,0.0002041051950250085
1993-04-30,0.00021333197571886457
1993-05-03,0.000381908486979117
1993-05-04,0.00048641597868327344
1993-05-05,0.0005132548944930009
1993-05-06,0.00025280181565617225
1993-05-07,0.000179444954869178
1993-05-10,0.0005156145868465844
1993-05-11,0.00052527462900348
1993-05-12,0.00046186517219747156
1993-05-13,0.0002748344942435779
1993-05-14,0.00042674794049616147
1993-05-17,0.0006710849061683649
1993-05-18,0.0005329710784987558
1993-05-19,0.00033979309291577676
1993-05-20,0.0006061331657164824
1993-05-21,0.00046803478696767233
1993-05-24,0.00042418940453598
1993-05-25,0.00043058046557810056
1993-05-26,0.000423189121921275
1993-05-27,0.00037498799966274366
1993-05-28,0.0003207230654278481
1993-06-01,0.0005060112467674797
1993-06-02,0.00026723126649830665
1993-06-03,0.00013596524993711667
1993-06-04,0.0008479003574691742
1993-06-07,0.0005020793001056015
1993-06-08,0.0005527480722361967
1993-06-09,0.0004924782393911635
1993-06-10,0.0005343602638242279
1993-06-11,0.000653299178463006
1993-06-14,0.00038859995404041204
1993-06-15,0.0003832613840595102
1993-06-16,0.0007323293048247452
1993-06-17,0.0007896494041443292
1993-06-18,0.0005975014935968474
1993-06-21,0.0005503002849971501
1993-06-22,0.0004653570296852319
1993-06-23,0.00038059776208728704
1993-06-24,0.00048400792990359396
1993-06-25,0.0006973203176832953
1993-06-28,0.0007155984503683171
1993-06-29,0.0008561923320613773
1993-06-30,0.0012449915074950917
1993-07-01,0.0011453834249859362
1993-07-02,0.001272904803826917
1993-07-06,0.0003580700397040816
1993-07-07,0.0006258004751369286
1993-07-08,0.0005764776010465319
1993-07-09,0.00020718503871727876
1993-07-12,0.0008403207035176505
1993-07-13,0.0008595462453154252
1993-07-14,0.00043938576811987075
1993-07-15,0.0007031652007352073
1993-07-16,0.0010671241584406215
1993-07-19,0.0007119137714519616
1993-07-20,0.0008156197036629782
1993-07-21,0.000713339049847795
1993-07-22,0.0005203261355454486
1993-07-23,0.0007717315472993845
1993-07-26,0.0007032611506027231
1993-07-27,0.0008114562672568909
1993-07-28,0.0008668019690403067
1993-07-29,0.0010765922824759408
1993-07-30,0.0011006886413243203
1993-08-02,0.0012481137612784176
1993-08-03,0.000974859286648109
1993-08-04,0.0010534870424733426
1993-08-05,0.0009580631964914928
1993-08-06,3.501581515360109e-06
1993-08-09,0.0005738985604244641
1993-08-10,0.0014969767989381538
1993-08-11,0.0012939016229640901
1993-08-12,0.0008388367780786325
1993-08-13,0.0005371240656024742
1993-08-16,0.0008630541323711467
1993-08-17,0.0011947627244148448
1993-08-18,0.0008220074079967978
1993-08-19,0.0010252685450678673
1993-08-20,0.0009975741366751202
1993-08-23,0.0007421261347089255
1993-08-24,0.0007236856621101336
1993-08-25,0.0004896320839343731
1993-08-26,-0.0008213866293840796
1993-08-27,-0.0023954740224481604
1993-08-30,0.0017682282777786835
1993-08-31,0.001913812143032383
1993-09-01,0.0006834179755364912
1993-09-02,7.774820569043874e-05
1993-09-03,5.650559597692253e-05
1993-09-07,0.0008571110009173671
1993-09-08,-0.0008754174610783553
1993-09-09,-0.0003568895054744686
1993-09-10,0.002501951232622964
1993-09-13,-0.0005642410038607105
1993-09-14,-0.0009518207250783694
1993-09-15,0.0016368492551503415
1993-09-16,0.0012178285949356958
1993-09-17,0.002576657844293624
1993-09-20,-0.00016810371961762218
1993-09-21,0.0014154091054823404
1993-09-22,0.0029875946951834556
1993-09-23,-0.0004410977213267122
1993-09-24,0.0015762954837304172
1993-09-27,0.0008387585909435074
1993-09-28,0.0004932527019175072
1993-09-29,0.0006360204906530643
1993-09-30,0.0008888420066350556
1993-10-01,0.0012468110767210627
1993-10-04,0.0005896831040848571
1993-10-05,0.0004627138521861842
1993-10-06,0.000645790343233551
1993-10-07,0.0013676426514511839
1993-10-08,0.0012510346804936927
1993-10-11,0.0009074909802814563
1993-10-12,0.002241076035089506
1993-10-13,0.0013434767037025785
1993-10-14,0.0009153629976927083
1993-10-15,0.0006406531077019319
1993-10-18,-0.00018234642562291723
1993-10-19,0.0014257124024529013
1993-10-20,0.0010370668125871726
1993-10-21,0.000865709097249181
1993-10-22,-0.000349318649314617
1993-10-25,0.0011900901480189595
1993-10-26,0.0009916832023913595
1993-10-27,0.0002008725464386986
1993-10-28,0.0009648681271306581
1993-10-29,0.0005758574294586166
1993-11-01,0.0008477670952397601
1993-11-02,-3.5406170747818424e-05
1993-11-03,0.0011154086901312107
1993-11-04,0.0010229716130726973
1993-11-05,0.0012397716293925812
1993-11-08,0.0002952099800739185
1993-11-09,0.0006817364130524644
1993-11-10,0.000966349532285429
1993-11-11,0.0008153387909017653
1993-11-12,0.0008077088999173893
1993-11-15,0.0006088201286452991
1993-11-16,0.0012510402760612864
1993-11-17,0.0009935798712636238
1993-11-18,0.000270821746916216
1993-11-19,0.0009218105193684712
1993-11-22,0.0006847766480412687
1993-11-23,0.0006276344852288289
1993-11-24,-0.00016341270447312484
1993-11-29,0.0006232435251415192
1993-11-30,-0.00027453931518209816
1993-12-01,0.000487327333176547
1993-12-02,0.0012741339890290399
1993-12-03,0.0010550636708314637
1993-12-06,0.000658670386072736
1993-12-07,0.0013436245525916216
1993-12-08,0.0014778758117143295
1993-12-09,0.0009030567237323677
1993-12-10,0.00030369884122250835
1993-12-13,0.0009237349829947398
1993-12-14,0.001048913351219563
1993-12-15,0.0004893589821955559
1993-12-16,0.0005441566271346645
1993-12-17,0.000753279562259253
1993-12-20,0.0005242615881289487
1993-12-21,0.0009238970469515777
1993-12-22,0.0008205649309500326
1993-12-23,0.0005847291422471648
1993-12-27,0.000979917888758849
1993-12-28,0.000647438327370217
1993-12-29,0.000996734719124424
1993-12-30,0.0004414158950085829
1994-01-03,0.000888805383203458
1994-01-04,0.0011228538082654492
1994-01-05,0.0017018666713922302
1994-01-06,0.00043645210078549604
1994-01-07,0.0007783438233015047
1994-01-10,0.0007146835136349637
1994-01-11,0.00014387314585827726
1994-01-12,0.0010176712542631417
1994-01-13,0.0006561911197449219
1994-01-14,0.0008433133750547616
1994-01-17,0.0009547444120406452
1994-01-18,0.0013084445385618878
1994-01-19,0.0008248188628536454
1994-01-20,0.00039290777332588885
1994-01-21,0.0005192231275376238
1994-01-24,0.0005316042381769668
1994-01-25,0.0008552564717118032
1994-01-26,0.0006998544204642918
1994-01-27,0.0008997047145091933
1994-01-28,0.0006257896245299242
1994-01-31,0.0006035883582056409
1994-02-01,0.001049637503309156
1994-02-02,0.001454193932942713
1994-02-03,0.000927810740078639
1994-02-04,0.0009298599429131637
1994-02-07,0.0012122386970166038
1994-02-08,0.0004601305564098567
1994-02-09,0.0015470999076393245
1994-02-10,0.0015044673628778218
1994-02-11,0.0007558187211447688
1994-02-14,0.0005340111068040422
1994-02-15,0.001344132826572408
1994-02-16,0.0021921757307866024
1994-02-17,0.00022064893018886663
1994-02-18,0.0006702504873194578
1994-02-22,0.0007019509411739992
1994-02-23,0.00026473000542005614
1994-02-24,0.0009974286860670954
1994-02-25,0.0010975341236134813
1994-02-28,0.0014353264856503344
1994-03-01,0.001108175260086767
1994-03-02,0.0006841947056249271
1994-03-03,0.0005830052380885629
1994-03-04,-0.0006550692516310966
1994-03-07,0.0010088624743655134
1994-03-08,0.001186331692517263
1994-03-09,0.0011653657711585747
1994-03-10,0.0008479461909363593
1994-03-11,0.0012802811583367585
1994-03-14,0.0015713342701317986
1994-03-15,0.0003011762149849865
1994-03-16,0.001017157733817894
1994-03-17,0.0005703213995619748
1994-03-18,0.0007938430010956429
1994-03-21,0.00098021498623146
1994-03-22,0.0009374696852161529
1994-03-23,0.0014137758849847807
1994-03-24,0.0009031260273157613
1994-03-25,0.0009680804760537845
1994-03-28,0.0009622046825289846
1994-03-29,0.0005924388967997372
1994-03-30,0.0005512802100996275
1994-03-31,0.00033507278828524714
1994-04-04,0.0022165621308527055
1994-04-05,0.0006530358014172877
1994-04-06,0.0007862395329553279
1994-04-07,3.614902658013238e-05
1994-04-08,0.000937210017997421
1994-04-11,0.0010928539379543862
1994-04-12,0.0004343473640145054
1994-04-13,0.0007677969085864885
1994-04-14,0.0010274446817064515
1994-04-15,0.0009168637026432921
