1992-01-30,-0.0027589176983214914
1992-01-31,0.0031701040728540995
1992-02-03,0.0018435070450706207
1992-02-04,-0.000732008254013565
1992-02-05,0.0010487582402978063
1992-02-06,-0.0008483453031909013
1992-02-07,-0.003151859514189625
1992-02-10,-0.0004937152039555103
1992-02-11,-0.0007010434181220106
1992-02-12,-0.0036284146589119918
1992-02-13,0.002121745357798349
1992-02-14,0.0035322920225178845
1992-02-18,-0.001784413411400117
1992-02-19,-0.006428132389180719
1992-02-20,0.007415766861264425
1992-02-21,0.010119389178795435
1992-02-24,-0.006872853755132281
1992-02-25,0.0003413931181960033
1992-02-26,0.0015371000547243084
1992-02-27,0.0016363769578770712
1992-02-28,-0.00015790826631100624
1992-03-02,-0.0007125805530644305
1992-03-03,-0.0031832709958557882
1992-03-04,0.002890884245297124
1992-03-05,0.0019235278492590606
1992-03-06,-0.0034696608980314884
1992-03-09,0.0008360902983280255
1992-03-10,0.0011661046425530258
1992-03-11,-0.0002343711543387406
1992-03-12,-0.0015008577520636364
1992-03-13,0.000864701247990691
1992-03-16,-0.00019870535192273323
1992-03-17,-0.0037824907030204755
1992-03-18,-0.0017653503437622595
1992-03-19,0.0007232130518690209
1992-03-20,0.00025510370221785354
1992-03-23,-0.00026255842641542183
1992-03-24,-0.0012935433476025883
1992-03-25,0.0037606237516285114
1992-03-26,-0.0014083695531126644
1992-03-27,-0.0003847716700041675
1992-03-30,-8.816839998405305e-05
1992-03-31,-0.00027700930282551026
1992-04-01,0.0013345488206739178
1992-04-02,-0.000656283974284236
1992-04-03,-0.0025978381595482616
1992-04-06,-0.001816347413564491
1992-04-07,0.0001819644263412383
1992-04-08,-0.004916559057380794
1992-04-09,0.0009296450715471909
1992-04-10,0.00033907130252386363
1992-04-13,-0.0023236717293838006
1992-04-14,0.0023666951308549105
1992-04-15,-0.002279064847311005
1992-04-16,0.002934475626449036
1992-04-20,0.003306506287190374
1992-04-21,-0.0021848658040228936
1992-04-22,-0.003171096617648691
1992-04-23,-0.00033492698061334013
1992-04-24,0.0008839267508908363
1992-04-27,0.002886791633840975
1992-04-28,-0.0008088478736924589
1992-04-29,-0.0007964955244937627
1992-04-30,0.00014929730305735813
1992-05-01,-0.0015282259807134573
1992-05-04,-0.002772213026659172
1992-05-05,0.0007396216786175143
1992-05-06,-0.0011792678863992146
1992-05-07,-0.001333782104576716
1992-05-08,0.0029986282793468847
1992-05-11,4.5730115377830944e-05
1992-05-12,0.0005780678654885138
1992-05-13,-0.002036141848838173
1992-05-14,-0.00199541905101743
1992-05-15,0.0008333552446833246
1992-05-18,0.0022688711244849414
1992-05-19,0.0005973054084944336
1992-05-20,-0.0022352501160904197
1992-05-21,0.0026197644161341403
1992-05-22,0.00349683541114458
1992-05-26,-0.0024299372545799644
1992-05-27,-0.0019412097973115646
1992-05-28,-0.002080863574878627
1992-05-29,-0.007824991439787182
1992-06-01,0.002898215995139322
1992-06-02,-0.0009208848470960468
1992-06-03,-0.0008047194051760791
1992-06-04,0.001339873320852189
1992-06-05,-0.0014399791915965996
1992-06-08,-0.0021084922579289143
1992-06-09,-0.0003950312287561538
1992-06-10,-0.0007289903284136818
1992-06-11,0.0022252332595040472
1992-06-12,-0.00022249467850548043
1992-06-15,-0.0013633973772114697
1992-06-16,0.0018678129804632494
1992-06-17,-0.0002927518448678588
1992-06-18,-0.0007435373107118682
1992-06-19,0.0005924229257527384
1992-06-22,2.5622081786419515e-05
1992-06-23,0.0002269297968293608
1992-06-24,-0.00028479460913362456
1992-06-25,-0.0006540775152128012
1992-06-26,-0.0017550364469958559
1992-06-29,-0.0014886637269017936
1992-06-30,0.0028721997343508217
1992-07-01,-0.0003348415380805055
1992-07-02,0.0032163472706764696
1992-07-06,0.004207361999230139
1992-07-07,-0.0043528969610828715
1992-07-08,-0.0016150883968183549
1992-07-09,0.0034183813416726566
1992-07-10,0.003291463903263301
1992-07-13,-0.0013603638631747138
1992-07-14,0.0007695104630287241
1992-07-15,0.0013288353025410057
1992-07-16,-0.0009999923305553764
1992-07-17,-0.0008832901346725831
1992-07-20,-0.0022561352943406493
1992-07-21,0.0007603955734437386
1992-07-22,0.0013142227962368398
1992-07-23,-0.0011169552132682347
1992-07-24,0.00013395546675608889
1992-07-27,-0.0027294834341900936
1992-07-28,-0.0002836088186604831
1992-07-29,-4.2258317794100776e-05
1992-07-30,-0.000515985044634487
1992-07-31,-6.444522642341766e-07
1992-08-03,0.0010457532235774209
1992-08-04,0.0011906585275387907
1992-08-05,0.0006653574527483705
1992-08-06,0.0034480000581315765
1992-08-07,0.0019484914795829115
1992-08-10,0.0003131064059864688
1992-08-11,-0.001677350398516722
1992-08-12,0.0029833679666349325
1992-08-13,0.0018314058415474124
1992-08-14,0.0004542887264335427
1992-08-17,-0.0025853754774518393
1992-08-18,-0.0020240073717884377
1992-08-19,0.000382056852971625
1992-08-20,-0.0010733426593517996
1992-08-21,0.0008813329633950954
1992-08-24,0.0010665297792479525
1992-08-25,-0.0009786669940103437
1992-08-26,7.457674288597276e-05
1992-08-27,-0.0026659172177034896
1992-08-28,0.0038811247640555355
1992-08-31,-0.0008771581741151067
1992-09-01,-0.00013947404012541945
1992-09-02,-0.0025721476768301994
1992-09-03,-0.0019466482032688374
1992-09-04,-0.0012715800104750041
1992-09-08,-0.00011025588489206245
1992-09-09,-0.00033627359106747144
1992-09-10,-0.001769071927194266
1992-09-11,-0.0014776117503145858
1992-09-14,0.0003824803673037133
1992-09-15,0.0007483745290111233
1992-09-16,-0.0009176584783669688
1992-09-17,-0.0018603222339004294
1992-09-18,0.0007722793693179055
1992-09-21,-0.0002668503170512286
1992-09-22,0.0028865240579559583
1992-09-23,0.002155143247908004
1992-09-24,-0.0006185657718752649
1992-09-25,-0.0012381154338376888
1992-09-28,-0.0005822549150189856
1992-09-29,0.002568582292029644
1992-09-30,0.0005204012873410969
1992-10-01,-0.00041956520370822715
1992-10-02,0.000543752061672987
1992-10-05,-0.0011667825384677958
1992-10-06,-0.001385550535034764
1992-10-07,0.0001175468714492426
1992-10-08,0.0011575788423394931
1992-10-09,-0.0010628989889989629
1992-10-12,-0.0014014076061216463
1992-10-13,-0.002472632398589981
1992-10-14,-0.0020838682918251717
1992-10-15,0.0022194238665944757
1992-10-16,0.0017394822615964885
1992-10-19,-0.0016494060202116541
1992-10-20,-0.0017254297510022232
1992-10-21,0.0014884340679189678
1992-10-22,0.0017625185287550855
1992-10-23,0.003394901574447384
1992-10-26,0.006022972113093085
1992-10-27,0.002896161508062605
1992-10-28,0.0011098854366515555
1992-10-29,0.0004885289330175175
1992-10-30,0.002599364011311476
1992-11-02,0.0015765802245138198
1992-11-03,0.004342807443390815
1992-11-04,-0.00035065766194884853
1992-11-05,-0.0003310917730616934
1992-11-06,0.00203403562448524
1992-11-09,0.0022419637212041273
1992-11-10,-0.0023296534505491294
1992-11-11,0.0019214998454571786
1992-11-12,-0.0025202948077153965
1992-11-13,0.001662315204481774
1992-11-16,0.0011985692191053162
1992-11-17,0.0029494563723893117
1992-11-18,0.00026645842922805746
1992-11-19,-0.0019933210466065426
1992-11-20,0.0006478827325200566
1992-11-23,-0.001328687276297448
1992-11-24,-0.0029707628512094524
1992-11-25,0.002672455412380666
1992-11-30,0.00349923124096154
1992-12-01,0.00013780957260942073
1992-12-02,0.002466124335870442
1992-12-03,0.0073208841009485374
1992-12-04,0.005939299552920491
1992-12-07,0.003291925838551447
1992-12-08,0.005134726590316198
1992-12-09,0.0018804576191925114
1992-12-10,-0.0014785336454104737
1992-12-11,0.0033248702008751236
1992-12-14,-0.002014438902800314
1992-12-15,-0.0057726976642439864
1992-12-16,0.0010191163277941996
1992-12-17,-0.0005203767664770341
1992-12-18,-0.001842233015418224
1992-12-21,-0.008032380855244676
1992-12-22,-0.0047729422218531666
1992-12-23,-0.00013110465414798323
1992-12-28,-0.0006587874908374258
1992-12-29,0.0017187984934129586
1992-12-30,-0.0004162514046304423
1992-12-31,0.0027486867480983885
1993-01-04,0.0028219998519753175
1993-01-05,0.0022696505314932077
1993-01-06,0.0028279767440300943
1993-01-07,0.005568895884792052
1993-01-08,-0.0029542550724050475
1993-01-11,0.004187648065772826
1993-01-12,0.0010737394816248407
1993-01-13,0.0012880202981223083
1993-01-14,0.0014044811896626972
1993-01-15,0.003091213365939851
1993-01-18,-0.0027944896433204705
1993-01-19,-0.0009609198798160234
1993-01-20,0.0004660573600577098
1993-01-21,0.002006392882349882
1993-01-22,-0.0007870302348500714
1993-01-25,-0.0014244063343696745
1993-01-26,-0.0037933882103316835
1993-01-27,-0.0008851226987869182
1993-01-28,-0.0007691178005062737
1993-01-29,-0.00022928471004562186
1993-02-01,-0.0015900258515473497
1993-02-02,0.0004089515060375649
1993-02-03,0.0015406091520384696
1993-02-04,0.0009421873011237503
1993-02-05,-0.000871353714425014
1993-02-08,-0.0014427524847231718
1993-02-09,0.0010257095581133436
1993-02-10,0.000695434067596668
1993-02-11,-0.0001867196865237459
1993-02-12,-0.0005274857763445701
1993-02-16,0.00026189329735167537
1993-02-17,0.0022212231471867524
1993-02-18,0.001967089938552397
1993-02-19,0.0012287577569455891
1993-02-22,0.00021900166577276951
1993-02-23,-0.0013700048901966592
1993-02-24,-0.00229811832094439
1993-02-25,-0.0015374448805626196
1993-02-26,-0.0017613501124665585
1993-03-02,-0.0010087119442953485
1993-03-03,0.000200362676149867
1993-03-04,0.00017174557534321036
1993-03-05,-0.0017325836866499357
1993-03-08,-0.0014035412809779942
1993-03-09,0.0006581200418287272
1993-03-10,0.00014203269461060644
1993-03-11,0.0012650577453925409
1993-03-12,0.0014596749173413314
1993-03-15,-0.0002423968724769213
1993-03-16,0.00047254699389484795
1993-03-17,0.0007298524028347359
1993-03-18,-0.0004271457463712131
1993-03-19,-0.0003403549338213539
1993-03-22,0.0005295054293598539
1993-03-23,0.0019824301626771824
1993-03-24,-0.0002012547396423027
1993-03-25,-0.0018132487816856645
1993-03-26,-5.77536084287668e-05
1993-03-29,-0.00046932810183049226
1993-03-30,0.0002912348384103352
1993-03-31,0.00012365671408102596
1993-04-01,-0.0005340989662523164
1993-04-02,-0.0005235202042372947
1993-04-05,-0.0001740019585102213
1993-04-06,-0.000711193188435008
1993-04-07,0.0006037125829271308
1993-04-08,0.000733955653785159
1993-04-12,-0.0006938800883577452
1993-04-13,0.0012036556946869734
1993-04-14,-0.0023522031150752286
1993-04-15,0.0013766798522974399
1993-04-16,-0.0007427595529545337
1993-04-19,0.000666764740931577
1993-04-20,7.798590590676793e-05
1993-04-21,0.0007244307372786798
1993-04-22,-0.0002041675096087438
1993-04-23,0.00028852714893464615
1993-04-26,0.0007058642692935637
1993-04-27,-0.0012372481121361383
1993-04-28,0.0012378725336660253
1993-04-29,-0.00013245262610443528
1993-04-30,-0.0004614937213044732
1993-05-03,-0.0012245726791405875
1993-05-04,0.0008369552151669807
1993-05-05,-0.0010711345140466666
1993-05-06,0.0008392664655380447
1993-05-07,-0.000642318035330664
1993-05-10,0.000497884688726161
1993-05-11,-1.636832640626488e-05
1993-05-12,-0.00015031385638904828
1993-05-13,-0.00010032606215251872
1993-05-14,0.0009563112441050656
1993-05-17,0.0015360422794810304
1993-05-18,0.0003075743383520998
1993-05-19,0.0004368131297625757
1993-05-20,0.0012079120334985043
1993-05-21,-0.00037477263578769685
1993-05-24,-0.0007356106104160503
1993-05-25,0.000600725201683924
1993-05-26,2.2411789063407752e-05
1993-05-27,-0.0011358904331598516
1993-05-28,0.0006139346499772417
1993-06-01,-0.001078186727010456
1993-06-02,0.00030283250472529417
1993-06-03,-0.0010355642964740464
1993-06-04,0.0017078043454268794
1993-06-07,0.00039740826990145256
1993-06-08,7.245138128819634e-05
1993-06-09,0.001494081415902035
1993-06-10,-0.0008255489241390182
1993-06-11,0.001140669979730362
1993-06-14,0.001126059220637977
1993-06-15,-0.0006438691151509568
1993-06-16,0.001593993646958986
1993-06-17,0.000899024112460854
1993-06-18,-0.0013207978920475837
1993-06-21,0.0021152986889511334
1993-06-22,-0.0007841032178713806
1993-06-23,0.0007320259054694081
1993-06-24,0.0002631971081304078
1993-06-25,-0.00020571362793252743
1993-06-28,0.00026329253846446403
1993-06-29,6.69627013222868e-05
1993-06-30,-0.0005639711630750352
1993-07-01,1.2678824077146138e-05
1993-07-02,0.0012143758632039221
1993-07-06,0.001486878632618265
1993-07-07,0.001576917584489557
1993-07-08,-0.0009447738901535584
1993-07-09,0.0035138312053749825
1993-07-12,-0.0009760634630245288
1993-07-13,-0.0016339112622835467
1993-07-14,0.00038021505322757853
1993-07-15,2.8178001224985405e-06
1993-07-16,0.002899023542621474
1993-07-19,-0.0016892670889555777
1993-07-20,0.0009021826453697651
1993-07-21,-0.0014945102285994411
1993-07-22,0.0012363100919767136
1993-07-23,0.0006610197422714468
1993-07-26,0.0005734420677966644
1993-07-27,-0.0012849101868497984
1993-07-28,-0.0019478940266363673
1993-07-29,-0.0008832661975854973
1993-07-30,0.00038623028848760993
1993-08-02,0.0010303235663132518
1993-08-03,0.0007206433381148321
1993-08-04,0.000467303012422401
1993-08-05,0.0005039305452570312
1993-08-06,0.0009457435933422363
1993-08-09,0.0016125959348660458
1993-08-10,0.00043856885237662487
1993-08-11,-0.00024078968693467092
1993-08-12,-0.0023449627490439284
1993-08-13,-0.002756113871810666
1993-08-16,-0.0016117071049507464
1993-08-17,-0.0005300047519072947
1993-08-18,9.563544695806203e-05
1993-08-19,0.0007807672258514026
1993-08-20,0.00030616859017300964
1993-08-23,2.955983488326584e-05
1993-08-24,-0.0005184112164690795
1993-08-25,-0.00022549003017331346
1993-08-26,-0.00019806422403402144
1993-08-27,0.00012292566833148382
1993-08-30,-0.000751256472649053
1993-08-31,-0.0004056347731994787
1993-09-01,0.00017760834272394937
1993-09-02,0.001089365258116013
1993-09-03,0.0015320648707973343
1993-09-07,0.0012720459629328516
1993-09-08,0.0011916525062489172
1993-09-09,0.0013128155028339224
1993-09-10,0.001060687777370299
1993-09-13,-0.0002408641691666375
1993-09-14,-0.00030317811439230534
1993-09-15,-0.000513214515669724
1993-09-16,-0.0002557270590307989
1993-09-17,0.00015151007991792882
1993-09-20,-4.35147840578132e-05
1993-09-21,-0.0007350310043014414
1993-09-22,-0.0011456349410262595
1993-09-23,-0.0008733225590037718
1993-09-24,0.0006505328520080052
1993-09-27,0.0008196473956178884
1993-09-28,-0.00020367406375077678
1993-09-29,-0.00037534118511091234
1993-09-30,-0.001182263621657822
1993-10-01,-0.0015430975003124625
1993-10-04,-0.0017604001772077538
1993-10-05,-6.577447993886381e-05
1993-10-06,0.0007501847400074563
1993-10-07,0.0006108050329235879
1993-10-08,5.7010507899107535e-05
1993-10-11,-0.0002162559438419494
1993-10-12,-0.0004221600975583265
1993-10-13,-0.0008259550742521922
1993-10-14,-0.0008864245957200373
1993-10-15,0.00017628407543791473
1993-10-18,0.0007087253106349605
1993-10-19,0.0009784618137526624
1993-10-20,0.0008890837023653907
1993-10-21,0.00044237157943456706
1993-10-22,-0.00019660565122577869
1993-10-25,-0.0002642649013764916
1993-10-26,0.0005924703783784314
1993-10-27,0.0019034740291071174
1993-10-28,0.0017947951497926226
1993-10-29,-3.311270240030754e-05
1993-11-01,0.00017109989601446385
1993-11-02,0.0016949668671310556
1993-11-03,7.91879017515959e-05
1993-11-04,-0.0011497566429179147
1993-11-05,0.0003568363526832335
1993-11-08,-0.0003497720067958744
1993-11-09,0.0012883354903874377
1993-11-10,0.0018815636190844687
1993-11-11,0.0013808293189565908
1993-11-12,-0.00021031685643726464
1993-11-15,-0.0006775880486194994
1993-11-16,-0.0019968853131685374
1993-11-17,0.00020498308595901614
1993-11-18,-0.0005976066072640466
1993-11-19,-0.00019495513388334117
1993-11-22,-0.0006142786514520826
1993-11-23,0.0013164560702756622
1993-11-24,0.0007458512902600436
1993-11-29,0.0012131389815571675
1993-11-30,0.0022862364833402832
1993-12-01,0.001605322700696312
1993-12-02,0.0040562725590236465
1993-12-03,-0.0005071521276456389
1993-12-06,0.00046549612476133893
1993-12-07,0.001870828340327273
1993-12-08,0.0004599625457327069
1993-12-09,0.0012038004346797279
1993-12-10,-0.00026296950743915135
1993-12-13,-0.0011559897103488753
1993-12-14,0.0008621008925112977
1993-12-15,-0.001061704781827851
1993-12-16,0.0004207316224433257
1993-12-17,0.0011411358589602228
1993-12-20,0.0010263278109288604
1993-12-21,0.0007076813054868252
1993-12-22,0.0007215482747175515
1993-12-23,-0.0006602688164968563
1993-12-27,0.0008723879973159362
1993-12-28,-3.5911203461174357e-05
1993-12-29,0.0006788916936166985
1993-12-30,0.0002862482378414284
1994-01-03,0.0004922732346720167
1994-01-04,-0.0020728553740253547
1994-01-05,-0.0001269310087748464
1994-01-06,-0.004169198850168242
1994-01-07,-0.0002843861809432829
1994-01-10,-0.0011485607105569317
1994-01-11,0.003200470507870894
1994-01-12,-0.0017715608001317306
1994-01-13,0.004610712413527954
1994-01-14,-0.003608973396504232
1994-01-17,0.0007425978918401254
1994-01-18,-0.0018260441743669102
1994-01-19,0.0005016381798820769
1994-01-20,-0.0013899708339845602
1994-01-21,0.002234876622218716
1994-01-24,-0.0009075626207996165
1994-01-25,-8.578622030786897e-05
1994-01-26,-0.0001926500897510261
1994-01-27,-0.002149855205708248
1994-01-28,0.00089829282500674
1994-01-31,-0.0005598288927418763
1994-02-01,0.0011744253645168058
1994-02-02,-0.003612068325747411
1994-02-03,0.00032680458422689016
1994-02-04,-0.0017999296414955538
1994-02-07,0.0022611261882807504
1994-02-08,0.0023099673171242414
1994-02-09,0.0007265089975184534
1994-02-10,0.0035478084114493355
1994-02-11,-0.0012934756328134385
1994-02-14,0.0008007018547677061
1994-02-15,0.0033439235840268195
1994-02-16,-0.0019521586312121477
1994-02-17,0.002263458089124386
1994-02-18,-0.0013708651159617014
1994-02-22,0.0013137784856952024
1994-02-23,-0.0014754533606456891
1994-02-24,0.0006027574407454537
1994-02-25,-0.0020368814720270693
1994-02-28,0.0020179273855574532
1994-03-01,-0.0015027702137529507
1994-03-02,-0.00030733996567436177
1994-03-03,0.0004559160285976583
1994-03-04,-0.0003844397497507676
1994-03-07,0.00048086314079052143
1994-03-08,0.0013409837461743357
1994-03-09,-0.0008637485946101491
1994-03-10,0.0015390672799429949
1994-03-11,0.00037566699272184524
1994-03-14,-0.0019227250045144298
1994-03-15,0.0009768755172414713
1994-03-16,-0.0022994758099376613
1994-03-17,-0.00016278854563452137
1994-03-18,0.000511800580306866
1994-03-21,-0.0019086188930380118
1994-03-22,-0.0006431726066863329
1994-03-23,0.0014075333501606176
1994-03-24,-0.0005303010257334318
1994-03-25,-0.001182262996846018
1994-03-28,0.0010611099836550309
1994-03-29,0.003872958514439237
1994-03-30,-0.003330458547520475
1994-03-31,0.002306114882380767
1994-04-04,-0.0026722455069161915
1994-04-05,-0.003590501349085249
1994-04-06,0.00043913357779383933
1994-04-07,-0.0044452355248150366
1994-04-08,-0.0022973763988514083
1994-04-11,-0.0002627817729266674
1994-04-12,-0.00034494735645063763
1994-04-13,0.001478725019168888
1994-04-14,-0.001643883432633228
