1992-01-28,-0.002576754571089663
1992-01-29,0.0023689371859504376
1992-01-30,-0.002275168487244755
1992-01-31,0.001239303064663245
1992-02-03,-0.00029755208777466853
1992-02-04,0.0012136492232820205
1992-02-05,-0.0018981608987808515
1992-02-06,-0.0003933142006575291
1992-02-07,-0.00016247554809544948
1992-02-10,0.00047549078307648486
1992-02-11,0.0026480351355776493
1992-02-12,-0.006368570263363155
1992-02-13,0.006364273402368467
1992-02-14,-0.0030737985390275964
1992-02-18,0.001642344057948645
1992-02-19,8.427161179651711e-05
1992-02-20,-0.00021230465548085446
1992-02-21,-0.0004541340354565994
1992-02-24,0.002290064586531905
1992-02-25,-0.004123109200230206
1992-02-26,0.0003268280107555174
1992-02-27,0.00021786483316239784
1992-02-28,0.0008040795779790396
1992-03-02,0.0005523374846636106
1992-03-03,-0.0014161339364117437
1992-03-04,-0.0014070575605898506
1992-03-05,0.000396701352439545
1992-03-06,-0.0001591913324300429
1992-03-09,9.712559675263651e-05
1992-03-10,0.0005946516754428018
1992-03-11,-0.0023857128464854155
1992-03-12,0.0015635247205795062
1992-03-13,-0.0007372708382203417
1992-03-16,0.0005193613955968491
1992-03-17,0.000323399848992364
1992-03-18,0.0014635302007914412
1992-03-19,-5.626009256183466e-06
1992-03-20,-0.0007372385223470165
1992-03-23,9.113746724773049e-05
1992-03-24,0.000591839174311418
1992-03-25,-0.0004934799743639838
1992-03-26,-0.0003817627117638829
1992-03-27,0.0010074399346637014
1992-03-30,-0.0012599735755393282
1992-03-31,9.668553491698275e-07
1992-04-01,0.0010004600688557934
1992-04-02,-0.0002824752770377431
1992-04-03,0.002177704170194288
1992-04-06,0.0005069317182238894
1992-04-07,0.0003042466068429441
1992-04-08,-0.002459661415574056
1992-04-09,0.0014158865960920777
1992-04-10,0.001968343013594392
1992-04-15,-0.0002610611763677608
1992-04-16,0.0002319328347865026
1992-04-20,0.00016948048163505712
1992-04-21,0.0004799337351142975
1992-04-22,-0.000564203194927974
1992-04-23,-0.000835835588109984
1992-04-24,0.0006613729113120618
1992-04-27,-0.001365267756722005
1992-04-28,0.000528507467092098
1992-04-29,0.0012289384605947734
1992-04-30,-7.426983348456296e-05
1992-05-01,7.706299564253302e-05
1992-05-04,0.002042157299336067
1992-05-05,-0.0001157062657125413
1992-05-06,-0.003844971771453858
1992-05-07,0.002301212302480971
1992-05-08,-0.0009011138413868093
1992-05-11,-0.0019469131826953
1992-05-12,-1.4956057470724725e-06
1992-05-13,0.0019042901631987526
1992-05-14,-0.0005043732160444215
1992-05-15,0.0001359094914523237
1992-05-18,-0.0016996297278928285
1992-05-19,0.0011888577531512757
1992-05-20,-0.0028302034256643465
1992-05-21,0.005041060005060355
1992-05-22,-0.0020670720982008746
1992-05-26,0.002254592140793525
1992-05-27,9.091932373095837e-05
1992-05-28,-0.0006620374780858393
1992-05-29,-0.002020548656604284
1992-06-01,0.0016219525653870489
1992-06-02,-0.0017639885817393372
1992-06-03,0.0016848597051546922
1992-06-04,-0.0023866467344697572
1992-06-05,0.0006351664612496407
1992-06-08,-0.0012234908121137903
1992-06-09,0.0031278226537702096
1992-06-10,-0.0025659311797369003
1992-06-11,0.0003820908610937322
1992-06-12,-0.0006180342034882326
1992-06-15,0.0004827781856578965
1992-06-16,-0.001546287543861196
1992-06-17,0.007389018698363768
1992-06-18,-0.0016651906929995765
1992-06-19,-0.00036463866568878554
1992-06-22,0.0010567129527730798
1992-06-23,-0.0006768035950418267
1992-06-24,0.00041269457082914574
1992-06-25,-0.002468845041660547
1992-06-26,0.002384038906807553
1992-06-29,-0.0024141796841302735
1992-06-30,-0.0005051364976927933
1992-07-01,0.0005709540247987543
1992-07-02,0.0022342191572116625
1992-07-06,-0.003445441162914733
1992-07-07,0.0005332204699465243
1992-07-08,0.004673708396417944
1992-07-09,-0.001151766114731803
1992-07-10,0.0020162827671074157
1992-07-13,7.449984616581571e-05
1992-07-14,-0.0005670820258919384
1992-07-15,0.0010294381705485427
1992-07-16,0.001517263672463021
1992-07-17,0.0006776649043021851
1992-07-20,0.0004535836631510955
1992-07-21,0.00021419108824257733
1992-07-22,0.0014727078754613748
1992-07-23,-0.0006166664660920009
1992-07-24,0.0002531340554550301
1992-07-27,0.0004417789025453153
1992-07-28,0.001924566439878465
1992-07-29,-0.0005097712503608343
1992-07-30,-0.00013405181185488412
1992-07-31,-0.0010207681612385985
1992-08-03,0.0007439111087486373
1992-08-04,0.00045178208885988616
1992-08-05,0.00039580327067207565
1992-08-06,-0.0003354677281593015
1992-08-07,0.00028311992123143204
1992-08-10,-2.633067752137817e-05
1992-08-11,0.0027289847773531704
1992-08-12,-0.00019970656596830406
1992-08-13,-0.0017442770451758743
1992-08-14,0.0021587900979850513
1992-08-17,-0.001606484821896571
1992-08-18,0.0008404751166658479
1992-08-19,-0.003464985293360271
1992-08-20,0.001538860470236088
1992-08-21,0.001069580405267422
1992-08-24,1.5626091803914558e-06
1992-08-25,-0.0008546459255367872
1992-08-26,-0.0006171932770082765
1992-08-27,-0.0015519144447034964
1992-08-28,0.0002477208780762212
1992-08-31,0.0008467509660383121
1992-09-01,0.0028114812728040972
1992-09-02,-1.2323249874702356e-06
1992-09-03,-0.0009295191583212419
1992-09-04,-0.0004357490239829589
1992-09-08,0.0001084139916658792
1992-09-09,0.0006608576916135771
1992-09-10,-0.003586179527362358
1992-09-11,0.0016411676470569523
1992-09-14,0.0013599691652715334
1992-09-15,-0.0003381393795195607
1992-09-16,0.001748477339948769
1992-09-17,-0.002225772083882378
1992-09-18,-0.00029032150688572113
1992-09-21,0.0012107543898093364
1992-09-22,0.0007467604693939956
1992-09-23,-0.0006562655340466794
1992-09-24,0.0007229213985977233
1992-09-25,0.0016235506375649482
1992-09-28,-0.0011103620307825798
1992-09-29,-0.0013138883258384236
1992-09-30,0.0024500245939362906
1992-10-01,-0.0015182510950924868
1992-10-02,0.0001291530152542223
1992-10-05,-0.00020761236505936151
1992-10-06,0.0013248712899071927
1992-10-07,0.0007350856020225425
1992-10-08,-0.0002009460302739812
1992-10-09,-0.0005165224267954751
1992-10-12,0.0009318571921652064
1992-10-13,0.0009273994816705766
1992-10-14,-0.0007875608506305909
1992-10-15,0.00048415107194306586
1992-10-16,-0.00178481532280576
1992-10-19,0.0007800968416122601
1992-10-20,0.001208216142934813
1992-10-21,0.0006565010666096977
1992-10-22,-0.002018866019523874
1992-10-23,0.002492314626727987
1992-10-26,-0.002368764258018862
1992-10-27,0.001789914902446186
1992-10-28,0.0003925795097524395
1992-10-29,4.756307732077051e-05
1992-10-30,0.0010050654400767546
1992-11-02,-0.0010932789243512581
1992-11-03,0.0013028072199549742
1992-11-04,-0.00298748590834178
1992-11-05,-0.000565661808908165
1992-11-06,0.001371171386596123
1992-11-09,0.0011978128773081746
1992-11-10,-0.0014130133272269424
1992-11-11,0.001255267057437304
1992-11-12,0.0005076641739644443
1992-11-13,-0.0008103414072376593
1992-11-16,9.256761804138976e-05
1992-11-17,-0.0019431629076080582
1992-11-18,0.0020812058259437726
1992-11-19,-0.0031145855968890915
1992-11-20,0.0015725061079885348
1992-11-23,0.0002492460883567676
1992-11-24,-0.00020109458293149688
1992-11-25,-0.0021025284436262033
1992-11-27,-0.0005471935389905272
1992-11-30,-6.753426505548127e-05
1992-12-01,0.0002654403994255916
1992-12-02,-0.00018558795021239352
1992-12-03,0.0008984530762041383
1992-12-04,0.0002926572434946019
1992-12-07,-0.0008564356040709189
1992-12-08,0.0001651588388433908
1992-12-09,0.0003753887893564573
1992-12-10,9.049481074928458e-05
1992-12-11,0.00024131368699835997
1992-12-14,0.0006180666805835336
1992-12-15,-0.0009876781192130998
1992-12-16,0.00015053147969269518
1992-12-17,-0.0005599365032921955
1992-12-18,-0.00013182311465335966
1992-12-21,9.228379968862132e-05
1992-12-22,0.0002250124906362039
1992-12-23,0.00022542991358775446
1992-12-24,0.00034021543864366284
1992-12-28,-0.0003666765271820371
1992-12-29,-0.00015243699374395078
1992-12-30,-0.0005872653632439889
1992-12-31,0.00029144489351331767
1993-01-04,0.00061744187717842
1993-01-05,-0.0004995816084124919
1993-01-06,0.0007929804270171507
1993-01-07,-0.00012830881938787628
1993-01-08,-2.1345196007909207e-05
1993-01-11,-0.0003256793263154344
1993-01-12,2.3007361172421592e-05
1993-01-13,0.0011969666463646147
1993-01-14,-0.0026547377025207706
1993-01-15,0.0012823760089607757
1993-01-18,-0.00014121427463447905
1993-01-19,0.0008315903927791904
1993-01-20,0.0001785399563786302
1993-01-21,-0.0013237169374595232
1993-01-22,0.0007534496342747194
1993-01-25,-0.00021356454054704163
1993-01-26,-0.00044099976630932976
1993-01-27,0.0003081208232312402
1993-01-28,0.00040610651568246455
1993-01-29,-0.0008964533076068346
1993-02-01,0.0007874960137607354
1993-02-02,-0.00026762300080037196
1993-02-03,0.0002825472403377533
1993-02-04,0.0004196060500212076
1993-02-05,-0.0003636303509588562
1993-02-08,0.0001032840434960062
1993-02-09,8.75099179565923e-05
1993-02-10,0.0009342163470065898
1993-02-11,-0.0009636984880043291
1993-02-12,-0.0002467487399767127
1993-02-16,0.000286470393055576
1993-02-17,-3.432124745430195e-05
1993-02-18,0.00039619135821788916
1993-02-19,-0.00019018992099870867
1993-02-22,-6.821708139384385e-05
1993-02-23,0.003055341402002014
1993-02-24,-0.0038983697745621575
1993-02-25,0.0006844328833163426
1993-02-26,-0.0010140426831436757
1993-03-01,0.0011100375233887916
1993-03-02,0.0005509013831919409
1993-03-03,-0.0011024839069016658
1993-03-04,-0.0005143513439598461
1993-03-05,0.0006365989843419065
1993-03-08,-0.0007681682735147032
1993-03-09,0.0005020732429439485
1993-03-10,-9.32906868314855e-05
1993-03-11,0.0008194881059858346
1993-03-12,-0.001344375539149983
1993-03-15,0.0002110007101223476
1993-03-16,0.0008963814106336869
1993-03-17,-0.0001229528876253291
1993-03-18,0.000666424784351686
1993-03-19,-0.00044465534297236185
1993-03-22,-0.0004089450537536487
1993-03-23,-0.0007796092643630297
1993-03-24,0.0016282037816282117
1993-03-25,-0.0010509340503515032
1993-03-26,-0.00032632996270916053
1993-03-29,-8.452133517199826e-05
1993-03-30,0.0004942368624546341
1993-03-31,-0.0007681578459410114
1993-04-01,0.0001393645227135328
1993-04-02,-0.00020179374988834198
1993-04-05,0.00046661744286135323
1993-04-06,-0.000842108557996166
1993-04-07,0.00039427306004711913
1993-04-08,0.0010486551406735701
1993-04-12,-0.0009061796056549922
1993-04-13,0.0006114295636721687
1993-04-14,-0.0006523790996875542
1993-04-15,-0.0006564628506567701
1993-04-16,0.001106742966708468
1993-04-19,-0.0020868427480919883
1993-04-20,0.0028402468909891226
1993-04-21,-0.000556723544660152
1993-04-22,-0.0016213075632555331
1993-04-23,0.0029535929866117035
1993-04-26,-0.0029946675007196263
1993-04-27,0.0019303916438904209
1993-04-28,-0.0016509177382826262
1993-04-29,0.0017596280521190001
1993-04-30,-0.0002299280504444779
1993-05-03,0.0008848012072487757
1993-05-04,-0.0016215002480913228
1993-05-05,-0.0007039882464277135
1993-05-06,0.0006481638271014369
1993-05-07,0.0005191455263824853
1993-05-10,-0.0009371049452327383
1993-05-11,-0.00014862266649078672
1993-05-12,0.0016990980331039339
1993-05-13,0.00029977097096643604
1993-05-14,-0.002563496609976097
1993-05-17,0.0013995501605683237
1993-05-18,-0.0003693964715602904
1993-05-19,0.001523820277873336
1993-05-20,-0.0019794372025715907
1993-05-21,0.002326050874001504
1993-05-24,-0.0011471748830827254
1993-05-25,3.179209085425925e-05
1993-05-26,-0.00025119653265329633
1993-05-27,0.0015815495933634916
1993-05-28,-0.001172236582793339
1993-06-01,0.0009583598751455691
1993-06-02,-0.001660191336371251
1993-06-03,0.002234819945170177
1993-06-04,-0.000176621590630989
1993-06-07,0.000373555033852558
1993-06-08,0.00046675790396530223
1993-06-09,-0.001744263780414544
1993-06-10,0.0006370034695209442
1993-06-11,-0.0002580441772777485
1993-06-14,0.00011172429041393921
1993-06-15,0.0009079640711870915
1993-06-16,-0.00022692581387313772
1993-06-17,0.0009641787860874763
1993-06-18,3.7573690856925365e-05
1993-06-21,-0.0001496122799920088
1993-06-22,-3.300584342417352e-05
1993-06-23,0.0018702175364318815
1993-06-24,-0.0025820146956556608
1993-06-25,0.00029535032221345226
1993-06-28,-0.0008155746769857005
1993-06-29,0.0003649831142493885
1993-06-30,-0.0001837408577832833
1993-07-01,0.0018381482422137744
1993-07-02,0.0011047888955206912
1993-07-06,-0.0014577800100920267
1993-07-07,0.004128140844361117
1993-07-08,-0.003867984381667125
1993-07-09,-0.0005971590357810614
1993-07-12,0.0006799704333666703
1993-07-13,-0.0018639092772203228
1993-07-14,0.001338235502381876
1993-07-15,0.0006349882957631091
1993-07-16,-0.0008751930431755659
1993-07-19,0.0023088887122044645
1993-07-20,-0.0004905524487496956
1993-07-21,-0.0005189074086693453
1993-07-22,-0.00012846153376933696
1993-07-23,0.0007584516473543959
1993-07-26,-3.362218537589194e-05
1993-07-27,-0.0003540885625487618
1993-07-28,0.00032123365008989677
1993-07-29,-0.0009412271818453696
1993-07-30,9.637909563179981e-05
1993-08-02,-0.0005603634742468583
1993-08-03,0.0017249097624796466
1993-08-04,-0.0006171550153307943
1993-08-05,-0.00018077375823699957
1993-08-06,-0.00040077584963294123
1993-08-09,0.0007868324065880768
1993-08-10,-0.0015090778723542472
1993-08-11,0.0013365108824765634
1993-08-12,0.00010588931073639284
1993-08-13,-0.000738388802412231
1993-08-16,0.0006939755819420497
1993-08-17,-0.0006815387260391937
1993-08-18,3.2184212423460856e-05
1993-08-19,-0.0002119528854890893
1993-08-20,0.00011742767485370056
1993-08-23,0.0006687248970482176
1993-08-24,0.0005319404838958313
1993-08-25,-8.010606915043632e-05
1993-08-26,-0.00010750555276903059
1993-08-27,-0.0006426665473664306
1993-08-30,9.074447480784794e-05
1993-08-31,1.7567272629731246e-05
1993-09-01,-0.00036779625269065116
1993-09-02,-0.0006169974761853687
1993-09-03,7.166080776431979e-05
1993-09-07,0.00023430015234218948
1993-09-08,-0.0004509947800706934
1993-09-09,0.00011950631379472548
1993-09-10,0.00015203368753068176
1993-09-13,-6.456948945644785e-05
1993-09-14,0.00037421995844364207
1993-09-15,-0.0001176546589626375
1993-09-16,0.00010703791954567733
1993-09-17,2.7953740938385006e-05
1993-09-20,0.0003768715186932957
1993-09-21,0.00024084781840030638
1993-09-22,-9.850033884029626e-05
1993-09-23,9.58167027117784e-05
1993-09-24,0.000282429571685702
1993-09-27,0.00012921495825070402
1993-09-28,-0.0001824198740619888
1993-09-29,-0.0003527768868568039
1993-09-30,-0.0003846852770478105
1993-10-01,0.00020921039916521166
1993-10-04,6.853999517439576e-05
1993-10-05,-0.0005187961730109451
1993-10-06,-0.00013774037250655337
1993-10-07,0.00014972420049898417
1993-10-08,0.0002868177258019823
1993-10-11,2.5166752208918216e-05
1993-10-12,0.00022966113925889533
1993-10-13,2.407076276305193e-05
1993-10-14,0.00043556093955404804
1993-10-15,6.855042618719e-05
1993-10-18,-2.9638452328882425e-05
1993-10-19,0.0003279069239694338
1993-10-20,0.00017148551970033068
1993-10-21,-0.0001401137514791092
1993-10-22,0.00029840688926750314
1993-10-25,-0.00013541743196711522
1993-10-26,0.00015246036025392913
1993-10-27,7.42557738337777e-05
1993-10-28,-0.00012705718707032337
1993-10-29,-0.00015916828796963678
1993-11-01,0.00024545018248027403
1993-11-02,0.00032276823262770667
1993-11-03,0.00023724673635514552
1993-11-04,-4.122299790639344e-05
1993-11-05,0.00017439191833777473
1993-11-08,3.844101732552638e-05
1993-11-09,-0.0002554936780409258
1993-11-10,-7.795938018541225e-05
1993-11-11,0.0012427008797472694
1993-11-12,0.0004949571662208393
1993-11-15,-5.296571339869784e-05
1993-11-16,0.00020324062765721788
1993-11-17,-4.3272091446254034e-05
1993-11-18,0.0007527481663187338
1993-11-19,-0.0002105948949502972
1993-11-22,-0.00013571750973861364
1993-11-23,0.0005879312860318118
1993-11-24,-9.995822921199579e-05
1993-11-26,0.00017592732309829162
1993-11-29,0.0005652236170106169
1993-11-30,-0.00017748232751445178
1993-12-01,-0.0006114750054471101
1993-12-02,0.00018638043833915926
1993-12-03,0.0008752218861306277
1993-12-06,-0.00023987921291948524
1993-12-07,5.3380269313172675e-05
1993-12-08,0.0005162197339902766
1993-12-09,0.00012343091146116363
1993-12-10,-0.00028951958529636494
1993-12-13,-0.00022711920362561468
1993-12-14,-0.00031204902371519973
1993-12-15,0.0005305612455034307
1993-12-16,-0.00014730429260676473
1993-12-17,0.00019390226934629925
1993-12-20,0.00020595924936997578
1993-12-21,0.000325177237269371
1993-12-22,-2.7597699893250997e-05
1993-12-23,0.0001614234406872273
1993-12-27,-0.00018775409606977566
1993-12-28,0.0005286256490527594
1993-12-29,2.4356188960738802e-05
1993-12-30,0.00013700300824819365
1994-01-03,0.00034904218588559217
1994-01-04,1.998814054492562e-05
1994-01-05,-0.00011669626787129647
1994-01-06,-9.921402429867351e-05
1994-01-07,0.0005222076554398546
1994-01-10,-8.024359508349558e-05
1994-01-11,-0.0009226612432489045
1994-01-12,0.0006672756909250533
1994-01-13,-0.00034346287927186365
1994-01-14,0.0008844953017529955
1994-01-17,-0.00025242381770133605
1994-01-18,-0.00039103892427585417
1994-01-19,-0.0008684459591422965
1994-01-20,-0.0008252761323917283
1994-01-21,0.0008003567089642081
1994-01-24,-0.00019094588552336813
1994-01-25,0.0005473377634983586
1994-01-26,-0.0003664199314175484
1994-01-27,8.251036952835438e-05
1994-01-28,-0.0008479467993383167
1994-01-31,-0.000758534927953796
1994-02-01,0.0003241158030790763
1994-02-02,1.3655219458623375e-05
1994-02-03,0.0004366747541967351
1994-02-04,-0.0005046530645162633
1994-02-07,-0.0005718353003530079
1994-02-08,0.001081878330622453
1994-02-09,-0.00032680707288914923
1994-02-10,0.0011555572580786457
1994-02-11,-0.0004944819349260702
1994-02-14,0.0009756061221286463
1994-02-15,-0.00034954505118620056
1994-02-16,-0.0011955172844087965
1994-02-17,0.000559557456850229
1994-02-18,-0.0017171786937173418
1994-02-22,0.0003374344300186251
1994-02-23,0.001793880024876612
1994-02-24,-0.0009799123453819582
1994-02-25,2.950912503773215e-05
1994-02-28,-0.00034588370085903304
1994-03-01,0.0006270865967219482
1994-03-02,-0.00019368548925095976
1994-03-03,-0.000671621185948807
1994-03-04,-0.0010937812611344845
1994-03-07,0.00045677782826866346
1994-03-08,0.0005330537928316321
1994-03-09,-0.0015003907469687404
1994-03-10,0.0007557173959663613
1994-03-11,-0.0006991293355974241
1994-03-14,0.00029861967557499907
1994-03-15,0.001182490348672965
1994-03-16,-0.0011493393783706275
1994-03-17,0.0007675928152423471
1994-03-18,-0.0002790270653791929
1994-03-21,0.00022490648631562596
1994-03-22,-0.0003084432238911671
1994-03-23,-0.0005945298984290538
1994-03-24,0.0005375156383085064
1994-03-25,0.00015216390184454395
1994-03-28,-0.0006097002687779693
1994-03-29,0.0009021313951787036
1994-03-30,-0.00064295668538092
1994-03-31,-1.497131974938026e-05
1994-04-04,-0.0017488954391017256
