1998-06-29,
1998-06-30,
1998-07-01,
1998-07-02,
1998-07-06,
1998-07-07,
1998-07-08,
1998-07-09,
1998-07-10,
1998-07-13,
1998-07-14,
1998-07-15,
1998-07-16,
1998-07-17,
1998-07-20,
1998-07-21,
1998-07-22,
1998-07-23,
1998-07-24,
1998-07-27,
1998-07-28,
1998-07-29,
1998-07-30,
1998-07-31,
1998-08-03,
1998-08-04,
1998-08-05,
1998-08-06,
1998-08-07,
1998-08-10,
1998-08-11,
1998-08-12,
1998-08-13,
1998-08-14,
1998-08-17,
1998-08-18,
1998-08-19,
1998-08-20,
1998-08-21,
1998-08-24,
1998-08-25,
1998-08-26,
1998-08-27,
1998-08-28,
1998-08-31,
1998-09-01,
1998-09-02,
1998-09-03,
1998-09-04,
1998-09-08,
1998-09-09,
1998-09-10,
1998-09-11,
1998-09-14,
1998-09-15,
1998-09-16,
1998-09-17,
1998-09-18,
1998-09-21,
1998-09-22,
1998-09-23,
1998-09-24,
1998-09-25,
1998-09-28,
1998-09-29,
1998-09-30,
1998-10-01,
1998-10-02,
1998-10-05,
1998-10-06,
1998-10-07,
1998-10-08,
1998-10-09,
1998-10-12,
1998-10-13,
1998-10-14,
1998-10-15,
1998-10-16,
1998-10-19,
1998-10-20,
1998-10-21,
1998-10-22,
1998-10-23,
1998-10-26,
1998-10-27,
1998-10-28,
1998-10-29,
1998-10-30,
1998-11-02,
1998-11-03,
1998-11-04,
1998-11-05,
1998-11-06,
1998-11-09,
1998-11-10,
1998-11-11,
1998-11-12,
1998-11-13,
1998-11-16,
1998-11-17,
1998-11-18,
1998-11-19,
1998-11-20,
1998-11-23,
1998-11-24,
1998-11-25,
1998-11-27,
1998-11-30,
1998-12-01,
1998-12-02,
1998-12-03,
1998-12-04,
1998-12-07,
1998-12-08,
1998-12-09,
1998-12-10,
1998-12-11,
1998-12-14,
1998-12-15,
1998-12-16,
1998-12-17,
1998-12-18,
1998-12-21,
1998-12-22,
1998-12-23,
1998-12-24,
1998-12-28,
1998-12-29,
1998-12-30,
1998-12-31,
1999-01-04,
1999-01-05,
1999-01-06,
1999-01-07,
1999-01-08,
1999-01-11,
1999-01-12,
1999-01-13,
1999-01-14,
1999-01-15,
1999-01-19,
1999-01-20,
1999-01-21,
1999-01-22,
1999-01-25,
1999-01-26,
1999-01-27,
1999-01-28,
1999-01-29,
1999-02-01,
1999-02-02,
1999-02-03,
1999-02-04,
1999-02-05,
1999-02-08,
1999-02-09,
1999-02-10,
1999-02-11,
1999-02-12,
1999-02-16,
1999-02-17,
1999-02-18,
1999-02-19,
1999-02-22,
1999-02-23,
1999-02-24,
1999-02-25,
1999-02-26,
1999-03-01,
1999-03-02,
1999-03-03,
1999-03-04,
1999-03-05,
1999-03-08,
1999-03-09,
1999-03-10,
1999-03-11,
1999-03-12,
1999-03-15,
1999-03-16,
1999-03-17,
1999-03-18,
1999-03-19,
1999-03-22,
1999-03-23,
1999-03-24,
1999-03-25,
1999-03-26,
1999-03-29,
1999-03-30,
1999-03-31,
1999-04-01,
1999-04-05,
1999-04-06,
1999-04-07,
1999-04-08,
1999-04-09,
1999-04-12,
1999-04-13,
1999-04-14,
1999-04-15,
1999-04-16,
1999-04-19,
1999-04-20,
1999-04-21,
1999-04-22,
1999-04-23,
1999-04-26,
1999-04-27,
1999-04-28,
1999-04-29,
1999-04-30,
1999-05-03,
1999-05-04,
1999-05-05,
1999-05-06,
1999-05-07,
1999-05-10,
1999-05-11,
1999-05-12,
1999-05-13,
1999-05-14,
1999-05-17,
1999-05-18,
1999-05-19,
1999-05-20,
1999-05-21,
1999-05-24,
1999-05-25,
1999-05-26,
1999-05-27,
1999-05-28,
1999-06-01,
1999-06-02,
1999-06-03,
1999-06-04,
1999-06-07,
1999-06-08,
1999-06-09,
1999-06-10,
1999-06-11,
1999-06-14,
1999-06-15,
1999-06-16,
1999-06-17,
1999-06-18,
1999-06-21,
1999-06-22,
1999-06-23,
1999-06-24,
1999-06-25,
1999-06-28,
1999-06-29,
1999-06-30,
1999-07-01,
1999-07-02,
1999-07-06,
1999-07-07,
1999-07-08,
1999-07-09,
1999-07-12,
1999-07-13,
1999-07-14,
1999-07-15,
1999-07-16,
1999-07-19,
1999-07-20,
1999-07-21,
1999-07-22,
1999-07-23,
1999-07-26,
1999-07-27,
1999-07-28,
1999-07-29,
1999-07-30,
1999-08-02,
1999-08-03,
1999-08-04,
1999-08-05,
1999-08-06,
1999-08-09,-3.2127680210834263e-22
1999-08-10,-0.0006064788136782484
1999-08-11,0.0002822780519962515
1999-08-12,-8.044100053445327e-05
1999-08-13,0.00016073936288593177
1999-08-16,-8.028894947588038e-05
1999-08-17,-8.040117928101006e-05
1999-08-18,0.005698882260727547
1999-08-19,-0.00041529347639018247
1999-08-20,0.0002231095787440321
1999-08-23,-0.0009220756142083429
1999-08-24,-0.0009998891122714772
1999-08-25,0.0006193794036669908
1999-08-26,-0.0030929010097856566
1999-08-27,-0.0003241693925494982
1999-08-30,6.471364533353093e-05
1999-08-31,5.726306015742643e-23
1999-09-01,0.00016144458725578174
1999-09-02,-0.0018115413198089925
1999-09-03,-0.0009216335086161152
1999-09-07,-0.0006994547153984657
1999-09-08,0.0011698181767466273
1999-09-09,0.0021835153891033555
1999-09-10,0.00014784902557657726
1999-09-13,-0.00014774250714949254
1999-09-14,-0.0005587411829809212
1999-09-15,-3.7439509625117556e-05
1999-09-16,-7.486502753582188e-23
1999-09-17,-0.010812505544281873
1999-09-20,3.639404836765044e-05
1999-09-21,-3.639163471507455e-05
1999-09-22,0.0005065528488320858
1999-09-23,3.598952013616729e-05
1999-09-24,-0.00021626002600148804
1999-09-27,7.213280020901094e-05
1999-09-28,-0.00021655815600457728
1999-09-29,-0.00021800674314368174
1999-09-30,-0.0008522914247422993
1999-10-01,-0.00022661228280336065
1999-10-04,-0.00057445609470927
1999-10-05,-0.0003902727345294098
1999-10-06,-0.0008410507675513548
1999-10-07,-0.0005790527205527208
1999-10-08,-0.0006360920382612414
1999-10-11,-0.00043249448505124175
1999-10-12,-0.00043894670573867747
1999-10-13,-0.0002661572813066839
1999-10-14,0.0010032495518779094
1999-10-15,0.0005246996920487266
1999-10-18,-0.0022948195202034294
1999-10-19,-0.00013052304997123826
1999-10-20,-0.0007478280758497552
1999-10-21,-0.00031363124078664716
1999-10-22,-0.000545549048836483
1999-10-25,-4.5803418972665496e-05
1999-10-26,0.0004103335873056252
1999-10-27,-6.5739022159899e-22
1999-10-28,4.539269267124414e-05
1999-10-29,0.0006769475070670169
1999-11-01,-0.0004446444360903874
1999-11-02,-0.0023702169342322385
1999-11-03,4.3753626381581396e-21
1999-11-04,0.000477609515994404
1999-11-05,-4.747000543349542e-05
1999-11-08,-0.002891218058249372
1999-11-09,0.00014633541348015592
1999-11-10,-0.00014621125712549788
1999-11-11,-0.0004917195840453199
1999-11-12,0.0002452091818087542
1999-11-15,0.00024456779187675065
1999-11-16,0.0017060412779561268
1999-11-17,-0.00018920848588672745
1999-11-18,-0.0005257883822195097
1999-11-19,4.795783776375844e-05
1999-11-22,-0.0005290769385230571
1999-11-23,-0.0012519732865372741
1999-11-24,0.0001005101992363707
1999-11-26,0.00015036239105923986
1999-11-29,-1.413579346260189e-22
1999-11-30,-0.0002509703036329923
1999-12-01,-0.0005085591738570917
1999-12-02,-0.001434133354760718
1999-12-03,-0.00010792648160544294
1999-12-06,-0.00032544690113782524
1999-12-07,-0.0011685803650812458
1999-12-08,-0.00011275495085382784
1999-12-09,0.0007267062450335512
1999-12-10,0.0003338497490406407
1999-12-13,0.00044548615079129735
1999-12-14,-0.00033219811626078704
1999-12-15,-0.0001669313599044598
1999-12-16,-0.0006170777781824697
1999-12-17,0.003268342539671993
1999-12-20,0.0005117883836114518
1999-12-21,-0.00015262172107891134
1999-12-22,0.0002538568926739073
1999-12-23,-0.0005066678427716249
1999-12-27,5.0831027530298836e-05
1999-12-28,-5.081706801619232e-05
1999-12-29,-0.0002549449980584171
1999-12-30,-0.0002567676124506758
1999-12-31,-0.00020651535449999657
2000-01-03,-1.1052985168304437e-21
2000-01-04,1.207555090292456e-39
2000-01-05,5.147840801126461e-05
2000-01-06,-0.00036102027222875704
2000-01-07,-0.0007891126167227872
2000-01-10,-0.0001596535444807842
2000-01-11,5.2610597617251434e-05
2000-01-12,-0.0002642318615080667
2000-01-13,-0.00010614985103152168
2000-01-14,0.0002647234426355547
2000-01-18,0.0004751116382455703
2000-01-19,0.0005405775161324134
2000-01-20,-0.00021438561011054345
2000-01-21,-0.0003235396269936415
2000-01-24,-0.0002719551152152863
2000-01-25,-2.831244402333722e-24
2000-01-26,-0.00027341564535818876
2000-01-27,-5.486521253519965e-05
2000-01-28,-0.00010969577099566435
2000-01-31,5.466057505279828e-05
2000-02-01,2.4442471375784044e-22
2000-02-02,0.0004336591030830201
2000-02-03,3.025561877756391e-22
2000-02-04,-0.0002702623640314626
2000-02-07,-0.0020265723749258776
2000-02-08,0.00054740322922653
2000-02-09,-0.000271503042843786
2000-02-10,9.164046058088275e-23
2000-02-11,-0.00010916644295798131
2000-02-14,-0.00044033226496559654
2000-02-15,0.0012843120904351393
2000-02-16,-0.00010483232601673074
2000-02-17,-5.236289968035262e-05
2000-02-18,2.971730997358696e-23
2000-02-22,5.267880002938218e-05
2000-02-23,-0.00036992519578062696
2000-02-24,-4.347411518866538e-22
2000-02-25,0.00015913824452562145
2000-02-28,0.0003726554489475927
2000-02-29,-1.875576658401897e-22
2000-03-01,2.30232071009713e-39
2000-03-02,0.0004984809347929887
2000-03-03,-0.0004931207304260485
2000-03-06,-0.0003505684164365152
2000-03-07,0.00010013692760838609
2000-03-08,3.1214427371885767e-22
2000-03-09,-0.00014970689484443398
2000-03-10,-0.0007657362494044111
2000-03-13,-1.08724747392323e-21
2000-03-14,-0.0002053545301352253
2000-03-15,-1.909313473773475e-21
2000-03-16,-1.9419377513507982e-39
2000-03-17,0.0008185772874420534
2000-03-20,-0.00020166582188482922
2000-03-21,-0.0005100018195442861
2000-03-22,4.494314949959388e-22
2000-03-23,-1.2105893732360665e-38
2000-03-24,7.888598409263637e-59
2000-03-27,5.1129777813142315e-05
2000-03-28,4.0743646864270073e-22
2000-03-29,-5.120058046994957e-05
2000-03-30,0.00010238001986878207
2000-03-31,5.1081407210212206e-05
2000-04-03,-0.0001563523065224687
2000-04-04,0.00010426279133390353
2000-04-05,-1.4125763541326714e-22
2000-04-06,1.7599772157514392e-39
2000-04-07,-0.00026208849369651054
2000-04-10,-5.228107922641745e-05
2000-04-11,-0.00015726984151605148
2000-04-12,-5.254816807210895e-05
2000-04-13,-5.274893127780718e-05
2000-04-14,0.0003653869988530348
2000-04-17,3.5839475541826396e-22
2000-04-18,-5.172890946832558e-05
2000-04-19,5.171506255351764e-05
2000-04-20,-0.00015499075392884804
2000-04-24,0.0012274904876540549
2000-04-25,-6.79708489529429e-21
2000-04-26,9.566244015226795e-05
2000-04-27,-0.0008659520520160186
2000-04-28,4.830137791323397e-05
2000-05-01,5.703134942886555e-23
2000-05-02,2.0496659359291383e-40
2000-05-03,-9.675278260070669e-05
2000-05-04,-0.00014563261468088118
2000-05-05,4.856722712073122e-05
2000-05-08,0.00019361089476647512
2000-05-09,-0.00014180302802260523
2000-05-10,-9.572674432637381e-05
2000-05-11,-0.00024091829338676206
2000-05-12,-0.00023966207629930433
2000-05-15,-0.00025177560866208426
2000-05-16,-5.0472100311037065e-05
2000-05-17,0.002785315043809195
2000-05-18,0.00014101890873974347
2000-05-19,-6.435879706309452e-22
2000-05-22,-0.00037704268269105274
2000-05-23,-4.7241425657647656e-05
2000-05-24,-0.00018893419019113067
2000-05-25,-4.6864643152474505e-05
2000-05-26,-9.491116507572221e-23
2000-05-30,-0.0005799134498772283
2000-05-31,0.00044434003764766146
2000-06-01,-8.684856683001362e-05
2000-06-02,-8.22320265543326e-23
2000-06-05,-2.4447715796262135e-40
2000-06-06,1.1988413834160425e-56
2000-06-07,-0.0007223826282401717
2000-06-08,-0.00024406343800296103
2000-06-09,8.387815211122081e-22
2000-06-12,-8.361557229637471e-40
2000-06-13,-0.0002456585175203182
2000-06-14,4.4948347661337665e-22
2000-06-15,-0.00010422056621525067
2000-06-16,0.009244284777808323
2000-06-19,-0.00021091883615323193
2000-06-20,0.0002983543041913186
2000-06-21,-0.00044178560684202453
2000-06-22,-0.0004566554932304187
2000-06-23,-0.0007346189475118561
2000-06-26,-6.483043756487997e-05
2000-06-27,-0.00016268914340789367
2000-06-28,-0.00013093003106103324
2000-06-29,-0.00036409469800715314
2000-06-30,0.0006142920067636994
2000-07-03,0.0005303546417682517
2000-07-05,-0.0004551307261739592
2000-07-06,5.4727044528102945e-22
2000-07-07,-0.000693207931550779
2000-07-10,-0.0003413200611305978
2000-07-11,-0.0005255911408255829
2000-07-12,-0.00035958776935703297
2000-07-13,3.604955983021658e-05
2000-07-14,0.00014383386267843672
2000-07-17,-0.00017955888884020024
2000-07-18,0.001384507360859033
2000-07-19,-6.709896567252762e-05
2000-07-20,-0.0015928416350671545
2000-07-21,0.00017091925059632118
2000-07-24,0.0012620957001645214
2000-07-25,0.0005613926631498434
2000-07-26,-0.0012053910974202469
2000-07-27,0.0003554252970160794
2000-07-28,-0.0012411122617487851
2000-07-31,0.00029951156617088917
2000-08-01,-0.00044320608337095594
2000-08-02,-0.00030430172308751666
2000-08-03,-6.209577076085684e-22
2000-08-04,-0.0009941359396352606
2000-08-07,0.000960660592365841
2000-08-08,-0.0002360090899932795
2000-08-09,-0.0001410860827606024
2000-08-10,-0.00016539510878136546
2000-08-11,-7.148772200740018e-05
2000-08-14,0.0001658669669403568
2000-08-15,1.6031435301299348e-22
2000-08-16,9.181870829568421e-05
2000-08-17,-0.0001604705178292679
2000-08-18,0.0006970063655027234
2000-08-21,2.1311821908081958e-05
2000-08-22,0.00019126313337501774
2000-08-23,0.0006541288167124699
2000-08-24,-0.0002635837408512673
2000-08-25,0.00046043821269658287
2000-08-28,4.427899712965616e-22
2000-08-29,0.0001697613646088024
2000-08-30,-0.00018957702134583804
2000-08-31,-0.0002978545090407608
2000-09-01,-0.00012201003344585212
2000-09-05,2.86090211102682e-22
2000-09-06,2.0349854392250205e-05
2000-09-07,-0.00010175499770038425
2000-09-08,0.00020093816138999653
2000-09-11,-2.6315026122001793e-22
2000-09-12,4.994609349144789e-40
2000-09-13,-0.0002008726649714672
2000-09-14,0.00011948518576401372
2000-09-15,0.00015977307508748513
2000-09-18,-7.918991569720745e-05
2000-09-19,0.00011632793559926618
2000-09-20,7.620156849416948e-05
2000-09-21,1.896474129000207e-05
2000-09-22,-0.00013253006442627416
2000-09-25,-0.00017326216273243444
2000-09-26,-0.00013720281620503914
2000-09-27,3.915884094237739e-05
2000-09-28,-0.0002974909331391206
2000-09-29,-2.2159961832058047e-22
2000-10-02,-0.00016417771812661405
2000-10-03,-0.00014692843601343703
2000-10-04,-0.00010623140348627077
2000-10-05,-0.00019404697373882982
2000-10-06,-0.000243687649984441
2000-10-09,-0.00011269443909364529
2000-10-10,-0.00011391906621077844
2000-10-11,6.827873181961498e-05
2000-10-12,4.548575822838935e-05
2000-10-13,0.0001364039714213671
2000-10-16,2.265101169107975e-05
2000-10-17,-0.0002714268838510443
2000-10-18,-0.0013748875240702694
2000-10-19,2.598722731193189e-05
2000-10-20,-7.793053231738248e-05
2000-10-23,-0.000668407184714741
2000-10-24,7.981202542638967e-05
2000-10-25,-7.963313304760244e-05
2000-10-26,-0.00026880284638089994
2000-10-27,-0.0005103900183136978
2000-10-30,-0.00014622562022377123
2000-10-31,8.791508710250346e-05
2000-11-01,-1.4651968536728108e-22
2000-11-02,5.4075223684955025e-40
2000-11-03,-0.0004381922835351291
2000-11-06,-0.0008042360440040431
2000-11-07,0.0005535432757291548
2000-11-08,-7.242579000276351e-22
2000-11-09,2.8732315170283587e-05
2000-11-10,0.00017192187276964031
2000-11-13,-2.8593635712429467e-05
2000-11-14,1.308981212181355e-23
2000-11-15,-1.1182005073118788e-40
2000-11-16,0.002308839997488989
2000-11-17,8.140725085691093e-05
2000-11-20,5.417086225146915e-05
2000-11-21,-0.00021682597146104076
2000-11-22,-0.0001651031284016637
2000-11-24,-8.319286355822979e-05
2000-11-27,-8.363459615771164e-05
2000-11-28,-0.00033782992342162735
2000-11-29,0.00027075950159217044
2000-11-30,-0.00010708964018135033
2000-12-01,5.352202030424136e-05
2000-12-04,-0.00010700385526553654
2000-12-05,-5.37470057597062e-05
2000-12-06,-5.384467303432586e-05
2000-12-07,4.728669676370206e-23
2000-12-08,8.281652525293079e-42
2000-12-11,-0.0002171371226190508
2000-12-12,-5.4844289473869814e-05
2000-12-13,-5.505016544668863e-05
2000-12-14,0.00010549595742714045
2000-12-15,0.0018939880845248837
2000-12-18,3.6283055128524275e-05
2000-12-19,0.00018665787647078027
2000-12-20,0.00029975086542280215
2000-12-21,-0.0002605108942972548
2000-12-22,-0.0001500743584293256
2000-12-26,0.00040920632327437836
2000-12-27,7.412890278555396e-05
2000-12-28,0.0003263183421249916
2000-12-29,-0.00032105481068241766
2001-01-02,-0.0001797886349025959
2001-01-03,-0.00018452607798188464
2001-01-04,-1.0035601698058562e-22
2001-01-05,-1.4657800453736825e-41
2001-01-08,-0.00027174658621267054
2001-01-09,-0.00023715605233261624
2001-01-10,-0.00013434478116965723
2001-01-11,-3.3705355881209915e-05
2001-01-12,0.00016808662264830161
2001-01-16,-2.413549372943479e-24
2001-01-17,9.498117617874151e-05
2001-01-18,0.00024146770065164628
2001-01-19,-1.3891758327597453e-23
2001-01-22,1.444859733024746e-05
2001-01-23,-1.0991906495212243e-05
2001-01-24,-1.9534320600657367e-05
2001-01-25,-5.880597104772016e-05
2001-01-26,2.1805412244476588e-05
2001-01-29,5.630006329118431e-06
2001-01-30,1.2400429439363573e-24
2001-01-31,-9.058168933441633e-45
2001-02-01,2.990645782740034e-06
2001-02-02,1.6311695328726085e-05
2001-02-05,3.808389486340455e-05
2001-02-06,8.858588428530327e-05
2001-02-07,3.7674604779469064e-05
2001-02-08,9.361659076699545e-06
2001-02-09,2.9614710957303254e-05
2001-02-12,-0.00010176238452305587
2001-02-13,1.1820167257771263e-05
2001-02-14,0.0006725393388083555
2001-02-15,0.0001499472299835692
2001-02-16,0.0001385058037510199
2001-02-20,4.187481578515943e-05
2001-02-21,-1.3393633671392423e-05
2001-02-22,3.904890300757715e-05
2001-02-23,0.00026428251089328716
2001-02-26,6.657487988749986e-05
2001-02-27,9.686741463371313e-05
2001-02-28,2.804122415066183e-05
2001-03-01,-5.303424533406025e-23
2001-03-02,1.4056924574511924e-05
2001-03-05,-7.007434247930413e-05
2001-03-06,0.0001371857420635025
2001-03-07,-0.0002606051568383016
2001-03-08,-0.0001534099797149406
2001-03-09,-1.4053467514509481e-05
2001-03-12,0.0003039662006782422
2001-03-13,-2.6801758037321803e-05
2001-03-14,2.7193780880745027e-05
2001-03-15,2.802617304176865e-05
2001-03-16,-0.00014117081555122665
2001-03-19,9.69146040902897e-05
2001-03-20,5.5132791654869324e-05
2001-03-21,0.00011036301983998686
2001-03-22,1.3794785784091502e-05
2001-03-23,0.0001916586994231835
2001-03-26,0.00023103548536102867
2001-03-27,-4.345789937136082e-05
2001-03-28,1.4422195504432171e-05
2001-03-29,2.8919832868172763e-05
2001-03-30,4.304958763580469e-05
2001-04-02,0.00035571794675205964
2001-04-03,-0.00025312156090132157
2001-04-04,-0.00010551825948947765
2001-04-05,2.6218585334274657e-05
2001-04-06,3.918672251739367e-05
2001-04-09,6.445402783258407e-05
2001-04-10,1.2585714460063134e-05
2001-04-11,-1.8434280269052664e-23
2001-04-12,6.338964571491827e-05
2001-04-16,1.2440088821912281e-05
2001-04-17,0.0005492398089005256
2001-04-18,0.00017047933268272676
2001-04-19,0.0002714258421868023
2001-04-20,-6.609295466537673e-05
2001-04-23,0.00021950827232566556
2001-04-24,0.0005771996776690145
2001-04-25,-4.126705905881225e-05
2001-04-26,0.0001100028962156385
2001-04-27,0.00018072598937402315
2001-04-30,0.00015468531511309258
2001-05-01,0.0008295936188001288
2001-05-02,-0.00021222063212637116
2001-05-03,-0.00024388523249738365
2001-05-04,-6.0624123081415635e-22
2001-05-07,-5.351920890375764e-05
2001-05-08,2.6723023833219975e-05
2001-05-09,-2.671350468607119e-05
2001-05-10,-6.045018816308633e-23
2001-05-11,-2.6752330965299685e-05
2001-05-14,2.7050109941232042e-05
2001-05-15,1.780360669352018e-23
2001-05-16,-2.5978555507003394e-05
2001-05-17,0.0005707684083311024
2001-05-18,0.0002487140475948946
2001-05-21,0.00011134946557236469
2001-05-22,-6.527478355122736e-05
2001-05-23,-3.819962553783207e-05
2001-05-24,6.043446657806073e-05
2001-05-25,0.00017664344820459308
2001-05-29,6.856758860847262e-23
2001-05-30,0.00032985807901777164
2001-05-31,0.00018852777778285816
2001-06-01,6.122896842935458e-05
2001-06-04,-0.00018557328133448532
2001-06-05,0.00012321190353589912
2001-06-06,4.928880603386523e-05
2001-06-07,-0.00012288141838724643
2001-06-08,2.4690161299718496e-23
2001-06-11,-0.00012202532903700848
2001-06-12,1.3553079208243994e-05
2001-06-13,-8.431309940423908e-05
2001-06-14,0.0001224716477631013
2001-06-15,-0.00012191063247875114
2001-06-18,0.0002092517741243477
2001-06-19,-0.0004805265043325166
2001-06-20,0.0004642495102221075
2001-06-21,0.00013553270226135974
2001-06-22,0.00021244455531558974
2001-06-25,-0.0002609205945587529
2001-06-26,-0.0001237932457019655
2001-06-27,-0.00012557766862195566
2001-06-28,-0.00026094757550587763
2001-06-29,6.460218980230015e-05
2001-07-02,0.00014247035773149534
2001-07-03,0.0002504471011283174
2001-07-05,-6.462842395320389e-05
2001-07-06,-1.3001099634098004e-05
2001-07-09,0.0002548655974536466
2001-07-10,0.00010337324271317038
2001-07-11,5.170813249315763e-05
2001-07-12,2.5823840136643166e-05
2001-07-13,1.1780737886842408e-23
2001-07-16,2.2992256184542434e-05
2001-07-17,5.729571620931781e-05
2001-07-18,-0.0005126597826560827
2001-07-19,5.422491833662549e-05
2001-07-20,8.02292300942621e-05
2001-07-23,5.506269830317273e-05
2001-07-24,0.00014534178465096267
2001-07-25,-4.5464430752118074e-05
2001-07-26,-8.593554765471878e-23
2001-07-27,-2.14551341745398e-05
2001-07-30,-6.6947984437026556e-06
2001-07-31,6.921295979099095e-05
2001-08-01,-2.691501525454124e-05
2001-08-02,2.808991706155761e-23
2001-08-03,-2.029899176202578e-05
2001-08-06,5.3728590157133636e-05
2001-08-07,-6.6866292348536225e-06
2001-08-08,-1.371118797222632e-05
2001-08-09,-4.8442273686080846e-05
2001-08-10,1.3839065747951692e-05
2001-08-13,0.0001250219725973789
2001-08-14,1.5080225658612519e-22
2001-08-15,9.484313805026888e-41
2001-08-16,-8.780206114649823e-60
2001-08-17,0.0002589875706015328
2001-08-20,-0.00014948192694412457
2001-08-21,0.00012681127685986574
2001-08-22,-0.00013313378472318093
2001-08-23,-0.0001806885989502629
2001-08-24,1.4483201058842288e-22
2001-08-27,0.0003227223213852546
2001-08-28,-6.211141383748322e-05
2001-08-29,-0.00010503478031938666
2001-08-30,-4.425710916572051e-05
2001-08-31,4.332125079808676e-05
2001-09-04,3.219890283471727e-23
2001-09-05,8.915965007853256e-06
2001-09-06,2.8255243562087097e-05
2001-09-07,1.0646815088606745e-05
2001-09-10,1.605295771865424e-05
2001-09-13,1.5777056091052486e-05
2001-09-14,-6.778558883387532e-24
2001-09-17,-0.0002875110554347123
2001-09-18,5.54598646653259e-05
2001-09-19,2.551949579012791e-05
2001-09-20,1.9186240719710585e-05
2001-09-21,-3.84182838182374e-05
2001-09-24,2.5260782951476028e-05
2001-09-25,-0.0001536193911028622
2001-09-26,-0.0002734530766822892
2001-09-27,6.159946953388282e-05
2001-09-28,0.00011739509146512441
2001-10-01,1.4835527876637168e-05
2001-10-02,-4.879766139470075e-05
2001-10-03,-0.0001047815711333837
2001-10-04,-9.152442513308435e-05
2001-10-05,-0.00017309401776249413
2001-10-08,-0.00045776768265538197
2001-10-09,-0.0003288417422780572
2001-10-10,8.085153231573683e-05
2001-10-11,-0.00012015436663349527
2001-10-12,0.00021727504573981117
