1994-10-07,
1994-10-10,
1994-10-11,
1994-10-12,
1994-10-13,
1994-10-14,
1994-10-17,
1994-10-18,
1994-10-19,
1994-10-20,
1994-10-21,
1994-10-24,
1994-10-25,
1994-10-26,
1994-10-27,
1994-10-28,
1994-10-31,
1994-11-01,
1994-11-02,
1994-11-03,
1994-11-04,
1994-11-07,
1994-11-08,
1994-11-09,
1994-11-10,
1994-11-11,
1994-11-14,
1994-11-15,
1994-11-16,
1994-11-17,
1994-11-18,
1994-11-21,
1994-11-22,
1994-11-23,
1994-11-25,
1994-11-28,
1994-11-29,
1994-11-30,
1994-12-01,
1994-12-02,
1994-12-05,
1994-12-06,
1994-12-07,
1994-12-08,
1994-12-09,
1994-12-12,
1994-12-13,
1994-12-14,
1994-12-15,
1994-12-16,
1994-12-19,
1994-12-20,
1994-12-21,
1994-12-22,
1994-12-23,
1994-12-27,
1994-12-28,
1994-12-29,
1994-12-30,
1995-01-03,
1995-01-04,
1995-01-05,
1995-01-06,
1995-01-09,
1995-01-10,
1995-01-11,
1995-01-12,
1995-01-13,
1995-01-16,
1995-01-17,
1995-01-18,
1995-01-19,
1995-01-20,
1995-01-23,
1995-01-24,
1995-01-25,
1995-01-26,
1995-01-27,
1995-01-30,
1995-01-31,
1995-02-01,
1995-02-02,
1995-02-03,
1995-02-06,
1995-02-07,
1995-02-08,
1995-02-09,
1995-02-10,
1995-02-13,
1995-02-14,
1995-02-15,
1995-02-16,
1995-02-17,
1995-02-21,
1995-02-22,
1995-02-23,
1995-02-24,
1995-02-27,
1995-02-28,
1995-03-01,
1995-03-02,
1995-03-03,
1995-03-06,
1995-03-07,
1995-03-08,
1995-03-09,
1995-03-10,
1995-03-13,
1995-03-14,
1995-03-15,
1995-03-16,
1995-03-17,
1995-03-20,
1995-03-21,
1995-03-22,
1995-03-23,
1995-03-24,
1995-03-27,
1995-03-28,
1995-03-29,
1995-03-30,
1995-03-31,
1995-04-03,
1995-04-04,
1995-04-05,
1995-04-06,
1995-04-07,
1995-04-10,
1995-04-11,
1995-04-12,
1995-04-13,
1995-04-17,
1995-04-18,
1995-04-19,
1995-04-20,
1995-04-21,
1995-04-24,
1995-04-25,
1995-04-26,
1995-04-27,
1995-04-28,
1995-05-01,
1995-05-02,
1995-05-03,
1995-05-04,
1995-05-05,
1995-05-08,
1995-05-09,
1995-05-10,
1995-05-11,
1995-05-12,
1995-05-15,
1995-05-16,
1995-05-17,
1995-05-18,
1995-05-19,
1995-05-22,
1995-05-23,
1995-05-24,
1995-05-25,
1995-05-26,
1995-05-30,
1995-05-31,
1995-06-01,
1995-06-02,
1995-06-05,
1995-06-06,
1995-06-07,
1995-06-08,
1995-06-09,
1995-06-12,
1995-06-13,
1995-06-14,
1995-06-15,
1995-06-16,
1995-06-19,
1995-06-20,
1995-06-21,
1995-06-22,
1995-06-23,
1995-06-26,
1995-06-27,
1995-06-28,
1995-06-29,
1995-06-30,
1995-07-03,
1995-07-05,
1995-07-06,
1995-07-07,
1995-07-10,
1995-07-11,
1995-07-12,
1995-07-13,
1995-07-14,0.0005443125404081026
1995-07-17,-1.3625183226774633e-05
1995-07-18,-0.0003666004529653836
1995-07-19,0.0004532957805574984
1995-07-20,0.0005841000369215181
1995-07-21,-0.0002877423633655039
1995-07-24,-0.0002206803002225536
1995-07-25,0.00023605944396110065
1995-07-26,-0.0004348233316339783
1995-07-27,0.000532546388956092
1995-07-28,0.00010656775925902154
1995-07-31,4.037839310804312e-05
1995-08-01,-0.00020206627724751234
1995-08-02,0.0006082529116656942
1995-08-03,-0.0014449327749490733
1995-08-04,0.00039615757081013376
1995-08-07,-0.00020581195513092154
1995-08-08,-0.0006790829123838046
1995-08-09,-8.245362494125766e-05
1995-08-10,-6.840873037413936e-05
1995-08-11,-0.0006361450293695044
1995-08-14,-0.0013758755237866275
1995-08-15,0.00014331663708329098
1995-08-16,-0.002465001313652062
1995-08-17,-0.0002563111307847855
1995-08-18,0.0005771320136691104
1995-08-21,-0.0003512457649090497
1995-08-22,1.9202106976979075e-21
1995-08-23,-0.00033969514414976867
1995-08-24,0.0002581922682751616
1995-08-25,0.0003326981074726727
1995-08-28,0.00012497426725734432
1995-08-29,0.00016877303248770826
1995-08-30,-0.0005522914767215368
1995-08-31,-1.0832587623407226e-05
1995-09-01,0.0005486073518468585
1995-09-05,0.00011880377440309664
1995-09-06,-5.498634080908071e-05
1995-09-07,-0.0006582064697678063
1995-09-08,-0.00011961085119436
1995-09-11,5.655124080317235e-05
1995-09-12,-3.207416818233745e-05
1995-09-13,3.265834291787866e-05
1995-09-14,-0.001141027163235711
1995-09-15,0.00021679212064983942
1995-09-18,-0.00015190563926029244
1995-09-19,0.00045844482190503157
1995-09-20,-0.0004912983248653711
1995-09-21,0.0011984571081347197
1995-09-22,0.002141958820767498
1995-09-25,-0.0005710937301102591
1995-09-26,-0.0003532972546557057
1995-09-27,-8.066332931505859e-05
1995-09-28,0.00044719894307936655
1995-09-29,0.0001677136785933461
1995-10-02,-0.00021741274611442114
1995-10-03,9.85835944382509e-06
1995-10-04,-0.00024500698344332296
1995-10-05,1.8901408940792256e-21
1995-10-06,0.0005664980670346709
1995-10-09,-0.00032209451668948453
1995-10-10,0.00028395211895481976
1995-10-11,-0.00017364014069534095
1995-10-12,-0.00024349522157241627
1995-10-13,0.0003808854258159108
1995-10-16,-0.00032255720852746527
1995-10-17,0.0002169237679339249
1995-10-18,0.0003066712033011307
1995-10-19,-0.0004839927647874524
1995-10-20,0.0006497284488291466
1995-10-23,0.00022892360415376116
1995-10-24,0.0003468724077691898
1995-10-25,-0.0001601454569838482
1995-10-26,-5.3598371967599284e-05
1995-10-27,0.00015037049623058398
1995-10-30,-0.0005570411378398004
1995-10-31,2.1214502394024823e-05
1995-11-01,0.00017955442703126916
1995-11-02,-0.0003958631702054286
1995-11-03,-0.0003225655603469888
1995-11-06,0.00020621645351690085
1995-11-07,0.000102659964766363
1995-11-08,-6.110518424271884e-05
1995-11-09,-9.906843566624647e-06
1995-11-10,0.0007097653368165488
1995-11-13,-0.0004785814759286554
1995-11-14,-0.0002936250045754239
1995-11-15,0.00016598223723153578
1995-11-16,0.00034731964275145174
1995-11-17,-0.00015487466279464005
1995-11-20,-1.0322901870098662e-05
1995-11-21,0.00021649559754697407
1995-11-22,-3.0868465075771145e-05
1995-11-24,0.00016430933312702525
1995-11-27,-0.0005297168055537087
1995-11-28,-0.000540771563513246
1995-11-29,-9.958173381179216e-06
1995-11-30,-0.0002279708603460593
1995-12-01,-0.0005584021612770442
1995-12-04,8.194357616373644e-05
1995-12-05,0.0002076596943092443
1995-12-06,0.00043281048971112815
1995-12-07,-0.00027819208522728516
1995-12-08,-0.00037012420541850295
1995-12-11,-8.217630590159388e-05
1995-12-12,1.7729915177256248e-22
1995-12-13,-0.00022406894271255912
1995-12-14,3.053378078192499e-05
1995-12-15,0.0005398197361061977
1995-12-18,-0.0002073715189117145
1995-12-19,0.0005811994163935633
1995-12-20,-0.0005272913896008864
1995-12-21,0.00013960393569553386
1995-12-22,0.00023272476309344972
1995-12-26,0.00012067735918139964
1995-12-27,0.00020906509709888376
1995-12-28,-0.0001325058707901076
1995-12-29,-0.00020835551761111434
1996-01-02,2.1905277786003867e-05
1996-01-03,7.674388443983671e-05
1996-01-04,-0.0005002540536648333
1996-01-05,-0.00015854027113648323
1996-01-08,0.00026700673319288685
1996-01-09,-0.00011700634101780514
1996-01-10,6.268889352995129e-05
1996-01-11,0.0002717379551644806
1996-01-12,-0.0002943689691222188
1996-01-15,5.219148573969122e-05
1996-01-16,-0.00021865566933570508
1996-01-17,-0.000732197010726834
1996-01-18,-0.0002532903904384291
1996-01-19,-0.00013505478762424036
1996-01-22,-0.00031618749018508556
1996-01-23,9.57802658162749e-06
1996-01-24,-5.899084105181333e-05
1996-01-25,-0.0003247192500967634
1996-01-26,-0.00025543691295548676
1996-01-29,-0.00015847050483007994
1996-01-30,0.0002301247686153793
1996-01-31,-0.00019585291294598888
1996-02-01,0.00018427644977482693
1996-02-02,0.00015453102752776784
1996-02-05,0.0002611998937520684
1996-02-06,0.0006247989687424274
1996-02-07,-0.00015217243473468286
1996-02-08,-0.00018653301038209092
1996-02-09,-0.00010459259415990326
1996-02-12,-9.900074770787346e-05
1996-02-13,9.064940165963824e-05
1996-02-14,8.24580888664456e-06
1996-02-15,0.0002727158964880281
1996-02-16,-7.900118824519184e-06
1996-02-20,0.00029647831179007925
1996-02-21,0.0002523557984659071
1996-02-22,7.960359974329286e-05
1996-02-23,3.208799575920646e-05
1996-02-26,0.00016798088620552558
1996-02-27,-5.5891948397929415e-05
1996-02-28,5.5949526028077904e-05
1996-02-29,-0.00045663707730167155
1996-03-01,-0.0002718776199487232
1996-03-04,-0.00018360058068881639
1996-03-05,0.00011415801565398101
1996-03-06,1.5682932462881408e-05
1996-03-07,-7.758405603690056e-05
1996-03-08,6.255251625318454e-05
1996-03-11,-0.0004215869821961889
1996-03-12,0.00023974898277036872
1996-03-13,0.0002449229297846879
1996-03-14,6.327869355786106e-05
1996-03-15,-9.421931645832267e-05
1996-03-18,0.00011859552247632289
1996-03-19,-6.355983094225805e-05
1996-03-20,8.840007980035879e-05
1996-03-21,3.2392538381397173e-05
1996-03-22,-0.0002590783050207152
1996-03-25,1.6175359635712246e-05
1996-03-26,9.119672874135909e-23
1996-03-27,-6.51152339554053e-05
1996-03-28,-0.0001760376622766196
1996-03-29,0.00036764469553051126
1996-04-01,-0.00011789985037145089
1996-04-02,-0.00018557305202979193
1996-04-03,3.87255831827878e-05
1996-04-04,0.0001007568194976286
1996-04-08,5.4338862031114324e-05
1996-04-09,-0.00010835199299999849
1996-04-10,-0.0005139745390977559
1996-04-11,-4.43403932465505e-05
1996-04-12,-0.00010355667159621753
1996-04-15,-5.876741911055694e-05
1996-04-16,-0.00027171854539080907
1996-04-17,0.00011943496957997091
1996-04-18,5.9736669800005755e-05
1996-04-19,0.0003650616430973044
1996-04-22,-0.00033761535861429645
1996-04-23,2.328045897957304e-05
1996-04-24,-5.635696006294734e-05
1996-04-25,-8.40025469909856e-06
1996-04-26,-0.00046831967474379255
1996-04-29,0.00033272154875933606
1996-04-30,4.887766580691264e-05
1996-05-01,-0.00018106432588441292
1996-05-02,-0.000260263740421962
1996-05-03,0.0003173746302761828
1996-05-06,5.008992322258189e-05
1996-05-07,6.617211924011958e-05
1996-05-08,-1.8670783147233093e-22
1996-05-09,0.0002155025596621338
1996-05-10,-1.8040633572177492e-21
1996-05-13,-0.00033197743836066326
1996-05-14,-4.1485541349508007e-05
1996-05-15,-0.0001318853674175166
1996-05-16,-9.804686978305214e-05
1996-05-17,4.083957239696467e-05
1996-05-20,-3.2761240105329174e-05
1996-05-21,-8.034724855154765e-05
1996-05-22,-0.0002625077972705637
1996-05-23,-2.3671103531995295e-05
1996-05-24,6.272854597533729e-05
1996-05-28,-0.00017259517394549256
1996-05-29,-0.00012436371219253395
1996-05-30,0.0005602147190558662
1996-05-31,3.238749113983436e-05
1996-06-03,0.0003812001383082671
1996-06-04,-0.00011226784449461302
1996-06-05,-7.924482564000666e-05
1996-06-06,-7.134929919422289e-05
1996-06-07,-3.205202106646937e-05
1996-06-10,-0.00011322183417103076
1996-06-11,4.865516133592579e-05
1996-06-12,-4.03933340915267e-05
1996-06-13,7.973235159806319e-05
1996-06-14,0.00023455669914733903
1996-06-17,-3.443465930293602e-05
1996-06-18,0.00022517790786925136
1996-06-19,0.00040272884034261395
1996-06-20,-0.00021821026397048226
1996-06-21,-0.00013358355025897838
1996-06-24,-0.00045985629836213423
1996-06-25,0.00023308459438778554
1996-06-26,3.331412957354035e-05
1996-06-27,6.689710513301339e-05
1996-06-28,0.00030996322494779717
1996-07-01,-0.00020269113037974816
1996-07-02,1.708655173750577e-05
1996-07-03,-0.00013655428661512562
1996-07-05,0.00018812120786641331
1996-07-08,-0.00041010737084253474
1996-07-09,-3.564634561346115e-22
1996-07-10,7.788172052229783e-05
1996-07-11,3.0187842001218796e-05
1996-07-12,0.00014973064921095753
1996-07-15,-0.00019087413704371115
1996-07-16,0.0002777557768986554
1996-07-17,0.0013284290693691486
1996-07-18,-0.00011608740166054234
1996-07-19,-0.00022004305416931002
1996-07-22,0.00022859224250793966
1996-07-23,0.00016003838526698207
1996-07-24,-0.00015124059544589503
1996-07-25,-0.00010786748354989216
1996-07-26,0.00037721688959197754
1996-07-29,-0.0002575925915011541
1996-07-30,0.0001570222146400648
1996-07-31,0.00011568242362888297
1996-08-01,0.0002893225131104304
1996-08-02,-0.00018313630100747492
1996-08-05,-7.203052248692302e-05
1996-08-06,-0.00013420357762798706
1996-08-07,-0.00017757840620502072
1996-08-08,-6.995727685954788e-05
1996-08-09,2.6926066377383488e-05
1996-08-12,8.996168902828854e-05
1996-08-13,7.18367263185876e-05
1996-08-14,0.00010725745121477596
1996-08-15,-0.00042022894516515966
1996-08-16,2.791038835501906e-05
1996-08-19,-0.00011328570215086476
1996-08-20,8.306523359986945e-05
1996-08-21,-2.8291164377430654e-05
1996-08-22,0.00016961177572041326
1996-08-23,-0.00021467947957686193
1996-08-26,0.000560186095694922
1996-08-27,-3.8751873757620356e-05
1996-08-28,9.651853932169096e-06
1996-08-29,-3.828629465174256e-05
1996-08-30,-9.873559450506588e-06
1996-09-03,-0.00016733039588691267
1996-09-04,-0.00018229817693446256
1996-09-05,0.0001569686282205231
1996-09-06,-0.0001703325742196498
1996-09-09,-6.100192427967464e-05
1996-09-10,-0.00014228452156042485
1996-09-11,-0.0006001708625467075
1996-09-12,-8.975832460835155e-22
1996-09-13,-9.906386551356162e-05
1996-09-16,-3.9081450516377344e-05
1996-09-17,0.00017548566766095852
1996-09-18,-4.904726198186928e-05
1996-09-19,0.00024473391328849145
1996-09-20,-0.00020638154928202668
1996-09-23,9.754215542070215e-06
1996-09-24,7.566732085863708e-05
1996-09-25,0.0005500134127542192
1996-09-26,-0.0006698831292112321
1996-09-27,-0.0002845844818945398
1996-09-30,2.7634092513331373e-05
1996-10-01,-0.00010955802682502397
1996-10-02,-1.8340797411241358e-05
1996-10-03,-0.00018317305586837768
1996-10-04,6.408296939922023e-05
1996-10-07,-5.474850301352718e-05
1996-10-08,0.00018264258857614803
1996-10-09,6.367769768293983e-05
1996-10-10,-8.27460248786234e-05
1996-10-11,8.488169709323129e-05
1996-10-14,-0.00012271776002159982
1996-10-15,9.173873067653078e-05
1996-10-16,-0.00043805512526760805
1996-10-17,-2.0458755867168945e-05
1996-10-18,-0.00013146442016507596
1996-10-21,4.002387238074648e-05
1996-10-22,0.0002916192128574888
1996-10-23,0.0004864527574442953
1996-10-24,-3.9770808303743776e-05
1996-10-25,4.055692333239506e-05
1996-10-28,7.988810835044655e-23
1996-10-29,-4.008919251482751e-05
1996-10-30,0.00028371735432092894
1996-10-31,0.0002497862746868296
1996-11-01,-0.00033196825071387217
1996-11-04,0.00019203550142429308
1996-11-05,0.00016090108587892463
1996-11-06,-0.00026214787802906635
1996-11-07,1.9686362844456552e-05
1996-11-08,0.00034486211070972365
1996-11-11,0.00032970551632435406
1996-11-12,0.0004606880354810093
1996-11-13,-0.0006667093288839106
1996-11-14,0.00015499804997601093
1996-11-15,-5.14993125399418e-05
1996-11-18,1.0328424982385505e-05
1996-11-19,0.00023792706020497436
1996-11-20,-0.00011390079179304182
1996-11-21,0.0003830916773357332
1996-11-22,-2.3013076112017112e-21
1996-11-25,-0.0004197509575371549
1996-11-26,-0.0007423918663095637
1996-11-27,-7.879299972792004e-05
1996-11-29,-0.00011839822294373503
1996-12-02,-0.0004464793853706916
1996-12-03,-0.000716622878336839
1996-12-04,-3.618451161180992e-05
1996-12-05,-7.161033877020984e-05
1996-12-06,0.0002511530596824531
1996-12-09,0.0002846711066875349
1996-12-10,-0.0002880309175033105
1996-12-11,9.91836335002597e-05
1996-12-12,0.0005292500356733728
1996-12-13,-0.00016364353441633404
1996-12-16,-0.0003860605288926501
1996-12-17,0.00018064870790156562
1996-12-18,-3.5826876535042214e-05
1996-12-19,-4.426240666472691e-05
1996-12-20,-0.00024672313935368816
1996-12-23,0.00012378028732494195
1996-12-24,3.5572502650583595e-05
1996-12-26,-0.00013708472582541493
1996-12-27,7.050394619866907e-05
1996-12-30,-7.610895140139028e-06
1996-12-31,-0.00013104119107251332
1997-01-02,0.0006277691552805026
1997-01-03,-0.00017951588781337733
1997-01-06,-0.0006626234795682173
1997-01-07,0.00010473848636225884
1997-01-08,5.879259090964954e-05
1997-01-09,-0.0002895295760396814
1997-01-10,-5.1931834063205e-05
1997-01-13,-0.00012899376107420725
1997-01-14,-0.00013897389666829002
1997-01-15,-0.00020712806210788706
1997-01-16,0.0002561832113579935
1997-01-17,-0.0001243570549072906
1997-01-20,-0.0005008711668564907
1997-01-21,-0.00033301511465938196
1997-01-22,-0.0001225815124054383
1997-01-23,-0.00044827628508142375
1997-01-24,-3.6485284486439445e-05
1997-01-27,0.00018887456081498273
1997-01-28,-0.0002888915718085824
1997-01-29,-0.000183424066043487
1997-01-30,4.963203096256599e-05
1997-01-31,9.876067827913766e-05
1997-02-03,-9.523334342743807e-05
1997-02-04,-4.049413121434405e-05
1997-02-05,-7.92270184772872e-05
1997-02-06,-3.094353783522997e-05
1997-02-07,-8.022435735029734e-05
1997-02-10,-8.378407510639739e-05
1997-02-11,9.32037824746076e-05
1997-02-12,-0.0003613131049766944
1997-02-13,-0.00020036974987546616
1997-02-14,-2.5379625857154396e-05
1997-02-18,-4.7198171916782504e-05
1997-02-19,-6.503720857817744e-05
1997-02-20,-0.0002182548213863513
1997-02-21,0.00029757947060405856
1997-02-24,-5.618866543305446e-05
1997-02-25,0.00036141400272033275
1997-02-26,3.387120427357808e-22
1997-02-27,-0.00030631206541167243
1997-02-28,4.854568128329661e-05
1997-03-03,-4.88094170374167e-05
1997-03-04,-0.0003947345833266727
1997-03-05,-0.0002822717124110935
1997-03-06,8.387643521175825e-05
1997-03-07,-6.83017244622104e-06
1997-03-10,8.03119927071373e-06
1997-03-11,0.00014795392354368552
1997-03-12,-2.879402800656047e-05
1997-03-13,6.197096461139998e-05
1997-03-14,-0.00015171658732102212
1997-03-17,0.00010861319110008533
1997-03-18,-1.849090464845331e-05
1997-03-19,0.00018242744202184594
1997-03-20,-7.434808143172973e-05
1997-03-21,-0.00012919714822846653
1997-03-24,0.00011086423084869887
1997-03-25,1.7794392610363717e-05
1997-03-26,-6.484131821080508e-05
1997-03-27,1.9997089752384373e-05
1997-03-31,-1.2644725387298681e-05
1997-04-01,4.592742723450755e-07
1997-04-02,5.737152459444789e-07
1997-04-03,-2.638914481024484e-05
1997-04-04,3.1188247163165186e-05
1997-04-07,-9.489873453298009e-05
1997-04-08,3.6562361492043615e-05
1997-04-09,1.373778469552924e-05
1997-04-10,5.829164063339462e-05
1997-04-11,-2.2804538756902376e-05
1997-04-14,-9.465773771247214e-07
1997-04-15,-3.611105558426584e-05
1997-04-16,8.736594143184432e-06
1997-04-17,-2.0342295113546515e-05
1997-04-18,1.5194238915452482e-05
1997-04-21,2.5459674138687e-05
1997-04-22,3.722318409380622e-06
1997-04-23,-1.6514731476404e-05
1997-04-24,4.8610955495052185e-06
1997-04-25,-6.272552706257438e-06
1997-04-28,-1.5399212015751424e-05
1997-04-29,-3.33501631102944e-06
1997-04-30,1.3689555279603865e-05
1997-05-01,-1.1036729784365138e-05
1997-05-02,1.7931127028437145e-05
1997-05-05,-1.1015011310150342e-05
1997-05-06,-1.7799352109046074e-06
1997-05-07,2.921551283650348e-05
1997-05-08,-4.0085959243668916e-06
1997-05-09,0.0001751461279329186
1997-05-12,0.00017082319653176486
1997-05-13,-0.00010989891772620937
1997-05-14,0.00014980492867012885
1997-05-15,8.717696102011052e-05
1997-05-16,2.5396254979311376e-05
1997-05-19,2.6656740545895192e-05
1997-05-20,-9.788989621761347e-05
1997-05-21,0.000433052860607208
1997-05-22,-0.00043757532161499944
1997-05-23,-0.0003144477008832593
1997-05-27,0.00010056329016498628
1997-05-28,-0.0007868832857873358
1997-05-29,0.00043460105571068954
1997-05-30,-3.961066299437577e-05
1997-06-02,-0.00020789509832735262
1997-06-03,-0.000875603953051492
1997-06-04,0.00017129692049354248
1997-06-05,-0.00019028361860353054
1997-06-06,0.00012379938651505202
1997-06-09,0.0004071117004664059
1997-06-10,0.0006837266442235273
1997-06-11,-0.00020067654838747592
1997-06-12,0.00021263220494143826
1997-06-13,-0.00072092739957692
1997-06-16,-0.0002782540536958794
1997-06-17,0.000334050573637467
1997-06-18,8.775059443033454e-06
1997-06-19,-5.135355633518084e-05
1997-06-20,0.0003411323656888774
1997-06-23,-0.00016786147461676134
1997-06-24,0.0003305694182021087
1997-06-25,-0.0002663403239644539
1997-06-26,0.00014812141658271597
1997-06-27,-7.230990221588761e-22
1997-06-30,-0.00043618419365971706
1997-07-01,-6.12833112577073e-05
1997-07-02,-0.0001221065340665549
1997-07-03,-4.025044293456217e-05
1997-07-07,0.00019737468190543313
1997-07-08,9.494746368996962e-05
1997-07-09,-0.0002670103619642813
1997-07-10,6.8389607888675885e-06
1997-07-11,0.0001439642142832116
1997-07-14,-0.0004920643949037395
1997-07-15,-0.0005634454153766056
1997-07-16,-3.0302610677272943e-05
1997-07-17,-1.1811880769247794e-05
1997-07-18,-0.0001371314774414059
1997-07-21,8.32320967996337e-05
1997-07-22,-7.038802315108302e-05
1997-07-23,-0.00046714457813712824
1997-07-24,-5.918924774417528e-05
1997-07-25,-0.00028605527876476714
1997-07-28,-0.00017604818373230416
1997-07-29,-0.00021652538405230254
1997-07-30,3.1419029848854486e-05
1997-07-31,2.0817307241294483e-05
1997-08-01,-6.805205269535388e-06
1997-08-04,-0.0003073155433213925
1997-08-05,-4.0657322073400455e-05
1997-08-06,-0.00020124607231873315
1997-08-07,-7.26050978650906e-05
1997-08-08,0.00017931131690338733
1997-08-11,0.0004066709506106181
1997-08-12,-0.00029726341457505417
1997-08-13,-9.783123143177569e-05
1997-08-14,0.0005274457649627248
1997-08-15,-0.00023103520230259212
1997-08-18,0.00037971897624499416
1997-08-19,-1.1014329178037418e-05
1997-08-20,-0.00025877951742830766
1997-08-21,-0.00032111507539888046
1997-08-22,0.0003341166866931298
1997-08-25,0.0004656362895141223
1997-08-26,-0.00015402950989179082
1997-08-27,0.0004654047285501802
1997-08-28,-8.389074501054311e-05
1997-08-29,8.590943692808913e-05
1997-09-02,-0.000378320214198331
1997-09-03,-0.000536464965229593
1997-09-04,0.00025607900016595003
1997-09-05,7.143510119608611e-05
1997-09-08,0.0003733655767236592
1997-09-09,-2.1720204356478837e-05
1997-09-10,-2.6884478023003402e-05
1997-09-11,0.00021751500153552528
1997-09-12,0.0003541470547461633
1997-09-15,0.00014094523410139288
1997-09-16,0.0001555338212593622
1997-09-17,-0.00014636601961243978
