1992-01-30,-0.0007697676755908829
1992-01-31,0.0014134493428606424
1992-02-03,-0.0004992680577882087
1992-02-04,0.00014112963080316075
1992-02-05,-4.279895000332645e-05
1992-02-06,-0.0003556418178947442
1992-02-07,-0.000280780590290358
1992-02-10,0.0003670568588940054
1992-02-11,-8.500623447231519e-05
1992-02-12,0.00021230070208366463
1992-02-13,-0.0004205962598244137
1992-02-14,0.00014102537113983653
1992-02-18,0.0006358108042125252
1992-02-19,0.0013713621294337381
1992-02-20,4.1277065447764746e-05
1992-02-21,-0.0009304702165533506
1992-02-24,-0.00012071613249882581
1992-02-25,6.503087903232049e-05
1992-02-26,0.00032102625542167624
1992-02-27,9.198093986807594e-05
1992-02-28,-0.0006194690526265111
1992-03-02,6.726621106555288e-05
1992-03-03,-0.00017630253210072045
1992-03-04,0.00017570227530086386
1992-03-05,-0.00010857170656473021
1992-03-06,-0.0002969834797244177
1992-03-09,-0.00024073956805307126
1992-03-10,-6.659188587428688e-05
1992-03-11,0.00020050562600468913
1992-03-12,-2.6986613174220134e-05
1992-03-13,0.000839942280939927
1992-03-16,-0.00016482338723434241
1992-03-17,0.0005258085734596868
1992-03-18,0.00023488454670022297
1992-03-19,0.00024905512516105847
1992-03-20,-0.0012523588859081158
1992-03-23,0.00013805794618320267
1992-03-24,0.00034634023010760424
1992-03-25,-1.5395471214803013e-21
1992-03-26,7.08549771171143e-05
1992-03-27,-4.2750124090034434e-05
1992-03-30,-0.0007074290429573157
1992-03-31,0.00021113423090447637
1992-04-01,-4.229029960684453e-05
1992-04-02,0.0005671190812360386
1992-04-03,0.0002264898218767719
1992-04-06,-4.5464701073105346e-23
1992-04-07,-0.00034186572091601325
1992-04-08,0.00040273886207825555
1992-04-09,-7.422441533687368e-05
1992-04-10,-0.00037203916660874287
1992-04-13,7.40483436761698e-05
1992-04-14,0.00022062909582673567
1992-04-15,-0.00022313341504515241
1992-04-16,0.0014380346190778562
1992-04-20,0.0005846812841067821
1992-04-21,7.32876288040948e-05
1992-04-22,-0.00039524531800109715
1992-04-23,-0.0007828055574664073
1992-04-24,5.690484305011583e-05
1992-04-27,0.0007562215992100758
1992-04-28,0.00034897371666728827
1992-04-29,3.0406427997285673e-05
1992-04-30,-0.0001823506180689336
1992-05-01,-0.00048550561766489683
1992-05-04,-0.00014831622095817066
1992-05-05,-4.4350481056291455e-05
1992-05-06,-0.0007622914522141999
1992-05-07,-0.0001444448243283986
1992-05-08,0.0004636292493618908
1992-05-11,-0.0005824634121718943
1992-05-12,-0.0002183849114202756
1992-05-13,7.16237035414268e-05
1992-05-14,7.131835158376773e-05
1992-05-15,-0.00028298062761816773
1992-05-18,0.0002993143735535773
1992-05-19,-9.611970736056826e-22
1992-05-20,0.00014434867263970016
1992-05-21,-6.471991428865415e-22
1992-05-22,0.00022139587051666563
1992-05-26,-0.000282775205268422
1992-05-27,-7.05470451489603e-05
1992-05-28,9.885468697873796e-05
1992-05-29,0.0004280758750682796
1992-06-01,0.0006433105543550492
1992-06-02,-0.00037420354042435667
1992-06-03,-0.0005269671830900695
1992-06-04,0.00022006845536521672
1992-06-05,-0.00022060089985885046
1992-06-08,0.000368401559724468
1992-06-09,0.00014837581460175298
1992-06-10,-7.179355399212086e-22
1992-06-11,-0.0001485506529549498
1992-06-12,-0.0006899015299385534
1992-06-15,-0.00032927864512386764
1992-06-16,-0.00015949058186047477
1992-06-17,0.0005444073282666796
1992-06-18,0.0002031747889583872
1992-06-19,-3.1279769498483714e-05
1992-06-22,0.0010884757958256265
1992-06-23,-0.0007480096448987101
1992-06-24,6.444302586934431e-05
1992-06-25,0.00017806512728548934
1992-06-26,0.0003405109316393389
1992-06-29,0.0004537139369896588
1992-06-30,-0.0005374469324424468
1992-07-01,-0.00032390507541641507
1992-07-02,-2.2156718487609475e-21
1992-07-06,-3.2907811034129485e-05
1992-07-07,0.00011606398830971953
1992-07-08,0.0026523272093109877
1992-07-09,-0.00017123987584863698
1992-07-10,-0.0007095862640341359
1992-07-13,0.00011812622641945555
1992-07-14,3.4037497570527735e-05
1992-07-15,-0.00034199793788428757
1992-07-16,-3.385866388949245e-05
1992-07-17,0.0005526946305289345
1992-07-20,-0.0010714191790998143
1992-07-21,0.0001358416956812894
1992-07-22,0.0004602588491432504
1992-07-23,-0.000548935156145456
1992-07-24,0.0001689298373528201
1992-07-27,-0.00010097111638000288
1992-07-28,0.00033825738229261815
1992-07-29,8.451707987044365e-05
1992-07-30,0.0009380719456924618
1992-07-31,-0.0005052471675043648
1992-08-03,-8.623471091218361e-05
1992-08-04,0.0008717769474944502
1992-08-05,8.745481641811605e-05
1992-08-06,-0.00017516725067941974
1992-08-07,-0.0004308344660708784
1992-08-10,-0.0009287402354910269
1992-08-11,0.00011753661197234223
1992-08-12,0.0011922630928216478
1992-08-13,0.0022349174470619394
1992-08-14,8.002782800389197e-05
1992-08-17,-0.0003252758580609147
1992-08-18,7.463435270909578e-05
1992-08-19,0.00014894401384550504
1992-08-20,-8.364131548398353e-22
1992-08-21,0.0006563827926283533
1992-08-24,-0.0004628972215361699
1992-08-25,0.00011915225626711812
1992-08-26,0.0002022211487562336
1992-08-27,0.0004381892005541091
1992-08-28,-0.0005021639714079743
1992-08-31,0.0004259737394275417
1992-09-01,-0.0007891748391627569
1992-09-02,0.0002551070052632378
1992-09-03,0.000343751102091606
1992-09-04,-0.0004537928451347789
1992-09-08,0.0003377934955787222
1992-09-09,-0.00010691708358601516
1992-09-10,3.0331777137943673e-05
1992-09-11,0.00012195440613593753
1992-09-14,0.0003795771848628914
1992-09-15,-0.0014072995717540214
1992-09-16,-0.000510447208646779
1992-09-17,-0.00021630004979220484
1992-09-18,0.0008025123950666021
1992-09-21,-0.0012298379837643895
1992-09-22,0.0006342154931807868
1992-09-23,-0.00032372363840625363
1992-09-24,0.0004110324000693025
1992-09-25,-0.00018913238801239145
1992-09-28,0.00023940011749562528
1992-09-29,0.0011022421600197082
1992-09-30,8.102901208920068e-05
1992-10-01,-0.00022051109339554873
1992-10-02,0.0003973453931717722
1992-10-05,-0.00031959239383112586
1992-10-06,-0.00023770101528765942
1992-10-07,0.00027033705531540194
1992-10-08,0.00015919447236511223
1992-10-09,-0.0001445172779492757
1992-10-12,-0.0005855194305271467
1992-10-13,0.000570861611174065
1992-10-14,0.0007346828352775824
1992-10-15,0.00015980645486495106
1992-10-16,0.00010048736223423104
1992-10-19,-0.00040233787562443804
1992-10-20,-0.00021972288683841734
1992-10-21,-0.001140806461371201
1992-10-22,-0.00022059239002556003
1992-10-23,0.0001841853774481968
1992-10-26,0.00023968279126177798
1992-10-27,0.00047598625620418153
1992-10-28,8.534919716147845e-05
1992-10-29,-0.0003315531021066167
1992-10-30,8.719635208374086e-05
1992-11-02,4.97595278698292e-05
1992-11-03,-0.0004683782013842118
1992-11-04,0.00015127912739557015
1992-11-05,-0.00100209183207681
1992-11-06,-0.0012310876389440958
1992-11-09,0.000814593767289121
1992-11-10,0.0023390993047757115
1992-11-11,0.0006298156580702678
1992-11-12,-0.00028452771649654305
1992-11-13,-0.0011322309356618589
1992-11-16,0.00031788582061955886
1992-11-17,-2.2135963502128404e-05
1992-11-18,-6.600284609520465e-05
1992-11-19,-5.5169529013504e-05
1992-11-20,7.70963360472464e-23
1992-11-23,-0.00037940535998605705
1992-11-24,0.00011639600334302597
1992-11-25,1.1448205678448864e-05
1992-11-27,-9.151698469504867e-24
1992-11-30,0.0003235863428993312
1992-12-01,-0.00016609899586082037
1992-12-02,2.2300488882109284e-05
1992-12-03,-2.2365272026088192e-05
1992-12-04,-0.00012262936655371178
1992-12-07,-2.572656529415556e-22
1992-12-08,-5.790141518373032e-05
1992-12-09,0.00017614588541391076
1992-12-10,0.0005941581182468113
1992-12-11,-0.0002476382726731403
1992-12-14,3.597004983067892e-05
1992-12-15,3.695461345812175e-05
1992-12-16,0.00018172440202444558
1992-12-17,-0.0004646203620291287
1992-12-18,-0.0005079483630513963
1992-12-21,0.00014540638619298503
1992-12-22,0.0003952939869600793
1992-12-23,0.0004417300951489578
1992-12-24,-4.460021822018676e-05
1992-12-28,0.00017820018203369576
1992-12-29,2.7018898588165087e-05
1992-12-30,0.00020675979549629543
1992-12-31,-0.00015163289299004862
1993-01-04,-1.9269814551017536e-05
1993-01-05,0.0001831642371428795
1993-01-06,-4.9667318422779305e-05
1993-01-07,-1.908673426667238e-05
1993-01-08,5.058939943294617e-05
1993-01-11,-1.7208609068549863e-05
1993-01-12,3.622814561231333e-05
1993-01-13,-4.1898577736982127e-05
1993-01-14,-1.0469910248650618e-23
1993-01-15,1.715044434535908e-05
1993-01-18,1.454034442645087e-05
1993-01-19,-3.0541684951977e-05
1993-01-20,-2.0153547872106482e-05
1993-01-21,-7.273705452551459e-05
1993-01-22,7.914345634545899e-05
1993-01-25,6.137038150327036e-05
1993-01-26,6.807740946167879e-05
1993-01-27,-4.466262796209133e-05
1993-01-28,8.544786190686727e-05
1993-01-29,-0.00010843853631288286
1993-02-01,0.00022393675209536726
1993-02-02,-7.20138448920067e-05
1993-02-03,1.4417407079312138e-05
1993-02-04,4.805704661867693e-05
1993-02-05,-4.320687926738897e-05
1993-02-08,5.4104270420508105e-05
1993-02-09,-2.6630085931511263e-05
1993-02-10,-0.00010224338218568305
1993-02-11,-0.0001655981242693987
1993-02-12,1.776197282348236e-05
1993-02-16,0.00016135694229632035
1993-02-17,-8.22926097117087e-05
1993-02-18,0.00028753558765190186
1993-02-19,9.399476619085091e-05
1993-02-22,0.00036031135966346355
1993-02-23,4.845233339976829e-05
1993-02-24,-0.00017786568253751948
1993-02-25,7.727865293143943e-05
1993-02-26,7.008736182233069e-05
1993-03-01,-0.00019553860974515393
1993-03-02,0.00010971543226276478
1993-03-03,-3.5256615180702836e-05
1993-03-04,6.270241308074445e-05
1993-03-05,2.539935379126783e-22
1993-03-08,-0.00019583079069230888
1993-03-09,0.0003112666302362819
1993-03-10,-0.00021872149601956205
1993-03-11,-3.632195363365523e-05
1993-03-12,-0.0003763957895878788
1993-03-15,-4.1373538479781386e-22
1993-03-16,-0.00010884999325500992
1993-03-17,-1.0321958677415691e-07
1993-03-18,-4.4444319508846196e-05
1993-03-19,0.00014196542319651462
1993-03-22,1.8547254471251946e-05
1993-03-23,-1.0086325064562873e-05
1993-03-24,-8.031270214696466e-05
1993-03-25,4.875067005086798e-05
1993-03-26,6.96902332963843e-05
1993-03-29,2.1067068479181462e-05
1993-03-30,1.03565064405801e-05
1993-03-31,6.597390070255257e-05
1993-04-01,-4.0557669131219235e-06
1993-04-02,-3.187018988830676e-06
1993-04-05,5.044132487073994e-05
1993-04-06,1.647531149548499e-05
1993-04-07,-8.193614174741084e-05
1993-04-08,1.176387467096402e-05
1993-04-12,-2.700263214918701e-05
1993-04-13,2.119083929105187e-05
1993-04-14,2.35057022276279e-24
1993-04-15,-4.743188061826891e-06
1993-04-16,-0.00010947417760199571
1993-04-19,-3.083348794599278e-05
1993-04-20,1.4635847066527599e-06
1993-04-21,-4.433250471075303e-06
1993-04-22,6.8036752055830606e-06
1993-04-23,-2.5055775005950904e-05
1993-04-26,-6.518535798056506e-06
1993-04-27,0.00010464544837653941
1993-04-28,3.402820723415095e-05
1993-04-29,0.00020890434665171514
1993-04-30,0.0010223867621326078
1993-05-03,0.0002770450281577049
1993-05-04,-0.000756641035125805
1993-05-05,-0.0001915246367246734
1993-05-06,0.00017169595468424925
1993-05-07,0.00046007993532407385
1993-05-10,-0.0005928946315888166
1993-05-11,-3.245476427046922e-05
1993-05-12,-4.8771217431657725e-05
1993-05-13,0.0007181682287574438
1993-05-14,0.0007912552579113245
1993-05-17,-0.00014551631727816118
1993-05-18,-0.00035948709895161575
1993-05-19,0.0014348485108269355
1993-05-20,-0.0003303446836859353
1993-05-21,-4.053093646391197e-05
1993-05-24,0.00057428067470411
1993-05-25,-0.00010635899842342415
1993-05-26,-8.516474574634403e-05
1993-05-27,0.00016684934379052727
1993-05-28,-0.000515868799838709
1993-06-01,0.0003730130276312262
1993-06-02,0.00044789499504438234
1993-06-03,2.3201412464196424e-05
1993-06-04,-0.00020904834465053162
1993-06-07,5.665451166969105e-05
1993-06-08,0.0001480052374621675
1993-06-09,7.099200044608352e-05
1993-06-10,0.00022113036598337646
1993-06-11,0.00013283988117612983
1993-06-14,0.0003101606316241686
1993-06-15,-7.370753006037786e-05
1993-06-16,-0.00018174028658256611
1993-06-17,-8.634632803439032e-05
1993-06-18,-1.2732649532526346e-05
1993-06-21,9.734561017615291e-05
1993-06-22,5.792831816040544e-06
1993-06-23,-1.0707819502727115e-05
1993-06-24,-0.00020627065448760475
1993-06-25,2.862673233444754e-06
1993-06-28,-0.00015868700779631014
1993-06-29,9.884559543255888e-05
1993-06-30,-0.00034529286349520766
1993-07-01,2.1709469140931e-05
1993-07-02,-0.0005655672062291488
1993-07-06,-9.048830806334355e-06
1993-07-07,0.0005659783139465404
1993-07-08,6.774898187787231e-06
1993-07-09,-0.00012875784069767726
1993-07-12,-0.0001457732057711733
1993-07-13,0.00015008317673176076
1993-07-14,-4.805516422218264e-05
1993-07-15,-0.0003038564642679084
1993-07-16,0.00018080906084897645
1993-07-19,8.865000977907263e-06
1993-07-20,-9.356235034562943e-06
1993-07-21,5.036494608040713e-06
1993-07-22,-0.00013757777734460337
1993-07-23,2.799987828504093e-05
1993-07-26,-1.4630313535913013e-05
1993-07-27,-1.4983768039699946e-05
1993-07-28,4.179637718250925e-06
1993-07-29,-3.058607835564752e-05
1993-07-30,-2.0794549925208863e-05
1993-08-02,0.00011942024969461135
1993-08-03,7.292663413566256e-05
1993-08-04,-8.004927521828937e-05
1993-08-05,-0.00024098211243892196
1993-08-06,-0.004176435926333054
1993-08-09,-0.004037625838115034
1993-08-10,0.002295971780042317
1993-08-11,0.0005554869657013459
1993-08-12,-0.0012939717066505487
1993-08-13,-0.002118971079879846
1993-08-16,0.0010319761496989435
1993-08-17,0.002253687783889142
1993-08-18,-0.0007347157944986116
1993-08-19,8.198379836992664e-05
1993-08-20,-0.0008463235803881678
1993-08-23,0.00278447874483428
1993-08-24,-0.00046818003802542163
1993-08-25,-0.0004340336679417787
1993-08-26,1.4181442209425418e-05
1993-08-27,-0.0008901911706245145
1993-08-30,0.0010484993771094264
1993-08-31,0.0012210600821890934
1993-09-01,9.953502179296572e-05
1993-09-02,-0.001499439580615235
1993-09-03,-0.002844252216747719
1993-09-07,-0.0008499965495438813
1993-09-08,-0.005248710015573356
1993-09-09,-0.000925141802226704
1993-09-10,0.0004273389015584382
1993-09-13,-0.0037536569976577504
1993-09-14,-0.004261036591330575
1993-09-15,0.0016157167119638376
1993-09-16,7.177322856344654e-05
1993-09-17,0.0021138502866921635
1993-09-20,-0.0005482298791288505
1993-09-21,0.0010627598600642051
1993-09-22,0.0020910446335294314
1993-09-23,-0.0029234331646080104
1993-09-24,0.0019446695276814012
1993-09-27,-0.0006671038475570932
1993-09-28,-0.0011961501877066386
1993-09-29,0.00048409249355650566
1993-09-30,-0.001037986263914941
1993-10-01,0.0007396301000437349
1993-10-04,-0.00030752895745736844
1993-10-05,0.0001967802166555615
1993-10-06,0.00015424863061964004
1993-10-07,0.0031308951373643116
1993-10-08,0.0016846286137548257
1993-10-11,-0.0004043204851030832
1993-10-12,-0.0005306648948108383
1993-10-13,0.0018926247262125036
1993-10-14,-0.00011784558246011335
1993-10-15,-0.0014529448036906924
1993-10-18,0.00011948832738580743
1993-10-19,0.0011894590310442897
1993-10-20,8.39779355353319e-05
1993-10-21,0.0018958114511233983
1993-10-22,-0.00021307417692852202
1993-10-25,-0.001244336110314895
1993-10-26,-0.000652499181374693
1993-10-27,-0.00038262490952356776
1993-10-28,0.001063062062326734
1993-10-29,-0.0011608985633064462
1993-11-01,-0.00034054111015932294
1993-11-02,-0.002522814823191669
1993-11-03,-0.0006515942501477581
1993-11-04,0.002098103115036866
1993-11-05,0.0013953054466476708
1993-11-08,0.002362599906478674
1993-11-09,-0.0001865928267175661
1993-11-10,0.0005566652724010395
1993-11-11,0.0009318329649722944
1993-11-12,-0.0003786923319181991
1993-11-15,-0.0008247467250456757
1993-11-16,0.0008155135618006993
1993-11-17,9.41744796685196e-05
1993-11-18,0.0007856224203391341
1993-11-19,0.001343509827327627
1993-11-22,0.000568377139328151
1993-11-23,0.0007390663827487972
1993-11-24,-0.0006767563419702057
1993-11-29,-0.0003600884823334751
1993-11-30,-0.003935494815540756
1993-12-01,-0.00050950169527113
1993-12-02,0.004296377545728746
1993-12-03,-0.0006230522624588431
1993-12-06,0.0033423971303905694
1993-12-07,0.0001145122666342854
1993-12-08,0.00142581172408174
1993-12-09,0.0010939257792716732
1993-12-10,-0.00024288087717253364
1993-12-13,0.0009602797138568463
1993-12-14,0.0016237545530173936
1993-12-15,-0.0006010060616789056
1993-12-16,6.0153137057634396e-21
1993-12-17,-0.0011849791112611729
1993-12-20,7.624584447430372e-05
1993-12-21,0.0013533823992038347
1993-12-22,-0.0006593843512098307
1993-12-23,-0.0004005139623664459
1993-12-27,-4.455847643449085e-05
1993-12-28,0.0008832559968917145
1993-12-29,-0.00021924039915318424
1993-12-30,0.0004722496786945036
1994-01-03,-0.0004001241977943321
1994-01-04,0.0018469905351032173
1994-01-05,-0.0002692827615812239
1994-01-06,-0.002023995391873398
1994-01-07,0.0006703791534799443
1994-01-10,-0.0015411361199308502
1994-01-11,0.0004965288333955292
1994-01-12,0.0009847761024256963
1994-01-13,-0.00046029364974537753
1994-01-14,0.0012304686129021422
1994-01-17,0.00038331725579407184
1994-01-18,0.0012381267146590795
1994-01-19,0.0001903865160243606
1994-01-20,-1.7148498856432836e-21
1994-01-21,-0.0009221482333632706
1994-01-24,-0.002049001492196566
1994-01-25,4.051524822743272e-05
1994-01-26,-0.00024319138082762028
1994-01-27,0.00043972529193532484
1994-01-28,-0.0022057096087196625
1994-01-31,0.0005523997963145896
1994-02-01,0.0016070233936508374
1994-02-02,0.002288191559516771
1994-02-03,0.0008184829494087807
1994-02-04,0.0019494939594311797
1994-02-07,-0.0006958718154139156
1994-02-08,-0.0028729017604932116
1994-02-09,0.00045231063666926417
1994-02-10,0.0009817633144399381
1994-02-11,-0.00022484019442658716
1994-02-14,-0.0009826829696725726
1994-02-15,0.0013528839708429725
1994-02-16,-0.0012076668791684538
1994-02-17,0.00024665332984884236
1994-02-18,-0.000641921661436369
1994-02-22,-0.0007816012039974851
1994-02-23,0.0010225100896305741
1994-02-24,0.00021683539415739338
1994-02-25,-0.0007740302726284027
1994-02-28,0.0006847214808113808
1994-03-01,0.0017403385450799264
1994-03-02,-0.0010914887923265653
1994-03-03,2.582584987668313e-05
1994-03-04,-0.0004526169588239542
1994-03-07,-2.5881087538701983e-05
1994-03-08,-0.0008203949034681655
1994-03-09,0.00036244964609764824
1994-03-10,0.0013613439938178781
1994-03-11,0.0010834267297245583
1994-03-14,-0.0002231228442900229
1994-03-15,0.0008869237034295114
1994-03-16,0.00019393048796951078
1994-03-17,-0.001110476725487006
1994-03-18,-0.00033256058299887387
1994-03-21,0.0007990361269092724
1994-03-22,6.608098437220608e-05
