1992-01-30,-0.0003444098650940646
1992-01-31,-0.00035420225003270073
1992-02-03,-0.0003302654372566824
1992-02-04,-0.0003042721587731944
1992-02-05,-0.0003329911381455594
1992-02-06,-0.00033678887667417827
1992-02-07,-0.00035535453664323706
1992-02-10,-0.00035524530356604125
1992-02-11,-0.00033482729314068046
1992-02-12,-0.00033448282379018097
1992-02-13,-0.00031089278157437185
1992-02-14,-0.0003377258902735863
1992-02-18,-0.00034247197401523886
1992-02-19,-0.0003385865651128925
1992-02-20,-0.00031836819207351885
1992-02-21,-0.00033905813455647923
1992-02-24,-0.00036456149102168404
1992-02-25,-0.00036306729097290496
1992-02-26,-0.0003536209274504037
1992-02-27,-0.00034869747327921695
1992-02-28,-0.00029448413713942814
1992-03-02,-0.000295662411984774
1992-03-03,-0.00029448413713943167
1992-03-04,-0.0003011705958131065
1992-03-05,-0.0002834787454528183
1992-03-06,-0.0002844182868064598
1992-03-09,-0.00029327282643854804
1992-03-10,-0.00027802070413970837
1992-03-11,-0.0002754796415758514
1992-03-12,-0.00026494323933437053
1992-03-13,-0.0002817624861664296
1992-03-16,-0.00028377789426370544
1992-03-17,-0.0002973469213604833
1992-03-18,-0.0003169747590194661
1992-03-19,-0.00033393265253556904
1992-03-20,-0.0003371195498839539
1992-03-23,-0.0002854442682721732
1992-03-24,-0.00028198693074729236
1992-03-25,-0.00031247766901130634
1992-03-26,-0.00027790861134475135
1992-03-27,-0.00015783571776322315
1992-03-30,-0.00016518619737655504
1992-03-31,-0.0001681157160540498
1992-04-01,-0.00016785019972756753
1992-04-02,-0.00016774147222613754
1992-04-03,-0.00017780190216207565
1992-04-06,-0.0002055137839576186
1992-04-07,-0.00021958559805841394
1992-04-08,-0.00021644396284915585
1992-04-09,-0.0002517420808090473
1992-04-10,-0.00021752807894320994
1992-04-13,-0.00020249164879478722
1992-04-14,-0.00020881561509830925
1992-04-15,-0.00021445570058211633
1992-04-16,-0.0002325186263337159
1992-04-20,-0.00022435572576474786
1992-04-21,-0.00023258638892367363
1992-04-22,-0.000214441478332609
1992-04-23,-0.00022133105385985282
1992-04-24,-0.00023570968943424213
1992-04-27,-0.000230100584860795
1992-04-28,-0.00020398032562434892
1992-04-29,-0.00020179793656531828
1992-04-30,-0.00021022791530900438
1992-05-01,-0.00018755883967928774
1992-05-04,-0.00018628796727492722
1992-05-05,-0.00019252399169031697
1992-05-06,-0.0002003955002336063
1992-05-07,-0.00019897018062375836
1992-05-08,-0.00021317916824659632
1992-05-11,-0.00020017903908345133
1992-05-12,-0.00020510001224512367
1992-05-13,-0.0002025977334943838
1992-05-14,-0.00019334267905038053
1992-05-15,-0.00017659538140075629
1992-05-18,-0.00018532724714164406
1992-05-19,-0.0001734698732725832
1992-05-20,-0.00018151959832854195
1992-05-21,-0.0002069367468494484
1992-05-22,-0.00020486899055998774
1992-05-26,-0.0002275884897080255
1992-05-27,-0.000162356981808685
1992-05-28,-0.00017473163407306694
1992-05-29,-0.00018963950845905783
1992-06-01,-0.00018729439287032873
1992-06-02,-0.00016420069487038024
1992-06-03,-0.00015326037647395185
1992-06-04,-0.00012910819470735116
1992-06-05,-0.00012309485515443297
1992-06-08,-0.00012907150447964377
1992-06-09,-0.00011832989349152848
1992-06-10,-0.00010174325031272402
1992-06-11,-0.0001101629507742337
1992-06-12,-9.837858167745882e-05
1992-06-15,-8.120322991982697e-05
1992-06-16,-5.782722257293155e-05
1992-06-17,-3.317441670279191e-05
1992-06-18,-5.365917832999764e-05
1992-06-19,-4.446089807056878e-05
1992-06-22,-5.373648453637327e-05
1992-06-23,-4.4895524864795265e-05
1992-06-24,-4.0302636130954615e-05
1992-06-25,-4.838879879959097e-05
1992-06-26,-6.569057118516552e-05
1992-06-29,-5.125756602936496e-05
1992-06-30,-4.603222109656531e-05
1992-07-01,-5.5110290802146285e-05
1992-07-02,-8.044479909764503e-05
1992-07-06,-7.395118015323787e-05
1992-07-07,-9.25870847781159e-05
1992-07-08,-9.050796896709507e-05
1992-07-09,-8.090489928705636e-05
1992-07-10,-5.874765575033094e-05
1992-07-13,-4.552367539280831e-05
1992-07-14,-3.262885130009502e-05
1992-07-15,-4.295901757468901e-05
1992-07-16,-6.059715100750316e-05
1992-07-17,-6.248429288275554e-05
1992-07-20,-2.751953975069184e-05
1992-07-21,-1.593684977588488e-05
1992-07-22,-2.203996145644565e-05
1992-07-23,-2.7826793565469794e-05
1992-07-24,-7.184366995956071e-05
1992-07-27,-6.218647951293107e-05
1992-07-28,-9.052162621629253e-05
1992-07-29,-6.968250706653615e-05
1992-07-30,-7.496361758358606e-05
1992-07-31,-7.438972171298127e-05
1992-08-03,-8.218812776537522e-05
1992-08-04,-0.00012630279975579947
1992-08-05,-0.00014407902105763567
1992-08-06,-0.0001664120178273069
1992-08-07,-0.0002056511636355414
1992-08-10,-0.00019881985008251727
1992-08-11,-0.00019059256877291845
1992-08-12,-0.00022089522731821984
1992-08-13,-0.00032781818315283514
1992-08-14,-0.00039460354138596616
1992-08-17,-0.00037733173463651667
1992-08-18,-0.00039548765424274936
1992-08-19,-0.0004038732445709675
1992-08-20,-0.00039443028213846036
1992-08-21,-0.0003838858227629134
1992-08-24,-0.0004009251130740393
1992-08-25,-0.00038124151142092193
1992-08-26,-0.00040037198262157455
1992-08-27,-0.00028291638378210833
1992-08-28,-0.0002609283393409368
1992-08-31,-0.00025684876883087554
1992-09-01,-0.00024623244743719286
1992-09-02,-0.0002346640362514878
1992-09-03,-0.0002552738430594791
1992-09-04,-0.0002546825608858237
1992-09-08,-0.0002680573005452493
1992-09-09,-0.00026132560662510217
1992-09-10,-0.00020655751232390092
1992-09-11,-0.00021540710359771093
1992-09-14,-0.00023072383025192527
1992-09-15,-0.00020034581627534717
1992-09-16,-0.00021396140548146303
1992-09-17,-0.0002166261899234126
1992-09-18,-0.00021774535810758347
1992-09-21,-0.0001898770904212261
1992-09-22,-0.00022569367147714503
1992-09-23,-0.00023350790339870617
1992-09-24,-0.0003034262683795487
1992-09-25,-0.0002966271398662588
1992-09-28,-0.00032121454562096725
1992-09-29,-0.0003212084931172325
1992-09-30,-0.00030528738733157903
1992-10-01,-0.0002262371300836601
1992-10-02,-0.00023956082564346727
1992-10-05,-0.0002597576480559588
1992-10-06,-0.00023820076269767115
1992-10-07,-0.00024757550576518173
1992-10-08,-0.00024903535318863057
1992-10-09,-0.000229295012092172
1992-10-12,-0.00021794987701743155
1992-10-13,-0.00025517344191478
1992-10-14,-0.000250436526407872
1992-10-15,-0.0001913628765071924
1992-10-16,-0.0001302638737625261
1992-10-19,-0.00014811299868892273
1992-10-20,-0.00016405252286087534
1992-10-21,-0.00017144172363640255
1992-10-22,-0.00015278572740748717
1992-10-23,-0.0001671015835858713
1992-10-26,-0.00017532988064459048
1992-10-27,-0.0002018935967719158
1992-10-28,-0.0001965646302922485
1992-10-29,-0.000198050387351809
1992-10-30,-0.0002283755552532665
1992-11-02,-0.00022687852152850825
1992-11-03,-0.00023330810261086907
1992-11-04,-0.00022074753857999568
1992-11-05,-0.00023988865223100738
1992-11-06,-0.00028129713538351577
1992-11-09,-0.00028381221080783374
1992-11-10,-0.00030730058765469985
1992-11-11,-0.0003119417281383569
1992-11-12,-0.0002844877859113697
1992-11-13,-0.0002952020394450433
1992-11-16,-0.0002398655236151799
1992-11-17,-0.00025601242012644976
1992-11-18,-0.0002525930896262044
1992-11-19,-0.0002608695881634245
1992-11-20,-0.00023986552279554928
1992-11-23,-0.00024017192339063608
1992-11-24,-0.00028590058014649916
1992-11-25,-0.00029831658556631714
1992-11-27,-0.0002977929244301535
1992-11-30,-0.000291524963263403
1992-12-01,-0.0003072902472428648
1992-12-02,-0.0002731173230881932
1992-12-03,-0.0002310117525968819
1992-12-04,-0.0002444151770056616
1992-12-07,-0.0002185750107226954
1992-12-08,-0.0002024435290327125
1992-12-09,-0.00020071233456920738
1992-12-10,-0.00023152037952033682
1992-12-11,-0.00021637931511687942
1992-12-14,-0.00021523937143793723
1992-12-15,-0.00022724447912714303
1992-12-16,-0.00024098132066753295
1992-12-17,-0.0002246283517592151
1992-12-18,-0.00021698796336063644
1992-12-21,-0.00027549089753290215
1992-12-22,-0.0002871297833627074
1992-12-23,-0.0002854797395431371
1992-12-24,-0.00029784678819334083
1992-12-28,-0.00029887085375822234
1992-12-29,-0.00034241302384545205
1992-12-30,-0.00034598695499483555
1992-12-31,-0.00031730217593753157
1993-01-04,-0.0003073005898787371
1993-01-05,-0.0003268035288984557
1993-01-06,-0.00036877258701601095
1993-01-07,-0.000342522250959602
1993-01-08,-0.0003526822641237123
1993-01-11,-0.0003451201521388313
1993-01-12,-0.00036144645465185357
1993-01-13,-0.00039683909927993905
1993-01-14,-0.0003971648237334983
1993-01-15,-0.0004201876095148696
1993-01-18,-0.00026858050413804677
1993-01-19,-0.00026622827139540157
1993-01-20,-0.00028574085573092713
1993-01-21,-0.00029827690924803704
1993-01-22,-0.00029454646671479514
1993-01-25,-0.00026569602873459576
1993-01-26,-0.00027874487388552496
1993-01-27,-0.0002707668335343676
1993-01-28,-0.00027490189538884133
1993-01-29,-0.00022842940420182524
1993-02-01,-0.00021474026319918558
1993-02-02,-0.00021581683584984409
1993-02-03,-0.00023196194833631167
1993-02-04,-0.000224105656813914
1993-02-05,-0.0002059120633291651
1993-02-08,-0.00023362947003060985
1993-02-09,-0.00024525176478892277
1993-02-10,-0.00022457899225999971
1993-02-11,-0.0002064902843890076
1993-02-12,-0.00020815388445936882
1993-02-16,-0.00022807687638153162
1993-02-17,-0.0001856419639077324
1993-02-18,-0.00019698156923567367
1993-02-19,-0.00019698156857366354
1993-02-22,-0.00018910749961175365
1993-02-23,-0.0001704780980916764
1993-02-24,-0.00016744913676057318
1993-02-25,-0.00017134006172340064
1993-02-26,-0.00018714236873062186
1993-03-01,-0.00022705354916976618
1993-03-02,-0.00022369614270533267
1993-03-03,-0.00022131762126309325
1993-03-04,-0.0002088680946569098
1993-03-05,-0.00021595936630471074
1993-03-08,-0.00021654101191083357
1993-03-09,-0.0002473064395733845
1993-03-10,-0.00022342862601551277
1993-03-11,-0.00022470675941963983
1993-03-12,-0.00023127239763107287
1993-03-15,-0.000216102842453447
1993-03-16,-0.00020555620227022354
1993-03-17,-0.00019533641658259308
1993-03-18,-0.00019909405033934047
1993-03-19,-0.00018518242042586496
1993-03-22,-0.000178057781162522
1993-03-23,-0.0001790552457200875
1993-03-24,-0.00016096338256422525
1993-03-25,-0.00014809951288399835
1993-03-26,-0.0001375234124806141
1993-03-29,-0.0001442388061621063
1993-03-30,-0.00016251394289526705
1993-03-31,-0.0001231785604993892
1993-04-01,-0.0001295870509109692
1993-04-02,-0.0001215901964212121
1993-04-05,-0.00011157315818313633
1993-04-06,-0.0001295067268913185
1993-04-07,-0.00015678965688884348
1993-04-08,-0.00014958292582982192
1993-04-12,-0.00014611940483787487
1993-04-13,-0.00013876708371041532
1993-04-14,-0.00013798349989928537
1993-04-15,-0.00012575889597198412
1993-04-16,-0.000143643406251563
1993-04-19,-0.00011334474830010832
1993-04-20,-9.91561703178631e-05
1993-04-21,-0.00010534655087293629
1993-04-22,-0.00010325689183857345
1993-04-23,-9.591956645190116e-05
1993-04-26,-4.6833552045880536e-05
1993-04-27,-9.510849022472854e-06
1993-04-28,-1.1238361423862682e-05
1993-04-29,-1.838973776146516e-05
1993-04-30,-1.664768927864919e-06
1993-05-03,2.7792784219172047e-06
1993-05-04,-1.1165599530040026e-06
1993-05-05,-6.682444382146347e-06
1993-05-06,-1.4458388594186417e-05
1993-05-07,-1.1072140161009667e-06
1993-05-10,-1.0520024105508812e-05
1993-05-11,-6.100744855973502e-06
1993-05-12,-1.383443747434343e-05
1993-05-13,3.2931575401927756e-06
1993-05-14,4.5651607043203384e-05
1993-05-17,6.127374660882927e-05
1993-05-18,6.577818912083497e-05
1993-05-19,9.6779496336747e-05
1993-05-20,8.836665886510021e-05
1993-05-21,8.271772056153621e-05
1993-05-24,0.00011725353795047857
1993-05-25,8.956525446188784e-05
1993-05-26,7.434045125500817e-05
1993-05-27,7.063981263578982e-05
1993-05-28,8.944505798561187e-05
1993-06-01,8.256181891673988e-05
1993-06-02,2.6358586018439735e-05
1993-06-03,2.6936700282788498e-05
1993-06-04,5.6165856553414e-05
1993-06-07,5.5280620021561436e-05
1993-06-08,3.301629390835827e-05
1993-06-09,-5.275533509811666e-06
1993-06-10,-4.781671322413989e-06
1993-06-11,-1.11992413088844e-05
1993-06-14,-2.8942397880721407e-05
1993-06-15,-1.7244015069408726e-05
1993-06-16,-9.113612560717416e-10
1993-06-17,3.2071023820455794e-06
1993-06-18,5.8725717058000926e-06
1993-06-21,1.1217331443632547e-05
1993-06-22,1.610501322608623e-05
1993-06-23,2.4299042014810758e-05
1993-06-24,4.7052373250661494e-05
1993-06-25,4.37379032155032e-05
1993-06-28,5.4261009212961795e-05
1993-06-29,3.2444562635983115e-05
1993-06-30,5.0837099200944e-05
1993-07-01,5.1951790631381014e-05
1993-07-02,8.671163430583518e-05
1993-07-06,7.636222771213296e-05
1993-07-07,0.00011694586927151054
1993-07-08,0.00013731818530275008
1993-07-09,0.00013864681497080848
1993-07-12,0.000118264907588568
1993-07-13,0.00012868914309163907
1993-07-14,0.00012828734376699183
1993-07-15,0.00010888216293866245
1993-07-16,0.00011937417754229235
1993-07-19,0.00011272643882606036
1993-07-20,0.00010806293799905637
1993-07-21,0.00010545022387146894
1993-07-22,0.00011266056951515632
1993-07-23,0.00013239370518529074
1993-07-26,0.00011614923491103175
1993-07-27,0.0001473484519892475
1993-07-28,0.00014320346611558163
1993-07-29,0.00014831287597223667
1993-07-30,0.0001729572235994707
1993-08-02,0.0002602385620511485
1993-08-03,0.00025268759504849195
1993-08-04,0.0002377986562823824
1993-08-05,0.0002177497597441928
1993-08-06,0.00010100065314893518
1993-08-09,9.075251272110929e-05
1993-08-10,0.0001315954901190661
1993-08-11,0.00012635883949730696
1993-08-12,8.88442944643397e-05
1993-08-13,5.1227216929211074e-05
1993-08-16,5.701126201472434e-05
1993-08-17,7.339462538337324e-05
1993-08-18,8.088520290592196e-05
1993-08-19,9.076816289813104e-05
1993-08-20,8.93116811683438e-05
1993-08-23,0.00010495295021739357
1993-08-24,9.070943343941991e-05
1993-08-25,9.197243679599528e-05
1993-08-26,9.850562022324084e-05
1993-08-27,9.132886835067525e-05
1993-08-30,0.00011413461069756076
1993-08-31,0.00011998654703972123
1993-09-01,0.00013219606971766245
1993-09-02,0.0001247734234977348
1993-09-03,7.940899116095214e-05
1993-09-07,7.302322875688501e-05
1993-09-08,-5.65520022105569e-07
1993-09-09,3.182855695453049e-05
1993-09-10,5.500003848172523e-05
1993-09-13,3.136348796747795e-05
1993-09-14,-1.2107161873687853e-05
1993-09-15,-1.2033731568308868e-05
1993-09-16,-7.400281364187229e-06
1993-09-17,2.374873985221882e-05
1993-09-20,-5.643140849956776e-06
1993-09-21,-2.802045484362296e-06
1993-09-22,3.30511856340285e-05
1993-09-23,-1.6713130153942996e-06
1993-09-24,3.278704711016785e-05
1993-09-27,3.9025952443530437e-05
1993-09-28,-8.904933691444625e-06
1993-09-29,-9.937577334727781e-10
1993-09-30,-2.1696825133882797e-05
1993-10-01,-1.935209816037217e-05
1993-10-04,-2.6506961358385934e-05
1993-10-05,-4.097979798742928e-05
1993-10-06,-2.9970600325917154e-05
1993-10-07,-2.148596680012574e-05
1993-10-08,-1.543646499191282e-05
1993-10-11,-4.933597306905281e-06
1993-10-12,2.195437689900181e-06
1993-10-13,4.951732481961217e-05
1993-10-14,3.869728872363932e-05
1993-10-15,2.3410193461452114e-05
1993-10-18,9.7767199496169e-06
1993-10-19,1.9962832441346716e-05
1993-10-20,2.317490923840574e-05
1993-10-21,5.1077759934416066e-05
1993-10-22,4.73972523307447e-05
1993-10-25,4.649665642832535e-05
1993-10-26,5.263820692292494e-05
1993-10-27,4.991777694794265e-05
1993-10-28,5.535942997000315e-05
1993-10-29,5.819290221956592e-05
1993-11-01,6.93764071748982e-05
1993-11-02,2.2039959422081248e-05
1993-11-03,4.5258821026135166e-05
1993-11-04,6.689318043094799e-05
1993-11-05,9.661941036165043e-05
1993-11-08,0.00012238877557077256
1993-11-09,0.0001046946416431898
1993-11-10,0.00010771532444335788
1993-11-11,0.00010859100730557173
1993-11-12,0.00011223160467621965
1993-11-15,7.302368194416259e-05
1993-11-16,7.644625039417009e-05
1993-11-17,5.477504671869769e-05
1993-11-18,6.686597756758416e-05
1993-11-19,4.312910544645676e-05
1993-11-22,3.0123161186058468e-05
1993-11-23,4.8563126799552265e-05
1993-11-24,5.35351893031509e-05
1993-11-29,4.2307082181559104e-05
1993-11-30,2.1374922445677964e-06
1993-12-01,1.0699012088524484e-05
1993-12-02,5.4480124433740953e-05
1993-12-03,4.1098382945264995e-05
1993-12-06,4.558974623947318e-05
1993-12-07,3.1230067297440574e-05
1993-12-08,4.069333523730291e-05
1993-12-09,7.656408164212288e-05
1993-12-10,8.327704676090687e-05
1993-12-13,0.00013324870080300852
1993-12-14,0.0001445275763451148
1993-12-15,0.00014672544656445444
1993-12-16,0.0001586873852359616
1993-12-17,0.00014165091389867484
1993-12-20,0.00015817726131270895
1993-12-21,0.00016122798053017356
1993-12-22,0.00014974661959038488
1993-12-23,0.00014066422080847394
1993-12-27,0.00016622004070165726
1993-12-28,0.00018198132992822944
1993-12-29,0.00018507694885829638
1993-12-30,0.00019458431364216276
1994-01-03,0.00020629411840207944
1994-01-04,0.00022999260160463082
1994-01-05,0.00023878763290327025
1994-01-06,0.00022253214795734576
1994-01-07,0.00020673294548485255
1994-01-10,0.00015834522427039878
1994-01-11,0.0001539766555420877
1994-01-12,0.0001827370870753891
1994-01-13,0.00016961359243740392
1994-01-14,0.00019129296911113612
1994-01-17,0.00017592725094311095
1994-01-18,0.00020052295156548728
1994-01-19,0.00018699141927500148
1994-01-20,0.00018134182588601646
1994-01-21,0.0001464495167358446
1994-01-24,0.00014366144184492033
1994-01-25,0.00014322170245393496
1994-01-26,0.00014258841444187624
1994-01-27,0.00015356265970893566
1994-01-28,0.00011460933765756372
1994-01-31,0.0001264478188156548
1994-02-01,0.0001320566361867744
1994-02-02,0.00014771174985986577
1994-02-03,0.00015253620897708422
1994-02-04,0.00016916788498920948
1994-02-07,0.0001645290342572712
1994-02-08,0.00013031234828194665
1994-02-09,0.00014295105538763563
1994-02-10,0.00014897955045725436
1994-02-11,0.00012870772704081456
1994-02-14,0.00013106983079726206
1994-02-15,0.00016349429084055143
1994-02-16,0.00016521593440882925
1994-02-17,0.00016530536686378008
1994-02-18,0.00015903003088407007
1994-02-22,0.0001573855502240737
1994-02-23,0.00015276326680061216
1994-02-24,0.00015402052685996293
1994-02-25,0.0001460697892327708
1994-02-28,0.00013398215996102033
1994-03-01,0.00015307399492496177
1994-03-02,0.00014591356200117152
1994-03-03,0.00014949829624851348
1994-03-04,0.00014522493219833643
1994-03-07,0.00014285149349749677
1994-03-08,0.00014521819452069075
1994-03-09,0.0001528265588275417
1994-03-10,0.00016482700943168456
1994-03-11,0.0001976101072472849
