1992-01-28,0.0004179302520320873
1992-01-29,0.0004426301675096316
1992-01-30,0.0004988593040783935
1992-01-31,0.00032632685679145294
1992-02-03,0.00011079315118715273
1992-02-04,0.00030429204275308694
1992-02-05,0.0006315881627343596
1992-02-06,0.0004771302700117563
1992-02-07,0.00048463730748005726
1992-02-10,0.00029341549972496583
1992-02-11,0.0004812800503278629
1992-02-12,0.00048440775220868186
1992-02-13,0.0006608634725973309
1992-02-14,0.0003126764976652029
1992-02-18,0.0002360666599384503
1992-02-19,9.459697766301713e-05
1992-02-20,0.000237573660325753
1992-02-21,0.0006365812611227534
1992-02-24,0.00044948209236128633
1992-02-25,0.00044239328041703716
1992-02-26,0.00044547927894404075
1992-02-27,0.0006087580437171506
1992-02-28,0.0005316085961955103
1992-03-02,0.00043217865284079626
1992-03-03,0.0004121753423652428
1992-03-04,0.00037786762782315977
1992-03-05,0.0002898881619603159
1992-03-06,0.00010383100512318213
1992-03-09,0.00010086785816952593
1992-03-10,0.00041383949315161454
1992-03-11,0.0005046340135692113
1992-03-12,0.00019778497823997156
1992-03-13,0.00026919003274269553
1992-03-16,0.00040843539748818626
1992-03-17,0.0003880982877666198
1992-03-18,0.0005456808272832044
1992-03-19,0.0003743317523153657
1992-03-20,0.0003911710500967283
1992-03-23,0.00034636701042126193
1992-03-24,0.00036880449465749105
1992-03-25,0.00024181579473161934
1992-03-26,0.0002804623813405585
1992-03-27,0.00027649049172679633
1992-03-30,-9.074705432564789e-05
1992-03-31,0.00023846508419587644
1992-04-01,0.0003579756188572536
1992-04-02,0.0004224396069847674
1992-04-03,-0.00021687858366639445
1992-04-06,0.00042075915334659295
1992-04-07,0.0006966419533126938
1992-04-08,-0.00033902383469815736
1992-04-09,4.362934845325254e-05
1992-04-10,0.0009168374611060062
1992-04-13,0.00046476608210766553
1992-04-14,0.00025827467074962876
1992-04-15,0.0011303855604822104
1992-04-16,0.0006050363645664887
1992-04-20,0.00022271399462703918
1992-04-21,1.192444328175946e-05
1992-04-22,0.0003594924558325786
1992-04-23,0.000379949382980412
1992-04-24,0.00046525948400896484
1992-04-27,0.00015876778418669006
1992-04-28,0.00048709211146250194
1992-04-29,0.00039024111734256816
1992-04-30,0.0006993119808648084
1992-05-01,0.0005797250509071893
1992-05-04,0.00015100227479352573
1992-05-05,0.0007332402458876852
1992-05-06,0.0003737072572742186
1992-05-07,0.0003487783410097319
1992-05-08,0.00031458504898040245
1992-05-11,0.0003578225009375546
1992-05-12,0.0004107058276518882
1992-05-13,0.00019937304807473097
1992-05-14,0.00027163182824461356
1992-05-15,5.806181485315179e-05
1992-05-18,0.00016958482002296256
1992-05-19,0.0004116701386956983
1992-05-20,0.0005288588676762079
1992-05-21,0.00021109457517343465
1992-05-22,1.7999148440503584e-05
1992-05-26,0.0004093700179375786
1992-05-27,6.366970880928107e-05
1992-05-28,0.0003147458575896197
1992-05-29,0.0006116990617071452
1992-06-01,9.515042663774977e-05
1992-06-02,0.0003640538471375494
1992-06-03,6.897631406745978e-05
1992-06-04,0.00021504701218233926
1992-06-05,0.0001893453544721668
1992-06-08,0.00037245023234252903
1992-06-09,0.0002469085007732515
1992-06-10,-6.824043211117224e-05
1992-06-11,5.27655473556054e-05
1992-06-12,0.000316946897103457
1992-06-15,0.00023061366576222566
1992-06-16,0.00031036303593051607
1992-06-17,2.1693300899655057e-05
1992-06-18,-0.0003052514663037698
1992-06-19,0.0003618733598663921
1992-06-22,0.0005020437678804582
1992-06-23,0.00011515021799244631
1992-06-24,0.00030263736672663693
1992-06-25,0.00020208505372175262
1992-06-26,7.625063830852895e-05
1992-06-29,0.00031343833086304825
1992-06-30,0.0007302720099519719
1992-07-01,0.00015651020272347159
1992-07-02,0.0006059391130662296
1992-07-06,0.00015462045728355275
1992-07-07,0.0004041154383193303
1992-07-08,-0.000167210916410303
1992-07-09,0.00034439142156895573
1992-07-10,0.0005071871156225997
1992-07-13,0.00021460502485489056
1992-07-14,0.0001754678296996709
1992-07-15,0.0004228841857231326
1992-07-16,0.00022482200972076142
1992-07-17,0.00026105499949679803
1992-07-20,0.00011644982648508623
1992-07-21,0.000203311510307336
1992-07-22,0.00025188281174294536
1992-07-23,0.00015357213294172765
1992-07-24,0.0003363193988316428
1992-07-27,0.00025945118782770115
1992-07-28,0.0002451069480665117
1992-07-29,0.0005418796924861427
1992-07-30,0.00038778698571290886
1992-07-31,0.00031252828617853905
1992-08-03,0.0004043017146320626
1992-08-04,0.0004836834283417245
1992-08-05,0.00042427424893273964
1992-08-06,0.000373966234188884
1992-08-07,0.0003493114751428714
1992-08-10,0.0003220818979178659
1992-08-11,0.0004811461158196701
1992-08-12,0.0003896807589543987
1992-08-13,0.0003863013730078836
1992-08-14,0.0004187947162260714
1992-08-17,0.0003541822690873949
1992-08-18,0.000413314647622187
1992-08-19,0.00048767448703813444
1992-08-20,0.0006483249910844989
1992-08-21,0.0006803492098031269
1992-08-24,0.0007367603705482357
1992-08-25,0.0006038314185816825
1992-08-26,0.0004951403819626972
1992-08-27,0.00038807111787816516
1992-08-28,0.0005032174130233047
1992-08-31,0.0004905498234442188
1992-09-01,0.00048585809077837276
1992-09-02,0.0005037445814208901
1992-09-03,0.0005427705487691717
1992-09-04,0.0004901890168776186
1992-09-08,0.00046705524954903315
1992-09-09,0.0004448291538630213
1992-09-10,0.0004943325659808079
1992-09-11,0.0005508322554146626
1992-09-14,0.000530300344320024
1992-09-15,0.00054562293101683
1992-09-16,0.0006560712581540988
1992-09-17,0.0005623236536040383
1992-09-18,0.0005764663647743275
1992-09-21,0.0006378597951690179
1992-09-22,0.0006550057448611807
1992-09-23,0.0005860833339216449
1992-09-24,0.0006093497745254462
1992-09-25,0.0006418927510609783
1992-09-28,0.0006467415421164049
1992-09-29,0.0005282590570083517
1992-09-30,0.00052863672210929
1992-10-01,0.0005324195830228498
1992-10-02,0.0005166781852173597
1992-10-05,0.00060941047059975
1992-10-06,0.0005681061913318881
1992-10-07,0.000572711805593858
1992-10-08,0.0004898458701217577
1992-10-09,0.0005939023718193266
1992-10-12,0.0006855248919303736
1992-10-13,0.0004978674323089334
1992-10-14,0.0005652270182056971
1992-10-15,0.0005586078377171489
1992-10-16,0.0005204979894916613
1992-10-19,0.0004681422161490717
1992-10-20,0.00033033262104539005
1992-10-21,0.0005211193719181124
1992-10-22,0.0005081287547093127
1992-10-23,0.0006107331370079086
1992-10-26,0.0007105518769556517
1992-10-27,0.00040219000865059605
1992-10-28,0.0005307641541721966
1992-10-29,0.0003987333131691595
1992-10-30,0.0005657642664881816
1992-11-02,0.0008027831308785241
1992-11-03,0.0002941146042820418
1992-11-04,0.0008182833328926043
1992-11-05,0.0011050426143533161
1992-11-06,0.000444983923232649
1992-11-09,0.0006951579339854646
1992-11-10,0.00047070790321616273
1992-11-11,0.0005044369126200218
1992-11-12,0.0001194414134165412
1992-11-13,0.0004901438187336095
1992-11-16,0.0005385657815092046
1992-11-17,0.0007705375310153769
1992-11-18,0.0007186844768393021
1992-11-19,0.00026499282457413263
1992-11-20,0.000523574771498691
1992-11-23,0.0002990789401473965
1992-11-24,0.0006608986555828361
1992-11-25,0.00037080760129448004
1992-11-27,0.0004562360563074364
1992-11-30,0.0004631991328056887
1992-12-01,0.0005124180816974213
1992-12-02,0.0005312849651351691
1992-12-03,0.0006346304907552564
1992-12-04,0.0005326390944306503
1992-12-07,0.0003447774494704755
1992-12-08,0.00030280056718049223
1992-12-09,0.00028639638144324674
1992-12-10,0.0006543047504063164
1992-12-11,0.0006663257070748529
1992-12-14,0.000642992576710298
1992-12-15,0.0006342641446774738
1992-12-16,0.0005387109879480129
1992-12-17,0.0006787341312981711
1992-12-18,0.00028735142469144383
1992-12-21,0.00022688975899001632
1992-12-22,0.0005438235019732447
1992-12-23,0.0005424442459339499
1992-12-24,0.0006377086933468412
1992-12-28,0.0006104040642233725
1992-12-29,0.0006995774819337746
1992-12-30,0.0007333817693811695
1992-12-31,0.0006012404243846967
1993-01-04,0.0007900982591724
1993-01-05,0.0008279066357644177
1993-01-06,0.0007368599607965597
1993-01-07,0.0006602303115478632
1993-01-08,0.0009837862900314814
1993-01-11,0.0007305322648315065
1993-01-12,0.0005520949019590488
1993-01-13,0.000598419905267095
1993-01-14,0.00038421751710316656
1993-01-15,0.00016547500219415154
1993-01-18,0.0004774957567793996
1993-01-19,0.00046327997580037646
1993-01-20,0.0007952900267970087
1993-01-21,0.0009081111098875578
1993-01-22,0.00017325418634647728
1993-01-25,0.00044451397537975494
1993-01-26,2.7463644249228758e-05
1993-01-27,0.0005668303595807831
1993-01-28,0.0007299987971772446
1993-01-29,0.000463711806676985
1993-02-01,0.00057885213455835
1993-02-02,-0.00015675588907361395
1993-02-03,0.00018817500898142856
1993-02-04,-0.0004631464826566935
1993-02-05,-4.89887806665579e-05
1993-02-08,0.0001243553376365374
1993-02-09,0.00046294949627652176
1993-02-10,0.0007102254356857747
1993-02-11,0.00035781773430957036
1993-02-12,0.0003061765720697693
1993-02-16,0.0008138577734388506
1993-02-17,0.0015653575546245363
1993-02-18,0.0006627334416772187
1993-02-19,0.000598464943009926
1993-02-22,0.00015186262941323725
1993-02-23,0.00019745105098963088
1993-02-24,0.000376907315755652
1993-02-25,-1.686479705890532e-05
1993-02-26,0.00035765998918515856
1993-03-01,0.00028644866328487496
1993-03-02,0.0004113402418778802
1993-03-03,1.3963984790819775e-05
1993-03-04,0.0002931607977578489
1993-03-05,0.00047345282025745557
1993-03-08,0.00038049503275608344
1993-03-09,-8.172021777257837e-05
1993-03-10,0.0004999758461782884
1993-03-11,0.00028701287697788995
1993-03-12,0.0004723220101434636
1993-03-15,0.0005933699731209783
1993-03-16,0.0002640902545490516
1993-03-17,0.00045063657114491367
1993-03-18,0.0004868004409191171
1993-03-19,0.00019165311543737707
1993-03-22,0.0004888471881005544
1993-03-23,0.0004304140297190732
1993-03-24,0.00031152953020763903
1993-03-25,0.0003528399723818019
1993-03-26,0.00030224109936015375
1993-03-29,0.00037549881031548066
1993-03-30,0.00046297986522642054
1993-03-31,0.0002730112790737853
1993-04-01,0.0003886343118787901
1993-04-02,-3.556031120365011e-06
1993-04-05,-9.272720897604905e-05
1993-04-06,0.0005446227551552321
1993-04-07,7.400390401345654e-05
1993-04-08,0.0004469971790084872
1993-04-12,0.00010909124610011768
1993-04-13,0.000648614000036009
1993-04-14,0.0003310508764122601
1993-04-15,0.0003429582531822426
1993-04-16,0.0002590231566873539
1993-04-19,0.00031738292711643826
1993-04-20,0.00038630516485242076
1993-04-21,0.0003103748237299206
1993-04-22,0.00015296792365321072
1993-04-23,-4.420854047044662e-06
1993-04-26,0.00032644113280578223
1993-04-27,0.0003268878496154523
1993-04-28,0.00012217232074866746
1993-04-29,-0.00010410840413850749
1993-04-30,0.00011615683346570278
1993-05-03,6.155103111345098e-05
1993-05-04,0.0006784963194082522
1993-05-05,0.0002513635937278784
1993-05-06,0.0003321754450148798
1993-05-07,0.000285208123728577
1993-05-10,0.00038860128915170445
1993-05-11,0.00039578011138895284
1993-05-12,0.00035360631027986345
1993-05-13,0.00035448579461476296
1993-05-14,0.0002917242426035641
1993-05-17,0.0005125935787586948
1993-05-18,0.0003109596271234461
1993-05-19,0.00031218037919670334
1993-05-20,0.0003443836270733743
1993-05-21,0.00018611087869750556
1993-05-24,0.00033679978584584547
1993-05-25,0.0002594401633182232
1993-05-26,0.0003200831090705133
1993-05-27,0.00027194463360824365
1993-05-28,0.0001566644130481039
1993-06-01,0.00028743892562024505
1993-06-02,0.0004199012465410392
1993-06-03,0.0002789786095995334
1993-06-04,0.0003025475298646605
1993-06-07,0.0003287215869656687
1993-06-08,0.00020883764977822766
1993-06-09,0.0002755186313857401
1993-06-10,0.0003223627396560561
1993-06-11,0.0003121424245273569
1993-06-14,0.00041023582199015986
1993-06-15,0.00022674672707557564
1993-06-16,0.00029027166076604576
1993-06-17,0.00039340166579288733
1993-06-18,0.0003409494520889244
1993-06-21,0.00011845320230948744
1993-06-22,0.0003635457564187842
1993-06-23,0.0002337397292127289
1993-06-24,0.0001677395388201856
1993-06-25,0.0007806476351824255
1993-06-28,0.00012682693420498444
1993-06-29,0.0005211017706539768
1993-06-30,0.00022009165440122196
1993-07-01,0.00042835603339434693
1993-07-02,0.0002515507776730541
1993-07-06,0.00022027686045140386
1993-07-07,-6.064788166679561e-07
1993-07-08,0.0006019715675262805
1993-07-09,0.000559863262459534
1993-07-12,0.00023767562755025467
1993-07-13,0.0003503325351167339
1993-07-14,0.00023236559580573656
1993-07-15,0.0003854530686788493
1993-07-16,0.00016590729217537306
1993-07-19,0.00013813965413180277
1993-07-20,0.0003502171828831734
1993-07-21,0.00036230022284672943
1993-07-22,0.0002492882255965221
1993-07-23,0.00019541984020580994
1993-07-26,0.00047965065820459573
1993-07-27,0.00032425408333396034
1993-07-28,0.00025471033999237974
1993-07-29,0.0003089035647256749
1993-07-30,0.00034842437886946137
1993-08-02,5.321261001466071e-05
1993-08-03,0.0003916853429214917
1993-08-04,6.066335843323608e-05
1993-08-05,0.00039591460264254343
1993-08-06,0.00014924663512581827
1993-08-09,0.00038127659866768286
1993-08-10,0.00031361482103026313
1993-08-11,0.0002516298593810832
1993-08-12,0.0002614680963242929
1993-08-13,0.00020332407746800419
1993-08-16,0.00030269433037756927
1993-08-17,0.000375612357003799
1993-08-18,0.0003458561041212348
1993-08-19,0.00029512383747574695
1993-08-20,0.0002978761295268405
1993-08-23,0.0002845054234342364
1993-08-24,0.0002788906294700518
1993-08-25,0.0003055405191615035
1993-08-26,0.0002978653605457563
1993-08-27,0.00029238740234375994
1993-08-30,0.0002974885702523425
1993-08-31,0.000316956741521494
1993-09-01,0.00032903997686175104
1993-09-02,0.00034164449570685566
1993-09-03,0.0003146435350121924
1993-09-07,0.0003228346419462945
1993-09-08,0.0003302542730582909
1993-09-09,0.0003292427200104465
1993-09-10,0.0003145978830183553
1993-09-13,0.000425157105214097
1993-09-14,0.0003382105755757473
1993-09-15,0.0003047595332954513
1993-09-16,0.00033635209520234166
1993-09-17,0.0003242431867896837
1993-09-20,0.0003202294177233719
1993-09-21,0.00030624952120420314
1993-09-22,0.0002973500995590804
1993-09-23,0.0004098129468128517
1993-09-24,0.00034917907488927845
1993-09-27,0.0003231137765306702
1993-09-28,0.00033832338029489927
1993-09-29,0.00032536285375217046
1993-09-30,0.0003299660594782621
1993-10-01,0.0003422127622031897
1993-10-04,0.00039541275342053564
1993-10-05,0.00037351585914991245
1993-10-06,0.00036820793777554283
1993-10-07,0.00039658115553398935
1993-10-08,0.00032300392408228566
1993-10-11,0.0003644441942281003
1993-10-12,0.00034180782293973704
1993-10-13,0.00032183305877153494
1993-10-14,0.0003109660149809129
1993-10-15,0.0003143421089181007
1993-10-18,0.00027613468747964085
1993-10-19,0.0003564435779605901
1993-10-20,0.00014117426829805824
1993-10-21,0.0005123463529766125
1993-10-22,0.00039617968312519874
1993-10-25,0.00035729271214480357
1993-10-26,0.0003459770545107591
1993-10-27,0.00037027953788418294
1993-10-28,0.0003575168541780371
1993-10-29,0.0003367132090708472
1993-11-01,0.000359193037551704
1993-11-02,0.0003337750971387039
1993-11-03,0.00038026914498991236
1993-11-04,0.0003278544840756379
1993-11-05,0.0001960828333594667
1993-11-08,0.0004115195676487385
1993-11-09,0.0002751653299776255
1993-11-10,0.0002908411226375106
1993-11-11,0.00031965419995584875
1993-11-12,0.0002949661608628646
1993-11-15,0.0008047494971965751
1993-11-16,-4.235149350670939e-05
1993-11-17,0.0006767810199990766
1993-11-18,9.920663394820308e-05
1993-11-19,0.0004682699681680888
1993-11-22,0.00030746502059391246
1993-11-23,0.0003432952078425721
1993-11-24,0.0005439606893001062
1993-11-26,0.0003955676069691189
1993-11-29,0.0004197284955827014
1993-11-30,0.00025629965477149156
1993-12-01,0.00046746393605071447
1993-12-02,0.00038819927414398766
1993-12-03,0.00042415138138473054
1993-12-06,0.0004853638373792698
1993-12-07,0.0004551788472589532
1993-12-08,0.00033575886005569454
1993-12-09,0.00045688861191095444
1993-12-10,0.0002518209682706102
1993-12-13,0.0004309818231682487
1993-12-14,0.0004908886208993928
1993-12-15,2.9738015054304665e-06
1993-12-16,0.0006043068805513975
1993-12-17,0.0002725099810206862
1993-12-20,0.0004662533888438328
1993-12-21,0.0003164627760355649
1993-12-22,0.0003014793799253477
1993-12-23,0.0002387202605825206
1993-12-27,0.00023807682882956018
1993-12-28,0.00014987765374696463
1993-12-29,0.00019693498311996262
1993-12-30,0.00021849424436787073
1993-12-31,0.0002682728028163396
1994-01-03,0.00030122721375382393
1994-01-04,0.00026449580167660597
1994-01-05,0.00015989665702153275
1994-01-06,0.00015328683383209065
1994-01-07,0.0002295433025015759
1994-01-10,-4.950015206112981e-05
1994-01-11,0.00015647488571167
1994-01-12,0.00022216470886285428
1994-01-13,0.0002523046961881174
1994-01-14,0.0003159047255379566
1994-01-17,0.00020094143904750956
1994-01-18,0.0002596895043424373
1994-01-19,0.0002414585176375989
1994-01-20,0.0002605832204492096
1994-01-21,0.0002658522438250235
1994-01-24,0.00032039478279823313
1994-01-25,0.00029605219442990706
1994-01-26,0.0002940154955710829
1994-01-27,0.00028833501054101806
1994-01-28,0.0003592366601234641
1994-01-31,0.00033398347603588784
1994-02-01,0.00035622637284639705
1994-02-02,0.00025686479990550353
1994-02-03,0.00032986354208643716
1994-02-04,0.00027554146251452936
1994-02-07,-0.0005145002548386124
1994-02-08,0.0003023135170620806
1994-02-09,0.00023620418604035725
1994-02-10,0.000274191075076271
1994-02-11,0.00024513041261094745
1994-02-14,0.0002788795185083911
1994-02-15,0.00028579258773024066
1994-02-16,0.0002815070774232825
1994-02-17,0.00026911928416837173
1994-02-18,0.00021770631373296476
1994-02-22,0.00021405543180572737
1994-02-23,0.0002998286726395528
1994-02-24,0.00023316891501657956
1994-02-25,0.00011002449078385244
1994-02-28,0.0002293932287294365
1994-03-01,0.0002372085594783743
1994-03-02,0.00024915022664411256
1994-03-03,0.00025309385844369945
1994-03-04,0.0002698783359904339
1994-03-07,0.000249783083898289
1994-03-08,0.0002557966725301648
1994-03-09,0.00027373633428619823
1994-03-10,0.00027092341276262845
1994-03-11,0.00029576754461134745
1994-03-14,0.00024252917104316683
1994-03-15,0.000243285296130103
1994-03-16,0.00025821991147722076
1994-03-17,0.00022378426119952434
1994-03-18,0.0002556976436904901
1994-03-21,0.00028261642061407576
1994-03-22,0.0002815417278212197
1994-03-23,0.00025515851802144644
1994-03-24,0.0002744720540221337
1994-03-25,0.0003930591641138261
1994-03-28,0.0002451302276865772
1994-03-29,0.0002695731534446518
1994-03-30,1.6735794382637722e-05
1994-03-31,-4.073644190145508e-06
1994-04-04,0.00029728121452860955
1994-04-05,-0.0006488943185778591
1994-04-06,0.0003273552840402849
1994-04-07,0.00023751967564907223
1994-04-08,0.0001873104989276734
1994-04-11,0.0002821971492029066
1994-04-12,0.0010499837227758105
1994-04-13,0.00027390461720342893
1994-04-14,0.0002641705625749972
1994-04-15,0.00016350676523760498
1994-04-18,0.00017947441075938446
1994-04-19,0.00034679618218758226
