2000-11-02,-0.0005116606393713975
2000-11-03,-0.0005662211128510674
2000-11-06,-0.0005692210030501796
2000-11-07,-0.0005763671416319614
2000-11-08,-0.0005982195001440777
2000-11-09,-0.0006177386539916043
2000-11-10,-0.00066694127574016
2000-11-13,-0.000603747840034564
2000-11-14,-0.0005835574660305848
2000-11-15,-0.0005596828216920939
2000-11-16,-0.0005696879351268316
2000-11-17,-0.0005726315217027697
2000-11-20,-0.0005999906384996852
2000-11-21,-0.000604067914537482
2000-11-22,-0.0006180823060037806
2000-11-24,-0.0006384906495151588
2000-11-27,-0.0006472518426500286
2000-11-28,-0.0006111899668894368
2000-11-29,-0.0006178328815326905
2000-11-30,-0.0006316419933965141
2000-12-01,-0.0005976926443172896
2000-12-04,-0.0005790584971266949
2000-12-05,-0.0005908033987820964
2000-12-06,-0.0005872636414089953
2000-12-07,-0.0005518403902510558
2000-12-08,-0.0005160080404508352
2000-12-11,-0.0005082697266669324
2000-12-12,-0.0004718251957370429
2000-12-13,-0.0005125772108507857
2000-12-14,-0.0004647609017195298
2000-12-15,-0.0004671772953737704
2000-12-18,-0.00044452879292252015
2000-12-19,-0.00043575806729330684
2000-12-20,-0.00046151135042115916
2000-12-21,-0.0004786814664995118
2000-12-22,-0.00046310780947607605
2000-12-26,-0.00045149843533858787
2000-12-27,-0.00044373974471746767
2000-12-28,-0.00044855853307203394
2000-12-29,-0.0004594952957530546
2001-01-02,-0.0004698059385382162
2001-01-03,-0.0004697813558468104
2001-01-04,-0.0004704402257791432
2001-01-05,-0.0004607282893255169
2001-01-08,-0.00047429328413332205
2001-01-09,-0.0005244305392629262
2001-01-10,-0.0005851631384571935
2001-01-11,-0.0005852398939867401
2001-01-12,-0.0005611674905922016
2001-01-16,-0.0005136527316855302
2001-01-17,-0.0004846218896472803
2001-01-18,-0.0004636522335028108
2001-01-19,-0.00044787001744359253
2001-01-22,-0.0005085576396165693
2001-01-23,-0.0005067288346688477
2001-01-24,-0.0005035057807476841
2001-01-25,-0.0004932870164908087
2001-01-26,-0.0005089610439085373
2001-01-29,-0.0005093172445108076
2001-01-30,-0.000516247743930974
2001-01-31,-0.0004919205705596135
2001-02-01,-0.0004802620709652905
2001-02-02,-0.000462782504255478
2001-02-05,-0.0004855117887255558
2001-02-06,-0.0004936445399952374
2001-02-07,-0.0004993123867095233
2001-02-08,-0.000520382384190853
2001-02-09,-0.0005798740787955243
2001-02-12,-0.0005390054995979799
2001-02-13,-0.00048770979716876434
2001-02-14,-0.0005128233915348499
2001-02-15,-0.0005065628491086807
2001-02-16,-0.0005041131958729889
2001-02-20,-0.00047469525274719505
2001-02-21,-0.00044737914979392246
2001-02-22,-0.0004600955192519085
2001-02-23,-0.00044586729328332424
2001-02-26,-0.00045051081475267114
2001-02-27,-0.0004409795869382424
2001-02-28,-0.00045064911415859497
2001-03-26,-0.00045563974503891644
2001-03-27,-0.0005109487198988832
2001-03-28,-0.0005078043138064119
2001-03-29,-0.0005137980719405159
2001-03-30,-0.000524653196107613
2001-04-02,-0.0005182088225279477
2001-04-03,-0.0005538947138436226
2001-04-04,-0.0005626090308273902
2001-04-05,-0.0005577763740858278
2001-04-06,-0.0005688487193008749
2001-04-09,-0.0005151341224700317
2001-04-10,-0.0004971475287538894
2001-04-11,-0.0004851623946985509
2001-04-12,-0.0004660786798183855
2001-04-16,-0.00047920767653435604
2001-04-17,-0.0004733985016864452
2001-04-18,-0.0005187454716271441
2001-04-19,-0.0005180603865887623
2001-04-20,-0.0005020729553333282
2001-04-23,-0.0005182377751366978
2001-04-24,-0.0005146468894188342
2001-04-25,-0.0004890941542854993
2001-04-26,-0.0005050286882389984
2001-04-27,-0.00048250140843268755
2001-04-30,-0.0004914700904874484
2001-05-01,-0.0005055377101423001
2001-05-02,-0.0004983375228622746
2001-05-03,-0.0005072963619942891
2001-05-04,-0.0005153190390947695
2001-05-07,-0.0004869743073294812
2001-05-08,-0.0004946612887526554
2001-05-09,-0.0005057905848296726
2001-05-10,-0.0005085371477628362
2001-05-11,-0.0005151117383264134
2001-05-14,-0.0005171781756221985
2001-05-15,-0.0005168128164523722
2001-05-16,-0.0005376528827672671
2001-05-17,-0.0005315746928866535
2001-05-18,-0.0005147039290763114
2001-05-21,-0.0005070403947419546
2001-05-22,-0.0004979408562980186
2001-05-23,-0.0005133929785237616
2001-05-24,-0.0005245716062055863
2001-05-25,-0.0005257839509491364
2001-05-29,-0.000515397932365064
2001-05-30,-0.0005167773162638134
2001-05-31,-0.0005395206716896014
2001-06-01,-0.0005363489937705214
2001-06-04,-0.0005296340897344822
2001-06-05,-0.0005436520518768935
2001-06-06,-0.0005239331344174477
2001-06-07,-0.000525362868876597
2001-06-08,-0.0005251201069237961
2001-06-11,-0.0005097942323531102
2001-06-12,-0.0005106216704737539
2001-06-13,-0.000514286581310531
2001-06-14,-0.0005159125959480037
2001-06-15,-0.0005443554038905416
2001-06-18,-0.0005218649020513443
2001-06-19,-0.0005319932011236064
2001-06-20,-0.000534514871042693
2001-06-21,-0.0005393030226697785
2001-06-22,-0.000511609931328038
2001-06-25,-0.0005144456062102968
2001-06-26,-0.0005082212348114274
2001-06-27,-0.0005193726321919311
2001-06-28,-0.0005293617219017553
2001-06-29,-0.0005379772382602046
2001-07-02,-0.0005443233365655798
2001-07-03,-0.0005471227232403935
2001-07-05,-0.0005681789856993153
2001-07-06,-0.0005967259203030573
2001-07-09,-0.0006042112901729394
2001-07-10,-0.0005591012308311787
2001-07-11,-0.000592430089354092
2001-07-12,-0.0005851837726754242
2001-07-13,-0.0005923122804554699
2001-07-16,-0.0005895481550444078
2001-07-17,-0.0006023869295319195
2001-07-18,-0.0006079424924828756
2001-07-19,-0.0006088725547304356
2001-07-20,-0.000629059424920433
2001-07-23,-0.0006103076068871708
2001-07-24,-0.000580204133756371
2001-07-25,-0.0005811831030152184
2001-07-26,-0.0005929807294916278
2001-07-27,-0.000581414293587722
2001-07-30,-0.0006115174177367867
2001-07-31,-0.0006039394223348838
2001-08-01,-0.0006170392378261399
2001-08-02,-0.0006012402997609533
2001-08-03,-0.0005929259541615187
2001-08-06,-0.0006070919072691961
2001-08-07,-0.0005972018284985325
2001-08-08,-0.0005780244160425846
2001-08-09,-0.0005762479843830476
2001-08-10,-0.0005786230792547817
2001-08-13,-0.0005759281570740791
2001-08-14,-0.0005835654132487719
2001-08-15,-0.0005762411886626512
2001-08-16,-0.000574571272361153
2001-08-17,-0.0005782558172072757
2001-08-20,-0.0005950172612216125
2001-08-21,-0.0006004765730420859
2001-08-22,-0.0006172898950296662
2001-08-23,-0.0006097440835745278
2001-08-24,-0.0005921137521002275
2001-08-27,-0.0005953282562539327
2001-08-28,-0.0005936781903486791
2001-08-29,-0.0005828895716362321
2001-08-30,-0.0005940051580672906
2001-08-31,-0.0006004167858527192
2001-09-04,-0.0006100640054233856
2001-09-05,-0.0006207155398570145
2001-09-06,-0.0006227454808570335
2001-09-07,-0.0006350682840265861
2001-09-10,-0.0006383233560183152
2001-09-11,-0.0006546322726392913
2001-09-13,-0.0006570678303300856
2001-09-14,-0.0007071654853253223
2001-09-17,-0.0006989860558007107
2001-09-18,-0.0007055125646562348
2001-09-19,-0.0007243951993218464
2001-09-20,-0.0007191704281147377
2001-09-21,-0.0007288845837560589
2001-09-24,-0.0007362991521348411
2001-09-25,-0.0007395641352649672
2001-09-26,-0.0007475503322509987
2001-09-27,-0.0007712376111832996
2001-09-28,-0.0007942297437062395
2001-10-01,-0.000820164849009915
2001-10-02,-0.0008296223636863328
2001-10-03,-0.0008613509696469358
2001-10-04,-0.0008926158120365512
