1992-01-27,-0.00026666013875185446
1992-01-28,-0.00045813589213977723
1992-01-29,-0.00017632290753661346
1992-01-30,-7.56865667396182e-05
1992-01-31,-0.00033192491681543096
1992-02-03,0.000361461756437308
1992-02-04,0.00013826956138984753
1992-02-05,0.0008708351089735965
1992-02-06,0.00024713775850370085
1992-02-07,0.00048555295680094884
1992-02-10,0.0003066232629755989
1992-02-11,0.00022967973098800092
1992-02-12,-0.0005858703115479487
1992-02-13,-8.767389746654625e-05
1992-02-14,-0.0005503205575716606
1992-02-18,0.0003215689559786942
1992-02-19,-0.00012516122870555907
1992-02-20,0.00023910070204303824
1992-02-21,-0.0005753002112507055
1992-02-24,-0.00023442619187683626
1992-02-25,-0.0012475838644615453
1992-02-26,0.00040515313920304737
1992-02-27,-0.0004574645721561568
1992-02-28,1.5032082231248313e-05
1992-03-02,0.00032074201476528687
1992-03-03,-4.321537675689261e-05
1992-03-04,-0.0001402731254881945
1992-03-05,0.0005229692003470237
1992-03-06,8.97996159945767e-05
1992-03-09,0.000840903657049809
1992-03-10,-0.0002451546161679342
1992-03-11,-0.00015067374385955686
1992-03-12,-0.0002520545668449943
1992-03-13,-6.466290884577546e-05
1992-03-16,1.795847834496439e-05
1992-03-17,-5.396529443260074e-05
1992-03-18,6.638061926432504e-05
1992-03-19,0.00019737484466016543
1992-03-20,-4.268043438874661e-05
1992-03-23,-0.0001040192003407926
1992-03-24,5.566563482045478e-05
1992-03-25,-5.4436543396740106e-05
1992-03-26,-0.00033066500058430805
1992-03-27,-2.604350572997446e-05
1992-03-30,0.0032815874977153345
1992-03-31,-0.00011451342573332366
1992-04-01,-3.2636640260292094e-05
1992-04-02,1.6808158907239207e-05
1992-04-03,2.6315557601895048e-05
1992-04-06,0.00011205438507705502
1992-04-07,-1.5455770450372724e-05
1992-04-08,-9.680836457319742e-06
1992-04-09,3.285966194694859e-05
1992-04-10,3.193598368122436e-05
1992-04-13,-2.2419594038089247e-05
1992-04-14,6.012727176131172e-06
1992-04-15,8.116881927731519e-07
1992-04-16,-5.9093778540974e-06
1992-04-20,-2.2212908887843907e-05
1992-04-21,7.567666944685147e-06
1992-04-22,-8.612434665992545e-06
1992-04-23,-3.465218409689704e-06
1992-04-24,6.54922323644369e-06
1992-04-27,1.1988083308470028e-05
1992-04-28,-4.882248174995676e-06
1992-04-29,4.572673055122205e-09
1992-04-30,-2.120310070678935e-12
1992-05-01,1.4514259121083524e-06
1992-05-04,1.9907874593012085e-05
1992-05-05,1.5848527780101034e-05
1992-05-06,-0.00011187746815183843
1992-05-07,6.681197260367023e-07
1992-05-08,0.00013798457443519124
1992-05-11,4.5969147838459864e-05
1992-05-12,-6.250101475009209e-05
1992-05-13,-4.9158233331539265e-06
1992-05-14,1.0808344680077566e-05
1992-05-15,-1.604371313175684e-05
1992-05-18,-1.9850078552382804e-05
1992-05-19,1.2132638391275696e-05
1992-05-20,-3.1622418152653775e-05
1992-05-21,-3.2285441488923646e-05
1992-05-22,-4.679945593749568e-06
1992-05-26,5.6283159057649304e-05
1992-05-27,4.975958152621095e-05
1992-05-28,-0.0002107040013388412
1992-05-29,-8.032164777106795e-05
1992-06-01,-9.365026747799421e-06
1992-06-02,2.6204953039179328e-05
1992-06-03,1.2047291362722675e-05
1992-06-04,3.840185624697434e-05
1992-06-05,7.567903405241025e-06
1992-06-08,-0.00016625951276731714
1992-06-09,3.7081031778450266e-05
1992-06-10,-3.88857030215939e-06
1992-06-11,-2.24781983800611e-05
1992-06-12,1.131993148121192e-05
1992-06-15,1.6047004077540027e-05
1992-06-16,6.392864600040721e-05
1992-06-17,5.463832834636824e-06
1992-06-18,5.906823233649936e-05
1992-06-19,2.1931601129832657e-06
1992-06-22,4.112560040983684e-05
1992-06-23,1.2848160142272337e-05
1992-06-24,3.49856338501488e-05
1992-06-25,-2.2063046411484934e-05
1992-06-26,1.810964325075162e-07
1992-06-29,-0.00035737415531998456
1992-06-30,3.254266523796515e-05
1992-07-01,5.19428431334119e-05
1992-07-02,-7.635011170622741e-05
1992-07-06,-1.993617016282003e-06
1992-07-07,-4.654415276339457e-05
1992-07-08,3.5030392913983645e-05
1992-07-09,-2.7753691268271056e-05
1992-07-10,8.245070374085165e-06
1992-07-13,8.033699261626598e-06
1992-07-14,1.2430665992407313e-06
1992-07-15,-3.895189804373524e-06
1992-07-16,-5.057240390356321e-08
1992-07-17,-1.6761363305205975e-05
1992-07-20,6.9942975191378505e-06
1992-07-21,1.661938865411233e-05
1992-07-22,3.0793333603770357e-06
1992-07-23,-1.652737874405721e-06
1992-07-24,4.301397785424517e-06
1992-07-27,-5.330627164474334e-05
1992-07-28,-0.0015939589205812557
1992-07-29,-0.00012107791082785081
1992-07-30,9.230571342984046e-05
1992-07-31,9.097402259088623e-05
1992-08-03,-0.00010062355562089934
1992-08-04,0.0003690032205898866
1992-08-05,1.749262572167784e-05
1992-08-06,-1.8764826184066914e-07
1992-08-07,-8.067150856512099e-05
1992-08-10,-7.437675567174152e-05
1992-08-11,9.876213701410353e-05
1992-08-12,-6.712001416361648e-05
1992-08-13,7.757967147193193e-05
1992-08-14,0.0004986922736583152
1992-08-17,-2.92202415831816e-05
1992-08-18,-0.0001794607873224203
1992-08-19,0.0001603864103258562
1992-08-20,-1.604961513317037e-05
1992-08-21,8.416536855190027e-06
1992-08-24,-7.864598306582294e-05
1992-08-25,5.346040375358969e-05
1992-08-26,-0.00010297916275291175
1992-08-27,9.795910863527763e-05
1992-08-28,-4.261447519673749e-05
1992-08-31,-1.7309764830161338e-05
1992-09-01,-2.5447878853729424e-05
1992-09-02,-1.6265351783980588e-05
1992-09-03,0.0003201072208921838
1992-09-04,-0.00010423362831546777
1992-09-08,3.0235059566852635e-05
1992-09-09,0.00010882454201998329
1992-09-10,-2.2463311261620924e-05
1992-09-11,5.025500002396154e-05
1992-09-14,-4.302042015769059e-05
1992-09-15,5.4447895721837424e-06
1992-09-16,5.257952628837285e-07
1992-09-17,-1.5792188753727751e-07
1992-09-18,5.507000003747949e-06
1992-09-21,-5.950911818481471e-06
1992-09-22,-7.949252826043272e-05
1992-09-23,1.0266201201298208e-05
1992-09-24,7.908390478589924e-06
1992-09-25,-7.421856135622053e-05
1992-09-28,-7.591757256773373e-05
1992-09-29,-6.666562362812654e-05
1992-09-30,-6.823933226813524e-06
1992-10-01,-3.2657361638595313e-05
1992-10-02,-2.594666058296083e-05
1992-10-05,-1.4445786421551745e-06
1992-10-06,6.1703993816744e-06
1992-10-07,-3.3160683151258213e-07
1992-10-08,-8.23137151507722e-07
1992-10-09,-1.6963518974366318e-06
1992-10-12,-1.4891387454362178e-06
1992-10-13,-9.305279423045662e-05
1992-10-14,2.241400453868519e-05
1992-10-15,7.436711762497477e-06
1992-10-16,-1.2185964547874668e-05
1992-10-19,5.027625888325751e-05
1992-10-20,-3.908239569154111e-05
1992-10-21,2.4155673883119254e-05
1992-10-22,-0.00011109128628775674
1992-10-23,0.00016982756798236405
1992-10-26,-2.772317604202316e-05
1992-10-27,5.817823188028596e-06
1992-10-28,6.107216482579357e-06
1992-10-29,0.00034074422239512226
1992-10-30,3.55551447501463e-05
1992-11-02,-1.7168648594205574e-05
1992-11-03,-8.325753894446202e-05
1992-11-04,-2.4951408856884057e-05
1992-11-05,-2.558268230264461e-05
1992-11-06,-1.9859447715279988e-05
1992-11-09,6.563711028355054e-05
1992-11-10,-7.886625516876886e-05
1992-11-11,0.00011435513054787852
1992-11-12,-2.2293861236419232e-05
1992-11-13,-9.400703504358172e-05
1992-11-16,-3.748998433719665e-05
1992-11-17,-0.00020666900392770585
1992-11-18,6.114418917892742e-05
1992-11-19,-0.00010839983884876897
1992-11-20,-8.189895937708154e-05
1992-11-23,0.000139364597835349
1992-11-24,1.764838414073028e-05
1992-11-25,-4.1965397359731526e-05
1992-11-27,-0.00012949512339943594
1992-11-30,0.000695570607766268
1992-12-01,0.00016413924856257858
1992-12-02,-0.0003530566631882906
1992-12-03,0.0006064566242416894
1992-12-04,0.00013899236143451751
1992-12-07,-0.0001048506456597083
1992-12-08,-0.0003406990730572379
1992-12-09,0.00016276112740746566
1992-12-10,-0.00014975694007332454
1992-12-11,7.212502087878219e-05
1992-12-14,-0.00022141632162118327
1992-12-15,-0.0001341244729551704
1992-12-16,0.00016003493435637665
1992-12-17,-1.0640401901043658e-05
1992-12-18,0.0002665494460029178
1992-12-21,8.0607834691166e-05
1992-12-22,-0.0001167403611279672
1992-12-23,-0.0002232498892287449
1992-12-24,0.00012820154541098145
1992-12-28,-6.85867473109226e-05
1992-12-29,-8.974152759639712e-05
1992-12-30,0.00017439748841524053
1992-12-31,-2.9842846527534692e-05
1993-01-04,-1.9155378360649542e-05
1993-01-05,-1.888110300128594e-05
1993-01-06,0.000616109059586871
1993-01-07,0.00028605840123467456
1993-01-08,-0.00022485509464803698
1993-01-11,-0.00027516743726293706
1993-01-12,-0.0009760298048961092
1993-01-13,0.0001739618164701548
1993-01-14,0.00028160787046964067
1993-01-15,-2.594587166072278e-05
1993-01-18,-1.736274846672367e-05
1993-01-19,0.00010331615052737257
1993-01-20,-9.298260087074563e-05
1993-01-21,1.0569538029300133e-05
1993-01-22,0.00034945237592824463
1993-01-25,-0.0002718352371125711
1993-01-26,-0.00020613617344227142
1993-01-27,0.0002778507020505127
1993-01-28,3.07960775977465e-05
1993-01-29,0.0001412102275048547
1993-02-01,-0.00021854608793638622
1993-02-02,4.285813690646249e-05
1993-02-03,0.00011773913887254636
1993-02-04,-9.513067591882273e-06
1993-02-05,8.350986128841703e-05
1993-02-08,0.00022178689708453748
1993-02-09,-6.518690864471387e-05
1993-02-10,-0.000260400244045848
1993-02-11,-0.00048801105710642565
1993-02-12,1.3283739204809965e-06
1993-02-16,-7.403018386789122e-05
1993-02-17,5.0243226582215535e-05
1993-02-18,6.102096290067799e-05
1993-02-19,-5.2827174945569764e-05
1993-02-22,2.7022571558197404e-05
1993-02-23,-3.7789699374359864e-05
1993-02-24,-6.526504117584283e-05
1993-02-25,-2.865453267348483e-05
1993-02-26,-0.00018885730090929679
1993-03-01,3.207160511168352e-05
1993-03-02,4.2476666626475285e-05
1993-03-03,-0.00029604085922588236
1993-03-04,7.28232219886851e-05
1993-03-05,-5.562291343471722e-05
1993-03-08,-0.0003957058861065881
1993-03-09,-0.000288652547241715
1993-03-10,8.245230445692043e-05
1993-03-11,2.4315464989620013e-05
1993-03-12,-3.528640113428251e-05
1993-03-15,9.651227059069754e-05
1993-03-16,-0.0002038099575687298
1993-03-17,-1.9280488942895928e-05
1993-03-18,5.203638761870009e-05
1993-03-19,-0.00027529811508537715
1993-03-22,-7.365271849218015e-05
1993-03-23,1.8176776139269265e-05
1993-03-24,6.284417057932855e-05
1993-03-25,1.3299974414815372e-07
1993-03-26,-4.226495995635434e-06
1993-03-29,0.00033801645270691575
1993-03-30,0.00048764149406538065
1993-03-31,-6.605034992605743e-05
1993-04-01,-0.0005321308568123792
1993-04-02,5.8801470925342194e-05
1993-04-05,0.0004156147402106776
1993-04-06,0.0004288540422837417
1993-04-07,-0.0001759119809777709
1993-04-08,0.0003041961176516431
1993-04-12,-5.7144724445445554e-05
1993-04-13,-0.00016658518444494534
1993-04-14,1.5001270210617154e-05
1993-04-15,-0.00018296664119276832
1993-04-16,0.00026310963545975576
1993-04-19,0.00051243717927661
1993-04-20,-7.033401445060816e-05
1993-04-21,3.426148816622496e-05
1993-04-22,-5.217641632343089e-05
1993-04-23,3.440250346540781e-05
1993-04-26,0.00039085675236710555
1993-04-27,-0.0002645079422177556
1993-04-28,-0.00011285539148735844
1993-04-29,5.668435093861139e-05
1993-04-30,-0.00015014346939697869
1993-05-03,0.0003890301425804806
1993-05-04,-0.0005780896410604278
1993-05-05,9.119993497060152e-06
1993-05-06,0.00023156054027363715
1993-05-07,-9.299106085564876e-05
1993-05-10,4.714404464365358e-05
1993-05-11,0.0007414325081098208
1993-05-12,-0.00011662821043987924
1993-05-13,-0.0001875291713464639
1993-05-14,-0.00010482010735139533
1993-05-17,-0.0001782609212729538
1993-05-18,-2.929531985859328e-05
1993-05-19,0.00012798574717681367
1993-05-20,-0.00017083903890239538
1993-05-21,-0.0005618409428180695
1993-05-24,0.00019308034787749546
1993-05-25,-7.389729738717991e-06
1993-05-26,-7.622768914494239e-05
1993-05-27,0.0001192072270255571
1993-05-28,0.0011819073430090522
1993-06-01,0.00036706360322452875
1993-06-02,0.00015324686697488457
1993-06-03,-6.864406100760427e-06
1993-06-04,0.00015309099535421454
1993-06-07,-0.00013861207729954627
1993-06-08,-0.00023139607088328018
1993-06-09,0.00022637691312531327
1993-06-10,-0.00010922422759976451
1993-06-11,0.0004041694901780054
1993-06-14,0.0002795595836153623
1993-06-15,-0.0002553441446149257
1993-06-16,0.0002925105743475234
1993-06-17,3.0572962477595756e-05
1993-06-18,-0.000200360971578612
1993-06-21,-3.71090175491532e-05
1993-06-22,-0.0001553746209913371
1993-06-23,0.00033795199729997174
1993-06-24,-0.0006110229801234322
1993-06-25,-6.407624387000048e-05
1993-06-28,0.0026554631472562435
1993-06-29,0.00021992919002641168
1993-06-30,0.0007207344024845119
1993-07-01,6.444739219757169e-06
1993-07-02,-0.0012981510549098254
1993-07-06,-0.0009606221081755063
1993-07-07,-9.928935085620737e-05
1993-07-08,-1.8435012005362378e-05
1993-07-09,0.0002868996534713293
1993-07-12,0.00018418122651459994
1993-07-13,-0.00015533266397993155
1993-07-14,0.00016897573237538473
1993-07-15,0.0002496093783246849
1993-07-16,0.00023298496769924606
1993-07-19,5.3634799734364996e-05
1993-07-20,-0.0004239059032087588
1993-07-21,0.00036423526029711104
1993-07-22,-0.00018291031481833264
1993-07-23,-0.0004990491152485275
1993-07-26,-0.00028813011055921347
1993-07-27,0.00019411082044140302
1993-07-28,0.0009928142236338288
1993-07-29,8.789067592752267e-05
1993-07-30,-0.0003314409830897194
1993-08-02,6.043506731256065e-05
1993-08-03,-0.00022516671742099366
1993-08-04,-8.00978743408783e-05
1993-08-05,2.847806773106863e-05
1993-08-06,2.0348626761899788e-05
1993-08-09,-0.00031595702307285944
1993-08-10,0.0007209803733924891
1993-08-11,0.00024564706779034223
1993-08-12,-3.3214823011782197e-05
1993-08-13,-0.0002445199722298126
1993-08-16,1.5265142561470757e-05
1993-08-17,9.009036249869958e-05
1993-08-18,-0.00011995602663417309
1993-08-19,-0.0002192081587520905
1993-08-20,6.470735747273502e-05
1993-08-23,6.400075608160539e-05
1993-08-24,0.0001612463209687941
1993-08-25,-1.6990450698410465e-05
1993-08-26,-0.0002368353027122052
1993-08-27,-0.00038232977346535447
1993-08-30,-5.7484193210907804e-05
1993-08-31,0.00013303706487508986
1993-09-01,-0.00012816639391011504
1993-09-02,5.956504365640334e-05
1993-09-03,-4.5833610716834e-05
1993-09-07,-0.00037207092789414434
1993-09-08,0.00012782968975117765
1993-09-09,-0.0003455753214113569
1993-09-10,5.472256406599418e-05
1993-09-13,-1.8195784020580616e-05
1993-09-14,-0.0004883692904393843
1993-09-15,7.670186907227219e-05
1993-09-16,0.00031774983486473906
1993-09-17,-0.0003743533293277755
1993-09-20,7.885337509520483e-05
1993-09-21,0.00010930035304831578
1993-09-22,0.000398946088348255
1993-09-23,1.9923845201836446e-05
1993-09-24,-0.0002602442442891093
1993-09-27,0.00034375350642414646
1993-09-28,0.0005055188818874531
1993-09-29,8.165252503810986e-05
1993-09-30,-0.00016756875925560372
1993-10-01,-6.527553038667428e-05
1993-10-04,-0.0006048177926461829
1993-10-05,-0.0003641152045406778
1993-10-06,-8.101526503864032e-05
1993-10-07,0.0001314141098306104
1993-10-08,-5.215754968749597e-05
1993-10-11,-6.820165715464025e-05
1993-10-12,5.212011350512639e-05
1993-10-13,-0.0002195980377418325
1993-10-14,0.00034363906576223867
1993-10-15,0.00011000398475400615
1993-10-18,0.00014910622482136165
1993-10-19,-0.0001261623220520085
1993-10-20,9.768287158075024e-05
1993-10-21,0.00018728251715165005
1993-10-22,1.0618699263326132e-05
1993-10-25,0.00021787925791016561
1993-10-26,3.3890478200100045e-05
1993-10-27,6.73780066782563e-05
1993-10-28,-3.8992987028995776e-05
1993-10-29,-1.7193850937641073e-05
1993-11-01,-0.0003071652493392678
1993-11-02,-5.0511374107487235e-05
1993-11-03,0.0001435748325321652
1993-11-04,0.00042299587232768726
1993-11-05,8.528042867705557e-05
1993-11-08,-8.267164141910186e-05
1993-11-09,-7.051325276015659e-07
1993-11-10,7.447392534830805e-05
1993-11-11,2.7443926159084e-05
1993-11-12,-3.162289371488108e-05
1993-11-15,-1.3355504356532578e-05
1993-11-16,1.1382631454358408e-05
1993-11-17,7.1144982822756725e-06
1993-11-18,-1.5904104868121534e-06
1993-11-19,1.8027432419471446e-06
1993-11-22,5.3667699113897e-07
1993-11-23,-7.134262823943051e-06
1993-11-24,3.3746382753450284e-05
1993-11-26,-3.7778594827523035e-05
1993-11-29,-0.00010933339986982104
1993-11-30,9.63917882524225e-06
1993-12-01,5.3905521962859144e-05
1993-12-02,-4.45496190888887e-05
1993-12-03,4.2555239813169704e-05
1993-12-06,8.847261868495699e-06
1993-12-07,-2.2394998584275205e-05
1993-12-08,-2.148368260648447e-05
1993-12-09,5.548840651361961e-06
1993-12-10,4.495723938413222e-05
1993-12-13,-2.6984369085654896e-05
1993-12-14,-1.7167684385017326e-05
1993-12-15,3.618526037734813e-05
1993-12-16,1.427744675128668e-05
1993-12-17,6.346699961526626e-05
1993-12-20,-3.169361189072442e-05
1993-12-21,2.1188982940683506e-05
1993-12-22,2.0313572485754444e-05
1993-12-23,0.0001419514483466537
1993-12-27,-4.9023764796122565e-05
1993-12-28,-3.9771983259692805e-05
1993-12-29,0.00013333365138651834
1993-12-30,1.6319006763595965e-06
1993-12-31,-9.260617058740371e-05
1994-01-03,-2.6858665017945862e-05
1994-01-04,3.2455066031995905e-05
1994-01-05,-0.00012058136541164202
1994-01-06,-1.4734743011624283e-06
1994-01-07,-0.00021815410450329341
1994-01-10,-1.5182327437496176e-05
1994-01-11,7.855293484155221e-05
1994-01-12,-0.0002104827399733044
1994-01-13,2.0970758853239724e-05
1994-01-14,-6.033584578348751e-06
1994-01-17,-0.00020459489139023883
1994-01-18,-0.00015841194286002694
1994-01-19,0.0001926991554782334
1994-01-20,6.348087834245443e-05
1994-01-21,2.762027558257035e-05
1994-01-24,-0.0001319693981172658
1994-01-25,7.132130380232873e-05
1994-01-26,-0.00024358147808727722
1994-01-27,5.077919731354238e-05
1994-01-28,-0.0005955428067537095
1994-01-31,-0.00023487832607107002
1994-02-01,-0.00023230325611630872
1994-02-02,0.00014295362082645594
1994-02-03,-0.0001489203761006274
1994-02-04,0.0002245704327153487
1994-02-07,0.00015548204187305776
1994-02-08,-6.640194046155583e-05
1994-02-09,0.0002464325295781841
1994-02-10,0.0001736490825576139
1994-02-11,-1.3443444919982834e-05
1994-02-14,2.021770189873691e-05
1994-02-15,-4.688082936804979e-05
1994-02-16,-0.00012828681791024225
1994-02-17,-2.2252659660658413e-05
1994-02-18,0.0001988969820700044
1994-02-22,1.007972602316942e-05
