1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-15,
1992-04-16,
1992-04-20,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,-0.00025833709162098476
1992-06-23,-5.90233741248516e-05
1992-06-24,-6.690301334296648e-05
1992-06-25,0.0003703008123265903
1992-06-26,0.0004076271569483223
1992-06-29,-9.702264362424108e-05
1992-06-30,0.00021733343668253388
1992-07-01,8.330840123715245e-05
1992-07-02,-5.0825486453799255e-05
1992-07-06,0.0009217838269274278
1992-07-07,0.0003948273693887205
1992-07-08,5.799811011127434e-05
1992-07-09,0.00020993996210478597
1992-07-10,-0.00012561851337780265
1992-07-13,0.00011517090717835403
1992-07-14,2.646197337443958e-05
1992-07-15,0.0001770952383014859
1992-07-16,0.0003944250535400128
1992-07-17,-3.209243579628271e-05
1992-07-20,-0.0001381795415786872
1992-07-21,1.67239342471283e-05
1992-07-22,-6.689756523237361e-05
1992-07-23,0.00012567821125572206
1992-07-24,0.0002980630319104373
1992-07-27,-0.00014529550021686607
1992-07-28,-0.00013476710263945753
1992-07-29,0.00020807870489048213
1992-07-30,-5.109807277498061e-05
1992-07-31,-0.00029554383120355585
1992-08-03,-0.00030684325879384595
1992-08-04,0.00012555012254139553
1992-08-05,0.0003474087591159676
1992-08-06,7.409612742090012e-05
1992-08-07,2.1597535920352736e-05
1992-08-10,0.00037350757524579493
1992-08-11,0.0002797392041977946
1992-08-12,-0.00018939592182022646
1992-08-13,-5.7775166615917496e-05
1992-08-14,-3.982433582590649e-05
1992-08-17,0.00021089446212618312
1992-08-18,0.00011003468738814441
1992-08-19,0.00021220146656566346
1992-08-20,2.5553899155062056e-05
1992-08-21,-6.289574217705216e-05
1992-08-24,-0.00019974747622394365
1992-08-25,-0.0017935385063946735
1992-08-26,-0.000164103504015482
1992-08-27,0.00037745594065840204
1992-08-28,6.288984108712492e-05
1992-08-31,0.00022516969110597133
1992-09-01,6.484476254862317e-06
1992-09-02,0.00019775389221955274
1992-09-03,6.19595593308948e-05
1992-09-04,-8.649827923660972e-05
1992-09-08,0.0008247139432788504
1992-09-09,0.0002769264495097421
1992-09-10,-0.0002210192707458881
1992-09-11,9.572106049940269e-05
1992-09-14,-0.0001413072623003839
1992-09-15,0.0002991265428993724
1992-09-16,-0.0002822745164820002
1992-09-17,1.7575565901901708e-05
1992-09-18,0.0001385457868795824
1992-09-21,7.2857556833995e-05
1992-09-22,-0.0002632102662953891
1992-09-23,-0.0001542810910132812
1992-09-24,-5.373371869642885e-06
1992-09-25,0.0002452240432412279
1992-09-28,0.000511187336898923
1992-09-29,-1.5390731106056826e-05
1992-09-30,-0.0001420807916299751
1992-10-01,-3.100526782777522e-05
1992-10-02,0.00038742620816460183
1992-10-05,-2.1948679625441937e-05
1992-10-06,0.00010292586926132998
1992-10-07,-0.00028427553233753675
1992-10-08,-0.0005136097958926536
1992-10-09,0.0002628871349253185
1992-10-12,-0.0004853694887277007
1992-10-13,3.5238888787465165e-05
1992-10-14,4.0465435574524636e-05
1992-10-15,-0.00016546600864889602
1992-10-16,7.720257659147659e-05
1992-10-19,-9.718682190042313e-05
1992-10-20,-0.00034088527137514065
1992-10-21,-0.0006478263130663296
1992-10-22,0.0002525138424174524
1992-10-23,0.00014672427363902326
1992-10-26,-0.0003929683509248988
1992-10-27,3.33528443962439e-05
1992-10-28,0.00017121622103099534
1992-10-29,-2.4781654951779147e-05
1992-10-30,2.334923356587924e-05
1992-11-02,-0.00021213834354143614
1992-11-03,-0.00020007213360111198
1992-11-04,0.00011055598013523716
1992-11-05,9.61713374526357e-05
1992-11-06,8.196452597074029e-05
1992-11-09,-0.0002966863796930498
1992-11-10,-0.00019781416731249214
1992-11-11,0.0002623107694232281
1992-11-12,0.00014588995506990105
1992-11-13,5.5560508583302225e-05
1992-11-16,-0.00021579423796752226
1992-11-17,-0.0004795036670024069
1992-11-18,0.00019630650783934494
1992-11-19,0.0002944823338407727
1992-11-20,-5.574504214724776e-05
1992-11-23,-0.00028939711284818505
1992-11-24,8.810768148261294e-05
1992-11-25,-0.0010639013950183556
1992-11-27,-0.00021803589703539268
1992-11-30,-9.264224474826981e-05
1992-12-01,-0.00015982879364330734
1992-12-02,5.688784289685626e-05
1992-12-03,7.3880130421392725e-06
1992-12-04,0.00011817416621761256
1992-12-07,0.00033142522688772475
1992-12-08,0.00025341598329647755
1992-12-09,0.00013413023623674533
1992-12-10,1.440692664183081e-05
1992-12-11,-0.00017750936552965712
1992-12-14,-0.0002781389763422265
1992-12-15,-0.0001843462849044382
1992-12-16,0.0002332243915903517
1992-12-17,0.0003063169965295485
1992-12-18,-5.504294541351226e-05
1992-12-21,0.0001071978169064385
1992-12-22,0.00010205149310975976
1992-12-23,0.0002053301105005321
1992-12-24,1.8511737080597098e-05
1992-12-28,0.0010875161119022494
1992-12-29,-0.000684969899581527
1992-12-30,-0.0003108456527468383
1992-12-31,0.0005156147888208921
1993-01-04,-0.00025366013363450836
1993-01-05,0.0004578113736404025
1993-01-06,-9.314035875028931e-05
1993-01-07,-0.00010771320940988673
1993-01-08,-0.00026950843026084703
1993-01-11,0.00029352721596315667
1993-01-12,0.00022477937278057533
1993-01-13,-0.00013684385080572835
1993-01-14,0.00017536794646028694
1993-01-15,0.00011165164371785728
1993-01-18,0.0002915505594997755
1993-01-19,-1.9261256326989533e-07
1993-01-20,-0.00015788769808318197
1993-01-21,-7.120636136238108e-05
1993-01-22,0.00012913561475584275
1993-01-25,0.00023096908734440225
1993-01-26,8.841400153687304e-05
1993-01-27,-0.00010402509945597709
1993-01-28,0.00010170028287824365
1993-01-29,0.0002368109304269107
1993-02-01,-4.3283534688458865e-05
1993-02-02,5.869586554803764e-05
1993-02-03,-0.00017044838615958935
1993-02-04,-5.920547776368945e-05
1993-02-05,0.00024240842984937674
1993-02-08,0.00028909392003216225
1993-02-09,-0.00017125441496756934
1993-02-10,-0.0001834936552125672
1993-02-11,-0.00011928635785220113
1993-02-12,0.00016440710765305562
1993-02-16,0.00011374011816081412
1993-02-17,6.687797549884475e-05
1993-02-18,0.0002506998532078344
1993-02-19,0.0002848124059422006
1993-02-22,-8.16041905124283e-05
1993-02-23,-2.6082700854405502e-05
1993-02-24,0.00023726083658930812
1993-02-25,-0.0005799079457805422
1993-02-26,-8.254919494425768e-05
1993-03-01,0.00018719172985710305
1993-03-02,0.00014829314027554018
1993-03-03,-1.5971851131734794e-08
1993-03-04,0.00015200292660062103
1993-03-05,0.00025135907630025284
1993-03-08,-0.0003832377499964315
1993-03-09,-0.00016084067379150944
1993-03-10,-0.00015714610635612024
1993-03-11,-7.638284496022901e-05
1993-03-12,0.00014382304849722908
1993-03-15,-0.00026312360472019176
1993-03-16,-8.321537641563974e-05
1993-03-17,0.00029093672368648
1993-03-18,0.0001292882824081648
1993-03-19,0.00015821191632453785
1993-03-22,-6.2320090960708e-05
1993-03-23,7.879972384313474e-05
1993-03-24,7.808924247483721e-05
1993-03-25,-0.00011168630856398529
1993-03-26,1.0024401045713604e-05
1993-03-29,-0.00023300994728162213
1993-03-30,9.067169426937692e-05
1993-03-31,0.0001625907654775249
1993-04-01,-0.0001269825154532139
1993-04-02,1.3747653775952499e-05
1993-04-05,-3.2223443391025914e-05
1993-04-06,5.36332962630035e-05
1993-04-07,9.104444443462872e-05
1993-04-08,-1.0808091342926562e-05
1993-04-12,0.00021953218792894588
1993-04-13,0.00011873077607141888
1993-04-14,-3.8667183886713515e-06
1993-04-15,9.254075598342653e-05
1993-04-16,1.929608093136225e-05
1993-04-19,-2.721262989079181e-05
1993-04-20,4.1211915318093464e-05
1993-04-21,1.173582079963559e-05
1993-04-22,6.159899109945132e-05
1993-04-23,7.168981343875705e-05
1993-04-26,-5.480692679715163e-05
1993-04-27,-4.196540194732266e-05
1993-04-28,-0.00019546790113183056
1993-04-29,1.1002233274860312e-05
1993-04-30,0.00019521343044838382
1993-05-03,-3.1376911136592666e-05
1993-05-04,0.00014132311349672108
1993-05-05,3.512200091581256e-05
1993-05-06,-0.00013676329381086624
1993-05-07,3.787340655831709e-05
1993-05-10,2.61281513683231e-05
1993-05-11,3.0419537885005966e-05
1993-05-12,-3.4719771154432876e-05
1993-05-13,-6.377989760331077e-05
1993-05-14,-0.0001567446734762187
1993-05-17,-0.00015220455429815
1993-05-18,-0.00021038686217595922
1993-05-19,-1.795652908054999e-05
1993-05-20,0.00015376262021240628
1993-05-21,-3.220918195955432e-05
1993-05-24,-0.00021264588424299785
1993-05-25,-0.0008247587303645575
1993-05-26,-2.7751869362872773e-06
1993-05-27,5.0583897028298836e-05
1993-05-28,-0.00014642041367641606
1993-06-01,-5.559617507051954e-05
1993-06-02,0.00022770826435524426
1993-06-03,-7.012183634665938e-05
1993-06-04,0.0001210772963277986
1993-06-07,-0.0003983306994088955
1993-06-08,3.278755289565921e-06
1993-06-09,5.6918332633990325e-06
1993-06-10,3.6016398527627825e-05
1993-06-11,4.606788714008835e-05
1993-06-14,0.00035169033654414616
1993-06-15,0.00011951921715580461
1993-06-16,4.7356130212261084e-05
1993-06-17,6.605460609483442e-05
1993-06-18,3.793716564309207e-06
1993-06-21,-0.00014566877011207887
1993-06-22,2.5885796566414053e-05
1993-06-23,3.707264269951564e-05
1993-06-24,-8.646129115762576e-05
1993-06-25,0.00011768286768040217
1993-06-28,0.00014896075687046648
1993-06-29,0.00012273115492444805
1993-06-30,8.061875613072411e-05
1993-07-01,-1.2640799241989043e-05
1993-07-02,8.879713355944399e-05
1993-07-06,0.00019597855211650478
1993-07-07,-0.0001478246415951763
1993-07-08,-4.3295051231244864e-05
1993-07-09,8.622000043334143e-05
1993-07-12,3.207796509987493e-05
1993-07-13,3.097153987108608e-05
1993-07-14,-0.00011253760159537574
1993-07-15,9.841638044615542e-05
1993-07-16,1.7446658557087615e-05
1993-07-19,-6.1978368163595146e-06
1993-07-20,-8.066355928944494e-06
1993-07-21,-0.00021087971172494956
1993-07-22,-0.0001619506402766557
1993-07-23,-0.0002137207295873875
1993-07-26,-6.476770969775686e-05
1993-07-27,0.0001319094349913238
1993-07-28,-3.29929100662702e-05
1993-07-29,5.110530192851907e-05
1993-07-30,0.0003104278792008668
1993-08-02,-7.556017845541715e-05
1993-08-03,-0.00011700837262453416
1993-08-04,8.707692287109533e-05
1993-08-05,-1.1296740180603378e-05
1993-08-06,0.00010034207528445652
1993-08-09,0.0001375986943346087
1993-08-10,5.866790891575665e-05
1993-08-11,-8.092561690921737e-05
1993-08-12,1.3376131560865967e-05
1993-08-13,8.593928342613046e-05
1993-08-16,0.0001672364739360314
1993-08-17,3.576708216177921e-05
1993-08-18,-8.157366121456684e-05
1993-08-19,7.693264454880004e-05
1993-08-20,0.00014661093587436816
1993-08-23,-2.2910794842400532e-05
1993-08-24,-3.442198188985153e-05
1993-08-25,-0.00047251743034229955
1993-08-26,0.00014731984841755976
1993-08-27,0.00011621904252408428
1993-08-30,-0.00010626321986033214
1993-08-31,8.149048066902805e-05
1993-09-01,-0.00014466688472682896
1993-09-02,1.2837815657598496e-05
1993-09-03,0.00015049610894648325
1993-09-07,0.00032800070154774216
1993-09-08,7.173472853815781e-05
1993-09-09,-0.00022972438276882147
1993-09-10,-0.0002648885869442895
1993-09-13,0.0002763623605229064
1993-09-14,-6.492420918541273e-05
1993-09-15,-0.0002069221714955929
1993-09-16,5.780469817056759e-05
1993-09-17,3.3023411457097965e-05
1993-09-20,-1.4609815185150186e-05
1993-09-21,-7.858687821804363e-05
1993-09-22,6.134310387473985e-05
1993-09-23,3.126059362999722e-05
1993-09-24,1.57170549007775e-05
1993-09-27,7.795617002822866e-06
1993-09-28,0.00027926546906697645
1993-09-29,-3.0126939206279565e-05
1993-09-30,-0.00015275473334448378
1993-10-01,-7.617180216292242e-05
1993-10-04,0.00013205617488783875
1993-10-05,2.8708899610733045e-05
1993-10-06,-5.392710357933741e-05
1993-10-07,4.8889216735597343e-05
1993-10-08,1.1589863268336593e-05
1993-10-11,0.00015868102496302504
1993-10-12,-4.7358019055289e-05
1993-10-13,-5.0943734213228453e-05
1993-10-14,-1.6058673641005961e-06
1993-10-15,7.018229028953785e-05
1993-10-18,1.796293564513456e-05
1993-10-19,-0.0001732014397224499
1993-10-20,5.1119852176858806e-05
1993-10-21,8.679394593433804e-06
1993-10-22,-0.0001190758602094495
1993-10-25,-6.471908392120693e-05
1993-10-26,-2.709631428754028e-05
1993-10-27,5.452116779478368e-05
1993-10-28,-0.00010079212273969564
1993-10-29,3.025009585886911e-05
1993-11-01,-4.579529640808814e-05
1993-11-02,-0.00024983621970739125
1993-11-03,-7.27635394072634e-05
1993-11-04,8.285528486742647e-05
1993-11-05,-4.705145385475601e-05
1993-11-08,-0.00014936050717274162
1993-11-09,0.00022735805276605852
1993-11-10,7.615990556379448e-06
1993-11-11,-0.00011848924632864598
1993-11-12,-9.083812408846304e-05
1993-11-15,0.0002853117884856871
1993-11-16,-8.839982973733969e-05
1993-11-17,8.971225835293338e-05
1993-11-18,-1.979024400767413e-05
1993-11-19,-0.00013530118385553057
1993-11-22,-0.00012331134610360555
1993-11-23,-2.484645861501646e-05
1993-11-24,0.0002063638036922209
1993-11-26,-0.0006420903528037245
1993-11-29,0.0002751616014358999
1993-11-30,-8.986388627256084e-05
1993-12-01,-9.665423954869875e-05
1993-12-02,7.350102180736963e-05
1993-12-03,-2.550447143760855e-07
1993-12-06,-7.882543106327349e-05
1993-12-07,0.0002120053529567942
1993-12-08,-0.00010005414026924209
1993-12-09,3.19882060365839e-05
1993-12-10,-2.89730902907332e-07
1993-12-13,-0.00011193078685363175
1993-12-14,2.9772706021948203e-05
1993-12-15,-4.0311142791270426e-05
1993-12-16,4.220835052582829e-05
1993-12-17,-3.2458645556277454e-07
1993-12-20,6.83388317012784e-05
1993-12-21,-6.33727683803783e-05
1993-12-22,-2.9530146765067042e-05
1993-12-23,0.00018130380506159856
1993-12-27,-1.0520529611375393e-05
1993-12-28,-3.0155050428235804e-05
1993-12-29,-1.1253490572947959e-05
1993-12-30,-2.324059101262875e-05
1993-12-31,-0.00011168616038346972
1994-01-03,1.9840153350837447e-05
1994-01-04,-0.00010771273165741059
1994-01-05,7.724066755786021e-05
1994-01-06,-4.175537914091394e-05
1994-01-07,0.00014356138726198203
1994-01-10,0.0003007692651247687
1994-01-11,-3.6878879462101805e-05
1994-01-12,2.9938035127528948e-05
1994-01-13,5.889253150844197e-05
1994-01-14,-0.0001891136365537601
1994-01-17,-1.5534584834552006e-05
1994-01-18,-3.281881587918898e-05
1994-01-19,0.00011465733431208067
1994-01-20,-1.0835470471045193e-05
1994-01-21,0.00013254978736094942
1994-01-24,-7.038434350754532e-05
1994-01-25,1.5590997368219387e-05
1994-01-26,-3.455411421644862e-05
1994-01-27,-7.558264746112997e-06
1994-01-28,5.953345876579154e-05
1994-01-31,4.0311636635366455e-05
1994-02-01,-7.995640420990592e-05
1994-02-02,-0.00011818135475430885
1994-02-03,6.5306259817293495e-06
1994-02-04,-0.00013268368471957182
1994-02-07,-0.0002437656240698784
1994-02-08,5.0608736924690446e-05
1994-02-09,-5.153683477773769e-05
1994-02-10,8.275026511069648e-05
1994-02-11,-4.5807534996758975e-05
1994-02-14,5.056953051123867e-05
1994-02-15,9.903107566530075e-08
1994-02-16,1.3326629352852714e-05
1994-02-17,-2.3001808136189797e-06
1994-02-18,-0.00013511372812648735
1994-02-22,-4.957726320786649e-05
1994-02-23,4.07893203721761e-05
1994-02-24,-0.00016561632496236148
1994-02-25,-0.00065270824110627
1994-02-28,7.609801802852312e-05
1994-03-01,6.906215964724831e-05
1994-03-02,-7.674513129649171e-10
1994-03-03,1.4267894689576905e-05
1994-03-04,-3.842953729363274e-05
1994-03-07,-3.6142554458002745e-10
1994-03-08,1.3586714760311083e-10
1994-03-09,-1.8054451682860042e-10
1994-03-10,-2.7218920302215834e-11
1994-03-11,-1.827513233222848e-10
1994-03-14,1.6657598770171074e-20
1994-03-15,-2.4248415480777762e-20
1994-03-16,3.2983773542259173e-20
1994-03-17,2.717576056695951e-21
1994-03-18,0.0
1994-03-21,-4.122342596351727e-21
1994-03-22,0.0
1994-03-23,0.0001053091481900512
1994-03-24,2.6023952578047493e-05
1994-03-25,-0.00014804957105189536
1994-03-28,3.0288643056848228e-05
1994-03-29,-3.2729781073789405e-05
1994-03-30,-8.296841045291818e-05
1994-03-31,1.53061530397492e-06
1994-04-01,5.105785325220009e-05
1994-04-04,-0.0003804390844424708
1994-04-05,-8.526154285508195e-05
1994-04-06,0.00020372758386834246
1994-04-07,1.2295835190967224e-05
1994-04-08,5.381932031931619e-05
1994-04-11,-0.00012124121359920209
1994-04-12,8.521566537039011e-05
1994-04-13,2.3783569881288846e-05
1994-04-14,-9.410024453195253e-05
1994-04-15,-1.2698280035086326e-05
1994-04-18,1.009701598607151e-05
1994-04-19,-0.00033602552220202706
1994-04-20,0.00019476447003092845
1994-04-21,-5.2410275906663274e-05
1994-04-22,0.00018828946028461523
1994-04-25,-0.0001450156504936992
1994-04-26,0.00012122167043250901
1994-04-28,-3.932486732548609e-05
1994-04-29,-0.00027448501535171766
1994-05-02,0.00015448361332092296
1994-05-03,-7.478858583918335e-05
1994-05-04,-5.22992630534552e-05
1994-05-05,-1.1797265948980309e-05
1994-05-06,4.50411864267587e-05
1994-05-09,-0.00038385320692204826
1994-05-10,-1.2866256599489807e-05
1994-05-11,0.0002677162055762683
1994-05-12,-0.0001708165216681019
1994-05-13,0.00014039769122200672
1994-05-16,2.274228904562323e-06
1994-05-17,1.4488737047760986e-05
1994-05-18,0.00010847987636539679
1994-05-19,3.5905923374660075e-05
1994-05-20,0.00010277287992942197
1994-05-23,-0.00011983254772080583
1994-05-24,-0.00010200326687461597
1994-05-25,-0.00035737755685544704
1994-05-26,0.00017042037496325902
1994-05-27,-9.186637665986027e-05
1994-05-31,-1.9557071906096545e-05
1994-06-01,-6.97099393911766e-05
1994-06-02,6.447911844334659e-05
1994-06-03,0.00010872556409152951
1994-06-06,0.00010178401965415932
1994-06-07,9.998485634500902e-05
1994-06-08,-0.00010711394522610346
1994-06-09,0.00010957819394229293
1994-06-10,-4.598649033957778e-05
1994-06-13,-4.7513235822592686e-05
1994-06-14,-7.706745558667722e-05
1994-06-15,0.00022430585564634268
1994-06-16,-0.00021312713276356156
1994-06-17,0.00017002246689928744
1994-06-20,-0.000134701680464167
1994-06-21,1.583415208522676e-05
1994-06-22,-0.00017214312961826055
1994-06-23,0.00021061903008583765
1994-06-24,-4.4666289361243905e-05
1994-06-27,-0.00018763125629047388
1994-06-28,0.00018141770551731293
1994-06-29,-0.00017576366979851494
1994-06-30,0.00010854061187348551
1994-07-01,-0.00015537367521505313
1994-07-05,0.00013252593369283402
1994-07-06,1.8120739588483388e-05
1994-07-07,-7.498393346570992e-06
1994-07-08,2.419950494029015e-05
1994-07-11,-0.00021801567478291228
1994-07-12,0.00011000443501960226
1994-07-13,6.160514916742554e-05
1994-07-14,-5.100469720633788e-06
1994-07-15,0.0002073793478992069
1994-07-18,-0.00013665225914452926
1994-07-19,6.859443772283115e-05
1994-07-20,6.494020649166576e-05
1994-07-21,-0.00022437150048233202
1994-07-22,2.2151756694516954e-05
1994-07-25,2.900498161827337e-06
1994-07-26,5.535209408189384e-05
1994-07-27,-1.0104651331299091e-05
1994-07-28,-8.611702415334458e-05
1994-07-29,9.272844903480799e-05
1994-08-01,0.00025194106067379714
1994-08-02,-0.0002423519436245606
1994-08-03,8.315087722926242e-05
1994-08-04,-2.570539320868605e-05
1994-08-05,5.397480727720275e-06
1994-08-08,-0.0003022585972920691
1994-08-09,0.00021475292146455984
1994-08-10,1.5052083764907653e-06
1994-08-11,0.00010458385516115917
1994-08-12,-7.386126436370653e-05
1994-08-15,5.327256963670975e-05
1994-08-16,-2.6710760943521698e-05
1994-08-17,5.917438871256676e-05
1994-08-18,1.4540122213057362e-05
1994-08-19,-0.00011789108519199177
