1997-04-16,
1997-04-17,
1997-04-18,
1997-04-21,
1997-04-22,-0.0004704599813635466
1997-04-23,-0.0004656538538557222
1997-04-24,-0.00048566050294585836
1997-04-25,-0.00044114568848938274
1997-04-28,-0.00045488833053463826
1997-04-29,-0.0004939512617883932
1997-04-30,-0.0005007841617889981
1997-05-01,-0.0005096676416945072
1997-05-02,-0.0005089413789351804
1997-05-05,-0.0005030652416235049
1997-05-06,-0.0005088836077237992
1997-05-07,-0.0005007601048393853
1997-05-08,-0.0005094553469490249
1997-05-09,-0.0005174968852822091
1997-05-12,-0.000509244398995326
1997-05-13,-0.0005101163697932195
1997-05-14,-0.0005078043163357952
1997-05-15,-0.0005160375362705484
1997-05-16,-0.0005372083542283675
1997-05-19,-0.000530777709610341
1997-05-20,-0.0005372893953906315
1997-05-21,-0.0005163029678003024
1997-05-22,-0.0004977640150429796
1997-05-23,-0.0004851213252015499
1997-05-27,-0.00046220675659582185
1997-05-28,-0.0004364161824327572
1997-05-29,-0.0004481131992917357
1997-05-30,-0.0004612841154568138
1997-06-02,-0.00046727579402960445
1997-06-03,-0.0004864914455230088
1997-06-04,-0.0004926629202562083
1997-06-05,-0.00048064059892057384
1997-06-06,-0.00029080764405649544
1997-06-09,-0.0003545472002846774
1997-06-10,-0.000377134288372025
1997-06-11,-0.00039695427790277553
1997-06-12,-0.0003917090569472638
1997-06-13,-0.00041126355332384403
1997-06-16,-0.0004082838199058836
1997-06-17,-0.00040603468721412685
1997-06-18,-0.0003860945424320817
1997-06-19,-0.00037149117121331517
1997-06-20,-0.0004060346860768242
1997-06-23,-0.0004033624639367095
1997-06-24,-0.0004008265694315452
1997-06-25,-0.0004071839986527973
1997-06-26,-0.00041177856007160315
1997-06-27,-0.0004204292225955868
1997-06-30,-0.00042174889473039394
1997-07-01,-0.0004165516659893424
1997-07-02,-0.0004044775979072477
1997-07-03,-0.0004250734336121929
1997-07-07,-0.00045117032313075477
1997-07-08,-0.00045401404721161367
1997-07-09,-0.00044113530398733243
1997-07-10,-0.00045715193675421265
1997-07-11,-0.00046312146459567604
1997-07-14,-0.00047255358752057273
1997-07-15,-0.0004883010792910951
1997-07-16,-0.0005004459536012898
1997-07-17,-0.00045390538837853994
1997-07-18,-0.00043504974600325165
1997-07-21,-0.00046124975653637256
1997-07-22,-0.00044530365696926076
1997-07-23,-0.0004408394713714864
1997-07-24,-0.0004421101204245364
1997-07-25,-0.0004414809637001738
1997-07-28,-0.00043896224871740815
1997-07-29,-0.0004462147243955634
1997-07-30,-0.0004361256017000436
1997-07-31,-0.00044494676220901524
1997-08-01,-0.00045157190465001603
1997-08-04,-0.0004579008659344966
1997-08-05,-0.00044557983698866754
1997-08-06,-0.000441802341312999
1997-08-07,-0.0004392969386741739
1997-08-08,-0.0004487152813813767
1997-08-11,-0.00044839703426428304
1997-08-12,-0.0004474450116187752
1997-08-13,-0.0004443105337400781
1997-08-14,-0.00043647617338908704
1997-08-15,-0.00042489680582122287
1997-08-18,-0.0004148058631998454
1997-08-19,-0.0004277138059785107
1997-08-20,-0.00040974108059683973
1997-08-21,-0.00039334784950756336
1997-08-22,-0.0004032665858677097
1997-08-25,-0.0003905199816810252
1997-08-26,-0.00039970927604722505
1997-08-27,-0.00040507071352578316
1997-08-28,-0.00040897727523230606
1997-08-29,-0.0004202972065906869
1997-09-02,-0.00042303976947081947
1997-09-03,-0.0004287559412559187
1997-09-04,-0.00042500876904592644
1997-09-05,-0.000429963387371984
1997-09-08,-0.00030452334173171715
1997-09-09,-0.0003727060083703905
1997-09-10,-0.0003777502321601476
1997-09-11,-0.0003705514729608165
1997-09-12,-0.0003780289562958175
1997-09-15,-0.0003718817626413064
1997-09-16,-0.00037586729062902535
1997-09-17,-0.0003691902731867058
1997-09-18,-0.00036520741110394493
1997-09-19,-0.0003593552414868633
1997-09-22,-0.00035295031833323763
1997-09-23,-0.00032998960124333164
1997-09-24,-0.00034433851268861316
1997-09-25,-0.00031677885862819213
1997-09-26,-0.0003467704720403314
1997-09-29,-0.00034651428823884053
1997-09-30,-0.00031265647385183827
1997-10-01,-0.00026494324257954186
1997-10-02,-0.0002532584749500897
1997-10-03,-0.00027242680745773987
1997-10-06,-0.000275586242964293
1997-10-07,-0.0002722244493975558
1997-10-08,-0.00020067845412297027
1997-10-09,-0.00019970634120548638
1997-10-10,-0.000219439238086327
1997-10-14,-0.0001893942443698335
1997-10-15,-0.00018553957015361922
1997-10-16,-0.00018682656665009711
1997-10-17,-0.00021812503673754403
1997-10-20,-0.00022950615799820356
1997-10-21,-0.00023543163452642015
1997-10-22,-0.00019604922642566512
1997-10-23,-0.00020184899605937663
1997-10-24,-0.00021094189326092852
1997-10-27,-4.5832131733200694e-05
1997-10-28,-0.00028033002665209266
1997-10-29,-0.0002859350915250409
1997-10-30,-0.0002581656906135189
1997-10-31,-0.00022950374158775224
1997-11-03,-0.00023179835908109954
1997-11-04,-0.00013689062092119784
1997-11-05,-0.00011892255065456823
1997-11-06,-0.00011950348333151568
1997-11-07,-4.809235319025173e-05
1997-11-10,-6.810983248024976e-05
1997-11-12,-9.967657455337973e-05
1997-11-13,-5.019138614791611e-05
1997-11-14,5.055101128150525e-06
1997-11-17,-1.3349937556912677e-05
1997-11-18,-6.36672910994647e-05
1997-11-19,-8.610334244993756e-05
1997-11-20,-7.635323501699112e-05
1997-11-21,-7.463663413800614e-05
1997-11-24,-7.427217137482675e-05
1997-11-25,-0.0001058880069405236
1997-11-26,-9.782324340880161e-05
1997-11-28,-0.000111676491340942
1997-12-01,-0.0001636023025004058
1997-12-02,-0.00013069582001437122
1997-12-03,-0.00011628457762012781
1997-12-04,-0.00011331956729622667
1997-12-05,-9.156705688636166e-05
1997-12-08,-9.626678959005731e-05
1997-12-09,-0.0001508470210397327
1997-12-10,4.3943278485486125e-05
1997-12-11,3.2098112366859825e-05
1997-12-12,6.783346723779847e-06
1997-12-15,3.065664911849016e-05
1997-12-16,5.746595506005685e-05
1997-12-17,4.71231260008974e-05
1997-12-18,5.702870679886734e-05
1997-12-19,1.3294032876623446e-05
1997-12-22,-2.981215321015907e-05
1997-12-23,-1.3249646732103534e-05
1997-12-24,-3.6528892545990865e-05
1997-12-26,-3.6407023388345065e-05
1997-12-29,-2.479158132928699e-05
1997-12-30,1.6500001365826155e-06
1997-12-31,1.1559656723975111e-05
1998-01-02,-1.638429771670979e-05
1998-01-05,-2.761416586067518e-05
1998-01-06,-3.4028329435226515e-05
1998-01-07,-3.729976917609252e-05
1998-01-08,-5.174870744289291e-05
1998-01-09,-6.622446996644782e-05
1998-01-12,-0.00010621577088239177
1998-01-13,-0.00012932084090738554
1998-01-14,-0.00010534793842252566
1998-01-15,-0.0001007717573013534
1998-01-16,-0.00011247755610206807
1998-01-20,-0.00011165176404375641
1998-01-21,-0.0001302324675396402
1998-01-22,-0.0001595894931036976
1998-01-23,-0.00017933345529418443
1998-01-26,-0.00015958949192597052
1998-01-27,-0.00016691259795626002
1998-01-28,-0.00017808964483280646
1998-01-29,-0.0001906485708040296
1998-01-30,-0.00022473621844326777
1998-02-02,-0.00021807787118199452
1998-02-03,-0.00021057430943262654
1998-02-04,-0.0002022768711539405
1998-02-05,-0.0002087100250626108
1998-02-06,-0.00021175550098624367
1998-02-09,-0.00020463078460347596
1998-02-10,-0.00021024251287515093
1998-02-11,-0.00020326450889994745
1998-02-12,-0.00019494724030758406
1998-02-13,-0.00018417645927060978
1998-02-17,-0.00018462778435469383
1998-02-18,-0.00019865918146521643
1998-02-19,-0.0002158963708319392
1998-02-20,-0.00021383214367754372
1998-02-23,-0.00022793705716279183
1998-02-24,-0.00023599960853901006
1998-02-25,-0.00022834947437325404
1998-02-26,-0.00023140668260539918
1998-02-27,-0.00022455304088529233
1998-03-02,-0.00020972918812171728
1998-03-03,-0.00020189494489596078
1998-03-04,-0.0002085372033342753
1998-03-05,-0.0002325538986024202
1998-03-06,-0.00023922411541458806
1998-03-09,-0.00030864389171971905
1998-03-10,-0.0003162872767563805
1998-03-11,-0.0003203178194494231
1998-03-12,-0.0001237259163708923
1998-03-13,-0.00012007889246351036
1998-03-16,-0.00013594047938628054
1998-03-17,-0.00013724584620787916
1998-03-18,-0.00013866295183150902
1998-03-19,-0.00013488722292998213
1998-03-20,-0.00015119618748097864
1998-03-23,-0.00015406931554862632
1998-03-24,-0.0001385229727598464
1998-03-25,-0.00014503899669575886
1998-03-26,-0.00014329009486468102
1998-03-27,-0.0001429256386824736
1998-03-30,-0.0001512768198711507
1998-03-31,-0.00015263590253920454
1998-04-01,-0.0001555991308151944
1998-04-02,-0.00016335370710938085
1998-04-03,-0.000171338132307246
1998-04-06,-0.00018338313538995428
1998-04-07,-0.000171338132307246
1998-04-08,-0.00017278627391953204
1998-04-09,-0.00016585481972545304
1998-04-13,-0.00014297215159466374
1998-04-14,-0.00016412573208531313
1998-04-15,-0.00016647104100819083
1998-04-16,-0.00016791187625864003
1998-04-17,-0.00018267189521243237
1998-04-20,-0.00020577635214336255
1998-04-21,-0.0002035533934977387
1998-04-22,-0.00020338632376627814
1998-04-23,-0.00020597008921906406
1998-04-24,-0.00022014510238605085
1998-04-27,-0.00022222089194352045
1998-04-28,-0.00022909828895378877
1998-04-29,-0.0002298786670376491
1998-04-30,-0.00023407722243563584
1998-05-01,-0.00022760554564078933
1998-05-04,-0.0002165475007873423
1998-05-05,-0.0002221194665696196
1998-05-06,-0.0002300915819795891
1998-05-07,-0.00021024251250519743
1998-05-08,-0.00021672419134076572
1998-05-11,-0.00019776642324344034
1998-05-12,-0.00020529825162949344
1998-05-13,-0.00022437016227676296
1998-05-14,-0.00022894364350031432
1998-05-15,-0.00024411288375884944
1998-05-18,-0.00024371784306307027
1998-05-19,-0.0002677473550279777
1998-05-20,-0.00026881806813605283
1998-05-21,-0.00028219662777793746
1998-05-22,-0.00028323818963789816
1998-05-26,-0.0002847373409642068
1998-05-27,-0.00032658383778859346
1998-05-28,-0.0003404142166432842
1998-05-29,-0.0003398575332448114
1998-06-01,-0.0003395798734044236
1998-06-02,-0.0003626410640061308
1998-06-03,-0.00032685077236910504
1998-06-04,-0.00032552045596496743
1998-06-05,-0.0003031152212412037
1998-06-08,-0.0003113362306313772
1998-06-09,-0.0004011353119955348
1998-06-10,-0.00039765780523477853
1998-06-11,-0.00041566399475368934
1998-06-12,-0.00033798683798246193
1998-06-15,-0.00028665314652221314
1998-06-16,-0.00028841330692763636
1998-06-17,-0.0002753659229975612
1998-06-18,-0.00023996227794574292
1998-06-19,-0.00027137477734217295
1998-06-22,-0.0002720363618865602
1998-06-23,-0.00028686751748235623
1998-06-24,-0.00030138369398811384
1998-06-25,-0.00029397585906585125
1998-06-26,-0.00029524986559806
1998-06-29,-0.0003005194128555201
1998-06-30,-0.00031302751529280377
1998-07-01,-0.00029129934227796104
1998-07-02,-0.0002839302453187946
1998-07-06,-0.00030294660281973744
1998-07-07,-0.00029607462095316086
1998-07-08,-0.00028270962124229596
1998-07-09,-0.00027563814088168244
1998-07-10,-0.000265630781340733
1998-07-13,-0.00026288868714206907
1998-07-14,-0.00026153662236984277
1998-07-15,-0.0002504604979211795
1998-07-16,-0.00024887001528536433
1998-07-17,-0.0002464357240270329
1998-07-20,-0.0002313074243093714
1998-07-21,-0.00022237392546169512
1998-07-22,-0.0002446393197495541
1998-07-23,-0.0002572972684693124
1998-07-24,-0.00027033245307886774
1998-07-27,-0.0002635960900505015
1998-07-28,-0.0002770703706166705
1998-07-29,-0.00028791262041532483
1998-07-30,-0.00028718024954376336
1998-07-31,-0.00028537403612883004
1998-08-03,-0.00028308984450805587
1998-08-04,-0.0003019678879220743
1998-08-05,-0.00029910666882726966
1998-08-06,-0.0003188142511708175
1998-08-07,-0.00031592429128759624
1998-08-10,-0.0003485756822334365
1998-08-11,-0.0003623625496855329
1998-08-12,-0.0003842454818240066
1998-08-13,-0.0003969657509307329
1998-08-14,-0.0003740157876218557
1998-08-17,-0.00039274933749960315
1998-08-18,-0.00040357355849479355
1998-08-19,-0.0003905628431245258
1998-08-20,-0.00039545711033443613
1998-08-21,-0.0004480492840056177
1998-08-24,-0.0005098800580477054
1998-08-25,-0.0005120081750525459
1998-08-26,-0.000504670525570378
1998-08-27,-0.0005444385008741478
1998-08-28,-0.0005702956439395642
1998-08-31,-0.0005642602714082233
1998-09-01,-0.000568288433115615
1998-09-02,-0.0005632906545538352
1998-09-03,-0.0005442789642685154
1998-09-04,-0.0005738385726300156
1998-09-08,-0.0005900760595420462
1998-09-09,-0.0007721702058976638
1998-09-10,-0.0007901137269235881
1998-09-11,-0.0007680290562634059
1998-09-14,-0.000778371329690144
1998-09-15,-0.0006893617467089431
1998-09-16,-0.0006470261567445273
1998-09-17,-0.0006249258545419318
1998-09-18,-0.0006723221425473671
1998-09-21,-0.000653805329067028
1998-09-22,-0.0006342142288234294
1998-09-23,-0.0006357870643595358
1998-09-24,-0.000611665271275588
1998-09-25,-0.0006225860704011134
1998-09-28,-0.0005993925620430702
1998-09-29,-0.0006158152550058152
1998-09-30,-0.0006136737238508471
1998-10-01,-0.0006275440031845772
1998-10-02,-0.0006820863874875304
1998-10-05,-0.0006210985389864982
1998-10-06,-0.000647119748642286
1998-10-07,-0.0006357530299732297
1998-10-08,-0.0006579560794570698
1998-10-09,-0.000636721668214831
1998-10-13,-0.0006206198770643134
1998-10-14,-0.000616520630377109
1998-10-15,-0.0005959933651300114
1998-10-16,-0.0005891816018904993
1998-10-19,-0.000549341874873108
1998-10-20,-0.000534477671336146
1998-10-21,-0.0005282284489319075
1998-10-22,-0.0004887712942508954
1998-10-23,-0.0005000029325917001
1998-10-26,-0.0005184982935696029
1998-10-27,-0.0005116594424017734
1998-10-28,-0.000514784067153365
1998-10-29,-0.0005071985042890837
1998-10-30,-0.0005149031661620153
1998-11-02,-0.00046523419952069784
1998-11-03,-0.00046837863863917315
1998-11-04,-0.000434197243536134
1998-11-05,-0.0004239148296081075
1998-11-06,-0.00043013972381640575
1998-11-09,-0.0004447707945403093
1998-11-10,-0.0004621657899982635
1998-11-11,-0.00046870301929368026
1998-11-12,-0.00046462464827538386
1998-11-13,-0.000463436562569424
1998-11-16,-0.0004665654484146155
1998-11-17,-0.0004528117682186992
1998-11-18,-0.00043952937634079633
1998-11-19,-0.00043591232793438684
1998-11-20,-0.0004451486875010033
1998-11-23,-0.0004371481646281111
1998-11-24,-0.00043795834424629874
1998-11-25,-0.00044673333812085715
1998-11-27,-0.00044673333815793746
1998-11-30,-0.0004606831283743977
1998-12-01,-0.0004615143200528985
1998-12-02,-0.00046469146562228984
1998-12-03,-0.00045902973182941766
1998-12-04,-0.00046660266882834204
1998-12-07,-0.0004674424841324822
1998-12-08,-0.00046493209709916886
1998-12-09,-0.0005945790341210366
1998-12-10,-0.0006004121481517
1998-12-11,-0.0005834355570738317
1998-12-14,-0.0004712459769072319
1998-12-15,-0.000496752565363923
1998-12-16,-0.0004923040433908753
1998-12-17,-0.00045683760068553547
1998-12-18,-0.00045395610215893527
1998-12-21,-0.00044976714535296177
1998-12-22,-0.0004497671450223034
1998-12-23,-0.0004629179960869167
1998-12-24,-0.0004658550351782015
1998-12-28,-0.0004728488629712814
1998-12-29,-0.00046532727540546875
1998-12-30,-0.0004727242431978151
1998-12-31,-0.0004805705063857951
1999-01-04,-0.0004685906428913379
1999-01-05,-0.0004460085114441171
1999-01-06,-0.0004394898052713303
1999-01-07,-0.00042282443009398774
1999-01-08,-0.000434596765528257
1999-01-11,-0.0004573882120309205
1999-01-12,-0.00048527546274822404
1999-01-13,-0.0005440930934082851
1999-01-14,-0.0006429557870082469
1999-01-15,-0.0006850594204434054
1999-01-19,-0.000562254686955539
1999-01-20,-0.0005394506169480818
1999-01-21,-0.0005490667571810059
1999-01-22,-0.0005432547171267658
1999-01-25,-0.0005463741655708527
1999-01-26,-0.0005580380637779513
1999-01-27,-0.0005481217819021787
1999-01-28,-0.0005602270060182761
1999-01-29,-0.0005523797982856241
1999-02-01,-0.0005350846145559887
1999-02-02,-0.0005157887397879022
1999-02-03,-0.0005143732879588245
1999-02-04,-0.0005137230157541055
1999-02-05,-0.0005102568432831315
1999-02-08,-0.0005129656303165264
1999-02-09,-0.0005161351604399782
1999-02-10,-0.0005172467393876559
1999-02-11,-0.0004963842819507081
1999-02-12,-0.0004914427164319034
1999-02-16,-0.000482508538883166
1999-02-17,-0.0004792103501320028
1999-02-18,-0.0004752141184403113
1999-02-19,-0.0004819185295138243
1999-02-22,-0.00048548427498000193
1999-02-23,-0.0004877421915334936
1999-02-24,-0.0004850505386520108
1999-02-25,-0.0004908618888146264
1999-02-26,-0.0004959737973720661
1999-03-01,-0.0004823075694578577
1999-03-02,-0.0004937739704901593
1999-03-03,-0.0004926604505656198
1999-03-04,-0.0004821923063371128
1999-03-05,-0.00042565933304425504
1999-03-08,-0.0004320767074456068
1999-03-09,-0.0004970415708483273
1999-03-10,-0.0005022916476941048
1999-03-11,-0.000481555708668062
1999-03-12,-0.000473407332162517
1999-03-15,-0.0003961346191110204
1999-03-16,-0.0003873554059880833
1999-03-17,-0.00038605776993053847
1999-03-18,-0.00038499438968563515
1999-03-19,-0.00037907785341080477
1999-03-22,-0.0003910160268640834
1999-03-23,-0.000396325935570184
1999-03-24,-0.0003977920828140627
1999-03-25,-0.00039979524033930075
1999-03-26,-0.00039235830604761036
1999-03-29,-0.00038010865547002346
1999-03-30,-0.00037054359140722813
1999-03-31,-0.00037899260642833044
1999-04-01,-0.00037245049423246054
1999-04-05,-0.00036759339172143344
1999-04-06,-0.00035042508760852825
1999-04-07,-0.0003601274393032837
1999-04-08,-0.0003403619502502449
1999-04-09,-0.00033607163542816084
1999-04-12,-0.0003539452705897972
1999-04-13,-0.0003611018764702877
1999-04-14,-0.00036660622842311024
1999-04-15,-0.00036627835521103484
1999-04-16,-0.00036304424272121203
1999-04-19,-0.00035141846596889914
1999-04-20,-0.0003232211747380537
1999-04-21,-0.00033351397846331966
1999-04-22,-0.00032559455282446374
1999-04-23,-0.00032416138889715493
1999-04-26,-0.0003267996255636231
1999-04-27,-0.0003251962881764258
1999-04-28,-0.0003318929573605144
1999-04-29,-0.00032696672360650375
1999-04-30,-0.0003240576518313346
1999-05-03,-0.00031925540602774756
1999-05-04,-0.00028729983636811905
1999-05-05,-0.00030558634383751466
1999-05-06,-0.0003122860595360732
1999-05-07,-0.0003286901757129224
1999-05-10,-0.00032884830334249584
1999-05-11,-0.00031917980752310047
1999-05-12,-0.00032049366557784824
1999-05-13,-0.00031306808372821816
1999-05-14,-0.00031543969761290303
1999-05-17,-0.00032508692268435935
1999-05-18,-0.00032292697716793887
1999-05-19,-0.0003220841480043984
1999-05-20,-0.0003255442922578268
1999-05-21,-0.0003249787875865477
1999-05-24,-0.0003434504752501356
1999-05-25,-0.00035038958433593445
1999-05-26,-0.0003978048483267241
1999-05-27,-0.0004041187009205448
1999-05-28,-0.0004290141049313962
1999-06-01,-0.00041028506588112275
1999-06-02,-0.00042075142910405933
1999-06-03,-0.000405547788917175
1999-06-04,-0.0004009642855124955
1999-06-07,-0.0003731740684540626
1999-06-08,-0.00034789606734464385
1999-06-09,-0.00044828187585384445
1999-06-10,-0.00045066581863758653
1999-06-11,-0.0004455293233482819
1999-06-14,-0.0003590965441383478
1999-06-15,-0.0003581118565720113
1999-06-16,-0.0003535059590225111
1999-06-17,-0.0003365524807400632
1999-06-18,-0.00032042859585969464
1999-06-21,-0.0003240046713158267
1999-06-22,-0.000328926031492005
1999-06-23,-0.000327748563134883
1999-06-24,-0.000345861753733766
1999-06-25,-0.0003464074363820071
1999-06-28,-0.00036207683174500666
1999-06-29,-0.0003451617815925401
1999-06-30,-0.000340972733721128
1999-07-01,-0.0003222659244169087
1999-07-02,-0.00032553198024099303
1999-07-06,-0.0003140297633618269
